Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"City & County of Swansea",05/06/06,PG1043409,"From: Pontiliw
To: Pontarddulais Comprehensive School
Via: 
Name or No: 232
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: School days only.",Registered,"School days only.",,Wales,,,
"City & County of Swansea",05/06/06,PG1043409,"Operating between Pontiliw and Pontarddulais Comprehensive School given service number 232 effective from 04-Aug-2014.",Cancelled,Cancelled,,Wales,,,
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Neath Bus Station
To: Cefn Saeson School, Pinegrove
Via: Hillside, Castle Drive, Greenwood Drive
Name or No: 151/152
Service Type: Normal Stopping
Effective Date: 03-Mar-2014
Other Details: Monday to Saturday, hourly",Registered,"Monday to Saturday, hourly",,Wales,,,"Hillside, Castle Drive, Greenwood Drive"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Bus Station and Cefn Saeson School, Pinegrove given service number 151/152 effective from 12-May-2014.",Cancelled,"Monday to Saturday, hourly",,Wales,,,"Hillside, Castle Drive, Greenwood Drive"
"City & County of Swansea",05/06/06,PG1043409,"From: Morriston Hospital
To: Swansea Bus Station
Via: Penlan, Sketty
Name or No: 43
Service Type: Normal Stopping
Effective Date: 04-Aug-2014
Other Details: Monday to Friday excluding bank holidays except Good Friday.",Registered,"Monday to Friday excluding bank holidays except Good Friday.","City and County of Swansea",Wales,,,"Penlan, Sketty"
"City & County of Swansea",05/06/06,PG1043409,"Operating between Morriston Hospital and Swansea Bus Station given service number 43 effective from 27-Oct-2014. To amend Timetable.",Registered,"Vary timetable","City and County of Swansea",Wales,,,"Penlan, Sketty"
"City & County of Swansea",05/06/06,PG1043409,"Operating between Morriston Hospital and Swansea Bus Station given service number 43 effective from 26-Oct-2015. To amend Route and Timetable.",Registered,"Vary timetable and route description","City and County of Swansea",Wales,,,"Penlan, Sketty"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Sunny Mount, Baglan
To: Glanafan Comprehensive School
Via: Lower Baglan
Name or No: 239
Service Type: Normal Stopping
Effective Date: 12-Mar-2015
Other Details: Monday to Friday School days only.

One return journey per day (AM and PM)",Registered,"Monday to Friday School days only.

One return journey per day (AM and PM)",,Wales,,,"Lower Baglan"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between SYsgol Bae Baglan and Lodge Cross given service number 239 effective from 05-Sep-2016. To amend Route, Stopping Places and Timetable.",Registered,"revised route and timetable",,Wales,,,"Mayberry Road Shops"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between SYsgol Bae Baglan and Lodge Cross given service number 239 effective from 03-Oct-2016. To amend Timetable.",Registered,"Variation to the timetable",,Wales,,,"Mayberry Road Shops"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Ysgol Bae Baglan and Lodge Cross given service number 239 effective from 02 January 2017. To amend Timetable.",Registered,"Variation to the timetable",,Wales,,,"Mayberry Road Shops"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Sunny Mount, Baglan
To: Glan Afan Comprehensive School
Via: Baglan Upper
Name or No: 238
Service Type: Normal Stopping
Effective Date: 12-Mar-2015
Other Details: Monday to Friday school days only.

One return journey per day (AM and PM)",Registered,"Monday to Friday school days only.

One return journey per day (AM and PM)",,Wales,,,"Baglan Upper"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Ysgol Bae Baglan and Neath, Victoria Gardens given service number 238 effective from 05-Sep-2016. To amend Route, Stopping Places and Timetable.",Registered,"Route and timetable amended",,Wales,,,"Mayberry Road Shops"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Ysgol Bae Baglan and Neath, Victoria Gardens given service number 238 effective from 03-Oct-2016. To amend Timetable.",Registered,"Variation to timetable",,Wales,,,"Mayberry Road Shops"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Ysgol Bae Baglan and Neath, Victoria Gardens given service number 238 effective from 02 January 2017.",Cancelled,Cancellation,,Wales,,,"Mayberry Road Shops"
"City & County of Swansea",05/06/06,PG1043409,"From: BLACKPILL LIDO
To: BISHOPSTON COMPREHENSIVE SCHOOL
Via: LLWYNDERW, FAIRWOOD ROAD
Name or No: 14A
Service Type: Normal Stopping, School or Works
Effective Date: 23-Feb-2015
Other Details: Monday to Friday school days only

One morning and One afternoon journey",Registered,"Monday to Friday school days only

One morning and One afternoon journey",,Wales,,,"LLWYNDERW, FAIRWOOD ROAD"
"City & County of Swansea",05/06/06,PG1043409,"From: BLACKPILL LIDO
To: BISHOPSTON COMPREHENSIVE SCHOOL
Via: LLWYNDERW, FAIRWOOD ROAD
Name or No: 14A
Service Type: Normal Stopping, School or Works
Effective Date: 23-Feb-2015
Other Details: Monday to Friday school days only

One morning and One afternoon journey",Registered,"Monday to Friday school days only

One morning and One afternoon journey",,Wales,,,"LLWYNDERW, FAIRWOOD ROAD"
"City & County of Swansea",05/06/06,PG1043409,"Operating between BLACKPILL LIDO and BISHOPSTON COMPREHENSIVE SCHOOL given service number 14A effective from 01-May-2015.",Cancelled,cancelled,,Wales,,,"LLWYNDERW, FAIRWOOD ROAD"
"City & County of Swansea",05/06/06,PG1043409,"Operating between BLACKPILL LIDO and BISHOPSTON COMPREHENSIVE SCHOOL given service number 14A effective from 01-May-2015.",Cancelled,cancelled,,Wales,,,"LLWYNDERW, FAIRWOOD ROAD"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Neath Victoria Gardens
To: Ridgewood Gardens, Westernmoor
Via: Glannant Way, Pine Grove
Name or No: 253
Service Type: Hail & Ride
Effective Date: 03-Apr-2016
Other Details: Sundays only excluding Christmas Day, Boxing Day and New Years Day.",Registered,"Sundays only excluding Christmas Day, Boxing Day and New Years Day.",,Wales,,,"Glannant Way, Pine Grove"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Victoria Gardens and Ridgewood Gardens, Westernmoor given service number 253 effective from 10-Oct-2016.",Cancelled,cancelled,,Wales,,,"Glannant Way, Pine Grove"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Longford/ Caewathan
To: Neath Victoria Gdns/ Dwr Y Felin School
Via: Neath Abbey
Name or No: 41
Service Type: Normal Stopping
Effective Date: 08-Nov-2016
Other Details: Monday to Saturday",Registered,"Monday to Saturday",,Wales,,,"Neath Abbey"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,,Registered,"Monday to Saturday",,Wales,,,"Neath Abbey"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Longford/ Caewathan and Neath Victoria Gdns/ Dwr Y Felin School given service number 41 effective from 27 February 2017. To amend Timetable.",Registered,"Variation to the timetable and withdraw service 241",,Wales,,,"Neath Abbey"
"Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Craig Cefn Parc
To: Cwmtawe School
Via: Sunnybank, Capel Rd, Trebanos
Name or No.: 214
Service type: Normal Stopping
Effective date: 02 January 2017
Other details: Monday to Friday school days only",Registered,"Monday to Friday school days only",,Wales,,,"Sunnybank, Capel Rd, Trebanos"
"Cardiff County Council",20/06/05,PG1044350,"From: Cathedral Road, Cardiff
To: Lawrenny Avenue, Cardiff
Via: 
Name or No: 628
Service Type: School or Works
Effective Date: 02-Sep-2008
Other Details: One morning journey - One Afternoon journey on school days only",Registered,"One morning journey - One Afternoon journey on school days only","Cardiff CC",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Cathedral Road, Cardiff and Lawrenny Avenue, Cardiff given service number 628 effective from 22-Jul-2015.",Cancelled,cancelled,"Cardiff CC",Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"From: Cardiff Road, Rhydfelin
To: Park Lewis School
Via: 
Name or No: 8204 - 2
Service Type: School or Works
Effective Date: 10-Aug-2008
Other Details: One morning journey - One afternoon journey on school days only",Registered,"One morning journey - One afternoon journey on school days only","Rhondda Cynon Taff CC",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"From: Ferry Road Cardiff
To: Lawrenny Avenue Cardiff
Via: 
Name or No: 627
Service Type: Normal Stopping
Effective Date: 02-Sep-2008
Other Details: One morning journey - One afternoon journey on school days only",Registered,"One morning journey - One afternoon journey on school days only","Cardif CC",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Ferry Road Cardiff and Lawrenny Avenue Cardiff given service number 627 effective from 22-Jul-2015.",Cancelled,cancellation,"Cardif CC",Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"From: Pontypridd Bus Station
To: Ty Rhiw
Via: 
Name or No: 1204 - 3 - B/Route 18
Service Type: Normal Stopping
Effective Date: 10-Aug-2008
Other Details: One Morning Journey - One Afternoon journey on school days only",Registered,"One Morning Journey - One Afternoon journey on school days only","Rhondsda Cynon Taff",Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd Bus Station and Ty Rhiw given service number 1204 - 3 - B/Route 18 effective from 17-Nov-2008. To amend Timetable.",Registered,"amend timetable.","Rhondsda Cynon Taff",Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd Bus Station and Ty Rhiw given service number 1204 - 3 - B/Route 18 effective from 09-Sep-2009. To amend Route, Stopping Places and Timetable.",Registered,"Amend timetable/route/stopping places.","Rhondsda Cynon Taff",Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd Bus Station and Ty Rhiw given service number 1204 - 3 - B/Route 18 effective from 02-Dec-2012. To amend Route and Timetable.",Registered,"Amend timetable/route/stopping places.","Rhondsda Cynon Taff",Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd Bus Station and Ty Rhiw given service number 18 effective from 31-Mar-2013.",Cancelled,,"Rhondsda Cynon Taff",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"From: Greenway Road
To: Llanrumney High School
Via: Willow Brook
Name or No: 645
Service Type: School or Works
Effective Date: 11-Aug-2008
Other Details: School Days twice daily",Registered,"School Days twice daily","Cardiff county council",Wales,,,"Willow Brook"
"Cardiff County Council",20/06/05,PG1044350,"Operating between Greenway Road and Llanrumney High School given service number 645 effective from 03-Sep-2010.",Cancelled,"Cancel service.","Cardiff county council",Wales,,,"Willow Brook"
"Cardiff County Council",20/06/05,PG1044350,"From: Radyr Comprehensive School
To: Taffs Well
Via: 
Name or No: 671
Service Type: School or Works
Effective Date: 11-Aug-2008
Other Details: School days",Registered,"School days","Cardiff CC",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Radyr Comprehensive School and Taffs Well given service number 671 effective from 07-Jan-2014.",Cancelled,"Cancel Service","Cardiff CC",Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"From: Crown Hill
To: Bryncelynnog Comprehensive
Via: 
Name or No: Crown Hill
Service Type: School or Works
Effective Date: 31-Mar-2010
Other Details: Service operates on Schooldays twice daily",Registered,"Service operates on Schooldays twice daily","Rhonda Cynon Taff",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"From: Beddau
To: Cardiff
Via: 
Name or No: 400E
Service Type: Normal Stopping
Effective Date: 12-Apr-2010
Other Details: Daily except bank holidays.",Registered,"Daily except bank holidays.",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"From: Beddau
To: Cardiff
Via: 
Name or No: 400E
Service Type: Normal Stopping
Effective Date: 12-Apr-2010
Other Details: Daily except bank holidays.",Registered,"Daily except bank holidays.",,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400E effective from 05-Jul-2010. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400E effective from 05-Jul-2010. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400E effective from 04-Jul-2011. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400E effective from 04-Jul-2011. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 03-Jul-2013. To amend Route and Timetable.",Registered,"Vary timetable/route.",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 03-Jul-2013. To amend Route and Timetable.",Registered,"Vary timetable/route.",,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 16-Feb-2014. To amend Timetable.",Registered,"Vary timetable",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 16-Feb-2014. To amend Timetable.",Registered,"Vary timetable",,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 05-Jan-2015. To amend Route and Timetable.",Registered,"Vary timetable",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 05-Jan-2015. To amend Route and Timetable.",Registered,"Vary timetable",,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 15-Jun-2015. To amend Timetable.",Registered,"Vary timetable",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 15-Jun-2015. To amend Timetable.",Registered,"Vary timetable",,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 13-Nov-2015. To amend Timetable.",Registered,"Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 13-Nov-2015. To amend Timetable.",Registered,"Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,,Withdrawn,"Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,,Withdrawn,"Vary timetable

cancellation of 07.00 to Gwaunmiskin to Greyfriers Rd Cardiff Monday to Friday

cancellation of 17.00 Greyfriars Rd to Gwaunmiskin Monday to Friday only",,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 01-Feb-2016. To amend Timetable.",Registered,"Vary timetable
The 07.05 to replace the 07.15 Gwaunmiskin to Cardiff

Slight change to timings of the 07.25

Amend the 08.30 departure to by 5 minutes to 08.25 Monday to Friday only no change to Saturday and Sunday
",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Beddau and Cardiff given service number 400 effective from 01-Feb-2016. To amend Timetable.",Registered,"Vary timetable
The 07.05 to replace the 07.15 Gwaunmiskin to Cardiff

Slight change to timings of the 07.25

Amend the 08.30 departure to by 5 minutes to 08.25 Monday to Friday only no change to Saturday and Sunday
",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"From: Pontypridd
To: Royal Glamorgan Hospital
Via: 
Name or No: 100E
Service Type: Normal Stopping
Effective Date: 19-Apr-2010
Other Details: Frequent service, 10 mins or less 6 days a week then as timetable on Sundays",Registered,"Frequent service, 10 mins or less 6 days a week then as timetable on Sundays",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd and Royal Glamorgan Hospital given service number 100E effective from 28-Jun-2010. To amend Route and Stopping Places.",Registered,"Vary route/stopping places.",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd and Royal Glamorgan Hospital given service number 100E effective from 20-Sep-2010. To amend Route and Timetable.",Registered,"Vary route/stopping places.",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd and Royal Glamorgan Hospital given service number 100E effective from 20-Jun-2011. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,,Withdrawn,"Slight changes to timetable.",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 02-Jun-2013. To amend Route and Timetable.",Registered,"Vary timetable/route/route numbers.",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 08-Jun-2015. To amend Route and Timetable.",Registered,"Vary timetable and route",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 13-Nov-2015. To amend Timetable.",Registered,"Vary timetable 

The 18.45 from Royal Glamorgan Hospital will now leave at 18.40 and to add 18.43 Talbot Green Bus Station on Journey to Pontypridd Monday to Saturday only",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 19-Feb-2016. To amend Route.",Registered,"Variation to the route on Sundays only When B4585 Llantrisant Road is Closed.",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 23-Jul-2016. To amend Route and Stopping Places.",Registered,"Variation to the route description and stopping places on service 100E due to road closure at Newbridge Road, Llantrisant

Following completion of the road works the service will revert back to it's normal route",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 23-Jul-2016. To amend Route.",Registered,"Variatin to service route 90 Saturdays only during road closure of Church Road in Upper Church Village for up to ten weeks

no timetable change",,Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 01-Sep-2016. To amend Route.",Registered,"Variation to route only following completion of road diversion

To revert back to original route",,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"From: Cardiff, Hendre Road
To: Cardiff, Llanrumney High School
Via: 
Name or No: 645B
Service Type: School or Works
Effective Date: 18-Mar-2010
Other Details: School days only.",Registered,"School days only.","Cardiff CC",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Cardiff, Hendre Road and Cardiff, Llanrumney High School given service number 645B effective from 03-Sep-2010.",Cancelled,"Cancel service.","Cardiff CC",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"From: Cardiff, Ysgol Plasmawr
To: Cardiff, Clare Road
Via: 
Name or No: 604
Service Type: School or Works
Effective Date: 24-Sep-2010
Other Details: School days only.",Registered,"School days only.","Cardiff CC",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Cardiff, Ysgol Plasmawr and Cardiff, Clare Road given service number 604 effective from 03-Sep-2012.",Cancelled,,"Cardiff CC",Wales,,,
"City & County of Swansea",20/06/05,PG1044350,"From: Swansea, Quadrant Bus Station
To: Swansea, Quadrant Bus Station
Via: Llangyfelach, Urdd Eisteddford
Name or No: 1UE
Service Type: Normal Stopping
Effective Date: 30-May-2011
End Date: 04-Jun-2011
Other Details: One week only - Monday to Saturday.",Registered,"One week only - Monday to Saturday.",,Wales,04/06/11,,"Llangyfelach, Urdd Eisteddford"
"Vale of Glamorgan Council",20/06/05,PG1044350,"From: Dinas Powys Square
To: Ysgol Pen-Y-Garth/St Josephs Primary School
Via: 
Name or No: P132
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only.",Registered,"School days only.","V o G",Wales,,,
"Vale of Glamorgan Council",20/06/05,PG1044350,"Operating between Dinas Powys Square and Ysgol Pen-Y-Garth/St Josephs Primary School given service number P132 effective from 22-Jul-2016.",Cancelled,cancelled,"V o G",Wales,,,
"Vale of Glamorgan Council",20/06/05,PG1044350,"From: Bendricks Road
To: Ysgol Pen Y Garth
Via: 
Name or No: P139
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only.",Registered,"School days only.","V o G",Wales,,,
"Vale of Glamorgan Council",20/06/05,PG1044350,"Operating between Bendricks Road and Ysgol Pen Y Garth given service number P139 effective from 22-Jul-2016.",Cancelled,cancelled,"V o G",Wales,,,
"Vale of Glamorgan Council",20/06/05,PG1044350,"From: Barry, Broad Street
To: St Richard Gwyn High School
Via: 
Name or No: S50
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only.",Registered,"School days only.","V o G",Wales,,,
"Vale of Glamorgan Council",20/06/05,PG1044350,"Operating between Barry, Broad Street and St Richard Gwyn High School given service number S50 effective from 22-Jul-2016.",Cancelled,cancelled,"V o G",Wales,,,
"Vale of Glamorgan Council",20/06/05,PG1044350,"From: Penarth, Lavernock Road
To: St Richard Gwyn High School
Via: 
Name or No: S53
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only.",Registered,"School days only.","V o G",Wales,,,
"Vale of Glamorgan Council",20/06/05,PG1044350,"Operating between Penarth, Lavernock Road and St Richard Gwyn High School given service number S53 effective from 22-Jul-2016.",Cancelled,cancelled,"V o G",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"From: Ysgol Treganna, Pemproke Road
To: Ysgol Tan yr Eol, Virgil Street
Via: 
Name or No: 620
Service Type: School or Works
Effective Date: 04-Sep-2012
Other Details: Schooldays only, one am and one pm journey",Registered,"Schooldays only, one am and one pm journey","cardiff cc",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Ysgol Treganna, Pemproke Road and Ysgol Tan yr Eol, Virgil Street given service number 620 effective from 07-Jan-2013.",Cancelled,,"cardiff cc",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"From: Cardiff, Romilly Road
To: Cardiff, Ysgol Plasmawr
Via: 
Name or No: 606
Service Type: School or Works
Effective Date: 03-Sep-2012
Other Details: School days only.",Registered,"School days only.","Cardiff CC",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Cardiff, Romilly Road and Cardiff, Ysgol Plasmawr given service number 606 effective from 07-Jan-2013.",Cancelled,,"Cardiff CC",Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"From: Cardiff, Clare Street
To: Cardiff, St Teilos School
Via: 
Name or No: 612
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",Registered,"School days only.",Cardiff,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Cardiff, Clare Street and Cardiff, St Teilos School given service number 612 effective from 30-Aug-2013.",Cancelled,"Cancel service",Cardiff,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"From: Cardiff, Heath Park Avenue
To: Cardiff, Llangranog Road
Via: 
Name or No: 624
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days.",Registered,"School days.",Cardiff,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"From: Cardiff, St Mellons Road
To: Cardiff, Corpus Christie School
Via: 
Name or No: 629
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",Registered,"School days only.",Cardiff,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Mill Road, Lisvane and Cardiff, Corpus Christie School given service number 629 effective from 03-Sep-2013. To amend Route.",Registered,"Short Additon to the start of the route",Cardiff,Wales,,,
"Cardiff County Council",20/06/05,PG1044350,"Operating between Mill Road, Lisvane and Cardiff, Corpus Christie School given service number 629 effective from 22-Aug-2014.",Cancelled,,Cardiff,Wales,,,
"Vale of Glamorgan Council",20/06/05,PG1044350,"From: Cadoxton, Court Road
To: St AndrewsMajor Church in Wales Primary School
Via: Barry, Palmerstown
Name or No: P135
Service Type: School or Works
Effective Date: 16-Nov-2015
Other Details: Monday to Friday school term only.",Registered,"Monday to Friday school term only.","Vale of Glamorgan Council",Wales,,,"Barry, Palmerstown"
"Vale of Glamorgan Council",20/06/05,PG1044350,"Operating between Cadoxton, Court Road and St AndrewsMajor Church in Wales Primary School given service number P135 effective from 22-Jul-2016.",Cancelled,cancelled,"Vale of Glamorgan Council",Wales,,,"Barry, Palmerstown"
"Pembrokeshire Council",20/06/05,PG1044350,"From: Tenby, Upper Park Road
To: Tenby, South Parade
Via: 
Name or No: 360
Service Type: Normal Stopping
Effective Date: 09-Jun-2016
Other Details: Monday to Saturday",Registered,"Monday to Saturday",,Wales,,,
"Pembrokeshire Council",20/06/05,PG1044350,"Operating between Tenby, Upper Park Road and Tenby, South Parade given service number 360 effective from 05-Sep-2016.",Cancelled,Cancelled,,Wales,,,
"Pembrokeshire Council",20/06/05,PG1044350,"From: Withybush Hospital
To: Withybush Hospital
Via: 
Name or No: 301
Service Type: Normal Stopping
Effective Date: 09-Jun-2016
Other Details: Monday to Saturday",Registered,"Monday to Saturday","Pembrokshire Council",Wales,,,
"Pembrokeshire Council",20/06/05,PG1044350,"Operating between Withybush Hospital and Withybush Hospital given service number 301 effective from 20-Jul-2016.",Cancelled,Cancelled,"Pembrokshire Council",Wales,,,
"Pembrokeshire Council",20/06/05,PG1044350,"From: Monkton Post Office
To: Milford Haven Tesco
Via: 
Name or No: 356
Service Type: Normal Stopping
Effective Date: 09-Jun-2016
Other Details: Monday to Saturday",Registered,"Monday to Saturday",,Wales,,,
"Pembrokeshire Council",20/06/05,PG1044350,"Operating between Monkton Post Office and Milford Haven Tesco given service number 356 effective from 03-Jul-2016.",Cancelled,cancelled,"Pembrokeshire cc",Wales,,,
"Pembrokeshire Council",20/06/05,PG1044350,"From: Pembroke Dock, Albion Square
To: Tenby, South Parade
Via: 
Name or No: 361
Service Type: Normal Stopping
Effective Date: 09-Jun-2016
Other Details: Monday to Saturday",Registered,"Monday to Saturday","Pembrokshire County Council",Wales,,,
"Pembrokeshire Council",20/06/05,PG1044350,"Operating between Pembroke Dock, Albion Square and Tenby, South Parade given service number 361 effective from 05-Sep-2016. To amend Route and Timetable.",Registered,"Variation to the route and timetable","Pembrokshire County Council",Wales,,,
"Pembrokeshire Council",20/06/05,PG1044350,"Operating between Pembroke Dock, Albion Square and Tenby, South Parade given service number 361 effective from 05-Sep-2016. To amend Timetable.",Registered,"Variation to the route and timetable","Pembrokshire County Council",Wales,,,
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"From: Dan Caer Lan, Llantrisant
To: Royal Glamorgan Hospital
Via: Talbot Green
Name or No: 100C
Service Type: Normal Stopping
Effective Date: 23-Jul-2016
Other Details: Daily Service",Registered,"Daily Service","Rhondda Cynon Taf Council",Wales,,,"Talbot Green"
"Rhondda Cynon Taff Council",20/06/05,PG1044350,"Operating between Dan Caer Lan, Llantrisant and Royal Glamorgan Hospital given service number 100C effective from 01-Sep-2016.",Cancelled,"cancelled shuttle following re-opening of road","Rhondda Cynon Taf Council",Wales,,,"Talbot Green"
