"Unnamed: 12","Unnamed: 17","Unnamed: 23"
42.96444,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
42.95726,0,2
42.95239,0,2
42.8,0,2
48.7542,0,2
48.7718,0,2
43.4737,0,4
43.4722,0,2
43.4731,0,2
48.7874,0,2
42.25377,0,2
48.8346,0,2
48.8368,0,2
42.95258,0,2
43.0644,0,1
43.0636,0,2
43.0673,0,2
49.3333,0,2
,0,2
49.3282,0,2
49.334,0,2
49.3359,0,2
49.11404,0,2
49.0999,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
56.23134,0,2
49.10548,0,2
54.4397,0,2
49.7069,0,2
49.70053,0,2
,0,2
56.2362,0,2
49.89413,0,2
49.71025,0,2
49.15061,0,2
56.23539,0,2
52.1121,0,2
49.1593,0,2
49.1597,0,2
,0,2
51.00787,0,2
50.95738,0,2
60.85402,0,2
49.7494,0,2
59.26733,0,2
60.00114,0,2
51.12125,0,2
56.27564,0,2
55.07551,0,2
54.1409,0,2
51.35066,0,2
53.7717,0,2
53.7778,0,2
53.7857,0,2
54.14637,0,2
51.00606,0,2
52.08392,0,2
53.7482,0,2
50.42967,0,2
54.14841,0,2
52.30086,0,2
54.14402,0,2
54.16662,0,2
54.1711,0,2
54.1748,0,2
54.17975,0,2
54.17986,0,2
50.0771,0,2
49.8266,0,2
49.8277,0,2
60.84856,0,2
60.85254,0,2
60.85594,0,2
52.8541,0,2
52.851,0,2
45.63456,0,2
45.27902,0,2
45.30971,0,2
,0,2
45.09038,0,2
45.5909,0,2
45.61408,0,2
45.62416,0,2
45.62485,0,2
46.55923,0,2
,0,1
,0,1
,0,2
,0,1
,0,1
,0,1
,0,1
46.15871,0,1
45.2831,0,1
45.4802,0,2
45.2368,0,2
45.29087,0,2
45.8225,0,2
46.15818,0,2
44.7849,0,2
46.14084,0,2
,0,2
,0,2
,0,1
,0,1
,0,2
46.96585,0,2
47.00756,0,2
48.8163,0,2
42.979,0,2
43.0074,0,2
44.0438,0,2
46.15435,0,2
45.6122,0,1
45.65353,0,2
46.26979,0,2
46.27054,0,2
46.2265,0,2
46.2195,0,1
,0,2
,0,2
46.3748,0,2
46.3263,0,2
46.2105,0,2
46.1821,0,2
,0,2
,0,2
42.8104,0,2
42.8191,0,2
46.2488,0,2
42.95009,0,2
44.1138,0,2
42.66745,0,2
46.20553,0,2
,0,2
43.054,0,2
42.66998,0,2
42.76764,0,2
42.67758,0,2
42.75651,0,2
46.2076,0,2
46.2091,0,2
46.2072,0,2
46.2104,0,2
46.2103,0,2
46.2009,0,2
46.2086,0,2
43.64636,0,2
42.8838,0,2
,0,2
,0,2
,0,2
,0,2
49.2736,0,2
49.2974,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
49.4937,0,2
,0,2
,0,2
,0,2
,0,2
49.6504,0,2
,0,2
,0,2
48.44398,0,2
49.14528,0,2
49.14574,0,2
,0,2
49.14393,0,2
,0,2
50.02944,0,2
55.19196,0,2
56.70895,0,2
56.84761,0,2
54.92519,0,2
55.02143,0,2
55.07851,0,2
55.15515,0,2
55.707,0,2
50.3576,0,2
,0,2
,0,2
,0,2
45.45499,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
49.4858,0,2
49.28376,0,2
46.15087,0,2
49.18301,0,2
49.17808,0,2
,0,1
44.43079,0,2
,0,2
,0,2
,0,2
49.2252,0,1
42.28,0,2
42.3202,0,2
54.8763,0,2
45.627,0,2
,0,1
49.2832,0,2
,0,1
45.4138,0,2
49.87877,0,2
49.12543,0,2
51.2343,0,2
46.3137,0,2
45.26793,0,2
,0,2
46.38613,0,2
55.04898,0,2
,0,2
49.19704,0,2
49.19686,0,2
46.51988,0,2
,0,2
44.21474,0,2
,0,2
46.8784,0,2
44.1843,0,2
45.35223,0,
45.35555,0,
45.13509,0,
43.46115,0,
46.57106,0,
43.90556,0,
49.68956,0,
49.52099,0,
49.58476,0,
48.37259,0,
48.37237,0,
46.43134,0,2
46.5084,0,2
47.12766,0,2
,0,2
49.5633,0,2
49.6008,0,2
49.6046,0,2
49.6819,0,2
50.8354,0,2
,0,2
50.797,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
50.6413,0,2
,0,2
,0,2
50.5369,0,2
,0,1
,0,2
50.9994,0,2
53.8156,0,2
45.3529,0,
,0,
,0,
,0,
42.38028,0,2
,0,1
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,1
48.72277,0,
44.02676,0,2
43.97539,0,
43.9091,0,
46.57492,0,
43.44949,0,
43.44665,0,
43.4408,0,
43.06378,0,
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.25871,0,
45.23009,0,
45.30815,0,
45.25183,0,
45.23873,0,
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
55.7524,0,1
55.49861,0,1
51.193,0,1
51.1968,0,1
51.1911,0,1
51.1749,0,1
51.2001,0,1
51.29899,0,2
56.26551,0,1
53.5207,0,1
53.5143,0,1
53.5379,0,1
53.537,0,1
53.5333,0,1
53.4821,0,1
53.4759,0,1
53.4676,0,1
56.3029,0,1
53.7769,0,1
45.4744,0,2
46.55165,0,
43.9863,0,2
46.65088,0,1
,0,2
49.5549,0,2
51.9108,0,2
49.4803,0,2
49.5548,0,2
49.5695,0,2
49.5843,0,2
49.5722,0,2
49.5644,0,2
49.563,0,2
49.6013,0,2
49.55528,0,2
49.5588,0,2
50.2914,0,2
49.5695,0,2
50.0003,0,2
50.02099,0,2
50.0986,0,2
49.8583,0,2
49.8643,0,2
50.3142,0,2
50.0655,0,2
45.21435,0,
49.1879,0,2
49.1808,0,2
,0,2
,0,2
49.1753,0,2
49.1959,0,2
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
48.65509,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,2
45.57199,0,2
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
,0,
52.8856,0,2
52.8712,0,2
,0,2
53.0865,0,2
52.9495,0,2
53.1043,0,2
,0,2
,0,2
,0,2
52.7163,0,2
52.7381,0,2
52.737,0,2
52.7451,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
52.87523,0,2
52.8824,0,2
49.55188,0,2
,0,2
51.0003,0,2
52.9417,0,1
49.86977,0,2
49.55341,0,2
,0,1
,0,1
,0,1
45.7907,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
50.25113,0,1
51.2867,0,1
46.19325,0,2
43.78425,0,
43.85739,0,
51.2339,0,2
51.1168,0,2
51.3539,0,2
51.2095,0,2
51.25414,0,2
50.71758,0,2
50.6552,0,2
50.69506,0,2
50.7119,0,2
49.5918,0,2
49.9889,0,2
50.02257,0,2
49.97754,0,2
50.05643,0,2
50.21289,0,2
49.99998,0,2
50.01131,0,2
50.01817,0,2
50.23111,0,2
49.7676,0,2
49.9309,0,2
49.85879,0,2
52.9729,0,2
51.6781,0,2
,0,2
,0,2
,0,2
,0,2
51.1832,0,2
50.04669,0,2
49.9605,0,2
50.0047,0,2
50.1478,0,2
50.1277,0,2
50.1231,0,2
50.058,0,2
50.1816,0,2
50.2406,0,2
50.2465,0,2
47.02183,0,1
,0,1
,0,1
50.01887,0,2
50.749,0,1
50.7726,0,2
,0,1
,0,1
,0,1
,0,1
52.87092,0,1
50.8728,0,2
,0,2
50.2019,0,1
,0,2
50.7759,0,2
50.1905,0,2
51.1893,0,1
49.7284,0,2
,0,2
49.6105,0,2
49.73191,0,2
49.6515,0,2
49.69722,0,2
,0,2
49.61728,0,2
49.3558,0,2
50.3939,0,2
43.4541,0,2
43.4702,0,2
43.7485,0,2
43.5613,0,2
43.5795,0,2
44.29964,0,
43.985,0,2
44.2865,0,2
43.4184,0,2
48.7773,0,1
48.94649,0,2
48.79412,0,2
48.7722,0,2
48.6801,0,2
48.7041,0,2
,0,
48.4184,0,2
,0,1
,0,1
47.09092,0,2
46.55255,0,2
46.4121,0,2
46.6383,0,1
46.26671,0,1
46.64218,0,1
46.4455,0,1
46.4495,0,1
46.4353,0,1
46.2977,0,2
46.0523,0,2
46.2995,0,2
,0,1
48.6904,0,2
48.9763,0,2
48.82343,0,2
,0,
44.44597,0,2
50.0677,0,1
51.0376,0,2
,0,2
55.7346,0,1
55.6812,0,1
,0,
43.8968,0,2
,0,1
,0,
,0,1
,0,
,0,
,0,1
,0,1
,0,1
,0,
45.3419,0,1
45.3388,0,1
45.7158,0,1
45.6185,0,
,0,
,0,
,0,2
49.72785,0,
49.69023,0,
44.7087,0,2
46.2867,0,2
46.29611,0,2
46.29401,0,2
59.7143,0,2
60.1651,0,1
60.1649,0,1
60.1652,0,1
,0,
60.1655,0,2
60.1658,0,2
60.6231,0,2
60.646,0,1
60.3687,0,1
50.6491,0,2
,0,2
48.37254,0,
54.3843,0,1
54.3839,0,1
55.49254,0,1
45.2961,0,
45.2918,0,
45.3135,0,
45.2866,0,
45.2877,0,
45.2929,0,
45.2944,0,
45.295,0,
45.2981,0,
45.3007,0,
45.3013,0,
45.3114,0,
45.3127,0,
45.3158,0,
45.3189,0,
45.3209,0,
45.3223,0,
45.325,0,
49.07361,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
46.2654,0,1
46.2412,0,1
46.2297,0,1
,0,1
,0,1
,0,1
49.4515,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
49.206,0,1
52.73994,0,2
44.02596,0,2
43.9674,0,2
50.313,0,1
43.85425,0,
49.77453,0,
,0,1
50.07901,0,1
51.1698,0,2
49.1549,0,1
45.3142,0,1
49.00507,0,2
,0,1
49.9066,0,2
43.4984,0,2
43.4058,0,2
,0,1
,0,1
53.0093,0,2
53.00832,0,2
52.8724,0,1
53.5338,0,1
45.3278,0,
-73.3069,0,
45.3206,0,
45.3215,0,
45.3228,0,
45.3236,0,
45.3242,0,
45.3262,0,
45.3269,0,
45.3295,0,
45.3339,0,
45.3354,0,
45.337,0,
45.3395,0,
45.34127,0,
45.3428,0,
45.3449,0,
45.3461,0,
45.34791,0,
-73.37201,0,
-73.37182,0,
-73.37171,0,
-73.37115,0,
-73.37048,0,
-73.36956,0,
-73.36781,0,
-73.3677,0,
-73.36757,0,
-73.3675,0,
-73.36751,0,
45.14367,0,
45.0721,0,
-73.37352,0,
-73.37909,0,
-73.3801,0,
-73.37208,0,
-73.37253,0,
45.13509,0,
45.13989,0,
45.13778,0,
45.14213,0,
45.1449,0,
45.14582,0,
45.14913,0,
45.15011,0,
45.15321,0,
45.15451,0,
45.15685,0,
45.16434,0,
45.16779,0,
45.17177,0,
45.17455,0,
45.20044,0,
45.22551,0,
45.2295,0,
45.22852,0,
45.23077,0,
45.23203,0,
45.23415,0,
45.23528,0,
45.23683,0,
45.24118,0,
45.24461,0,
45.24685,0,
45.24818,0,
45.24914,0,
45.25606,0,
45.25736,0,
45.25871,0,
45.26052,0,
45.26175,0,
45.26434,0,
45.26934,0,
45.2708,0,
45.27318,0,
45.27628,0,
45.27771,0,
45.28198,0,
45.29222,0,
45.29292,0,
45.30016,0,
45.30246,0,
45.30476,0,
45.30736,0,
45.31613,0,
45.31901,0,
45.32034,0,
45.32155,0,
45.32401,0,
45.32681,0,
45.32774,0,
45.32879,0,
45.33085,0,
45.33356,0,
45.33866,0,
45.35907,0,
45.36158,0,
52.1672,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.0213,0,2
50.6591,0,1
,0,2
51.892,0,2
44.48477,0,1
46.82723,0,2
49.33006,0,1
,0,1
45.2421,0,1
45.17,0,1
,0,2
51.6284,0,2
49.1109,0,2
49.20295,0,2
49.30585,0,2
50.63029,0,2
47.6053,0,1
45.6755,0,1
,0,1
,0,1
45.5748,0,2
,0,
43.24106,0,
49.19497,0,2
,0,2
51.00457,0,2
51.00702,0,2
53.5863,0,2
49.39841,0,2
45.4779,0,2
47.02033,0,1
44.78629,0,2
49.5696,0,1
53.92609,0,2
42.93284,0,2
,0,
48.84599,0,
50.09727,0,
44.94619,0,
,0,
46.57805,0,
46.57328,0,
43.14188,0,
54.61734,0,2
48.55348,0,
45.0551,0,1
49.5953,0,2
,0,
,0,
,0,
51.2145,0,2
48.15702,0,2
44.34033,0,1
,0,1
44.33898,0,1
46.82841,0,
43.90507,0,1
46.39478,0,2
46.31002,0,1
46.1458,0,2
,0,1
45.283,0,
43.8845,0,1
43.8823,0,1
44.94306,0,
45.3275,0,
45.6135,0,
45.6146,0,1
44.34693,0,2
,0,1
46.2748,0,2
50.09759,0,
50.00846,0,1
45.2789,0,
45.2846,0,
44.55039,0,
44.83669,0,1
44.36957,0,1
49.2259,0,2
45.3019,0,2
49.30205,0,2
,0,1
,0,1
51.0083,0,2
,0,
,0,
,0,
,0,
48.53196,0,
,0,
49.31543,0,2
50.98633,0,2
49.3019,0,2
49.2026,0,1
49.2024,0,1
,0,1
43.74108,0,2
