"Unnamed: 15","Unnamed: 19"
Passive,
Passive,0
Passive,12
Passive,2
Passive,3
Passive,3
Passive,1
"Active - FLB",
"Active - FLB",
"Active - FLB",
"Active - FLB",
Passive,
Passive,
Passive,5
Passive,1
Passive,2
Passive,1
Passive,4
Passive,
Passive,2
