"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1004812,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KSD Social Development Partnerships",1000835,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KSD Social Development Partnerships",1000835,"Civil Society","Foreign Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KSD Social Development Partnerships",1000835,"Civil Society","Foreign Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001400,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001400,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001400,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001400,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1000878,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.",1000257,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.","KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",MN
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",MN
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",MN
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",MN
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KSD Social Development Partnerships",1001807,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1001524,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1001524,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KPD Food Security Partnerships",1000105,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",1000470,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",CO
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",EC
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Rep Fiji Island","KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",FJ
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Rep Fiji Island","KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",FJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Asia,Lebanon,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",MX
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",SD
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",SD
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",TH
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",TL
B6100,"KFM Partnership for Develop. Innovation",Asia,Timor-Leste,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",TL
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.",1008946,"Civil Society","Canadian Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KPD Food Security Partnerships",1001213,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
