"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
15474,54.07798,-124.6862,1,100.35,
15475,54.06376,-124.64397,1,98.25,
15476,54.11667,-121.94024,1,103.9,
15477,54.1257,-121.9792,1,105.7,
15478,53.74684,-121.02652,1,55.32,
15479,53.73532,-121.00149,1,54.01,
15480,50.93699,-104.35649,1,63.5,
15481,52.6345,-105.738,1,65.29,
15482,45.37456,-76.31615,1,35.99,
15483,45.32282,-76.28712,1,32.14,
15484,45.31376,-76.28282,1,31.49,
15485,45.31867,-76.28549,1,31.85,
15486,45.49635,-76.74715,1,62.41,
15487,45.19298,-76.16325,1,21.26,
15488,45.20511,-76.17084,1,22.18,
15489,45.29923,-76.2639,1,30.11,
15490,45.25514,-76.22303,1,26.49,
15491,45.27706,-76.24146,1,28.23,
15492,45.2876,-76.25163,1,29.09,
15493,45.1963,-76.16505,1,21.51,
15494,45.83005,-77.16174,1,96.08,
15495,45.71827,-76.97251,1,82.31,
15496,45.73241,-76.98826,1,83.66,
15497,45.74067,-77.01035,1,84.92,
15498,45.78517,-77.05336,1,88.95,
15499,45.59827,-76.85614,1,72.24,
15500,45.67466,-76.93425,1,78.72,
15501,45.6982,-76.9555,1,80.67,
15502,45.67919,-76.93872,1,79.14,
15503,45.66345,-76.92317,1,77.79,
15504,45.65543,-76.91525,1,77.12,
15505,45.64833,-76.90823,1,76.52,
15506,45.61653,-76.87685,1,73.87,
15507,45.50216,-76.50786,1,49.78,
15508,45.48908,-76.58662,1,53.86,
15509,45.498,-76.75035,1,62.61,
15510,45.30835,-76.27618,1,30.99,
15511,45.08013,-76.10556,1,12.86,
15512,45.4788,-76.61352,1,55.41,
15513,44.93186,-76.03483,1,2.05,
15514,44.9934,-76.0638,1,6.53,
15515,45.03114,-76.0801,1,9.25,
15516,45.50517,-76.75754,1,63.22,
15517,45.19062,-76.16196,1,21.09,
15518,45.70942,-76.96387,1,81.54,
15519,45.83282,-77.17509,1,96.75,
15520,45.49898,-76.75152,1,62.69,
15521,46.0022,-77.42595,1,113.9,
15522,45.70423,-76.95999,1,81.14,
15523,45.51475,-76.76672,1,64.02,
15524,45.57495,-76.80229,1,69.13,
15525,45.58409,-76.82258,1,70.31,
15526,45.58552,-76.82576,1,70.49,
15527,45.61212,-76.87041,1,73.43,
15528,,,1,71.4,
15529,45.5953,-76.85313,1,71.97,
15530,45.81225,-77.0693,1,91.02,
15531,45.34681,-76.30134,1,33.99,
15532,45.35334,-76.30482,1,34.44,
15533,45.39569,-76.32213,1,37.48,
15534,45.0862,-76.1104,1,13.33,
15535,45.9458,-77.3496,1,108.39,
15536,45.9312,-77.3342,1,107.13,
15537,45.9167,-77.3151,1,105.77,
15538,,,1,30.9,
15539,52.83564,-109.63247,1,57.18,
15540,52.743,-109.028,1,28.04,
15541,53.0451,-109.855,1,83.82,
15542,,,1,80.36,
15543,,,1,11.07,
15544,,,1,18.63,
15545,49.5914,-99.9836,1,133.86,
15546,49.5916,-99.9841,1,133.89,
15547,49.3154,-100.83968,1,107.91,
15548,49.2042,-100.3082,1,81.41,
15549,49.6533,-98.4147,1,60.6,
15550,49.6734,-98.0509,1,44.23,
15551,,,1,102.35,
15552,49.6948,-97.9545,1,39.55,
15553,49.5909,-99.9386,1,131.75,
15554,49.61005,-100.07572,1,138.38,
15555,49.7574,-97.664,1,25.5,
15556,49.2805,-98.6077,1,104.92,
15557,49.2202,-100.195,1,76.16,
15558,49.30061,-100.80493,1,106.07,
15559,49.72427,-97.87882,1,35.56,
15560,49.1928,-100.398,1,85.55,
15561,49.1978,-100.353,1,83.49,
15562,49.7982,-97.519,1,18.23,
15563,49.739,-97.8339,1,33.3,
15564,49.217,-100.218,1,77.2,
15565,49.19284,-100.44333,1,87.62,
15566,49.2295,-100.6239,1,96.51,
15567,49.2373,-100.643,1,97.52,
15568,52.92671,-104.92745,1,101,112
15569,50.72528,-106.00453,1,36.6,
15570,50.6632,-105.84,1,28.18,
15571,50.47162,-100.73396,1,43.21,
15572,53.26005,-113.123,1,25.87,
15573,49.8275,-100.143,2,1.08,
15574,49.9118,-97.2089,5,0.91,0
15575,51.90751,-101.57741,1,20.15,
15576,52.0565,-101.291,1,2.18,
15577,51.9351,-101.412,1,12.84,
15578,51.9391,-101.39,1,11.85,
15579,53.62844,-120.77599,1,39.54,
15580,49.11612,-122.30152,1,0.61,
15581,54.44883,-126.22234,2,62.1,
15582,49.7317,-100.94,2,46.66,
15583,44.6957,-76.6481,1,37.99,
15584,50.10838,-122.98769,1,74.77,
15585,50.12,-122.9848,1,75.6,
15586,,,2,0.05,
15587,51.6782,-102.444,1,2.85,
15588,51.7364,-102.453,1,6.98,
15589,51.7109,-102.81,1,16.88,
15590,,,2,20.02,
15591,47.986,-66.7802,1,5.29,
15592,,,1,15.67,
15593,,,1,24.85,
15594,,,1,8.61,
15595,,,1,20.63,
15596,52.6379,-112.16,1,38.15,
15597,49.1774,-101.446,3,81.26,
15598,46.4981,-65.2701,1,26.67,
15599,51.8007,-103.14,2,32.49,
15600,,,1,21.83,
15601,53.8111,-113.0995,1,137.11,
15602,45.6052,-75.1622,1,86.45,
15603,45.0554,-71.7811,1,19.38,
15604,45.6785,-72.3974,1,84.99,
15605,46.3384,-83.85325,1,147.71,
15606,43.9691,-79.1508,1,167.63,
15607,49.87986,-113.0582,1,11.94,
15608,50.486,-113.4475,1,61.49,
15609,45.4445,-71.5977,1,44.43,
15610,47.9225,-66.0097,2,139.13,
15611,50.1668,-98.9128,2,32.01,
15612,,,1,7.33,
15613,55.7119,-121.3316,1,11.1,
15614,49.2914,-123.0568,1,126.3,0
15615,51.0038,-102.691,1,7.14,
15616,51.0628,-102.63,1,12,
15617,51.8577,-101.861,1,32.94,
15618,53.98308,-121.60981,1,86.8,
15619,54.01729,-121.67481,1,90.4,
15620,54.01275,-121.6675,1,89.96,
15621,53.95801,-121.55194,1,83.81,
15622,54.02252,-121.68432,1,90.91,
15623,,,1,99.22,
15624,51.6611,-119.6713,1,45.77,
15625,51.6708,-119.6479,1,44.37,
15626,49.348,-102.78,1,70.04,
15627,49.7541,-101.751,1,11.35,
15628,49.77789,-101.69067,1,8.19,
15629,49.6406,-102.21,1,34.62,
15630,49.72458,-101.80386,1,14.94,
15631,49.4308,-102.657,1,61.57,
15632,49.5829,-102.302,1,41.6,
15633,49.4938,-102.445,1,51.07,
15634,52.26024,-105.51461,1,17.88,
15635,49.458,-115.05543,1,39.5,
15636,51.02659,-116.54722,1,114.3,
15637,50.93037,-116.39,1,103.4,
15638,51.14961,-116.78893,1,128.6,
15639,51.093,-116.68652,1,122.4,
15640,47.48664,-69.28834,1,59.56,
15641,,,1,46.65,
15642,,,1,46.99,
15643,51.00378,-116.48423,1,110.6,
15644,51.14907,-116.79258,1,128.7,
15645,51.14884,-116.79846,1,128.9,
15646,51.21558,-116.89762,1,135.5,
15647,50.8877,-116.34793,1,99.6,
15648,51.04173,-116.58928,1,116.5,
15649,51.08739,-116.67065,1,121.56,
15650,,,1,123.8,
15651,51.1121,-116.71868,1,124.6,
15652,,,1,98.6,
15653,,,1,113.7,
15654,51.08064,-116.66164,1,120.95,
15655,51.0998,-116.69664,1,123.1,
15656,51.12121,-116.72933,1,125.15,
15657,51.12549,-116.73751,1,125.7,
15658,51.1717,-116.83352,1,131.3,
15659,51.20796,-116.89365,1,134.9,
15660,50.5415,-116.0391,1,70.7,
15661,47.2899,-68.5711,1,15.6,
15662,46.384,-80.8131,2,247.4,
15663,45.4583,-76.2766,1,37,
15664,45.6069,-61.3647,1,13.53,0
15665,45.6059,-61.3679,1,13.53,0
15666,43.8435,-80.0379,1,28.1,
15667,52.4924,-119.1126,1,103.16,
15668,,,1,54.88,
15669,,,1,54.17,
15670,,,1,92.23,
15671,44.4328,-77.8719,1,93.1,
15672,51.2675,-105.9997,1,89.09,0
15673,49.74174,-101.7816,1,12.97,
15674,45.3552,-76.3058,1,34.59,
15675,52.0856,-106.37,1,97.81,3
15676,49.30514,-123.03377,1,151.8,0
15677,45.5875,-61.3445,1,13.6,0
15678,45.5874,-61.345,1,13.6,1
15679,,,1,117.46,5
15680,,,1,117.46,5
15681,53.5837,-113.5945,1,0.45,0
15682,49.7149,-112.7843,1,106.28,0
15683,45.1969,-67.2953,1,32.8,1
15684,45.3963,-71.893,1,0.13,
15685,45.4663,-73.8135,1,10.17,4
15686,48.4612,-123.573,1,11.85,
15687,53.91293,-122.70718,2,144.54,
15688,49.2587,-123.1526,1,9.2,
15689,50.5527,-119.137,1,22.85,
15690,45.4788,-73.5751,1,3.01,0
15691,50.44462,-119.20036,1,71.53,
15692,49.353,-124.476,1,103.22,
15693,48.9672,-123.785,1,55.97,
15694,48.7993,-123.72,1,41.38,
15695,53.04271,-122.40953,1,393.42,
15696,56.1533,-120.7174,1,716.61,
15697,49.7506,-107.495,1,69.99,
15698,56.42101,-120.92877,1,745.57,
15699,56.2649,-120.831,1,730.82,
15700,56.2624,-120.7949,1,729.34,
15701,56.6565,-121.2167,1,767.03,
15702,56.2756,-120.8569,1,734.23,
15703,56.4791,-120.9923,1,750.39,
15704,56.5373,-121.053,1,755.29,
15705,56.4942,-121.0055,1,751.59,
15706,54.1085,-122.0843,1,110.18,
15707,47.93166,-72.14641,1,117.4,
15708,50.059,-96.516,3,9.62,
15709,50.2343,-98.9735,1,37.76,
15710,53.80848,-113.37221,1,13.24,
15711,46.9552,-67.5417,2,166.85,
15712,50.98646,-118.28124,2,4.92,
15713,50.8428,-119.4032,2,77.8,
15714,50.85586,-119.44767,2,79.95,
15715,43.9676,-78.1798,5,264.07,0
15716,,,1,69.7,
15717,45.5418,-76.4965,1,49.99,
15718,50.4617,-101.5918,1,59.06,
15719,42.9287,-79.2291,1,0,3
15720,45.6044,-75.1827,1,87.44,
15721,49.5883,-83.7476,1,286.5,
15722,49.5918,-83.7456,1,286.75,
15723,55.2432,-118.789,1,44.2,
15724,45.6026,-61.7446,1,98.76,
15725,45.423,-62.7708,1,28.34,
15726,50.31499,-119.24811,1,81.62,
15727,50.76564,-119.33424,2,69.5,
15728,50.8336,-119.3512,2,75.31,
15729,50.834,-119.3381,2,74.72,
15730,50.8348,-119.343,2,74.93,
15731,50.8331,-119.3611,2,76.75,
15732,50.70798,-120.54611,1,10.1,
15733,52.42495,-104.95649,1,37.07,
15734,52.5511,-104.914,1,27.5,
15735,52.4347,-104.946,1,36.27,
15736,52.7359,-104.737,1,11.07,
15737,52.5801,-104.914,1,25.5,
15738,52.85387,-104.64023,1,1.08,
15739,52.6963,-104.817,1,15.75,
15740,52.6798,-104.858,1,17.95,
15741,49.36645,-117.56885,1,18.75,
15742,52.52394,-114.11563,1,21.77,
15743,50.02884,-121.5307,1,112.95,
15744,50.22594,-121.58328,1,98.14,
15745,53.7453,-113.381,1,8.71,
15746,50.77247,-109.6602,3,10.63,
15747,58.74072,-122.66514,1,976.75,
15748,50.49814,-122.56857,1,116.82,
15749,58.7297,-122.6886,1,978.03,
15750,51.55264,-121.16703,1,244.1,
15751,52.1596,-122.1893,1,316.84,0
15752,53.8758,-122.7398,1,461.63,0
15753,53.876,-122.7399,1,461.63,0
15754,51.171,-120.131,2,104.4,
15755,47.9233,-66.0416,1,140.63,
15756,45.3927,-71.886,1,0.58,
15757,51.51563,-107.73797,1,32.01,
15758,,,1,60.12,
15759,51.0517,-105.823,1,72.05,
15760,,,1,47.61,
15761,,,1,44.89,
15762,49.9451,-96.9902,1,5.76,
15763,50.4772,-101.56937,1,60.51,
15764,,,1,73.91,
15765,46.16944,-60.11523,1,9.59,
15766,50.0154,-97.0522,1,8.94,
15767,50.802,-108.89,1,58.32,
15768,51.96887,-113.22274,1,40.04,
15769,55.62826,-111.08369,1,193.2,
15770,43.1442,-80.1993,1,31.84,
15771,48.8795,-72.2369,2,57.16,0
15772,,,1,50.09,
15773,,,1,121.78,
15774,45.4989,-72.9067,1,16.12,
15775,44.3361,-78.173,1,109.98,
15776,44.343,-78.1409,1,108.35,
15777,47.6111,-65.6501,1,108.33,1
15778,42.1268,-83.0883,1,18.5,
15779,42.3292,-82.1266,2,224.5,173
15780,42.2875,-82.3176,2,224.5,183
15781,46.57154,-72.71297,1,47.23,
15782,,,1,24.5,
15783,46.8024,-71.2642,1,10.5,0
15784,49.31714,-123.09164,3,0.55,
15785,50.0099,-121.52746,2,111.3,
15786,52.859,-103.818,2,63.02,
15787,44.29,-79.6808,1,0.11,77
15788,54.5751,-101.374,1,50.23,
15789,49.5612,-121.42888,1,26.8,
15790,,,1,14.29,
15791,50.049,-101.062,1,15.42,
15792,49.9703,-97.2983,1,0,10
15793,49.6393,-103.883,1,2.09,
15794,49.75435,-112.91421,1,114.8,1
15795,49.76306,-115.73584,3,11.4,
15796,48.39626,-68.66211,1,131.19,
15797,48.46641,-68.48813,1,121.6,
15798,48.42436,-67.34561,1,55.6,
15799,48.52947,-67.52009,1,67.81,
15800,48.53171,-67.5397,1,68.72,
15801,,,2,30.11,
15802,53.30314,-110.2242,1,93.94,
15803,55.60606,-121.97293,1,641.73,
15804,49.5548,-99.2569,1,99.45,
15805,49.5548,-99.302,1,101.49,
15806,49.5858,-99.4388,1,108.03,
15807,49.6032,-99.4844,1,110.4,
15808,49.6103,-99.5077,1,111.53,
15809,49.6162,-99.5305,1,112.63,
15810,49.6414,-98.6194,1,69.82,
15811,49.6401,-98.6423,1,70.84,
15812,49.6356,-98.6667,1,72,
15813,49.6248,-98.7557,1,76.08,
15814,49.6159,-98.8015,1,78.21,
15815,49.5958,-98.8924,1,82.55,
15816,49.5907,-98.915,1,83.63,
15817,49.5846,-98.9375,1,84.74,
15818,49.578,-98.9609,1,85.86,
15819,49.5717,-98.9836,1,86.98,
15820,49.5613,-99.0291,1,89.15,
15821,49.5549,-99.0748,1,91.24,
15822,50.28033,-105.62353,1,7.69,
15823,49.8152,-106.038,1,51.48,
15824,44.4325,-80.1108,1,24.2,
15825,44.3908,-80.0325,1,19.4,
15826,44.4446,-80.1335,1,25.6,
15827,44.3769,-80.0064,1,17.78,
15828,44.3629,-79.9801,1,16.2,
15829,44.4048,-80.0588,1,21,
15830,44.4664,-80.1747,1,28.21,
15831,44.3811,-80.0143,1,18.3,
15832,44.3993,-80.0485,1,20.4,
15833,44.44528,-80.13458,1,25.7,
15834,44.4822,-80.1971,1,29.7,
15835,44.4081,-80.0649,1,21.4,
15836,44.3254,-79.8535,1,8.85,
15837,44.3301,-79.838,1,8.05,
15838,49.72761,-97.86882,1,35.03,
15839,49.71269,-97.91433,1,37.32,
15840,49.7415,-97.823,1,32.77,
15841,49.6722,-98.0737,1,45.27,
15842,49.6685,-98.142,1,48.3,
15843,49.6673,-98.1646,1,49.34,
15844,49.6661,-98.1873,1,50.36,
15845,49.6648,-98.2099,1,51.38,
15846,49.6599,-98.3008,1,55.48,
15847,49.6586,-98.3236,1,56.5,
15848,49.6548,-98.3917,1,59.56,
15849,49.6506,-98.4631,1,62.78,
15850,49.6495,-98.4828,1,63.67,
15851,49.6611,-98.2781,1,54.46,
15852,49.8872,-97.397,1,8.79,
15853,44.3396,-79.9363,1,13.5,
15854,44.3203,-79.8731,1,9.9,
15855,49.6065,-100.03,1,136.31,
15856,49.5949,-99.9164,1,130.78,
15857,49.614,-100.098,1,139.44,
15858,49.6179,-100.121,1,140.48,
15859,49.62112,-100.16643,1,142.5,
15860,49.6247,-100.212,1,144.65,
15861,49.6816,-97.9823,1,41.05,
15862,49.7683,-100.1764,1,5.42,
15863,49.54741,-100.45319,1,26.68,
15864,50.009,-98.3768,1,4.06,
15865,50.0194,-98.3972,1,5.22,
15866,44.3395,-79.6669,1,0.11,81
15867,44.4689,-80.1794,1,28.4,
15868,50.0047,-98.3685,1,3.58,
15869,50.2788,-99.308,1,52.75,
15870,44.3699,-79.9932,1,16.95,
15871,,,1,24.36,
15872,53.38815,-110.47271,1,106.83,
15873,49.0075,-118.3631,1,42.3,
15874,49.01,-118.317,1,40.11,
15875,49.0058,-118.427,1,45.59,
15876,49.0059,-118.4748,1,47.74,
15877,49.5914,-100.3847,1,22.21,
15878,50.5263,-119.84508,2,30.83,
15879,48.5886,-78.2336,1,49.2,
15880,43.8212,-79.241,2,178.89,
15881,43.76909,-79.48146,1,11.85,
15882,46.54136,-84.23006,1,174.01,
15883,49.3271,-100.828,2,49.7,
15884,49.85355,-97.08298,1,3.62,
15885,53.81416,-113.34747,1,124.2,
15886,52.6777,-105.728,1,68.35,
15887,,,1,90.4,3
15888,52.9872,-103.805,1,8.44,
15889,52.8497,-104.132,1,76.24,
15890,53.0267,-104.246,1,18.45,
15891,52.9825,-104.374,1,12.3,
15892,49.3821,-74.0806,1,94.93,
15893,53.4886,-104.192,1,14.12,
15894,53.489,-104.266,1,17.24,
15895,52.6818,-104,1,82.78,
15896,50.4031,-105.396,1,33.75,
15897,50.9372,-104.403,1,65.53,
15898,49.5099,-97.2457,1,25.21,
15899,52.7836,-104.022,1,89.98,
15900,53.1619,-103.875,1,36.51,
15901,50.4696,-104.893,1,10.05,
15902,52.8503,-103.987,1,70.14,
15903,50.9381,-104.659,1,76.71,
15904,51.969,-104.794,1,13.21,
15905,54.04316,-113.00062,1,40.59,
15906,52.95762,-104.43853,1,9.09,
15907,52.8573,-103.866,1,65.05,
15908,50.4422,-105.26,1,26.75,
15909,50.4695,-105.053,1,17.13,
15910,54.01786,-113.12447,1,35.2,
15911,45.4119,-73.4878,2,36.27,81
15912,51.14787,-100.50822,1,20.76,
15913,44.9616,-64.0562,1,26.19,
15914,51.519,-101.808,1,95.37,
15915,55.7556,-117.364,1,280.37,
15916,50.3921,-104.206,1,74.2,
15917,49.8583,-106.23,1,12.51,
15918,52.9003,-106.80455,1,58.33,
15919,49.6188,-103.926,1,4.45,
15920,49.39743,-105.1334,1,69.75,
15921,49.4104,-105.055,1,65.75,
15922,,,1,96.26,
15923,50.3646,-104.412,1,77.78,
15924,50.84631,-106.23552,1,49.76,
15925,50.2053,-103.235,1,28.4,
15926,51.3804,-107.222,1,11.69,
15927,52.7229,-114.1467,1,39.96,
15928,52.7271,-114.1422,1,40.28,
15929,,,1,99.56,
15930,51.1707,-106.888,1,61.82,
15931,51.51261,-107.43323,1,17.89,
15932,50.6294,-104.818,1,14.71,
15933,47.6071,-65.6582,1,108.33,1
15934,51.77983,-105.75935,1,143.54,0
15935,51.0016,-108.446,1,84.2,17
15936,51.1544,-106.604,1,80.2,
15937,49.6199,-108.535,1,5.97,
15938,49.2038,-109.514,1,6.43,
15939,49.2097,-108.427,1,59.2,
15940,52.31981,-112.64381,1,54.37,
15941,52.30928,-112.52865,1,49.43,
15942,54.4137,-113.9687,1,71.13,
15943,51.63472,-106.45277,1,121.45,
15944,50.8631,-106.264,1,51.46,
15945,51.10822,-106.58633,1,76.68,
15946,51.6488,-107.201,1,20.36,
15947,51.8016,-107.126,1,8.71,
15948,52.0564,-106.3845,1,97.81,1
15949,55.33667,-115.41167,1,190.28,
15950,49.393,-121.4527,2,40.1,
15951,46.2544,-60.2341,1,95.36,
15952,55.23944,-127.65996,1,49.61,
15953,48.09263,-77.89069,1,42.05,
15954,51.9835,-104.768,1,14.73,
15955,55.29755,-114.8481,1,165.79,
15956,50.8499,-109.121,1,69.16,
15957,48.2203,-79.0287,1,99.53,
15958,45.9479,-60.8802,1,52.71,
15959,51.3577,-102.443,1,35.16,
15960,50.61867,-121.30466,2,58.54,
15961,46.4727,-65.2488,2,24.64,
15962,52.48861,-105.73044,2,54.8,
15963,50.1468,-96.885,3,20.97,
15964,49.88125,-101.67969,3,83.05,
15965,51.7768,-121.4532,1,271.58,
15966,52.45736,-122.40472,1,345.08,
15967,53.69651,-113.265,1,116.61,
15968,50.76683,-103.7388,1,43.75,
15969,45.09304,-73.33781,1,7.12,
15970,,,3,111.67,
15971,50.80772,-103.56334,1,33.5,
15972,45.32235,-66.02684,1,83.18,
15973,51.3878,-102.84556,1,46.8,
15974,51.39012,-102.85557,1,47.31,
15975,51.7727,-103.943,1,103.24,
15976,51.7769,-104.038,1,107.37,
15977,51.7761,-104.061,1,108.39,
15978,50.70877,-113.943,1,27.86,
15979,51.7754,-104.085,1,109.4,
15980,50.69888,-113.91068,1,29.69,
15981,51.77308,-104.15544,1,112.44,
15982,49.5829,-114.1366,1,71.45,
15983,51.5733,-103.1858,1,66.53,
15984,49.28574,-123.09134,4,130.9,
15985,53.87761,-114.8443,1,59.6,
15986,49.1757,-102.657,1,140.26,
15987,49.2024,-102.4661,1,131.33,
15988,45.6662,-72.3698,1,83.37,
15989,45.6769,-72.4152,1,85.88,
15990,43.7047,-79.5798,4,11.75,0
15991,53.0526,-109.1021,1,41.52,
15992,52.8912,-108.4956,1,13.63,
15993,45.0133,-72.4181,1,42.8,
15994,46.456,-84.056,1,161.97,
15995,51.2161,-113.7087,2,106.48,
15996,42.3035,-83.056,1,5.45,
15997,55.0183,-128.3287,1,86.23,
15998,53.9835,-123.61105,1,50.5,
15999,53.4733,-112.9718,1,241.06,
16000,52.3125,-112.576,1,51.46,
16001,49.3694,-97.3703,1,39.84,
16002,,,1,27.17,
16003,46.651,-72.0155,1,37.22,
16004,51.8166,-103.211,1,35.76,
16005,52.698,-111.4113,1,4.93,
16006,53.00765,-113.02752,1,78.85,
16007,42.46088,-82.18566,1,21.85,
16008,50.1051,-105.69,2,20.96,
16009,49.18974,-97.7641,3,64,
16010,52.36712,-113.09952,1,75.68,
16011,47.0321,-67.6073,1,173.71,
16012,48.5821,-67.7898,1,81.7,
16013,47.9039,-65.9321,1,135.32,
16014,51.5771,-112.6536,1,36.36,
16015,49.6958,-107.178,1,55.28,
16016,,,1,16.9,
16017,49.6638,-112.745,1,61.39,
16018,43.2605,-79.8178,5,55.65,0
16019,46.24537,-60.07607,1,17.23,
16020,52.2315,-103.806,1,49.88,
16021,50.9379,-104.612,1,74.67,
16022,53.0454,-109.857,1,83.89,
16023,49.0835,-116.50567,1,66.67,
16024,,,1,41.58,
16025,49.8067,-100.121,1,8.91,
16026,49.7681,-100.235,1,14.72,
16027,49.7316,-100.758,1,38.52,
16028,49.7316,-100.7358,1,37.48,
16029,49.7356,-100.553,1,29.31,
16030,49.7967,-100.1441,1,10.14,
16031,49.7317,-100.895,1,44.61,
16032,49.7316,-100.781,1,39.54,
16033,49.7464,-100.349,1,20.04,
16034,49.78324,-101.33987,1,66.16,
16035,49.73181,-100.9178,1,45.64,
16036,49.7601,-101.281,1,63,
16037,49.7594,-100.2803,1,16.85,
16038,49.7919,-101.349,1,66.9,
16039,49.79671,-101.37235,1,67.97,
16040,,,1,18.54,
16041,45.65529,-72.14081,1,70.72,
16042,45.41362,-71.90411,1,48.14,
16043,45.41968,-71.90755,1,48.55,
16044,,,1,52.78,
16045,,,1,77.34,
16046,,,1,85.23,
16047,47.6783,-73.0407,1,20.44,
16048,48.7139,-93.0608,2,70.41,
16049,53.55975,-120.65379,1,31.9,
16050,45.3523,-73.5403,1,25.92,
16051,51.6694,-102.597,1,7.3,
16052,48.4313,-71.3758,1,194.93,
16053,48.4323,-71.408,1,193.35,
16054,48.4369,-71.4546,1,191.19,
16055,48.47547,-71.80883,1,173.59,
16056,48.47751,-71.80556,1,173.8,
16057,48.42773,-71.36202,1,195.6,
16058,48.43277,-71.86656,1,169.53,
16059,48.42569,-71.35477,1,195.85,
16060,48.47687,-71.80663,1,173.73,
16061,48.47186,-71.81406,1,173.21,
16062,48.47174,-71.81284,1,173.24,
16063,48.48001,-71.79891,1,174.15,
16064,48.46922,-71.81742,1,172.98,
16065,,,1,9.74,
16066,45.4995,-76.5546,1,52.08,
16067,45.64658,-76.73437,1,64.05,
16068,49.23674,-98.52143,1,99.59,
16069,,,1,23.44,
16070,50.43307,-101.0487,3,59.25,
16071,,,1,7.76,
16072,,,1,7.57,
16073,55.1207,-122.9501,1,6.64,
16074,55.16357,-122.98797,1,10.43,
16075,48.1552,-80.038,1,5.2,
16076,50.99069,-118.25174,1,3.5,
16077,49.5698,-115.7584,1,103.27,
16078,49.57943,-115.75514,1,102.58,
16079,51.29132,-116.97571,1,142.3,
16080,50.2894,-115.87194,1,50.5,
16081,50.49483,-116.03018,1,67.3,
16082,53.8859,-122.7485,1,463.12,
16083,51.66697,-112.29686,1,16.84,
16084,51.6703,-112.273,1,15.8,
16085,51.6077,-112.4432,1,25.53,
16086,51.65207,-112.01052,1,4,
16087,49.51157,-108.8203,3,23.16,
16088,,,1,74.05,
16089,47.9727,-66.2057,1,149.34,
16090,,,1,43.44,
16091,51.1533,-105.915,3,80.16,
16092,49.7686,-97.6209,2,23.35,
16093,50.0474,-96.9694,1,15.16,
16094,,,1,19,
16095,,,2,83.03,
16096,53.0325,-119.5818,1,10.25,
16097,53.14037,-119.88146,1,25.75,
16098,53.14213,-119.88942,1,26.12,
16099,42.2906,-83.0057,1,109.3,
16100,50.8962,-113.7211,5,156.25,
16101,45.15528,-72.99309,1,9.05,
16102,51.06778,-116.63547,2,119.41,
16103,49.6969,-101.963,1,22.48,
16104,49.945,-97.1749,1,1.95,0
16105,46.10568,-64.72062,1,118.51,2
16106,,,1,7.62,
16107,53.9923,-122.6371,2,137.23,
16108,54.0693,-122.3864,2,123.27,
16109,46.33814,-79.57575,2,6.04,
16110,42.9922,-81.2118,1,76.7,0
16111,42.5485,-81.978,1,46.79,0
16112,44.36,-78.0762,1,104.85,
16113,44.0791,-78.7026,1,143.18,
16114,45.5705,-76.5766,1,54.36,
16115,43.4084,-80.3486,1,4.29,
16116,49.5695,-101.281,1,41.39,
16117,51.15579,-100.06333,1,0.6,0
16118,51.6563,-112.761,1,40.4,
16119,45.4805,-73.573,1,3.01,0
16120,45.6276,-72.9255,1,40.06,0
16121,,,1,28.5,
16122,49.6505,-106.275,1,13.02,
16123,53.3686,-104.02,1,0.64,
16124,,,1,33.45,
16125,,,1,58.08,
16126,,,1,53.97,
16127,,,1,49.77,
16128,,,1,54.88,
16129,,,1,64.59,
16130,,,1,22.77,
16131,,,1,66.9,
16132,42.8472,-81.1125,1,27.19,
16133,42.8383,-81.1198,1,27.92,
16134,42.9988,-80.9336,1,12.74,
16135,42.9996,-80.9324,1,12.66,
16136,52.9222,-106.793,1,56.75,
16137,53.4891,-104.315,1,19.27,
16138,,,1,87.6,
16139,50.37259,-96.6203,1,42.67,
16140,46.7626,-71.2665,1,3.54,1
16141,,,1,83,
16142,,,1,77.84,
16143,,,1,43.2,12
16144,49.9075,-97.1899,1,0.91,0
16145,43.7018,-79.5929,1,12.42,0
16146,48.4456,-89.1963,1,128.02,0
16147,43.7023,-79.5818,1,11.75,0
16148,49.9202,-97.1993,1,0,5
16149,43.7608,-79.552,1,8.57,0
16150,48.6154,-93.4161,1,89.47,0
16151,52.0878,-106.6586,1,188.35,0
16152,42.8233,-81.1321,1,29.13,
16153,,,1,39.4,0
16154,,,1,90.4,5
16155,,,1,127.4,
16156,54.7487,-101.8296,1,81.51,
16157,51.31323,-107.07811,1,46.65,
16158,,,1,40.73,
16159,48.1508,-79.8849,1,12.8,0
16160,46.2652,-83.4948,1,129.27,
16161,,,1,72.53,
16162,55.1623,-118.7748,1,231.95,0
16163,52.2844,-113.8023,1,36.51,4
16164,43.9606,-79.1578,1,168.3,
16165,,,1,12.89,
16166,49.8306,-99.916,1,38.63,0
16167,42.9492,-79.251,1,2.7,
16168,50.0275,-100.2329,1,142.8,0
16169,44.0866,-78.667,1,141.3,
16170,44.1199,-78.5885,1,136.68,
16171,44.3483,-78.1253,1,107.4,
16172,43.0179,-80.9072,1,10.85,
16173,55.73976,-117.20898,1,274.24,
16174,56.1968,-117.584,1,64.34,
16175,43.1426,-80.2859,1,22.2,1
16176,42.9982,-81.2167,1,76.7,0
