Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",PG0006630/293,Registered,X3,"Normal Stopping",,Wales,30/10/16,,Abergavenny,01/09/16,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",PG0006630/293,Registered,X3,"Normal Stopping",,Wales,30/10/16,,Abergavenny,01/09/16,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",PG0006630/293,Registered,X3,"Normal Stopping",,Wales,30/10/16,,Abergavenny,01/09/16,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",PG0006630/293,Registered,X3,"Normal Stopping",,Wales,30/10/16,,Abergavenny,01/09/16,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",PG0006630/293,Registered,X3,"Normal Stopping",,Wales,30/10/16,,Abergavenny,01/09/16,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",PG0006630/293,Registered,X3,"Normal Stopping",,Wales,30/10/16,,Abergavenny,01/09/16,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Hereford
To: Abergavenny
Via: 
Name or No: X3
Service Type: Normal Stopping
Effective Date: 30-Oct-2016
Other Details: Mon-Sat service. Infrequent. (New service to replace journeys on X4)",PG0006630/293,Registered,X3,"Normal Stopping",,Wales,30/10/16,,Abergavenny,01/09/16,Hereford,
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB","City & County of Swansea",30/09/21,18/09/96,PG0006682,"WILLIAM GEORGE BRIGGS","From: Swansea, Bishopston Willows Court
To: Swansea, Mumbles Limeslade Way
Via: 
Name or No: 113
Service Type: Normal Stopping
Effective Date: 10-Dec-2008
Other Details: Wednesdays & Fridays",PG0006682/1,Registered,113,"Normal Stopping","Swansea CC",Wales,10/12/08,,"Swansea, Mumbles Limeslade Way",08/12/08,"Swansea, Bishopston Willows Court",
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB","City & County of Swansea",30/09/21,18/09/96,PG0006682,"WILLIAM GEORGE BRIGGS","Operating between Swansea, Bishopston Willows Court and Swansea, Mumbles Limeslade Way given service number 113 effective from 01-Jul-2010. To amend Timetable.",PG0006682/1,Registered,113,"Normal Stopping","Swansea CC",Wales,01/07/10,,"Swansea, Mumbles Limeslade Way",13/05/10,"Swansea, Bishopston Willows Court",
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB","City & County of Swansea",30/09/21,18/09/96,PG0006682,"WILLIAM GEORGE BRIGGS","From: MUMBLES ROAD, OYSTERMOUTH
To: BISHOP GORE SCHOOL, DE LA BECHE RD
Via: Fairwood Rd, Blackpill Lido
Name or No: 620
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: Monday to Friday On School Days only (excludes bank holidays)
One return journey per day",PG0006682/2,Registered,620,"Normal Stopping",,Wales,09/06/14,,"BISHOP GORE SCHOOL, DE LA BECHE RD",05/06/14,"MUMBLES ROAD, OYSTERMOUTH","Fairwood Rd, Blackpill Lido"
"CRYMLYN BURROWS, ELBA CRESCENT, SWANSEA, SA1 8QQ, GB","City & County of Swansea",30/09/21,18/09/96,PG0006682,"WILLIAM GEORGE BRIGGS","From: Grenfell Park
To: Cefn Hengoed School
Via: 
Name or No: 592
Service Type: Normal Stopping
Effective Date: 04-Sep-2015
Other Details: Monday to Friday term time only
One AM and one PM journey",PG0006682/3,Registered,592,"Normal Stopping",,Wales,04/09/15,,"Cefn Hengoed School",04/09/15,"Grenfell Park",
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwent Joint Passenger Transport Unit",31/12/19,01/01/95,PG0006703,"GWYN THOMAS JENKINS","From: GARNDIFFAITH
To: PONTYPOOL
Via: PANTGASSEG
Name or No: 1
Service Type: Hail & Ride
Effective Date: 02-Apr-2003
Other Details: OPERATES MONDAY-FRIDAY.",PG0006703/1,Registered,1,"Hail & Ride",,Wales,02/04/03,,PONTYPOOL,14/03/03,GARNDIFFAITH,PANTGASSEG
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwent Joint Passenger Transport Unit",31/12/19,01/01/95,PG0006703,"GWYN THOMAS JENKINS","Operating between GARNDIFFAITH and PONTYPOOL given service number 1 effective from 29-Oct-2003.",PG0006703/1,Cancelled,1,"Hail & Ride",,Wales,29/10/03,,PONTYPOOL,03/09/03,GARNDIFFAITH,PANTGASSEG
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwynedd County Council",31/12/19,01/01/95,PG0006703,"GWYN THOMAS JENKINS","From: VARTEG TERMINUS
To: BRYNONNEN SCHOOL VARTEG
Via: GARNDIFFAITH / TULYWAIN
Name or No: 2
Service Type: School or Works
Effective Date: 03-Dec-2003
Other Details: MON - FRI SCHOOL DAYS ONLY",PG0006703/2,Registered,2,"School or Works",,Wales,03/12/03,,"BRYNONNEN SCHOOL VARTEG",08/10/03,"VARTEG TERMINUS","GARNDIFFAITH / TULYWAIN"
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwynedd County Council",31/12/19,01/01/95,PG0006703,"GWYN THOMAS JENKINS","Operating between VARTEG TERMINUS and BRYNONNEN SCHOOL VARTEG given service number 2 effective from 04-May-2006.",PG0006703/2,Cancelled,2,"School or Works",,Wales,04/05/06,,"BRYNONNEN SCHOOL VARTEG",09/03/06,"VARTEG TERMINUS","GARNDIFFAITH / TULYWAIN"
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwent Joint Passenger Transport Unit",31/12/19,01/01/95,PG0006703,"GWYN THOMAS JENKINS","From: BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL
To: WEST MON SCHOOL BLANDARE ROAD PONTYPOOL
Via: TREVETHIN
Name or No: ROUTE 4
Service Type: School or Works
Effective Date: 19-Dec-2006
Other Details: SCHOOL DAYS ONLY",PG0006703/3,Registered,"ROUTE 4","School or Works",,Wales,19/12/06,,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL",24/10/06,"BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL",TREVETHIN
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwent Joint Passenger Transport Unit",31/12/19,01/01/95,PG0006703,"GWYN THOMAS JENKINS","Operating between BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL and WEST MON SCHOOL BLANDARE ROAD PONTYPOOL given service number ROUTE 4 effective from 04-Mar-2008.",PG0006703/3,Cancelled,"ROUTE 4","School or Works",,Wales,04/03/08,,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL",08/01/08,"BRIDGE FREEHOLD LAND RD PONTNEWYNYDD PONTYPOOL",TREVETHIN
"PONTNEWYNYDD INDUSTRIAL ESTATE, UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB","Gwent Joint Passenger Transport Unit",31/12/19,01/01/95,PG0006703,"GWYN THOMAS JENKINS","From: BRIDGEND INN HANBURY RD PONTNEWYNYDD
To: WEST MON SCHOOL BLANDARE ROAD PONTYPOOL
Via: HANBURY ROAD
Name or No: ROUTE 3
Service Type: School or Works
Effective Date: 19-Dec-2006
Other Details: SCHOOL DAYS ONLY",PG0006703/4,Registered,"ROUTE 3","School or Works",,Wales,19/12/06,,"WEST MON SCHOOL BLANDARE ROAD PONTYPOOL",24/10/06,"BRIDGEND INN HANBURY RD PONTNEWYNYDD","HANBURY ROAD"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,11/08/94,PG0006865,"COLIN MINARD","From: Merthyr Tydfil Bus Station
To: Bedynog George Street
Via: Aberfan, Bryngolen, Treharris, Nelson
Name or No: 79/80
Service Type: Hail & Ride
Effective Date: 05-Oct-2003
Other Details: Monday to Sunday including holiday Mondays
No service Christmas, Boxing & New Years day",PG0006865/1,Registered,79,"Hail & Ride","Merthyr Tydfil CBC",Wales,05/10/03,,"Bedynog George Street",10/08/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,11/08/94,PG0006865,"COLIN MINARD","From: Merthyr Tydfil Bus Station
To: Bedynog George Street
Via: Aberfan, Bryngolen, Treharris, Nelson
Name or No: 79/80
Service Type: Hail & Ride
Effective Date: 05-Oct-2003
Other Details: Monday to Sunday including holiday Mondays
No service Christmas, Boxing & New Years day",PG0006865/1,Registered,79,"Hail & Ride","Merthyr Tydfil CBC",Wales,05/10/03,,"Bedynog George Street",10/08/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 12-Oct-2003. To amend Timetable.",PG0006865/1,Registered,79,"Hail & Ride","Merthyr Tydfil CBC",Wales,12/10/03,,"Bedynog George Street",17/08/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 12-Oct-2003. To amend Timetable.",PG0006865/1,Registered,79,"Hail & Ride","Merthyr Tydfil CBC",Wales,12/10/03,,"Bedynog George Street",17/08/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 25-Jan-2004. To amend Timetable.",PG0006865/1,Registered,79,"Hail & Ride","Merthyr Tydfil CBC",Wales,25/01/04,,"Bedynog George Street",21/11/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 25-Jan-2004. To amend Timetable.",PG0006865/1,Registered,79,"Hail & Ride","Merthyr Tydfil CBC",Wales,25/01/04,,"Bedynog George Street",21/11/03,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Dec-2004. To amend Timetable.",PG0006865/1,Registered,79,"Hail & Ride","Merthyr Tydfil CBC",Wales,03/12/04,,"Bedynog George Street",08/10/04,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Dec-2004. To amend Timetable.",PG0006865/1,Registered,79,"Hail & Ride","Merthyr Tydfil CBC",Wales,03/12/04,,"Bedynog George Street",08/10/04,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Nov-2008.",PG0006865/1,Cancelled,79,"Hail & Ride","Merthyr Tydfil CBC",Wales,03/11/08,,"Bedynog George Street",08/09/08,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Nov-2008.",PG0006865/1,Cancelled,79,"Hail & Ride","Merthyr Tydfil CBC",Wales,03/11/08,,"Bedynog George Street",08/09/08,"Merthyr Tydfil Bus Station","Aberfan, Bryngolen, Treharris, Nelson"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,11/08/94,PG0006865,"COLIN MINARD","From: NELSON (BUS STATION)
To: GREENACRE ESTATE
Via: HEOL FAWR + AVRIL ESTATE
Name or No: C1
Service Type: Hail & Ride
Effective Date: 08-Aug-2006
Other Details: TUESDAYS AND FRIDAYS ONLY
3 JOURNEYS",PG0006865/2,Registered,C1,"Hail & Ride",,Wales,08/08/06,,"GREENACRE ESTATE",13/06/06,"NELSON (BUS STATION)","HEOL FAWR + AVRIL ESTATE"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between NELSON (BUS STATION) and GREENACRE ESTATE given service number C1 effective from 23-Mar-2010.",PG0006865/2,Cancelled,C1,"Hail & Ride",,Wales,23/03/10,,"GREENACRE ESTATE",25/01/10,"NELSON (BUS STATION)","HEOL FAWR + AVRIL ESTATE"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,11/08/94,PG0006865,"COLIN MINARD","From: CYFARTHFA RETAIL PARK, MERTHYR TYDFIL
To: NANTYCOED ESTATE
Via: PENTREBACH, MERTHYR TYDFIL BUS STATION
Name or No: MT 1
Service Type: Normal Stopping
Effective Date: 06-Nov-2006
Other Details: MONDAY TO SATURDAY
6 JOURNEYS PER DAY
EXCEPT CHRISTMAS DAY/BOXING DAY/NEW YEARS DAY/BANK HOLIDAY MONDAY",PG0006865/3,Registered,"MT 1","Normal Stopping",,Wales,06/11/06,,"NANTYCOED ESTATE",01/09/06,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 19-Nov-2007. To amend Route, Stopping Places and Timetable.",PG0006865/3,Registered,"MT 1","Normal Stopping",,Wales,19/11/07,,"NANTYCOED ESTATE",14/11/07,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 12-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0006865/3,Registered,"MT 1","Normal Stopping",,Wales,12/10/09,,"NANTYCOED ESTATE",17/08/09,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 02-Apr-2013. To amend Timetable.",PG0006865/3,Registered,"MT 1","Normal Stopping",,Wales,02/04/13,,"NANTYCOED ESTATE",04/02/13,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 22-Nov-2014.",PG0006865/3,Cancelled,"MT 1","Normal Stopping",,Wales,22/11/14,,"NANTYCOED ESTATE",25/09/14,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL","PENTREBACH, MERTHYR TYDFIL BUS STATION"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,11/08/94,PG0006865,"COLIN MINARD","From: DRAETHEN
To: CAERPHILLY
Via: MACHEN, BEDWAS
Name or No: M
Service Type: Normal Stopping
Effective Date: 04-Dec-2006
Other Details: TUESDAYS ONLY
ONE JOURNEY IN EACH DIRECTION",PG0006865/4,Registered,M,"Normal Stopping",,Wales,04/12/06,,CAERPHILLY,09/10/06,DRAETHEN,"MACHEN, BEDWAS"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,11/08/94,PG0006865,"COLIN MINARD","Operating between DRAETHEN and CAERPHILLY given service number M effective from 23-Mar-2010.",PG0006865/4,Cancelled,M,"Normal Stopping",,Wales,23/03/10,,CAERPHILLY,25/01/10,DRAETHEN,"MACHEN, BEDWAS"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN",,PG0006900/1,Registered,279,,,Wales,17/04/02,,"LLANDILO, NEW RD",,"CARMARTHEN, BUS STATION",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between CARMARTHEN, BUS STATION and LLANDILO, NEW RD given service number 279 effective from 27-Feb-2003.",PG0006900/1,Cancelled,279,"Normal Stopping",,Wales,27/02/03,,"LLANDILO, NEW RD",31/12/02,"CARMARTHEN, BUS STATION",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN",,PG0006900/2,Registered,245,,,Wales,17/04/02,,"CARMARTHEN, CAMBRIA SCHOOL",,"CARMARTHEN, LIMEGROVE",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between CARMARTHEN, LIMEGROVE and CARMARTHEN, CAMBRIA SCHOOL given service number 245/246/248 effective from 27-Feb-2003.",PG0006900/2,Cancelled,245,"Normal Stopping",,Wales,27/02/03,,"CARMARTHEN, CAMBRIA SCHOOL",31/12/02,"CARMARTHEN, LIMEGROVE",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN",,PG0006900/3,Registered,281,,,Wales,17/04/02,,"LLANDOVERY, CLOCK",,"CARMARTHEN, BUS STATION",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between CARMARTHEN, BUS STATION and LLANDOVERY, CLOCK given service number 281 effective from 11-Nov-2002. To amend Timetable.",PG0006900/3,Registered,281,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",Wales,11/11/02,,"LLANDOVERY, CLOCK",05/11/02,"CARMARTHEN, BUS STATION",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between CARMARTHEN, BUS STATION and LLANDOVERY, CLOCK given service number 281 effective from 27-Feb-2003.",PG0006900/3,Cancelled,281,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL",Wales,27/02/03,,"LLANDOVERY, CLOCK",31/12/02,"CARMARTHEN, BUS STATION",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN",,PG0006900/4,Registered,202,,,Wales,17/04/02,,"LAMPETER, BLACK LION",,"CARMARTHEN, BUS STATION",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between CARMARTHEN, BUS STATION and LAMPETER, BLACK LION given service number 202/227 effective from 27-Feb-2003.",PG0006900/4,Cancelled,202,"Normal Stopping",,Wales,27/02/03,,"LAMPETER, BLACK LION",31/12/02,"CARMARTHEN, BUS STATION",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN",,PG0006900/5,Registered,228,,,Wales,17/04/02,,"CARMARTHEN, BUS STATION",,"JOHNSTOWN, ALLTYCNAP ROAD DEPOT",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between JOHNSTOWN, ALLTYCNAP ROAD DEPOT and CARMARTHEN, BUS STATION given service number 228/228 effective from 06-Jan-2003.",PG0006900/5,Cancelled,228,"Normal Stopping",,Wales,06/01/03,,"CARMARTHEN, BUS STATION",05/11/02,"JOHNSTOWN, ALLTYCNAP ROAD DEPOT",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN",,PG0006900/6,Registered,441,,,Wales,17/04/02,,"CARMARTHEN, PENSARN KWIKSAVE",,"NEWCASTLE EMLYN, BUS SHELTER",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between NEWCASTLE EMLYN, BUS SHELTER and CARMARTHEN, PENSARN KWIKSAVE given service number 441 effective from 27-Feb-2003.",PG0006900/6,Cancelled,441,"Normal Stopping",,Wales,27/02/03,,"CARMARTHEN, PENSARN KWIKSAVE",31/12/02,"NEWCASTLE EMLYN, BUS SHELTER",
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","From: MAUDSLAND
To: NEWCASTLE EMLYN
Via: CAPEL IWAN
Name or No: 442
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridays only, one return journey.",PG0006900/7,Registered,442,"Normal Stopping","Carmarthenshire County Council",Wales,29/11/02,,"NEWCASTLE EMLYN",29/11/02,MAUDSLAND,"CAPEL IWAN"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","From: MAUDSLAND
To: NEWCASTLE EMLYN
Via: CAPEL IWAN
Name or No: 442
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridays only, one return journey.",PG0006900/7,Registered,442,"Hail & Ride","Carmarthenshire County Council",Wales,29/11/02,,"NEWCASTLE EMLYN",29/11/02,MAUDSLAND,"CAPEL IWAN"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between MAUDSLAND and NEWCASTLE EMLYN given service number 442 effective from 27-Feb-2003.",PG0006900/7,Cancelled,442,"Normal Stopping","Carmarthenshire County Council",Wales,27/02/03,,"NEWCASTLE EMLYN",31/12/02,MAUDSLAND,"CAPEL IWAN"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,22/02/95,PG0006900,"THOMAS JOHN FREEMAN","Operating between MAUDSLAND and NEWCASTLE EMLYN given service number 442 effective from 27-Feb-2003.",PG0006900/7,Cancelled,442,"Hail & Ride","Carmarthenshire County Council",Wales,27/02/03,,"NEWCASTLE EMLYN",31/12/02,MAUDSLAND,"CAPEL IWAN"
