"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
22369,"Western Co-Op",-110.7159,0,0,0,1,CP,10,5,25,2,1,PNR,AB,3.09,Brooks
22370,"HB 1.82",-97.1573,0,0,0,0,CN,10,0,25,2,1,PNR,MB,1.82,Letellier
22371,"L Zone Ind Lead",-97.1582,0,0,0,0,CN,10,0,25,2,1,PNR,MB,1.74,Letellier
22372,"Hay River Ind Lead",-115.74434,0,0,0,0,CN,10,0,25,2,1,PNR,NT,375.82,"Meander River"
22373,"Hay River Ind Lead",-115.73182,0,0,0,0,CN,10,0,25,2,1,PNR,NT,375.82,"Meander River"
22374,"Hay River Ind Lead",-115.73337,0,0,0,0,CN,10,0,25,2,1,PNR,NT,375.82,"Meander River"
22375,,-102.3987,0,0,0,0,CN,10,10,25,2,1,PNR,SK,0.53,"Tisdale - CN"
22376,,-102.3965,0,0,0,0,CN,10,10,25,2,1,PNR,SK,0.53,"Tisdale - CN"
22377,"W. Ste-Therese Yard",-73.85835,0,0,0,1,CP,10,0,25,2,1,QUE,QC,20.7,"Lachute - CP"
22378,,-72.97077,0,0,0,1,CMQR,10,0,25,2,1,QUE,QC,5.6,"Adirondack - CMQR"
22379,Beauharnois,-73.87338,0,0,0,1,CSX,10,0,25,2,1,QUE,QC,225.2,"Montreal Branch"
22380,,,0,0,0,,SLAR,10,0,25,2,1,QUE,QC,81,"Sherbrooke - SLAR"
22381,,-73.33887,0,0,0,,CN,10,0,25,2,1,QUE,QC,6.92,"Rouses Point"
22382,,-72.03013,0,0,0,,SLAR,10,0,25,2,1,QUE,QC,63.26,"Sherbrooke - SLAR"
22383,,-72.08671,0,0,0,,SLAR,10,0,25,2,1,QUE,QC,66.8,"Sherbrooke - SLAR"
22384,"Ampro Forest Product",-72.96829,0,0,0,1,CN,10,0,25,2,1,QUE,QC,41.79,St-Hyacinthe
22385,"Ampro Forest Product",-72.96955,0,0,0,1,CN,10,0,25,2,1,QUE,QC,41.79,St-Hyacinthe
22386,Alcan,-72.73749,0,0,0,1,CN,10,0,25,2,1,QUE,QC,48.76,Joliette
22387,,,0,0,0,1,CP,1,25,25,1,1,PNR,AB,47.2,Montana
22388,,,0,0,0,1,CP,2,25,25,1,1,PNR,AB,47.2,Montana
22389,"Chippawa Industrial",,0,0,0,1,CP,10,5,25,2,1,ONT,ON,2.97,Montrose
22390,,,0,0,0,,CBNS-CS,10,0,25,1,1,ATL,NS,97.3,Sydney
22391,,,0,0,0,,CBNS-CS,10,0,25,1,1,ATL,NS,104.74,Sydney
22392,,,0,0,0,,CBNS-CS,10,0,25,1,1,ATL,NS,51.26,Sydney
22393,,,0,0,0,,CBNS-CS,10,0,25,1,1,ATL,NS,88.92,Sydney
22394,,-60.28538,0,0,0,,CBNS-CS,10,0,25,1,1,ATL,NS,105.55,Sydney
22395,"Dry Dock",-66.0491,0,0,0,,NBSR,10,0,25,1,1,ATL,NB,0,Mcadam
22396,,-66.3893,0,0,0,,NBSR,10,0,25,2,1,ATL,NB,26.5,Mcadam
22397,,-67.2801,0,0,0,,NBSR,10,0,25,2,1,ATL,NB,29.5,"St. Stephen"
22398,"Mcadam Yard",-66.0465,0,0,0,,NBSR,10,0,25,2,1,ATL,NB,0,Mcadam
22399,,-61.1812,0,0,0,,CBNS-CS,10,0,25,2,1,ATL,NS,33.66,Sydney
22400,,-60.28729,0,0,0,,CBNS-CS,10,0,25,2,1,ATL,NS,105.46,Sydney
22401,,-63.65487,0,0,0,,WH,10,0,25,2,1,ATL,NS,1.11,Halifax
22402,"Point Edward",-60.25826,0,0,0,,CBNS-CS,10,0,25,2,1,ATL,NS,107.9,Sydney
22403,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,8.99,Renfrew
22404,,,0,0,0,1,ANR,10,10,25,2,1,ONT,ON,16.94,Renfrew
22405,,,0,0,0,1,CBNS-CS,6,0,25,1,1,ATL,NS,78.89,Sydney
22406,Loggieville,,0,0,0,1,CN,1,10,25,1,1,ATL,NB,62,Newcastle
22407,Loggieville,,0,0,0,1,CN,1,10,25,2,1,ATL,NB,62,Newcastle
22408,Loggieville,-65.55337,0,0,0,1,CN,10,10,25,2,1,ATL,NB,62,Newcastle
22409,Loggieville,-65.51011,0,0,0,1,CN,1,10,25,2,1,ATL,NB,62,Newcastle
22410,,-91.5927,0,0,0,1,CN,10,15,25,2,1,ONT,ON,0.25,"Fort Frances"
22411,"Point Edward",-82.4059,0,0,0,1,CN,1,10,25,2,1,ONT,ON,59.3,Strathroy
22412,,-80.9211,0,0,0,,OS,10,0,25,2,1,ONT,ON,11.9,"St. Thomas - OS"
22413,,-79.1959,0,0,0,1,GO,10,0,25,2,1,ONT,ON,34.71,Uxbridge
22414,"Victoria Junc. Yard",-60.14544,0,0,0,1,SCR,10,15,25,2,1,ATL,NS,8,"Victoria - SCR"
22415,,-61.3616,0,0,0,,CBNS-CS,10,0,25,1,1,ATL,NS,12.43,Sydney
22416,,-72.14026,0,0,0,,SLAR,10,0,25,2,1,QUE,QC,70.6,"Sherbrooke - SLAR"
22417,,-79.31966,0,0,0,1,OVR,10,25,25,2,1,ONT,ON,108.86,"North Bay - OVR"
22418,,-79.32533,0,0,0,1,OVR,10,25,25,2,1,ONT,ON,109.15,"North Bay - OVR"
22419,,-79.16028,0,0,0,1,OVR,10,40,25,2,1,ONT,ON,98.99,"North Bay - OVR"
22420,,-79.18877,0,0,0,1,OVR,10,40,25,1,1,ONT,ON,100.56,"North Bay - OVR"
22421,,,0,0,0,,CFQG,10,0,25,2,1,QUE,QC,107.9,"Lachute - CFQC"
22422,,,0,0,0,1,ANR,10,0,25,2,1,ONT,ON,11.42,Renfrew
22423,,-81.5108,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,29.05,"Webbwood - HCRC"
22424,,-81.6071,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,34.11,"Webbwood - HCRC"
22425,,-82.6163,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,85.2,"Webbwood - HCRC"
22426,,-82.9471,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,101.95,"Webbwood - HCRC"
22427,,,0,0,0,,ON,10,0,25,2,1,ONT,ON,39.35,Kapuskasing
22428,,,0,0,0,,ON,10,0,25,2,1,ONT,ON,91.1,Kapuskasing
22429,,-80.8704,0,0,0,,TRC,10,0,25,2,1,ONT,ON,102.26,"St. Thomas & Eastern"
22430,,-80.8397,0,0,0,,TRC,10,0,25,2,1,ONT,ON,100.61,"St. Thomas & Eastern"
22431,,-83.4043,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,124.7,"Webbwood - HCRC"
22432,,-79.24447,0,0,0,,TRC,10,0,25,2,1,ONT,ON,3.03,Canal
22433,,-79.5466,0,0,0,,GO,10,0,25,2,1,ONT,ON,40.71,"Newmarket - GO"
22434,,-81.21592,0,0,0,,PSTR,10,0,25,2,1,ONT,ON,23.36,"Lake Erie Spur"
22435,,-82.17822,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,63.53,"Webbwood - HCRC"
22436,,,0,0,0,,ON,10,0,25,2,1,ONT,ON,35.04,Kapuskasing
22437,,-80.8641,0,0,0,,OS,10,0,25,2,1,ONT,ON,7.49,"St. Thomas - OS"
22438,,-81.21667,0,0,0,,PSTR,10,0,25,2,1,ONT,ON,23.18,"Lake Erie Spur"
22439,,-81.19377,0,0,0,,PSTR,10,0,25,2,1,ONT,ON,16.16,"Lake Erie Spur"
22440,,-81.21625,0,0,0,,PSTR,10,0,25,2,1,ONT,ON,22.64,"Lake Erie Spur"
22441,,-81.1938,0,0,0,,PSTR,10,0,25,2,1,ONT,ON,16.9,"Lake Erie Spur"
22442,,-82.5754,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,83.2,"Webbwood - HCRC"
22443,,-82.6032,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,84.6,"Webbwood - HCRC"
22444,,-82.6596,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,87.37,"Webbwood - HCRC"
22445,,-82.6194,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,85.4,"Webbwood - HCRC"
22446,,-82.6229,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,85.57,"Webbwood - HCRC"
22447,,-82.7013,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,89.77,"Webbwood - HCRC"
22448,,-82.6529,0,0,0,,HCRC,10,0,25,2,1,ONT,ON,87.04,"Webbwood - HCRC"
22449,,-79.36181,0,0,0,,TED,10,0,25,2,1,ONT,ON,2.27,"Eastern Harbour Terminial"
22450,Macey,-79.2405,0,0,0,1,PortCol,10,5,25,2,1,ONT,ON,0,"Humberstone Spur"
22451,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,39.3,"Port alberni"
22452,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,4.8,"Port alberni"
22453,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,20.68,"Port alberni"
22454,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,24.2,"Port alberni"
22455,,-124.74,0,0,0,,SRY,10,0,25,2,1,PAC,BC,24.8,"Port alberni"
22456,,-124.762,0,0,0,,SRY,10,0,25,2,1,PAC,BC,26.8,"Port alberni"
22457,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,34.02,"Port alberni"
22458,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,38.05,"Port alberni"
22459,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,38.1,"Port alberni"
22460,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,38.3,"Port alberni"
22461,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,38.65,"Port alberni"
22462,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,38.79,"Port alberni"
22463,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,39.33,"Port alberni"
22464,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,0.57,"Victoria - SRY"
22465,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,4.85,"Victoria - SRY"
22466,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,5.6,"Victoria - SRY"
22467,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,11.4,"Victoria - SRY"
22468,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,64.9,"Victoria - SRY"
22469,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,65.71,"Victoria - SRY"
22470,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,103.54,"Victoria - SRY"
22471,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,104.84,"Victoria - SRY"
22472,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,105.04,"Victoria - SRY"
22473,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,108.83,"Victoria - SRY"
22474,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,111,"Victoria - SRY"
22475,,-124.821,0,0,0,,SRY,10,0,25,2,1,PAC,BC,123.66,"Victoria - SRY"
22476,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,126.2,"Victoria - SRY"
22477,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,126.9,"Victoria - SRY"
22478,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,129.9,"Victoria - SRY"
22479,,,0,0,0,,SRY,10,0,25,2,1,PAC,BC,132,"Victoria - SRY"
22480,,-124.957,0,0,0,,SRY,10,0,25,2,1,PAC,BC,137.57,"Victoria - SRY"
22481,"Stockett Wellcox",,0,0,0,,SRY,10,0,25,2,1,PAC,BC,69.33,"Victoria - SRY"
22482,"Stockett Wellcox",,0,0,0,,SRY,10,0,25,2,1,PAC,BC,69.33,"Victoria - SRY"
22483,,-123.4288,0,0,0,,SRY,10,0,25,2,1,PAC,BC,3.5,"Victoria - SRY"
22484,"Stockett Wellcox",-123.92877,0,0,0,,SRY,10,0,25,2,1,PAC,BC,69.33,"Victoria - SRY"
22485,"Stockett Wellcox",-123.92908,0,0,0,,SRY,10,0,25,2,1,PAC,BC,69.33,"Victoria - SRY"
22486,"Stockett Wellcox",,0,0,0,,SRY,10,0,25,2,1,PAC,BC,69.33,"Victoria - SRY"
22487,"Stockett Wellcox",-123.92713,0,0,0,,SRY,10,0,25,2,1,PAC,BC,69.33,"Victoria - SRY"
22488,,,0,0,0,,CTR,10,0,25,2,1,PNR,SK,56.12,"Prince Albert"
22489,,-103.72614,0,0,0,,SSR,10,0,25,2,1,PNR,SK,39.56,"Tyvan - SSR"
22490,,-100.97649,0,0,0,,"KRC ",10,0,25,2,1,PNR,MB,51.81,Sherridon
22491,,-101.23015,0,0,0,,"KRC ",10,0,25,2,1,PNR,MB,170.81,Sherridon
22492,,-101.03001,0,0,0,,"KRC ",10,0,25,2,1,PNR,MB,184.1,Sherridon
22493,,-101.1079,0,0,0,,"KRC ",10,0,25,2,1,PNR,MB,25.8,Sherridon
22494,,-101.09975,0,0,0,,"KRC ",10,0,25,2,1,PNR,MB,32.63,Sherridon
22495,,-101.1039,0,0,0,,"KRC ",10,0,25,2,1,PNR,MB,36.74,Sherridon
22496,,-101.03087,0,0,0,,"KRC ",10,0,25,2,1,PNR,MB,47.87,Sherridon
22497,,-101.22188,0,0,0,,"KRC ",10,0,25,2,1,PNR,MB,98.75,Sherridon
22498,,-104.3972,0,0,0,0,SSR,10,30,25,2,1,PNR,SK,76.98,"Tyvan - SSR"
22499,,,0,0,0,,TTC,10,0,25,2,1,QUE,QC,22.8,Charlevoix
22500,,,0,0,0,,TTC,10,0,25,2,1,QUE,QC,46.95,Charlevoix
22501,,,0,0,0,,CFQG,10,0,25,2,1,QUE,QC,91.05,"Lachute - CFQC"
22502,,-75.72994,0,0,0,,CFQG,10,0,25,2,1,QUE,QC,116.64,"Lachute - CFQC"
22503,,,0,0,0,,CFQG,10,0,25,2,1,QUE,QC,38.31,Montfort
22504,,,0,0,0,,CFQG,10,0,25,2,1,QUE,QC,17.5,St-Maurice-Valley
22505,,,0,0,0,,CFQG,10,0,25,2,1,QUE,QC,22.7,"Trois-Rivi�res"
22506,,,0,0,0,,"CFQC ",10,0,25,2,1,QUE,QC,50.2,"Vall�e - CFQC"
22507,,,0,0,0,,"CFQC ",10,0,25,2,1,QUE,QC,65.8,"Vall�e - CFQC"
22508,,,0,0,0,,"CFQC ",10,0,25,2,1,QUE,QC,69.07,"Vall�e - CFQC"
22509,,,0,0,0,,"SCFG ",10,0,25,2,1,QUE,QC,48.57,Chandler-Est
22510,,,0,0,0,,"SCFG ",10,0,25,2,1,QUE,QC,103.26,Chandler-Est
22511,,,0,0,0,,"SCFG ",10,0,25,2,1,QUE,QC,58.65,Chandler-Est
22512,,,0,0,0,,"SCFG ",10,0,25,2,1,QUE,QC,58.69,Chandler-Est
22513,,,0,0,0,,"SCFG ",10,0,25,2,1,QUE,QC,47.9,Chandler-Ouest
22514,,,0,0,0,,CFQG,10,0,25,2,1,QUE,QC,9.6,St-Maurice-Valley
22515,,,0,0,0,,"SCFG ",10,0,25,2,1,QUE,QC,36.5,Chandler-Ouest
22516,,,0,0,0,,RSR,10,0,25,2,1,QUE,QC,18.52,Arpa
22517,,,0,0,0,,RSR,10,0,25,2,1,QUE,QC,4.82,Alma
22518,,,0,0,0,,RSR,10,0,25,2,1,QUE,QC,12.35,Arpa
22519,,,0,0,0,,RSR,10,0,25,2,1,QUE,QC,12.82,Arpa
22520,,,0,0,0,,RSR,10,0,25,2,1,QUE,QC,2.43,Arpa
22521,,,0,0,0,,RSR,10,0,25,2,1,QUE,QC,2.21,Arpa
22522,,,0,0,0,,RSR,10,0,25,2,1,QUE,QC,3.2,Arpa
22523,,,0,0,0,,RSR,10,0,25,2,1,QUE,QC,1.12,Arpa
22524,,,0,0,0,,RSR,10,0,25,2,1,QUE,QC,2.06,Arpa
22525,,-124.811,0,0,0,,SRY,10,0,25,2,1,PAC,BC,122.75,"Victoria - SRY"
22526,,-123.08439,0,0,0,,SRY,10,0,25,2,1,PAC,BC,0.1,"Rail Barge Slip"
22527,"Sydney Interchnge Tk",-60.17753,0,0,0,,CBNS-CS,10,0,25,2,1,ATL,NS,113.6,Sydney
22528,"2.44 Brownsvill",-122.90878,0,0,0,1,CN,10,10,25,2,1,PAC,BC,117.63,Yale
22529,"2.92 Brownsvill",-122.91575,0,0,0,1,CN,10,10,25,2,1,PAC,BC,117.63,Yale
22530,,,0,0,0,1,CBNS-CS,10,25,25,1,1,ATL,NS,59.16,Sydney
22531,,-77.90273,0,0,0,1,CP,10,0,25,2,1,ONT,ON,94.69,"Havelock - CP"
22532,,,0,0,0,1,CP,10,30,25,2,1,ONT,ON,120.6,"Havelock - CP"
22533,,,0,0,0,1,CP,10,30,25,2,1,ONT,ON,125,"Havelock - CP"
22534,,,0,0,0,1,CP,10,30,25,2,1,ONT,ON,163.72,"Havelock - CP"
22535,"Fraser Mill",-122.8819,0,0,0,1,CP,10,5,25,1,1,PAC,BC,144.31,Westminster
22536,,-83.0804,0,0,0,2,ETR,10,15,25,2,2,ONT,ON,7.63,Mainline
22537,,-82.9944,0,0,0,2,ETR,10,10,25,2,2,ONT,ON,0.32,Mainline
22538,,-125.1189,0,0,0,2,CN,10,20,25,2,2,PAC,BC,127.39,Takla
22539,"Henri Bourassa Blvd",-73.5775,0,0,0,2,CN,10,10,25,2,2,QUE,QC,131.3,St-Laurent
22540,,,0,0,0,2,CBNS-CS,4,10,25,1,2,ATL,NS,84.01,Hopewell
22541,Ioco,-122.8335,0,0,0,2,CP,10,15,25,2,2,PAC,BC,115,Cascade
22542,"Point Du Chene",,0,0,0,2,CN,1,10,25,1,2,ATL,NB,117.46,Springhill
22543,,-67.1652,0,0,0,2,NBSR,10,10,25,2,2,ATL,NB,14.9,"St. Stephen"
22544,,-106.55076,0,0,0,0,CP,10,25,40,2,2,PNR,SK,27.06,Gravelbourg
22545,"Lulu Island Ind Line",-123.07878,0,0,0,4,CN,10,0,25,2,3,PAC,BC,118.6,Yale
22546,,-106.602,0,0,0,0,CP,20,35,40,2,3,PNR,SK,85.72,"Outlook - CP"
22547,,-78.69675,0,0,0,0,OVR,25,0,0,2,2,ONT,ON,71.47,"North Bay - OVR"
22548,"Dry Dock",-66.04767,0,0,0,,NBSR,10,0,30,2,2,ATL,NB,0,Mcadam
22549,,,0,0,0,1,CP,10,0,25,2,1,PAC,BC,18.4,Rossland
22550,ABI,-72.39016,0,0,0,1,CN,10,0,25,2,1,QUE,QC,24.71,Becancour
22551,,-111.70815,0,0,0,1,CN,10,0,25,2,1,PNR,AB,141.13,"Lac La Biche"
22552,,,0,0,0,,RSR,10,0,25,2,1,QUE,QC,0.88,Alma
22553,"Number 2",-123.11911,0,0,0,1,CP,,15,0,2,1,PAC,BC,9.2,Westminster
22554,"Van Horne",-123.11925,0,0,0,1,CP,,0,0,2,1,PAC,BC,9.2,Westminster
22555,,-84.36059,0,0,0,,HCRC,,0,0,2,1,ONT,ON,181.36,"Webbwood - HCRC"
22556,Scotford,,0,0,0,,CP,,0,0,2,1,PNR,AB,137.99,Scotford
22557,Millhaven,-76.71509,0,0,0,,CN,,0,0,2,1,QUE,QC,186.6,"Kingston - CN"
22558,,,0,0,0,,MTQ,,0,0,2,1,QUE,QC,127.73,"Vall�e - MTQ"
22559,,-71.1546,0,0,0,,TTC,,0,0,2,1,QUE,QC,5.77,Charlevoix
22560,"Belleville North",-77.36876,0,0,0,,CN,,0,0,2,1,QUE,QC,220.5,"Kingston - CN"
22561,,-73.48027,0,0,0,,CP,,0,0,,,QUE,QC,31.42,"Adirondack - CP"
22562,,-73.49386,0,0,0,,CP,,0,0,,,QUE,QC,32.12,"Adirondack - CP"
22563,,-73.38139,0,0,0,,CP,,0,0,,,QUE,QC,8.7,Lacolle
22564,,-80.03112,0,0,0,,CP,,0,0,,1,ONT,ON,41.04,Galt
22565,,-81.29584,0,0,0,,CP,,0,0,,1,ONT,ON,96.15,Cartier
22566,,-78.50156,0,0,0,,CP,,0,0,,1,ONT,ON,153.09,Belleville
22567,,-92.51404,0,0,0,,CP,,0,0,,1,ONT,ON,45.6,Ignace
22568,,-92.04462,0,0,0,,CP,,0,0,,1,ONT,ON,19.7,Ignace
22569,,-92.19239,0,0,0,,CP,,0,0,,1,ONT,ON,28.13,Ignace
22570,"Lakehead Scrap Metal",-89.24497,0,0,0,,CP,,0,0,,1,ONT,ON,0.45,Kaministiquia
22571,"Thunder Bay Coal Trk",-89.24493,0,0,0,,CP,,0,0,,1,ONT,ON,0.45,Kaministiquia
22572,,-78.80752,0,0,0,,OVR,,0,0,2,1,ONT,ON,11.4,Temiscaming
22573,,-78.8987,0,0,0,,OVR,,0,0,2,1,ONT,ON,19.36,Temiscaming
22574,,-81.28076,0,0,0,,CN,,0,0,2,1,ONT,ON,37.6,Ruel
22575,,,0,0,0,,CP,,0,0,2,1,PAC,BC,0.58,Kimberley
22576,,-115.781,0,0,0,,CP,,0,0,2,1,PAC,BC,2.1,Kimberley
22577,,-115.859,0,0,0,,CP,,0,0,2,1,PAC,BC,7.1,Kimberley
22578,,-115.879,0,0,0,,CP,,0,0,2,1,PAC,BC,8.2,Kimberley
22579,,-115.98,0,0,0,,CP,,0,0,2,1,PAC,BC,16.3,Kimberley
22580,,-118.9939,0,0,0,,OVRC,,0,0,2,1,PAC,BC,0.3,Kalamalka
22581,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,2.4,Kalamalka
22582,,-119.011,0,0,0,,OVRC,,0,0,2,1,PAC,BC,3.6,Kalamalka
22583,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,5.8,Kalamalka
22584,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,6.7,Kalamalka
22585,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,6.8,Kalamalka
22586,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,10.8,Kalamalka
22587,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,14.8,Kalamalka
22588,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,15.26,Kalamalka
22589,,-119.112,0,0,0,,OVRC,,0,0,2,1,PAC,BC,16.2,Kalamalka
22590,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,27.8,Kalamalka
22591,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,29.58,Kalamalka
22592,,-119.12863,0,0,0,,OVRC,,0,0,2,1,PAC,BC,24.1,Kalamalka
22593,,,0,0,0,,OVRC,,0,0,1,1,PAC,BC,27.1,Kalamalka
22594,,,0,0,0,,CP,,0,0,2,1,PNR,SK,58.27,"Maple Creek"
22595,"Foothills Ind Branch",-114.0019,0,0,0,1,CP,10,5,5,2,1,PNR,AB,171.5,Brooks
22596,Beamer,-113.1243,0,0,0,1,CN,,15,0,2,1,PNR,AB,111.04,Vegreville
22597,,-74.408,0,0,0,,VIA,,0,0,,1,QUE,QC,10.22,"Alexandria - VIA"
22598,,,0,0,0,,CN,,0,0,,1,QUE,QC,222.1,St-Maurice
22599,,,0,0,0,,CN,,0,0,,1,QUE,QC,147.46,St-Maurice
22600,,,0,0,0,,CN,,0,0,,1,QUE,QC,183.57,St-Maurice
22601,,-73.77361,0,0,0,,CN,,0,0,2,1,QUE,QC,116.06,"La Tuque"
22602,,,0,0,0,,CP,,0,0,1,1,QUE,QC,21.8,"Parc - CP"
22603,,,0,0,0,,CN,,0,0,2,1,ATL,NB,0.02,Denison
22604,,,0,0,0,,CN,,0,0,2,1,ATL,NB,1,Denison
22605,,,0,0,0,,CN,,0,0,2,1,ATL,NB,1.8,Denison
22606,,,0,0,0,,CN,,0,0,2,1,ATL,NB,3.7,Denison
22607,,,0,0,0,,CN,,0,0,2,1,ATL,NB,4.1,Denison
22608,,,0,0,0,,CN,,0,0,2,1,ATL,NB,5.1,Denison
22609,,,0,0,0,,CN,,0,0,2,1,ATL,NB,5.6,Denison
22610,,,0,0,0,,CN,,0,0,2,1,ATL,NB,5.8,Denison
22611,,,0,0,0,,CN,,0,0,2,1,ATL,NB,6.3,Denison
22612,,,0,0,0,,CN,,0,0,2,1,ATL,NB,6.8,Denison
22613,,,0,0,0,,CN,,0,0,2,1,ATL,NB,6.9,Denison
22614,,,0,0,0,,CN,,0,0,2,1,ATL,NB,7.25,Denison
22615,,,0,0,0,,CN,,0,0,2,1,ATL,NB,7.76,Denison
22616,,,0,0,0,,CN,,0,0,2,1,ATL,NB,10.5,Denison
22617,,,0,0,0,,CN,,0,0,2,1,ATL,NB,10.9,Denison
22618,"Newcastle Wharf",,0,0,0,1,CN,2,5,15,1,1,ATL,NB,64.62,Newcastle
22619,,-94.39513,0,0,0,,CN,,0,0,,1,ONT,ON,135.7,"Fort Frances"
22620,,-77.77049,0,0,0,,CP,,0,0,2,1,ONT,ON,114.21,Belleville
22621,,-78.03565,0,0,0,,CP,,0,0,,1,ONT,ON,128.22,Belleville
22622,,-78.49127,0,0,0,,CP,,0,0,,1,ONT,ON,152.52,Belleville
22623,,-81.3277,0,0,0,,CP,,0,0,,1,ONT,ON,97.8,Cartier
22624,,-80.05188,0,0,0,,CP,,0,0,,1,ONT,ON,41.55,Galt
22625,,-80.06811,0,0,0,,CP,,0,0,,1,ONT,ON,43.28,Galt
22626,,-80.08051,0,0,0,,CP,,0,0,,1,ONT,ON,43.43,Galt
22627,Thorold,-79.20767,0,0,0,,CN,,0,0,,1,ONT,ON,23.9,"Stamford - CN"
22628,,,0,0,0,1,CP,2,30,15,1,1,ONT,ON,128.8,"Havelock - CP"
22629,,,0,0,0,1,CP,2,30,15,1,1,ONT,ON,129.1,"Havelock - CP"
22630,,,0,0,0,1,CP,2,30,15,1,1,ONT,ON,171.8,"Havelock - CP"
22631,,,0,0,0,1,CP,2,30,15,1,1,ONT,ON,173.1,"Havelock - CP"
22632,,,0,0,0,1,CP,2,30,15,1,1,ONT,ON,174.1,"Havelock - CP"
22633,,,0,0,0,1,CP,2,30,15,1,1,ONT,ON,176.7,"Havelock - CP"
22634,,-77.16764,0,0,0,,CP,,0,0,,1,ONT,ON,79.02,Belleville
22635,,-75.80235,0,0,0,,VIA,,0,0,,1,ONT,ON,9.46,"Smiths Falls"
22636,,-75.72997,0,0,0,,VIA,,0,0,,1,ONT,ON,2.77,"Smiths Falls"
22637,,-75.78828,0,0,0,,VIA,,0,0,,1,ONT,ON,7.8,"Smiths Falls"
22638,,-75.79965,0,0,0,,VIA,,0,0,,1,ONT,ON,8.55,"Smiths Falls"
22639,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,11.1,Kalamalka
22640,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,11.7,Kalamalka
22641,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,20,Kalamalka
22642,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,27.6,Kalamalka
22643,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,28.2,Kalamalka
22644,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,28.88,Kalamalka
22645,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,29.1,Kalamalka
22646,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,29.3,Kalamalka
22647,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,30.01,Kalamalka
22648,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,30.55,Kalamalka
22649,,,0,0,0,,OVRC,,0,0,2,1,PAC,BC,30.58,Kalamalka
22650,"Grande Prairie",,0,0,0,1,CN,2,15,15,1,1,PAC,BC,66,"Dawson Creek"
