AtcoCode,LocalityName,NaptanCode,StopType
1800NE16231,"Lower Fold",MANDWTDT,BCT
1800NE16241,"Lower Fold",MANDWTDW,BCT
1800WA10711,Jumbles,MANJWPWA,BCT
1800WA10721,Jumbles,MANJWPWD,BCT
1800WA13101,"Bromley Cross",MANPAGPA,BCT
1800WA13111,"Bromley Cross",MANPAGPD,BCT
1800SBH1401,"Manchester Airport",,BCT
1800SG17191,Stockport,MANTJTPM,BCT
1800EH09171,Hazelhurst,MANAWPDW,BCT
1800EH48601,Mottram,MANDJDTM,BCT
1800ED12481,Denshaw,MANAMTPG,BCT
1800ED12501,Denshaw,MANAMTPM,BCT
1800EH09161,Hazelhurst,MANAWPDT,BCT
1800ED12471,Denshaw,MANAMTPD,BCT
1800WAH3691,Ladybridge,,BCT
1800WAH3692,Ladybridge,,BCT
1800EH39031,"Newton Wood",MANDGMAP,BCT
1800EH39041,"Newton Wood",MANDGMAT,BCT
1800ED16811,"Luzley Brook",MANAPMWG,BCT
1800ED02351,Chadderton,MANAJWGJ,BCT
1800SG39481,"North Reddish",MANJGWJM,BCT
1800WA13061,"Bromley Cross",MANPAGMJ,BCT
1800SGH1141,"Cheadle Hulme",,BCT
1800NE35011,"Heady Hill",MANGDMJD,BCT
1800NE35001,"Heady Hill",MANGDMJA,BCT
1800NF01711,Langworthy,MANGJGMD,BCT
1800EH18131,"Ashton Under Lyne",MANTWTJG,BCT
1800EH17101,"Ashton Under Lyne",MANTWAJP,BCT
1800NC07221,Ramsbottom,MANDPAWD,BCT
1800NC07211,Ramsbottom,MANDPAWA,BCT
1800EB18541,Beswick,MANAGJWT,BCT
1800EB33851,Beswick,MANAJATP,BCT
1800EB06011,Beswick,MANTDWGM,BCT
1800WAH3631,Bolton,,BCT
1800WAH3711,Bolton,,BCT
1800SG44741,"Woodbank Estate",MANJMGDG,BCT
1800SG44751,"Woodbank Estate",MANJMGDJ,BCT
1800NF27381,Irlam,MANGJTMW,BCT
1800WAR0171,Kearsley,,RSE
1800WA06981,Ringley,MANJWJDT,BCT
1800KEARSLY1,Kearsley,,RSE
1800KEARSLY0,Kearsley,,RSE
1800NBH0481,"Higher Crumpsall",,BCT
1800NBH0482,"Higher Crumpsall",,BCT
1800WA16151,"Brownlow Fold",MANPATPJ,BCT
1800WA16141,"Brownlow Fold",MANPATPG,BCT
1800WKH3001,Abram,,BCT
1800WKH3002,Abram,,BCT
1800WK01682,"Platt Bridge",,BCT
1800WK07281,Abram,MANTGMJM,BCT
1800WK01681,Abram,MANPMPTA,BCT
1800ED28631,Bardsley,MANATJPT,BCT
1800ED28621,Bardsley,MANATJPM,BCT
1800EH44091,"Circular Road Estate",MANDGTPM,BCT
1800EH44061,"Circular Road Estate",MANDGTPG,BCT
1800NEH4791,Shawfield,,BCT
1800NEH0832,Shawfield,,BCT
1800NEH4801,Shawfield,,BCT
1800SJ01351,"Trafford Park",MANJMTJM,BCT
1800SJ01551,"Trafford Park",MANJMTWD,BCT
1800SJ01421,"Trafford Park",MANJMTMJ,BCT
1800SJ01461,"Trafford Park",MANJMTMW,BCT
1800EH14751,Newton,MANTPDGD,BCT
1800EB31641,"West Gorton",MANAGPGT,BCT
1800NF28071,Worsley,MANGMADP,BCT
1800NF28081,Worsley,MANGMADT,BCT
1800EDH2101,"Buckstones Estate",,BCT
1800EDH2102,"Buckstones Estate",,BCT
1800WK36501,"Firs Lane",MANTDAGP,BCT
1800WK31771,"Mosley Common",MANTAJMT,BCT
1800NC22591,"Holcombe Brook",MANDPWGM,BCT
1800WK31791,"Mosley Common",MANTAJPA,BCT
1800NC22601,"Holcombe Brook",MANDPWGP,BCT
1800WKH3331,"Belle Green Estate",,BCT
1800WKH3332,"Belle Green Estate",,BCT
1800WA17571,Deane,MANPDGMW,BCT
1800ED02291,"Chadderton Park",MANAJWDM,BCT
1800ED02281,"Chadderton Park",MANAJWDJ,BCT
1800NC06191,Hillock,MANDMTWA,BCT
1800NC06381,Unsworth,MANDMWDM,BCT
1800NC06371,Unsworth,MANDMWDJ,BCT
1800WAH1461,"Little Lever",,BCT
1800WAH1462,"Little Lever",,BCT
1800WK31941,Astley,MANTAJTG,BCT
1800WK31931,Astley,MANTAJTD,BCT
1800ED27751,Coppice,MANATGMD,BCT
1800ED27761,Coppice,MANATGMG,BCT
1800SG39981,Heaviley,MANJGWTG,BCT
1800SG40551,Heaviley,MANJMATM,BCT
1800SGH1261,Heaviley,,BCT
1800SGH1262,Heaviley,,BCT
1800SB42901,Wythenshawe,MANGWPDA,BCT
1800SB42911,Wythenshawe,MANGWPDG,BCT
1800EDH1101,Oozewood,,BCT
1800EDH1102,Oozewood,,BCT
1800EDH1112,Oozewood,,BCT
1800EDH1111,Oozewood,,BCT
1800NC35181,"Seddons Farm Estate",MANDTJPD,BCT
1800NC35171,"Seddons Farm Estate",MANDTJPA,BCT
1800WKH1651,"Higher Folds",,BCT
1800WKH1652,"Higher Folds",,BCT
1800SB32601,"Whalley Range",MANGTWPM,BCT
1800SB32631,Chorlton,MANGTWTA,BCT
1800WK30611,"Hag Fold",MANTADGW,BCT
1800WK11211,"Hag Fold",MANTGWDG,BCT
1800WK30612,"Hag Fold",,BCT
1800WAH1102,Withins,,BCT
1800WAH1101,Withins,,BCT
1800EDH0672,"High Crompton",,BCT
1800EDH0671,"High Crompton",,BCT
1800EH03071,Dukinfield,MANAWAMG,BCT
1800EH46151,Dukinfield,MANDGWTP,BCT
1800NE08371,"John Lee Fold",MANDWPGM,BCT
1800EB00251,Moston,MANADAJT,BCT
1800NE08361,Middleton,MANDWPGJ,BCT
1800WK08761,"Lane Head",MANPWDJG,BCT
1800WK08771,"Lane Head",MANPWDJM,BCT
1800NC41731,"Heaton Park",MANDTMWM,BCT
1800WK01281,Standish,MANPMJTW,BCT
1800WK01291,Standish,MANPMJWA,BCT
1800NC08771,Ramsbottom,MANDPDPW,BCT
1800EH35871,"Ashton Under Lyne",MANDAPWM,BCT
1800NC08761,Ramsbottom,MANDPDPT,BCT
1800EH35861,"Ashton Under Lyne",MANDAPWJ,BCT
1800WFH0691,Peel,,BCT
1800WA13691,Eagley,MANPAJAW,BCT
1800WA13681,Eagley,MANPAJAT,BCT
1800NC17961,"Rainsough Brow",MANDPGDM,BCT
1800NF42881,"Kersal Vale",MANGPDWT,BCT
1800NC05461,"Carr Clough",MANDMPGT,BCT
1800NCH3111,"Carr Clough",,BCT
1800NCH3121,"Carr Clough",,BCT
1800NCH3112,"Carr Clough",,BCT
1800NCH3122,"Carr Clough",,BCT
1800EH35661,Fairfield,MANDAPTD,BCT
1800EH04811,Fairfield,MANAWDMA,BCT
1800EH36811,Fairfield,MANDAWMA,BCT
1800EH35671,Fairfield,MANDAPTG,BCT
1800EH47551,Fairfield,MANDJDJT,BCT
1800EH47561,Fairfield,MANDJDJW,BCT
1800WA13821,Bradshaw,MANPAJGW,BCT
1800SGH0951,Brinnington,,BCT
1800SGH0911,Brinnington,,BCT
1800NC21651,"Fern Grove",MANDPTAG,BCT
1800NC21661,"Fern Grove",MANDPTAJ,BCT
1800SG36281,Windlehurst,MANJGJMP,BCT
1800SG36291,Windlehurst,MANJGJMT,BCT
1800SGH2211,"High Lane",,BCT
1800SJ49051,Broomwood,MANJWADW,BCT
1800SJ49081,Broomwood,MANJWAGJ,BCT
1800NE49701,Kirkholt,MANGJDGP,BCT
1800NF29731,Langworthy,MANGMJGJ,BCT
1800WK03771,"Abbey Lane",MANPTAPT,BCT
1800NE49551,Kirkholt,MANGJAWJ,BCT
1800NE49591,Kirkholt,MANGJDAD,BCT
1800NC20321,Fishpool,MANDPGPW,BCT
1800NC20311,Fishpool,MANDPGPT,BCT
1800WA14581,Ladybridge,MANPAPAM,BCT
1800NEH0581,"Holt Estate",,BCT
1800NEH0551,"Holt Estate",,BCT
1800NE25231,"Holt Estate",MANGAPAP,BCT
1800NE25591,"Holt Estate",MANGAPTD,BCT
1800NE25581,"Holt Estate",MANGAPTA,BCT
1800NE25241,"Holt Estate",MANGAPAT,BCT
1800NE16431,Shawclough,MANDWTGW,BCT
1800WK09691,Pemberton,MANTGPWG,BCT
1800WK05771,Pemberton,MANPTMDM,BCT
1800WK08371,Pemberton,MANPWAWA,BCT
1800WK05772,Pemberton,,BCT
1800WA18251,"Lostock Junction",MANPDJTG,BCT
1800WA18241,"Lostock Junction",MANPDJTD,BCT
1800SGH1901,"Cale Green",,BCT
1800EDH3171,Greenfield,,BCT
1800EDH3172,Greenfield,,BCT
1800ED14871,Shaw,MANTPDWM,BCT
1800NBH0272,"Cheetham Hill",,BCT
1800NBH0271,"Cheetham Hill",,BCT
1800NBH1021,"Cheetham Hill",,BCT
1800EHH1511,"Gee Cross",,BCT
1800EHH1501,"Gee Cross",,BCT
1800EHH1512,"Gee Cross",,BCT
1800EHH1502,"Gee Cross",,BCT
1800EH41191,Hyde,MANDGPAT,BCT
1800EH48831,Hollingworth,MANDJGDW,BCT
1800SB12811,"Manchester City Centre",MANTGDWM,BCT
1800WA42091,Farnworth,MANPGTDG,BCT
1800EH47131,Dukinfield,MANDJDGD,BCT
1800EH48821,Hollingworth,MANDJGDT,BCT
1800WA42081,Farnworth,MANPGTDA,BCT
1800NF03601,Salford,MANGJMGT,BCT
1800NEH1411,Heywood,,BCT
1800SB04011,"Manchester City Centre",MANGPGTW,BCT
1800SGH2472,Stockport,,BCT
1800SGH2471,Stockport,,BCT
1800NEH1412,Heywood,,BCT
1800WA12961,Horwich,MANTPDWA,BCT
1800WK04051,"Platt Bridge",MANPTDAT,BCT
1800WK04041,"Platt Bridge",MANPTDAP,BCT
1800ED13601,Greenfield,MANAPATP,BCT
1800ED13591,Greenfield,MANAPATM,BCT
1800WKH1122,"Lowton St Marys",,BCT
1800WKH1121,"Lowton St Marys",,BCT
1800WK36151,"Dangerous Corner",MANTAWPG,BCT
1800WK36161,"Dangerous Corner",MANTAWPJ,BCT
1800NC21681,"Fern Grove",MANDPTAP,BCT
1800NCH0411,"Fern Grove",,BCT
1800NCH0412,"Fern Grove",,BCT
1800SG13451,"Bosden Farm",MANJDMWJ,BCT
1800SG13441,"Bosden Farm",MANJDMWG,BCT
1800WKH4571,"Lowton St Marys",,BCT
1800NE48451,Rhodes,MANGDTMJ,BCT
1800NE48441,Rhodes,MANGDTMG,BCT
1800EH21921,Hurst,MANDAMGP,BCT
1800NC41771,"Sedgley Park",MANDTPAD,BCT
1800NC41581,"Sedgley Park",MANDTMPJ,BCT
1800SB30031,"Whalley Range",MANGTJTP,BCT
1800NF27191,Irlam,MANGJTGD,BCT
1800NC41571,"Sedgley Park",MANDTMPG,BCT
1800NC41841,"Sedgley Park",MANDTPAM,BCT
1800SG00271,Bredbury,MANJADGD,BCT
1800SJ30171,Firswood,MANJTDTA,BCT
1800SBH0551,Chorlton,,BCT
1800NCH3152,"Sedgley Park",,BCT
1800EDH1532,Hathershaw,,BCT
1800EDH1531,Hathershaw,,BCT
1800SBH0552,Chorlton,,BCT
1800NCH3191,"Sedgley Park",,BCT
1800SJ30041,"Whalley Range",MANJTDMW,BCT
1800SJ30181,Firswood,MANJTDTD,BCT
1800NCH3151,"Sedgley Park",,BCT
1800NCH3192,"Sedgley Park",,BCT
1800SJ32201,Stretford,MANJTGMP,BCT
1800SJ32211,Stretford,MANJTGMT,BCT
1800WA14041,"Markland Hill",MANPAJWM,BCT
1800SB09951,Burnage,MANGPTAD,BCT
1800SG16641,Stockport,MANJDWTJ,BCT
1800SBH1441,"Woodhouse Park",,BCT
1800SBH1442,"Woodhouse Park",,BCT
1800SBH0191,Chorlton,,BCT
1800SBH0192,Chorlton,,BCT
1800NEH0091,"Castleton Moor",,BCT
1800NEH0092,"Castleton Moor",,BCT
1800SGH2642,Burnage,,BCT
1800SGH2651,"Heaton Moor",,BCT
1800SGH2641,Burnage,,BCT
1800SGH2652,"Heaton Moor",,BCT
1800EH09181,Hazelhurst,MANAWPGA,BCT
1800EH09191,Hazelhurst,MANAWPGD,BCT
1800EH41321,Kingston,MANDGPGJ,BCT
1800EH41531,Kingston,MANDGPMA,BCT
1800NC05921,Radcliffe,MANDMTGD,BCT
1800NC05931,Radcliffe,MANDMTGJ,BCT
1800SG16531,"Bramhall Green",MANJDWPM,BCT
1800NE07791,"Alkrington Garden Village",MANDWMJA,BCT
1800EB04611,Burnage,MANADPJA,BCT
1800NE20881,Firgrove,MANGAGDT,BCT
1800NE04131,"Alkrington Garden Village",MANDWJPG,BCT
1800WF21321,Ellenbrook,MANPJMGA,BCT
1800NE32551,"Lower Place",MANGDGJT,BCT
1800NEH1191,"Lower Place",,BCT
1800EB20431,Burnage,MANAGMDW,BCT
1800NE07871,Alkrington,MANDWMPA,BCT
1800WF41071,Ellenbrook,MANPMAWA,BCT
1800NE32821,"Lower Place",MANGDGWJ,BCT
1800NE43411,Alkrington,MANGDPGT,BCT
1800NEH1192,"Lower Place",,BCT
1800NE20001,Stoneyfield,MANGAGDJ,BCT
1800NE43421,Alkrington,MANGDPGW,BCT
1800NE32531,"Lower Place",MANGDGJM,BCT
1800SG16521,"Bramhall Green",MANJDWPJ,BCT
1800EB04261,Burnage,MANADMWP,BCT
1800EBH1991,Levenshulme,,BCT
1800EBH1992,Levenshulme,,BCT
1800NE20891,Firgrove,MANGAGDW,BCT
1800ZZMAKNY1,Milnrow,,TMU
1800ZZMAKNY2,Milnrow,,TMU
1800EBH0711,Burnage,,BCT
1800NEH1661,"Alkrington Garden Village",,BCT
1800NE32511,"Lower Place",MANGDGJD,BCT
1800EB03791,Levenshulme,MANADMDP,BCT
1800EB03781,Levenshulme,MANADMDM,BCT
1800SJ03141,"Croft's Bank",MANJPDPW,BCT
1800NE02361,"Turf Hill",MANDWDTD,BCT
1800SG12431,Cheadle,MANJDJTM,BCT
1800NE02181,Hollins,MANDWDPW,BCT
1800NE26491,Hollins,MANGAWJW,BCT
1800SBH0211,Ladybarn,,BCT
1800ED48371,"White Gate",MANATWDJ,BCT
1800ED48381,"White Gate",MANATWDM,BCT
1800EB14551,Beswick,MANAGJAD,BCT
1800EB14561,Beswick,MANAGJAG,BCT
1800WA08561,Deane,MANJWMJW,BCT
1800WA08591,Deane,MANJWMPG,BCT
1800SGH2101,"High Lane",,BCT
1800SGH2102,"High Lane",,BCT
1800WK35111,Lilford,MANTATJA,BCT
1800WK32521,Lilford,MANTAMJP,BCT
1800NF29691,Weaste,MANGMJDP,BCT
1800NF29681,Weaste,MANGMJDM,BCT
1800NEH3061,Castleton,,BCT
1800WK09871,"Top Lock",MANPWGJT,BCT
1800NF28651,Patricroft,MANGMDGT,BCT
1800NF28661,Patricroft,MANGMDGW,BCT
1800EBH0531,Longsight,,BCT
1800EBH0532,Longsight,,BCT
1800EBH0042,"West Gorton",,BCT
1800EBH0041,"West Gorton",,BCT
1800EBH2021,Longsight,,BCT
1800EBH1641,Longsight,,BCT
1800EBH1642,Longsight,,BCT
1800NE02271,Shore,MANDWDTA,BCT
1800ED19221,"Oldham Edge",MANAPWJD,BCT
1800WA43551,"Darcy Lever",MANPJDAD,BCT
1800EB48451,Charlestown,MANAJPAT,BCT
1800NE00751,Alkrington,MANDWAMA,BCT
1800NE07741,Middleton,MANDWMGJ,BCT
1800NE43361,"Alkrington Garden Village",MANGDPGD,BCT
1800EB48461,Charlestown,MANAJPAW,BCT
1800NE07731,Middleton,MANDWMGD,BCT
1800NE07921,"Alkrington Garden Village",MANDWMPT,BCT
1800NEH3411,"Alkrington Garden Village",,BCT
1800ED19211,"Oldham Edge",MANAPWJA,BCT
1800WK05311,"Kitt Green",MANPTJMA,BCT
1800WK05301,"Kitt Green",MANPTJGW,BCT
1800SG06361,Bramhall,MANJAMGP,BCT
1800SG06281,Bramhall,MANJAMDM,BCT
1800NF40041,"The Cliff",MANGPADA,BCT
1800WA05611,"Johnson Fold Estate",MANJWJAW,BCT
1800EHH1471,"Gee Cross",,BCT
1800EDH3442,Bardsley,,BCT
1800EDH3441,Bardsley,,BCT
1800EH41221,"Gee Cross",MANDGPDA,BCT
1800EH40951,"Gee Cross",MANDGPAD,BCT
1800SB12251,"Manchester City Centre",MANGPTPM,BCT
1800WA13952,"Side of the Moor",,BCT
1800WA13951,"Side of the Moor",MANPAJPW,BCT
1800WA11431,"Side of the Moor",MANTGWJP,BCT
1800NEH0812,Shawfield,,BCT
1800NEH0782,Shawfield,,BCT
1800NEH0762,Firgrove,,BCT
1800EH36041,Crowhill,MANDATAW,BCT
1800EH36051,Crowhill,MANDATDA,BCT
1800EH35901,Crowhill,MANDAPWT,BCT
1800EH08311,Crowhill,MANAWMJP,BCT
1800EHH0551,Crowhill,,BCT
1800NC42391,Prestwich,MANDTPTM,BCT
1800WK06861,Scholes,MANPTWGD,BCT
1800NCH2052,"Black Lane",,BCT
1800NCH2051,"Black Lane",,BCT
1800EDH3452,Holts,,BCT
1800EDH3451,Holts,,BCT
1800WA16271,"Brownlow Fold",MANPAWAG,BCT
1800WA16261,"Brownlow Fold",MANPAWAD,BCT
1800NE01461,"Rochdale Infirmary",MANDWDGW,BCT
1800NEH2182,"Town Head",,BCT
1800NEH2181,"Town Head",,BCT
1800WA16381,Bolton,MANPAWDP,BCT
1800NF04621,Seedley,MANGJPDA,BCT
1800WA16771,"Hunger Hill",MANPAWTM,BCT
1800WK32891,Hindley,MANTAPDW,BCT
1800WK11311,Hindley,MANTGWDW,BCT
1800WA07431,Gilnow,MANJWJMP,BCT
1800SJ18972,Sale,,BCT
1800SJ12452,Sale,,BCT
1800WF40501,Peel,MANPJWPA,BCT
1800EH20831,Smallshaw,MANDAGDP,BCT
1800EH20821,Smallshaw,MANDAGDM,BCT
1800EDH1851,Busk,,BCT
1800EDH2541,Chadderton,,BCT
1800EDH1521,"Fitton Park",,BCT
1800EDH1522,"Fitton Park",,BCT
1800EDH2542,Chadderton,,BCT
1800WA34871,Horwich,MANPGMDT,BCT
1800WA09191,Horwich,MANTGPGJ,BCT
1800WA34872,Horwich,,BCT
1800ED28871,Limeside,MANATMDG,BCT
1800WF21391,"Parr Fold",MANPJMGW,BCT
1800WF41091,"Parr Fold",MANPMAWG,BCT
1800NE01521,Moorclose,MANDWDJD,BCT
1800ED28861,Limeside,MANATMDA,BCT
1800WKH1382,Lowton,,BCT
1800WKH1381,Lowton,,BCT
1800NEH2852,"Starring Way",,BCT
1800NEH2262,"Starring Way",,BCT
1800NEH4511,"Starring Way",,BCT
1800NEH2851,"Starring Way",,BCT
1800SG17331,Stockport,MANTMWJM,BCT
1800EDH2991,Greenfield,,BCT
1800EDH2992,Greenfield,,BCT
1800WKH0401,Hindley,,BCT
1800SBH0221,Ladybarn,,BCT
1800SBH0222,Ladybarn,,BCT
1800EB03971,"Owens Park",MANADMPA,BCT
1800SB14071,Ladybarn,MANGTADP,BCT
1800EB03981,"Owens Park",MANADMPD,BCT
1800SBH0231,Ladybarn,,BCT
1800SB14121,Ladybarn,MANGTAGJ,BCT
1800SB14131,Ladybarn,MANGTAGM,BCT
1800SB14061,Ladybarn,MANGTADM,BCT
1800WAH3971,Ladybridge,,BCT
1800SG46131,Adswood,MANJMGPD,BCT
1800SJ00721,"Timperley Grange",MANJMPDW,BCT
1800SJ09701,"Timperley Grange",MANJPTGJ,BCT
1800NEH0612,Milnrow,,BCT
1800NEH4531,Milnrow,,BCT
1800NEH0611,Milnrow,,BCT
1800NE25131,Milnrow,MANGAMWD,BCT
1800WAH1422,"Little Lever",,BCT
1800WAH1421,"Little Lever",,BCT
1800WAH4191,"Little Lever",,BCT
1800WAH1431,"Little Lever",,BCT
1800WA07491,"Little Lever",MANJWJPJ,BCT
1800WAH1432,"Little Lever",,BCT
1800SG16761,"Pownall Green",MANJGADG,BCT
1800SG16751,"Pownall Green",MANJGADA,BCT
1800NFR4871,Ladywell,,RSE
1800ZZMALDY2,Ladywell,,TMU
1800ZZMALDY4,Ladywell,,TMU
1800ZZMALDY1,Ladywell,,TMU
1800ZZMALDY3,Ladywell,,TMU
1800NFR2761,Ladywell,,TMU
1800NFR2771,Ladywell,,TMU
1800NFR2801,Ladywell,,TMU
1800NFR2781,Ladywell,,TMU
1800NF29541,Ladywell,MANGMGWT,BCT
1800NF29531,Ladywell,MANGMGWP,BCT
1800WK05451,Laithwaite,MANPTJTA,BCT
1800WK05461,Laithwaite,MANPTJTD,BCT
1800WK05501,"Worsley Hall",MANPTJTP,BCT
1800WKH1601,"Worsley Hall",,BCT
1800WKH1602,"Worsley Hall",,BCT
1800WKH0351,"Worsley Hall",,BCT
1800WKH0352,"Worsley Hall",,BCT
1800SJ15941,"Trafford Park",MANTGJGA,BCT
1800SJ01701,"Trafford Park",MANJMWDG,BCT
1800SJ01702,"Trafford Park",,BCT
1800WA13591,"Bank Top",MANPAGWJ,BCT
1800SJ49021,Broomwood,MANJWADM,BCT
1800SJ49111,Broomwood,MANJWAGT,BCT
1800SBH0662,Roundthorn,,BCT
1800SBH0661,Roundthorn,,BCT
1800WA08511,"Horrocks Fold",MANJWMJG,BCT
1800WA08501,"Horrocks Fold",MANJWMJD,BCT
1800SJ16951,"Old Trafford",MANJTDMD,BCT
1800WA42221,Highfield,MANPGTJA,BCT
1800WK31191,Shakerley,MANTAGJT,BCT
1800WKH0111,Shakerley,,BCT
1800WA14692,Horwich,,BCT
1800WA11481,Horwich,MANTGWMG,BCT
1800WKH0112,Shakerley,,BCT
1800WA14691,Horwich,MANPAPGD,BCT
1800WA15811,"Bradley Fold",MANPATMG,BCT
1800WA15821,"Bradley Fold",MANPATMJ,BCT
1800NCH0962,Walmersley,,BCT
1800NCH0961,Walmersley,,BCT
1800NF30441,"Salford Royal Hospital",MANGMPJM,BCT
1800WF39721,"Swinton Park",MANPJTDG,BCT
1800WK00461,"Castle Hill",MANPMGAW,BCT
1800NF30451,"Salford Royal Hospital",MANGMPJP,BCT
1800NF30821,"Irlams o' th' Height",MANGMTDW,BCT
1800NF31591,"Ellesmere Park",MANGMWMP,BCT
1800WF39711,"Swinton Park",MANPJTDA,BCT
1800WKH2012,"Castle Hill",,BCT
1800EHH0972,Greenside,,BCT
1800NFH0921,"Irlams o' th' Height",,BCT
1800WKH2011,"Castle Hill",,BCT
1800NFH0922,"Irlams o' th' Height",,BCT
1800EHH0971,Greenside,,BCT
1800NFH1421,Cadishead,,BCT
1800NFH1422,Cadishead,,BCT
1800ED22411,"White Gate",MANATAWJ,BCT
1800ED22421,"White Gate",MANATAWM,BCT
1800WAH0261,Willows,,BCT
1800WAH0262,Willows,,BCT
1800WK04991,"Land Gate",MANPTGWJ,BCT
1800WK04971,"Land Gate",MANPTGWG,BCT
1800WKH2181,"Land Gate",,BCT
1800WA34471,Westhoughton,MANPGJGW,BCT
1800WA34461,Westhoughton,MANPGJGT,BCT
1800EDH1611,Chadderton,,BCT
1800EDH1612,Chadderton,,BCT
1800WK06061,Landside,MANPTMTD,BCT
1800NF29491,"West One Retail Park",MANGMGWG,BCT
1800NF01641,"West One Retail Park",MANGJGJT,BCT
1800EB04241,Burnage,MANADMWJ,BCT
1800SG37691,Greave,MANJGMPW,BCT
1800SG14371,"Lane Ends",MANJDTAG,BCT
1800SG38561,"Lane Ends",MANJGTGD,BCT
1800WK03951,"Lane Head",MANPTAWJ,BCT
1800WK03941,"Lane Head",MANPTAWG,BCT
1800WK38161,"Lane Head",MANTDMGP,BCT
1800NE48011,"Catley Lane Head",MANGDTGD,BCT
1800SG37681,Greave,MANJGMPT,BCT
1800WK06651,"Belle Green Estate",MANPTPWD,BCT
1800NE32791,Summit,MANGDGWA,BCT
1800NE04311,Summit,MANDWJPM,BCT
1800WK06621,"Belle Green Estate",MANPTPTW,BCT
1800NB09171,Smedley,MANDJPGP,BCT
1800NE26361,Hollins,MANGAWGA,BCT
1800NE26351,Hollins,MANGAWDW,BCT
1800NE26821,Langley,MANGDAGP,BCT
1800WK10331,"Platt Bridge",MANPWGTD,BCT
1800WA11411,"Lever Edge",MANTGWJG,BCT
1800WA10132,"Lever Edge",,BCT
1800WA10131,"Lever Edge",MANJWPMP,BCT
1800SG40241,"Heaton Mersey",MANJMAGM,BCT
1800SG40321,"Heaton Mersey",MANJMAJP,BCT
1800NE26971,Bowlee,MANGDAMJ,BCT
1800NE26961,Bowlee,MANGDAMG,BCT
1800NC41481,Kirkhams,MANDTMJA,BCT
1800NEH1302,Birch,,BCT
1800NEH3192,Hollins,,BCT
1800NE26021,Birch,MANGATMD,BCT
1800NE26321,Hollins,MANGAWDM,BCT
1800NE26031,Birch,MANGATMG,BCT
1800NE26311,Hollins,MANGAWDJ,BCT
1800NEH1301,Birch,,BCT
1800NEH3191,Hollins,,BCT
1800NF17931,Agecroft,MANGJPMA,BCT
1800NF42051,Agecroft,MANGPDWA,BCT
1800EB07851,"Owens Park",MANADWGW,BCT
1800NF01401,Charlestown,MANGJGDG,BCT
1800NF40471,Charlestown,MANGPATP,BCT
1800NF40481,Charlestown,MANGPATW,BCT
1800NF01391,Charlestown,MANGJGDA,BCT
1800SG09021,"Bramhall Green",MANJDAWG,BCT
1800SG09011,"Bramhall Green",MANJDAWD,BCT
1800NFR4851,Langworthy,,RSE
1800ZZMALWY4,Langworthy,,TMU
1800ZZMALWY1,Langworthy,,TMU
1800ZZMALWY3,Langworthy,,TMU
1800ZZMALWY2,Langworthy,,TMU
1800ZZMALWY5,Langworthy,,TMU
1800NF02931,Weaste,MANGJMDA,BCT
1800NFR2661,Langworthy,,TMU
1800NFR2651,Langworthy,,TMU
1800NFR2641,Langworthy,,TMU
1800NFR2681,Langworthy,,TMU
1800NFR2671,Langworthy,,TMU
1800NF29841,Pendleton,MANGMJMW,BCT
1800NF31391,Pendleton,MANGMWGJ,BCT
1800NF31301,Pendleton,MANGMWDA,BCT
1800NF30531,Pendleton,MANGMPMT,BCT
1800NF31371,Pendleton,MANGMWGA,BCT
1800NF30541,Seedley,MANGMPMW,BCT
1800NF31381,Pendleton,MANGMWGD,BCT
1800NFH1641,Pendleton,,BCT
1800NF29701,Langworthy,MANGMJDT,BCT
1800ED22561,Chadderton,MANATDGD,BCT
1800ED00961,Westwood,MANAJTAP,BCT
1800EDH1841,Chadderton,,BCT
1800NBH0011,"Higher Crumpsall",,BCT
1800NBH0021,"Higher Crumpsall",,BCT
1800SGH0861,Brinnington,,BCT
1800SG38281,Brinnington,MANJGPWA,BCT
1800SG38311,Brinnington,MANJGPWJ,BCT
1800SB34361,"West Didsbury",MANGWJAJ,BCT
1800WF40891,Wardley,MANPMAMJ,BCT
1800WF21161,Wardley,MANPJMAD,BCT
1800NE25411,Firgrove,MANGAPGW,BCT
1800EDH2862,Dobcross,,BCT
1800EDH2861,Dobcross,,BCT
1800WA41831,Farnworth,MANPGPMG,BCT
1800WA41841,Farnworth,MANPGPMJ,BCT
1800SJ49131,Timperley,MANJWAJA,BCT
1800SJ49321,Timperley,MANJWAPJ,BCT
1800SGH0262,"Heaton Mersey",,BCT
1800NB02621,Collyhurst,MANDJMDJ,BCT
1800NB02631,Collyhurst,MANDJMDM,BCT
1800EH30041,Hyde,MANDAMWT,BCT
1800EH30031,Hyde,MANDAMWP,BCT
1800WKH0922,"Kitt Green",,BCT
1800WK04541,"Kitt Green",MANPTGAT,BCT
1800WK05241,"Kitt Green",MANPTJGA,BCT
1800WK05231,"Kitt Green",MANPTJDW,BCT
1800WK04531,"Kitt Green",MANPTGAP,BCT
1800WK01751,"Kitt Green",MANPMPWA,BCT
1800WKH0921,"Kitt Green",,BCT
1800NB44141,"Queens Park",MANDMDPW,BCT
1800NF27251,Irlam,MANGJTJA,BCT
1800NF27261,Irlam,MANGJTJD,BCT
1800NE26661,Langley,MANGAWTG,BCT
1800EDH0861,"Mills Hill",,BCT
1800EDH1371,"Mills Hill",,BCT
1800SJH0412,Partington,,BCT
1800SJH0411,Partington,,BCT
