CreationDateTime,Indicator,Landmark,NptgLocalityCode
2010-04-21T00:00:00,nr,"ELTON H/SCHOOL",E0029495
2014-10-03T00:00:00,opp,"HOUSE 63",E0029289
2014-10-03T00:00:00,nr,"HOUSE 70",E0029289
2009-06-26T00:00:00,nr,,E0029384
2009-06-26T00:00:00,opp,,E0029384
2010-06-15T00:00:00,,"BUSH ST",E0029076
2010-06-15T00:00:00,,"Emmett St East (SWbnd)",E0029076
2007-11-01T00:00:00,"Industrial Estate","Emmett Street East",E0029076
2007-11-01T00:00:00,"Church Lane","CHURCH LANE",E0029038
2007-11-01T00:00:00,"Church Lane","CHURCH LANE",E0029038
2007-11-01T00:00:00,opp,PARK,N0075088
2014-02-20T00:00:00,nr,"HOUSE 249",E0028960
2014-02-20T00:00:00,opp,"HOUSE 238",E0028960
2014-02-17T00:00:00,opp,"HOUSE 557",E0029197
2014-02-17T00:00:00,nr,CHURCH,E0029197
2007-11-01T00:00:00,"Humphrey Street","HUMPHREY STREET",E0028807
2010-05-24T00:00:00,"Belle Green La","BELLE GREEN LA",E0028807
2014-10-06T00:00:00,nr,CHURCH,E0028489
2014-02-13T00:00:00,nr,"HOUSE 195",E0029477
2010-04-24T00:00:00,opp,"HOUSE 93",E0028938
2010-09-14T00:00:00,opp,"HOUSE 178",E0029477
2007-11-01T00:00:00,nr,"HOUSE 96",E0028938
2010-06-21T00:00:00,"Purbeck Way","PURBECK WAY",E0029477
2010-06-21T00:00:00,"Purbeck Way","PURBECK WAY",E0029477
2010-10-19T00:00:00,nr,"BUTTERMERE TERR",E0029252
2011-08-04T00:00:00,N-bound,"AGECROFT ROAD",E0028249
2007-11-01T00:00:00,nr,"BUSINESS PARK",E0028249
2011-08-04T00:00:00,S-bound,"AGECROFT RD",E0028249
2008-08-04T00:00:00,Hospital,"HOSPITAL INT/RD",E0029532
2008-08-04T00:00:00,Hospital,"HOSPITAL INT/RD",E0029532
2007-11-01T00:00:00,"School Yard","SCHOOL YARD",N0075019
2007-11-01T00:00:00,"School Yard","SCHOOL YARD",N0075019
2011-04-12T00:00:00,nr,"HOUSE 24",E0028536
2015-05-18T00:00:00,opp,SURGERY,E0028536
2010-04-24T00:00:00,opp,"HEALTH CENTRE",E0028536
2010-04-24T00:00:00,nr,MOTORSTORE,E0028536
2011-01-26T00:00:00,"O/s Shops","SHANTS TV&VIDEO",E0028492
2014-10-06T00:00:00,opp,"HOUSE 176",E0029289
2014-10-06T00:00:00,nr,,E0029289
2010-03-25T00:00:00,nr,"HOUSE 26",E0029521
2010-03-25T00:00:00,opp,DEPOT,E0029521
2015-04-09T00:00:00,nr,"HOUSE 11",E0028670
2016-08-14T00:00:00,opp,"HOUSE 6",E0028670
2007-11-01T00:00:00,"Nr Farm",Ernocroft,E0028382
2014-02-05T00:00:00,opp,,E0028382
2007-11-01T00:00:00,"Nr Farm",Ernocroft,E0028382
2014-02-05T00:00:00,nr,,E0028382
2007-11-01T00:00:00,E-bound,"Ernocroft Rd (Ebnd)",E0028282
2015-10-06T00:00:00,N-bound,"Ernocroft Rd (Nbnd)",E0028282
2015-10-07T00:00:00,"Belmont Drive","BELMONT DRIVE",E0028282
2014-02-14T00:00:00,nr,,N0075201
2014-02-14T00:00:00,opp,,N0075201
2010-03-25T00:00:00,nr,PARK,E0028653
2007-11-01T00:00:00,nr,"HOUSE 50",E0028653
2016-08-25T00:00:00,nr,SHOPS,E0029361
2010-04-26T00:00:00,opp,"HOUSE 104",E0029037
2007-11-01T00:00:00,nr,"HOUSE 99",E0029037
2011-01-26T00:00:00,"nr Borrowdale Dr","BORROWDALE DR",N0074934
2011-01-26T00:00:00,"Bolton Road","BOLTON ROAD",E0029037
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0029037
2007-11-01T00:00:00,"Ennerdale Ave","ENNERDALE AVE",E0028491
2007-11-01T00:00:00,"Ennerdale Ave","ENNERDALE AVE",E0028491
2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET",E0028638
2007-11-01T00:00:00,nr,"HOUSE 36",E0028638
2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET",E0028638
2014-04-23T00:00:00,nr,CHURCH,E0028738
2007-11-01T00:00:00,adj,"HOUSE 12",E0028638
2007-11-01T00:00:00,nr,"HOUSE 98",E0029305
2014-02-21T00:00:00,nr,"REST HOME",E0028605
2007-11-01T00:00:00,"Worcester Ave","WORCESTER AVE",E0028605
2014-02-21T00:00:00,opp,BRIDGE,E0028605
2007-11-01T00:00:00,"Worcester Ave","WORCESTER AVE",E0028605
2010-04-28T00:00:00,"Nr Pub","St Helens Rd/Etherstone St",E0028950
2010-04-28T00:00:00,"Nr Pub","St Helens Rd/Etherstone St",E0028950
2008-08-22T00:00:00,"Nr House 55","Etherstone Street",E0028950
2010-05-14T00:00:00,"nr Hse 121","Etherstone Street (NEbnd)",E0029200
2010-05-14T00:00:00,"Nr Nursery","Etherstone Street (NW Bound)",E0028950
2012-10-09T00:00:00,"East Entrance",,N0075154
2012-10-09T00:00:00,"West Entrance",,N0075154
2012-10-09T00:00:00,Entrance,,N0075154
2013-01-30T00:00:00,"Stop A",STADIUM,N0075154
2013-01-30T00:00:00,"Stop B",STADIUM,N0075154
2007-11-01T00:00:00,o/s,STADIUM,N0075154
2008-08-04T00:00:00,opp,STADIUM,N0075154
2007-11-01T00:00:00,nr,"CAR PARK",E0029232
2010-04-21T00:00:00,opp,"HOUSE 261",E0029232
2007-11-01T00:00:00,"Bury Road","BURY ROAD",E0029232
2007-11-01T00:00:00,"Bury Road","BURY ROAD",E0029232
2007-11-01T00:00:00,nr,"HOUSE 73",E0028950
2014-10-14T00:00:00,"Stop B",,E0028898
2007-11-01T00:00:00,"Stop A","HOUSE 97",E0028898
2007-11-01T00:00:00,"Eighth Street","EIGHTH STREET",E0029470
2007-11-01T00:00:00,"Eighth Street","EIGHTH STREET",E0029470
2010-06-16T00:00:00,,"LILAC GR",E0028692
2010-05-07T00:00:00,,"EUSTACE ST",E0028692
2007-11-01T00:00:00,"Eustace Street","EUSTACE STREET",E0028692
2007-11-01T00:00:00,"Eustace Street","EUSTACE STREET",E0028661
2010-06-16T00:00:00,"Victoria Street","VICTORIA STREET",E0028661
2010-04-20T00:00:00,,"BOOTH HALL RD",E0029539
2007-11-01T00:00:00,"Booth Hall Road","BOOTH HALL ROAD",E0029539
2014-02-12T00:00:00,opp,"HOUSE 92",E0029369
2014-02-12T00:00:00,o/s,"HOUSE 151",E0029369
2010-04-19T00:00:00,opp,"HOUSE 24",E0028385
2007-11-01T00:00:00,nr,CHURCH,E0028385
2007-11-01T00:00:00,nr,"HOUSE 22",E0029507
2007-11-01T00:00:00,"Hilary Ave","HILARY AVE",E0028727
2010-05-14T00:00:00,"Hilary Ave","HILARY AVE",E0028727
2010-05-14T00:00:00,"op Hse 52","EVEREST ROAD (SWbnd)",E0028727
2007-11-01T00:00:00,opp,SHOPS,E0029558
2007-11-01T00:00:00,nr,"HOUSE 49",E0029558
2011-02-28T00:00:00,"Stop J",HOSPITAL,N0074942
2011-01-13T00:00:00,"Elizabeth St","ELIZABETH ST",E0028818
2010-03-30T00:00:00,nr,"HOUSE 14",N0074882
2013-01-30T00:00:00,"Stop J",CHURCH,N0074882
2007-11-01T00:00:00,opp,"TRADING ESTATE",N0074882
2011-01-28T00:00:00,"Evesham Close","EVESHAM CLOSE",E0028256
2007-11-01T00:00:00,"Evesham Road","EVESHAM ROAD",N0074880
2007-11-01T00:00:00,"Evesham Close","EVESHAM CLOSE",E0028256
2007-11-01T00:00:00,"Evesham Road","EVESHAM ROAD",E0028256
2011-01-28T00:00:00,"nr School","Evesham Road (E bnd)",E0028256
2007-11-01T00:00:00,nr,"HOUSE 278",E0029575
2010-09-01T00:00:00,"nr Works","Excalibur Way (NWbnd - to def.rte)",E0028884
2010-09-01T00:00:00,"o/s Depot","Excalibur Way (SEbnd - to def.rte)",E0028884
2008-07-09T00:00:00,"Chapel St","Exchange Bus Station",E0057786
2008-07-09T00:00:00,"Stand XE","Exchange Bus Station",E0057786
2008-07-09T00:00:00,"Stand XC","Exchange Bus Station",E0057786
2008-07-09T00:00:00,"Stand XF","Exchange Bus Station",E0057786
2008-07-09T00:00:00,"Stand XG","Exchange Bus Station",E0057786
2005-05-24T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST",E0057786
2008-07-09T00:00:00,"Stand XA","Exchange Bus Station",E0057786
2008-07-09T00:00:00,"Stand XB","Exchange Bus Station",E0057786
2008-07-09T00:00:00,"Stand XD","Exchange Bus Station",E0057786
2004-09-14T00:00:00,"Exchange Bus Station - Chapel St","CHAPEL ST",E0057786
2004-09-14T00:00:00,"Exchange Bus Station - Chapel St","CHAPEL ST",E0057786
2004-09-14T00:00:00,"Exchange Bus Station - Victoria Bridge St","VICTORIA BRIDGE ST",E0057786
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST",E0057786
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST",E0057786
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST",E0057786
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST",E0057786
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST",E0057786
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST",E0057786
2007-08-29T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST",E0057786
2007-11-01T00:00:00,nr,,N0075140
2005-05-24T00:00:00,"Exchange Quay - Colgate Lane","COLGATE LANE",N0075140
2004-09-14T00:00:00,Entrance,,N0075140
2004-09-14T00:00:00,Entrance,,N0075140
2007-11-01T00:00:00,"Colgate Lane","COLGATE LANE",N0075140
2007-11-01T00:00:00,"Colgate Lane","COLGATE LANE",N0075140
2004-09-14T00:00:00,"Exchange Qy Metrolink Station - Taylorson St Sth","TAYLORSON ST STH",N0075140
2004-09-14T00:00:00,"Exchange Quay Metrolink Station - Exchange Quay","EXCHANGE QUAY",N0075140
2012-08-23T00:00:00,Station,STATION,N0075140
2015-10-21T00:00:00,"North Entrance",,E0057786
2015-10-21T00:00:00,"South Entrance",,E0057786
2016-02-26T00:00:00,adj,"THE HAT WORKS",E0057819
2007-11-01T00:00:00,"Stop CZ","M & S",E0057786
2016-02-26T00:00:00,by,"GARRICK THEATRE",E0057819
2017-01-09T00:00:00,"Stop CZ",JEWELLERS,E0057786
2016-02-26T00:00:00,nr,MUSEUM,E0057819
2007-11-01T00:00:00,nr,"HOUSE 45",E0028378
2010-04-23T00:00:00,nr,"SUB STATION",N0074899
2016-04-06T00:00:00,opp,"JUNIOR SCHOOL",N0074998
2013-05-29T00:00:00,nr,"HOUSE 80",N0074931
2007-11-01T00:00:00,Northhumberland,NORTHHUMBERLAND,E0028605
2013-05-29T00:00:00,opp,"HOUSE 75",N0074931
2007-11-01T00:00:00,Northhumberland,NORTHHUMBERLAND,E0028605
2014-09-15T00:00:00,nr,"HOUSE 32",E0028324
2014-09-15T00:00:00,opp,"HOUSE 51",E0028324
2007-11-01T00:00:00,opp,"CAR PARK",E0057799
2014-02-28T00:00:00,nr,,N0077436
2014-02-28T00:00:00,opp,,N0077436
2007-11-01T00:00:00,opp,"HOUSE 121",N0074998
2014-02-24T00:00:00,nr,CHURCH,E0028605
2007-11-01T00:00:00,"Haddon Road","HADDON ROAD",E0028763
2007-11-01T00:00:00,"Haddon Road","HADDON ROAD",E0028763
2005-05-24T00:00:00,"Folkestone Rd W - Folkestone Rd E","FOLKESTONE RD E",E0028720
2014-02-13T00:00:00,opp,FACTORY,E0029197
2014-02-13T00:00:00,opp,FACTORY,E0029197
2010-04-20T00:00:00,nr,"HOUSE 164",E0029006
2014-09-25T00:00:00,nr,GARAGE,E0028557
2007-11-01T00:00:00,"Ramsbottom Lane","RAMSBOTTOM LANE",E0029236
2005-05-24T00:00:00,"Hardman Lane - Old Road","OLD ROAD",E0028385
2012-03-26T00:00:00,"North Entrance",,E0028385
2012-03-26T00:00:00,"South Entrance",,E0028385
2009-09-02T00:00:00,"Stop E","DAY NURSERY",E0028385
2007-11-01T00:00:00,"Stop B","ROYAL OAK",E0028385
2007-11-01T00:00:00,"Stop A","SNAPE PRINTERS",E0028385
2010-04-19T00:00:00,o/s,ALDI,E0028385
2005-02-02T00:00:00,"West Entrance",,E0028385
2005-02-02T00:00:00,"East Entrance",,E0028385
2007-11-01T00:00:00,opp,BRIERFIELDS,E0028385
2011-01-07T00:00:00,o/s,SCHOOL,E0028385
2009-09-02T00:00:00,"Stop A","HOUSE 21",E0028385
2012-12-12T00:00:00,"Stop B","TRAM STATION",E0028385
2007-11-01T00:00:00,"Lynton Drive","LYNTON DRIVE",E0028794
2015-10-07T00:00:00,"Lynton Drive","LYNTON DRIVE",E0028794
2007-11-01T00:00:00,nr,UNDERTAKERS,E0029289
2014-10-09T00:00:00,o/s,"FAIRBANK HOUSE",E0028261
2014-01-11T00:00:00,o/s,"PUBLIC HOUSE",N0075108
2007-11-01T00:00:00,"Fairclough St","FAIRCLOUGH ST",N0075154
2007-11-01T00:00:00,"Fairclough St","FAIRCLOUGH ST",N0075154
2010-06-17T00:00:00,"nr Church","Fairfax Rd (Ebd)",E0029221
2007-11-01T00:00:00,"Rectory Lane","RECTORY LANE",E0029221
2010-06-17T00:00:00,"Rectory Lane","RECTORY LANE",E0029221
2005-05-24T00:00:00,"Booth Road - Clarendon Road","CLARENDON ROAD",E0028387
2008-06-02T00:00:00,opp,"HOUSE 1548",E0028387
2007-11-01T00:00:00,nr,CHURCH,E0028387
2009-05-14T00:00:00,o/s,"HOUSE 302",E0028387
2007-11-01T00:00:00,opp,"HOUSE 259",E0028387
2007-11-01T00:00:00,"Fairfield Drive","FAIRFIELD DRIVE",N0074977
2007-11-01T00:00:00,"Broadoak Lane","BROADOAK LANE",N0074977
2007-11-01T00:00:00,"Fairfield Drive","FAIRFIELD DRIVE",N0074977
2007-11-01T00:00:00,"Broadoak Lane","BROADOAK LANE",N0074977
2010-05-04T00:00:00,"Stop C","STAND C",N0074977
2010-05-04T00:00:00,"Stop A","STOP A",N0074977
2010-05-04T00:00:00,"Stop B","STAND B",N0074977
2006-01-20T00:00:00,"Towards Bury/Heywood","PHYSIO WARD 3/4",N0074977
2006-01-20T00:00:00,"Towards Bury/Heywood","WARD 18",N0074977
2006-01-20T00:00:00,"Towards Bury/Heywood","ADMISS'N OFFICE",N0074977
2009-05-18T00:00:00,"Stop F","HOUSE 457",N0074977
2009-05-14T00:00:00,"Stop G","STOP G",N0074977
2005-02-02T00:00:00,"North Entrance",,E0028387
2005-02-02T00:00:00,"South Entrance",,E0028387
2007-11-01T00:00:00,opp,,E0028938
2010-03-29T00:00:00,"Stop C","SALVATION ARMY",E0028810
2010-04-19T00:00:00,nr,WORKS,E0028387
2015-11-20T00:00:00,"Stop D",SUPERSTORE,E0028810
2007-11-01T00:00:00,nr,,E0028938
2010-09-09T00:00:00,"Stop E","OS ROW OF SHOPS",E0028810
2011-09-21T00:00:00,"Stop A","METROLINK STN",E0057786
2007-11-05T00:00:00,nr,"FAIRHOPE HOUSE",E0029304
2007-11-01T00:00:00,opp,"HOUSE 133",E0029304
2014-02-12T00:00:00,nr,"HOUSE 117",E0029240
2014-02-12T00:00:00,opp,GARAGE,E0029240
2011-01-18T00:00:00,"nr Limefield Brow","Fairlands Rd (S bnd)",E0028970
2007-11-01T00:00:00,"Hillside Cres","HILLSIDE CRES",E0028970
2007-11-01T00:00:00,nr,"HOUSE 929",E0028368
2007-11-01T00:00:00,opp,"HOUSE 942",E0028368
2015-10-19T00:00:00,Kingsway,KINGSWAY,E0028368
2007-11-01T00:00:00,E-bound,"Fairmile Drive (Ebd)",E0028368
2007-11-01T00:00:00,opp,FAIRVIEW,N0075037
2007-11-01T00:00:00,nr,"HOUSE 1",N0075037
2011-12-16T00:00:00,nr,"HOUSE 767",E0028316
2007-11-01T00:00:00,"Tewkesbury Dr","TEWKESBURY DR",E0029302
2007-11-01T00:00:00,"Tewkesbury Dr","TEWKESBURY DR",E0029302
2007-11-01T00:00:00,"Stop A","SELF STORAGE",E0029384
2007-11-01T00:00:00,"Stop B","NR OPEN LAND",E0029384
2007-11-01T00:00:00,opp,"HOUSE 48",E0028380
2007-11-01T00:00:00,opp,"BUILDING 103",E0028692
2007-11-01T00:00:00,nr,ALDERWOOD,E0028576
2007-11-01T00:00:00,opp,"HOUSE 252",E0028576
2011-03-01T00:00:00,o/s,SCHOOL,E0029314
2007-11-01T00:00:00,opp,"MANOR MEWS",E0029314
2010-04-28T00:00:00,"Pennington Lane","PENNINGTON LANE",N0074893
2007-11-01T00:00:00,"Glenbranter Ave","GLENBRANTER AVE",N0074893
2010-04-28T00:00:00,"Pennington Lane","PENNINGTON LANE",N0074893
2007-11-01T00:00:00,"Glenbranter Ave","GLENBRANTER AVE",N0074893
2014-02-17T00:00:00,nr,SCHOOL,E0029150
2007-11-01T00:00:00,nr,"HOUSE 1038",E0028603
2016-04-05T00:00:00,opp,"CHURCH CENTRE",E0028603
2007-11-01T00:00:00,"Stop A","HOUSE 166",E0028549
2007-11-01T00:00:00,"Stop B","SHOPPING CTR",E0028549
2010-09-16T00:00:00,nr,"SHAW HOUSE",E0029314
2010-04-24T00:00:00,opp,"SHAW HOUSE",E0029314
2014-10-03T00:00:00,"Stop C","HOUSE 11",N0075104
2010-04-15T00:00:00,nr,"WAGGON & HORSES",E0028451
2011-01-21T00:00:00,opp,"CHURCH HALL",N0074934
2011-01-21T00:00:00,o/s,"FAREWELL INN",N0074934
2010-07-22T00:00:00,opp,,E0052668
2014-05-16T00:00:00,nr,"FLATS 45-50",E0052668
2010-04-19T00:00:00,nr,"HOUSE 44",E0028756
2007-11-01T00:00:00,nr,CANAL,E0029127
2015-02-06T00:00:00,opp,"HOUSE 138",E0029127
2010-04-15T00:00:00,nr,"HOUSE 36",E0028385
2015-11-20T00:00:00,opp,"HOUSE 21",E0028385
2006-05-24T00:00:00,"House 36/38","MIRIAM ROAD",E0028385
2007-11-01T00:00:00,o/s,"PUBLIC HOUSE",E0029157
2007-11-01T00:00:00,opp,,E0029329
2014-02-18T00:00:00,o/s,"PUBLIC HOUSE",E0028699
2014-02-18T00:00:00,opp,"PUBLIC HOUSE",E0028699
2010-03-25T00:00:00,o/s,"PUBLIC HOUSE",E0028653
2010-04-15T00:00:00,opp,"HOUSING OFFICE",E0028653
2014-02-18T00:00:00,opp,"PUBLIC HOUSE",E0028699
2014-02-18T00:00:00,o/s,"FARMERS ARMS",E0028699
2014-02-21T00:00:00,nr,"HOUSE 49",E0028763
2005-05-24T00:00:00,"Railway Street - Bridge Street","BRIDGE STREET",E0028392
2007-11-01T00:00:00,"Select Fireplace","SELECT FIREPLAC",E0028392
2004-09-14T00:00:00,"Market St - Brackley St","BRACKLEY ST",E0028392
2011-07-15T00:00:00,"Nr Market","Farnworth Bus Station",E0028392
2007-12-20T00:00:00,"Opp Car Park","KING ST",E0028392
2015-02-09T00:00:00,"Nr Market","Farnworth Bus Station",E0028392
2007-12-20T00:00:00,"Opp Public House","KING ST",E0028392
2007-11-01T00:00:00,"Stop E",,E0028392
2007-11-01T00:00:00,"Stop C",,E0028392
2014-02-27T00:00:00,"Stop A",,E0028392
2007-11-01T00:00:00,"Stop B","FWORTH BUS STN",E0028392
2007-11-01T00:00:00,"Stop D","FWORTH BUS STN",E0028392
2007-11-01T00:00:00,nr,"TOWN HALL",E0028392
2014-02-27T00:00:00,opp,,E0028392
2005-02-02T00:00:00,"West Entrance",,E0028392
2005-02-02T00:00:00,"East Entrance",,E0028392
2007-11-01T00:00:00,"Peel Street","PEEL STREET",E0028392
2007-11-01T00:00:00,"Peel Street","PEEL STREET",E0028392
2007-11-01T00:00:00,"Stop F","HOME BARGAINS",E0028392
2007-11-01T00:00:00,"Stop H",SHOPS,E0028392
2007-11-01T00:00:00,"Stop G","OFF LICENSE",E0028392
2007-11-01T00:00:00,opp,"SUB STATION",E0028456
2007-11-01T00:00:00,o/s,"HOUSE 52",E0028456
2015-08-24T00:00:00,,"FC United",N0075088
2007-11-01T00:00:00,"Rydal Road","RYDAL ROAD",E0028351
2007-11-01T00:00:00,"Rydal Road","RYDAL ROAD",E0028351
2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",E0052667
2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",E0052667
2010-10-15T00:00:00,adj,"WESTWOOD SCHOOL",E0029527
2013-02-07T00:00:00,"Stop F",HOSPITAL,N0075137
2013-02-07T00:00:00,"Stop J",WAREHOUSE,E0028657
2010-03-30T00:00:00,nr,B&M,E0028657
2010-10-15T00:00:00,nr,"HOUSE 18",E0029527
2013-02-07T00:00:00,"Stop E",MILL,N0075137
2010-10-18T00:00:00,nr,GARAGE,E0028268
2008-08-22T00:00:00,"Opp Woods","Felds Farm Rd (to def rte)",E0028756
2014-04-23T00:00:00,opp,,E0028749
2014-04-23T00:00:00,o/s,CHURCH,E0028749
2007-11-01T00:00:00,Catherdral,"Fennel Street",E0057786
2007-11-01T00:00:00,Catherdral,"Fennel Street",E0057786
2007-11-01T00:00:00,"Cathedral St","CATHEDRAL ST",E0057786
2007-11-01T00:00:00,nr,"HOUSE 112",E0029572
2007-11-01T00:00:00,adj,"HOUSE 161",E0029572
2010-10-18T00:00:00,opp,,N0075138
2010-10-18T00:00:00,nr,,N0075138
2014-02-12T00:00:00,nr,"HOUSE 35",E0052677
2007-11-01T00:00:00,o/s,"NR GRASS LAND",E0029109
2008-03-26T00:00:00,opp,,E0029109
2014-10-15T00:00:00,adj,,E0028398
2014-10-15T00:00:00,nr,"HOUSE 122",E0028398
2010-03-30T00:00:00,nr,NURSERY,E0028743
2010-04-15T00:00:00,adj,"OAKRIDGE WALK",E0028743
2007-11-01T00:00:00,"Granwood Cres","GRANWOOD CRES",E0028743
2010-04-21T00:00:00,opp,RESERVOIR,N0077411
2007-11-01T00:00:00,nr,,E0029558
2007-11-01T00:00:00,nr,"HOUSE 275",N0077411
2007-11-01T00:00:00,nr,"FLATS 34-44",E0028623
2008-03-27T00:00:00,opp,FLATS,E0028623
2009-05-20T00:00:00,"Rochdale Old Road","ROCH OLD ROAD",E0028397
2009-04-16T00:00:00,nr,"HOUSE 85",E0028397
2009-05-20T00:00:00,"Rochdale Old Road","ROCH OLD ROAD",E0028397
2015-02-12T00:00:00,o/s,"CARE HOME",E0028364
2015-02-12T00:00:00,opp,"CARE HOME",E0028364
2010-04-15T00:00:00,nr,"HOUSE 226",E0028538
2007-11-01T00:00:00,opp,"HOUSE 159",E0028692
2010-04-16T00:00:00,adj,"HOUSE 39",E0028472
2007-11-01T00:00:00,nr,"HOUSE 33",E0028472
2006-01-20T00:00:00,Nc3457,"Turton Road/Ferns",E0029462
2015-05-12T00:00:00,nr,"HOUSE 201",E0028987
2015-05-12T00:00:00,opp,DEPOT,E0028987
2015-05-12T00:00:00,opp,"HOUSE 91",E0028987
2007-11-01T00:00:00,nr,"HOUSE 101",E0028987
2007-11-01T00:00:00,opp,"FLATS 160-166",E0028884
2007-11-01T00:00:00,nr,"HOUSE 45",E0028884
2007-11-01T00:00:00,nr,"SUB STATION",E0028884
2006-01-20T00:00:00,"House 45","HAREWOOD RD",E0028884
2007-11-01T00:00:00,"Nr House 53","Fiddlers Lane",E0028884
2007-11-01T00:00:00,"Nr House 53","Fiddlers Lane",E0028884
2007-11-07T00:00:00,nr,CHEMIST,E0028884
2014-02-21T00:00:00,opp,,E0028726
2007-11-07T00:00:00,nr,"TELEPHONE BOX",E0029314
2010-04-26T00:00:00,opp,PARK,E0029314
2014-02-18T00:00:00,o/s,"INDUSTRIAL EST",E0028247
2014-02-18T00:00:00,opp,"INDUSTRIAL EST",E0028247
2007-11-01T00:00:00,nr,GARDENS,E0028662
2015-05-17T00:00:00,nr,"RESOURCE CENTRE",E0029475
2014-02-13T00:00:00,nr,"HOUSE 2",E0029211
2015-05-17T00:00:00,opp,"HOUSE 77",E0029475
2008-03-26T00:00:00,nr,,E0028357
2008-03-27T00:00:00,opp,,E0028357
2014-05-20T00:00:00,opp,"PALLET WORKS",E0029470
2014-05-20T00:00:00,nr,VOLVO,E0029470
2007-11-01T00:00:00,"Stop C","QUEENS HEAD PUB",E0028494
2014-02-17T00:00:00,opp,MILL,E0029163
2007-11-01T00:00:00,"Stop B","NR ROUNDABOUT",E0028494
2007-11-01T00:00:00,"St Ann's Rd Nth","ST ANN'S RD NTH",N0075002
2007-11-01T00:00:00,"St Ann's Rd Nth","ST ANN'S RD NTH",N0075002
2011-01-11T00:00:00,"nr Parksway","Finningley Rd (E bnd)",E0028798
2011-01-11T00:00:00,"nr Atcham Gr","Finningley Rd (SE bnd)",E0028798
2007-11-01T00:00:00,None,"Finningley Road",E0028798
2007-11-01T00:00:00,"Torcross Road","TORCROSS ROAD",E0028798
2011-01-11T00:00:00,None,"Finningley Road (NW bnd)",E0028798
2011-01-11T00:00:00,"Torcross Road","TORCROSS ROAD",E0028798
2007-11-01T00:00:00,"Rochdale Rd","ROCHDALE RD",E0029440
2010-10-12T00:00:00,"Rochdale Rd","ROCHDALE RD",E0029440
2014-02-25T00:00:00,opp,"HOUSE 39",N0075010
2014-02-25T00:00:00,nr,"HOUSE 74",N0075010
2007-11-01T00:00:00,"Seal Road","SEAL ROAD",E0029219
2010-10-14T00:00:00,"west bound","Fir Road",N0074964
2010-10-14T00:00:00,"east bound","Fir Road",N0074964
2007-11-01T00:00:00,"Seal Road","SEAL ROAD",E0029219
2007-11-01T00:00:00,"Fir Road","FIR ROAD",N0074964
2007-11-01T00:00:00,"Fir Road","FIR ROAD",N0074964
2010-04-15T00:00:00,opp,"CAR WASH",E0029063
2008-04-23T00:00:00,opp,"TURNING CIRCLE",N0074990
2007-11-01T00:00:00,None,"Fir Street",E0029236
2007-11-01T00:00:00,None,"Fir Street",E0029236
2011-01-13T00:00:00,None,"Fir Street (N bnd)",E0029236
2011-01-13T00:00:00,None,"Fir Street (S bnd)",E0029236
2007-11-01T00:00:00,nr,SURGERY,E0028755
2008-07-14T00:00:00,adj,CHURCH,E0028755
2007-11-01T00:00:00,nr,"HOUSE 1",E0028755
2014-10-06T00:00:00,opp,,E0029289
2014-10-06T00:00:00,nr,,E0029289
2010-05-25T00:00:00,"nr Hse 2","Fir Tree Avenue (NWbnd)",E0029026
2010-10-19T00:00:00,opp,"CRICKET GROUND",E0028357
2007-11-01T00:00:00,nr,,E0028357
2007-11-01T00:00:00,nr,"HOUSE 2",N0075214
2010-04-20T00:00:00,nr,,E0029479
2014-10-15T00:00:00,opp,,E0029479
2007-11-01T00:00:00,"Poplar Road","POPLAR ROAD",N0075214
2007-11-01T00:00:00,"Poplar Road","POPLAR ROAD",N0075214
2014-02-21T00:00:00,o/s,SCHOOL,E0029156
2014-02-14T00:00:00,nr,,E0029026
2007-11-01T00:00:00,nr,"HOUSE 10",E0029129
2010-10-12T00:00:00,"Os Hse 2A","Firbank Road (NEbnd)",E0029440
2006-05-31T00:00:00,"Fire Stn Opp","FIRE STN OPP",E0028822
2007-11-01T00:00:00,o/s,"FIRE STATION",E0029128
2014-02-12T00:00:00,at,"FIRE STATION",E0028923
2014-02-12T00:00:00,opp,,N0075101
2015-11-22T00:00:00,"Stop C",NURSERY,E0029594
2013-05-21T00:00:00,o/s,"FIRE STATION",E0028822
2014-02-17T00:00:00,at,"FIRE STATION",E0028700
2009-09-16T00:00:00,opp,"HOUSE 145",E0029236
2013-05-21T00:00:00,opp,"FIRE STATION",E0028822
2007-11-01T00:00:00,opp,"FIRE STATION",E0029128
2010-04-26T00:00:00,o/s,"FIRE STATION",E0028854
