"Unnamed: 15","Unnamed: 19"
Passive,2
Passive,14
Passive,14
Passive,5
Passive,3
Passive,3
Passive,3
Passive,1
Passive,1
Passive,28
"Active - FLB",1
Passive,3
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,3
Passive,3
Passive,3
Passive,1
Passive,3
Passive,3
"Active - FLB",1
Passive,2
Passive,34
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,3
Passive,5
Passive,6
Passive,1
Passive,1
Passive,9
Passive,5
Passive,2
Passive,4
Passive,2
Passive,7
"Active - FLB",1
"Active - FLB",4
"Active - FLB",4
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",1
"Active - FLB",3
Passive,2
Passive,2
Passive,2
Passive,3
Passive,3
Passive,4
Passive,5
Passive,5
Passive,3
Passive,1
Passive,1
Passive,4
Passive,0
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,2
Passive,0
Passive,2
Passive,0
Passive,2
Passive,2
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,4
Passive,0
Passive,0
Passive,8
Passive,16
Passive,1
Passive,0
Passive,0
Passive,2
Passive,10
Passive,1
Passive,2
Passive,1
Passive,1
"Active - FLB",3
"Active - FLB",1
"Active - FLB",1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,1
Passive,0
Passive,1
Passive,
Passive,
Passive,
Passive,0
Passive,1
Passive,1
Passive,4
Passive,8
Passive,8
Passive,4
Passive,2
Passive,2
Passive,2
Passive,2
Passive,4
Passive,4
Passive,2
Passive,4
Passive,4
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,
Passive,0
Passive,0
Passive,
Passive,0
Passive,0
Passive,0
Passive,1
Passive,1
Passive,1
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,1
Passive,1
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,0
Passive,1
