COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
075yr4020,Nonplastic," "," ","Weak to moderate"," "
"025y 4020",Nonplastic," "," ",Strong," "
"025y 3020",Nonplastic," "," "," "," "
" "," "," "," "," "," "
100yr4040,Slightly," "," ","Very weak"," "
100yr4020,Nonplastic," ",Few,"Very weak"," "
100yr5020,Plastic," ",Many,"Weak to moderate"," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" ","Very plastic"," "," ",Moderate," "
" ","Very plastic"," "," ","Moderate to strong"," "
" ","Very plastic"," "," ",Strong," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr4010,Nonplastic," "," ",Weak," "
050yr3010,Slightly," "," ","Weak to moderate"," "
050yr2010,Nonplastic," "," "," "," "
" "," "," "," "," "," "
100yr6010," "," "," "," "," "
100yr6020,Nonplastic," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
075yr6020," "," "," ",None," "
050yr5080," "," "," ",None," "
050yr5040," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," "," "," "
050yr6020,Nonplastic," "," ",None," "
050yr4040,Nonplastic," "," ",None," "
050yr5040,Nonplastic," "," ",None," "
" ",Nonplastic," "," ","Weak to moderate"," "
" ",Nonplastic," "," ",None," "
" "," "," "," "," "," "
" "," "," "," ",None," "
050yr3030," "," "," ",None," "
050yr4040," "," "," "," "," "
" "," "," "," ","Very weak"," "
" "," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr6020," "," ",Common,None," "
050yr4030," "," ",Common,Weak," "
050yr3030," "," ",Few,Weak," "
050yr4040," "," ",Few,Weak," "
" "," "," "," ",None," "
"050r 6010"," "," "," ",Strong," "
025yr4040," "," ",Few,None," "
" "," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr4040," "," ",Many,None," "
" "," "," "," "," "," "
050yr6020," "," "," "," "," "
025yr3020," "," "," "," "," "
050yr5060," "," "," "," "," "
" "," "," "," "," "," "
050yr5030," "," "," "," "," "
" "," "," "," "," "," "
050yr6020," "," "," ",None," "
025yr3020," "," "," "," "," "
050yr5060," "," "," "," "," "
" "," "," "," "," "," "
050yr5030," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr3010,Nonplastic," "," ","Very weak"," "
100yr6010,Plastic," ",Many," "," "
075yr2000," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr3020,Nonplastic," "," ","Very weak"," "
100yr3030,Nonplastic," "," ","Very weak"," "
"025y 5020"," "," "," ",Weak," "
"025y 4520",Nonplastic," ",Common,Moderate," "
100yr2020," "," "," "," "," "
100yr6020,Slightly," "," ","Weak to moderate"," "
100yr5030,Slightly," ",Many,"Weak to moderate"," "
100yr4530,Slightly," ",Many,Weak," "
100yr5020," "," ",Many," "," "
100yr2010,Nonplastic," "," ",Weak," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
025yr4040," "," "," ",Weak," "
100yr6040," "," "," ",Weak," "
"050y 7030"," "," "," ","Very weak"," "
" "," "," "," "," "," "
075yr7020," "," "," ",Weak," "
050yr6030," "," "," ",Weak," "
075yr5040," "," "," ","Weak to moderate"," "
075yr6060," "," "," ","Weak to moderate"," "
075yr6040," "," "," ","Weak to moderate"," "
075yr5040," "," "," ","Weak to moderate"," "
050yr2520," "," "," "," "," "
050yr3020," "," "," "," "," "
075yr7020," "," "," "," "," "
050yr4030," "," "," ",Weak," "
075yr6040," "," "," ",Moderate," "
075yr6060," "," "," ",Weak," "
075yr7040," "," "," ",Weak," "
075yr6060," "," "," ","Very weak"," "
050yr3040," "," "," "," "," "
075yr3020," "," "," "," "," "
075yr4040," "," "," ","Very weak"," "
100yr4060," "," "," ","Moderate to strong"," "
075yr5040," "," "," ",Weak," "
075yr4060," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
050yr2520," "," "," "," "," "
075yr6020," "," "," ","Very weak"," "
075yr5060," "," "," ",Weak," "
075yr5040," "," "," ",Weak," "
075yr5060," "," "," ",None," "
100yr5040," "," "," ",None," "
" "," "," "," "," "," "
100yr6020,Plastic," ",Common,"Weak to moderate"," "
100yr3020,Slightly," ",Common,"Weak to moderate"," "
100yr3040,Slightly," ",Common,Weak," "
100yr5040,Slightly," ",Common,"Weak to moderate"," "
" "," "," "," "," "," "
100yr5030,Nonplastic," "," ",Weak," "
750yr4060,Slightly," "," ","Moderate to strong"," "
100yr5080,Slightly," "," ","Moderate to strong"," "
100yr5060,Nonplastic," "," ","Weak to moderate"," "
100yr4030,Nonplastic," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr5020,Slightly," "," ","Weak to moderate"," "
050yr3020,Slightly," "," ","Very weak"," "
100yr4040,Slightly," ",Few,Weak," "
075yr5040,Slightly," "," ",Moderate," "
075yr4040,Nonplastic," "," ",None," "
" "," "," "," "," "," "
100yr6030,Slightly," ",Many,"Weak to moderate"," "
075yr4040,Slightly," ",Few,Moderate," "
075yr5040,Slightly," ",Common,Moderate," "
075yr4040,Slightly," ",Common,"Very weak"," "
050yr2020," "," "," ",Weak," "
050yr2020," "," "," ",Weak," "
050yr4060," "," "," ",Weak," "
075yr5060," "," "," ",Weak," "
075yr5060," "," "," ",Weak," "
100yr7020," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr7020," "," "," ",Weak," "
050yr3040," "," "," ","Weak to moderate"," "
100yr5040," "," "," ","Weak to moderate"," "
"025y 5040"," "," "," ","Weak to moderate"," "
"025y 5040"," "," "," ",None," "
100yr4030," "," "," ","Very weak"," "
100yr7030," "," "," ",None," "
100yr4040," "," "," ","Weak to moderate"," "
"025y 4040"," "," "," ",None," "
"025y 4030"," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr5060," "," "," "," "," "
"025y 5040"," "," "," "," "," "
"050y 6030"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr2020," "," "," ",Weak," "
100yr7020," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr4040," "," "," "," "," "
"050y 5030"," "," "," ",Weak," "
"050y 5020"," "," "," "," "," "
050yr3020," "," "," "," "," "
075yr6020," "," "," ",Moderate," "
075yr5060," "," "," ","Weak to moderate"," "
100yr4040," "," "," ","Weak to moderate"," "
100yr5030," "," "," ","Weak to moderate"," "
100yr6030," "," "," ",Moderate," "
050yr3020," "," "," ","Weak to moderate"," "
100yr7010," "," "," ",Weak," "
050yr3040," "," "," ","Weak to moderate"," "
075yr5060," "," "," ","Weak to moderate"," "
100yr5060," "," "," ","Weak to moderate"," "
025yr5040," "," "," "," "," "
" "," "," "," "," "," "
100yr2020,Plastic," "," ","Weak to moderate"," "
"050y 7040",Slightly," ",Few,"Weak to moderate"," "
"025y 5040",Slightly," ",Common,"Weak to moderate"," "
"025y 5050",Slightly," ",Common,"Weak to moderate"," "
"025y 4040",Slightly," ",Common,Weak," "
"050y 6030",Plastic," "," ","Very weak"," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr2020," "," "," ","Very weak"," "
"050y 2020"," "," ",Many,None," "
"050y 5020"," "," ",Many,None," "
"050y 4010"," "," ",Common,None," "
" "," "," "," "," "," "
100yr8020," "," "," ",Moderate," "
075yr4040," "," "," ","Weak to moderate"," "
100yr5040," "," "," ","Weak to moderate"," "
100yr5030," "," "," ",Weak," "
100yr4020," "," "," ",Moderate," "
100yr2020," "," "," ",Moderate," "
025yr4020," "," "," ",Weak," "
" "," "," "," "," "," "
100yr7020," "," "," ","Weak to moderate"," "
100yr4040," "," "," ","Weak to moderate"," "
"025y 5040"," "," "," ","Weak to moderate"," "
"050y 5030"," "," "," ","Weak to moderate"," "
"050y 4030"," "," "," ",Weak," "
100yr7020,Slightly," ",Common,Strong," "
100yr4030,Slightly," ",Common,Moderate," "
100yr4020,Plastic," ",Common,Moderate," "
"050y 6020",Plastic," ",Common,Weak," "
" "," "," "," ",Strong," "
100yr4020," "," "," ",Strong," "
100yr5020,Slightly," "," ",None," "
"050y 6020",Plastic," ",Common,None," "
"025y 5040",Plastic," ",Many,None," "
"025y 4020",Plastic," ",Common,None," "
" "," "," "," "," "," "
075yr6020," "," "," ","Weak to moderate"," "
100yr4540," "," ",Few,"Weak to moderate"," "
100yr5030," "," ",Few,"Weak to moderate"," "
"025y 6020",Slightly," ",Few,Weak," "
"050y 6020","Very plastic"," ",Many,None," "
100yr2020," "," "," "," "," "
100yr2020," "," "," ",None," "
100yr4010," "," ",Many,None," "
100yr4010,Slightly," ",Many,None," "
"050y 5010",Slightly," ",Few,None," "
" "," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr7030," "," "," ",Moderate," "
100yr5080," "," "," ",Moderate," "
"025y 6040"," "," "," ",Moderate," "
"025y 6040"," "," "," ",Moderate," "
100yr5020,Slightly," ",Common," "," "
100yr5020,Plastic," ",Common," "," "
100yr5020,Plastic," ",Common," "," "
100yr5020,Plastic," ",Common," "," "
100yr3010," "," "," "," "," "
100yr8020," "," "," ",Weak," "
050yr2020," "," "," ",Moderate," "
100yr5040," "," "," ",Moderate," "
100yr6060," "," "," ",Strong," "
"025y 6040"," "," "," ",Weak," "
"025y 7040"," "," "," ",Weak," "
"025y 3000"," "," "," "," "," "
"025y 8020"," "," "," "," "," "
050yr4080," "," "," "," "," "
075yr5080," "," "," "," "," "
100yr5060," "," "," "," "," "
"050y 6030"," "," "," "," "," "
" "," "," "," "," "," "
"025y 2000"," "," "," "," "," "
100yr3010," "," "," ",Weak," "
"050y 6020"," "," "," ",Moderate," "
100yr6020," "," ",Many,Moderate," "
"050y 5020"," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr3010," "," "," ",Moderate," "
"050y 7020"," "," "," ",Weak," "
"100r 2020"," "," "," ",Moderate," "
025yr4040," "," "," ","Weak to moderate"," "
"025y 5040"," "," "," ",Weak," "
"050y 5030"," "," "," ",None," "
"050y 5030"," "," "," ",None," "
075yr2020," "," "," ","Weak to moderate"," "
100yr7020," "," "," ","Weak to moderate"," "
075yr4040," "," "," ",Moderate," "
100yr5080," "," "," ",Moderate," "
025yr5060," "," "," ",Moderate," "
025yr4040," "," "," ",Moderate," "
050yr2010," "," "," "," "," "
100yr8020,Slightly," "," ",Moderate," "
075yr5060,Plastic," "," ",Strong," "
100yr5040,Slightly," "," ",Strong," "
"025y 5040",Slightly," "," ",Moderate," "
"025y 5040",Plastic," "," ",Strong," "
"025y 5030",Plastic," "," ",Strong," "
"025y 5030",Plastic," "," ",None," "
"025y 4040",Plastic," "," ",None," "
050yr3010," "," "," "," "," "
"025y 8020"," "," "," ",Moderate," "
025yr3040," "," "," ",Moderate," "
100yr5060," "," "," ",Moderate," "
"025y 5040"," "," "," ",Moderate," "
"050y 6040"," "," "," ","Very weak"," "
"050y 6040"," "," "," ","Very weak"," "
100yr8020,Slightly," "," ",Weak," "
025yr3020,Slightly," "," ",Strong," "
050yr3040,Slightly," "," ",Moderate," "
075yr5020,Plastic," "," ",Moderate," "
100yr5040,Plastic," "," ",Moderate," "
"025y 5040"," "," "," ",Weak," "
"025y 5020",Plastic," "," ",Moderate," "
"025y 5020",Plastic," ",Few,Moderate," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
100yr70,Plastic," "," ",Moderate," "
100yr60,Plastic," "," ",Strong," "
100yr60,Plastic," "," ",Strong," "
100yr60,Plastic," "," ",Weak," "
"025y 60"," "," "," "," "," "
"025y 50"," "," "," "," "," "
100yr50,Plastic," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
"025y 8020",Slightly," "," ",Moderate," "
075yr4040,Slightly," "," ",Strong," "
075yr6060,Slightly," "," ",Strong," "
100yr6040," "," "," ",Moderate," "
100yr6040," "," "," ",Moderate," "
"025y 6060"," "," "," ",Weak," "
"025y 7040"," "," "," ",Weak," "
"025y 7040",Plastic," "," ",Weak," "
" "," "," "," "," "," "
"025y 5040",Plastic," ",Common,None,Medium
100yr7020,Plastic," "," ",Moderate," "
025yr3040,Slightly," "," ",Strong," "
075yr5060,Slightly," "," ",Strong," "
100yr5020,Plastic," "," ",Strong," "
"025y 5020",Plastic," "," ",Strong," "
"050y 6030",Plastic," ",Common,Moderate," "
"025y 5040",Plastic," ",Common," "," "
"025y 5040",Plastic," ",Common,None," "
" "," "," "," "," "," "
100yr3010," "," ",Common,Moderate," "
"025y 5040",Slightly," ",Common," "," "
"050y 5030",Plastic," ",Few,Weak," "
"050y 5030"," "," ",Few,Weak," "
"050y 5030"," "," "," ",None," "
"050y 5030"," "," "," ",None," "
" "," "," "," ",Moderate," "
100yr7010,Plastic," ",Many,None," "
"050y 6020",Plastic," ",Many,Strong," "
"050y 6020",Slightly," ",Many,"Very weak"," "
"050y 6020",Slightly," ",Few,Weak," "
"050y 6020",Slightly," ",Few,Strong," "
"050y 6020",Slightly," ",Few,Strong," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr2010," "," "," "," "," "
100yr8010," "," "," ",Weak," "
075yr4040," "," "," ","Weak to moderate"," "
075yr5040," "," "," ","Weak to moderate"," "
075yr5040," "," "," ","Weak to moderate"," "
100yr7060," "," "," ",Weak," "
"025y 7040"," "," "," ","Very weak"," "
"050y 7030"," "," "," "," "," "
" "," "," "," "," "," "
100yr4030,Plastic," "," ",Weak," "
100yr5030,Plastic," "," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
075yr6020,Plastic," "," ",Strong," "
025yr2040,Slightly," "," ",Weak," "
050yr4080,Slightly," "," ",Moderate," "
050yr4060,Slightly," "," ",Moderate," "
100yr4040,Slightly," "," ",Strong," "
100yr4040,Slightly," "," ",Weak," "
" "," "," "," "," "," "
"050y 5030",Nonplastic," "," "," "," "
"050y 5030"," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Strong," "
100yr7020,Slightly," "," "," "," "
050yr4040,Slightly," "," "," "," "
075yr5060,Slightly," "," "," "," "
075yr5060,Slightly," "," "," "," "
100yr5060,Slightly," "," ",Moderate," "
"025y 5040",Nonplastic," "," "," "," "
" "," "," "," "," "," "
100yr5030,Slightly," "," ",Moderate," "
100yr5030,Slightly," "," ",Weak," "
100yr6020,Slightly," "," ","Weak to moderate"," "
" "," "," "," "," "," "
" "," "," "," ","Weak to moderate"," "
100yr8010,Nonplastic," "," ",Moderate," "
050yr4040,Slightly," "," ",Moderate," "
075yr5060,Slightly," "," ",Moderate," "
075yr5060,Slightly," "," ",Moderate," "
100yr5060,Slightly," "," ",Moderate," "
100yr5060,Slightly," "," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
050yr3020,Slightly," "," ",Strong," "
050yr3040,Nonplastic," "," ",Strong," "
025yr2040,Nonplastic," "," ","Very weak"," "
"025y 4040",Slightly," ",Common,Weak," "
"025y 4040",Slightly," ",Common,Moderate," "
"025y 4040",Slightly," "," "," "," "
" "," "," "," "," "," "
"025y 5040",Plastic," "," ",Strong," "
"050y 5030",Plastic," "," ",Strong," "
"050y 5030",Plastic," "," ",Strong," "
025yr2020," "," "," "," "," "
"100r 2010"," "," "," "," "," "
075yr7020,Plastic," "," ",Weak," "
025yr2040," "," "," ",Weak," "
075yr5080," "," "," ",Weak," "
100yr5080,Nonplastic," "," ",Weak," "
"025y 6040",Nonplastic," "," ",Moderate," "
"025y 5040",Nonplastic," "," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," ",None," "
"050y 5030",Plastic," "," ",Moderate," "
"050y 5030"," "," "," ",Moderate," "
025yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
050yr6020,Nonplastic," "," ",Moderate," "
"025y 2020"," "," "," ",Weak," "
050yr5080,Nonplastic," "," ",Weak," "
100yr5060," "," "," ","Weak to moderate"," "
"025y 5040"," "," "," ",Moderate," "
"050y 6040"," "," "," ",Strong," "
050yr4060,Nonplastic," "," ",None," "
"025y 4020",Nonplastic," "," ",None," "
"100r 2020"," "," "," "," "," "
"025y 2040"," "," "," "," "," "
075yr6020,Plastic," ",Few,"Weak to moderate"," "
100yr6060,Plastic," ",Few,Weak," "
"050y 6020",Plastic," ",Many,Strong," "
"050y 6030",Slightly," ",Many,Strong," "
"050y 5020",Slightly," ",Many,Moderate," "
"050y 5030",Nonplastic," "," ",None," "
" "," "," "," "," "," "
"025y 4020",Plastic," ",Many,"Moderate to strong"," "
100yr4040," "," "," "," "," "
050yr2020," "," "," "," "," "
075yr5020,Slightly," ",Many,Moderate," "
075yr5040,Plastic," ",Many,Moderate," "
"050y 5040",Nonplastic," ",Many,Weak," "
"050y 5030",Plastic," ",Many,Moderate," "
"050y 5040",Plastic," ",Many,"Moderate to strong"," "
"025y 4020",Plastic," ",Many,"Moderate to strong"," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr3010," "," "," "," "," "
"050y 4010","Very plastic"," ",Many,Moderate," "
"050y 5010",Plastic," ",Few,Moderate," "
"050y 5030","Very plastic"," "," ",None," "
"050y 6030","Very plastic"," ",Many,None," "
"050y 5030","Very plastic"," "," ",None," "
" "," "," "," "," "," "
"050y 5040",Nonplastic," "," ",None," "
"025y 4040",Nonplastic," "," "," "," "
"050y 4040",Nonplastic," "," "," "," "
025yr2020," "," "," "," "," "
"100r 2010"," "," "," "," "," "
050yr6020,Nonplastic," "," ",Weak," "
025yr3040,Nonplastic," "," ",Weak," "
050yr4060,Nonplastic," "," ","Very weak"," "
075yr4040,Nonplastic," "," ",None," "
100yr4030,Nonplastic," "," ",None," "
100yr3040,Nonplastic," "," ","Very weak"," "
" "," "," "," "," "," "
100yr4020," "," "," ",Weak," "
"025y 4020"," "," "," ",Weak," "
"100r 3030"," "," "," "," "," "
"100r 2010"," "," "," "," "," "
075yr7020,Plastic," "," ",Moderate," "
025yr2040,Nonplastic," "," ",Weak," "
025yr3040,Nonplastic," "," ",Moderate," "
050yr4080,Nonplastic," "," ",Weak," "
100yr5060,Nonplastic," "," ",Weak," "
100yr4030," "," "," ",Weak," "
" "," "," "," "," "," "
"020y 8000",Nonplastic," "," ",Weak," "
075yr8010,Nonplastic," "," ",Weak," "
100yr5030,Nonplastic," "," ",Moderate," "
100yr5030,Nonplastic," "," ",Strong," "
100yr7030,Plastic," ",Common,Weak," "
100yr6040,Plastic," ",Common,Moderate," "
100yr6010," "," "," ",Moderate," "
100yr5080," "," "," ",Weak," "
100yr6030," "," "," ",Strong," "
100yr5540," "," "," ",Moderate," "
"025y 5060"," "," "," ",Moderate," "
"025y 5040"," "," "," ","Weak to moderate"," "
"025y 4030"," "," "," "," "," "
" "," "," "," "," "," "
100yr6020," "," "," ",Weak," "
050yr5060," "," "," ",Strong," "
075yr5060," "," "," ",Moderate," "
100yr5060," "," ",Few,Moderate," "
075yr5040,Plastic," ",Few,Moderate," "
050yr4030,Plastic," "," ",Strong," "
050yr4030," "," "," "," "," "
" "," "," "," "," "," "
050yr8010,Nonplastic," "," ",Weak," "
075yr6060,Nonplastic," "," ",Moderate," "
100yr6040,Nonplastic," "," ",Moderate," "
100yr7030,Nonplastic," ",Common,Moderate," "
100yr7030,Plastic," ",Many,Moderate," "
" "," "," "," "," "," "
100yr6030,Plastic," "," ",Moderate," "
" "," "," "," "," "," "
050yr4020,Plastic," "," "," "," "
025yr3060,Plastic," "," ",Strong," "
025yr3040,"Very plastic"," "," "," "," "
025yr4040,"Very plastic"," "," ","Moderate to strong"," "
025yr4040,"Very plastic"," "," ","Moderate to strong"," "
025yr4040,"Very plastic"," "," ",Weak," "
025yr4040,"Very plastic"," "," ",Weak," "
100yr5020," "," "," ",Strong," "
050yr4030,Plastic," "," ",Moderate," "
025yr4020,Plastic," "," ",Moderate," "
025yr4020,Plastic," "," ",Moderate," "
025yr4020,Plastic," "," ",Weak," "
100yr4510," "," "," ",None," "
075yr4050," "," "," ",Moderate," "
100yr4540," "," "," ",Moderate," "
100yr4530," "," ",Few,Weak," "
050yr4520," "," "," ","Very weak"," "
050yr4030," "," "," ",None," "
050yr4030," "," "," ",None," "
050yr4030," "," "," ",None," "
075yr3030," "," "," ",Weak," "
050yr3530," "," "," ",Moderate," "
050yr3535," "," "," ",Moderate," "
050yr3535," "," "," ",Weak," "
050yr4030," "," "," ","Weak to moderate"," "
050yr4030," "," "," "," "," "
040yr3530," "," "," "," "," "
" "," "," "," "," "," "
100yr7020," "," "," ","Very weak"," "
050yr4060," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
"025y 5040"," "," ",Few,Strong," "
"050y 7010"," "," ",Few,"Moderate to strong"," "
050yr4530," "," "," "," "," "
" "," "," "," "," "," "
075yr7020,Nonplastic," "," "," "," "
050yr4040,Slightly," ",Few,Strong," "
050yr4060,Nonplastic," ",Common,Weak," "
050yr4040,Plastic," "," "," "," "
" "," "," "," "," "," "
" ","Very plastic"," ",Many," "," "
050yr6010,"Very plastic"," ",Common," "," "
075yr6040,Slightly," ",Many," "," "
" ",Plastic," "," "," "," "
050yr7020,Nonplastic," "," "," "," "
050yr7080,Nonplastic," "," ",Weak," "
050yr6060,Nonplastic," "," ",Weak," "
075yr6540,Slightly," ",Many," "," "
050yr4040,"Very plastic"," ",Many," "," "
025yr2030," "," "," "," "," "
025yr4040," "," "," ",None," "
100yr6020,Slightly," "," ",Weak," "
"050y 6010",Slightly," ",Common," "," "
"050y 7020",Plastic," ",Common,Weak," "
050yr4040,Plastic," ",Many," "," "
025yr4040,Plastic," ",Common," "," "
025yr3040,Plastic," ",Common," "," "
050yr4030,Plastic," ",Common,Weak," "
050yr4030,Plastic," ",Common,Weak," "
100yr2020,Slightly," "," ",Strong," "
050yr2020,Slightly," "," "," "," "
050yr5000,Plastic," "," ",Moderate," "
100yr6020,Plastic," ",Many," "," "
050yr4040,"Very plastic"," "," ",Strong," "
025yr3040,Plastic," ",Many,Weak," "
025yr3040,Plastic," ",Many," "," "
100yr5040,Plastic," ",Common,Weak," "
"100r 2020"," "," "," "," "," "
050yr6020,Nonplastic," "," ",None," "
050yr5060,Slightly," "," ",Moderate," "
100yr4030,Nonplastic," "," ",Moderate," "
050yr4020,Nonplastic," "," "," "," "
025yr5010,Nonplastic," "," ",Moderate," "
050yr5010," "," "," "," "," "
" "," "," "," "," "," "
010yr2020,Slightly," "," ",Strong," "
050yr2020,Slightly," "," "," "," "
050yr5000,Plastic," ",Few,Moderate," "
100yr6020,Plastic," ",Many," "," "
050yr4040,"Very plastic"," "," ",Strong," "
025yr3040,Plastic," ",Many,Weak," "
025yr3040,Plastic," ",Many," "," "
"100r 4020",Plastic," ",Common,Weak," "
" "," "," "," "," "," "
050yr3030,Plastic," "," ",Weak," "
075yr7020,Nonplastic," ",Many,Weak," "
"100r 3020",Nonplastic," ",Common," "," "
050yr3030,Nonplastic," ",Common,"Very weak"," "
075yr4040,Nonplastic," "," ","Very weak"," "
100yr4030,Nonplastic," ",Common,None," "
100yr6020,Nonplastic," ",Common," "," "
075yr5020,Plastic," ",Many," "," "
050yr3030,Plastic," "," ",Weak," "
" "," "," "," "," "," "
100yr3020," "," "," "," "," "
050yr6020,Nonplastic," "," ",Weak," "
025yr6020,Slightly," "," ",Weak," "
050yr5060,Plastic," "," ",Moderate," "
025yr4060,Plastic," "," "," "," "
025yr4060,Plastic," "," "," "," "
" "," "," "," "," "," "
075yr2510," "," "," "," "," "
050yr6020,Nonplastic," "," ",Weak," "
050yr5060,Slightly," "," ",Moderate," "
075yr5060,Slightly," "," "," "," "
100yr5030,Nonplastic," "," "," "," "
100yr5030,Nonplastic," "," "," "," "
" "," "," "," "," "," "
100yr6030," "," "," ",Weak," "
"100r 2020"," "," "," "," "," "
"100r 2010"," "," "," ",Weak," "
100yr4010,Nonplastic," "," ",Weak," "
050yr6020,Slightly," "," "," "," "
050yr2020," "," "," "," "," "
050yr3030," "," "," "," "," "
075yr6060," "," "," "," "," "
100yr6030," "," "," ",Weak," "
" "," "," "," "," "," "
050yr2020," "," "," "," "," "
050yr6010," "," "," ",None," "
"100r 2020"," "," "," ",Weak," "
050yr5060," "," "," "," "," "
"100r 2020"," "," "," ",None," "
075yr5060," "," "," "," "," "
100yr5060," "," "," "," "," "
100yr5030," "," "," "," "," "
" "," "," "," "," "," "
075yr6020," "," "," ",Moderate," "
050yr4050," "," "," ",Moderate," "
050yr4050," "," "," ",Moderate," "
050yr4040," "," "," ",Moderate," "
025yr4040," "," "," ",Moderate," "
025yr3040," "," "," ",Moderate," "
025yr3040," "," "," ",Weak," "
025yr3040," "," "," "," "," "
" "," "," "," "," "," "
"025y 5040"," "," "," ",Weak," "
100yr6020," "," "," ",Moderate," "
025yr2040," "," "," ",Moderate," "
050yr3040," "," "," ",Strong," "
075yr4040," "," ",Few,Moderate," "
075yr5040," "," "," ",Moderate," "
100yr4040," "," "," ",Weak," "
100yr4030," "," "," ",Weak," "
"025y 5040"," "," "," ",Weak," "
" "," "," "," "," "," "
050yr3020," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr2020," "," "," ",Weak," "
025yr3060,Slightly," "," ",Weak," "
050yr,Slightly," "," ",Moderate," "
050yr4040," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
075yr6030," "," "," ",Weak," "
050yr5040," "," ",Common,Strong," "
050yr4030," "," ",Few,Strong," "
050yr4030," "," "," ",Moderate," "
075yr5020," "," "," ","Moderate to strong"," "
050yr3030," "," "," ",Weak," "
100yr6020," "," ",Common,Weak," "
050yr4030," "," ",Many,Moderate," "
050yr4030," "," ",Common,Moderate," "
" ",Nonplastic," "," "," "," "
100yr6030,Nonplastic," "," ",Weak," "
075yr5060,Nonplastic," "," ",Moderate," "
075yr4040,Nonplastic," "," ",Weak," "
050yr4040,Plastic," ",Common,"Moderate to strong"," "
050yr4040,Plastic," ",Common,"Moderate to strong"," "
050yr5030,Nonplastic," ",Common,None," "
050yr4030,Plastic," ",Few,"Moderate to strong"," "
050yr3020," "," "," "," "," "
050yr2020," "," "," "," "," "
100yr6020," "," ",Common,Weak," "
100yr5040," "," ",Common,Weak," "
100yr5040,Slightly," ",Common,Weak," "
