COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5030," ","Very firm"," "," ",Moderate,95," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",78
100yr2020," ",Friable," "," "," ",23," ",Many," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," ",Friable," "," "," ",33," ",Common," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr4030," ",Firm," "," "," ",53," ",Common," "," "," ",Prismatic," "," "," "," "," ",33
100yr4530," ","Very firm"," "," ",Moderate,100," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",53
100yr3520," ",Friable," "," "," ",15," ",Many," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5040," ",Firm," "," "," ",28," ",Many," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",15
100yr7030,100yr4030,Firm," "," "," ",35," ",Many," "," "," ","Angular blocky"," ",Medium," "," "," ",28
100yr4040," ","Very firm"," "," "," ",43," ",Common," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",35
100yr4020," ","Very firm"," "," "," ",55," "," "," "," "," ",Prismatic," "," "," "," "," ",43
100yr4020," ","Very firm"," "," ",Weak,95," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",55
100yr3020," ",Friable," "," "," ",13," ",Many," "," "," ",Granular," ",Medium," "," "," ",0
100yr5040," ",Friable," "," "," ",28," ",Many," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr3030," ","Very firm"," "," "," ",60," "," "," "," "," ",Prismatic," ",Medium," "," "," ",28
100yr5020,"050y 5010","Very firm"," "," ",Moderate,90," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",60
100yr2020," ",Friable," "," "," ",13," ",Many," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr6030," ","Very firm"," "," "," ",23," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
100yr4030," ","Very firm"," "," "," ",43," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",23
100yr4020," ","Very firm"," "," "," ",63," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
"025y 5010","025y 5020","Very firm"," "," ",Moderate,90," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
100yr2020," ",Friable," "," "," ",23," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
100yr4020," ","Very firm"," "," "," ",45," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",23
" "," ","Very firm"," "," "," ",58," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
"050y 5010"," "," "," "," ",Weak,90," "," "," "," "," "," "," "," "," "," "," ",58
100yr2520," ",Friable," "," "," ",23," ",Many," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2520,100yr5040,Friable," "," "," ",30," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",23
100yr3540," ",Friable," "," "," ",48," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",30
100yr5040," ",Friable," "," "," ",60," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",48
100yr6030," ",Loose," "," ",Moderate,90," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",60
100yr2020," ",Friable," "," "," ",25," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
"050y 5010"," ",Friable," "," "," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"025y 5020"," ",Firm," "," "," ",55," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr5040," ",Friable," "," "," ",68," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",55
100yr5020," "," "," "," ",Moderate,90," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",68
100yr3030," ",Friable," "," "," ",15," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4040," ",Friable," "," "," ",35," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",15
050yr3040," ",Friable," "," "," ",60," "," "," "," ",Weak,Granular," ",Medium," "," "," ",35
050yr3030," ",Friable," "," "," ",117," "," "," "," ",Weak,Granular," ",Medium," "," "," ",60
050yr4030," ",Loose," "," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," "," ",117
100yr3030," ",Loose," "," "," ",10," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5040," ",Loose," "," "," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr5030," ",Loose," "," "," ",43," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4040," ",Friable," "," "," ",63," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",43
100yr5530," ",Loose," "," ",Moderate,73," "," "," "," "," ",Massive," "," "," "," "," ",63
100yr6020," ",Loose," "," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," "," ",73
100yr3020," ",Loose," "," "," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4035," ",Friable," "," "," ",33," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr5040,100yr4030,Loose," "," "," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030,100yr4040,Loose," "," "," ",70," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",45
100yr5025," ",Loose," "," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr2020," ",Loose," "," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," ",Loose," "," "," ",25," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr5080," ",Friable," "," "," ",58," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
100yr4030," ",Loose," "," ",Moderate,68," "," "," "," "," ",Massive," "," "," "," "," ",58
100yr4510," ",Loose," "," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," "," ",68
100yr2010," ",Friable," "," "," ",28," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr6030," ",Loose," "," "," ",35," "," "," "," "," ","Single grained"," "," "," "," "," ",28
100yr4040," ","Very friable"," "," "," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr4040," ",Loose," "," ",Moderate,58," "," "," "," "," ",Massive," "," "," "," "," ",45
100yr5020," ","Very firm"," "," ",Moderate," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
100yr2010," ",Friable," "," "," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6035," ",Loose," "," "," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr4040," ",Friable," "," "," ",58," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr5020," ",Firm," "," "," ",65," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",58
"025y 6020"," ",Firm," "," ",Moderate," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",65
100yr3020," ",Friable," "," "," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3040," ",Friable," "," "," ",30," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr4040," ",Friable," "," "," ",40," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
050yr4030," ",Friable," "," ","Very weak",75," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",40
075yr4030," ",Friable," "," ",Weak,122," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr5035," ",Friable," "," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," "," ",122
100yr2020," ",Friable," "," "," ",10," ",Many," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4040," ",Friable," "," "," ",25," ",Many," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr3540," ",Friable," "," "," ",30," ",Common," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",25
075yr4040," ",Firm," "," "," ",60," ",Common," "," "," ","Angular blocky"," ",Medium," "," "," ",30
100yr3040," ","Very firm"," "," "," ",80," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",60
075yr4040," ",Firm," "," ",Moderate," "," "," "," "," "," ",Massive," "," "," "," "," ",80
" "," ",Friable," "," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6040," ",Friable," "," "," ",45," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",15
" ",100yr4040," "," "," "," ",65," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," "," "," "," ",95," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",65
" "," "," "," "," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",95
100yr3020," ",Friable," "," "," ",18," ",Many," "," "," ",Granular," ",Medium," "," "," ",0
100yr5035," ",Firm," "," "," ",33," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
075yr4020," ","Very firm"," "," "," ",60," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",33
100yr4035," ","Very firm"," "," ",Moderate,95," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",60
100yr3520," ",Friable," "," "," ",13," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5040," ",Friable," "," "," ",20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
100yr6030," ",Friable," "," "," ",30," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",20
100yr4030," ",Firm," "," "," ",50," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr6030," ",Friable," "," ",Moderate," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",50
100yr3010," ",Friable," "," "," ",28," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," ",Firm," "," "," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr4030," ",Firm," "," "," ",63," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
100yr4520," ","Very firm"," "," "," ",75," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
100yr4015," ",Firm," "," ",Moderate," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",75
100yr3010," ",Friable," "," "," ",15," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5030," ",Friable," "," "," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr6030," ",Friable," "," ",Moderate,70," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr3015," ",Friable," "," "," ",18," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5030," ",Friable," "," "," ",28," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr3030," ",Firm," "," "," ",75," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",28
" "," "," "," "," ",Moderate," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",75
100yr3020," ",Firm," "," "," ",13," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6020,100yr4020,"Very firm"," "," "," ",18," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",13
" "," "," "," "," "," ",63," "," "," "," "," "," "," "," "," "," "," ",18
100yr5020," ","Very firm"," "," ",Moderate,70," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",63
"050y 6010"," ","Very firm"," "," ",Moderate," ",Coarse," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",70
100yr3020," ",Friable," "," "," ",20," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5015," ",Firm," "," "," ",40," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
100yr5010,100yr4020,Firm," "," ",Moderate,58,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
100yr5010," ","Very firm"," "," ",Moderate," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
100yr3020," ",Friable," "," ",Moderate,30," ",Many," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5030," ",Firm," "," ",Moderate,45," ",Many," "," "," ","Angular blocky"," ",Coarse," "," "," ",30
100yr4020," ",Firm," "," ",Moderate,63," ",Common," "," "," ","Angular blocky"," ",Coarse," "," "," ",45
100yr4020," ",Firm," "," ",Moderate,88," ",Common," "," "," ","Angular blocky"," ",Coarse," "," "," ",63
100yr3520," ",Friable," "," "," ",18," ",Many," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ",Friable," "," "," ",43," ",Common," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",18
100yr3025," ",Friable," "," "," ",58," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",43
100yr5040," ",Firm," "," "," ",75,Fine," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",58
100yr5040," ",Friable," "," "," ",90,Medium," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",75
100yr5030," ",Firm," "," ",Weak," ",Medium," "," "," "," ",Massive," "," "," "," "," ",90
100yr2020," ","Very firm"," "," "," ",25,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," ",Firm," "," "," ",60," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",25
"050y 5020"," ",Firm," "," "," ",90," "," "," "," "," ",Massive," "," "," "," "," ",60
100yr3020," ",Friable," "," ",Moderate,23," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3025," ",Friable," "," ",Moderate,45," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",23
100yr3020," ",Friable," "," ",Moderate,65," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",45
100yr3020," ",Friable," "," ",Moderate,80," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",65
100yr5040,100yr3010,Friable," "," ",Moderate,18," ",Many," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
100yr5020," ",Loose," "," ",Moderate,35," ",Many," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",18
100yr5020," ",Loose," "," ",Moderate,53," ",Common," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",35
100yr5020," ",Loose," "," ",Moderate,78," ",Common," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",53
100yr2020," ",Friable," "," ",Moderate,20," ",Many," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3030," ",Friable," "," ",Moderate,43," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",20
100yr5040," ",Loose," "," ",Moderate,50," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",43
100yr5040," ",Loose," "," ",Moderate,80," "," "," "," "," ",Massive," "," "," "," "," ",50
100yr3025," ",Friable,Nonplastic," "," ",20," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr5060," ",Loose,Nonplastic," "," ",40,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",20
"025y 5040"," ",Loose,Nonplastic," "," ",58,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",40
"050y 5020"," ",Loose,Nonplastic," "," "," ",Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",58
100yr3020," ","Very friable",Nonplastic," "," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," ",Loose,Nonplastic," "," ",75," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 4030"," ",Loose,Nonplastic," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
100yr3010," ","Very friable",Slightly," "," ",21," "," "," "," ",Weak,Cloddy," ",Medium," "," "," ",0
"050y 5030"," ","Very friable",Slightly," "," ",50,Medium," "," "," ","Weak to moderate",Massive," "," "," "," "," ",21
"050y 5020"," ","Very friable",Slightly," "," ",74,Coarse," "," "," ","Weak to moderate",Massive," "," "," "," "," ",50
"050y 4020"," ","Very friable",Slightly," "," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",74
100yr3020," ","Very friable",Plastic," "," ",19," "," "," "," ",Weak,Cloddy," ",Fine," "," "," ",0
100yr4040," ","Very friable",Slightly," "," ",34," "," "," "," ",Weak,Granular," ",Medium," "," "," ",19
100yr3025," ","Very friable",Slightly," "," ",69," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",34
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," ",Nonplastic," "," ",9," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr6510," "," ",Nonplastic," "," ",14," "," "," "," ",None,"Single grained"," "," "," "," "," ",9
050yr3540," "," ",Nonplastic," "," ",22," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
050yr4060," "," ",Nonplastic," "," ",34," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr5060," "," ",Nonplastic," "," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",34
"025y 5040"," "," ",Nonplastic," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3020," ","Very friable",Slightly,Slightly," ",23," "," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",0
100yr5010," ",Friable,Plastic,Sticky," ",46,Fine," "," "," "," ",Massive," "," "," "," "," ",23
"050y 5510"," ","Very friable",Slightly,Slightly," ",112,Coarse," "," "," "," ",Massive," "," "," "," "," ",46
100yr4020," ",Friable,Plastic," "," ",22," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr5020," ",Friable,Plastic," "," ",36,Fine," "," "," ",Weak,Granular," ",Medium," "," "," ",22
100yr5020," ",Friable,Plastic," "," ",58,Fine," "," "," ",Weak,Granular," ",Medium," "," "," ",36
100yr3015," ",Loose,Slightly," "," ",80," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",58
100yr3020," ",Friable,Plastic," "," ",30," "," "," "," ","Weak to moderate",Cloddy," ",Medium," "," "," ",0
"050y 4020"," ",Friable,Plastic," "," ",52,Fine," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
"050y 4020"," ",Friable,Plastic," "," "," ",Medium," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",52
100yr3520," ","Very friable",Nonplastic,Nonsticky," ",19," "," "," "," ",Weak,Granular," ","Medium to coarse"," "," "," ",0
100yr3520,"025y 5020","Very friable",Nonplastic,Nonsticky," ",26,Fine," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",19
"025y 5020"," ","Very friable",Nonplastic,Nonsticky," ",46,Coarse," "," "," "," ",Massive," "," "," "," "," ",26
"050y 5010"," ",Friable,"Very plastic","Very sticky"," ",76,Medium," "," "," ","Very weak","Angular blocky"," ","Very fine"," "," "," ",46
"050y 5010"," "," "," "," "," ",112,Medium," "," "," "," ",Massive," "," "," "," "," ",76
100yr3020," ","Very friable",Nonplastic," "," ",20," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
050yr4560," ","Very friable",Nonplastic," "," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr5060," ","Very friable",Nonplastic," "," ",60," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 5040"," ",Loose,Nonplastic," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr3020," ",Friable,Nonplastic," "," ",23," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5035"," ",Friable,Nonplastic," "," ",48,Fine," "," "," "," ",Massive," "," "," "," "," ",23
"025y 6520","050y 4530",Friable,Nonplastic," "," ",69,Fine," "," "," "," ",Massive," "," "," "," "," ",48
"050y 6010",050yr4560,Friable,Plastic," "," ",90,Medium," "," "," "," ",Massive," "," "," "," "," ",69
"025y 4520",100yr6020,Friable,Plastic," "," ",135,Medium," "," "," "," ",Massive," "," "," "," "," ",90
100yr5020," ",Friable,Plastic," "," ",150,Medium," "," "," "," ",Massive," "," "," "," "," ",135
100yr3015," ",Friable,Nonplastic,Nonsticky," ",21," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
"025y 5540"," ",Friable,Nonplastic,Nonsticky," ",61,Coarse," "," "," "," ",Massive," "," "," "," "," ",21
"050y 4510"," ",Friable,Nonplastic,Nonsticky," ",86,Medium," "," "," "," ",Massive," "," "," "," "," ",61
075yr4520,"025y 5020",Firm,"Very plastic","Very sticky"," ",120," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",86
"050y 4510","025y 4520",Firm,"Very plastic","Very sticky"," ",143,Medium," "," "," "," ",Massive," "," "," "," "," ",120
" "," "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",33," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr4020," "," "," "," "," ",56," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",33
100yr3020," "," "," "," "," ",91," "," "," "," "," ",Massive," "," "," "," "," ",56
" "," "," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "," ",91
100yr3030,100yr3020,Friable,Slightly,Slightly," ",17," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5040,100yr4030,Friable,Slightly,Slightly," ",38," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",17
100yr5020,100yr6020,Friable,Slightly,Slightly," "," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6520," ","Very friable",Nonplastic,Nonsticky," ",37,Medium," "," "," "," ","Single grained"," "," "," "," "," ",0
"050y 5010"," ",Friable,Plastic,Sticky," ",47,Fine," "," "," "," ",Massive," "," "," "," "," ",37
"050y 5020"," ",Friable,Plastic,Sticky," ",117,Medium," "," "," "," ",Massive," "," "," "," "," ",47
100yr3020," ",Friable,"Very plastic"," "," ",28," "," "," "," ",Moderate,Cloddy," ",Medium," "," "," ",0
"025y 4020"," "," ","Very plastic","Very sticky"," ",50,Medium," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",28
"050y 5010"," "," ","Very plastic","Very sticky"," "," ",Medium," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",50
100yr4020," ",Friable,"Very plastic"," "," ",18," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 5010"," ",Friable,"Very plastic"," "," ",55,Medium," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",18
"050y 5020"," ",Friable,"Very plastic"," "," "," ",Medium," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",55
100yr2020," ",Friable,Plastic," "," ",21," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
"050y 4020"," ",Friable,Plastic," "," ",47,Fine," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",21
"050y 5010"," ","Very friable",Slightly," "," ",120,Fine," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",47
"050y 5010"," ",Friable,Plastic," "," "," ",Fine," "," "," ","Very weak",Massive," "," "," "," "," ",120
100yr3030," ",Loose,Nonplastic," "," ",3," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5080," ",Loose,Nonplastic," "," ",21," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr5060," ",Loose,Nonplastic," "," ",36," "," "," "," ",None,"Single grained"," "," "," "," "," ",21
"025y 5040"," ",Loose,Nonplastic," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
" "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2520," ","Very friable",Nonplastic," "," ",8," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr7010," ","Very friable",Nonplastic," "," ",19," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
050yr4060,075yr5080,Friable,Nonplastic," "," ",40," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
100yr5560," ","Very friable",Nonplastic," "," ",51," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
"050y 7030"," ","Very friable",Nonplastic," "," ",79," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
"050y 7020"," ",Firm,Nonplastic," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",79
100yr2010," ",Friable,"Very plastic"," "," ",20," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"050y 5020"," ",Loose,Nonplastic," "," ",38,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",20
"050y 7020"," ",Loose,Nonplastic," "," ",55,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",38
"050y 6030"," ",Loose,Nonplastic," "," ",64,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",55
"050y 4015"," ",Firm,"Very plastic"," "," ",180," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",64
"050y 5010"," ","Very firm","Very plastic"," "," ",195," "," "," "," ","Moderate to strong",Massive," "," "," "," "," ",180
100yr3030," ",Friable,Plastic," "," ",15," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
"025y 4520"," ",Firm,"Very plastic"," "," ",28,Coarse," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr5020,075yr5520,Firm,"Very plastic"," "," ",39,Fine," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
"050y 5020",050yr5040,Firm,"Very plastic"," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",39
100yr3030," ",Friable,Plastic," "," ",12," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr4030," ",Friable,Plastic," "," ",20," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",12
100yr5040," ",Friable,Slightly," "," ",40," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr4030," ",Friable,Slightly," "," ",50," "," "," "," "," ","Single grained"," "," "," "," "," ",40
100yr4030," ",Friable,Plastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
100yr3020," ",Friable,Plastic," "," ",19," "," "," "," ","Moderate to strong",Granular," ","Medium to coarse"," "," "," ",0
"025y 5020"," ",Friable,"Very plastic"," "," ",33,Fine," "," "," ","Moderate to strong",Granular," ",Medium," "," "," ",19
"050y 4020"," ",Firm,"Very plastic"," "," ",49,Fine," "," "," ","Moderate to strong",Granular," ",Coarse," "," "," ",33
"050y 3520",100yr5030,Firm,"Very plastic"," "," ",58,Fine," "," "," ",Strong,Granular," ",Coarse," "," "," ",49
050gy5010,075yr5020,Firm,"Very plastic"," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",58
100yr3010," ",Firm," "," "," ",22," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
100yr4025," ",Friable," "," "," ",33,Medium,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",22
