"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",MS
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",TC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",TC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",TC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",TT
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",TT
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1000403,"Civil Society","Canadian Non-Profit Making","Not PBA",TT
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan","WED Southern & Eastern Africa",1001512,"Civil Society","Canadian Non-Profit Making","Not PBA",SS
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1008248,Governmental,"Foreign Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1008248,Governmental,"Foreign Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1008248,Governmental,"Foreign Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1008248,Governmental,"Foreign Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1008248,Governmental,"Foreign Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1008248,Governmental,"Foreign Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1008248,Governmental,"Foreign Non-Profit Making","Sectoral budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","General budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","General budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","General budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","General budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1001306,Multilateral,"Foreign Non-Profit Making","General budget support",TZ
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa",1000089,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa",1001304,Multilateral,"Foreign Non-Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa",1001288,"Civil Society","Foreign Non-Profit Making","Not PBA",SD
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,"WED Southern & Eastern Africa","Information not available",Individual,"Foreign Profit Making","Not PBA",SD
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1014420,"Civil Society","Foreign Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1014420,"Civil Society","Foreign Profit Making","Not PBA",AF
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1014254,"Civil Society","Foreign Non-Profit Making","Other PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1014254,"Civil Society","Foreign Non-Profit Making","Other PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1014254,"Civil Society","Foreign Non-Profit Making","Other PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1014254,"Civil Society","Foreign Non-Profit Making","Other PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1014254,"Civil Society","Foreign Non-Profit Making","Other PBA",TZ
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",1014254,"Civil Society","Foreign Non-Profit Making","Other PBA",TZ
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",ID
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",1003803,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",1003803,Multilateral,"Foreign Non-Profit Making","Not PBA",NE
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1013670,"Civil Society","Foreign Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1013670,"Civil Society","Foreign Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",1013670,"Civil Society","Foreign Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KGD Sustainable Economic Growth Partner.",1001558,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.",1001558,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.",1001558,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1001558,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",1001302,Multilateral,"Foreign Non-Profit Making","Not PBA",SN
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",1000499,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BO
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",CO
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",EC
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",EC
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",EC
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1001291,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1001291,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1001291,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1001291,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1012454,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1012454,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1012454,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa",1012454,"Civil Society","Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",CD
B4200,"WGM Sub-Saharan Africa",Africa,Burundi,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",BI
B4200,"WGM Sub-Saharan Africa",Africa,Burundi,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",BI
B4200,"WGM Sub-Saharan Africa",Africa,Burundi,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BI
B4200,"WGM Sub-Saharan Africa",Africa,Burundi,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",BI
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1000948,"Civil Society","Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1000901,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,"Central America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",BZ
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",LC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",VC
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",DM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GD
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",JM
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",AG
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",KN
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",GY
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SR
B4400,"NGM Americas",America,"South America","NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",SR
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1014364,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1001168,"Civil Society","Canadian Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1001168,"Civil Society","Canadian Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1001168,"Civil Society","Canadian Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.",1001168,"Civil Society","Canadian Non-Profit Making","Not PBA",X4
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1001291,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1001291,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1001291,Multilateral,"Foreign Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1001301,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1001301,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1001301,"Civil Society","Foreign Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1001301,"Civil Society","Foreign Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,"KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",LS
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Papua Nw Guinea","KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",PG
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.",1003986,Multilateral,"Foreign Non-Profit Making","Not PBA",ZM
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1014401,"Civil Society","Foreign Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1014401,"Civil Society","Foreign Non-Profit Making","Not PBA",AF
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1004842,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1010198,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B4400,"NGM Americas",America,Peru,"NDD Americas Programming",1001306,Multilateral,"Foreign Non-Profit Making","Not PBA",PE
