COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr3020," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",137," "," "," "," "," "," "," "," "," "," "," "," ",100
"025y 6020"," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," ",137
" "," "," ",8," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
" "," "," ",30," "," "," "," "," ","Moderately saline",Columnar," "," "," "," "," ",13
" "," "," ",51," "," "," "," "," ","Moderately saline","Angular blocky"," "," "," "," "," ",30
" "," "," ",91," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",91
" "," "," ",4," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",4
" "," "," ",19," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",10
" "," "," ",29," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," ",Weak,48," "," "," "," "," "," "," "," "," "," "," "," ",29
" "," ",Strong,70," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," ",Moderate,103," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",103
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030," "," ",127," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",97
100yr4020," "," ",5," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr5020," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
100yr5030," "," ",28," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",15
100yr4530," "," ",36," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",28
100yr5530," "," ",51," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",36
100yr5530," "," ",74," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",51
100yr6030," "," ",86," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",74
100yr7030," "," ",97," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",86
" "," "," ",17," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",22," "," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",17
" "," ",Weak,29," "," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",22
" "," ",Moderate,43," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",29
" "," ",Moderate,60," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",43
" "," ",Moderate,72," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",60
" "," ",Moderate,86," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",72
" "," ",Strong,115," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",86
" "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",115
" "," "," ",24," "," "," "," "," "," "," "," ",Medium," "," "," ",0
" "," "," ",38," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",24
" "," ",Weak,60," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",38
" "," ",Moderate," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",60
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",144," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",62," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," ",72," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," ",83," "," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," ",96," "," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",96
" "," "," ",5," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," "," ",14," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
" "," "," ",26," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",14
" "," "," ",34," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",26
" "," ",Moderate,48," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",34
" "," ",Moderate,70," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",48
" "," ",Moderate,82," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" "," ",Moderate,91," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",82
" "," ",Moderate,120," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",91
050yr2020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",11," "," "," "," "," "," ",Platy," ",Medium," "," "," ",7
" "," "," ",36," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",11
" "," "," ",53," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",36
" "," ",Weak,86," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",53
" "," ",Moderate,101," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",86
" "," "," ",13," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," ",51," "," "," "," "," "," ",Prismatic," "," "," "," "," ",30
" "," "," ",76," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," "," ",107," "," "," "," "," "," ",Massive," "," "," "," "," ",76
" "," "," ",4," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",7," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",4
" "," "," ",12," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",7
" "," "," ",24," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",12
" "," ",Weak,38," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",24
" "," ",Strong,53,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",38
" "," ",Moderate,72,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",53
" "," ",Moderate," ",Few,Fine," "," "," "," ",Massive," "," "," "," "," ",72
" "," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",10," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",5
" "," ",Weak,41," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",10
" "," ",Moderate,60," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Strong,79," "," "," "," "," "," ",Massive," "," "," "," "," ",60
" "," ",Strong," "," "," "," "," "," "," ",Massive," "," "," "," "," ",79
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Moderate,5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Moderate,26," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",5
" "," ",Moderate,43," "," "," "," "," "," ",Granular," ",Fine," "," "," ",26
" "," ",Moderate,70," "," "," "," "," "," ",Granular," ",Fine," "," "," ",43
" "," ",Moderate,89,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",70
" "," ",Moderate," ",Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",89
" "," "," ",16," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",31," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",16
" "," ",Moderate,41," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",31
" "," ",Moderate,48," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Moderate," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",48
" "," "," ",6," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",115," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",74
" "," "," ",139," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",115
" "," "," ",13," "," "," "," "," "," ",Platy," ",Medium," "," "," ",6
" "," "," ",18," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",13
" "," "," ",29," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",18
" "," "," ",36," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",29
" "," "," ",46," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",36
" "," ",Weak,55," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",46
" "," ",Strong,65," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",55
" "," ",Strong,74," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",65
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",185," "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," ",221," "," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",101," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," ",161," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",13," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
" "," "," ",23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" "," ",Weak,28," "," "," "," "," "," ","Single grained"," "," "," "," "," ",23
" "," ",Strong,53," "," "," "," "," "," ",Platy," ",Fine," "," "," ",28
" "," ",Strong,76," "," "," "," "," "," ",Platy," ",Fine," "," "," ",53
100yr6020," "," ",10," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr5030," "," ",30," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",10
100yr4020," "," ",46," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",30
" "," ",Moderate,71," "," "," "," "," "," ",Granular," ",Fine," "," "," ",46
" "," "," ",91," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",71
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3520," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
075yr5040," "," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr5030," ",Weak,36," "," "," "," "," "," ",Massive," "," "," "," "," ",25
100yr7030," ",Weak,91," "," "," "," "," "," ",Massive," "," "," "," "," ",36
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4030," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
075yr4040," "," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
075yr4540," "," ",30," "," "," "," "," "," ","Single grained"," ",Fine," "," "," ",20
100yr5040," ",Weak,46," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr6030," ",Weak,91," "," "," "," "," "," ","Single grained"," "," "," "," "," ",46
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Granular," "," "," "," "," ",5
" "," "," ",25," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",20
" "," "," ",14," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",22," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",14
" "," ",Weak,38," "," "," "," "," "," ",Massive," "," "," "," "," ",22
" "," ",Weak,50," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," ",Moderate,74," "," "," "," "," "," ",Massive," "," "," "," "," ",50
" "," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",74
" "," "," ",14," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Moderate,36," "," "," "," "," "," ",Massive," "," "," "," "," ",14
" "," ",Strong,72," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",36
" "," ",Strong," "," "," "," "," "," ","Moderately saline",Platy," ",Fine," "," "," ",72
" "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," ",Strong,48," "," "," "," "," ",Weakly," "," "," "," "," "," ",38
" "," ",Moderate,60," "," "," "," "," ",Weakly," "," "," "," "," "," ",48
" "," ",Moderate," ",Few," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",Moderate,14," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Strong,29," "," "," "," "," "," ",Massive," "," "," "," "," ",14
" "," ",Strong,41," "," "," "," "," "," ",Massive," "," "," "," "," ",29
" "," ",Strong,72," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Moderate,86," "," "," "," "," "," ",Massive," "," "," "," "," ",72
" "," ",Moderate," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",86
" "," "," ",6," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," ",18," "," "," "," "," ",Weakly,Columnar," ",Coarse," "," "," ",6
" "," "," ",23," "," "," "," "," ","Moderately saline"," "," "," "," "," "," ",18
" "," ",Moderate,61," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",23
" "," ",Moderate," "," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",61
" "," ",Weak,19," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Moderate,43," "," "," "," "," "," ",Granular," "," "," "," "," ",19
" "," ",Moderate,62," "," "," "," "," "," ",Massive," "," "," "," "," ",43
" "," ",Moderate,72," "," "," "," "," "," ",Massive," "," "," "," "," ",62
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",72
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Moderate,144," "," "," "," "," "," "," "," "," "," "," "," ",115
" "," "," ",26," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",14
" "," ",Strong,41," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",26
" "," ",Weak,53," "," "," "," "," "," ","Single grained"," "," "," "," "," ",41
" "," ",Moderate,62,Common," "," "," "," "," ","Single grained"," "," "," "," "," ",53
" "," ",Weak,70,Few," "," "," "," "," ","Single grained"," "," "," "," "," ",62
" "," ",Weak,77," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," ",Moderate,94," "," "," "," "," "," "," "," "," "," "," "," ",77
" "," ",Moderate,115," "," "," "," "," "," "," "," "," "," "," "," ",94
" "," ",Weak,14," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",Moderate,43," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",17
" "," ",Moderate,50," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," ",Moderate,74," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," ",Moderate,96," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," ",Weak,14," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Weak,36," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",14
" "," ",Weak,67,Few," "," "," "," ",Weakly," "," "," "," "," "," ",36
" "," ",Weak,74,Few," "," "," "," ",Weakly," "," "," "," "," "," ",67
" "," ",Weak," ",Few," "," "," "," ",Weakly," "," "," "," "," "," ",74
" "," "," ",14," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",14
" "," ",Moderate,72," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",72
" "," ",Weak,22," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Moderate,48," "," "," "," "," "," ",Massive," "," "," "," "," ",22
" "," ",Moderate,62,Common," "," "," "," "," ",Massive," "," "," "," "," ",48
" "," ",Moderate,115,Few," "," "," "," "," ",Prismatic," "," "," "," "," ",62
" "," ",Moderate,130," "," "," "," "," "," ",Massive," "," "," "," "," ",115
" "," ",Moderate,14," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Moderate,48," "," "," "," "," "," ",Massive," "," "," "," "," ",14
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",48
" "," "," ",19," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," ",Prismatic," "," "," "," "," ",19
" "," ",Weak,53," "," "," "," "," ","Moderately saline",Prismatic," "," "," "," "," ",36
" "," ",Moderate,58," "," "," "," "," ","Moderately saline","Sub-angular blocky"," ",Fine," "," "," ",53
" "," ",Moderate,82," "," "," "," "," ",Weakly,"Sub-angular blocky"," ",Medium," "," "," ",58
" "," ",Moderate,96," "," "," "," "," ",Weakly,"Sub-angular blocky"," ",Medium," "," "," ",82
" "," ",Moderate,115," "," "," "," "," ",Weakly,Granular," ",Medium," "," "," ",96
" "," ",Moderate,144," "," "," "," "," ",Weakly,Granular," ",Medium," "," "," ",115
" "," ",Moderate,19," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Strong,48," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",19
" "," ",Weak,72," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",48
" "," ",Weak,96," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",72
" "," ",Weak,130,Few," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",96
" "," ",Weak,154,Common," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",130
" "," ",Weak,26," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," ",Platy," ",Medium," "," "," ",26
" "," "," ",43," "," "," "," "," "," ",Platy," ",Medium," "," "," ",36
" "," "," ",50," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",43
" "," "," ",82," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",50
" "," ",Moderate,101," "," "," "," "," "," ",Prismatic," "," "," "," "," ",82
" "," ",Strong,130,Common," "," "," "," "," "," "," "," "," "," "," ",101
" "," ",Moderate,154,Common," "," "," "," "," "," "," "," "," "," "," ",130
" "," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," "," ",154
100yr3010," "," ",0," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",1
" "," ",Weak," "," "," "," "," "," ","Moderately saline",Granular," "," "," "," "," ",0
" "," ",Strong,43," "," "," "," "," ","Moderately saline",Granular," "," "," "," "," ",26
" "," ",Moderate," "," "," "," "," "," ","Moderately saline",Columnar," ",Coarse," "," "," ",43
" "," ",Weak,12," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Moderate,17," "," "," "," "," "," ",Massive," "," "," "," "," ",12
" "," ",Moderate,36," "," "," "," "," "," ",Massive," "," "," "," "," ",17
" "," ",Moderate,43," "," "," "," "," "," ",Massive," "," "," "," "," ",36
" "," ",Moderate,58," "," "," "," "," "," ",Massive," "," "," "," "," ",43
" "," ",Moderate,72," "," "," "," "," "," ",Massive," "," "," "," "," ",58
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",72
" "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," ",67," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",26
" "," "," ",82," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," ",94," "," "," "," "," "," "," "," "," "," "," "," ",82
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",94
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," ",19," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",34," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",19
" "," "," "," ",Few," "," "," "," "," ",Platy," "," "," "," "," ",34
" "," "," ",24," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",53," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",24
" "," ",Weak,58," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",58
" "," ",Moderate,19," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Moderate,41," "," "," "," "," "," ",Massive," "," "," "," "," ",19
" "," ",Moderate,72," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Moderate,115,Few," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",72
" "," ",Moderate," ",Few," "," "," "," "," ",Massive," "," "," "," "," ",115
" "," "," ",10," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",10
" "," ",Weak,34," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," ",Strong,62," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",62
" "," ",Moderate,12," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Strong,14," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",Strong,22,Common," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," "," ",22
" "," ",Weak,14," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",0
" "," ",Moderate,29," "," "," "," "," "," ",Massive," "," "," "," "," ",14
" "," ",Moderate,58,Common," "," "," "," "," ",Massive," "," "," "," "," ",29
" "," ",Moderate,86,Common," "," "," "," "," ",Massive," "," "," "," "," ",58
" "," ",Moderate,22," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",0
" "," ",Moderate,26," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",22
" "," ",Moderate,43," "," "," "," "," ",Weakly,Columnar," ",Coarse," "," "," ",26
" "," ",Weak,86,Common," "," "," "," ",Strong,Massive," "," "," "," "," ",43
" "," ",Weak," ",Few," "," "," "," ",Strong,Massive," "," "," "," "," ",86
" "," "," ",17," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",34," "," "," "," "," "," ",Massive," "," "," "," "," ",17
" "," "," ",48," "," "," "," "," "," ",Massive," "," "," "," "," ",34
" "," ",Weak,65," "," "," "," "," "," ",Massive," "," "," "," "," ",48
" "," ",Strong,91," "," "," "," "," "," ",Massive," "," "," "," "," ",65
" "," ",Moderate," ",Common," "," "," "," "," ",Massive," "," "," "," "," ",91
" "," ",Weak,19," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Strong,38," "," "," "," "," "," ",Massive," "," "," "," "," ",19
" "," ",Moderate,48," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," ",Weak,86," "," "," "," "," "," ",Massive," "," "," "," "," ",48
" "," "," "," ",Common," "," "," "," "," ",Massive," "," "," "," "," ",86
" "," ",Weak,0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Weak,2," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Moderate,36," "," "," "," "," "," ",Massive," "," "," "," "," ",2
" "," ",Moderate,72," "," "," "," "," "," ",Massive," "," "," "," "," ",36
" "," ",Moderate,96," "," "," "," "," "," ",Massive," "," "," "," "," ",72
" "," "," ",15," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," "," ",51," "," "," "," "," "," ",Prismatic," "," "," "," "," ",30
" "," "," ",69," "," "," "," "," "," ",Prismatic," "," "," "," "," ",51
" "," "," ",112," "," "," "," "," "," ",Massive," "," "," "," "," ",69
" "," ",Weak,19," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",19
" "," "," ",43," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",36
" "," ",Weak,50," "," "," "," "," "," ",Massive," "," "," "," "," ",43
" "," ",Strong,96,Common," "," "," "," "," ",Massive," "," "," "," "," ",50
" "," ",Moderate,130,Common," "," "," "," "," ",Massive," "," "," "," "," ",96
" "," ",Moderate,158,Common," "," "," "," "," ",Massive," "," "," "," "," ",130
" "," ",Moderate," ",Few," "," "," "," "," ",Massive," "," "," "," "," ",158
" "," "," ",11," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",17," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",11
" "," ",Weak,24," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",17
" "," ",Moderate," "," "," "," "," "," "," ",Granular," "," "," "," "," ",24
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",17," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",43,Many," "," "," "," "," ",Massive," "," "," "," "," ",17
" "," ",Weak,72,Common," "," "," "," "," ",Massive," "," "," "," "," ",43
" "," ",Moderate,96,Few," "," "," "," "," ",Massive," "," "," "," "," ",72
" "," ",Moderate," ",Common," "," "," "," "," ",Massive," "," "," "," "," ",96
100yr3030," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",14," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",24,Common," "," "," "," "," ",Massive," "," "," "," "," ",14
" "," ",Moderate,86," "," "," "," "," "," ",Massive," "," "," "," "," ",24
" "," ",Moderate,108,Common," "," "," "," "," ",Massive," "," "," "," "," ",86
" "," "," ",14," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," ",24," "," "," "," "," "," ",Massive," "," "," "," "," ",14
" "," "," ",50," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",24
" "," ",Weak,58," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",50
" "," ",Strong,72," "," "," "," "," "," ",Massive," "," "," "," "," ",58
" "," ",Moderate," ",Few,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",72
" "," "," ",24," "," "," "," "," "," ",Massive," "," "," "," "," ",0
