CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Friable," ",80," ","Fine to medium"," "," "
" "," ",30," "," "," "," "
" "," ",210," "," "," "," "
" "," ",300," "," "," "," "
" "," ",320," "," "," "," "
" "," ",400," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
" "," ",12," "," "," "," "
" "," ",30," ",Medium," "," "
" "," ",47,Medium," "," "," "
" "," ",0," "," "," "," "
" "," ",6," "," "," "," "
" "," ",13," ",Fine," "," "
" "," ",26," "," "," "," "
" "," ",37," ",Coarse," "," "
" "," "," "," "," "," "," "
" "," ",45," "," "," "," "
" "," ",130," "," "," "," "
" "," ",175," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," "," "," ",Fine," "," "
" "," ",9," ",Medium," "," "
" "," ",22," ",Medium," "," "
" "," ",32," ",Medium," "," "
" "," ",45," ",Medium," "," "
" "," ",58," ",Medium," "," "
" "," ",81," ",Medium," "," "
" "," ",107," ",Medium," "," "
" "," ",120," ",Fine," "," "
" "," ",0," "," "," "," "
" "," ",24," ",Medium," "," "
" "," ",45," ",Fine," "," "
" "," ",60," ",Medium," "," "
" "," ",0," "," "," "," "
" "," ",6," "," "," "," "
" "," ",19," "," "," "," "
" "," ",25," "," "," "," "
" "," ",30," "," "," "," "
" "," ",56," "," "," "," "
" "," "," "," "," "," "," "
" "," ",25," "," "," "," "
" "," ",75," "," "," "," "
" "," ",165," "," "," "," "
" "," ",170," "," "," "," "
" "," ",200," "," "," "," "
" "," ",30," "," "," "," "
" "," ",130," "," "," "," "
" "," ",165," "," "," "," "
" "," ",170," "," "," "," "
" "," ",200," "," "," "," "
" "," ",30," "," "," "," "
" "," ",75," "," "," "," "
" "," ",130," "," "," "," "
" "," ",160," "," "," "," "
" "," ",200," "," "," "," "
" "," ",12," "," "," "," "
" "," ",37," "," "," "," "
" "," ",52," "," "," "," "
" "," ",87," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," "," "," "," "
" "," ",20," "," "," "," "
" "," ",35," "," "," "," "
" "," ",39," ",Coarse," "," "
" "," ",44," "," "," "," "
" "," ",48," "," "," "," "
" "," ",60," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",15," ",Fine," "," "
Firm," ",30," ","Fine to medium"," "," "
Loose," ",50," "," "," "," "
Firm," ",74," "," "," "," "
Firm," ",90," "," "," "," "
Loose," ",100," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," ",Fine," "," "
Firm," ",18," ",Medium," "," "
Firm," ",45," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",10," ","Medium to coarse"," "," "
Firm,Plastic,35," ",Medium," "," "
Friable," ",100," ","Fine to medium"," "," "
" "," ",30," "," "," "," "
" "," ",200," "," "," "," "
" "," ",220," "," "," "," "
" "," ",260," "," "," "," "
" "," ",300," "," "," "," "
" "," ",400," "," "," "," "
" "," ",430," "," "," "," "
" "," ",433," "," "," "," "
" "," ",15," "," "," "," "
" "," ",30," "," "," "," "
" "," ",35," "," "," "," "
" "," ",100," "," "," "," "
" "," ",200," "," "," "," "
" "," ",20," "," "," "," "
" "," ",60," "," "," "," "
" "," ",200," "," "," "," "
" "," ",260," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",7," "," "," "," "
" "," ",15," "," "," "," "
" "," ",30," "," "," "," "
" "," ",50," ",Fine," "," "
" "," ",0," "," "," "," "
Friable,Slightly,8," ","Medium to coarse"," "," "
Firm," ",12," ",Coarse," "," "
Firm," ",20," ",Medium," "," "
Firm," ",30," ",Fine," "," "
Friable,Slightly,100," ",Fine," "," "
" "," ",60," "," "," "," "
" "," ",200," "," "," "," "
" "," ",270," "," "," "," "
" "," ",400," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",4," ","Very fine to fine"," "," "
Loose," ",12," ","Very fine to fine"," "," "
Loose," ",40," ","Very fine to fine"," "," "
Loose," ",50," "," "," "," "
Loose," ",100," "," "," "," "
" "," ",40," "," "," "," "
" "," ",75," "," "," "," "
" "," ",185," "," "," "," "
" "," ",215," "," "," "," "
" "," "," "," "," "," "," "
" "," ",10," "," "," "," "
" "," ",180," "," "," "," "
" "," ",190," "," "," "," "
" "," ",195," "," "," "," "
" "," ",40," "," "," "," "
" "," ",55," "," "," "," "
" "," ",75," "," "," "," "
" "," ",90," "," "," "," "
" "," ",105," "," "," "," "
" "," ",140," "," "," "," "
" "," ",155," "," "," "," "
" "," ",165," "," "," "," "
" "," ",8," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",35,Medium,Fine," "," "
"Very friable"," ",100,Coarse,Fine," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",15," "," "," "," "
" "," ",4," "," "," "," "
" "," ",20," ",Fine," "," "
" "," ",60," "," "," "," "
" "," ",110," ",Fine," "," "
" "," ",0," "," "," "," "
" "," ",3," "," "," "," "
" "," ",12," "," "," "," "
" "," ",26," "," "," "," "
" "," ",40," "," "," "," "
" "," ",85," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",25," "," "," "," "
" "," ",36," "," "," "," "
" "," ",50," "," "," "," "
" "," ",100," "," "," "," "
" "," ",5," "," "," "," "
" "," ",40," "," "," "," "
" "," ",75," "," "," "," "
" "," ",100," "," "," "," "
" "," ",220," "," "," "," "
" "," ",240," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",6," "," "," "," "
Loose," ",18," ",Fine," "," "
Friable," ",50,Coarse," "," "," "
Loose," ",70," ",Fine," "," "
Friable," ",100,Medium," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
" "," ",180," "," "," "," "
" "," ",5," "," "," "," "
" "," ",60," "," "," "," "
" "," ",80," "," "," "," "
" "," ",120," "," "," "," "
" "," ",200," "," "," "," "
" "," ",250," "," "," "," "
" "," ",265," "," "," "," "
" "," ",300," "," "," "," "
" "," ",38," "," "," "," "
" "," ",42," "," "," "," "
" "," ",51," "," "," "," "
" "," ",54," "," "," "," "
" "," ",40," "," "," "," "
" "," ",60," "," "," "," "
" "," ",240," "," "," "," "
" "," "," "," "," "," "," "
" "," ",40," "," "," "," "
" "," ",200," "," "," "," "
" "," ",230," "," "," "," "
" "," "," "," "," "," "," "
Friable,Plastic,26," ",Medium," "," "
Friable,Plastic,35," ",Fine," "," "
"Very friable",Slightly,60," ",Fine," "," "
"Very friable",Slightly,80,Fine,Medium," "," "
"Very friable",Slightly,100,Fine," "," "," "
Friable,Plastic,120,Medium," "," "," "
Friable,Plastic,160,Medium," "," "," "
Firm,"Very plastic",18," ",Coarse," "," "
Firm,"Very plastic",28," ",Coarse," "," "
Friable,Plastic,35," ",Medium," "," "
"Very friable",Plastic,50," ",Fine," "," "
"Very friable",Plastic,75," ",Fine," "," "
"Very friable",Plastic,100,Medium,Fine," "," "
"Very friable",Plastic,130,Coarse,Fine," "," "
"Very friable",Plastic,155,Coarse,Fine," "," "
Firm,"Very plastic",2," ",Coarse," "," "
Firm,"Very plastic",11," ",Coarse," "," "
Firm,"Very plastic",20," "," "," "," "
Friable,Plastic,40," "," "," "," "
Friable,Plastic,70," "," "," "," "
Friable,Plastic,100," "," "," "," "
Firm,Plastic,8," ",Coarse," "," "
Firm,Plastic,20," ",Coarse," "," "
Firm,Plastic,28," ",Medium," "," "
Friable,Slightly,45," ",Medium," "," "
Firm,Plastic,70,Fine,Coarse," "," "
Firm,Plastic,100,Fine,Coarse," "," "
Firm,"Very plastic",16," ",Coarse," "," "
Firm,"Very plastic",26,Fine,Coarse," "," "
Firm,Plastic,35,Medium,Coarse," "," "
Friable,Slightly,50,Medium,Medium," "," "
Firm,Plastic,70,Coarse,Coarse," "," "
Firm,Plastic,100,Coarse,Coarse," "," "
" "," ",0," "," "," "," "
Friable,Plastic,2,Fine,Fine," "," "
Firm,"Very plastic",11,Fine,Coarse," "," "
Firm,"Very plastic",22,Fine," "," "," "
Friable,"Very plastic",32,Fine," "," "," "
Friable,"Very plastic",50,Fine," "," "," "
Friable,"Very plastic",75,Fine," "," "," "
Friable,"Very plastic",100," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,8," ",Fine," "," "
Friable,Plastic,18,Fine,Fine," "," "
Friable,Plastic,24,Fine,Fine," "," "
Friable,Plastic,42,Medium,Fine," "," "
Friable,Plastic,65,Medium,Fine," "," "
Friable,Plastic," ",Medium,Fine," "," "
Friable,Plastic,0," ",Fine," "," "
Friable,Plastic,10," ",Fine," "," "
Firm,Plastic,18," ",Fine," "," "
Friable,Slightly,25,Fine,Fine," "," "
"Very friable",Slightly,40,Fine,Fine," "," "
Friable,Slightly,60,Medium,Fine," "," "
Friable,Slightly,80,Medium,Fine," "," "
Friable,Slightly,100," ",Fine," "," "
" "," ",0," "," "," "," "
Firm,Plastic,8," ",Fine," "," "
Firm,"Very plastic",25," ","Medium to coarse"," "," "
Friable,"Very plastic",30," "," "," "," "
Friable,"Very plastic",40,Fine," "," "," "
Friable,"Very plastic",60,Fine," "," "," "
Friable,"Very plastic",80,Fine," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10," ","Fine to medium"," "," "
"Very friable",Nonplastic,12," ",Fine," "," "
Friable,Plastic,22," ",Fine," "," "
Friable,Slightly,29," ","Fine to medium"," "," "
Friable,Slightly,60,Fine," "," "," "
Friable,Slightly,80," ",Fine," "," "
Friable,Nonplastic,100," ","Fine to medium"," "," "
Friable,Plastic,15," "," "," "," "
Friable,Plastic,35,Fine," "," "," "
Friable,Plastic,100,Medium," "," "," "
Friable,"Very plastic",20," "," "," "," "
Firm,"Very plastic",35,Medium," "," "," "
Firm,"Very plastic",60,Fine," "," "," "
Firm,"Very plastic"," ",Fine," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,4," ",Fine," "," "
Friable,Plastic,12," ","Fine to medium"," "," "
Friable,Slightly,17," ","Fine to medium"," "," "
Friable,Slightly,35," ","Fine to medium"," "," "
Friable,Slightly,50,Medium,"Fine to medium"," "," "
Friable,Slightly,100,Medium,"Fine to medium"," "," "
"Very friable",Slightly,15," ","Fine to medium"," "," "
"Very friable",Plastic,30,Medium,Fine," "," "
"Very friable",Plastic,38,Fine,Fine," "," "
Friable,Plastic,58,Fine,Fine," "," "
Friable,Plastic,100,Medium,"Fine to medium"," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,3," ",Fine," "," "
Friable,Plastic,12," ","Medium to coarse"," "," "
Friable,Plastic,16," ","Fine to medium"," "," "
Friable,Slightly,28,Medium," "," "," "
" ",Slightly,50,Medium,"Fine to medium"," "," "
" ",Slightly,100,Medium,"Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable," ",2," ","Fine to medium"," "," "
Firm," ",10,Fine,Medium," "," "
Firm," ",30,Fine," "," "," "
Firm," ",40,Fine," "," "," "
Firm," ",60,Fine," "," "," "
Firm," ",85,Fine," "," "," "
Firm," ",105,Fine," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,3," ","Fine to medium"," "," "
Firm,"Very plastic",15,Fine,Coarse," "," "
Firm,"Very plastic",50,Fine," "," "," "
Firm,"Very plastic",65,Fine," "," "," "
Firm,"Very plastic",90,Fine," "," "," "
Firm,"Very plastic",110,Fine," "," "," "
Friable,Plastic,18," ",Fine," "," "
Friable,Plastic,28,Fine,Fine," "," "
Friable,Plastic,32,Fine,Fine," "," "
Friable,Slightly,42,Medium," "," "," "
Loose,Nonplastic,66,Medium," "," "," "
Friable,Plastic,90,Medium,Fine," "," "
Friable,Plastic,120,Medium,Fine," "," "
"Very friable",Slightly,15," ","Very fine"," "," "
"Very friable",Slightly,28,Fine,Fine," "," "
Firm,"Very plastic",38,Fine,"Fine to medium"," "," "
Friable,Plastic,50,Fine,Fine," "," "
Friable,Plastic,55,Coarse,Fine," "," "
Friable,Plastic," ",Medium,Fine," "," "
" ",Slightly,20," "," "," "," "
" ",Plastic,38," ","Fine to medium"," "," "
" ",Plastic,45," ","Fine to medium"," "," "
" ",Plastic,60," ","Fine to medium"," "," "
Friable,Plastic,100,Medium,Fine," "," "
"Very friable"," ",0," "," "," "," "
Friable,Slightly,18," ",Fine," "," "
"Very friable",Nonplastic,23," ",Fine," "," "
Friable,Slightly,26," ",Fine," "," "
Firm,"Very plastic",55," ","Fine to medium"," "," "
Firm,Plastic,65," ","Fine to medium"," "," "
Friable,Slightly,85," ",Fine," "," "
Friable,Plastic,100," ",Fine," "," "
" ",Slightly,20," ","Fine to medium"," "," "
" ",Plastic,34," ",Medium," "," "
" ",Nonplastic,37," ","Fine to medium"," "," "
" ",Slightly,55," ","Fine to medium"," "," "
Friable,Plastic,80,Medium,Fine," "," "
Friable,Plastic,100,Medium,Fine," "," "
Friable," ",18," ","Fine to medium"," "," "
Friable," ",32," ","Fine to medium"," "," "
Friable," ",55," ",Fine," "," "
Friable," ",75," ","Fine to medium"," "," "
Friable," ",100," ",Fine," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,12," ","Very fine to fine"," "," "
"Very friable",Slightly,30,Medium,"Very fine to fine"," "," "
"Very friable",Nonplastic,43,Fine," "," "," "
Firm,Nonplastic,100,Medium," "," "," "
" "," ",0," "," "," "," "
Friable," ",9," ",Medium," "," "
Friable," ",17," ","Fine to medium"," "," "
Firm," ",45," ",Medium," "," "
" "," ",65," "," "," "," "
" "," ",136," "," "," "," "
" ",Slightly,10," ",Fine," "," "
" ",Plastic,22," ",Medium," "," "
Friable,Plastic,28," ",Medium," "," "
Friable,Plastic,60," ","Fine to medium"," "," "
Friable,Plastic,80," ",Fine," "," "
Friable,Plastic,100," ",Fine," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
"Very friable",Nonplastic,20,Medium,Fine," "," "
Friable,Slightly,27,Medium,Fine," "," "
Firm,"Very plastic",50," ","Fine to medium"," "," "
Friable," ",75,Fine,Fine," "," "
Friable,Slightly,90,Fine,"Fine to medium"," "," "
Friable," "," ",Medium,Fine," "," "
"Very friable",Nonplastic,22," ",Fine," "," "
"Very friable",Nonplastic,35,Fine,Fine," "," "
"Very friable",Slightly,60,Fine,Fine," "," "
"Very friable",Slightly,100,Fine,Fine," "," "
"Very friable",Slightly,12," ","Very fine to fine"," "," "
Firm,"Very plastic",30," ",Medium," "," "
Friable,Slightly,38,Fine,Fine," "," "
Friable,Plastic,80,Fine," "," "," "
Friable,Plastic,100,Medium,Fine," "," "
Friable,Plastic,120,Medium,"Fine to medium"," "," "
" ",Nonplastic,0," "," "," "," "
" ",Nonplastic,15,Medium," "," "," "
" ",Slightly,20," "," "," "," "
" ",Plastic,32,Medium," "," "," "
" ",Plastic,40,Coarse," "," "," "
" ",Plastic,55,Fine," "," "," "
" ","Very plastic",80,Fine," "," "," "
" ","Very plastic",100,Coarse," "," "," "
Friable,Slightly,10," ","Fine to medium"," "," "
Friable,Slightly,25," ","Fine to medium"," "," "
Friable,Slightly,40,Fine,"Fine to medium"," "," "
Friable,Slightly,80,Fine,"Fine to medium"," "," "
Friable,Slightly," ",Medium,"Fine to medium"," "," "
Loose,Nonplastic,0," "," "," "," "
"Very friable",Slightly,10," ","Very fine to fine",Weak," "
Firm,Plastic,30,Fine," "," "," "
Firm,Plastic,40,Medium,Fine," "," "
Loose,Nonplastic,48,Medium," "," "," "
Friable,Slightly,70,Medium,"Fine to medium"," "," "
Friable,Slightly,90,Medium,"Fine to medium"," "," "
Friable,Slightly,18," ","Fine to medium"," "," "
Friable,Plastic,25," ","Fine to medium"," "," "
Friable,Plastic,32," ",Fine," "," "
Friable,Plastic,44," ",Fine," "," "
Friable,Slightly,60,Fine,"Fine to medium"," "," "
Friable,Plastic,100,Fine,"Fine to medium"," "," "
Friable,Slightly,20," ","Fine to medium"," "," "
Friable,Slightly,27," "," "," "," "
Friable,Slightly,45," ",Medium," "," "
Firm,Plastic,75,Fine,Coarse," "," "
Loose,Nonplastic,105,Fine,"Fine to medium"," "," "
Firm,Plastic," ",Fine,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,24," ","Fine to medium"," "," "
"Very friable",Nonplastic,38,Fine,"Fine to medium"," "," "
Friable,Nonplastic,52,Fine,Medium," "," "
Friable,Nonplastic,70,Medium,"Fine to medium"," "," "
Friable,Nonplastic,100,Medium,"Fine to medium"," "," "
Firm,Slightly,15," ",Coarse," "," "
"Very firm",Slightly,41," ","Medium to coarse"," "," "
Friable,Nonplastic,48," ",Medium," "," "
Friable,Nonplastic,55,Fine,"Fine to medium"," "," "
Friable,Nonplastic,150,Medium,"Fine to medium"," "," "
Friable,Slightly,20," ",Fine," "," "
Friable,Slightly,23,Fine,Fine," "," "
Firm,"Very plastic",35,Fine,Medium," "," "
"Very firm","Very plastic",70,Fine,Medium," "," "
Firm,"Very plastic",80,Medium,Fine," "," "
Friable,Slightly,105,Medium,Fine," "," "
Friable,Slightly," ",Medium,"Fine to medium"," "," "
"Very friable",Slightly,15," ",Fine," "," "
Friable,Plastic,24," ",Fine," "," "
"Very friable",Slightly,40," ",Fine," "," "
"Very friable",Slightly,68," ",Fine," "," "
"Very friable",Slightly,100," ",Fine," "," "
"Very friable",Slightly,120," ",Fine," "," "
Friable," ",15," ",Fine," "," "
Firm," ",35," ","Fine to medium"," "," "
Firm," ",48," ","Medium to coarse"," "," "
Firm," ",70,Fine,"Medium to coarse","Moderate to strong"," "
Firm," "," ",Fine,"Medium to coarse"," "," "
Friable,Slightly,15," ",Fine," "," "
Friable,Plastic,45," ","Fine to medium","Weak to moderate"," "
Friable,Plastic,53,Fine,"Fine to medium"," "," "
Friable,Slightly,62,Fine,Fine," "," "
Friable,Slightly,72,Fine,Fine," "," "
Friable,Slightly," ",Medium,"Very fine to fine"," "," "
Friable,Plastic,18," ",Fine," "," "
Firm,Plastic,23," ","Medium to coarse"," "," "
Friable,Plastic,50," ","Fine to medium"," "," "
Friable,Plastic,80," ","Medium to coarse"," "," "
Friable,Plastic," ",Fine,"Medium to coarse"," "," "
Loose,Nonplastic,15," "," "," "," "
Loose,Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,42," ","Fine to medium"," "," "
Loose,Nonplastic,60," "," "," "," "
Loose,Nonplastic,75," "," "," "," "
Loose,Nonplastic,95," "," "," "," "
Loose,Nonplastic," ",Fine," "," "," "
" "," ",0," "," "," "," "
Friable," ",18," ",Medium," "," "
Friable," ",26," ",Coarse," "," "
Friable," ",59," ",Medium," "," "
Firm," ",102," "," "," "," "
" "," ",110," "," "," "," "
" "," ",161," "," "," "," "
" "," ",237," "," "," "," "
"Very friable",Plastic,11," ","Fine to medium"," "," "
Firm,"Very plastic",43,Fine,"Medium to coarse"," "," "
Friable,Plastic,65,Medium,"Fine to medium"," "," "
Friable,Plastic," "," ","Fine to medium"," "," "
Friable,Plastic,20," ","Medium to coarse"," "," "
Firm,Plastic,32," ",Medium," "," "
Loose,Slightly,45,Fine," ",Weak," "
Friable,Plastic,70,Coarse," "," "," "
Friable,Plastic,90,Coarse," "," "," "
Friable,"Very plastic",15," "," "," "," "
Friable,"Very plastic",33," ","Medium to coarse"," "," "
Friable,"Very plastic",40," "," "," "," "
Friable,Plastic,70,Fine," "," "," "
Friable,Plastic,85,Medium," "," "," "
Friable,Plastic," ",Fine," "," "," "
" ",Nonplastic,5," "," "," "," "
" ",Nonplastic,30," "," "," "," "
" ",Nonplastic,60," "," "," "," "
" ",Nonplastic,85," "," "," "," "
" ",Nonplastic,100," "," "," "," "
" ",Plastic,120," "," "," "," "
Friable,Plastic,15," ",Medium," "," "
Firm,Plastic,19," ",Medium," "," "
Firm,Plastic,30," ",Medium," "," "
Friable,Plastic,47,Fine,Medium," "," "
Friable,Plastic,70,Fine,Medium," "," "
Friable,Plastic,90,Fine,Medium," "," "
Friable,Plastic,20," ",Fine," "," "
Firm,"Very plastic",33," ","Fine to medium"," "," "
Friable,Plastic,48," ",Fine," "," "
Friable,Plastic,70," ","Very fine to fine"," "," "
Friable,Plastic," ",Medium,Medium," "," "
"Very friable",Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,55," "," "," "," "
"Very friable",Nonplastic,75," ",Coarse," "," "
Loose,Nonplastic,100,Fine," "," "," "
Loose,Nonplastic,115,Medium," "," "," "
Loose,Nonplastic,130,Medium," "," "," "
Loose,Nonplastic,170,Medium," "," "," "
"Very friable",Nonplastic,0," "," "," "," "
"Very friable",Slightly,22," ",Fine," "," "
Friable,Nonplastic,40,Fine," "," "," "
Loose,Nonplastic,70,Medium," "," "," "
Loose,Nonplastic,93,Coarse," "," "," "
Loose,Nonplastic,110,Coarse," "," "," "
Loose,Nonplastic,125," "," "," "," "
Firm,Plastic,145," "," "," "," "
Loose,Nonplastic,10," "," "," "," "
Loose,Nonplastic,25," "," "," "," "
Loose,Nonplastic,45,Medium," "," "," "
Loose,Nonplastic,60,Fine," "," "," "
Loose,Nonplastic,70,Medium," "," "," "
Loose,Nonplastic,85,Medium," "," "," "
Loose,Nonplastic,102,Medium," "," "," "
"Very friable",Plastic,115," ",Medium," "," "
Loose,Nonplastic,150,Medium," "," "," "
" "," ",5," "," "," "," "
" "," ",23," ",Fine," "," "
" "," ",36," ","Very fine"," "," "
" "," ",75," ","Very fine"," ","Fine to medium"
" "," ",97," ","Very fine"," ",Fine
" "," ",113," ","Very fine"," ",Fine
" "," ",133," ","Very fine to fine"," "," "
" "," ",147," ","Very fine"," "," "
Firm,"Very plastic"," "," "," "," "," "
" "," ",17," ","Very fine",Weak," "
" "," ",31," ",Fine," ","Medium to coarse"
" "," ",56," ","Very fine to fine",Weak," "
" "," ",73," ",Fine," ",Medium
" "," ",90," ","Very fine to fine"," "," "
" "," ",111," ","Very fine","Very weak"," "
" ",Plastic,116," "," "," "," "
" ",Plastic," "," "," "," "," "
" "," ",4," ","Very fine to fine"," "," "
" "," ",60," ",Fine," "," "
" "," ",95," ","Fine to medium"," "," "
" "," ",115," ","Fine to medium"," "," "
" "," ",171," ",Fine," ",Medium
" "," ",181," ","Very fine","Very weak"," "
" ","Very plastic"," "," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,5," ","Fine to medium"," "," "
Firm,Plastic,15," ",Medium," "," "
Friable,Plastic,23," ","Fine to medium"," "," "
Friable,Slightly,70," "," "," "," "
" "," ",7," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,10," ",Fine," "," "
Friable,Slightly,17," ",Medium," "," "
Loose,Nonplastic,21," "," "," "," "
"Very friable",Nonplastic,50,Medium," "," "," "
"Very friable",Nonplastic,65,Fine,Fine," "," "
"Very friable",Nonplastic,90,Medium,"Fine to medium"," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,8," ","Fine to medium"," "," "
Firm,Plastic,15,Medium,"Medium to coarse"," "," "
"Very firm","Very plastic",26,Medium,Coarse," "," "
Friable,"Very plastic",34," ",Coarse," "," "
"Very friable",Plastic,41," ",Fine," "," "
"Very friable",Plastic,100," ",Medium," "," "
" "," ",15," "," "," "," "
" "," ",27," "," "," "," "
" "," ",40," "," "," "," "
" "," ",75," "," "," "," "
" "," ",90," "," "," "," "
" "," ",180," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,7," ",Fine," "," "
Friable,"Very plastic",10," ",Medium," "," "
"Very firm","Very plastic",17," ",Coarse," "," "
Friable,"Very plastic",30," ",Medium," "," "
Friable,Plastic,36," ",Fine," "," "
Friable,Plastic," ",Medium," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,3," ","Very fine"," "," "
Loose,Nonplastic,14," "," "," "," "
Loose,Nonplastic,27,Fine,Fine," "," "
Friable,Slightly,40," "," "," "," "
" "," ",100," "," "," "," "
" "," ",8," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,6," "," "," "," "
Friable,Plastic,13," ",Fine," "," "
Friable,Plastic,27," ",Medium," "," "
Friable,Slightly,35,Fine," "," "," "
Friable,Plastic,80,Fine," "," "," "
" "," ",20," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,7," "," "," "," "
"Very friable",Nonplastic,33," "," "," "," "
Friable,Plastic,55,Fine," "," "," "
Loose,Plastic,0," "," "," "," "
Loose,Plastic,20," ",Fine," "," "
Friable,Plastic,50," ",Fine," "," "
Friable,Plastic,60," ",Medium," "," "
Friable,Plastic,90," ",Fine," "," "
Friable,Plastic,100," ",Medium," "," "
Firm,Plastic,110," ",Medium," "," "
Friable,"Very plastic",10," ",Medium," "," "
Friable,"Very plastic",25," ","Medium to coarse"," "," "
Friable,"Very plastic",40," ","Medium to coarse"," "," "
Friable,"Very plastic",55," ",Medium," "," "
Friable,"Very plastic",75," ",Fine," "," "
Friable,Plastic,95," ",Medium," "," "
Friable,"Very plastic",110," "," "," "," "
Loose,Nonplastic,15," ","Fine to medium"," "," "
" "," ",29," ",Medium," "," "
" "," ",40," ",Medium," "," "
" "," ",52,Fine,Medium," "," "
Loose,Nonplastic,75,Medium," "," "," "
Loose,Nonplastic,100,Fine," "," "," "
Loose," ",0," "," "," "," "
Loose," ",5," "," "," "," "
Loose," ",7," "," "," "," "
Friable," ",17," "," "," "," "
Friable," ",23," "," "," "," "
Friable," ",34," ",Fine," "," "
Friable," ",100," ","Fine to medium"," "," "
Loose," ",20," "," "," "," "
Loose," ",35," "," "," "," "
Loose," ",42,Fine," "," "," "
Loose," ",58,Fine," "," "," "
Loose," ",75,Fine," "," "," "
Friable,Slightly,100,Fine,Medium," "," "
Loose," ",0," "," "," "," "
Loose," ",4," "," "," "," "
Loose," ",20," "," "," "," "
Loose," ",40," "," "," "," "
Firm,Plastic,53," ",Fine," "," "
Loose," ",100,Fine," "," "," "
Loose," ",0," "," "," "," "
Friable,Plastic,22,Fine,Medium," "," "
Firm,"Very plastic",35,Fine,Medium," "," "
Firm,"Very plastic",55,Fine,"Medium to coarse"," "," "
" ",Nonplastic,70,Fine,"Fine to medium"," "," "
" ",Nonplastic,100,Fine,"Medium to coarse"," "," "
Friable,"Very plastic",20," ",Coarse," "," "
Friable,"Very plastic",40,Fine,Coarse," "," "
Friable,"Very plastic",60,Fine,Coarse," "," "
Friable,"Very plastic",100,Fine," "," "," "
Friable," ",12," ",Medium," "," "
Loose," ",28," "," "," "," "
Loose," ",45,Fine," "," "," "
Firm,Slightly,100,Fine,"Fine to medium"," "," "
Friable," ",18," ",Fine," "," "
Loose," ",29,Medium," "," "," "
Loose," ",45,Medium," "," "," "
Firm," ",100,Medium,Coarse," "," "
Friable," ",16," ","Fine to medium"," "," "
Friable," ",25," ","Fine to medium"," "," "
Friable," ",32," "," "," "," "
Friable," ",50,Fine,Medium," "," "
Friable," ",70,Fine,"Medium to coarse"," "," "
Friable," ",100,Fine,"Medium to coarse"," "," "
Friable,"Very plastic",15," "," "," "," "
Friable,"Very plastic",55," "," "," "," "
Friable,"Very plastic",80,Fine," "," "," "
Friable,"Very plastic",100,Fine," "," "," "
Loose,Nonplastic,15," "," "," "," "
Friable,Slightly,25,Fine," "," "," "
Loose,Nonplastic,50,Medium," "," "," "
Loose,Nonplastic,60,Fine," "," "," "
Loose,Nonplastic,100,Fine," "," "," "
Firm,Plastic,22," "," "," "," "
Friable,Slightly,55,Fine,"Medium to coarse"," "," "
"Very friable",Slightly,86,Fine,"Medium to coarse"," "," "
"Very firm","Very plastic",100,Medium,"Fine to medium"," "," "
" "," ",20," "," "," "," "
" "," ",45," "," "," "," "
" "," ",60," "," "," "," "
" "," ",70," "," "," "," "
" ","Very plastic",100," "," "," "," "
Friable," ",0," "," "," "," "
