Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Timetable revised as per schedules lodged
Extra Mon-Sat Journeys  from Cymer - Glyncorrws","Bridgend County Borough Council",Wales,03/09/06,,07/07/06,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Timetable revised as per schedules lodged
Extra Mon-Sat Journeys  from Cymer - Glyncorrws","Bridgend County Borough Council",Wales,03/09/06,,07/07/06,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revise timetable","Bridgend County Borough Council",Wales,27/05/07,,30/03/07,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revise timetable","Bridgend County Borough Council",Wales,27/05/07,,30/03/07,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revise timetable","Bridgend County Borough Council",Wales,06/01/08,,11/11/07,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revise timetable","Bridgend County Borough Council",Wales,06/01/08,,11/11/07,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revise timetable","Bridgend County Borough Council",Wales,06/04/08,,08/02/08,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revise timetable","Bridgend County Borough Council",Wales,06/04/08,,08/02/08,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revise timetable","Bridgend County Borough Council",Wales,15/06/08,,22/05/08,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revise timetable","Bridgend County Borough Council",Wales,15/06/08,,22/05/08,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revise timetable","Bridgend County Borough Council",Wales,12/10/09,,12/10/09,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revise timetable","Bridgend County Borough Council",Wales,12/10/09,,12/10/09,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revised daytime timetable","Bridgend County Borough Council",Wales,27/09/10,,30/07/10,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Revised daytime timetable","Bridgend County Borough Council",Wales,27/09/10,,30/07/10,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Vary timetable.","Bridgend County Borough Council",Wales,18/04/11,,18/02/11,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Vary timetable.","Bridgend County Borough Council",Wales,18/04/11,,18/02/11,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Vary timetable.","Bridgend County Borough Council",Wales,16/01/12,,03/01/12,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Vary timetable.","Bridgend County Borough Council",Wales,16/01/12,,03/01/12,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Vary timetable/route.","Bridgend County Borough Council",Wales,06/01/13,,09/11/12,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Vary timetable/route.","Bridgend County Borough Council",Wales,06/01/13,,09/11/12,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Vary timetable.","Bridgend County Borough Council",Wales,03/11/13,,06/09/13,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Vary timetable.","Bridgend County Borough Council",Wales,03/11/13,,06/09/13,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Sunday timetable variation","Bridgend County Borough Council",Wales,18/05/14,,14/03/14,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","Sunday timetable variation","Bridgend County Borough Council",Wales,18/05/14,,14/03/14,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","variation to timetable Monday to Saturday","Bridgend County Borough Council",Wales,31/08/14,,04/07/14,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","variation to timetable Monday to Saturday","Bridgend County Borough Council",Wales,31/08/14,,04/07/14,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","variation to timetable","Bridgend County Borough Council",Wales,02/11/14,,05/09/14,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,32,"Normal Stopping","variation to timetable","Bridgend County Borough Council",Wales,02/11/14,,05/09/14,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,71,"Normal Stopping","change service number from 32 to 71 and 36 to 70

variation to timetable Monday to Saturday","Bridgend County Borough Council",Wales,05/04/15,,06/02/15,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,71,"Normal Stopping","change service number from 32 to 71 and 36 to 70

variation to timetable Monday to Saturday","Bridgend County Borough Council",Wales,05/04/15,,06/02/15,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,71,"Normal Stopping","variation to timetable","Bridgend County Borough Council",Wales,14/06/15,,17/04/15,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,71,"Normal Stopping","variation to timetable","Bridgend County Borough Council",Wales,14/06/15,,17/04/15,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,71,"Normal Stopping","variation to timetable Monday to Saturday","Bridgend County Borough Council",Wales,10/04/16,,12/02/16,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,71,"Normal Stopping","variation to timetable Monday to Saturday","Bridgend County Borough Council",Wales,10/04/16,,12/02/16,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/87,71,"Normal Stopping","variation to timetable Monday to Saturday","Bridgend County Borough Council",Wales,25/09/16,,29/07/16,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/87,71,"Normal Stopping","variation to timetable Monday to Saturday","Bridgend County Borough Council",Wales,25/09/16,,29/07/16,"BRIDGEND, BUS STATION",,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/88,6,,,,Wales,17/04/02,,,"BAGLAN, SHOPS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/88,6,"Normal Stopping","Cancellation of service",,Wales,03/09/06,,07/07/06,"BAGLAN, SHOPS",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/89,23,,,,Wales,17/04/02,,,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/90,411,,,,Wales,17/04/02,,,"ST DAVID'S, NEW ST",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,PG0000421,PG0000421/90,411,"Normal Stopping","SERVICE CANCELLED",,Wales,05/04/04,,05/02/04,"ST DAVID'S, NEW ST",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/91,127,,,,Wales,17/04/02,,,"AMMANFORD, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/91,127,"Normal Stopping",,CARMARTHENSHIRE,Wales,17/11/02,,21/09/02,"AMMANFORD, BUS STATION",,BETWS
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/91,127,"Normal Stopping",,CARMARTHENSHIRE,Wales,28/04/03,,03/03/03,"AMMANFORD, BUS STATION",,BETWS
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/92,23,,,,Wales,17/04/02,,,"PORT TALBOT & GOYTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping",,"Neath Port Talbot County Borough Council",Wales,27/08/02,,01/07/02,"PORT TALBOT & GOYTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Short notice agreed to amend timetable to improve reliability along the route.","Neath Port Talbot County Borough Council",Wales,19/01/03,,14/12/02,"PORT TALBOT & GOYTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping",,"Neath Port Talbot County Borough Council",Wales,24/03/03,,24/01/03,"PORT TALBOT & GOYTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","REVISE T/TABLE ON COLLEGE DAYS SERVICE 23 RE NUMBERED TO 911 ON INCREASE FREQUENCY ON THE SAMR ROUTE.","Neath Port Talbot County Borough Council",Wales,14/09/03,,18/07/03,"PORT TALBOT & GOYTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","REVISE T/TABLE","Neath Port Talbot County Borough Council",Wales,25/04/04,,25/02/04,"PORT TALBOT & GOYTRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable revised as per schedules lodged
Services to replace substantially similar services cancelled by another operator
7(2)(a)
","Neath Port Talbot County Borough Council",Wales,11/07/05,,25/05/05,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable revised as per schedules lodged
","Neath Port Talbot County Borough Council",Wales,04/09/05,,08/07/05,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable revised as per schedules lodged
Minor revision to Timetable to reinstate a journey that was cancelled by mistake
7(2)(a)","Neath Port Talbot County Borough Council",Wales,17/10/05,,13/10/05,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable revised as per schedules lodged
Minor revision to Timetable.","Neath Port Talbot County Borough Council",Wales,08/01/06,,11/11/05,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable & Route revised as per schedules lodged
","Neath Port Talbot County Borough Council",Wales,03/09/06,,07/07/06,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable revised as per schedules lodged
Addition of 2 journeys to comply with local authority specification
S 7 (2) (H)
","Neath Port Talbot County Borough Council",Wales,04/09/06,,04/09/06,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable revised as per schedules lodged
Re time last journey 23 G","Neath Port Talbot County Borough Council",Wales,05/11/06,,10/09/06,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable revised as per schedules lodged
evening service 23G to operate Monday to Saturday
S 7 (2) (H)","Neath Port Talbot County Borough Council",Wales,11/09/06,,11/09/06,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable revised as per schedules lodged
evening service 23G to operate Monday to Saturday
S 7 (2) (H)","Neath Port Talbot County Borough Council",Wales,08/01/07,,13/11/06,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable revised","Neath Port Talbot County Borough Council",Wales,24/06/07,,04/06/07,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Timetable revised","Neath Port Talbot County Borough Council",Wales,07/01/08,,12/11/07,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","TIMETABLE REVISED FOR CONNECTION","Neath Port Talbot County Borough Council",Wales,06/04/08,,08/02/08,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Vary route/timetable","Neath Port Talbot County Borough Council",Wales,06/10/08,,06/10/08,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Vary route/timetable.","Neath Port Talbot County Borough Council",Wales,28/09/09,,03/08/09,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",Wales,07/12/09,,09/10/09,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Vary timetable/route.","Neath Port Talbot County Borough Council",Wales,22/10/10,,22/10/10,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Vary route.","Neath Port Talbot County Borough Council",Wales,10/10/11,,11/08/11,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",Wales,03/11/13,,06/09/13,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Vary timetable.","Neath Port Talbot County Borough Council",Wales,09/04/14,,12/02/14,"PORT TALBOT & GOYTRE",,"Port Talbot, Pontrhydyfen, Cymmer"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Vary route and timetable.","Neath Port Talbot County Borough Council",Wales,01/09/15,,06/07/15,"Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Vary route and timetable.","Neath Port Talbot County Borough Council",Wales,04/01/16,,06/11/15,"Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Monday to Saturday timetable revision","Neath Port Talbot County Borough Council",Wales,10/04/16,,12/02/16,"Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/92,23,"Normal Stopping","Monday to Saturday timetable revision","Neath Port Talbot County Borough Council",Wales,02/05/16,,31/03/16,"Port Talbot",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/93,243,,,,Wales,17/04/02,,,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/94,17,,,,Wales,17/04/02,,,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","SERVICE RETIMED AND EXTENDED TO RUN SWANSEA TO LLANELLI",,Wales,05/04/04,,05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","SERVICE RETIMED AND EXTENDED TO RUN SWANSEA TO LLANELLI",,Wales,05/04/04,,05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Route and Timetable revised as per schedules lodged
",,Wales,09/01/06,,14/11/05,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Route and Timetable revised as per schedules lodged
",,Wales,09/01/06,,14/11/05,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Timetable revised as per schedules lodged
AM journey alteration Monday to Friday only
",,Wales,01/05/06,,01/03/06,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Timetable revised as per schedules lodged
AM journey alteration Monday to Friday only
",,Wales,01/05/06,,01/03/06,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Timetable revised as per schedules lodged
AM journey alteration Monday to Friday only
",,Wales,08/01/07,,13/11/06,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Timetable revised as per schedules lodged
AM journey alteration Monday to Friday only
",,Wales,08/01/07,,13/11/06,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Timetable revised as per schedules lodged
",,Wales,17/09/07,,23/07/07,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/94,17,"Limited Stop","Timetable revised as per schedules lodged
",,Wales,17/09/07,,23/07/07,"SWANSEA, QUADRANT BUS STATION",,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
