Exp_Date,Lic_No,Reg_No,via
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/22,"ST DOGMAELS, NEWPORT, DINAS CROSS"
31/10/21,PG0005878,PG0005878/23,
31/10/21,PG0005878,PG0005878/23,
31/10/21,PG0005878,PG0005878/23,
31/10/21,PG0005878,PG0005878/23,
31/10/21,PG0005878,PG0005878/23,
31/10/21,PG0005878,PG0005878/23,
31/10/21,PG0005878,PG0005878/23,
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/23,"STRUMBLE HEAD"
31/10/21,PG0005878,PG0005878/24,"SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
31/10/21,PG0005878,PG0005878/24,"SCLEDDAU, LETTERSTON, CASTLE MORRIS, MATHRY, CROESGOCH, EISTEDDFOD SITE"
31/10/21,PG0005878,PG0005878/25,VACHELICH
31/10/21,PG0005878,PG0005878/25,VACHELICH
31/10/21,PG0005878,PG0005878/26,
31/10/21,PG0005878,PG0005878/26,
31/10/21,PG0005878,PG0005878/27,
31/10/21,PG0005878,PG0005878/27,
31/10/21,PG0005878,PG0005878/28,
31/10/21,PG0005878,PG0005878/28,
31/10/21,PG0005878,PG0005878/29,
31/10/21,PG0005878,PG0005878/29,
31/10/21,PG0005878,PG0005878/30,PRENDERGAST
31/10/21,PG0005878,PG0005878/31,PRENDERGAST
31/10/21,PG0005878,PG0005878/32,"GWBERT - MWNT - ABERPORTH"
31/10/21,PG0005878,PG0005878/32,"GWBERT - MWNT - ABERPORTH"
31/10/21,PG0005878,PG0005878/32,"GWBERT - MWNT - ABERPORTH"
31/10/21,PG0005878,PG0005878/32,"GWBERT - MWNT - ABERPORTH"
31/10/21,PG0005878,PG0005878/33,"Capel Dewi, Rhydowen, Pen-gwyn"
31/10/21,PG0005878,PG0005878/33,"Capel Dewi, Rhydowen, Pen-gwyn"
31/10/21,PG0005878,PG0005878/33,"Capel Dewi, Rhydowen, Pen-gwyn"
31/10/21,PG0005878,PG0005878/33,"Capel Dewi, Rhydowen, Pen-gwyn"
31/10/21,PG0005878,PG0005878/33,"Capel Dewi, Rhydowen, Pen-gwyn"
31/10/21,PG0005878,PG0005878/33,"Capel Dewi, Rhydowen, Pen-gwyn"
31/10/21,PG0005878,PG0005878/33,"Capel Dewi, Rhydowen, Pen-gwyn"
31/10/21,PG0005878,PG0005878/33,"Capel Dewi, Rhydowen, Pen-gwyn"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/34,"Llechryd, Llandygwydd, Cenarth"
31/10/21,PG0005878,PG0005878/35,"Pentre Cwrt"
31/10/21,PG0005878,PG0005878/35,"Pentre Cwrt"
31/10/21,PG0005878,PG0005878/35,"Pentre Cwrt"
31/10/21,PG0005878,PG0005878/35,"Pentre Cwrt"
31/10/21,PG0005878,PG0005878/36,"Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878,PG0005878/36,"Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878,PG0005878/36,"Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878,PG0005878/36,"Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878,PG0005878/36,"Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878,PG0005878/36,"Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878,PG0005878/36,"Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878,PG0005878/36,"Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878,PG0005878/36,"Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878,PG0005878/36,"Penparc, Aberporth, Plwmp, Gilfachreda"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/37,"Newcastle Emlyn, Llandysul, synod Inn,"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/38,"Gwbert-On-Sea, Aberporth, Llangrannog"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/39,"Penparc, Parcllyn, Aberporth, Newcastle Emlyn"
31/10/21,PG0005878,PG0005878/40,Prendergast
31/10/21,PG0005878,PG0005878/41,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878,PG0005878/41,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878,PG0005878/41,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878,PG0005878/41,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878,PG0005878/41,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878,PG0005878/41,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878,PG0005878/41,"NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON"
31/10/21,PG0005878,PG0005878/42,
31/10/21,PG0005878,PG0005878/42,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/43,
31/10/21,PG0005878,PG0005878/44,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
31/10/21,PG0005878,PG0005878/44,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
31/10/21,PG0005878,PG0005878/44,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
31/10/21,PG0005878,PG0005878/44,"Solva-Penycwm-Roch-Pelcomb Cross-Perrots Road"
31/10/21,PG0005878,PG0005878/46,Mathry-Trefin-Creosgoch
31/10/21,PG0005878,PG0005878/46,Mathry-Trefin-Creosgoch
31/10/21,PG0005878,PG0005878/46,Mathry-Trefin-Creosgoch
31/10/21,PG0005878,PG0005878/46,Mathry-Trefin-Creosgoch
31/10/21,PG0005878,PG0005878/46,Mathry-Trefin-Creosgoch
31/10/21,PG0005878,PG0005878/46,Mathry-Trefin-Creosgoch
31/10/21,PG0005878,PG0005878/47,"Gwbert-Mwnt-Aberporth-Tresaith-LLangrannog-Cwmtydu-New Quay"
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/48,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/49,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/50,
31/10/21,PG0005878,PG0005878/51,
31/10/21,PG0005878,PG0005878/51,
31/10/21,PG0005878,PG0005878/51,
31/10/21,PG0005878,PG0005878/51,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/52,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/53,
31/10/21,PG0005878,PG0005878/54,
31/10/21,PG0005878,PG0005878/54,
31/10/21,PG0005878,PG0005878/54,
31/10/21,PG0005878,PG0005878/54,
31/10/21,PG0005878,PG0005878/54,
31/10/21,PG0005878,PG0005878/54,
31/10/21,PG0005878,PG0005878/54,
31/10/21,PG0005878,PG0005878/54,
31/10/21,PG0005878,PG0005878/54,
31/10/21,PG0005878,PG0005878/54,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/55,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/56,
31/10/21,PG0005878,PG0005878/57,
31/10/21,PG0005878,PG0005878/58,
31/10/21,PG0005878,PG0005878/58,
31/10/21,PG0005878,PG0005878/59,
31/10/21,PG0005878,PG0005878/59,
31/10/21,PG0005878,PG0005878/59,
31/10/21,PG0005878,PG0005878/59,
31/10/21,PG0005878,PG0005878/59,
31/10/21,PG0005878,PG0005878/59,
31/10/21,PG0005878,PG0005878/59,
31/10/21,PG0005878,PG0005878/59,
31/10/21,PG0005878,PG0005878/59,
31/10/21,PG0005878,PG0005878/59,
31/10/21,PG0005878,PG0005878/60,
31/10/21,PG0005878,PG0005878/60,
31/10/21,PG0005878,PG0005878/61,"Mynachlogddu, aenclochog, Rosebush, Tufton, Amblestone, LLanychaer"
31/10/21,PG0005878,PG0005878/61,"Mynachlogddu, aenclochog, Rosebush, Tufton, Amblestone, LLanychaer"
31/10/21,PG0005878,PG0005878/62,
31/10/21,PG0005878,PG0005878/62,
31/10/21,PG0005878,PG0005878/62,
31/10/21,PG0005878,PG0005878/63,
31/10/21,PG0005878,PG0005878/63,
31/10/21,PG0005878,PG0005878/63,
31/10/21,PG0005878,PG0005878/63,
31/10/21,PG0005878,PG0005878/63,
31/10/21,PG0005878,PG0005878/63,
31/10/21,PG0005878,PG0005878/63,
31/10/21,PG0005878,PG0005878/63,
31/10/21,PG0005878,PG0005878/64,"Fishguard, Haverfordswest, Aberporth, New Quay"
31/10/21,PG0005878,PG0005878/64,"Fishguard, Haverfordswest, Aberporth, New Quay"
31/10/21,PG0005878,PG0005878/64,"Fishguard, Haverfordswest, Aberporth, New Quay"
31/10/21,PG0005878,PG0005878/64,"Fishguard, Haverfordswest, Aberporth, New Quay"
31/10/21,PG0005878,PG0005878/65,
31/10/21,PG0005878,PG0005878/65,
31/10/21,PG0005878,PG0005878/65,
31/10/21,PG0005878,PG0005878/65,
31/10/21,PG0005878,PG0005878/66,
31/10/21,PG0005878,PG0005878/66,
31/10/21,PG0005878,PG0005878/66,
31/10/21,PG0005878,PG0005878/66,
31/10/21,PG0005878,PG0005878/67,
31/10/21,PG0005878,PG0005878/67,
31/10/21,PG0005878,PG0005878/68,
31/10/21,PG0005878,PG0005878/68,
31/10/21,PG0005878,PG0005878/69,Llangybi
31/10/21,PG0005878,PG0005878/69,Llangybi
31/10/21,PG0005878,PG0005878/70,
31/10/21,PG0005878,PG0005878/71,"Rosebush, Puncheston"
31/10/21,PG0005878,PG0005878/71,"Rosebush, Puncheston"
31/10/21,PG0005878,PG0005878/72,Maenclochog
31/10/21,PG0005878,PG0005878/72,Maenclochog
31/10/21,PG0005878,PG0005878/73,"Ambleston, Spittal"
31/10/21,PG0005878,PG0005878/73,"Ambleston, Spittal"
31/10/21,PG0005878,PG0005878/74,"Mynachlog Ddu, Maenclochog"
31/10/21,PG0005878,PG0005878/74,"Mynachlog Ddu, Maenclochog"
31/07/20,PG0005881,PG0005881/1,
31/07/20,PG0005881,PG0005881/1,
31/07/20,PG0005881,PG0005881/2,
31/07/20,PG0005881,PG0005881/2,
31/07/20,PG0005881,PG0005881/3,
31/12/18,PG0005913,PG0005913/1,
31/12/18,PG0005913,PG0005913/1,"FERNDALE, TYLORSTOWN, PENRHYS"
31/12/18,PG0005913,PG0005913/1,"FERNDALE, TYLORSTOWN, PENRHYS"
31/12/18,PG0005913,PG0005913/1,"FERNDALE, TYLORSTOWN, PENRHYS"
31/12/18,PG0005913,PG0005913/2,
31/12/18,PG0005913,PG0005913/3,
31/12/18,PG0005913,PG0005913/3,
31/12/18,PG0005913,PG0005913/4,"Victoria Park, Ely Roundabout"
28/02/19,PG0005979,PG0005979/1,"TIETOWER BUS STN"
28/02/19,PG0005979,PG0005979/1,"TIETOWER BUS STN"
28/02/19,PG0005979,PG0005979/1,"TIETOWER BUS STN"
28/02/18,PG0006010,PG0006010/1,
28/02/18,PG0006010,PG0006010/2,
28/02/18,PG0006010,PG0006010/3,
28/02/18,PG0006010,PG0006010/4,
28/02/18,PG0006010,PG0006010/5,
28/02/18,PG0006010,PG0006010/5,
28/02/18,PG0006010,PG0006010/5,
28/02/18,PG0006010,PG0006010/6,
28/02/18,PG0006010,PG0006010/6,
28/02/18,PG0006010,PG0006010/7,"Merthyr, Bedlong, M Vale"
28/02/18,PG0006010,PG0006010/7,"Merthyr, Bedlong, M Vale"
28/02/18,PG0006010,PG0006010/7,"Merthyr, Bedlong, M Vale"
28/02/18,PG0006010,PG0006010/8,"Merthyr, Cefncoed, Swansea"
28/02/18,PG0006010,PG0006010/8,"Merthyr, Cefncoed, Swansea"
28/02/18,PG0006010,PG0006010/9,"Merthyr, Gurnos, Rhydacar"
28/02/18,PG0006010,PG0006010/9,"Merthyr, Gurnos, Rhydacar"
28/02/18,PG0006010,PG0006010/10,
28/02/18,PG0006010,PG0006010/10,
