Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Normal Stopping","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Normal Stopping","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Normal Stopping","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",01/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",22/12/09,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",28/01/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",16/04/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/06/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/08/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/11/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/10,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/02/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",18/04/11,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",09/11/12,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop","NEATH PORT TALBOT","GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/02/13,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/01/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",20/06/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/09/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X5,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",03/12/14,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",06/02/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Limited Stop",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",05/06/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/10,X55,"Normal Stopping",,"GLYNNEATH PIONEER/PONTWALBY BRIDGE",04/08/15,"SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
