Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/12/19,PG0006160/28,Registered,06,"Normal Stopping",,Wales,01/07/13,,Clarach
31/12/19,PG0006160/28,Registered,06,"Normal Stopping",,Wales,21/04/14,,Clarach
31/12/19,PG0006160/28,Registered,06,"Normal Stopping",,Wales,04/04/15,,Clarach
31/12/19,PG0006160/28,Registered,06,"Normal Stopping",,Wales,26/03/16,,Clarach
31/12/19,PG0006160/28,Registered,06,"Normal Stopping",,Wales,08/04/17,,Clarach
31/12/19,PG0006160/30,Registered,306,"Normal Stopping",,Wales,23/09/13,,
31/12/19,PG0006160/30,Registered,306,"Normal Stopping",,Wales,18/01/16,,
31/12/19,PG0006160/31,Registered,YP38,"School or Works","Ceridigion County Council",Wales,23/02/15,,Penparcau
31/12/19,PG0006160/31,Cancelled,YP38,"School or Works","Ceridigion County Council",Wales,15/06/15,,Penparcau
31/12/19,PG0006160/32,Registered,305,"Normal Stopping","Aberystwyth University",Wales,16/02/16,,"Penglais Hill, Waun Fawr, Llanbadarn Morrisons"
31/12/19,PG0006160/33,Registered,301,"Normal Stopping",,Wales,20/06/16,,"Universtiry (Penglais Campus), Waunfawr, Llanbadarn Campus, Morrisons"
31/12/19,PG0006160/33,Registered,301,"Normal Stopping",,Wales,26/09/16,,"Universtiry (Penglais Campus), Waunfawr, Llanbadarn Campus, Morrisons"
31/12/19,PG0006160/34,Registered,302,"Normal Stopping",,Wales,20/06/16,,"Penparcau, Morrisons, Llanbadarn Campus, Promenade, University"
31/12/19,PG0006160/34,Registered,302,"Normal Stopping",,Wales,26/09/16,,"Penparcau, Morrisons, Llanbadarn Campus, Promenade, University"
31/12/19,PG0006160/35,Registered,588,"Normal Stopping","Ceredigon County Council",Wales,05/09/16,,Llanfarian
31/12/19,PG0006160/36,Registered,562,"Normal Stopping",,Wales,05/09/16,,"New Cross"
31/12/19,PG0006160/37,Registered,522,"Normal Stopping",,Wales,05/09/16,,Hafway
31/12/19,PG0006160/38,Registered,3,"Normal Stopping",,Wales,26/09/16,,"Universiy Art Centre, National Library"
31/12/19,PG0006160/39,Registered,588,"Normal Stopping","Cerediooin Council",Wales,13/08/16,,"Penwich, Llangybi"
31/12/19,PG0006160/39,Registered,588,"Normal Stopping","Ceredigion Council",Wales,05/09/16,,"Penwich, Llangybi"
31/12/19,PG0006160/40,Registered,588,"Normal Stopping",Ceredigion,Wales,15/08/16,,"Penwch, Llangwynfon, Aberystwyth"
31/12/19,PG0006160/40,Registered,588,"Normal Stopping",Ceredigion,Wales,06/02/17,,"Penwch, Llangwynfon, Aberystwyth"
31/12/19,PG0006160/41,Registered,585,"Normal Stopping",Cerigidion,Wales,05/09/16,,"Llanimar, Trearon, Bwlchllan"
31/12/19,PG0006160/41,Registered,585,"Normal Stopping",Cerigidion,Wales,06/02/17,,"Llanimar, Trearon, Bwlchllan"
31/12/19,PG0006160/42,Registered,503,"Normal Stopping",,Wales,01/09/16,,"Bolevard St Brieuc, North Parade, Hospital"
31/12/19,PG0006160/42,Cancelled,503,"Normal Stopping",,Wales,30/12/16,,"Bolevard St Brieuc, North Parade, Hospital"
31/10/16,PG0006183/1,Registered,"NOT AV.",,,Wales,17/04/02,"JONES TRAVEL",
31/10/16,PG0006183/1,Cancelled,"NOT AV.","Normal Stopping",,Wales,14/08/02,"JONES TRAVEL",
31/10/20,PG0006187/1,Registered,403A,"Hail & Ride","Pembrokeshire CC",Wales,11/04/09,,
31/10/20,PG0006187/1,Registered,403A,"Hail & Ride","Pembrokeshire CC",Wales,15/04/13,,
31/10/20,PG0006187/1,Registered,403A,"Hail & Ride","Pembrokeshire CC",Wales,12/04/14,,
31/10/20,PG0006187/1,Registered,403A,"Hail & Ride","Pembrokeshire CC",Wales,28/03/15,,
31/10/20,PG0006187/1,Registered,403A,"Hail & Ride","Pembrokeshire CC",Wales,28/05/16,,
31/10/20,PG0006187/2,Registered,387,"Hail & Ride","Pembrokeshire council",Wales,21/06/16,,"Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
31/10/20,PG0006187/2,Withdrawn,387,"Hail & Ride","Pembrokeshire council",Wales,26/09/16,,"Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
29/02/20,PG0006194/1,Registered,315,,,Wales,17/04/02,"EDWARDS BROS",
29/02/20,PG0006194/1,Registered,315,"Normal Stopping","Pembrokeshire County Council",Wales,29/04/06,"EDWARDS BROS","THORNTON, HUBBERSTON, DALE"
29/02/20,PG0006194/1,Registered,315,"Normal Stopping","Pembrokeshire County Council",Wales,15/04/06,"EDWARDS BROS","THORNTON, HUBBERSTON, DALE"
29/02/20,PG0006194/1,Cancelled,315,"Normal Stopping","Pembrokeshire County Council",Wales,12/11/06,"EDWARDS BROS","THORNTON, HUBBERSTON, DALE"
29/02/20,PG0006194/2,Registered,402,,,Wales,17/04/02,"EDWARDS BROS",
29/02/20,PG0006194/2,Cancelled,402,"Hail & Ride",,Wales,02/06/03,"EDWARDS BROS",
29/02/20,PG0006194/3,Registered,375,"Normal Stopping",PEMBS.C.B.C.,Wales,05/04/04,"EDWARDS BROS","THE GROVE SCHOOL."
29/02/20,PG0006194/3,Registered,375,"Hail & Ride",PEMBS.C.B.C.,Wales,05/04/04,"EDWARDS BROS","THE GROVE SCHOOL."
29/02/20,PG0006194/3,Registered,375,"Normal Stopping","Pembrokeshire County Council",Wales,02/09/04,"EDWARDS BROS","THE GROVE SCHOOL."
29/02/20,PG0006194/3,Registered,375,"Hail & Ride","Pembrokeshire County Council",Wales,02/09/04,"EDWARDS BROS","THE GROVE SCHOOL."
29/02/20,PG0006194/3,Cancelled,375,"Normal Stopping","Pembrokeshire County Council",Wales,05/01/07,"EDWARDS BROS","THE GROVE SCHOOL."
29/02/20,PG0006194/3,Cancelled,375,"Hail & Ride","Pembrokeshire County Council",Wales,05/01/07,"EDWARDS BROS","THE GROVE SCHOOL."
29/02/20,PG0006194/4,Registered,308,"Hail & Ride","Pembrokeshire County Council",Wales,01/09/04,"EDWARDS BROS","Burton, Rosemarket, Sardis, Merlins Bridge"
29/02/20,PG0006194/4,Cancelled,308,"Hail & Ride","Pembrokeshire County Council",Wales,01/09/08,"EDWARDS BROS","Burton, Rosemarket, Sardis, Merlins Bridge"
29/02/20,PG0006194/5,Registered,301A,"Hail & Ride","Pembrokeshire County Council",Wales,02/09/04,"EDWARDS BROS","Boulston, Uzmaston, Crundale, Trafalgar Road"
29/02/20,PG0006194/5,Registered,301A,"Hail & Ride","Pembrokeshire County Council",Wales,01/11/04,"EDWARDS BROS","Uzmaston, Crundale, Trafalgar Road"
29/02/20,PG0006194/5,Cancelled,301A,"Hail & Ride","Pembrokeshire County Council",Wales,31/08/14,"EDWARDS BROS","Uzmaston, Crundale, Trafalgar Road"
29/02/20,PG0006194/6,Registered,400,"Hail & Ride","Pembrokeshire County Council",Wales,11/05/05,"EDWARDS BROS","Herbrandston, St Ishmaels, Dale, Broad Haven"
29/02/20,PG0006194/7,Registered,400,"Hail & Ride","Pembrokeshire County Council",Wales,29/04/06,"EDWARDS BROS","SOLVA, NEWGALE, NOLTON, ST BRIDES"
29/02/20,PG0006194/7,Registered,400,"Hail & Ride","Pembrokeshire County Council",Wales,15/04/06,"EDWARDS BROS","SOLVA, NEWGALE, NOLTON, ST BRIDES"
29/02/20,PG0006194/7,Cancelled,400,"Hail & Ride","Pembrokeshire County Council",Wales,12/11/06,"EDWARDS BROS","SOLVA, NEWGALE, NOLTON, ST BRIDES"
29/02/20,PG0006194/8,Registered,"315 / 316","Hail & Ride",,Wales,13/11/06,"EDWARDS BROS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,PG0006194/8,Registered,"315 / 316","Hail & Ride",,Wales,05/05/07,"EDWARDS BROS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,PG0006194/8,Registered,"315 / 316","Hail & Ride",,Wales,03/05/08,"EDWARDS BROS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,PG0006194/8,Registered,"315 / 316","Hail & Ride",,Wales,06/04/09,"EDWARDS BROS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,PG0006194/8,Cancelled,"315 / 316","Hail & Ride",,Wales,06/04/09,"EDWARDS BROS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,PG0006194/9,Registered,308,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",Wales,01/09/08,"EDWARDS BROS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,PG0006194/9,Registered,308,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",Wales,05/01/12,"EDWARDS BROS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,PG0006194/9,Registered,308,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",Wales,28/04/12,"EDWARDS BROS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,PG0006194/9,Cancelled,308,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL",Wales,06/04/15,"EDWARDS BROS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,PG0006194/10,Registered,316,"Hail & Ride",,Wales,21/07/09,"EDWARDS BROS",
29/02/20,PG0006194/10,Cancelled,316,"Hail & Ride",,Wales,19/04/10,"EDWARDS BROS",
29/02/20,PG0006194/11,Registered,315,"Hail & Ride","Pembrokeshire CC",Wales,20/07/10,"EDWARDS BROS",
29/02/20,PG0006194/11,Registered,315,"Hail & Ride","Pembrokeshire CC",Wales,12/09/10,"EDWARDS BROS",
29/02/20,PG0006194/11,Registered,315,"Hail & Ride","Pembrokeshire CC",Wales,15/04/13,"EDWARDS BROS",
29/02/20,PG0006194/11,Cancelled,315,"Hail & Ride","Pembrokeshire CC",Wales,06/04/15,"EDWARDS BROS",
29/02/20,PG0006194/12,Registered,312,"Normal Stopping","Pembrokeshire CC",Wales,18/07/11,"EDWARDS BROS",
29/02/20,PG0006194/12,Registered,312,"Hail & Ride","Pembrokeshire CC",Wales,18/07/11,"EDWARDS BROS",
29/02/20,PG0006194/12,Cancelled,312,"Normal Stopping","Pembrokeshire CC",Wales,20/12/13,"EDWARDS BROS",
29/02/20,PG0006194/12,Cancelled,312,"Hail & Ride","Pembrokeshire CC",Wales,20/12/13,"EDWARDS BROS",
30/11/21,PG0006306/1,Registered,91,"Normal Stopping",,Wales,03/09/02,"V G JARVIS COACHES","PEN LLEW  COURT"
30/11/21,PG0006306/1,Registered,91,"Hail & Ride",,Wales,03/09/02,"V G JARVIS COACHES","PEN LLEW  COURT"
30/11/21,PG0006306/1,Cancelled,91,"Normal Stopping",,Wales,01/04/07,"V G JARVIS COACHES","PEN LLEW  COURT"
30/11/21,PG0006306/1,Cancelled,91,"Hail & Ride",,Wales,01/04/07,"V G JARVIS COACHES","PEN LLEW  COURT"
30/11/21,PG0006306/2,Registered,14,"Normal Stopping",,Wales,03/09/02,"V G JARVIS COACHES",
30/11/21,PG0006306/2,Registered,14,"Hail & Ride",,Wales,03/09/02,"V G JARVIS COACHES",
30/11/21,PG0006306/2,Refused,14,"Normal Stopping",,Wales,15/02/03,"V G JARVIS COACHES",
30/11/21,PG0006306/2,Refused,14,"Hail & Ride",,Wales,15/02/03,"V G JARVIS COACHES",
30/11/21,PG0006306/2,Cancelled,14,"Normal Stopping","Rhondda Cynon Taff",Wales,08/01/05,"V G JARVIS COACHES",
30/11/21,PG0006306/2,Cancelled,14,"Hail & Ride","Rhondda Cynon Taff",Wales,08/01/05,"V G JARVIS COACHES",
30/11/21,PG0006306/3,Registered,1,"Normal Stopping",,Wales,03/09/02,"V G JARVIS COACHES",
30/11/21,PG0006306/3,Registered,1,"Hail & Ride",,Wales,03/09/02,"V G JARVIS COACHES",
30/11/21,PG0006306/3,Cancelled,1,"Normal Stopping",,Wales,12/03/03,"V G JARVIS COACHES",
30/11/21,PG0006306/3,Cancelled,1,"Hail & Ride",,Wales,12/03/03,"V G JARVIS COACHES",
30/11/21,PG0006306/4,Registered,"12,13","Normal Stopping",,Wales,03/09/02,"V G JARVIS COACHES",ABERDARE
30/11/21,PG0006306/4,Registered,"12,13","Hail & Ride",,Wales,03/09/02,"V G JARVIS COACHES",ABERDARE
30/11/21,PG0006306/4,Cancelled,"12,13","Normal Stopping",,Wales,01/04/07,"V G JARVIS COACHES",ABERDARE
30/11/21,PG0006306/4,Cancelled,"12,13","Hail & Ride",,Wales,01/04/07,"V G JARVIS COACHES",ABERDARE
30/11/21,PG0006306/5,Registered,91,"Normal Stopping",,Wales,03/09/02,"V G JARVIS COACHES",TRECYNON
30/11/21,PG0006306/5,Registered,91,"Hail & Ride",,Wales,03/09/02,"V G JARVIS COACHES",TRECYNON
30/11/21,PG0006306/5,Cancelled,91,"Normal Stopping",,Wales,01/04/07,"V G JARVIS COACHES",TRECYNON
30/11/21,PG0006306/5,Cancelled,91,"Hail & Ride",,Wales,01/04/07,"V G JARVIS COACHES",TRECYNON
30/11/21,PG0006306/6,Registered,2,"Normal Stopping",,Wales,03/09/02,"V G JARVIS COACHES","TY FRY"
30/11/21,PG0006306/6,Registered,2,"Hail & Ride",,Wales,03/09/02,"V G JARVIS COACHES","TY FRY"
30/11/21,PG0006306/6,Cancelled,2,"Normal Stopping",,Wales,12/03/03,"V G JARVIS COACHES","TY FRY"
30/11/21,PG0006306/6,Cancelled,2,"Hail & Ride",,Wales,12/03/03,"V G JARVIS COACHES","TY FRY"
30/11/21,PG0006306/7,Registered,3/4,"Normal Stopping",,Wales,03/09/02,"V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306/7,Registered,3/4,"Hail & Ride",,Wales,03/09/02,"V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306/7,Registered,3/4,"Normal Stopping",,Wales,29/01/07,"V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306/7,Registered,3/4,"Hail & Ride",,Wales,29/01/07,"V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306/7,Cancelled,3/4,"Normal Stopping",,Wales,20/08/11,"V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306/7,Cancelled,3/4,"Hail & Ride",,Wales,20/08/11,"V G JARVIS COACHES","NEWTOWN, MOUNT PLEASANT"
30/11/21,PG0006306/8,Registered,91,"Normal Stopping",,Wales,06/09/02,"V G JARVIS COACHES","Heol Silyn, Robertstown"
30/11/21,PG0006306/8,Cancelled,91,"Normal Stopping",,Wales,01/04/07,"V G JARVIS COACHES","Heol Silyn, Robertstown"
30/11/21,PG0006306/9,Registered,"1,2","Normal Stopping","RHONDDA CYNON TAF CBC",Wales,01/04/07,"V G JARVIS COACHES","TRECYNON &GLANDARE"
30/11/21,PG0006306/9,Cancelled,"1,2","Normal Stopping","RHONDDA CYNON TAF CBC",Wales,12/07/09,"V G JARVIS COACHES","TRECYNON &GLANDARE"
31/10/17,PG0006340/2,Registered,S35,"Normal Stopping","Vale of Glamorgan",Wales,07/12/04,"CARING COACHES","Eglwys, Brewis Bus Stop, Boverton Post Office"
31/10/17,PG0006340/3,Registered,351,"Normal Stopping","Vale of Glamorgan",Wales,07/12/04,"CARING COACHES","Ringwood Crescent"
31/10/17,PG0006340/3,Registered,351,"School or Works","Vale of Glamorgan",Wales,07/12/04,"CARING COACHES","Ringwood Crescent"
31/10/17,PG0006340/4,Registered,S50,"Normal Stopping","Vale of Glamorgan County Council",Wales,07/12/04,"CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,PG0006340/4,Registered,S50,"School or Works","Vale of Glamorgan County Council",Wales,07/12/04,"CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,PG0006340/4,Cancelled,S50,"Normal Stopping","Vale of Glamorgan County Council",Wales,08/09/05,"CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,PG0006340/4,Cancelled,S50,"School or Works","Vale of Glamorgan County Council",Wales,08/09/05,"CARING COACHES","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,PG0006340/5,Registered,655,"School or Works","Cardiff City Council",Wales,07/12/04,"CARING COACHES","Llanedeyrn Dr Shops, Penylan Road, Waterloo Road"
31/10/17,PG0006340/6,Registered,S2,"School or Works","Vale Of Glamorgan",Wales,05/11/07,"CARING COACHES","Ysgol Gyfun Bro Morgannwg"
31/10/17,PG0006340/7,Registered,P123,"School or Works","Vale Of Glamorgan Council.",Wales,05/11/07,"CARING COACHES",Lakeside
31/10/17,PG0006340/8,Registered,S10,"School or Works","Vale Of Glamorgan Council",Wales,05/11/07,"CARING COACHES","Ysgol Gyfun Bro Morgannwg"
31/10/17,PG0006340/9,Registered,86,"Normal Stopping",,Wales,01/11/07,"CARING COACHES","Dinas Powys"
31/10/17,PG0006340/9,Registered,86,"Normal Stopping",,Wales,22/01/09,"CARING COACHES","Dinas Powys"
31/10/17,PG0006340/9,Registered,86,"Normal Stopping",,Wales,10/08/10,"CARING COACHES","Dinas Powys"
31/10/17,PG0006340/9,Cancelled,86,"Normal Stopping",,Wales,16/09/15,"CARING COACHES","Dinas Powys"
31/10/17,PG0006340/10,Registered,M1,"Normal Stopping",,Wales,26/03/08,"CARING COACHES",
31/10/17,PG0006340/10,Registered,M1,"Normal Stopping",,Wales,29/12/08,"CARING COACHES",
31/10/17,PG0006340/10,Registered,M1,"Normal Stopping",,Wales,10/08/10,"CARING COACHES",
31/10/17,PG0006340/10,Registered,M1,"Normal Stopping",,Wales,18/04/12,"CARING COACHES",
31/10/17,PG0006340/10,Cancelled,M1,"Normal Stopping",,Wales,01/04/13,"CARING COACHES",
31/10/17,PG0006340/11,Registered,S52,"Normal Stopping","Vale of Glamorgan",Wales,02/09/08,"CARING COACHES","St Athan, Rhoose and Barry"
31/10/17,PG0006340/12,Registered,S51,"School or Works","vale of Glamorgan Council",Wales,15/09/10,"CARING COACHES",
31/10/17,PG0006340/13,Registered,C1,"Normal Stopping","Vale of Glamorgan",Wales,10/08/11,"CARING COACHES",
31/10/17,PG0006340/14,Registered,S49,"School or Works","Vale of Glamorgan",Wales,03/09/13,"CARING COACHES",
31/10/17,PG0006340/15,Registered,S14,"School or Works",VoG,Wales,03/09/13,"CARING COACHES",
31/10/17,PG0006340/16,Registered,SC1,"School or Works",,Wales,05/09/16,"CARING COACHES","Barry, Barry Island, Cdoxton, Sully"
30/06/18,PG0006425/1,Registered,"NOT AV.",,,Wales,17/04/02,"60 - 60 COACHES",
30/06/18,PG0006425/1,Withdrawn,X43,"Normal Stopping",,Wales,26/05/10,"60 - 60 COACHES",
30/06/18,PG0006425/2,Registered,63,,,Wales,17/04/02,"60 - 60 COACHES",
30/06/18,PG0006425/3,Registered,68,,,Wales,17/04/02,"60 - 60 COACHES",
30/06/18,PG0006425/3,Registered,68,"Normal Stopping","Powys County Council",Wales,17/08/04,"60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425/3,Registered,68,"Normal Stopping","Powys County Council",Wales,17/08/04,"60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425/3,Registered,68,"Normal Stopping","Powys County Council",Wales,04/01/05,"60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425/3,Registered,68,"Normal Stopping","Powys County Council",Wales,04/01/05,"60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425/3,Registered,68,"Normal Stopping","Powys County Council",Wales,10/02/06,"60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425/3,Registered,68,"Normal Stopping","Powys County Council",Wales,10/02/06,"60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425/3,Cancelled,68,"Normal Stopping","Powys County Council",Wales,22/07/07,"60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425/3,Cancelled,68,"Normal Stopping","Powys County Council",Wales,22/07/07,"60 - 60 COACHES","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,PG0006425/4,Registered,BB16,,,Wales,17/04/02,"60 - 60 COACHES",
30/06/18,PG0006425/5,Registered,43,,,Wales,17/04/02,"60 - 60 COACHES",
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,29/09/02,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,29/09/02,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,29/09/02,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,19/05/03,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,19/05/03,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,19/05/03,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,01/09/03,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,01/09/03,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,01/09/03,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,11/05/04,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,11/05/04,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Registered,43,"Normal Stopping","POWYS C C",Wales,11/05/04,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Cancelled,43,"Normal Stopping","POWYS C C",Wales,11/10/04,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Cancelled,43,"Normal Stopping","POWYS C C",Wales,11/10/04,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/5,Cancelled,43,"Normal Stopping","POWYS C C",Wales,11/10/04,"60 - 60 COACHES","NANT DDU LODGE HOTEL"
30/06/18,PG0006425/6,Registered,43,"Limited Stop",,Wales,01/05/02,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Registered,43,"Limited Stop","POWYS C.C.",Wales,19/05/03,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Registered,43,"Limited Stop","POWYS C.C.",Wales,19/05/03,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Registered,43,"Limited Stop","POWYS C.C.",Wales,19/05/03,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Registered,43,"Limited Stop","POWYS C.C.",Wales,01/09/03,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Registered,43,"Limited Stop","POWYS C.C.",Wales,01/09/03,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Registered,43,"Limited Stop","POWYS C.C.",Wales,01/09/03,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Registered,43,"Limited Stop","POWYS C.C.",Wales,03/03/04,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Registered,43,"Limited Stop","POWYS C.C.",Wales,03/03/04,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Registered,43,"Limited Stop","POWYS C.C.",Wales,03/03/04,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Cancelled,43,"Limited Stop","POWYS C.C.",Wales,11/10/04,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Cancelled,43,"Limited Stop","POWYS C.C.",Wales,11/10/04,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/6,Cancelled,43,"Limited Stop","POWYS C.C.",Wales,11/10/04,"60 - 60 COACHES","MERTHYR TYDFIL"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop",,Wales,11/10/04,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop",,Wales,11/10/04,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride",,Wales,11/10/04,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride",,Wales,11/10/04,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,04/01/05,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,04/01/05,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,04/01/05,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,04/01/05,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,04/01/05,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,04/01/05,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,09/01/06,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,09/01/06,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,09/01/06,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,09/01/06,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,09/01/06,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Hail & Ride","Powys County Council",Wales,09/01/06,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,23/07/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,23/07/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
30/06/18,PG0006425/7,Registered,X43,"Limited Stop","Powys County Council",Wales,23/07/07,"60 - 60 COACHES","Crickhowell, Brecon, Merthyr Tydfil"
