COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr2015,Loose,Loose,Nonplastic," "," ",10," "," "," "," "," "," "
100yr2020," ",Loose,Nonplastic," "," ",25," "," "," "," "," "," "
100yr2720," ",Loose,Nonplastic," "," ",45," "," "," "," "," "," "
100yr3830," ",Loose,Nonplastic," "," ",60," "," "," "," "," "," "
100yr4520," ",Loose,Nonplastic," "," ",70," "," "," "," "," "," "
100yr3530," ",Loose,Nonplastic," "," ",85," "," "," "," "," "," "
"025y 4840"," ",Loose,Nonplastic," "," ",102," "," "," "," "," "," "
"025y 5520"," ","Very friable",Plastic," "," ",115," "," ",Medium," "," "," "
"025y 5560"," ",Loose,Nonplastic," "," ",150," "," "," "," "," "," "
" "," "," "," ",Nonsticky," ",5," "," "," "," "," "," "
075yr3520," "," "," ",Nonsticky," ",23," "," ",Fine," "," "," "
050yr2020," "," "," "," "," ",36," "," ","Very fine"," "," "," "
100yr2015," "," "," ",Slightly," ",75," "," ","Very fine"," "," ","Fine to medium"
050yr2015," "," "," ",Slightly," ",97," "," ","Very fine"," "," ",Fine
100yr2015," "," "," ",Slightly," ",113," "," ","Very fine"," "," ",Fine
075yr2000," "," "," ",Slightly," ",133," "," ","Very fine to fine"," "," "," "
075yr2000," "," "," ",Slightly," ",147," "," ","Very fine"," "," "," "
050gy5010," ",Firm,"Very plastic",Sticky," "," "," "," "," "," "," "," "
100yr2020," "," "," ",Slightly," ",17," "," ","Very fine",Weak," "," "
100yr2020," "," "," ",Nonsticky," ",31," "," ",Fine," "," ","Medium to coarse"
100yr2010," "," "," ",Slightly," ",56," "," ","Very fine to fine",Weak," "," "
100yr2020," "," "," ",Slightly," ",73," ",Bedded,Fine," "," ",Medium
100yr2010," "," "," ",Slightly," ",90," "," ","Very fine to fine"," "," "," "
075yr2000," "," "," ",Sticky," ",111," "," ","Very fine","Very weak"," "," "
"025y 2500"," "," ",Plastic,Sticky," ",116," "," "," "," "," "," "
050gy4010," "," ",Plastic," "," "," "," "," "," "," "," "," "
075yr4030," "," "," ",Nonsticky," ",4," "," ","Very fine to fine"," "," "," "
075yr5560," "," "," ",Nonsticky," ",60," ",Bedded,Fine," "," "," "
075yr3020," "," "," ",Nonsticky," ",95," ",Bedded,"Fine to medium"," "," "," "
075yr2520," "," "," ",Nonsticky," ",115," "," ","Fine to medium"," "," "," "
075yr2020," "," "," ",Slightly," ",171," ",Bedded,Fine," "," ",Medium
075yr2000," "," "," ",Slightly," ",181," "," ","Very fine","Very weak"," "," "
075yr2000," "," ","Very plastic",Sticky," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," ",2," "," "," "," "," "," "
050yr3020," "," "," "," "," ",0," "," "," "," "," "," "
050yr3010,Soft,"Very friable",Nonplastic,Nonsticky," ",5," "," ","Fine to medium"," "," "," "
100yr3020,Hard,Firm,Plastic,Nonsticky," ",15," "," ",Medium," "," "," "
100yr3520,"Slightly hard",Friable,Plastic,Nonsticky,Strong,23," "," ","Fine to medium"," "," "," "
100yr5030,"Slightly hard",Friable,Slightly,Sticky,Strong,70," "," "," "," "," "," "
075yr4020," "," "," "," "," ",7," "," "," "," "," "," "
050yr3010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6530,Loose,Loose,Nonplastic,Nonsticky," ",10," "," ",Fine," "," "," "
100yr4040,"Slightly hard",Friable,Slightly,Slightly," ",17," "," ",Medium," "," "," "
100yr5060,Loose,Loose,Nonplastic,Nonsticky,"Very weak",21," "," "," "," "," "," "
100yr6050,Soft,"Very friable",Nonplastic,Slightly,Strong,50," "," "," "," "," "," "
100yr7030,Soft,"Very friable",Nonplastic,Slightly,Strong,65," ",Pseudo,Fine," "," "," "
100yr5050,Soft,"Very friable",Nonplastic,Slightly,Strong,90," ",Pseudo,"Fine to medium"," "," "," "
" ",Loose," "," "," "," ",0," "," "," "," "," "," "
100yr5030," ","Very friable",Slightly,Slightly," ",8," "," ","Fine to medium"," "," "," "
100yr5030,"Slightly hard",Firm,Plastic,Slightly," ",15," "," ","Medium to coarse"," "," "," "
100yr4030,"Very hard","Very firm","Very plastic",Slightly," ",26," "," ",Coarse," "," "," "
075yr4030,"Slightly hard",Friable,"Very plastic",Slightly," ",34," "," ",Coarse," "," "," "
100yr4530,"Slightly hard","Very friable",Plastic,Slightly,Moderate,41," ",Pseudo,Fine," "," "," "
100yr4030,"Slightly hard","Very friable",Plastic,Slightly,Moderate,100," ",Pseudo,Medium," "," "," "
050yr3025," "," "," "," "," ",15," "," "," "," "," "," "
100yr6060," "," "," "," "," ",27," "," "," "," "," "," "
100yr7040," "," "," "," "," ",40," "," "," "," "," "," "
025yr4550," "," "," "," "," ",75," "," "," "," "," "," "
050yr2510," "," "," "," "," ",90," "," "," "," "," "," "
075yr3020," "," "," "," "," ",180," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,Soft,"Very friable",Slightly,Slightly," ",7," "," ",Fine," "," "," "
100yr5030,"Slightly hard",Friable,"Very plastic",Nonsticky," ",10," "," ",Medium," "," "," "
100yr4025,"Very hard","Very firm","Very plastic",Nonsticky," ",17," "," ",Coarse," "," "," "
100yr4020,"Slightly hard",Friable,"Very plastic",Nonsticky," ",30," "," ",Medium," "," "," "
100yr5020,"Slightly hard",Friable,Plastic,Nonsticky," ",36," "," ",Fine," "," "," "
100yr4530,"Slightly hard",Friable,Plastic,Slightly," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Loose,Loose,Nonplastic,Nonsticky," ",3," "," ","Very fine"," "," "," "
100yr4560,Soft,Loose,Nonplastic,Nonsticky," ",14," "," "," "," "," "," "
100yr4040,Loose,Loose,Nonplastic,Nonsticky," ",27," "," ",Fine," "," "," "
100yr5040,Hard,Friable,Slightly,Sticky," ",40," "," "," "," "," "," "
100yr4020," "," "," ",Sticky," ",100," "," "," "," "," "," "
100yr7040," "," "," "," "," ",8," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",0," "," "," "," "," "," "
"025y 2000",Soft,"Very friable",Nonplastic,Sticky," ",6," "," "," "," "," "," "
100yr4030,Soft,Friable,Plastic,Sticky," ",13," "," ",Fine," "," "," "
100yr3030,"Slightly hard",Friable,Plastic,Slightly," ",27," "," ",Medium," "," "," "
100yr5040,Hard,Friable,Slightly,"Very sticky",Weak,35," "," "," "," "," "," "
100yr5040,"Slightly hard",Friable,Plastic,Sticky,Moderate,80," "," "," "," "," "," "
050yr2510," "," "," "," "," ",20," "," "," "," "," "," "
"100r 2510"," "," "," "," "," ",0," "," "," "," "," "," "
"050y 2510",Soft,"Very friable",Slightly,Slightly," ",7," "," "," "," "," "," "
"025y 3020",Soft,"Very friable",Nonplastic,Nonsticky," ",33," "," "," "," "," "," "
"050y 5030",Extreme,Friable,Plastic,Sticky," ",55," "," "," "," "," "," "
100yr2510," ",Loose,Plastic," "," ",0," "," "," "," "," "," "
100yr3010," ",Loose,Plastic," "," ",20," ",Pseudo,Fine," "," "," "
100yr4020," ",Friable,Plastic," "," ",50," ",Pseudo,Fine," "," "," "
100yr2510," ",Friable,Plastic," "," ",60," ",Pseudo,Medium," "," "," "
100yr4020," ",Friable,Plastic," ",Moderate,90," "," ",Fine," "," "," "
100yr3010," ",Friable,Plastic," ",Weak,100," ",Pseudo,Medium," "," "," "
100yr4020," ",Firm,Plastic," ",Weak,110," "," ",Medium," "," "," "
100yr2510,Hard,Friable,"Very plastic"," "," ",10," "," ",Medium," "," "," "
100yr2510," ",Friable,"Very plastic"," "," ",25," "," ","Medium to coarse"," "," "," "
100yr2520," ",Friable,"Very plastic"," "," ",40," "," ","Medium to coarse"," "," "," "
"025y 3020"," ",Friable,"Very plastic"," "," ",55," "," ",Medium," "," "," "
"025y 4020"," ",Friable,"Very plastic"," ",Moderate,75," "," ",Fine," "," "," "
"025y 5020"," ",Friable,Plastic," ",Strong,95," "," ",Medium," "," "," "
"050y 4020"," ",Friable,"Very plastic"," ",Moderate,110," "," "," "," "," "," "
100yr2010," ",Loose,Nonplastic,Nonsticky," ",15," "," ","Fine to medium"," "," "," "
100yr3030," "," "," "," "," ",29," "," ",Medium," "," "," "
100yr3010," "," "," "," "," ",40," "," ",Medium," "," "," "
100yr5040," "," "," "," ",Strong,52," "," ",Medium," "," "," "
100yr5060,Loose,Loose,Nonplastic,Nonsticky,Moderate,75," "," "," "," "," "," "
100yr5060,Loose,Loose,Nonplastic,Nonsticky,Moderate,100," "," "," "," "," "," "
" "," ",Loose," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Loose," "," "," ",5," "," "," "," "," "," "
100yr4530," ",Loose," "," "," ",7," "," "," "," "," "," "
100yr3040," ",Friable," "," "," ",17," "," "," "," "," "," "
100yr3030," ",Friable," "," ",Weak,23," "," "," "," "," "," "
100yr6020," ",Friable," "," ",Strong,34," "," ",Fine," "," "," "
100yr7040," ",Friable," "," ",Strong,100," ",Pseudo,"Fine to medium"," "," "," "
100yr2520," ",Loose," "," "," ",20," "," "," "," "," "," "
100yr4040," ",Loose," "," "," ",35," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",42," "," "," "," "," "," "
100yr6035," ",Loose," "," ",Strong,58," "," "," "," "," "," "
100yr6040," ",Loose," "," ",Moderate,75," "," "," "," "," "," "
100yr6540," ",Friable,Slightly," ",Strong,100," ",Pseudo,Medium," "," "," "
050yr3020," ",Loose," "," "," ",0," "," "," "," "," "," "
100yr4520," ",Loose," "," "," ",4," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",20," "," "," "," "," "," "
100yr6040," ",Loose," "," "," ",40," "," "," "," "," "," "
100yr3040," ",Firm,Plastic," "," ",53," "," ",Fine," "," "," "
"025y 6540"," ",Loose," "," ",Strong,100," "," "," "," "," "," "
100yr2020," ",Loose," "," "," ",0," "," "," "," "," "," "
100yr3510," ",Friable,Plastic," "," ",22," "," ",Medium," "," "," "
"025y 3020"," ",Firm,"Very plastic"," "," ",35," "," ",Medium," "," "," "
100yr3020," ",Firm,"Very plastic"," ",Weak,55," "," ","Medium to coarse"," "," "," "
100yr6520,"Slightly hard"," ",Nonplastic," ",Strong,70," ",Pseudo,"Fine to medium"," "," "," "
100yr6530,Hard," ",Nonplastic," ",Moderate,100," ",Pseudo,"Medium to coarse"," "," "," "
100yr2510," ",Friable,"Very plastic"," "," ",20," "," ",Coarse," ",Cloddy," "
"025y 3520"," ",Friable,"Very plastic"," "," ",40," "," ",Coarse," "," "," "
"025y 4520"," ",Friable,"Very plastic"," "," ",60," "," ",Coarse," "," "," "
"025y 4030"," ",Friable,"Very plastic"," "," ",100," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",12," "," ",Medium," "," "," "
100yr3530," ",Loose," "," ","Very weak",28," "," "," "," "," "," "
100yr4530," ",Loose," "," ",Moderate,45," "," "," "," "," "," "
100yr6530," ",Firm,Slightly," ",Strong,100," ",Pseudo,"Fine to medium"," "," "," "
100yr3010," ",Friable," ",Slightly,Moderate,18," "," ",Fine," "," "," "
100yr4020," ",Loose," ",Nonsticky,Moderate,29," "," "," "," "," "," "
"025y 6540"," ",Loose," ",Nonsticky,Weak,45," "," "," "," "," "," "
"025y 6550"," ",Firm," ",Sticky,Strong,100," "," ",Coarse," "," "," "
100yr2010," ",Friable," "," ",Moderate,16," "," ","Fine to medium"," "," "," "
100yr2520," ",Friable," "," ",Moderate,25," "," ","Fine to medium"," "," "," "
100yr4015," ",Friable," "," ",Moderate,32," "," "," "," "," "," "
100yr7530," ",Friable," "," ",Strong,50," "," ",Medium," "," "," "
100yr6540," ",Friable," "," ",Moderate,70," "," ","Medium to coarse"," "," "," "
100yr6540," ",Friable," "," ",Moderate,100," "," ","Medium to coarse"," "," "," "
100yr2510," ",Friable,"Very plastic"," ",Weak,15," "," "," "," "," "," "
"025y 3520"," ",Friable,"Very plastic"," ",Moderate,55," "," "," "," "," "," "
"025y 4020"," ",Friable,"Very plastic"," ",Moderate,80," "," "," "," "," "," "
"025y 5020"," ",Friable,"Very plastic"," ",Strong,100," "," "," "," "," "," "
100yr4530," ",Loose,Nonplastic," "," ",15," "," "," "," "," "," "
075yr4040," ",Friable,Slightly," "," ",25," "," "," "," "," "," "
"025y 6540"," ",Loose,Nonplastic," ","Very weak",50," "," "," "," "," "," "
"025y 7020"," ",Loose,Nonplastic," ",Strong,60," "," "," "," "," "," "
"025y 7020"," ",Loose,Nonplastic," ",Weak,100," "," "," "," "," "," "
100yr2010," ",Firm,Plastic," ","Very weak",22," "," "," "," "," "," "
"025y 5030"," ",Friable,Slightly," ",Moderate,55," "," ","Medium to coarse"," "," "," "
"025y 6040"," ","Very friable",Slightly," ",Moderate,86," "," ","Medium to coarse"," "," "," "
"050y 3020"," ","Very firm","Very plastic"," ",Weak,100," ",Pseudo,"Fine to medium"," "," "," "
025yr3020," "," "," "," "," ",20," "," "," "," "," "," "
025yr3040," "," "," "," "," ",45," "," "," "," "," "," "
050yr2520," "," "," "," "," ",60," "," "," "," "," "," "
050yr2510," "," "," "," "," ",70," "," "," "," "," "," "
"050y 3510"," "," ","Very plastic","Very sticky","Very weak",100," "," "," "," "," "," "
" "," ",Friable," "," ",Weak,0," "," "," "," "," "," "
100yr2010," ",Friable," "," ",Moderate,11," "," ",Fine," "," "," "
100yr3510," ",Friable," "," ",Strong,24," "," ",Fine," "," "," "
100yr3020," ",Friable," "," ",Moderate,32," "," ",Fine," "," "," "
100yr6030," ",Loose," "," ","Very weak",53," "," "," "," "," "," "
"025y 4020"," ",Firm," "," ",Moderate,100," "," ","Fine to medium"," "," "," "
100yr2010," ","Very friable",Slightly," ","Very weak",17," "," ","Fine to medium"," "," "," "
100yr1545," ",Friable,Slightly," ",Weak,25," "," ",Fine," "," "," "
100yr7030," ","Very friable"," "," ",Strong,34," ",Pseudo," "," "," "," "
"025y 7040"," ",Friable," "," ",Moderate,65," ",Pseudo,Medium," "," "," "
"025y 6540"," ",Friable," "," ",Moderate,100," ",Pseudo,Medium," "," "," "
100yr2010," ",Firm," "," ",Weak,20,Weakly," "," "," "," "," "
100yr4520," ",Friable," "," ",Moderate,35," "," ",Fine," "," "," "
"025y 4540"," ",Friable," "," ",Strong,55," "," ",Fine," "," "," "
"025y 5040"," ",Friable," "," ",Moderate,80," "," ","Fine to medium"," "," "," "
"025y 4030"," ",Friable," "," ",Moderate,100," "," ","Fine to medium"," "," "," "
025yr2020," ",Loose," "," "," ",0," "," "," "," "," "," "
100yr3015," ",Firm," "," "," ",3," "," ",Medium," "," "," "
100yr3030," ",Firm,Plastic," "," ",10," "," ",Coarse," "," "," "
100yr3520," ",Friable,Plastic," ",Weak,13," "," ",Coarse," "," "," "
100yr5030," ",Friable,Slightly," ",Strong,30," "," ",Medium," "," "," "
100yr6030," ","Very friable",Slightly," ",Strong,70," ",Pseudo,"Fine to medium"," "," "," "
100yr5060," "," "," "," "," ",8," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," ",Slightly,"Very weak",10," "," ","Fine to medium"," "," "," "
100yr4020," "," "," ",Slightly,"Very weak",15," "," ","Fine to medium"," "," "," "
"025y 7020"," "," "," ",Sticky,Strong,25," "," ","Fine to medium"," "," "," "
"050y 7030"," "," "," ",Sticky,Strong,75," ",Pseudo,"Fine to medium"," "," "," "
100yr2010," ",Friable,Slightly," ",Moderate,9," "," ","Medium to coarse"," "," "," "
100yr3510," ",Friable,Slightly," ",Strong,18," "," ","Medium to coarse"," "," "," "
100yr5030," ",Friable,Slightly," ",Strong,28," "," ",Fine," "," "," "
100yr7040," ",Friable,Slightly," ",Strong,60," ",Pseudo,Medium," "," "," "
100yr7040," ",Friable,Slightly," ",Strong,70," ",Pseudo,Medium," "," "," "
050yr2020," "," "," "," ",Weak,0," "," "," "," "," "," "
100yr2510," ",Friable," "," ",Weak,8," "," ","Fine to medium"," "," "," "
100yr4030," ",Loose," "," ",Strong,24," "," "," "," "," "," "
100yr7040," ","Very friable"," "," ",Strong,40," "," ","Very fine to fine"," "," "," "
100yr6040," ",Friable," "," ",Strong,55," ",Pseudo,"Fine to medium"," "," "," "
025yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ","Very friable"," "," ","Very weak",3," "," ",Fine," "," "," "
100yr3010," ","Very friable"," "," "," ",19," "," ",Medium," "," "," "
100yr6030," ",Friable," "," ",Strong,39," "," ",Fine," "," "," "
100yr6040," ","Very friable"," "," ",Strong,60," "," ",Fine," "," "," "
100yr5040," ","Very friable"," "," ",Strong,80," ",Pseudo,Medium," "," "," "
100yr3010," ",Firm,"Very plastic"," ","Very weak",6," "," "," "," "," "," "
100yr3015," ",Firm,"Very plastic"," "," ",12," "," ","Fine to medium"," "," "," "
100yr4020," ","Very friable",Slightly," ","Very weak",20," "," ",Fine," "," "," "
100yr5020," ","Very friable",Slightly," ",Strong,36," "," ",Medium," "," "," "
100yr6030," ","Very friable",Slightly," ",Strong,60," "," ",Medium," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5040," ","Very friable",Nonplastic," "," ",8," "," ",Fine," "," "," "
100yr4540," ","Very friable",Nonplastic," "," ",22," "," ",Fine," "," "," "
100yr6540," ","Very friable",Nonplastic," "," ",34," "," ",Fine," "," "," "
100yr2010," "," "," "," "," ",13," "," "," "," "," "," "
"025y 4520"," ",Friable,Plastic," ",Weak,150," ",Pseudo,Fine," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510," ",Friable,Slightly," "," ",5," "," ",Fine," "," "," "
"050y 2510"," ",Firm,"Very plastic"," "," ",13," "," ",Medium," "," "," "
"050y 2510"," ",Firm,"Very plastic"," "," ",33," "," ",Coarse," "," "," "
"050y 3020"," ",Friable,Plastic," "," ",52," "," ",Medium," "," "," "
"050y 4020"," ",Friable,Plastic," "," ",72," ",Pseudo,Medium," "," "," "
"050y 4020"," ",Friable,Plastic," "," ",95," ",Pseudo,Medium," "," "," "
"025y 4520"," ",Friable,Plastic," ",Weak,120," ",Pseudo,Medium," "," "," "
075yr3020," "," ",Nonplastic," "," ",2," "," "," "," "," "," "
050yr2510," "," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr6020," ",Friable,Slightly," "," ",10," "," ",Medium," "," "," "
100yr5020," ",Firm,Plastic," "," ",15," "," ","Medium to coarse"," "," ",Coarse
100yr3020," ","Very firm","Very plastic"," "," ",40," "," "," "," "," "," "
100yr4520," ",Firm,Plastic," ",Weak,54," "," "," "," "," "," "
100yr4020," ",Friable,Slightly," ",Moderate,95," ",Pseudo,"Medium to coarse"," "," "," "
100yr5040," ",Friable,Slightly," ",Moderate,120," ",Pseudo,"Medium to coarse"," "," "," "
050yr2520," "," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr6020," ","Very friable",Nonplastic," "," ",8," "," ","Fine to medium"," "," "," "
100yr5020," ",Firm,Slightly," "," ",11," "," ",Medium," "," "," "
100yr3020," ","Very firm","Very plastic"," "," ",40," "," "," "," "," "," "
100yr4020," ",Firm,Plastic," ",Weak,55," "," ",Medium," "," "," "
100yr5020," ",Friable,Plastic," ",Moderate," "," ",Pseudo,Coarse," "," "," "
100yr2520,Loose,Loose,Nonplastic,Nonsticky," ",6," "," "," "," "," "," "
100yr2010,Loose,Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr4020,"Slightly hard",Friable,Slightly,Slightly," ",5," "," ",Fine," "," "," "
100yr5010,Hard,"Very firm",Plastic,Slightly," ",10," "," ","Fine to medium"," "," "," "
100yr3020,Extreme,"Very firm","Very plastic","Very sticky"," ",40," "," ",Coarse," "," "," "
100yr4020,Extreme,"Very firm","Very plastic","Very sticky",Weak,65," "," ","Medium to coarse"," "," "," "
100yr6030,"Very hard","Very firm",Plastic,"Very sticky",Strong,80," "," ","Medium to coarse"," "," "," "
100yr6520,Hard,Firm,Plastic,Sticky,Strong,100," "," ",Medium," "," "," "
100yr6020,"Slightly hard",Friable," ",Slightly," ",130," "," ",Medium," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2510," ","Very friable",Plastic," "," ",4," "," ",Fine," "," "," "
100yr6010," ",Friable,Plastic," "," ",10," "," ",Medium," "," "," "
100yr3020," ",Friable,Plastic," "," ",18," "," ",Medium," "," "," "
100yr3020," ",Firm,Plastic," "," ",40," "," ",Medium," "," "," "
100yr3020," ",Firm,Plastic," "," ",62," "," ",Medium," "," "," "
100yr4530," "," ",Nonplastic," "," ",65," ",Pseudo,Medium," "," "," "
" "," "," ",Nonplastic," "," "," "," "," "," "," "," "," "
050yr2520," "," ",Nonplastic," "," ",0," "," "," "," "," "," "
100yr3010," ",Friable,Slightly," "," ",8," "," ",Fine,"Very weak",Massive," "
100yr3020," ",Firm,"Very plastic"," "," ",30," "," ",Medium," "," "," "
100yr4020," ",Friable,Plastic," ","Very weak",42," "," "," "," "," "," "
100yr4520," ",Friable,Slightly," ",Moderate,78," "," ",Fine," "," "," "
100yr5030," ",Friable,Slightly," ",Moderate,100," ",Pseudo,Fine," "," "," "
100yr5520," ",Friable,Slightly," ",Moderate," "," ",Pseudo,Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," ",Loose," "," "," ",8," "," "," "," "," "," "
100yr3020," ",Loose," "," "," ",17," "," ",Coarse," ","Single grained"," "
100yr3530," ",Friable," "," "," ",45," "," "," "," "," "," "
100yr5040," ",Loose," "," ",Moderate,100," "," "," "," "," "," "
100yr3010," ","Very friable"," "," ",Weak,15," "," ",Medium," "," "," "
100yr3030," ","Very friable"," "," ",Strong,37," "," ","Fine to medium"," "," "," "
100yr3010," ","Very friable"," "," ",Weak,40," "," ","Fine to medium"," "," "," "
100yr3020," ",Friable," "," ",Weak,75," "," ",Medium," "," "," "
100yr3030," ","Very friable"," "," ",Moderate,105," "," "," "," "," "," "
100yr4020," ","Very friable"," "," ",Moderate,109," "," ","Fine to medium"," "," "," "
100yr6030," ",Loose," "," ",Moderate,130," "," "," "," "," "," "
100yr5030," ",Loose," "," ",Moderate,150," "," "," "," "," "," "
100yr2510," ","Very friable"," "," ","Very weak",17," "," ","Fine to medium"," "," "," "
100yr3520," ",Friable," "," ","Very weak",30," "," ",Medium," "," "," "
100yr4530," ",Friable," "," ",Moderate,60," "," ","Very fine to fine"," "," "," "
100yr5020," ",Friable," "," ",Strong,80," "," "," "," "," "," "
100yr6040,Loose," "," "," ",Moderate,120," "," "," "," "," "," "
100yr4020,Soft,Friable,Slightly," "," ",20," "," ","Fine to medium"," "," "," "
100yr5020,Soft,Friable,Slightly," "," ",26," "," ","Fine to medium"," "," "," "
100yr5020,Soft,Friable,Slightly," "," ",38," "," ","Fine to medium"," "," "," "
100yr3030,"Slightly hard",Firm,Plastic," "," ",60," "," ","Medium to coarse"," "," "," "
100yr4020,"Slightly hard",Firm,Plastic," "," ",70," "," ","Medium to coarse"," "," "," "
100yr4535,Soft,Friable,Slightly," ",Weak,85," "," ",Medium," "," "," "
100yr5550,Soft,Friable,Slightly," ",Weak,110," ",Pseudo,"Fine to medium"," "," "," "
100yr5060,Soft,Friable,Slightly," ",Weak,125," ",Pseudo,"Fine to medium"," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",15," "," ",Fine," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",25," "," ",Fine," "," "," "
100yr3015," ","Very friable",Nonplastic," "," ",40," "," ",Fine," "," "," "
100yr3525," ","Very friable",Nonplastic," "," ",55," "," ",Fine,Weak," "," "
100yr3530," ",Loose,Nonplastic," "," ",62," "," ",Fine," "," "," "
100yr6020," ",Loose,Nonplastic," ",Weak,75," "," "," "," "," "," "
100yr6040," ",Loose,Nonplastic," ",Weak,95," "," "," "," "," "," "
100yr6060," ",Loose,Nonplastic," ",Weak,120," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",15," "," ",Fine," "," "," "
100yr3020,Hard," "," "," "," ",25," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",60," "," ","Medium to coarse"," "," "," "
100yr4040," ",Firm," "," "," ",75," "," ","Medium to coarse"," "," "," "
100yr5030," ",Friable," "," ",Moderate,130," "," ",Fine," "," "," "
100yr5030," ","Very friable"," "," ",Moderate,160," "," "," "," "," "," "
075yr2500,Soft,"Very friable",Nonplastic,Slightly,Moderate,11," "," ",Coarse," "," "," "
075yr6020,Soft,"Very friable",Nonplastic,Slightly,Strong,33," "," ",Coarse," "," "," "
075yr5020,Loose,Loose,Nonplastic,Slightly,Moderate,42," "," ",Coarse," "," "," "
075yr4025,Loose,Loose,Nonplastic,Nonsticky,Weak,53," "," ",Coarse," "," "," "
075yr5065,Loose,Loose,Nonplastic,Nonsticky,Weak,82," "," ",Coarse," "," "," "
075yr6040,Loose,Loose,Nonplastic,Nonsticky,Moderate,105," "," ",Coarse," "," "," "
075yr2500,Soft,Friable,Slightly,Slightly,Moderate,17," "," ",Fine," "," "," "
075yr2500,Soft,Friable,Slightly,Slightly,Moderate,26," "," ","Medium to coarse"," "," "," "
075yr3000,"Slightly hard",Friable,Slightly,Slightly,Strong,37," "," ","Medium to coarse"," "," "," "
100yr4520,"Slightly hard",Friable,Slightly,Slightly,Strong,53," "," ",Fine," "," "," "
100yr4020,Soft,Friable,Nonplastic,Nonsticky,Strong,62," "," ","Medium to coarse"," "," "," "
100yr4040,Soft,Friable,Nonplastic,"Very sticky",Weak,86," "," ","Medium to coarse"," "," "," "
025yr4540,Hard,Firm,Plastic,"Very sticky",Weak,115," "," "," "," "," "," "
100yr2510,Loose,"Very friable",Nonplastic," ","Very weak",18," "," ",Fine," "," "," "
100yr2510,Loose,"Very friable",Nonplastic," ",Weak,28," "," ",Fine," "," "," "
100yr3510,Loose,"Very friable",Nonplastic," ",Weak,38," "," ",Fine," "," "," "
100yr5040,Loose,"Very friable",Nonplastic," ",Weak,60," "," "," "," "," "," "
100yr4030,Loose,"Very friable",Nonplastic," ",Weak,85," "," "," "," "," "," "
100yr5060,Loose,"Very friable",Nonplastic," ","Very weak",120," "," "," "," "," "," "
100yr2510,Loose,Friable,Nonplastic," ","Very weak",18," "," "," "," "," "," "
100yr2510,Soft,Friable,Nonplastic," ","Very weak",28," "," ",Fine," "," "," "
"050y 3020",Hard,Friable,Slightly," ",Strong,37," "," ",Medium," "," "," "
100yr3010,Soft,Friable,Nonplastic," "," ",41," "," "," "," "," "," "
100yr4030,Loose,Loose,Nonplastic," "," ",47," "," "," "," "," "," "
100yr4035,Loose,Loose,Nonplastic," "," ",58," "," "," "," "," "," "
100yr5040,Loose,Loose,Nonplastic," ","Very weak",90," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",25," "," ",Coarse," "," "," "
100yr3030," ",Friable," "," "," ",30," "," ",Coarse," "," "," "
100yr4040," ",Firm," "," "," ",56," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," ",112," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," ",137," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," "," "," "," "," "," "," "," "
" "," ","Very friable",Nonplastic," "," ",7," "," ",Fine," "," "," "
" "," ","Very friable",Nonplastic," "," ",35," "," ",Medium," "," "," "
" "," ",Loose,Nonplastic," "," ",60," "," ",Medium," "," "," "
" "," ",Loose,Nonplastic," ",Weak,100," "," "," "," "," "," "
" "," ",Loose,Nonplastic," ",Weak,125," "," "," "," "," "," "
" "," ",Loose,Nonplastic," ",Weak,150," "," "," "," "," "," "
