Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: NEWPORT BUS STATION
To: NEWPORT BUS STATION
Via: CAERLEON, DUFFRYN
Name or No: OX
Service Type: Limited Stop
Effective Date: 18-Aug-2003
Other Details: SERVICE TO RUN DAILY BETWEEN 1000 HOURS TO 1600 HOURS",Registered,"Limited Stop","SERVICE TO RUN DAILY BETWEEN 1000 HOURS TO 1600 HOURS",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and NEWPORT BUS STATION given service number OX effective from 04-Apr-2004. To amend Route and Timetable.",Registered,"Limited Stop","REVISED ROUTE AND TIMETABLE",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and NEWPORT BUS STATION given service number OX effective from 02-Jun-2005. To amend Route and Timetable.",Registered,"Limited Stop","Revised Route and Timetable as per schedules lodged
",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and NEWPORT BUS STATION given service number OX effective from 29-May-2006. To amend Route and Timetable.",Registered,"Limited Stop","Revised Route and Timetable as per schedules lodged
2006 Operation - 29th May to 3 June inclusive; 24th July to 29 August inclusive
",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and NEWPORT BUS STATION given service number OX effective from 29-May-2006. To amend Route and Timetable.",Registered,"Limited Stop","Revised Route and Timetable as per schedules lodged
2006 Operation - 29th May to 3 June inclusive; 24th July to 29 August inclusive
",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and NEWPORT BUS STATION given service number OX effective from 28-May-2007. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Revise route/stopping places/stopping arrangements/timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and NEWPORT BUS STATION given service number OX effective from 28-May-2007. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Revise route/stopping places/stopping arrangements/timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and NEWPORT BUS STATION given service number OX effective from 26-May-2008. To amend Timetable.",Registered,"Limited Stop","Amend Timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and NEWPORT BUS STATION given service number OX effective from 26-May-2008. To amend Timetable.",Registered,"Limited Stop","Amend Timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and NEWPORT BUS STATION given service number OX effective from 25-May-2009. To amend Timetable.",Registered,"Limited Stop","Vary timetable - 25/5/09 to 30/05/09 inclusive & 20/07/09 to 31/08/09 inclusive.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT BUS STATION and NEWPORT BUS STATION given service number OX effective from 25-May-2009. To amend Timetable.",Registered,"Limited Stop","Vary timetable - 25/5/09 to 30/05/09 inclusive & 20/07/09 to 31/08/09 inclusive.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT RAILWAY STATION and NEWPORT RAILWAY STATION given service number OX effective from 27-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable - 25/5/09 to 30/05/09 inclusive & 20/07/09 to 31/08/09 inclusive.

Circular Via Queensway, Mill Street, Usk Way, Cardiff Road & Bridge Street

Open Top Tour Monday to Saturday (exc bank holidays)",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT RAILWAY STATION and NEWPORT RAILWAY STATION given service number OX effective from 27-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable - 25/5/09 to 30/05/09 inclusive & 20/07/09 to 31/08/09 inclusive.

Circular Via Queensway, Mill Street, Usk Way, Cardiff Road & Bridge Street

Open Top Tour Monday to Saturday (exc bank holidays)",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT RAILWAY STATION and NEWPORT RAILWAY STATION given service number OX effective from 21-Jul-2014.",Cancelled,"Limited Stop",,,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT RAILWAY STATION and NEWPORT RAILWAY STATION given service number OX effective from 21-Jul-2014.",Cancelled,"Limited Stop",,,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: CIVIC CENTRE NEWPORT
To: BRIDGE STREET NEWPORT
Via: 
Name or No: NOT KNOWN
Service Type: Normal Stopping
Effective Date: 29-Nov-2003
Other Details: SATURDAYS 29 NOVEMBER 200. TO 03 JANUARY 2004 INCLUSIVE.
(15 MINS FREQUENCY)","Admin Cancelled","Normal Stopping","SATURDAYS 29 NOVEMBER 200. TO 03 JANUARY 2004 INCLUSIVE.
(15 MINS FREQUENCY)","GWENT J.P.T.U.",,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: NEWPORT RAILWAY STN
To: TREDEGAR HOUSE
Via: NEWPORT BUS STN
Name or No: 90
Service Type: Normal Stopping
Effective Date: 31-Jul-2004
End Date: 07-Aug-2004
Other Details: SATURDAY 31 JULY 2004 TO SATURDAY 7 AUGUST 204 INCLUSIVE HOURLY",Registered,"Normal Stopping","SATURDAY 31 JULY 2004 TO SATURDAY 7 AUGUST 204 INCLUSIVE HOURLY",,07/08/04,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: NEWPORT, BUS STATION
To: NEWPORT, MONSANTO
Via: 
Name or No: 9B
Service Type: Normal Stopping
Effective Date: 30-Apr-2004",Registered,"Normal Stopping",,,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Newport Monsanto Felnex Industrial Estate given service number 9B effective from 02-Nov-2004. To amend Timetable.",Registered,"Normal Stopping","Revised timetable Monday to Friday
Saturday timetable withdrawn",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Newport Monsanto Felnex Industrial Estate given service number 9B effective from 30-Mar-2008.",Cancelled,"Normal Stopping",Cancel,,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Monmouthshire, New Inn Jerusalem Lane
To: Asda, Duffryn
Via: Lower New Inn, Llanyravon, Greenhouse
Name or No: A9
Service Type: Normal Stopping
Effective Date: 27-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Fridays one return journey",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Fridays one return journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Monmouthshire, New Inn Jerusalem Lane and Asda, Duffryn given service number A9 effective from 21-Jun-2005. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service on Fridays one return journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Monmouthshire, New Inn Jerusalem Lane and Asda, Duffryn given service number A9 effective from 10-Sep-2005.",Cancelled,"Normal Stopping","Withdrawal of free bus service to ASDA",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Pontllanfraith St Augustus Church
To: Asda Duffryn
Via: Abercarn, Pontywain, Risca Park, Rogerstone
Name or No: A6
Service Type: Normal Stopping
Effective Date: 25-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Wednesdays One return journey",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Wednesdays One return journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Pontllanfraith St Augustus Church
To: Asda Duffryn
Via: Abercarn, Pontywain, Risca Park, Rogerstone
Name or No: A6
Service Type: Normal Stopping
Effective Date: 25-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Wednesdays One return journey",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Wednesdays One return journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Pontllanfraith St Augustus Church and Asda Duffryn given service number A6 effective from 10-Sep-2005.",Cancelled,"Normal Stopping","Withdrawal of free bus service to ASDA",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Pontllanfraith St Augustus Church and Asda Duffryn given service number A6 effective from 10-Sep-2005.",Cancelled,"Normal Stopping","Withdrawal of free bus service to ASDA",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Llanrumney Mount Pleasant Avenue
To: Asda Store, Duffryn
Via: Marshfield
Name or No: A2
Service Type: Normal Stopping
Effective Date: 23-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Mondays One return journey",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Mondays One return journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Llanrumney Mount Pleasant Avenue
To: Asda Store, Duffryn
Via: Marshfield
Name or No: A2
Service Type: Normal Stopping
Effective Date: 23-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Mondays One return journey",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Mondays One return journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Llanrumney Mount Pleasant Avenue and Asda Store, Duffryn given service number A2 effective from 10-Sep-2005.",Cancelled,"Normal Stopping","Withdrawal of free bus service to ASDA",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Llanrumney Mount Pleasant Avenue and Asda Store, Duffryn given service number A2 effective from 10-Sep-2005.",Cancelled,"Normal Stopping","Withdrawal of free bus service to ASDA",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Thornhill Hafron Road
To: Asda Duffryn
Via: Fairwater, Blinking Owl, Llandoulais, Malpas
Name or No: A3
Service Type: Normal Stopping
Effective Date: 24-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Tuesdays One return Journey",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Tuesdays One return Journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Thornhill Hafron Road and Asda Duffryn given service number A3 effective from 10-Sep-2005.",Cancelled,"Normal Stopping","withdrawal of free bus service to ASDA",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Llanfrechfa Hospital
To: Asda Duffryn
Via: Caerleon
Name or No: A5
Service Type: Normal Stopping
Effective Date: 25-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Wednesdays only One return journey",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Wednesdays only One return journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Llanfrechfa Hospital and Asda Duffryn given service number A5 effective from 10-Sep-2005.",Cancelled,"Normal Stopping","Withdrawal of free bus service to ASDA",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Caldicot Kestrel Close
To: Asda Duffryn
Via: Underwood, Langstone, Somerton
Name or No: A8
Service Type: Normal Stopping
Effective Date: 26-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Thursdays one return journey",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Thursdays one return journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Caldicot Kestrel Close and Asda Duffryn given service number A8 effective from 10-Sep-2005.",Cancelled,"Normal Stopping","Withdrawal of free bus service to ASDA",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Upper Cwmbran, Maendy Way Shops
To: Asda Duffryn
Via: Pontnewydd, Bettws, Kimberley Park
Name or No: A7
Service Type: Normal Stopping
Effective Date: 19-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Thursdays only one return journey",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Thursdays only one return journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Upper Cwmbran, Maendy Way Shops and Asda Duffryn given service number A7 effective from 21-Jun-2005.",Cancelled,"Normal Stopping","Route A7 cancelled
Route A7 to be included into service A1, A10 under PG 397/62",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Trinant
To: Asda Store, Duffryn
Via: Oakdale, Ynysddu, Risca, Rogerstone
Name or No: A1/A10
Service Type: Normal Stopping
Effective Date: 19-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Mondays and Fridays one return journey daily
",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Mondays and Fridays one return journey daily
",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Trinant and Asda Store, Duffryn given service number A1/A10/A7 effective from 21-Jun-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged for A1.
To include A7 route on this registration
Service on Mondays and Fridays one return journey daily except Bank Holidays
A7 service to run on Thursdays",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Trinant and Asda Store, Duffryn given service number A1/A10/A7 effective from 10-Sep-2005.",Cancelled,"Normal Stopping","Withdrawal of free bus service to ASDA",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Craig-Y-Rhacca, Addison Way
To: Asda Duffryn
Via: Trethomas, Machen, Rhiwderin Inn
Name or No: A4
Service Type: Normal Stopping
Effective Date: 24-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service on Tuesdays only one return journey",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Tuesdays only one return journey",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Craig-Y-Rhacca, Addison Way and Asda Duffryn given service number A4 effective from 10-Sep-2005.",Cancelled,"Normal Stopping","Withdrawal of free bus service to ASDA",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Newport Bus Station
To: Pillgwenlly, St Stephens Church
Via: Kingsway, Commercial Road, Alexandra Road
Name or No: 40
Service Type: Normal Stopping
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 30 minutes",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 30 minutes",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Pillgwenlly, St Stephens Church given service number 40 effective from 30-Mar-2008. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/stopping places/timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Pillgwenlly, St Stephens Church given service number 40 effective from 31-Aug-2008. To amend Timetable.",Registered,"Normal Stopping","Vary route/stopping places/timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Pillgwenlly, St Stephens Church given service number 40 effective from 04-Jan-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/stopping places/timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Pillgwenlly, St Stephens Church given service number 40 effective from 01-Aug-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Pillgwenlly, St Stephens Church given service number 40 effective from 22-Jul-2013. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Pillgwenlly, St Stephens Church given service number 40 effective from 08-Dec-2013.",Cancelled,"Normal Stopping",,,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Civic Centre, Top Car Park, Newport
To: Bridge Street, Newport
Via: Faulkner Road, Godfrey Road, Bridge Street
Name or No: SHUTTLE
Service Type: Hail & Ride, Flexible Registration
Effective Date: 13-Nov-2004
End Date: 18-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run during Christmas period Days of operation will be Saturdays Only 13 November 2004 to 18 December 2004
7(2)(d)",Registered,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run during Christmas period Days of operation will be Saturdays Only 13 November 2004 to 18 December 2004
7(2)(d)","Gwent Joint Passenger Transport Unit",18/12/04,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Civic Centre, Top Car Park, Newport
To: Bridge Street, Newport
Via: Faulkner Road, Godfrey Road, Bridge Street
Name or No: SHUTTLE
Service Type: Hail & Ride, Flexible Registration
Effective Date: 13-Nov-2004
End Date: 18-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run during Christmas period Days of operation will be Saturdays Only 13 November 2004 to 18 December 2004
7(2)(d)",Registered,"Flexible Registration","Route and Timetable as per schedules lodged
Service to run during Christmas period Days of operation will be Saturdays Only 13 November 2004 to 18 December 2004
7(2)(d)","Gwent Joint Passenger Transport Unit",18/12/04,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Friary Gardens, Cardiff City Centre
To: Crown Way Millenium Stadium, Cardiff
Via: Park Place, Greyfriars Road Car Parks
Name or No: SHUTTLE SERVICE
Service Type: Limited Stop
Effective Date: 16-Apr-2005
End Date: 29-May-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Saturday and Sunday 16/17 April 2005 
Shuttle Service 1430 - 1700
Special events FA Cup Semifinals & Finals
7(2)(d)",Registered,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Saturday and Sunday 16/17 April 2005 
Shuttle Service 1430 - 1700
Special events FA Cup Semifinals & Finals
7(2)(d)","Cardiff City Council",29/05/05,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: DUFFRYN ASDA, GWENT
To: CWMBRAN BUS STATION, GWENT
Via: NEWPORT BUS STATION
Name or No: 92
Service Type: Normal Stopping
Effective Date: 15-Aug-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday excluding Public Holidays
Three journeys daily",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday excluding Public Holidays
Three journeys daily",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between DUFFRYN ASDA, GWENT and CWMBRAN BUS STATION, GWENT given service number 92 effective from 04-Jan-2006.",Cancelled,"Normal Stopping","Service 92 cancelled due to loss of contract",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: RINGLAND CENTRE, GWENT
To: CWMBRAN BUS STATION, GWENT
Via: NEWPORT BUS STATION
Name or No: 93
Service Type: Normal Stopping
Effective Date: 15-Aug-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday excluding Public Holidays
Service to run 3 journeys daily",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday excluding Public Holidays
Service to run 3 journeys daily",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between RINGLAND CENTRE, GWENT and CWMBRAN BUS STATION, GWENT given service number 93 effective from 04-Jan-2006.",Cancelled,"Normal Stopping","Service 93 cancelled due to loss of contract",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: NEWPORT CIVIC CENTRE
To: BRIDGE STREET
Via: CIVIC CENTRE TOP & BOTTOM CAR PARKS
Name or No: 
Service Type: Normal Stopping
Effective Date: 16-Sep-2006
End Date: 30-Dec-2006
Other Details: SATURDAYS ONLY. 16 SEPTEMBER & 30 DECEMBER 2006. EVERY 10 MINUTES BETWEEN 9AM & 17.50PM",Registered,"Normal Stopping","SATURDAYS ONLY. 16 SEPTEMBER & 30 DECEMBER 2006. EVERY 10 MINUTES BETWEEN 9AM & 17.50PM","NEWPORT CITY COUNCIL",30/12/06,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: NEWPORT CIVIC CENTRE TOP CAR PARK
To: NEWPORT CIVIC CENTRE TOP
Via: BRIDGE STREET
Name or No: PARK AND RIDE
Service Type: Normal Stopping
Effective Date: 22-Sep-2007
Other Details: SATURDAS ONL 22 SEPTEMBER TO 29 DECEMBER 2007 INCLUSIVE 
EVERY TEN MINUTES BETWEEN 0900 AND 1750 HOURS",Registered,"Normal Stopping","SATURDAS ONL 22 SEPTEMBER TO 29 DECEMBER 2007 INCLUSIVE 
EVERY TEN MINUTES BETWEEN 0900 AND 1750 HOURS",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,,Withdrawn,"Normal Stopping","A free service - to withdraw.",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between NEWPORT CIVIC CENTRE TOP CAR PARK and NEWPORT CIVIC CENTRE TOP given service number PARK AND RIDE effective from 12 November 2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,24/12/16,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Newport Bus Station
To: Cardiff Bus Station
Via: Malpas Road and Nort Road
Name or No: X30
Service Type: Normal Stopping
Effective Date: 19-Nov-2007
Other Details: Monday to Saturday",Registered,"Normal Stopping","Monday to Saturday",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"From: Newport Bus Station
To: Cardiff Bus Station
Via: Malpas Road and Nort Road
Name or No: X30
Service Type: Normal Stopping
Effective Date: 19-Nov-2007
Other Details: Monday to Saturday",Registered,"Normal Stopping","Monday to Saturday",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 30-Mar-2008. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 30-Mar-2008. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 04-Jan-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 04-Jan-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Feb-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Feb-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Feb-2009. To amend Timetable.",Registered,"Limited Stop","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 02-Feb-2009. To amend Timetable.",Registered,"Limited Stop","Vary timetable",,,"NEWPORT BUS"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,01/10/94,PG0000397,"Operating between Newport Bus Station and Cardiff Bus Station given service number X30 effective from 21-Jun-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",,,"NEWPORT BUS"
