"Continent name","Organisation ID","PBA type"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014871,"Not PBA"
America,1012701,"Not PBA"
America,1012701,"Not PBA"
America,1012701,"Not PBA"
America,1012701,"Not PBA"
Africa,1012701,"Not PBA"
Africa,1012701,"Not PBA"
Africa,1012701,"Not PBA"
Africa,1012701,"Not PBA"
Africa,1012701,"Not PBA"
Africa,1012701,"Not PBA"
Africa,1012701,"Not PBA"
Africa,1012701,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
America,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000499,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
America,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
Africa,1001352,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
Africa,1001470,"Not PBA"
Africa,1001470,"Not PBA"
Africa,1001470,"Not PBA"
Africa,1001470,"Not PBA"
Africa,1001470,"Not PBA"
Africa,1005125,"Not PBA"
America,1005125,"Not PBA"
Asia,1005125,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
America,1001519,"Not PBA"
Africa,1001519,"Not PBA"
Africa,1001519,"Not PBA"
Africa,1001519,"Not PBA"
Africa,1001519,"Not PBA"
Africa,1001519,"Not PBA"
Africa,1001519,"Not PBA"
Asia,1001417,"Not PBA"
Africa,1001315,"Not PBA"
Africa,1001315,"Not PBA"
Africa,1001315,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
Africa,1014961,"Not PBA"
America,1002302,"Not PBA"
America,1002302,"Not PBA"
America,1002302,"Not PBA"
America,1002302,"Not PBA"
America,1002302,"Not PBA"
America,1000105,"Not PBA"
America,1000105,"Not PBA"
America,1000105,"Not PBA"
America,1000105,"Not PBA"
America,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
America,1008859,"Not PBA"
America,1008859,"Not PBA"
America,1008859,"Not PBA"
America,1002046,"Not PBA"
America,1002046,"Not PBA"
America,1002046,"Not PBA"
America,1002046,"Not PBA"
America,1002046,"Not PBA"
America,1002046,"Not PBA"
America,1002046,"Not PBA"
America,1002046,"Not PBA"
America,1014771,"Not PBA"
America,1014771,"Not PBA"
America,1014771,"Not PBA"
America,1014771,"Not PBA"
America,1014771,"Not PBA"
America,1014771,"Not PBA"
America,1014771,"Not PBA"
America,1014771,"Not PBA"
America,1014771,"Not PBA"
America,1014771,"Not PBA"
Africa,1014771,"Not PBA"
Africa,1014771,"Not PBA"
Africa,1014771,"Not PBA"
Africa,1014771,"Not PBA"
Africa,1014771,"Not PBA"
Africa,1014771,"Not PBA"
Africa,1014771,"Not PBA"
Africa,1014771,"Not PBA"
Africa,1014771,"Not PBA"
Africa,1014771,"Not PBA"
America,1014483,"Not PBA"
America,1014483,"Not PBA"
America,1014483,"Not PBA"
America,1014483,"Not PBA"
America,1014483,"Not PBA"
Africa,1001364,"Not PBA"
Africa,1001364,"Not PBA"
Africa,1001364,"Not PBA"
Africa,1001364,"Not PBA"
Africa,1014978,"Not PBA"
Africa,1014978,"Not PBA"
America,1002022,"Not PBA"
America,1002022,"Not PBA"
America,1002022,"Not PBA"
America,1002022,"Not PBA"
America,1002022,"Not PBA"
America,1002022,"Not PBA"
America,1002022,"Not PBA"
America,1002022,"Not PBA"
America,1002022,"Not PBA"
Africa,1002022,"Not PBA"
Africa,1002022,"Not PBA"
Africa,1002022,"Not PBA"
Africa,1002022,"Not PBA"
Africa,1002022,"Not PBA"
Africa,1002022,"Not PBA"
Africa,1002022,"Not PBA"
Africa,1002022,"Not PBA"
Africa,1002022,"Not PBA"
America,1008714,"Not PBA"
America,1008714,"Not PBA"
America,1008714,"Not PBA"
America,1008714,"Not PBA"
Africa,1008714,"Not PBA"
Africa,1008714,"Not PBA"
Africa,1008714,"Not PBA"
Africa,1008714,"Not PBA"
America,1008714,"Not PBA"
America,1008714,"Not PBA"
America,1008714,"Not PBA"
America,1008714,"Not PBA"
Africa,1008714,"Not PBA"
Africa,1008714,"Not PBA"
Africa,1008714,"Not PBA"
Africa,1008714,"Not PBA"
America,1002168,"Not PBA"
America,1002168,"Not PBA"
America,1002168,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
Africa,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
America,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Asia,1001140,"Not PBA"
Africa,1012784,"Not PBA"
Africa,1012784,"Not PBA"
Africa,1012784,"Not PBA"
Africa,1012784,"Not PBA"
Africa,1000115,"Not PBA"
Africa,1000115,"Not PBA"
Africa,1000115,"Not PBA"
America,1001213,"Not PBA"
America,1001213,"Not PBA"
America,1001213,"Not PBA"
America,1001213,"Not PBA"
America,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1001808,"Not PBA"
Africa,1014978,"Not PBA"
Africa,1014978,"Not PBA"
Africa,1014978,"Not PBA"
America,1011395,"Not PBA"
America,1011395,"Not PBA"
America,1011395,"Not PBA"
America,1011395,"Not PBA"
America,1008714,"Not PBA"
America,1008714,"Not PBA"
America,1008714,"Not PBA"
America,1008714,"Not PBA"
Africa,1008714,"Not PBA"
Africa,1008714,"Not PBA"
Africa,1008714,"Not PBA"
Africa,1008714,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Asia,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
America,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Europe,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1001418,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
Asia,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
America,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1014866,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
America,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Africa,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Asia,1011140,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
America,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
America,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
Africa,1001640,"Not PBA"
