"Continent name","Organisation ID","PBA type"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
America,1002420,"Not PBA"
Asia,1002419,"Not PBA"
Asia,1002419,"Not PBA"
Asia,1002419,"Not PBA"
Asia,1002419,"Not PBA"
Asia,1002419,"Not PBA"
Asia,1002419,"Not PBA"
Asia,1002419,"Not PBA"
Asia,1002419,"Not PBA"
Asia,1002419,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1001218,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1003586,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1001730,"Not PBA"
Asia,1003586,"Not PBA"
Asia,1001302,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Asia,1014663,"Not PBA"
America,1002212,"Not PBA"
Africa,1007138,"Not PBA"
America,1007138,"Not PBA"
Asia,1007138,"Not PBA"
Europe,1007138,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1000382,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
America,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Africa,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Asia,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Europe,1005158,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001512,"Not PBA"
Asia,1002422,"Not PBA"
America,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Europe,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Europe,1002422,"Not PBA"
America,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Asia,1002422,"Not PBA"
America,1002422,"Not PBA"
America,1002422,"Not PBA"
America,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
America,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
America,1002422,"Not PBA"
Europe,1002422,"Not PBA"
America,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Asia,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Asia,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
America,1002422,"Not PBA"
America,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
America,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
Asia,1002422,"Not PBA"
America,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Europe,1002422,"Not PBA"
Africa,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
America,1002422,"Not PBA"
America,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
Oceania,1002422,"Not PBA"
Asia,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1002422,"Not PBA"
Africa,1003693,"Not PBA"
America,1003693,"Not PBA"
Asia,1003693,"Not PBA"
Europe,1003693,"Not PBA"
Africa,1015487,"Not PBA"
America,1015487,"Not PBA"
Asia,1015487,"Not PBA"
Europe,1015487,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Africa,1003586,"Not PBA"
America,1003586,"Not PBA"
Asia,1003586,"Not PBA"
Europe,1003586,"Not PBA"
Africa,1003586,"Not PBA"
America,1003586,"Not PBA"
Asia,1003586,"Not PBA"
Europe,1003586,"Not PBA"
Africa,1003586,"Not PBA"
America,1003586,"Not PBA"
Asia,1003586,"Not PBA"
Europe,1003586,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Asia,1014662,"Not PBA"
Asia,1001218,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1001721,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1003586,"Not PBA"
Asia,1001721,"Not PBA"
Asia,1014662,"Not PBA"
Oceania,1014662,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1014662,"Not PBA"
Asia,1001218,"Not PBA"
Asia,1000973,"Not PBA"
Asia,1000838,"Not PBA"
Asia,1001512,"Not PBA"
Asia,1014662,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1002249,"Not PBA"
Africa,1001218,"Not PBA"
Africa,1000307,"Not PBA"
Africa,1000499,"Not PBA"
Africa,1000285,"Not PBA"
America,1001300,"Not PBA"
Africa,1002854,"Not PBA"
America,1002854,"Not PBA"
Asia,1002854,"Not PBA"
Europe,1002854,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Europe,1001304,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Africa,1001363,"Not PBA"
America,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Europe,1001363,"Not PBA"
Africa,1005143,"Not PBA"
Africa,1005143,"Not PBA"
America,1005143,"Not PBA"
America,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Asia,1005143,"Not PBA"
Europe,1005143,"Not PBA"
Europe,1005143,"Not PBA"
Africa,1003586,"Not PBA"
America,1003586,"Not PBA"
Asia,1003586,"Not PBA"
Europe,1003586,"Not PBA"
Africa,1005967,"Not PBA"
Africa,1005967,"Not PBA"
Africa,1005967,"Not PBA"
Africa,1005967,"Not PBA"
Africa,1005967,"Not PBA"
America,1005967,"Not PBA"
America,1005967,"Not PBA"
America,1005967,"Not PBA"
America,1005967,"Not PBA"
America,1005967,"Not PBA"
Asia,1005967,"Not PBA"
Asia,1005967,"Not PBA"
Asia,1005967,"Not PBA"
Asia,1005967,"Not PBA"
Asia,1005967,"Not PBA"
Europe,1005967,"Not PBA"
Europe,1005967,"Not PBA"
Europe,1005967,"Not PBA"
Europe,1005967,"Not PBA"
Europe,1005967,"Not PBA"
America,1001300,"Not PBA"
Africa,1014663,"Not PBA"
America,1014663,"Not PBA"
Asia,1014663,"Not PBA"
Europe,1014663,"Not PBA"
Africa,1014663,"Not PBA"
America,1014663,"Not PBA"
Asia,1014663,"Not PBA"
Europe,1014663,"Not PBA"
Asia,1015332,"Not PBA"
Asia,1015331,"Not PBA"
Africa,1002035,"Not PBA"
America,1002035,"Not PBA"
Asia,1002035,"Not PBA"
Europe,1002035,"Not PBA"
Asia,1001721,"Not PBA"
America,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001730,"Not PBA"
America,1001730,"Not PBA"
Asia,1001730,"Not PBA"
Europe,1001730,"Not PBA"
Asia,1014663,"Not PBA"
Africa,1003586,"Not PBA"
America,1003586,"Not PBA"
Asia,1003586,"Not PBA"
Europe,1003586,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Europe,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
