"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,RW,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
Africa,RW,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
Africa,RW,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
Africa,RW,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
Africa,RW,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
Africa,SL,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
Africa,SL,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural development"
Africa,SL,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural inputs"
Africa,SL,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
Africa,SL,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
Africa,SL,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
Africa,SL,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
Africa,SL,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
Africa,TG,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural policy and administrative management"
Africa,TG,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural development"
Africa,TG,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural inputs"
Africa,TG,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Food crop production"
Africa,TG,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural extension"
Africa,TG,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural research"
Africa,TG,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural services"
Africa,TG,"Natural Resources & Governance - INIT",IFI,"Foreign Non-Profit Making",M013185002,"MES NATURAL RESOURCES & GOVERNANCE","Agricultural financial services"
Asia,AF,"MHO Dev't Food Aid","UNITED NATIONS","Foreign Non-Profit Making",M013186001,"MHO Huma Organization & Food Assistance","Agricultural development"
Asia,AF,"MHO Dev't Food Aid","UNITED NATIONS","Foreign Non-Profit Making",M013186001,"MHO Huma Organization & Food Assistance","Food crop production"
Africa,GH,"MHO Dev't Food Aid","UNITED NATIONS","Foreign Non-Profit Making",M013186001,"MHO Huma Organization & Food Assistance","Agricultural development"
Africa,GH,"MHO Dev't Food Aid","UNITED NATIONS","Foreign Non-Profit Making",M013186001,"MHO Huma Organization & Food Assistance","Food crop production"
Africa,X1,"MHO Inst Strengtherning",UNIVERSITY,"Foreign Non-Profit Making",M013187001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
America,X2,"MHO Inst Strengtherning",UNIVERSITY,"Foreign Non-Profit Making",M013187001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
Asia,X3,"MHO Inst Strengtherning",UNIVERSITY,"Foreign Non-Profit Making",M013187001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
Europe,X4,"MHO Inst Strengtherning",UNIVERSITY,"Foreign Non-Profit Making",M013187001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
Africa,X1,"MHO Inst Strengtherning","UNITED NATIONS","Foreign Non-Profit Making",M013188001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
America,X2,"MHO Inst Strengtherning","UNITED NATIONS","Foreign Non-Profit Making",M013188001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
Asia,X3,"MHO Inst Strengtherning","UNITED NATIONS","Foreign Non-Profit Making",M013188001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
Europe,X4,"MHO Inst Strengtherning","UNITED NATIONS","Foreign Non-Profit Making",M013188001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
Africa,X1,"MHO Inst Strengtherning","INTERNATIONAL NGO","Foreign Non-Profit Making",M013189001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
America,X2,"MHO Inst Strengtherning","INTERNATIONAL NGO","Foreign Non-Profit Making",M013189001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
Asia,X3,"MHO Inst Strengtherning","INTERNATIONAL NGO","Foreign Non-Profit Making",M013189001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
Europe,X4,"MHO Inst Strengtherning","INTERNATIONAL NGO","Foreign Non-Profit Making",M013189001,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
Asia,X3,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013190001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CF,"MHI Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013191001,"MHI International Humanitarian Assis ops","Emergency food aid"
Asia,PH,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013192001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,BI,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013193001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CD,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013193001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CG,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013193001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,RW,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013193001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,TZ,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013193001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,BI,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013194001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CD,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013194001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,RW,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013194001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,TZ,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013194001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,UG,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013194001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CD,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013195001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CD,"MHI Non-Food INIT","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",M013196001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CD,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013197001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CD,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013198001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CD,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013199001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CD,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013200001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CD,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013201001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,UG,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013202001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,SD,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013203001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,TD,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013203001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,SD,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013205001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,SD,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013207001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
Africa,TD,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013208001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CF,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013209001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,ET,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013210001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,TD,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013211001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,ET,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013212001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,TD,"MHI Non-Food INIT","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",M013213001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,SD,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013215001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,TD,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013215001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CF,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013216001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,IQ,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013218001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,IQ,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013219001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,PS,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013220001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,YE,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013221001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,DZ,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013222001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,EG,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013222001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,IQ,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013222001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,JO,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013222001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,LB,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013222001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,PS,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013222001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,SY,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013222001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Asia,YE,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013222001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,80,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013223001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,BF,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,BJ,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CI,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,CV,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,GH,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,GM,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,GN,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,GW,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,LR,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,ML,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,NE,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,NG,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,SN,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,TG,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013224001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,NE,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013225001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,BR,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013226001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,CO,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013226001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,GT,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013226001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HN,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013226001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,MX,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013226001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,SV,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013226001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,CO,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013227001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,CR,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013227001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,CU,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013227001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,EC,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013227001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,PA,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013227001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,VE,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013227001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,CO,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013228001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,CO,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013229001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,CO,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013230001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,BW,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013231001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,MW,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013231001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013231001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,ZM,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013231001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,ZW,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013231001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,AO,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013232001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,BW,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013232001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,MW,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013232001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,MZ,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013232001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013232001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,ZA,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013232001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,ZM,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013232001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,ZW,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013232001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,ZW,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013233001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,X1,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013234001,"MIO United Nations",Bio-diversity
America,X2,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013234001,"MIO United Nations",Bio-diversity
Asia,X3,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013234001,"MIO United Nations",Bio-diversity
Africa,X1,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013235001,"MIO United Nations","Business support services and institutions"
Africa,X1,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013235001,"MIO United Nations","Trade facilitation"
America,X2,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013235001,"MIO United Nations","Business support services and institutions"
America,X2,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013235001,"MIO United Nations","Trade facilitation"
Asia,X3,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013235001,"MIO United Nations","Business support services and institutions"
Asia,X3,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013235001,"MIO United Nations","Trade facilitation"
Europe,X4,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013235001,"MIO United Nations","Business support services and institutions"
Europe,X4,"UN - CORE","UNITED NATIONS","Foreign Non-Profit Making",M013235001,"MIO United Nations","Trade facilitation"
Africa,SD,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013237001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
America,HT,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013238001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013239001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT","OTHER MULTILATERAL","Foreign Non-Profit Making",M013240001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013241001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013242001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013243001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013244001,"MHI International Humanitarian Assis ops","Emergency food aid"
America,HT,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013245001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013246001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",M013247001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT","INTERNATIONAL NGO","Canadian Non-Profit Making",M013248001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013249001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013250001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013251001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT","UNITED NATIONS","Foreign Non-Profit Making",M013252001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
America,HT,"MHI Non-Food INIT","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",M013253001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,X1,"*Peace Building Fund","UNITED NATIONS","Foreign Non-Profit Making",M013254001,"*Peace Building Fund Section","Participation in international peacekeeping operations"
America,X2,"*Peace Building Fund","UNITED NATIONS","Foreign Non-Profit Making",M013254001,"*Peace Building Fund Section","Participation in international peacekeeping operations"
America,HT,"MHI Non-Food INIT",NGO,"Canadian Non-Profit Making",M013256001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
Africa,X1,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013257001,"MSF Food Security","Agricultural policy and administrative management"
Africa,X1,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013257001,"MSF Food Security","Agricultural research"
America,X2,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013257001,"MSF Food Security","Agricultural policy and administrative management"
America,X2,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013257001,"MSF Food Security","Agricultural research"
Asia,X3,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013257001,"MSF Food Security","Agricultural policy and administrative management"
Asia,X3,"Food Security - CORE","OTHER MULTILATERAL","Foreign Non-Profit Making",M013257001,"MSF Food Security","Agricultural research"
Africa,X1,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259001,"MNC MNCH & Nutrition","Basic health care"
Africa,X1,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259001,"MNC MNCH & Nutrition","Basic health infrastructure"
Africa,X1,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259001,"MNC MNCH & Nutrition","Health personnel development"
Asia,X3,"MNCHN - INIT","UNITED NATIONS","Foreign Non-Profit Making",M013259001,"MNC MNCH & Nutrition","Basic health care"
