AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Computer Science","University of Western Ontario","Dattani, Nikesh",0,"Bourses de recherche de 1er cycle en milieu universitaire","Other computing methods","Information technology"
"Not available","Sciences de l'environnement, Institut des","Universit� du Qu�bec � Montr�al","Daubois, Virginie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Aquatic ecology and limnology","Evolution and ecology"
"Information systems and technology","Computer Science, David R. Cheriton School of","University of Waterloo","Daudjee, Khuzaima",1,"Programme de subventions � la d�couverte - individuelles","Database management","Information technology"
"Pollutants and toxic agents (waste, use 902)","Chemical Engineering","Queen's University","Daugulis, Andrew",2,"Programme de subventions � la d�couverte - individuelles","Biochemical engineering","Chemical engineering"
"Energy resources (including production, exploration, processing, distribution and use)","Mechanical Engineering and Mechatronics","University of Waterloo","Daun, Kyle",2,"Programme de subventions � la d�couverte - individuelles","Mechanical engineering","Mechanical engineering"
"Not available",Chimie,"Universit� du Qu�bec � Montr�al","DauphinDucharme, Philippe",0,"Bourses de recherche de 1er cycle en milieu universitaire","Materials science and technology","Materials science and technology"
"Not available","Physical & Environmental Sciences (Scarborough College)","University of Toronto","Daurio, Louise",0,"Bourses de recherche de 1er cycle en milieu universitaire","Earth science (see also marine geology 4604)","Earth science"
"Not available",Mathematics,"University of Chicago","Davey, Blair",0,"Bourses d'�tudes sup�rieures - ma�trise","Pure mathematics","Pure mathematics"
"Not available",Mathematics,"University of Chicago","Davey, Blair",0,"Bourses d'�tudes sup�rieures - ma�trise","Pure mathematics","Pure mathematics"
"Advancement of knowledge",Biochemistry,"University of Western Ontario","Davey, Megan",6,"Programme de subventions � la d�couverte - individuelles","Molecular biology","Molecular biology"
"Not available","Mechanical & Aerospace Engineering","Carleton University","Daviault, Stephane",0,"Bourses de recherche de 1er cycle en milieu universitaire","Mechanical engineering","Mechanical engineering"
"Mathematical sciences","Mathematics and Statistics","Concordia University","David, Chantal",2,"Programme de subventions � la d�couverte - individuelles","Number theory","Pure mathematics"
"Electrical energy","G�nie m�canique","�cole de technologie sup�rieure","David, Eric",1,"Programme de subventions � la d�couverte - individuelles","Energy conversion and distribution","Electrical and electronic engineering"
"Information, computer and communication technologies","G�nie �lectrique","�cole Polytechnique de Montr�al","David, JeanPierre",3,"Programme de subventions � la d�couverte - individuelles","Vlsi systems","Information technology"
"Not available","Si�ge social","Jeunes pousses","David, Martine",2,PromoScience,"Not available","Not available"
"Not available","Information Technology and Engineering, School of","University of Ottawa","Davidescu, Mircea",0,"Bourses de recherche de 1er cycle en milieu universitaire","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Physical sciences","Science Division",TRIUMF,"Davids, Barry",1,"Enveloppe de physique subatomique - Individuelles","Nuclear physics",Physics
"Physical sciences","Science Division",TRIUMF,"Davids, Barry",4,"Enveloppe de physique subatomique - Outils et instruments de recherche","Nuclear physics",Physics
"Physical sciences","Physics and Astronomy","University of Calgary","Davidsen, Joern",3,"Programme de subventions � la d�couverte - individuelles","Statistical mechanics and thermodynamics","Theoretical physics and chemistry"
"Advancement of knowledge","Pure Mathematics","University of Waterloo","Davidson, Kenneth",2,"Programme de subventions � la d�couverte - individuelles","Operator algebra","Pure mathematics"
Psychology,"Psychology, School of","University of Ottawa","Davidson, Patrick",2,"Programme de subventions � la d�couverte - individuelles",Psychology,Psychology
"Not available",Physics,"Carleton University","Davidson, Shainen",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Particle physics",Physics
"Not available",Physics,"Carleton University","Davidson, Shainen",0,"Bourses d'�tudes sup�rieures - ma�trise","Particle physics",Physics
"Communications equipment","Electrical and Computer Engineering","McMaster University","Davidson, Timothy",1,"Programme de subventions � la d�couverte - individuelles","Communications systems","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","McMaster University","Davidson, Timothy",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Electrical and Computer Engineering","McMaster University","Davidson, Timothy",0,"Chaires de recherche du Canada","Electrical and electronic engineering","Electrical and electronic engineering"
"Not available","Engineering, School of","University of Guelph","Davidson, Valerie",2,"Chaires des Femmes en sciences et en g�nie - de projet","Not available","Not available"
"Agriculture and primary food production","Engineering, School of","University of Guelph","Davidson, Valerie",3,"Projets strat�giques - De groupe","Food science and technology","Food science and technology"
"Not available","Molecular Biology and Biochemistry","Simon Fraser University","Davidson, William",1,"Cong� parental - subventions de recherche","Not available","Not available"
Aquaculture,"Molecular Biology and Biochemistry","Simon Fraser University","Davidson, William",1,"Projets strat�giques - De groupe","Animal production and breeding","Animal biology"
Aquaculture,"Molecular Biology and Biochemistry","Simon Fraser University","Davidson, William",2,"Projets strat�giques - De groupe","Animal production and breeding","Animal biology"
"Earth sciences",Geography,"University of Guelph","DavidsonArnott, Robin",5,"Programme de subventions � la d�couverte - individuelles",Geomorphology,"Earth science"
"Not available","Mississauga Office","Baylis Medical Co Inc.","Davies, Benjamin",0,"Bourses de recherche de 1er cycle en milieu industriel","Biomedical engineering","Biomedical engineering"
"Not available","Head Office","Telus World of Science - Calgary","Davies, Bruce",1,PromoScience,"Not available","Not available"
"Not available","Computer Science","University of Toronto","Davies, Jessica",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Not available","Computer Science","University of Toronto","Davies, Jessica",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Information systems and technology","Cognitive Science, Institute of","Carleton University","Davies, Jim",1,"Programme de subventions � la d�couverte - individuelles","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Life sciences (including biotechnology)","Microbiology and Immunology","University of British Columbia","Davies, Julian",5,"Programme de subventions � la d�couverte - individuelles",Microbiology,Microbiology
"Mathematical sciences",Statistics,"University of Manitoba","Davies, Katherine",1,"Programme de subventions � la d�couverte - individuelles","Stochastic processes","Statistics and probability"
"Not available",Biology,"Queen's University","Davies, Rhiannon",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Animal physiology and metabolism","Animal biology"
"Communication systems and services (planning, organization, services)","Electrical and Computer Engineering","University of Calgary","Davies, Robert",1,"Programme de subventions � la d�couverte - individuelles","Communications networks","Electrical and electronic engineering"
"Not available","Head Office","University of Texas at Austin","Davies, Sarah",0,"Bourses d'�tudes sup�rieures - doctorat","Evolution and ecology","Evolution and ecology"
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Mining Engineering","Queen's University","Davis, Boyd",1,"Subventions de recherche et d�veloppement coop�rative","Mineral processing","Mining and mineral processing"
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Mining Engineering","Queen's University","Davis, Boyd",3,"Programme de subventions � la d�couverte - individuelles","Mining and mineral processing","Mining and mineral processing"
"Earth sciences",Geology,"University of Toronto","Davis, Donald",4,"Programme de subventions � la d�couverte - individuelles",Geochronology,"Geochemistry and geochronology"
"Life sciences (including biotechnology)","Anatomy and Cell Biology","McGill University","Davis, Elaine",2,"Programme de subventions � la d�couverte - individuelles","Extra-cellular matrix","Cell biology"
"Not available","Medical Microbiology and Immunology","University of Alberta","Davis, Elisabeth",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Microbiology,Microbiology
"Life sciences (including biotechnology)",Physics,"University of Guelph","Davis, James",5,"Programme de subventions � la d�couverte - individuelles","Cell membranes","Cell biology"
"Not available","Graduate School of Medicine","Keio University","Davis, Laura",0,"Programme de stages d'�t� au Japon",Biochemistry,Biochemistry
