"TAO Covered BY Area",effective_date,via
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,24/02/03,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,23/07/05,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,03/06/06,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
Wales,05/05/07,"LLANYMYNECH, OSWESTRY, WREXHAM"
"West Midlands",24/02/03,"PENYBONT LE, LLANGEDWYN"
"West Midlands",24/02/03,"PENYBONT LE, LLANGEDWYN"
"West Midlands",24/02/03,"PENYBONT LE, LLANGEDWYN"
"West Midlands",24/02/03,"PENYBONT LE, LLANGEDWYN"
"West Midlands",28/04/03,"PENYBONT LE, LLANGEDWYN"
"West Midlands",28/04/03,"PENYBONT LE, LLANGEDWYN"
"West Midlands",28/04/03,"PENYBONT LE, LLANGEDWYN"
"West Midlands",28/04/03,"PENYBONT LE, LLANGEDWYN"
"West Midlands",01/09/04,"PENYBONT LE, LLANGEDWYN"
"West Midlands",01/09/04,"PENYBONT LE, LLANGEDWYN"
"West Midlands",01/09/04,"PENYBONT LE, LLANGEDWYN"
"West Midlands",01/09/04,"PENYBONT LE, LLANGEDWYN"
Wales,24/02/03,"PENYBONT LE, LLANGEDWYN"
Wales,24/02/03,"PENYBONT LE, LLANGEDWYN"
Wales,24/02/03,"PENYBONT LE, LLANGEDWYN"
Wales,24/02/03,"PENYBONT LE, LLANGEDWYN"
Wales,28/04/03,"PENYBONT LE, LLANGEDWYN"
Wales,28/04/03,"PENYBONT LE, LLANGEDWYN"
Wales,28/04/03,"PENYBONT LE, LLANGEDWYN"
Wales,28/04/03,"PENYBONT LE, LLANGEDWYN"
Wales,01/09/04,"PENYBONT LE, LLANGEDWYN"
Wales,01/09/04,"PENYBONT LE, LLANGEDWYN"
Wales,01/09/04,"PENYBONT LE, LLANGEDWYN"
Wales,01/09/04,"PENYBONT LE, LLANGEDWYN"
Wales,24/02/03,"PLAS MADOC"
Wales,03/05/03,"PLAS MADOC"
"West Midlands",24/02/03,"ASTON WAY, COLLEGE ROAD"
"West Midlands",28/04/03,"ASTON WAY, COLLEGE ROAD"
"West Midlands",07/09/04,"ASTON WAY, COLLEGE ROAD"
"West Midlands",21/02/05,"ASTON WAY, COLLEGE ROAD"
"West Midlands",12/06/06,"ASTON WAY, COLLEGE ROAD"
"West Midlands",04/09/06,"ASTON WAY, COLLEGE ROAD"
"West Midlands",05/03/07,"ASTON WAY, COLLEGE ROAD"
"West Midlands",08/09/09,"ASTON WAY, COLLEGE ROAD"
"West Midlands",02/06/10,"ASTON WAY, COLLEGE ROAD"
"West Midlands",06/09/11,"ASTON WAY, COLLEGE ROAD"
"West Midlands",23/02/15,"ASTON WAY, COLLEGE ROAD"
"West Midlands",03/04/15,"ASTON WAY, COLLEGE ROAD"
"West Midlands",24/02/03,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",24/02/03,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",24/02/03,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",24/02/03,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/09/03,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/09/03,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/09/03,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/09/03,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",20/04/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",20/04/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",20/04/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",20/04/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",05/04/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",05/04/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",05/04/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",05/04/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/09/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/09/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/09/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/09/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/10/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/10/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/10/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/10/04,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",21/02/05,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",21/02/05,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",21/02/05,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",21/02/05,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",30/01/06,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",30/01/06,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",30/01/06,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",30/01/06,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",04/09/06,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",04/09/06,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",04/09/06,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",04/09/06,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/07/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/07/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/07/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/07/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/07/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/07/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/07/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",23/07/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/07,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",17/05/08,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",17/05/08,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",17/05/08,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",17/05/08,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/09/08,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/09/08,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/09/08,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/09/08,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",05/05/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",05/05/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",05/05/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",05/05/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",06/04/09,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",30/08/11,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",30/08/11,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",30/08/11,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",30/08/11,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",09/01/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",09/01/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",09/01/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",09/01/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",28/08/12,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/01/13,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/01/13,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/01/13,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",01/01/13,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",02/01/13,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",02/01/13,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",02/01/13,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",02/01/13,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",09/03/15,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",09/03/15,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",09/03/15,"LLANRHAEADR YM, LLYNCLYS"
"West Midlands",09/03/15,"LLANRHAEADR YM, LLYNCLYS"
Wales,24/02/03,"LLANRHAEADR YM, LLYNCLYS"
Wales,24/02/03,"LLANRHAEADR YM, LLYNCLYS"
Wales,24/02/03,"LLANRHAEADR YM, LLYNCLYS"
Wales,24/02/03,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/09/03,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/09/03,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/09/03,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/09/03,"LLANRHAEADR YM, LLYNCLYS"
Wales,20/04/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,20/04/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,20/04/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,20/04/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,05/04/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,05/04/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,05/04/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,05/04/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/09/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/09/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/09/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/09/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/10/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/10/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/10/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/10/04,"LLANRHAEADR YM, LLYNCLYS"
Wales,21/02/05,"LLANRHAEADR YM, LLYNCLYS"
Wales,21/02/05,"LLANRHAEADR YM, LLYNCLYS"
Wales,21/02/05,"LLANRHAEADR YM, LLYNCLYS"
Wales,21/02/05,"LLANRHAEADR YM, LLYNCLYS"
Wales,30/01/06,"LLANRHAEADR YM, LLYNCLYS"
Wales,30/01/06,"LLANRHAEADR YM, LLYNCLYS"
Wales,30/01/06,"LLANRHAEADR YM, LLYNCLYS"
Wales,30/01/06,"LLANRHAEADR YM, LLYNCLYS"
Wales,04/09/06,"LLANRHAEADR YM, LLYNCLYS"
Wales,04/09/06,"LLANRHAEADR YM, LLYNCLYS"
Wales,04/09/06,"LLANRHAEADR YM, LLYNCLYS"
Wales,04/09/06,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/07/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/07/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/07/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/07/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/07/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/07/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/07/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,23/07/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/07,"LLANRHAEADR YM, LLYNCLYS"
Wales,17/05/08,"LLANRHAEADR YM, LLYNCLYS"
Wales,17/05/08,"LLANRHAEADR YM, LLYNCLYS"
Wales,17/05/08,"LLANRHAEADR YM, LLYNCLYS"
Wales,17/05/08,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/09/08,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/09/08,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/09/08,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/09/08,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,05/05/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,05/05/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,05/05/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,05/05/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,06/04/09,"LLANRHAEADR YM, LLYNCLYS"
Wales,30/08/11,"LLANRHAEADR YM, LLYNCLYS"
Wales,30/08/11,"LLANRHAEADR YM, LLYNCLYS"
Wales,30/08/11,"LLANRHAEADR YM, LLYNCLYS"
Wales,30/08/11,"LLANRHAEADR YM, LLYNCLYS"
Wales,09/01/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,09/01/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,09/01/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,09/01/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,28/08/12,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/01/13,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/01/13,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/01/13,"LLANRHAEADR YM, LLYNCLYS"
Wales,01/01/13,"LLANRHAEADR YM, LLYNCLYS"
Wales,02/01/13,"LLANRHAEADR YM, LLYNCLYS"
Wales,02/01/13,"LLANRHAEADR YM, LLYNCLYS"
Wales,02/01/13,"LLANRHAEADR YM, LLYNCLYS"
Wales,02/01/13,"LLANRHAEADR YM, LLYNCLYS"
Wales,09/03/15,"LLANRHAEADR YM, LLYNCLYS"
Wales,09/03/15,"LLANRHAEADR YM, LLYNCLYS"
Wales,09/03/15,"LLANRHAEADR YM, LLYNCLYS"
Wales,09/03/15,"LLANRHAEADR YM, LLYNCLYS"
Wales,24/02/03,"LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
Wales,24/02/03,"LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
Wales,01/12/03,"LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
Wales,01/12/03,"LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
Wales,30/08/04,"LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
Wales,30/08/04,"LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
Wales,30/10/06,"LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
Wales,30/10/06,"LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
Wales,21/07/07,"LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
Wales,21/07/07,"LLANFYLLIN, MEIFOD, WELSHPOOL, MONTGOMERY"
"West Midlands",27/02/03,"GOBOWEN, ST. MARTINS"
"West Midlands",22/12/03,"GOBOWEN, ST. MARTINS"
"West Midlands",21/02/05,"GOBOWEN, ST. MARTINS"
"West Midlands",01/08/16,"GOBOWEN, ST. MARTINS"
"West Midlands",21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
"West Midlands",16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
Wales,21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
Wales,21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
Wales,21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
Wales,21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
Wales,21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
Wales,21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
Wales,21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
Wales,21/07/03,"OSWESTRY, LLANFYLLIN, BALA."
Wales,16/09/04,"OSWESTRY, LLANFYLLIN, BALA."
