AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800EB10511,N,2007-11-01T00:00:00,PLAYGROUND,"Crowcroft Park",2007-11-01T00:00:00,,E0028297,Levenshulme,BCT,"NORTHMOOR RD"
1800NC20351,N,2010-04-22T00:00:00,CHURCH,Bury,2010-04-22T00:00:00,"INDICATOR AMENDED",E0028659,,BCT,"HEYWOOD ST"
1800NE26551,NW,2010-04-26T00:00:00,"HINGS REST'RANT",Middleton,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029060,,BCT,"WOOD ST"
1800SG06521,E,2014-02-17T00:00:00,"HOUSE 21","Cale Green",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028672,Davenport,BCT,"ADSWOOD LN E"
1800EHH0211,E,2008-08-22T00:00:00,"M67/Eastbound (to def rte)",Hyde,2008-08-22T00:00:00,"NAME AMENDED",E0028879,,BCT,"M67 MOTORWAY"
1800EHH0212,W,2008-08-22T00:00:00,"M67/Eastbound (to def rte)",Hyde,2008-08-22T00:00:00,"NAME AMENDED",E0028879,,BCT,"M67 MOTORWAY"
1800WFH0051,NW,2007-11-01T00:00:00,"Eastham Way (Nbd - to def rte)","Little Hulton",2007-11-01T00:00:00,,E0028978,Salford,BCT,"EASTHAM WAY"
1800EB33891,N,2010-04-15T00:00:00,"PUBLIC HOUSE",Beswick,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,BCT,"GREY MARE LN"
1800NE09731,NE,2009-10-22T00:00:00,"PUBLIC HOUSE",Middleton,2009-10-22T00:00:00,"New Stop",E0029060,,BCT,"LONG ST"
1800EDH0021,S,2007-11-01T00:00:00,"NEWTOWN STREET",Shaw,2007-11-01T00:00:00,,E0029308,,BCT,EASTWAY
1800NE03641,W,2007-11-01T00:00:00,"HOUSE 82",Middleton,2007-11-01T00:00:00,,E0029060,,BCT,"WOOD ST"
1800NE09721,SW,2009-10-22T00:00:00,BANK,Middleton,2009-10-22T00:00:00,"New Stop",E0029060,,BCT,"LONG ST"
1800SJ48491,SW,2014-09-30T00:00:00,"HOUSE 341",Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"WASHWAY ROAD"
1800EBH0432,E,2005-05-24T00:00:00,"PARKFIELD RD NT","New Moston",2005-05-24T00:00:00,,E0029125,Manchester,BCT,"Eastwood Road"
1800EBH0431,E,2007-11-01T00:00:00,"PARKFIELD RD NT","New Moston",2007-11-01T00:00:00,,E0029125,Manchester,BCT,"EASTWOOD ROAD"
1800WA35941,E,2014-02-28T00:00:00,,"Daisy Hill",2014-02-28T00:00:00,"indicator amended",E0028309,Westhoughton,BCT,"HINDLEY RD"
1800WF41261,W,2014-02-18T00:00:00,"CAR PARK",Pendlebury,2014-02-18T00:00:00,"indicator amended",E0029198,Salford,BCT,"MOSSFIELD RD"
1800WK45031,SE,2007-11-01T00:00:00,"INDUSTRIAL EST",Bryn,2007-11-01T00:00:00,,E0028641,"Ashton In Makerfield",BCT,"BRYN RD"
1800EB27861,E,2007-11-01T00:00:00,PARK,Moston,2007-11-01T00:00:00,,N0075088,Manchester,BCT,"MOSTON LN"
1800NFR0411,,2005-05-24T00:00:00,"VICARAGE GROVE",Eccles,2005-05-24T00:00:00,,E0028369,Salford,RSE,"Church Street"
1800NFR4881,,2005-05-24T00:00:00,"COLLEGE CROFT",Eccles,2005-05-24T00:00:00,,E0028369,Salford,RSE,"Regent Street"
1800ZZMAECC1,,2004-09-14T00:00:00,,Eccles,2004-09-14T00:00:00,,E0028369,Salford,TMU,"Regent St"
1800ZZMAECC3,,2004-09-14T00:00:00,,Eccles,2004-09-14T00:00:00,,E0028369,Salford,TMU,"Regent St"
1800ZZMAECC2,,2004-09-14T00:00:00,,Eccles,2004-09-14T00:00:00,,E0028369,Salford,TMU,"Regent St"
1800ZZMAECC4,,2004-09-14T00:00:00,,Eccles,2004-09-14T00:00:00,,E0028369,Salford,TMU,"Regent St"
1800NFT0661,,2004-09-14T00:00:00,"MEADOWGATE RD","Salford Royal Hospital",2004-09-14T00:00:00,,N0075019,Eccles,TXR,"Stott Ln"
1800ESBS0C1,,2011-07-15T00:00:00,"Eccles Interchange",Eccles,2011-07-15T00:00:00,"LOCATION AMENDED",E0028369,Salford,BCS,"REGENT RD"
1800ESBS0D1,,2011-07-15T00:00:00,"Eccles Interchange",Eccles,2011-07-15T00:00:00,"LOCATION AMENDED",E0028369,Salford,BCS,"REGENT RD"
1800NFQ0201,,2007-12-20T00:00:00,"REGENT ST",Eccles,2007-12-20T00:00:00,,E0028369,Salford,BCQ,"Eccles Interchange"
1800ESBS0B1,,2011-07-15T00:00:00,"Eccles Interchange",Eccles,2011-07-15T00:00:00,"LOCATION AMENDED",E0028369,Salford,BCS,"REGENT RD"
1800ESBS002,,2005-05-24T00:00:00,"SILK ST",Eccles,2005-05-24T00:00:00,,E0028369,Salford,BCS,"Regent Rd"
1800NF09681,W,2015-11-22T00:00:00,"METROLINK STN",Eccles,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028369,Salford,BCT,"REGENT ST"
1800NF05071,,2015-11-22T00:00:00,METROLINK,Eccles,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028369,Salford,BCS,"REGENT STREET"
1800NFQ0211,,2007-12-20T00:00:00,"REGENT ST",Eccles,2007-12-20T00:00:00,,E0028369,Salford,BCQ,"Eccles Interchange"
1800ESBS0A1,,2011-07-15T00:00:00,"Eccles Interchange",Eccles,2011-07-15T00:00:00,"LOCATION AMENDED",E0028369,Salford,BCS,"REGENT RD"
1800ESBS001,,2011-07-15T00:00:00,"Eccles Interchange",Eccles,2011-07-15T00:00:00,"LOCATION AMENDED",E0028369,Salford,BCS,"REGENT RD"
1800ESBS0A,,2007-08-28T00:00:00,"SILK ST",Eccles,2007-08-28T00:00:00,,E0028369,Salford,BCS,"Regent Rd"
1800ESBS0B,,2007-08-28T00:00:00,"SILK ST",Eccles,2007-08-28T00:00:00,,E0028369,Salford,BCS,"Regent Rd"
1800ESBS0C,,2007-08-28T00:00:00,"SILK ST",Eccles,2007-08-28T00:00:00,,E0028369,Salford,BCS,"Regent Rd"
1800ESBS0D,,2007-08-28T00:00:00,"SILK ST",Eccles,2007-08-28T00:00:00,,E0028369,Salford,BCS,"Regent Rd"
1800NF29281,W,2007-11-01T00:00:00,"ECCLES LIBRARY",Eccles,2007-11-01T00:00:00,,E0028369,Salford,BCT,"CHURCH STREET"
1800NF29271,E,2007-11-01T00:00:00,ALDI,Eccles,2007-11-01T00:00:00,,E0028369,Salford,BCT,"CHURCH STREET"
1800NFE0981,,2004-09-14T00:00:00,"ECCLES INTERCHANGE",Eccles,2004-09-14T00:00:00,,E0028369,Salford,TMU,"Regent St"
1800NFE1011,,2004-09-14T00:00:00,"ECCLES METROLINK",Eccles,2004-09-14T00:00:00,,E0028369,Salford,TMU,"Regent St"
1800NFE1001,,2004-09-14T00:00:00,"ECCLES METROLINK",Eccles,2004-09-14T00:00:00,,E0028369,Salford,TMU,"Regent St"
1800NFE0991,,2004-09-14T00:00:00,"ECCLES METROLINK",Eccles,2004-09-14T00:00:00,,E0028369,Salford,TMU,"Regent St"
1800NF29521,S,2007-11-01T00:00:00,,"West One Retail Park",2007-11-01T00:00:00,,N0076117,Eccles,BCT,"GILDA BROOK RD"
1800NF30161,N,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,"TRAFFORD RD"
1800NF10151,S,2013-02-05T00:00:00,"RAILWAY BRIDGE",Ladywell,2013-02-05T00:00:00,,N0075035,Eccles,BCT,"STOTT LN"
1800NF09711,N,2011-05-13T00:00:00,"PENNINGTON HSE",Langworthy,2011-05-13T00:00:00,"INDICATOR AMENDED",N0076701,Salford,BCT,"STH LANGWORTHY"
1800NF30151,S,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,"TRAFFORD RD"
1800NF29511,N,2007-11-01T00:00:00,,"West One Retail Park",2007-11-01T00:00:00,,N0076117,Eccles,BCT,"GILDA BROOK RD"
1800NF29711,S,2007-11-01T00:00:00,,Langworthy,2007-11-01T00:00:00,,N0076701,Salford,BCT,"LANGWORTHY ROAD"
1800NF09931,N,2012-05-10T00:00:00,"HOUSE 32",Langworthy,2012-05-10T00:00:00,,N0076701,Salford,BCT,"LANGWORTHY RD"
1800NF09691,S,2011-05-13T00:00:00,"BROOKLANDS HSE",Langworthy,2011-05-13T00:00:00,"INDICATOR AMENDED",N0076701,Salford,BCT,"STH LANGWORTHY"
1800NF29581,N,2007-11-01T00:00:00,"RAILWAY BRIDGE",Ladywell,2007-11-01T00:00:00,,N0075035,Eccles,BCT,"STOTT LN"
1800NF29712,N,2006-01-20T00:00:00,"ECCLES NEW ROAD",Langworthy,2006-01-20T00:00:00,,N0076701,Salford,BCT,"Langworthy Road"
1800NFH0851,SE,2007-11-01T00:00:00,"ECCLES NEW ROAD",Weaste,2007-11-01T00:00:00,,E0029513,Salford,BCT,"JAMES CORBETT R"
1800NFH0852,NW,2007-11-01T00:00:00,"ECCLES NEW ROAD",Weaste,2007-11-01T00:00:00,,E0029513,Salford,BCT,"JAMES CORBETT R"
1800NF30781,S,2007-11-01T00:00:00,"HOUSE 183",Pendleton,2007-11-01T00:00:00,,E0029199,Salford,BCT,"CLAREMONT RD"
1800NF30601,S,2016-01-22T00:00:00,"NORWEB SUB STN",Pendleton,2016-01-22T00:00:00,"STOP NAME AMENDED",E0029199,Salford,BCT,"WEASTE LN"
1800NF30751,SE,2007-11-01T00:00:00,"HOUSE 150",Seedley,2007-11-01T00:00:00,,E0029304,Salford,BCT,"TOOTAL DR"
1800NF29151,S,2011-03-03T00:00:00,"FLATS 2-14","Salford Royal Hospital",2011-03-03T00:00:00,"indicator amended",N0075019,Eccles,BCT,"PARK RD"
1800NF30841,S,2011-03-11T00:00:00,"THE HOPE PUB","Salford Royal Hospital",2011-03-11T00:00:00,"NAME AMENDED",N0075019,Eccles,BCT,"LANCASTER ROAD"
1800NF29161,N,2011-03-03T00:00:00,"HOUSE 1","Salford Royal Hospital",2011-03-03T00:00:00,"indicator amended",N0075019,Eccles,BCT,"PARK RD"
1800NF30831,N,2011-03-11T00:00:00,"THE HOPE PUB","Salford Royal Hospital",2011-03-11T00:00:00,"NAME AMENDED",N0075019,Eccles,BCT,"LANCASTER ROAD"
1800NF30761,NW,2007-11-01T00:00:00,"HOUSE 115",Seedley,2007-11-01T00:00:00,,E0029304,Salford,BCT,"TOOTAL DR"
1800NF30771,N,2016-03-13T00:00:00,"HOUSE 170",Pendleton,2016-03-13T00:00:00,"STOP LOCATION AMENDED",E0029199,Salford,BCT,"CLAREMONT RD"
1800NF30611,N,2007-11-01T00:00:00,"HOUSE 6",Pendleton,2007-11-01T00:00:00,,E0029199,Salford,BCT,"WEASTE LN"
1800ECCLES2,,2005-02-02T00:00:00,,Eccles,2005-02-02T00:00:00,,E0028369,Salford,RSE,Footbridge
1800ECCLES0,,2005-02-02T00:00:00,,Eccles,2005-02-02T00:00:00,,E0028369,Salford,RSE,"Car Park"
1800ECCLES1,,2005-02-02T00:00:00,,Eccles,2005-02-02T00:00:00,,E0028369,Salford,RSE,"Railside Terrace"
1800WK05271,N,2014-02-14T00:00:00,"HOUSE 60","Kitt Green",2014-02-14T00:00:00,"indicator amended",E0028911,Wigan,BCT,"PRESCOTT LN"
1800WF39581,NE,2014-02-20T00:00:00,FLATS,"Light Bourne Green",2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,BCT,"WORSLEY RD"
1800WK06031,S,2014-02-13T00:00:00,"HOUSE 65","Kitt Green",2014-02-13T00:00:00,"indicator amended",E0028911,Wigan,BCT,"PRESCOTT LN"
1800WF39591,W,2014-02-20T00:00:00,"HOUSE 40","Light Bourne Green",2014-02-20T00:00:00,"indicator amended",E0028960,Swinton,BCT,"WORSLEY RD"
1800WF39681,E,2014-02-20T00:00:00,,"Swinton Park",2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,BCT,"EAST LANCS RD"
1800WF39671,W,2014-02-20T00:00:00,,"Swinton Park",2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,BCT,"EAST LANCS RD"
1800NFH1441,S,2007-11-01T00:00:00,"TURNING CIRCLE","Ellesmere Park",2007-11-01T00:00:00,,E0028378,Eccles,BCT,"CHATSWORTH ROAD"
1800NFH1442,N,2015-10-19T00:00:00,"TURNING CIRCLE","Ellesmere Park",2015-10-19T00:00:00,,E0028378,Eccles,BCT,"CHATSWORTH ROAD"
1800NEH2241,S,2007-11-01T00:00:00,"ECLIPSE CLOSE",Newbold,2007-11-01T00:00:00,,E0029130,Rochdale,BCT,"CROXTON AVENUE"
1800WK04951,S,2014-02-14T00:00:00,,"Rose Hill",2014-02-14T00:00:00,"indicator amended",N0075135,"Ashton In Makerfield",BCT,"WIGAN RD"
1800WK04961,N,2014-02-14T00:00:00,,"Rose Hill",2014-02-14T00:00:00,"indicator amended",N0075135,"Ashton In Makerfield",BCT,"WIGAN RD"
1800NE10021,E,2012-06-25T00:00:00,"HOUSE 12",Heywood,2012-06-25T00:00:00,,E0028791,Rochdale,BCT,"CHERWELL AVE"
1800NEH3011,S,2007-11-01T00:00:00,"EDENFIELD ROAD",Norden,2007-11-01T00:00:00,,E0029149,Rochdale,BCT,"NORDEN WAY"
1800NE00581,N,2007-11-01T00:00:00,"HOUSE 12",Bagslate,2007-11-01T00:00:00,,N0074887,Rochdale,BCT,"MOORLAND AVE"
1800NE25691,S,2007-11-01T00:00:00,"HOUSE 194",Spotland,2007-11-01T00:00:00,,N0075155,Rochdale,BCT,"SANDY LN"
1800NE25931,W,2010-03-30T00:00:00,"SERVICE STATION",Bagslate,2010-03-30T00:00:00,"INDICATOR AMENDED",N0074887,Rochdale,BCT,"BAGSLATE MOOR R"
1800NE01031,N,2010-04-24T00:00:00,SUBSTATION,Norden,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029149,Rochdale,BCT,"NORDEN WAY"
1800NEH0511,E,2007-11-01T00:00:00,"GREENBOOTH ROAD",Norden,2007-11-01T00:00:00,,E0029149,Rochdale,BCT,"EDENFIELD ROAD"
1800NEH1691,SE,2007-11-01T00:00:00,"RED LUMB ST OPP","Red Lumb",2007-11-01T00:00:00,,E0029239,Rochdale,BCT,"EDENFIELD ROAD"
1800NEH1692,NW,2007-11-01T00:00:00,"RED LUMB ST OPP","Red Lumb",2007-11-01T00:00:00,,E0029239,Rochdale,BCT,"EDENFIELD ROAD"
1800WK38921,NW,2007-11-01T00:00:00,"HOUSE 298","Edge Green",2007-11-01T00:00:00,,E0028371,Golborne,BCT,"GOLBORNE RD"
1800WK38911,SE,2007-11-01T00:00:00,"OS HOUSE 313","Edge Green",2007-11-01T00:00:00,,E0028371,Golborne,BCT,"GOLBORNE RD"
1800EHH1312,S,2007-11-01T00:00:00,"EDGE LANE",Droylsden,2007-11-01T00:00:00,,E0028353,,BCT,"BRISTOWE STREET"
1800EHH1311,N,2007-11-01T00:00:00,"EDGE LANE",Droylsden,2007-11-01T00:00:00,,E0028353,,BCT,"BRISTOWE STREET"
1800ZZMAELN1,,2012-10-09T00:00:00,,Droylsden,2012-10-09T00:00:00,,E0028353,,TMU,"Manchester Rd"
1800ZZMAELN2,,2012-10-10T00:00:00,,Droylsden,2012-10-10T00:00:00,,E0028353,,TMU,"Manchester Rd"
1800ED19231,N,2007-11-01T00:00:00,,"Oldham Edge",2007-11-01T00:00:00,,E0029294,Oldham,BCT,"HIGGINSHAW RD"
1800ED19241,S,2007-11-01T00:00:00,,"Oldham Edge",2007-11-01T00:00:00,,E0029294,Oldham,BCT,"HIGGINSHAW RD"
1800ED16741,SW,2008-08-27T00:00:00,,Royton,2008-08-27T00:00:00,"NAME AMENDED",E0029278,,BCT,"SHAW RD"
1800ED16791,W,2008-11-28T00:00:00,"HOUSE 130",Royton,2008-11-28T00:00:00,"LOCATION AMENDED",E0029278,,BCT,"HIGH BARN ST"
1800EDH3212,NW,2007-11-01T00:00:00,"SHAW ROAD",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"EDGE LANE ST"
1800EDH3211,SE,2007-11-01T00:00:00,"SHAW ROAD",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"EDGE LANE ST"
1800EH14991,W,2013-01-30T00:00:00,"POST OFFICE",Droylsden,2013-01-30T00:00:00,"NAME AMENDED",E0028353,,BCT,"MANCHESTER ROAD"
1800EH35531,E,2015-11-29T00:00:00,"TRAM STOP",Droylsden,2015-11-29T00:00:00,"STOP LOCATION AMENDED",E0028353,,BCT,"MANCHESTER ROAD"
1800EH36671,E,2013-01-30T00:00:00,"TRAM STOP",Droylsden,2013-01-30T00:00:00,"NAME AMENDED",E0028353,,BCT,"MANCHESTER RD"
1800EB33141,E,2007-11-01T00:00:00,"HOUSE 343",Clayton,2007-11-01T00:00:00,,E0028720,Manchester,BCT,"NORTH RD"
1800EB33131,W,2010-04-15T00:00:00,"HOUSE 144",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,BCT,"NORTH RD"
1800EB33201,W,2016-01-22T00:00:00,"HOUSE 1028",Clayton,2016-01-22T00:00:00,"STOP LOCATION AMENDED",E0028720,Manchester,BCT,"MANCHESTER RD"
1800SB32401,W,2007-11-01T00:00:00,"THORNLEA LODGE",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"WILBRAHAM RD"
1800SGT1301,,2004-09-14T00:00:00,"WORRALL ST",Edgeley,2004-09-14T00:00:00,,N0074972,,TXR,"Castle St"
1800SG07951,S,2014-02-18T00:00:00,,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"BIRD HALL LN"
1800WKH1391,SE,2010-05-25T00:00:00,"EDGERTON RD",Lowton,2010-05-25T00:00:00,"DIRECTION AMENDED",E0029026,Leigh,BCT,"FIR TREE AVE"
1800WKH1392,SE,2007-11-01T00:00:00,"EDGERTON ROAD",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"FIR TREE AVENUE"
1800WKH4511,NE,2010-05-25T00:00:00,"Edgerton Road (NEbnd)",Lowton,2010-05-25T00:00:00,"DIRECTION AMENDED",E0029026,Leigh,BCT,"EDGERTON ROAD"
1800WKH2842,SE,2007-11-01T00:00:00,"EDGEWARE GROVE",Winstanley,2007-11-01T00:00:00,,N0075201,Wigan,BCT,"MELROSE DRIVE"
1800WKH2841,SE,2010-04-29T00:00:00,"EDGEWARE GROVE",Winstanley,2010-04-29T00:00:00,"DIRECTION AMENDED",N0075201,Wigan,BCT,"MELROSE DRIVE"
1800WA10791,SE,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,,E0052666,,BCT,"CHORLEY ROAD"
1800WAH1411,W,2007-11-01T00:00:00,"FONTWELL ROAD","Nob End",2007-11-01T00:00:00,,E0029146,"Little Lever",BCT,"EDINBURGH ROAD"
1800WAH1401,NE,2009-05-20T00:00:00,"KEMPTON AVENUE","Nob End",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029146,"Little Lever",BCT,"EDINBURGH ROAD"
1800WAH1402,SW,2009-05-20T00:00:00,"KEMPTON AVENUE","Nob End",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0029146,"Little Lever",BCT,"EDINBURGH ROAD"
1800WAH1412,E,2007-11-01T00:00:00,"FONTWELL ROAD","Nob End",2007-11-01T00:00:00,,E0029146,"Little Lever",BCT,"EDINBURGH ROAD"
1800WAH4181,E,2015-05-14T00:00:00,"Edinburgh Road (NE bnd)","Nob End",2015-05-14T00:00:00,,E0029146,"Little Lever",BCT,"EDINBURGH ROAD"
1800WK36591,SE,2007-11-01T00:00:00,"OP HOUSE 313","Tamer Lane End",2007-11-01T00:00:00,,E0029416,Leigh,BCT,"WIGAN RD"
1800WK36601,NW,2007-11-01T00:00:00,"HOUSE 325","Tamer Lane End",2007-11-01T00:00:00,,E0029416,Leigh,BCT,"WIGAN RD"
1800NF30741,NW,2007-11-01T00:00:00,"HOUSE 79",Seedley,2007-11-01T00:00:00,,E0029304,Salford,BCT,"TOOTAL DR"
1800NF30731,SE,2007-11-01T00:00:00,"HOUSE 124",Seedley,2007-11-01T00:00:00,,E0029304,Salford,BCT,"TOOTAL DR"
1800NF03781,N,2015-11-24T00:00:00,,Seedley,2015-11-24T00:00:00,"STOP NAME AMENDED",E0029304,Salford,BCT,"WEASTE LN"
1800NF03821,S,2015-11-24T00:00:00,PARK,Seedley,2015-11-24T00:00:00,"STOP NAME AMENDED",E0029304,Salford,BCT,"WEASTE LN"
1800WK01951,NE,2014-02-18T00:00:00,"HOUSE 75","Ashton In Makerfield",2014-02-18T00:00:00,"indicator amended",E0028491,,BCT,"BOLTON RD"
1800EDH0691,W,2007-11-01T00:00:00,"LONGFIELD ROAD",Cowlishaw,2007-11-01T00:00:00,,E0028286,Shaw,BCT,"EDWARD ROAD"
1800EDH0692,SE,2005-05-24T00:00:00,"LONGFIELD ROAD",Cowlishaw,2005-05-24T00:00:00,,E0028286,Shaw,BCT,"Edward Road"
1800EB22061,W,2010-04-15T00:00:00,CUL-DE-SAC,Moston,2010-04-15T00:00:00,"INDICATOR AMENDED",N0075088,Manchester,BCT,"MOSTON LN"
1800NC35501,NW,2011-03-09T00:00:00,GARAGE,"Chapel Field",2011-03-09T00:00:00,"STOP MOVED",E0028694,Whitefield,BCT,"STAND LN"
1800SGH2631,NE,2007-11-01T00:00:00,"MIDDLE HILLGATE",Stockport,2007-11-01T00:00:00,,E0057819,,BCT,"EDWARD STREET"
1800SGH0992,SW,2009-01-30T00:00:00,"LACY STREET",Stockport,2009-01-30T00:00:00,"STOP REMOVED",E0057819,,BCT,"EDWARD STREET"
1800SGH0991,NE,2009-01-30T00:00:00,"LACY STREET",Stockport,2009-01-30T00:00:00,"STOP REMOVED",E0057819,,BCT,"EDWARD STREET"
1800SB04861,W,2007-11-01T00:00:00,HOTEL,"Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"PETER ST"
1800SGH1092,N,2007-11-01T00:00:00,"LEIGH AVENUE",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"EDWARDS WAY"
1800SGH1091,S,2007-11-01T00:00:00,"LEIGH AVENUE",Marple,2007-11-01T00:00:00,,E0029038,,BCT,"EDWARDS WAY"
1800SGH0932,S,2007-11-01T00:00:00,"EDWIN STREET","Woodbank Estate",2007-11-01T00:00:00,,N0075203,,BCT,"FORBES ROAD"
1800SGH0931,N,2007-11-01T00:00:00,"EDWIN STREET","Woodbank Estate",2007-11-01T00:00:00,,N0075203,,BCT,"FORBES ROAD"
1800SJ48621,W,2007-11-01T00:00:00,"WIGSEY FARM",Warburton,2007-11-01T00:00:00,,E0052675,,BCT,"PADDOCK LANE"
1800SJ48671,E,2007-11-01T00:00:00,"WIGSEY FARM",Warburton,2007-11-01T00:00:00,,E0052675,,BCT,"PADDOCK LANE"
1800SJ04051,SE,2014-10-06T00:00:00,SCHOOL,Lostock,2014-10-06T00:00:00,"INDICATOR AMENDED",N0075049,,BCT,"KINGSWAY PARK"
1800SJ04041,NW,2014-10-06T00:00:00,SCHOOL,Lostock,2014-10-06T00:00:00,"INDICATOR AMENDED",N0075049,,BCT,"KINGSWAY PARK"
1800EH07121,N,2007-11-01T00:00:00,FOOTBRIDGE,"Top Mossley",2007-11-01T00:00:00,,E0029479,,BCT,"LEES RD"
1800NFH1771,N,2007-11-01T00:00:00,"Egerton Park","Broadoak Park",2007-11-01T00:00:00,,E0028616,Worsley,BCT,"EGERTON PARK"
1800NFH1772,S,2007-11-01T00:00:00,"Egerton Park","Broadoak Park",2007-11-01T00:00:00,,E0028616,Worsley,BCT,"EGERTON PARK"
1800SG11161,E,2014-02-18T00:00:00,"HOUSE 136",Woodsmoor,2014-02-18T00:00:00,"INDICATOR AMENDED",E0029584,Davenport,BCT,"WOODSMOOR LN"
1800SG06641,W,2014-02-18T00:00:00,"HOUSE 135",Woodsmoor,2014-02-18T00:00:00,"INDICATOR AMENDED",E0029584,Davenport,BCT,"WOODSMOOR LN"
1800SB12041,S,2013-05-16T00:00:00,"POST OFFICE",Chorlton,2013-05-16T00:00:00,"INDICATOR AMENDED",E0028713,Manchester,BCT,"ST WERBURGHS RD"
1800WFH0331,E,2007-11-01T00:00:00,"EGERTON ROAD",Walkden,2007-11-01T00:00:00,,E0029484,Salford,BCT,"CECIL STREET"
1800ED15971,NW,2007-11-01T00:00:00,,"Lower Moor",2007-11-01T00:00:00,,E0029020,Oldham,BCT,"SHAW RD"
1800EH05641,N,2007-11-01T00:00:00,"TRADING ESTATE",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"CORPORATION RD"
1800EH05631,S,2007-11-01T00:00:00,"HOUSE 123",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"CORPORATION RD"
1800EH07211,SW,2007-11-01T00:00:00,"HOUSE 15","Top Mossley",2007-11-01T00:00:00,,E0029479,,BCT,"CARRHILL RD"
1800EH07221,NE,2007-11-01T00:00:00,"HOUSE 6","Top Mossley",2007-11-01T00:00:00,,E0029479,,BCT,"CARRHILL RD"
1800WA41811,SW,2014-02-27T00:00:00,"HOUSE 43A","Moses Gate",2014-02-27T00:00:00,"indicator amended",E0029094,Farnworth,BCT,"GLADSTONE RD"
1800EH08221,E,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,,E0029479,,BCT,"STAMFORD RD"
1800EH08231,W,2007-11-01T00:00:00,FLATS,"Top Mossley",2007-11-01T00:00:00,,E0029479,,BCT,"STAMFORD RD"
1800EDH3571,NE,2007-11-01T00:00:00,"HORSEDGE ST","Oldham Mumps",2007-11-01T00:00:00,,N0075108,Oldham,BCT,"EGERTON ST"
1800WAH3551,SE,2008-08-21T00:00:00,"Egerton Street",Farnworth,2008-08-21T00:00:00,"NAME AMENDED",E0028392,,BCT,"EGERTON STREET"
1800WA15421,W,2008-03-26T00:00:00,"MASONIC HALL","Moses Gate",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029094,Farnworth,BCT,"FRANCIS STREET"
1800WA18851,SE,2014-05-16T00:00:00,"EGERTON PARK",Egerton,2014-05-16T00:00:00,"indicator amended",E0028375,,BCT,"BLACKBURN ROAD"
1800WA18861,NW,2014-05-16T00:00:00,"HOUSE 230",Egerton,2014-05-16T00:00:00,"indicator amended",E0028375,,BCT,"BLACKBURN ROAD"
1800NB44221,S,2007-11-01T00:00:00,,Collyhurst,2007-11-01T00:00:00,,E0028269,Manchester,BCT,"ROCHDALE RD"
1800EH09631,S,2007-11-01T00:00:00,"HOUSE 61",Mossley,2007-11-01T00:00:00,,E0029105,,BCT,"MANCHESTER RD"
1800EH09641,N,2007-11-01T00:00:00,,Mossley,2007-11-01T00:00:00,,E0029105,,BCT,"MANCHESTER RD"
1800EH45331,NE,2010-04-20T00:00:00,"THE WHEEL HOUSE",Mossley,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029105,,BCT,"STANHOPE ST"
1800NF09041,SE,2011-03-03T00:00:00,"OFF LICENCE","Irlams o' th' Height",2011-03-03T00:00:00,"named amended",E0028886,Salford,BCT,"DUCHY RD"
1800NEH0661,NE,2011-02-04T00:00:00,"Egremont Rd (NE bnd)",Milnrow,2011-02-04T00:00:00,"DIRECTION AMENDED",E0029072,Rochdale,BCT,"EGREMONT ROAD"
1800NEH4581,NW,2011-02-04T00:00:00,"Egremont Rd (NW bnd)",Milnrow,2011-02-04T00:00:00,,E0029072,Rochdale,BCT,"EGREMONT RD"
