AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Digital signal processing","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Not available","Not available",1-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Integrated circuits","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"G�nie","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Mechanical engineering","Mechanical engineering",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",3-3
"G�nie","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Electron devices","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-5
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Control systems","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Integrated circuits","Electrical and electronic engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electrical and Computer Engineering",CANADA,"Image processing","Information technology",1-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",5-5
"Avancement des connaissances","Avancement des connaissances",Physics,CANADA,"Low temperature physics","Condensed matterphysics",1-1
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Low temperature physics","Condensed matterphysics",5-5
"Sciences des mat�riaux","Avancement des connaissances","Inter-American Collaboration in Materials Research",CANADA,"Condensed matterphysics","Condensed matterphysics",1-3
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",3-5
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Population genetics",Genetics,2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","NOUVELLE-Z�LANDE",Psychology,Psychology,
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Mesoscopic physics","Condensed matterphysics",3-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Earth science (see also marine geology 4604)","Earth science",1-3
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Economic geology","Earth science",3-3
"Sciences de la terre","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Economic geology","Earth science",3-3
"Sciences de la terre","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Economic geology","Earth science",4-4
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Earth science (see also marine geology 4604)","Earth science",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CHINE,"Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Production animale et produits animaux primaires","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Animal biology","Animal biology",1-3
"Non disponible","Non disponible","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Classical analysis","Pure mathematics",3-3
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Classical analysis","Pure mathematics",3-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Mathematics of computing","Information technology",5-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations management","Industrial engineering",3-5
"Non disponible","Non disponible","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular genetics",Genetics,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications systems","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Mining and mineral processing","Mining and mineral processing",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",3-5
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Control systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Control systems","Electrical and electronic engineering",
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Cell differentiation","Cell biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Hydrology,Hydrology,
"Non disponible","Non disponible","Plant Biology & Food Science",CANADA,"Food microbiology","Food science and technology",3-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,"Biomedical engineering","Biomedical engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Integrated circuits","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",4-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Operator algebra","Pure mathematics",3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",FRANCE,"Not available","Not available",
"Production animale et produits animaux primaires","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal production and breeding","Animal biology",3-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",3-5
"Non disponible","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Not available","Not available",1-3
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Control systems","Electrical and electronic engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,Microbiology,Microbiology,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Hydrology,Hydrology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Optics (see also photon devices2505)",Physics,
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Cartography and geomatics","Geographical information",1-3
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Cartography and geomatics","Geographical information",3-3
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Survey engineering and remote sensing","Civil engineering",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Information technology","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Concrete structures","Structural engineering",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Paleontology, paleobiology","Earth science",3-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Paleontology, paleobiology","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,5-5
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant morphology","Plant and treebiology",5-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","General Physics",CANADA,"Biological and Medical Physics",Physics,2-3
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,3-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",1-5
"Aliments transform�s et boissons","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Food chemistry and analysis","Food science and technology",3-3
"Aliments transform�s et boissons","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Food microbiology","Food science and technology",2-4
"�nergie nucl�aire","Ressources d'�nergie","Plant Biology & Food Science",CANADA,"Food microbiology","Food science and technology",1-5
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Polymer chemistry","Polymer chemistry",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Cell biology","Cell biology",5-5
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",3-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,Photonics,Physics,4-5
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Plant growth and development","Plant and treebiology",4-4
Agriculture,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Plant and treebiology","Plant and treebiology",1-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electrical and Computer Engineering",CANADA,"Biomedical engineering","Biomedical engineering",1-1
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Cell biology","Cell biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",5-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Set theory and general topology","Pure mathematics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Avancement des connaissances","Avancement des connaissances","General Physics",CANADA,Physics,Physics,4-5
"Services d'information et de t�l�communications","Services d'information et de t�l�communications",University/Industry,CANADA,"Information technology","Information technology","3 & 4-5"
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Evolution and ecology","Evolution and ecology",
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Biophysical chemistry","Physical chemistry",2-5
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Atmospheric science","Atmospheric science",4-5
"Climat et atmosph�re",Environnement,"Northern Research Supplement Program",CANADA,Biometeorology,"Atmospheric science",4-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Rheology and processing","Chemical engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Nucleic acids",Biochemistry,2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Terrestrial ecology","Evolution and ecology",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Pure & Applied Maths - B",CANADA,"Continuum mechanics","Applied mathematics",1-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Sciences de la terre","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Structural geology andtectonics","Earth science",3-4
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Industrial Engineering",CANADA,"Other sources of energy (solar, wind, etc.)","Fuel and energy technology",5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",SUISSE,"Organic chemistry","Organic chemistry",
"Effet des activit�s �conomiques sur l'environnement (y compris agriculture)",Environnement,"Civil Engineering",CANADA,"Water quality, pollution","Environmental engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
Environnement,"D�veloppement du nord","Strategic Projects Selection Panel - Environment",CANADA,"Physical geography","Physical geography",1-3
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Earth-systems science","Earth science",5-6
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Anal. & Phys. Chemistry",CANADA,"Biomedical technology","Biomedical engineering",3-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Electromag. & Electr. Systems (H)",CANADA,"Computer vision",Robotics,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Mechanical Engineering - A",CANADA,"Agricultural power and machinery","Agricultural engineering",2-3
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Modelling and simulation studies","Information technology",3-3
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",3-3
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships","TA�WAN, PROVINCE DE CHINE","Not available","Not available",
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Anal. & Phys. Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS",Robotics,Robotics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",1-1
"G�nie","Avancement des connaissances","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,Geomorphology,"Earth science",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Bioanalytical chemistry","Analytical chemistry",1-1
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
Environnement,"D�veloppement du nord","Civil Engineering - B",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Relativity and gravitation","Theoretical physics and chemistry",4-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",3-3
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",JAPON,"Behavioural neuroscience",Psychology,
"G�nie","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Integrated circuits","Electrical and electronic engineering",4-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Cell biology","Cell biology",3-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",3-5
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",5-5
"A�rospatial","Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering","4 & 5-5"
Logiciel,"Services d'information et de t�l�communications","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Database management","Information technology",1-3
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Not available","Not available",1-3
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Power systems","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Virology,Microbiology,2-5
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Molecular biology","Molecular biology",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Analytical chemistry","Analytical chemistry",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Sensory systems and perception",Psychology,
"Autres ressources d'�nergie","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Chemical engineering","Chemical engineering",2-3
Agriculture,"Avancement des connaissances","Civil Engineering - B",CANADA,"Biochemical engineering","Chemical engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Differential geometry","Pure mathematics",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,2-5
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",3-5
