"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,Cameroon,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",CM,S064679001,Health,"Basic sanitation"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064679001,Health,"Primary education"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064679001,Health,"Basic life skills for youth and adults"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064679001,Health,"Basic health care"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064679001,Health,"Infectious disease control"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064679001,Health,"Basic drinking water supply"
B6100,Guatemala,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064679001,Health,"Basic sanitation"
B6100,Honduras,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064679001,Health,"Primary education"
B6100,Honduras,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064679001,Health,"Basic life skills for youth and adults"
B6100,Honduras,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064679001,Health,"Basic health care"
B6100,Honduras,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064679001,Health,"Infectious disease control"
B6100,Honduras,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064679001,Health,"Basic drinking water supply"
B6100,Honduras,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064679001,Health,"Basic sanitation"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064679001,Health,"Primary education"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064679001,Health,"Basic life skills for youth and adults"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064679001,Health,"Basic health care"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064679001,Health,"Infectious disease control"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064679001,Health,"Basic drinking water supply"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064679001,Health,"Basic sanitation"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064679001,Health,"Primary education"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064679001,Health,"Basic life skills for youth and adults"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064679001,Health,"Basic health care"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064679001,Health,"Infectious disease control"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064679001,Health,"Basic drinking water supply"
B6100,"El Salvador",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064679001,Health,"Basic sanitation"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064679001,Health,"Primary education"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064679001,Health,"Basic life skills for youth and adults"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064679001,Health,"Basic health care"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064679001,Health,"Infectious disease control"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064679001,Health,"Basic drinking water supply"
B6100,Uganda,D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",UG,S064679001,Health,"Basic sanitation"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S064679001,Health,"Primary education"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S064679001,Health,"Basic life skills for youth and adults"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S064679001,Health,"Basic health care"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S064679001,Health,"Infectious disease control"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S064679001,Health,"Basic drinking water supply"
B6100,"South Africa",D6211,"KSD Social Development Partnerships",Health,1001352,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S064679001,Health,"Basic sanitation"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064681001,"Governance & Human Rights","Health education"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CR,S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CR,S064681001,"Governance & Human Rights","Health education"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CR,S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CR,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,"Costa Rica",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",CR,S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064681001,"Governance & Human Rights","Health education"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064681001,"Governance & Human Rights","Health education"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",MX,S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",MX,S064681001,"Governance & Human Rights","Health education"
B6100,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",MX,S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",MX,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",MX,S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",NI,S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",NI,S064681001,"Governance & Human Rights","Health education"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",NI,S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",NI,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",NI,S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",PA,S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",PA,S064681001,"Governance & Human Rights","Health education"
B6100,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",PA,S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",PA,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,Panama,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",PA,S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064681001,"Governance & Human Rights","Education policy and administrative management"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064681001,"Governance & Human Rights","Health education"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064681001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
B6100,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001697,NGO,"Canadian Non-Profit Making","Not PBA",SV,S064681001,"Governance & Human Rights","Promotion of development awareness"
B6100,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001470,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CM,S064684001,"Environment Sustainability","Basic drinking water supply"
B6100,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001470,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CM,S064684001,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001470,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CM,S064684001,"Environment Sustainability","Agricultural land resources"
B6100,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001470,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CM,S064684001,"Environment Sustainability","Agricultural water resources"
B6100,Cameroon,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001470,"PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",CM,S064684001,"Environment Sustainability","Agricultural extension"
B6100,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1005125,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X1,S064685001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1005125,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X2,S064685001,"Governance & Human Rights","Democratic participation and civil society"
B6100,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1005125,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X3,S064685001,"Governance & Human Rights","Democratic participation and civil society"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064688001,"Environment Sustainability","Health education"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064688001,"Environment Sustainability","Basic drinking water supply"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064688001,"Environment Sustainability","Agricultural water resources"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064688001,"Environment Sustainability","Food crop production"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064688001,"Environment Sustainability","Agricultural extension"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064688001,"Environment Sustainability","Promotion of development awareness"
B6100,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064688001,"Environment Sustainability","Health education"
B6100,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064688001,"Environment Sustainability","Basic drinking water supply"
B6100,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064688001,"Environment Sustainability","Agricultural water resources"
B6100,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064688001,"Environment Sustainability","Food crop production"
B6100,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064688001,"Environment Sustainability","Agricultural extension"
B6100,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001519,NGO,"Canadian Non-Profit Making","Not PBA",ML,S064688001,"Environment Sustainability","Promotion of development awareness"
B6100,India,D6211,"KSD Social Development Partnerships",Education,1001417,NGO,"Canadian Non-Profit Making","Not PBA",IN,S064689001,Education,"Primary education"
B6100,Ethiopia,D6211,"KSD Social Development Partnerships",Health,1001315,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064691PRG,Health,"Education facilities and training"
B6100,Ethiopia,D6211,"KSD Social Development Partnerships",Health,1001315,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064691PRG,Health,"Health education"
B6100,Ethiopia,D6211,"KSD Social Development Partnerships",Health,1001315,NGO,"Canadian Non-Profit Making","Not PBA",ET,S064691PRG,Health,"Social/welfare services"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064693001,Education,"Education facilities and training"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064693001,Education,"Teacher training"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064693001,Education,"Primary education"
B6100,Kenya,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064693001,Education,"Basic life skills for youth and adults"
B6100,Niger,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",NE,S064693001,Education,"Education facilities and training"
B6100,Niger,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",NE,S064693001,Education,"Teacher training"
B6100,Niger,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",NE,S064693001,Education,"Primary education"
B6100,Niger,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",NE,S064693001,Education,"Basic life skills for youth and adults"
B6100,Swaziland,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",SZ,S064693001,Education,"Education facilities and training"
B6100,Swaziland,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",SZ,S064693001,Education,"Teacher training"
B6100,Swaziland,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",SZ,S064693001,Education,"Primary education"
B6100,Swaziland,D6211,"KSD Social Development Partnerships",Education,1014961,NGO,"Canadian Non-Profit Making","Not PBA",SZ,S064693001,Education,"Basic life skills for youth and adults"
B6100,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,NGO,"Canadian Non-Profit Making","Not PBA",EC,S064694001,"Environment Sustainability","Basic nutrition"
B6100,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,NGO,"Canadian Non-Profit Making","Not PBA",EC,S064694001,"Environment Sustainability","Agricultural development"
B6100,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,NGO,"Canadian Non-Profit Making","Not PBA",EC,S064694001,"Environment Sustainability",Livestock
B6100,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,NGO,"Canadian Non-Profit Making","Not PBA",EC,S064694001,"Environment Sustainability","Agricultural extension"
B6100,Ecuador,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002302,NGO,"Canadian Non-Profit Making","Not PBA",EC,S064694001,"Environment Sustainability","Rural development"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064695PRG,"Environment Sustainability","Agricultural development"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",CA,S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064695PRG,"Environment Sustainability","Agricultural development"
B6100,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,Ghana,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",GH,S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064695PRG,"Environment Sustainability","Agricultural development"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",KE,S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064695PRG,"Environment Sustainability","Agricultural development"
B6100,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",KH,S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",MZ,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",MZ,S064695PRG,"Environment Sustainability","Agricultural development"
B6100,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",MZ,S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",MZ,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,Mozambique,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",MZ,S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",ZW,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",ZW,S064695PRG,"Environment Sustainability","Agricultural development"
B6100,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",ZW,S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",ZW,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,Zimbabwe,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000105,NGO,"Canadian Non-Profit Making","Not PBA",ZW,S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008859,COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PE,S064696001,"Sustainable Economic Growth","Education facilities and training"
B6100,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008859,COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PE,S064696001,"Sustainable Economic Growth","Advanced technical and managerial training"
