Address,Pub_Text,received_date,start_point
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Cinderford and Cinderford given service number 710 effective from 14-Apr-2008.",14/04/08,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Cinderford and Cinderford given service number 710 effective from 14-Apr-2008.",14/04/08,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Cinderford
To: Cinderford
Via: 
Name or No: 711
Service Type: Normal Stopping
Effective Date: 23-Apr-2007
Other Details: Mondays to Saturdays inc Good Friday.  No other bank holidays.  2 trips.",11/04/07,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Cinderford
To: Cinderford
Via: 
Name or No: 711
Service Type: Normal Stopping
Effective Date: 23-Apr-2007
Other Details: Mondays to Saturdays inc Good Friday.  No other bank holidays.  2 trips.",11/04/07,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Cinderford and Cinderford given service number 711 effective from 14-Apr-2008.",14/04/08,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Cinderford and Cinderford given service number 711 effective from 14-Apr-2008.",14/04/08,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Cinderford
To: Cinderford
Via: 
Name or No: 711
Service Type: Normal Stopping
Effective Date: 23-Apr-2007
Other Details: Mondays to Saturdays inc Good Friday.  No other bank holidays.  2 trips.",11/04/07,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Cinderford
To: Cinderford
Via: 
Name or No: 711
Service Type: Normal Stopping
Effective Date: 23-Apr-2007
Other Details: Mondays to Saturdays inc Good Friday.  No other bank holidays.  2 trips.",11/04/07,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Cinderford and Cinderford given service number 711 effective from 14-Apr-2008.",14/04/08,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Cinderford and Cinderford given service number 711 effective from 14-Apr-2008.",14/04/08,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Purton, Old Severn Bridge Hotel
To: Purton, Old Severn Bridge Hotel
Via: 
Name or No: 784
Service Type: Normal Stopping
Effective Date: 19-Mar-2008
Other Details: Wednesdays only.  No public holidays.",12/03/08,"Purton, Old Severn Bridge Hotel"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Purton, Old Severn Bridge Hotel and Purton, Old Severn Bridge Hotel given service number 784 effective from 06-Jun-2014.",11/04/14,"Purton, Old Severn Bridge Hotel"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark
To: Chepstow
Via: 
Name or No: 761
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays excluding bank holidays",05/01/09,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark
To: Chepstow
Via: 
Name or No: 761
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays excluding bank holidays",05/01/09,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark
To: Chepstow
Via: 
Name or No: 761
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays excluding bank holidays",05/01/09,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark
To: Chepstow
Via: 
Name or No: 761
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays excluding bank holidays",05/01/09,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark and Chepstow given service number 761 effective from 14-Nov-2011. To amend Timetable.",19/09/11,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark and Chepstow given service number 761 effective from 14-Nov-2011. To amend Timetable.",19/09/11,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark and Chepstow given service number 761 effective from 14-Nov-2011. To amend Timetable.",19/09/11,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark and Chepstow given service number 761 effective from 14-Nov-2011. To amend Timetable.",19/09/11,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",,17/04/14,"Mariners Reach Bulwark,"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",,17/04/14,"Mariners Reach Bulwark,"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark
To: Chepstow
Via: 
Name or No: 761
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays excluding bank holidays",05/01/09,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark
To: Chepstow
Via: 
Name or No: 761
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays excluding bank holidays",05/01/09,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark
To: Chepstow
Via: 
Name or No: 761
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays excluding bank holidays",05/01/09,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark
To: Chepstow
Via: 
Name or No: 761
Service Type: Normal Stopping
Effective Date: 05-Jan-2009
Other Details: Mondays to Saturdays excluding bank holidays",05/01/09,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark and Chepstow given service number 761 effective from 14-Nov-2011. To amend Timetable.",19/09/11,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark and Chepstow given service number 761 effective from 14-Nov-2011. To amend Timetable.",19/09/11,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark and Chepstow given service number 761 effective from 14-Nov-2011. To amend Timetable.",19/09/11,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark and Chepstow given service number 761 effective from 14-Nov-2011. To amend Timetable.",19/09/11,Bulwark
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",,17/04/14,"Mariners Reach Bulwark,"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB",,17/04/14,"Mariners Reach Bulwark,"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Cinderford
To: Chepstow, Wyedean School
Via: 
Name or No: 791
Service Type: School or Works
Effective Date: 02-Mar-2009
Other Details: School days only.",26/02/09,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Cinderford and Chepstow, Wyedean School given service number 791 effective from 12-Sep-2009. To amend Route and Timetable.",08/09/09,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Cinderford and Chepstow, Wyedean School given service number 791 effective from 01-Jan-2011. To amend Route and Timetable.",24/11/10,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Cinderford and Chepstow, Wyedean School given service number 791 effective from 02-Jan-2012. To amend Route and Timetable.",28/10/11,Cinderford
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Viney Hill, A418 Junction and Chepstow, Wyedean School given service number 791 effective from 03-Sep-2012. To amend Route and Timetable.",09/07/12,"Viney Hill, A418 Junction"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Lydney, Forest Road
To: Chepstow, Wyedean School
Via: 
Name or No: 792
Service Type: School or Works
Effective Date: 02-Mar-2009
Other Details: School days only.",26/02/09,"Lydney, Forest Road"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Newhham and Wyedean School given service number 792 effective from 01-Sep-2010. To amend Route and Timetable.",31/08/10,Newhham
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Newhham and Wyedean School given service number 792 effective from 01-Jan-2011. To amend Route and Timetable.",24/11/10,Newhham
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Newhham and Wyedean School given service number 792 effective from 02-Jan-2012. To amend Route and Timetable.",28/10/11,Newhham
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Newhham and Wyedean School given service number 792 effective from 04-Sep-2012.",10/08/12,Newhham
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Monmouth
Via: 
Name or No: 69
Service Type: Normal Stopping, School or Works
Effective Date: 22-May-2009
Other Details: Mondays to Saturdays except Bank Holidays.",21/05/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Monmouth
Via: 
Name or No: 69
Service Type: Normal Stopping, School or Works
Effective Date: 22-May-2009
Other Details: Mondays to Saturdays except Bank Holidays.",21/05/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Monmouth given service number 69 effective from 01-Sep-2010. To amend Timetable.",11/08/10,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Monmouth given service number 69 effective from 01-Sep-2010. To amend Timetable.",11/08/10,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Monmouth given service number 69 effective from 27-Mar-2011.",24/01/11,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Monmouth given service number 69 effective from 27-Mar-2011.",24/01/11,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Chepstow
Via: 
Name or No: 69
Service Type: Normal Stopping, School or Works
Effective Date: 31-Aug-2009
Other Details: Mondays to Saturdays except bank holidays.",15/07/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Chepstow
Via: 
Name or No: 69
Service Type: Normal Stopping, School or Works
Effective Date: 31-Aug-2009
Other Details: Mondays to Saturdays except bank holidays.",15/07/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 69 effective from 31-Dec-2013.",31/12/13,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 69 effective from 31-Dec-2013.",31/12/13,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Chepstow
Via: 
Name or No: 773
Service Type: Normal Stopping
Effective Date: 12-Sep-2009
Other Details: Mondays to Fridays except public holidays.",02/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Chepstow
Via: 
Name or No: 773
Service Type: Normal Stopping
Effective Date: 12-Sep-2009
Other Details: Mondays to Fridays except public holidays.",02/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Chepstow
Via: 
Name or No: 773
Service Type: Normal Stopping
Effective Date: 12-Sep-2009
Other Details: Mondays to Fridays except public holidays.",02/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Chepstow
Via: 
Name or No: 773
Service Type: Normal Stopping
Effective Date: 12-Sep-2009
Other Details: Mondays to Fridays except public holidays.",02/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 12-Sep-2009. To amend Timetable.",08/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 12-Sep-2009. To amend Timetable.",08/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 12-Sep-2009. To amend Timetable.",08/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 12-Sep-2009. To amend Timetable.",08/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 31-Dec-2009.",02/11/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 31-Dec-2009.",02/11/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 31-Dec-2009.",02/11/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 31-Dec-2009.",02/11/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Chepstow
Via: 
Name or No: 773
Service Type: Normal Stopping
Effective Date: 12-Sep-2009
Other Details: Mondays to Fridays except public holidays.",02/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Chepstow
Via: 
Name or No: 773
Service Type: Normal Stopping
Effective Date: 12-Sep-2009
Other Details: Mondays to Fridays except public holidays.",02/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Chepstow
Via: 
Name or No: 773
Service Type: Normal Stopping
Effective Date: 12-Sep-2009
Other Details: Mondays to Fridays except public holidays.",02/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow
To: Chepstow
Via: 
Name or No: 773
Service Type: Normal Stopping
Effective Date: 12-Sep-2009
Other Details: Mondays to Fridays except public holidays.",02/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 12-Sep-2009. To amend Timetable.",08/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 12-Sep-2009. To amend Timetable.",08/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 12-Sep-2009. To amend Timetable.",08/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 12-Sep-2009. To amend Timetable.",08/09/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 31-Dec-2009.",02/11/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 31-Dec-2009.",02/11/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 31-Dec-2009.",02/11/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow and Chepstow given service number 773 effective from 31-Dec-2009.",02/11/09,Chepstow
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Monmouth
To: Monmouth
Via: 
Name or No: W3/W4/W5
Service Type: Normal Stopping
Effective Date: 18-Nov-2009
Other Details: Mondays to Fridays including Good Fridays.  No service other bank holidays.",18/11/09,Monmouth
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Monmouth and Monmouth given service number W3/W4/W5 effective from 15-May-2010.",16/03/10,Monmouth
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Usk
To: Cwmbran Bus Station
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 18-Nov-2009
Other Details: Mondays to Fridays including Good Fridays.  No service other bank holidays.",18/11/09,Usk
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Usk and Cwmbran Bus Station given service number 63 effective from 15-May-2010.",16/03/10,Usk
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Usk
To: Cwmbran Bus Station
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 17-May-2010
Other Details: Mondays to Saturdays including Good Friday.  No service on other public holidays.",29/04/10,Usk
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Usk and Cwmbran Bus Station given service number 63 effective from 10-Jul-2010.",14/05/10,Usk
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow Bus Station
To: Monmouth Bus Station
Via: 
Name or No: 65
Service Type: Normal Stopping
Effective Date: 28-Mar-2011
Other Details: Mondays to Saturdays except bank holidays.",26/01/11,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow Bus Station and Monmouth Bus Station given service number 65 effective from 22-Jul-2013. To amend Timetable.",09/07/13,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow Bus Station and Monmouth Bus Station given service number 65 effective from 29-Mar-2014.",13/12/13,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: COLEFORD SQUARE
To: COLEFORD SQUARE
Via: LYDBROOK; RUARDEAN
Name or No: 738
Service Type: Normal Stopping
Effective Date: 01-Oct-2011
Other Details: Tueadays, thursdays and fridays, twice a day",11/08/11,"COLEFORD SQUARE"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between COLEFORD SQUARE and COLEFORD SQUARE given service number 738 effective from 05-May-2012.",03/05/12,"COLEFORD SQUARE"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: COLEFORD SQUARE, ANGEL HOTEL
To: COLEFORD SQUARE
Via: SYMONDS YAT ROCK
Name or No: 709
Service Type: Normal Stopping
Effective Date: 01-Oct-2011
Other Details: Tuesdays and friday only, twice a day",11/08/11,"COLEFORD SQUARE, ANGEL HOTEL"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between COLEFORD SQUARE, ANGEL HOTEL and COLEFORD SQUARE given service number 709 effective from 05-May-2012.",03/05/12,"COLEFORD SQUARE, ANGEL HOTEL"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: ST BRIAVELS COMMON LOOP ROAD
To: ST BRIAVELS COMMON LOOP ROAD
Via: COLEFORD SQUARE
Name or No: 708
Service Type: Normal Stopping
Effective Date: 01-Oct-2011
Other Details: Tuesdays and Fridays only, once a day",11/08/11,"ST BRIAVELS COMMON LOOP ROAD"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between ST BRIAVELS COMMON LOOP ROAD and ST BRIAVELS COMMON LOOP ROAD given service number 708 effective from 05-May-2012.",03/05/12,"ST BRIAVELS COMMON LOOP ROAD"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: CLEARWELL POST OFFICE
To: CLEARWELL POST OFFICE
Via: COLEFORD; CHEPSTOW TESCO
Name or No: 707
Service Type: Normal Stopping
Effective Date: 01-Oct-2011
Other Details: Tuesdays, Thursday and Fridays, once a day",11/08/11,"CLEARWELL POST OFFICE"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between CLEARWELL POST OFFICE and CLEARWELL POST OFFICE given service number 707 effective from 05-May-2012.",03/05/12,"CLEARWELL POST OFFICE"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark Av
To: Bulwark Shops
Via: 
Name or No: B1
Service Type: Normal Stopping
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays excluding bank holidays.",22/09/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark Av
To: Bulwark Shops
Via: 
Name or No: B1
Service Type: Normal Stopping
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays excluding bank holidays.",22/09/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark Av
To: Bulwark Shops
Via: 
Name or No: B1
Service Type: Normal Stopping
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays excluding bank holidays.",22/09/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark Av
To: Bulwark Shops
Via: 
Name or No: B1
Service Type: Normal Stopping
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays excluding bank holidays.",22/09/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark Av and Bulwark Shops given service number B1 effective from 02-Jan-2012.",22/12/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark Av and Bulwark Shops given service number B1 effective from 02-Jan-2012.",22/12/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark Av and Bulwark Shops given service number B1 effective from 02-Jan-2012.",22/12/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark Av and Bulwark Shops given service number B1 effective from 02-Jan-2012.",22/12/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark Av
To: Bulwark Shops
Via: 
Name or No: B1
Service Type: Normal Stopping
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays excluding bank holidays.",22/09/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark Av
To: Bulwark Shops
Via: 
Name or No: B1
Service Type: Normal Stopping
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays excluding bank holidays.",22/09/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark Av
To: Bulwark Shops
Via: 
Name or No: B1
Service Type: Normal Stopping
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays excluding bank holidays.",22/09/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Bulwark Av
To: Bulwark Shops
Via: 
Name or No: B1
Service Type: Normal Stopping
Effective Date: 21-Nov-2011
Other Details: Mondays to Saturdays excluding bank holidays.",22/09/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark Av and Bulwark Shops given service number B1 effective from 02-Jan-2012.",22/12/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark Av and Bulwark Shops given service number B1 effective from 02-Jan-2012.",22/12/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark Av and Bulwark Shops given service number B1 effective from 02-Jan-2012.",22/12/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Bulwark Av and Bulwark Shops given service number B1 effective from 02-Jan-2012.",22/12/11,"Bulwark Av"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Beachley
To: Beachley
Via: 
Name or No: C543A
Service Type: Normal Stopping
Effective Date: 01-Oct-2011
Other Details: School days only.",26/09/11,Beachley
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Beachley and Beachley given service number C543A effective from 18-Nov-2016.",16/09/16,Beachley
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Sedbury Shops
To: Sedbury Shops
Via: 
Name or No: C1
Service Type: Normal Stopping
Effective Date: 02-Jan-2012
Other Details: Mondays to Saturdays except bank holidays.",22/12/11,"Sedbury Shops"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Sedbury Shops and Thornwell, Mariners Reach given service number C1 effective from 21-Jan-2013. To amend Route and Timetable.",23/11/12,"Sedbury Shops"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Sedbury Shops and Thornwell, Mariners Reach given service number C1 effective from 09-Jul-2013.",14/05/13,"Sedbury Shops"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C2
Service Type: Normal Stopping
Effective Date: 03-Jan-2012
Other Details: Mondays to Saturdays except bank holidays.",22/12/11,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C2 effective from 20-Jan-2013.",23/11/12,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C4
Service Type: Normal Stopping
Effective Date: 03-Jan-2012
Other Details: Mondays to Saturdays except bank holidays.",22/12/11,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C4 effective from 20-Jan-2013.",23/11/12,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","From: Chepstow Bus Station
To: Chepstow Bus Station
Via: 
Name or No: C3
Service Type: Normal Stopping
Effective Date: 03-Jan-2012
Other Details: Mondays to Saturdays except bank holidays.",23/12/11,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C3 effective from 21-Jan-2013. To amend Route and Timetable.",23/11/12,"Chepstow Bus Station"
"BULWARK, 4 FISHERMANS WALK, CHEPSTOW, NP16 5QF, GB","Operating between Chepstow Bus Station and Chepstow Bus Station given service number C3 effective from 31-Dec-2013.",31/12/13,"Chepstow Bus Station"
