Exp_Date,Lic_No,Reg_No,via
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/44,
31/01/18,PG1012786,PG1012786/45,
31/01/18,PG1012786,PG1012786/45,
31/01/18,PG1012786,PG1012786/45,
31/01/18,PG1012786,PG1012786/45,
31/01/18,PG1012786,PG1012786/45,
31/01/18,PG1012786,PG1012786/46,
31/01/18,PG1012786,PG1012786/46,
31/01/18,PG1012786,PG1012786/46,
31/01/18,PG1012786,PG1012786/46,
31/01/18,PG1012786,PG1012786/46,
31/01/18,PG1012786,PG1012786/46,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/47,
31/01/18,PG1012786,PG1012786/48,
31/01/18,PG1012786,PG1012786/48,
31/01/18,PG1012786,PG1012786/48,
31/01/18,PG1012786,PG1012786/48,
31/01/18,PG1012786,PG1012786/48,
31/01/18,PG1012786,PG1012786/48,
31/01/18,PG1012786,PG1012786/48,
31/01/18,PG1012786,PG1012786/48,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/49,
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/50,Welshpool
31/01/18,PG1012786,PG1012786/51,
31/01/18,PG1012786,PG1012786/51,
31/01/18,PG1012786,PG1012786/52,
31/01/18,PG1012786,PG1012786/52,
31/01/18,PG1012786,PG1012786/53,
31/01/18,PG1012786,PG1012786/53,
31/01/18,PG1012786,PG1012786/53,
31/01/18,PG1012786,PG1012786/53,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/54,
31/01/18,PG1012786,PG1012786/55,
31/01/18,PG1012786,PG1012786/55,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/56,
31/01/18,PG1012786,PG1012786/57,
31/01/18,PG1012786,PG1012786/57,
31/01/18,PG1012786,PG1012786/58,
31/01/18,PG1012786,PG1012786/58,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/59,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/60,
31/01/18,PG1012786,PG1012786/61,
31/01/18,PG1012786,PG1012786/61,
31/01/18,PG1012786,PG1012786/62,
31/01/18,PG1012786,PG1012786/62,
31/01/18,PG1012786,PG1012786/63,
31/01/18,PG1012786,PG1012786/63,
31/01/18,PG1012786,PG1012786/64,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/65,
31/01/18,PG1012786,PG1012786/66,
31/01/18,PG1012786,PG1012786/66,
31/01/18,PG1012786,PG1012786/66,
31/01/18,PG1012786,PG1012786/66,
31/01/18,PG1012786,PG1012786/66,
31/01/18,PG1012786,PG1012786/66,
31/01/18,PG1012786,PG1012786/66,
31/01/18,PG1012786,PG1012786/66,
31/01/18,PG1012786,PG1012786/66,
31/01/18,PG1012786,PG1012786/66,
31/01/18,PG1012786,PG1012786/67,
31/01/18,PG1012786,PG1012786/67,
31/01/18,PG1012786,PG1012786/68,
31/01/18,PG1012786,PG1012786/68,
31/01/18,PG1012786,PG1012786/68,
31/01/18,PG1012786,PG1012786/68,
31/01/18,PG1012786,PG1012786/69,
31/01/18,PG1012786,PG1012786/69,
31/01/18,PG1012786,PG1012786/70,
31/01/18,PG1012786,PG1012786/70,
31/01/18,PG1012786,PG1012786/70,"Treowen School, trehafren"
31/01/18,PG1012786,PG1012786/70,"Treowen School, trehafren"
31/01/18,PG1012786,PG1012786/71,Montgomery
31/01/18,PG1012786,PG1012786/72,Arddleen
31/01/18,PG1012786,PG1012786/72,Arddleen
31/01/18,PG1012786,PG1012786/72,Arddleen
31/01/18,PG1012786,PG1012786/72,Arddleen
31/01/18,PG1012786,PG1012786/73,"Tilstock Crescent"
31/01/18,PG1012786,PG1012786/73,"Tilstock Crescent"
31/01/18,PG1012786,PG1012786/73,"Tilstock Crescent"
31/01/18,PG1012786,PG1012786/73,"Tilstock Crescent"
31/01/18,PG1012786,PG1012786/74,"Glyn ceriog, Chirk, Froncysyllte"
31/01/18,PG1012786,PG1012786/74,"Glyn ceriog, Chirk, Froncysyllte"
31/12/17,PG1014740,PG1014740/1,ABERGAVENNY
31/12/17,PG1014740,PG1014740/1,ABERGAVENNY
31/12/17,PG1014740,PG1014740/2,"LLANGATTOCK PARK"
31/12/17,PG1014740,PG1014740/2,"LLANGATTOCK PARK"
31/03/18,PG1016252,PG1016252/1,"DINAS MAWDDY, ABERANGELL, CEMAES RD"
31/03/18,PG1016252,PG1016252/1,"DINAS MAWDDY, ABERANGELL, CEMAES RD"
31/03/18,PG1016252,PG1016252/2,
31/03/18,PG1016252,PG1016252/2,
31/03/18,PG1016252,PG1016252/3,
31/03/18,PG1016252,PG1016252/3,
31/03/18,PG1016252,PG1016252/3,
31/03/18,PG1016252,PG1016252/3,
31/03/18,PG1016252,PG1016252/3,
31/03/18,PG1016252,PG1016252/4,"Barmouth, Harlech, Porthmadog, Caernarfon"
31/03/18,PG1016252,PG1016252/4,"Barmouth, Harlech, Porthmadog, Caernarfon"
31/03/18,PG1016252,PG1016252/5,"Railway station to Llechwedd Slate Caverns"
31/03/18,PG1016252,PG1016252/5,"Railway station to Llechwedd Slate Caverns"
31/03/18,PG1016252,PG1016252/5,"Railway station to Llechwedd Slate Caverns"
31/03/18,PG1016252,PG1016252/6,PEN-Y-PASS-BEDDGELERT
31/03/18,PG1016252,PG1016252/6,PEN-Y-PASS-BEDDGELERT
31/03/18,PG1016252,PG1016252/7,
31/03/18,PG1016252,PG1016252/7,
31/03/18,PG1016252,PG1016252/8,"Maentwrog, Porthmadog, Nasareth, Caernarfon"
31/03/18,PG1016252,PG1016252/8,"Maentwrog, Porthmadog, Nasareth, Caernarfon"
31/03/18,PG1016566,PG1016566/1,
31/03/18,PG1016566,PG1016566/1,
31/03/18,PG1016566,PG1016566/1,
31/03/18,PG1016566,PG1016566/1,
31/03/18,PG1016566,PG1016566/2,
31/03/18,PG1016566,PG1016566/2,
31/03/18,PG1016566,PG1016566/3,
31/03/18,PG1016566,PG1016566/4,
31/03/18,PG1016566,PG1016566/5,
31/03/18,PG1016566,PG1016566/5,
31/03/18,PG1016566,PG1016566/5,
31/05/18,PG1017247,PG1017247/1,
30/04/18,PG1019693,PG1019693/1,"Lampeter, Aberystwyth"
30/04/18,PG1019693,PG1019693/1,"Lampeter, Aberystwyth"
30/04/18,PG1019693,PG1019693/2,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
30/04/18,PG1019693,PG1019693/2,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
30/04/18,PG1019693,PG1019693/2,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
30/04/18,PG1019693,PG1019693/2,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
30/04/18,PG1019693,PG1019693/3,"Rhydygarreg, llanafan, Abermagwr, New Cross"
30/04/18,PG1019693,PG1019693/3,"Rhydygarreg, llanafan, Abermagwr, New Cross"
30/04/18,PG1019693,PG1019693/3,"Rhydygarreg, llanafan, Abermagwr, New Cross"
30/04/18,PG1019693,PG1019693/3,"Rhydygarreg, llanafan, Abermagwr, New Cross"
30/04/18,PG1019693,PG1019693/4,"Pontrhydfendigaid, Swyddffynon"
30/04/18,PG1019693,PG1019693/4,"Pontrhydfendigaid, Swyddffynon"
30/04/18,PG1019693,PG1019693/5,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
30/04/18,PG1019693,PG1019693/5,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
30/04/18,PG1019693,PG1019693/5,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
30/04/18,PG1019693,PG1019693/5,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
30/04/18,PG1019693,PG1019693/5,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
30/04/18,PG1019693,PG1019693/6,"LLANIO, OLMARCH, LLANGYBI, BETWS"
30/04/18,PG1019693,PG1019693/6,"LLANIO, OLMARCH, LLANGYBI, BETWS"
30/04/18,PG1019693,PG1019693/6,"LLANIO, OLMARCH, LLANGYBI, BETWS"
30/04/18,PG1019693,PG1019693/7,
30/04/18,PG1019693,PG1019693/7,
30/04/18,PG1019693,PG1019693/8,
30/04/18,PG1019693,PG1019693/8,
30/04/18,PG1019693,PG1019693/9,
31/05/18,PG1019816,PG1019816/1,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
31/05/18,PG1019816,PG1019816/1,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
31/05/18,PG1019816,PG1019816/1,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
31/05/18,PG1019816,PG1019816/1,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
31/05/18,PG1019816,PG1019816/1,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
31/05/18,PG1019816,PG1019816/1,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
31/05/18,PG1019816,PG1019816/2,BENLLECH
31/05/18,PG1019816,PG1019816/2,BENLLECH
31/05/18,PG1019816,PG1019816/2,BENLLECH
31/05/18,PG1019816,PG1019816/2,BENLLECH
31/05/18,PG1019816,PG1019816/2,BENLLECH
31/05/18,PG1019816,PG1019816/3,"PENTRE BERW"
31/05/18,PG1019816,PG1019816/3,"PENTRE BERW"
31/05/18,PG1019816,PG1019816/3,"PENTRE BERW"
31/05/18,PG1019816,PG1019816/3,"PENTRE BERW"
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/4,LLANYNGHENEDL
31/05/18,PG1019816,PG1019816/5,"VALLEY , RHOSNEIGR"
31/05/18,PG1019816,PG1019816/5,"VALLEY , RHOSNEIGR"
31/05/18,PG1019816,PG1019816/6,LLANNERCH-Y-MEDD
31/05/18,PG1019816,PG1019816/6,LLANNERCH-Y-MEDD
31/05/18,PG1019816,PG1019816/6,LLANNERCH-Y-MEDD
31/05/18,PG1019816,PG1019816/6,LLANNERCH-Y-MEDD
31/05/18,PG1019816,PG1019816/6,LLANNERCH-Y-MEDD
31/05/18,PG1019816,PG1019816/6,LLANNERCH-Y-MEDD
31/05/18,PG1019816,PG1019816/6,LLANNERCH-Y-MEDD
31/05/18,PG1019816,PG1019816/6,LLANNERCH-Y-MEDD
31/05/18,PG1019816,PG1019816/7,"YSBYTY GWYNEDD, MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/7,"YSBYTY GWYNEDD, MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/7,"YSBYTY GWYNEDD, MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/7,"YSBYTY GWYNEDD, MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/7,"YSBYTY GWYNEDD, MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/7,"YSBYTY GWYNEDD, MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/8,"MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/8,"MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/8,"MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/8,"MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/8,"MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/8,"MENAI BRIDGE"
31/05/18,PG1019816,PG1019816/9,"MENAI, BRIDGE, BENLLECH"
31/05/18,PG1019816,PG1019816/9,"MENAI, BRIDGE, BENLLECH"
31/05/18,PG1019816,PG1019816/9,"MENAI, BRIDGE, BENLLECH"
31/05/18,PG1019816,PG1019816/9,"MENAI, BRIDGE, BENLLECH"
31/05/18,PG1019816,PG1019816/10,
31/05/18,PG1019816,PG1019816/10,
31/08/18,PG1022903,PG1022903/1,"ST THOMAS"
31/08/18,PG1022903,PG1022903/1,"ST THOMAS"
31/08/18,PG1022903,PG1022903/1,"ST THOMAS"
31/08/18,PG1022903,PG1022903/1,"ST THOMAS"
31/10/18,PG1025703,PG1025703/1,"Coedpoeth, Brynteg, Gwersyllt, Bradley"
31/10/18,PG1025703,PG1025703/1,"Coedpoeth, Brynteg, Gwersyllt, Bradley"
31/10/18,PG1025703,PG1025703/2,"Hightown, Queensway, Queenspark, King Street"
31/10/18,PG1025703,PG1025703/3,"Crispin Lane, Pias Coch, Hospital, High Street"
31/10/18,PG1025703,PG1025703/3,"Crispin Lane, Pias Coch, Hospital, High Street"
31/10/18,PG1025703,PG1025703/3,"Crispin Lane, Pias Coch, Hospital, High Street"
31/10/18,PG1025703,PG1025703/3,"Crispin Lane, Pias Coch, Hospital, High Street"
31/10/18,PG1025703,PG1025703/4,"Overton, Marchweil, Hightown"
31/10/18,PG1025703,PG1025703/5,"Watts Dyke, Garden Village, Chester Road, Acton"
31/10/18,PG1025703,PG1025703/5,"Watts Dyke, Garden Village, Chester Road, Acton"
31/10/18,PG1025703,PG1025703/5,"Watts Dyke, Garden Village, Chester Road, Acton"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/6,"Connahs Quay"
31/10/18,PG1025703,PG1025703/7,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
31/10/18,PG1025703,PG1025703/7,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
31/10/18,PG1025703,PG1025703/7,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
31/10/18,PG1025703,PG1025703/7,"RHOSDDU GARDEN VILLAGE, LITTLE ACTON"
31/10/18,PG1025703,PG1025703/8,
31/10/18,PG1025703,PG1025703/8,
31/10/18,PG1025703,PG1025703/9,
31/10/18,PG1025703,PG1025703/9,
31/10/18,PG1025703,PG1025703/10,
31/10/18,PG1025703,PG1025703/10,
31/10/18,PG1025703,PG1025703/11,
31/10/18,PG1025703,PG1025703/14,
31/10/18,PG1025703,PG1025703/14,
31/10/18,PG1025703,PG1025703/14,
31/10/18,PG1025703,PG1025703/15,
31/12/18,PG1026798,PG1026798/1,LLANYNGHENEDL
31/12/18,PG1026798,PG1026798/2,LLANYNGHENEDL
31/12/18,PG1026798,PG1026798/2,LLANYNGHENEDL
31/12/18,PG1026798,PG1026798/3,MORAWELON
31/12/18,PG1026798,PG1026798/3,"Ffordd Llundain, Lon Deg, Morawelon"
31/12/18,PG1026798,PG1026798/3,"Ffordd Llundain, Lon Deg, Morawelon"
31/12/18,PG1026798,PG1026798/3,"Ffordd Llundain, Lon Deg, Morawelon"
31/12/18,PG1026798,PG1026798/3,"Ffordd Llundain, Lon Deg, Morawelon"
31/12/18,PG1026798,PG1026798/3,"Ffordd Llundain, Lon Deg, Morawelon"
31/12/18,PG1026798,PG1026798/3,"Ffordd Llundain, Lon Deg, Morawelon"
31/12/18,PG1026798,PG1026798/3,"Ffordd Llundain, Lon Deg, Morawelon"
31/12/18,PG1026798,PG1026798/3,"Ffordd Llundain, Lon Deg, Morawelon"
31/12/18,PG1026798,PG1026798/4,"LLAINGOCH, TRESEIFION"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
31/12/18,PG1026798,PG1026798/4,"Porth Y Felin, Llaingoch, Millbank"
