CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,"Stop E",FLATS,E0029519
2014-09-16T00:00:00,adj,CEMETERY,E0029519
2009-11-12T00:00:00,nr,BREWERY,E0028865
2011-02-08T00:00:00,"nr Rochdale Rd","Princess Rd (S bnd)",E0028401
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD",E0028865
2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD",E0028865
2007-11-01T00:00:00,"Ladysmith Ave","LADYSMITH AVE",E0028491
2007-11-01T00:00:00,None,"Princess Road",E0028401
2014-05-20T00:00:00,opp,"HOUSE 155",E0028410
2010-05-26T00:00:00,"nr Hse 161","Princess Road",E0028487
2014-05-20T00:00:00,nr,"HOUSE 162",E0028410
2011-02-08T00:00:00,None,"Princess Road (N bnd)",E0028401
2010-05-26T00:00:00,"Ladysmith Ave","LADYSMITH AVE",E0028491
2008-08-22T00:00:00,"Side of Superstore","Princess Road (to define route)",E0028865
2008-08-22T00:00:00,"Nr Brewery","Princess Road (to define route)",E0029102
2007-11-01T00:00:00,nr,"HOUSE 149",E0028873
2010-04-19T00:00:00,opp,"HOUSE 297",E0028873
2012-11-19T00:00:00,nr,OFFICES,E0057786
2007-11-01T00:00:00,"Ibis Hotel","IBIS HOTEL",E0057786
2015-02-13T00:00:00,opp,"HOUSE 10",E0028613
2015-02-13T00:00:00,nr,"HOUSE 15",E0028613
2014-10-03T00:00:00,"Stop C","HOUSE 3",E0029575
2010-04-15T00:00:00,o/s,"PRINTERS ARMS",E0028331
2010-04-15T00:00:00,opp,"PRINTERS ARMS",E0028331
2010-11-17T00:00:00,"Stop Nk",PRINTWORKS,E0057786
2011-04-01T00:00:00,nr,"HOUSE 296",E0028951
2011-04-01T00:00:00,opp,"HOUSE 294",E0028951
2014-02-05T00:00:00,o/s,"PRIORY HOUSE",E0029038
2014-02-05T00:00:00,opp,"CAR PARK",E0029038
2008-08-22T00:00:00,"Os House 12","Priory Road",E0029289
2014-05-20T00:00:00,o/s,PROCTOR+GAMBLE,E0029470
2007-11-01T00:00:00,opp,"HOUSE 19",E0028385
2010-06-21T00:00:00,"Greaves Avenue","GREAVES AVENUE",E0028385
2010-06-21T00:00:00,"Greaves Avenue","GREAVES AVENUE",E0028385
2014-02-12T00:00:00,,"HOUSE 55",E0029368
2014-02-12T00:00:00,,"HOUSE 56",E0029368
2014-05-15T00:00:00,nr,,E0028738
2007-11-01T00:00:00,"Copgrove Road","COPGROVE ROAD",E0028713
2007-11-01T00:00:00,"Copgrove Road","COPGROVE ROAD",E0028713
2010-10-18T00:00:00,o/s,"HOUSE 209",E0029116
2010-10-18T00:00:00,opp,"HOUSE 268",E0029116
2007-11-01T00:00:00,nr,"HOUSE 65",E0029381
2007-11-01T00:00:00,nr,HAIRDRESSERS,E0028499
2007-11-01T00:00:00,opp,"HOUSE 1",E0028499
2014-09-11T00:00:00,opp,"RILEY SNOOKER",E0028499
2007-11-01T00:00:00,"Brandleshulme R","BRANDLESHULME R",E0028598
2007-11-01T00:00:00,"Brandleshulme R","BRANDLESHULME R",E0028598
2007-11-01T00:00:00,opp,"PREMIER STORE",N0074990
2014-02-25T00:00:00,nr,"O/S HOUSE 141",N0075002
2014-02-24T00:00:00,opp,,N0075002
2007-11-01T00:00:00,nr,"HOUSE 13",N0074917
2006-01-20T00:00:00,"Railway Station","NEW YORK AVENUE",N0075057
2010-04-19T00:00:00,nr,"THE STONE JUG",E0029366
2011-03-03T00:00:00,"Stop WS","LOWRY HOTEL",N0076110
2007-11-01T00:00:00,"Stop WL","GT NORTHERN SQ",E0057786
2014-05-20T00:00:00,o/s,"QUAY WEST",E0029470
2014-05-20T00:00:00,opp,"MANC DOCKS",E0029470
2010-10-15T00:00:00,nr,"TELEPHONE BOX",E0029527
2010-10-18T00:00:00,opp,"FLATS 114-116",E0029527
2007-11-01T00:00:00,"Wellfield Road","WELLFIELD ROAD",E0029549
2007-11-01T00:00:00,"Wellfield Road","WELLFIELD ROAD",E0029549
2007-11-01T00:00:00,opp,"HOUSE 1",E0028447
2007-11-01T00:00:00,opp,NURSERY,E0028447
2010-10-14T00:00:00,"Chapel Lane","CHAPEL LANE",E0057846
2010-10-14T00:00:00,"Nr Station","Queen Street (SE Bnd - To Def rte)",E0057846
2011-02-09T00:00:00,"nr School","GREAT GATES RD",E0028910
2011-02-09T00:00:00,"nr School","HARVARD STREET",E0028506
2007-11-01T00:00:00,"Great Gates Rd","GREAT GATES RD",E0028910
2007-11-01T00:00:00,"Harvard Street","HARVARD STREET",E0028506
2007-11-01T00:00:00,N-bound,"Queen's Rd (Nbd)",E0028698
2015-10-13T00:00:00,SE-bound,"Queen's Rd (SEbd)",E0028700
2015-10-14T00:00:00,"Radnormere Dr","RADNORMERE DR",E0028698
2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",E0028269
2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",E0028269
2016-01-15T00:00:00,"Stop B","HOUSE 88",E0029211
2007-11-01T00:00:00,o/s,"QUEENS ARMS PUB",E0028849
2007-11-01T00:00:00,"Stop A",PLAYGROUND,E0029211
2014-02-18T00:00:00,nr,"HOUSE 2",E0029484
2007-11-01T00:00:00,opp,SCHOOL,E0028910
2007-11-01T00:00:00,nr,"HOUSE 36",E0028910
2007-11-01T00:00:00,"Opp Grass Area","Queens Drive",E0029302
2007-11-01T00:00:00,"Opp Grass Area","Queens Drive",E0029302
2010-09-16T00:00:00,at,"INDUSTRL ESTATE",E0057777
2007-11-01T00:00:00,opp,"CARE HOME",E0028440
2009-05-14T00:00:00,o/s,"HOUSE 66",E0028440
2015-04-01T00:00:00,o/s,PLAYGROUND,E0028848
2007-11-01T00:00:00,opp,,E0028439
2007-11-01T00:00:00,opp,,E0029226
2011-01-20T00:00:00,opp,"CAR PARK",E0028847
2007-11-01T00:00:00,nr,SCHOOL,E0028847
2007-11-01T00:00:00,opp,CHURCH,E0028847
2011-02-10T00:00:00,"Adelaide Street","ADELAIDE STREET",E0028791
2011-02-10T00:00:00,"nr mill","Queens Park Rd (S bnd)",E0028791
2007-11-01T00:00:00,"Queens Park Rd","QUEENS PARK RD",E0028791
2007-11-01T00:00:00,"Shadwell Street","SHADWELL STREET",E0028791
2007-11-01T00:00:00,"Adelaide Street","ADELAIDE STREET",E0028791
2007-11-01T00:00:00,"Shadwell Street","SHADWELL STREET",E0028791
2011-04-07T00:00:00,opp,"HOUSE 399",E0028443
2007-11-01T00:00:00,"Bents Lane","BENTS LANE",E0028600
2007-11-01T00:00:00,"Stop E","TELEPHONE BOX",E0029063
2014-02-13T00:00:00,nr,"POUND STRETCHER",E0028763
2007-11-01T00:00:00,"Stop B","HOUSE 649",E0029226
2007-11-01T00:00:00,"Stop F",,E0028269
2010-04-20T00:00:00,"o/s Primary School",SCHOOL,E0028702
2010-04-19T00:00:00,nr,"NEW INN",E0028873
2007-11-01T00:00:00,"Opp M/cr Cabins","OPP M/CR CABINS",E0029063
2007-11-01T00:00:00,nr,"HOUSE 113",E0029339
2008-03-26T00:00:00,"Stop D","HOUSE 2",E0029076
2007-11-01T00:00:00,"Stop C","HOUSE 653",E0029226
2010-11-17T00:00:00,"Os Retail Park",HALFORDS,E0028702
2007-11-01T00:00:00,"Bents Lane","BENTS LANE",E0028600
2014-02-13T00:00:00,opp,MONUMENT,E0028763
2007-11-01T00:00:00,"Stop B",HADFIELDS,E0029063
2010-04-20T00:00:00,adj,FLATS,E0028702
2015-01-21T00:00:00,nr,"HOUSE 139",E0028730
2013-11-04T00:00:00,Entrance,,E0029339
2007-11-01T00:00:00,"Queens Rd","QUEENS RD",E0028690
2014-05-20T00:00:00,adj,"HOUSE 15",E0029481
2006-01-20T00:00:00,"Towards Urmston","WALMSLEY GROVE",E0029481
2014-05-20T00:00:00,nr,"SUB STATION",E0029481
2013-11-04T00:00:00,Entrance,,E0029339
2013-11-04T00:00:00,Entrance,,E0029339
2014-05-20T00:00:00,nr,"LAY BY",E0029481
2014-05-20T00:00:00,adj,SHOPS,E0029481
2013-11-04T00:00:00,"East Entrance",,E0029339
2013-11-04T00:00:00,"West Entrance",,E0029339
2013-11-04T00:00:00,Entrance,,E0029339
2007-11-01T00:00:00,"Collyhurst Road","COLLYHURST ROAD",E0029226
2005-05-24T00:00:00,"Queens Road","QUEENS ROAD STAFF HALT (Metrolink)",N0076111
2014-02-13T00:00:00,opp,"HOUSE 74",E0028595
2014-02-13T00:00:00,nr,"HOUSE 103",E0028595
2007-11-01T00:00:00,nr,"QUEENS COURT",E0029519
2007-11-01T00:00:00,nr,"HOUSE 7",E0028910
2014-02-11T00:00:00,opp,"HOUSE 26",E0029409
2014-02-11T00:00:00,nr,"HOUSE 55",E0029409
2007-11-01T00:00:00,"Hambleton Rd Op","HAMBLETON RD OP",N0075002
2007-11-01T00:00:00,nr,,E0029381
2007-11-01T00:00:00,"Carr Lane","CARR LANE",E0028472
2014-02-13T00:00:00,opp,"HOUSE 42",E0028807
2014-02-24T00:00:00,opp,"HEALTH CENTRE",N0075002
2007-11-01T00:00:00,"Matlock Rd","MATLOCK RD",N0075002
2014-02-19T00:00:00,opp,"HOUSE 176",E0028377
2008-08-22T00:00:00,,Queensway,E0028653
2007-11-01T00:00:00,"Hambleton Rd Op","HAMBLETON RD OP",N0075002
2014-02-13T00:00:00,nr,"BOUNDARY 59",E0028807
2007-11-01T00:00:00,"Matlock Rd","MATLOCK RD",N0075002
2014-02-24T00:00:00,nr,"HEALTH CENTRE",N0075002
2014-02-19T00:00:00,nr,"HOUSE 131",E0028377
2005-05-24T00:00:00,Queensway,QUEENSWAY,E0028653
2010-06-21T00:00:00,"Carr Lane","CARR LANE",E0028472
2007-11-01T00:00:00,nr,"HOUSE 85",E0028479
2007-11-01T00:00:00,opp,"HOUSE 98",E0028479
2007-11-01T00:00:00,nr,,E0029228
2007-11-01T00:00:00,adj,"HOUSE 303",E0029228
2007-11-01T00:00:00,"Westwood Street","WESTWOOD STREET",E0029102
2007-11-01T00:00:00,"Westwood Street","WESTWOOD STREET",E0029102
2007-11-01T00:00:00,opp,"HOUSE 205",E0029017
2007-11-01T00:00:00,o/s,"RACECOURSE HTL",E0029017
2010-09-16T00:00:00,nr,PARK,N0075104
2007-11-01T00:00:00,adj,"HOUSE 79",N0075104
2007-11-01T00:00:00,nr,"HOUSE 66",N0075104
2010-09-16T00:00:00,opp,PARK,N0075104
2004-09-14T00:00:00,Entance,,E0029232
2005-05-24T00:00:00,"Church Street - Spring Lane","SPRING LANE",E0029232
2008-07-09T00:00:00,,"Radcliffe Bus Station",E0029232
2015-02-09T00:00:00,"Op Supermarket","Radcliffe Bus Station",E0029232
2006-01-20T00:00:00,"Towards Little Lever","OPP ZION STREET",E0029232
2006-01-20T00:00:00,"Towards Whitefield/Bury","OPP ZION STREET",E0029232
2006-01-20T00:00:00,"Towards Bury","OPP ZION STREET",E0029232
2006-01-20T00:00:00,"Towards Bury","OPP ZION STREET",E0029232
2006-01-20T00:00:00,"Towards Whitefield","OPP ZION STREET",E0029232
2007-11-01T00:00:00,"Stop A","STAND A",E0029232
2007-11-01T00:00:00,"Stop B","STAND B",E0029232
2007-11-01T00:00:00,"Stop C","STAND C",E0029232
2007-11-01T00:00:00,"Stop D","STAND D",E0029232
2007-11-01T00:00:00,"Stop E","STAND E",E0029232
2015-09-15T00:00:00,opp,BEAUTICIANS,E0028694
2010-04-23T00:00:00,o/s,LIBRARY,E0028694
2004-09-14T00:00:00,"Radcliffe Metrolink Station - Car Park","CAR PARK",E0029232
2010-04-21T00:00:00,opp,CARPARK,E0029232
2010-04-21T00:00:00,o/s,CARPARK,E0029232
2010-03-30T00:00:00,nr,,E0028592
2011-03-11T00:00:00,opp,"HOUSE 191",E0028886
2011-03-11T00:00:00,nr,"HOUSE 162",E0028886
2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD",E0028318
2014-10-14T00:00:00,nr,"HOUSE 100",E0029068
2014-02-21T00:00:00,nr,,E0028318
2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD",E0028318
2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD",E0029068
2010-10-15T00:00:00,opp,"HOUSE 415",E0029510
2014-02-21T00:00:00,nr,SHOP,E0028318
2014-10-14T00:00:00,opp,"SERVICE STATION",E0029068
2011-01-17T00:00:00,nr,,E0028405
2007-11-01T00:00:00,"Radcliffe Road","RADCLIFFE ROAD",E0029068
2010-10-18T00:00:00,nr,"HOUSE 406",E0029510
2014-04-23T00:00:00,nr,"HOUSE 78",E0029068
2014-04-23T00:00:00,opp,"CAR SHOWROOM",E0029068
2007-11-01T00:00:00,"Long Lane","LONG LANE",E0028318
2007-11-01T00:00:00,"Old Hall Fm Trk","OLD HALL FM TRK",E0028351
2007-11-01T00:00:00,"Davenpt Fm Trck","DAVENPT FM TRCK",E0028351
2007-11-01T00:00:00,"Old Hall Fm Trk","OLD HALL FM TRK",E0028351
2007-11-01T00:00:00,"Long Lane","LONG LANE",E0028318
2007-11-01T00:00:00,"Davnpt Fm Track","DAVNPT FM TRACK",E0028351
2007-11-01T00:00:00,"Stop A","OPP HOUSE 85",E0029278
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0029278
2010-10-09T00:00:00,"Nr Church","Radcliffe Street (NEbnd)",E0029278
2010-10-09T00:00:00,"Rochdale Road","ROCHDALE ROAD",E0029278
2007-11-01T00:00:00,"Stop A","HIGH SCHOOL",E0029232
2007-11-01T00:00:00,"Stop C","HOUSE 94",E0029232
2007-11-01T00:00:00,"Stop B","RAIL BRIDGE",E0029232
2007-11-01T00:00:00,"Stop D","RAIL BRIDGE",E0029232
2009-05-20T00:00:00,"Foxdenton Lane",LAY-BY,E0029425
2009-05-20T00:00:00,"Foxdenton Lane",LAY-BY,E0029425
2010-04-15T00:00:00,o/s,SCHOOL,E0028692
2007-11-01T00:00:00,nr,"HOUSE 10",E0028451
2014-02-25T00:00:00,nr,"HOUSE 58",N0075174
2015-10-14T00:00:00,"Queen's Road","QUEEN'S ROAD",E0028698
2014-09-30T00:00:00,nr,"THE LIFE CENTRE",E0029289
2014-09-30T00:00:00,opp,CHURCH,E0029289
2008-03-26T00:00:00,opp,,E0029327
2008-03-26T00:00:00,nr,,E0029327
2006-05-31T00:00:00,"Towards Both Ways","WATLING STREET",E0029327
2007-11-01T00:00:00,opp,,E0029327
2007-11-01T00:00:00,o/s,,E0029327
2014-02-24T00:00:00,nr,"INDUSTRIAL EST",E0028654
2010-09-16T00:00:00,"Stop B","LADYBARN PARK",E0028653
2014-02-21T00:00:00,nr,,E0029498
2015-02-13T00:00:00,nr,"SMITHS BRIDGE",E0028613
2015-02-13T00:00:00,at,"CAR DEALER",E0028613
2007-11-01T00:00:00,nr,"HOUSE 156",E0052668
2007-11-01T00:00:00,,"HOUSE 182",E0052668
2007-11-01T00:00:00,o/s,"HOUSE 175",E0028662
2007-11-01T00:00:00,opp,"HOUSE 34",E0028503
2014-10-14T00:00:00,nr,SUBWAY,E0029068
2007-11-01T00:00:00,o/s,"LAY BY",E0028503
2014-10-09T00:00:00,at,SHOPS,E0028261
2007-11-01T00:00:00,o/s,"RAILWAY INN",E0028884
2007-11-01T00:00:00,nr,"HOUSE 38",N0077438
2007-11-01T00:00:00,opp,CHURCH,E0028447
2007-11-01T00:00:00,nr,BANK,E0028950
2007-11-01T00:00:00,nr,"BUILDING 93",E0028447
2007-11-01T00:00:00,"Opp Pub","Railway Road",E0028839
2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",E0029517
2007-11-01T00:00:00,nr,,E0029397
2016-03-22T00:00:00,nr,"PUBLIC HOUSE",E0057819
2014-02-12T00:00:00,,"RAILWAY HOTEL",E0028499
2011-01-18T00:00:00,"Waterside Road","WATERSIDE ROAD",E0029397
2011-01-27T00:00:00,"nr Oldham St","Railway St (NE to def rte)",E0057799
2011-01-27T00:00:00,"Milnrow Road","MILNROW ROAD",E0057799
2007-11-01T00:00:00,"Church Street","CHURCH STREET",E0028987
2007-11-01T00:00:00,"Church Street","CHURCH STREET",E0028987
2007-11-01T00:00:00,"Railway Station","RAILWAY STATION",N0075057
2007-11-01T00:00:00,"Milnrow Road","MILNROW ROAD",E0057799
2008-08-22T00:00:00,"Waterside Road","WATERSIDE ROAD",E0029397
2014-02-18T00:00:00,opp,"HOUSE 43",E0028247
2007-11-01T00:00:00,nr,"HOUSE 660",E0028497
2007-11-01T00:00:00,"Kersal Road","KERSAL ROAD",E0029234
2011-01-13T00:00:00,o/s,GARAGE,E0029234
2007-11-01T00:00:00,"School Lane","SCHOOL LANE",E0028508
2007-11-01T00:00:00,"School Lane","SCHOOL LANE",E0028508
2014-02-18T00:00:00,nr,"HOUSE 63",N0074945
2007-11-01T00:00:00,"Nr Substation",Rakewood,E0029235
2007-11-01T00:00:00,"Nr Substation",Rakewood,E0029235
2014-07-28T00:00:00,nr,"THE WINE PRESS",N0075014
2010-04-16T00:00:00,o/s,"RAMS HEAD PUB/H",E0028331
2010-04-16T00:00:00,opp,"PUBLIC HOUSE",E0028331
2005-05-24T00:00:00,"Rams Head Pub/H","RAMS HEAD PUB/H",E0028331
2014-02-27T00:00:00,opp,FACTORY,E0029119
2014-02-27T00:00:00,nr,"HOUSE 32",E0029119
2007-11-01T00:00:00,opp,"HOUSE 29",E0028333
2011-04-12T00:00:00,opp,"HOUSE 202",E0028536
2011-04-12T00:00:00,nr,"SUB STATION",E0028536
2007-11-01T00:00:00,"Stop A","OLD CIVIC HALL",E0029236
2014-05-15T00:00:00,nr,"BRSA CLUB",E0052667
2007-11-01T00:00:00,"Tottington Road","TOTTINGTON ROAD",N0075192
2014-02-13T00:00:00,opp,"HOUSE 164",E0029219
2014-02-13T00:00:00,nr,"HOUSE 121",E0029219
2010-04-16T00:00:00,opp,MILL,E0029145
2010-04-16T00:00:00,nr,"HOUSE 126",E0029145
2010-04-15T00:00:00,opp,"HOUSE 22",E0029135
2010-04-15T00:00:00,nr,"HOUSE 19",E0029135
2007-11-01T00:00:00,"Stonesteads Dr","STONESTEADS DR",E0028287
2007-11-01T00:00:00,"Stonesteads Dr","STONESTEADS DR",E0028287
2010-04-21T00:00:00,nr,"ESTATE AGENTS",N0075011
2014-02-13T00:00:00,,"POST OFFICE",N0075149
2014-02-12T00:00:00,nr,FARM,N0075149
2007-11-01T00:00:00,"Roosevelt Road","ROOSEVELT ROAD",E0028898
2007-11-01T00:00:00,"Roosevelt Road","ROOSEVELT ROAD",E0028898
2014-02-18T00:00:00,opp,"HOUSE 151",E0028672
2007-11-01T00:00:00,nr,MOSQUE,E0029530
2014-02-18T00:00:00,nr,,E0028672
2010-03-29T00:00:00,nr,CHURCH,E0028255
2007-11-01T00:00:00,"Ladysmith St","LADYSMITH ST",E0028672
2007-11-01T00:00:00,"Ladysmith St","LADYSMITH ST",E0028672
2013-05-21T00:00:00,nr,"ASPULL COMMON",E0028494
2007-11-01T00:00:00,"Stanley Lane","STANLEY LANE",E0028494
2007-11-01T00:00:00,"Stanley Lane","STANLEY LANE",E0028494
2007-11-01T00:00:00,"Haigh Road","HAIGH ROAD",E0028494
2007-11-01T00:00:00,nr,"HOUSE 163",E0029477
2007-11-01T00:00:00,opp,"HOUSE 170",E0029477
2007-11-01T00:00:00,"Hope Street","HOPE STREET",N0077437
2007-11-01T00:00:00,nr,"HOUSE 456",E0029036
2007-11-01T00:00:00,opp,,E0029036
2007-11-01T00:00:00,nr,,E0029036
2007-11-01T00:00:00,o/s,SCHOOL,E0028720
2010-04-15T00:00:00,o/s,SCHOOL,E0028720
2007-11-01T00:00:00,nr,"HOUSE 498",E0028995
2010-04-29T00:00:00,,"RAVENSWOOD AVE",N0075201
2007-11-01T00:00:00,,"RAVENSWOOD AVE",N0075201
2007-11-01T00:00:00,"Ravenswood Ave","RAVENSWOOD AVE",N0075201
2010-04-29T00:00:00,"Lidgate Close","LIDGATE CLOSE",N0075201
2010-04-29T00:00:00,"Lidgate Close","LIDGATE CLOSE",N0075201
2010-04-29T00:00:00,"Northwold Close","NORTHWOLD CLOSE",N0075201
2010-04-29T00:00:00,"Northwold Close","NORTHWOLD CLOSE",N0075201
2007-11-01T00:00:00,"Ravenswood Ave","RAVENSWOOD AVE",N0075201
2014-02-18T00:00:00,o/s,"RAVENSWOOD CRT",E0029584
2014-10-09T00:00:00,opp,"HOUSE 78A",E0029496
2007-11-01T00:00:00,"Rawson Street","RAWSON STREET",E0028392
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",E0028392
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",E0028392
2007-11-01T00:00:00,"Rawson Street","RAWSON STREET",E0028392
2015-05-19T00:00:00,NE-bound,"Rawson Street (NE bnd)",E0028392
2015-05-19T00:00:00,SW-bound,"Rawson Street (SW bnd)",E0028392
2007-11-01T00:00:00,nr,"HOUSE 34",E0028907
2007-11-01T00:00:00,opp,,E0028695
2007-11-01T00:00:00,nr,,E0028695
2014-02-24T00:00:00,opp,,E0029549
2014-02-24T00:00:00,at,"ORLANDO BRIDGE",N0075133
2014-02-13T00:00:00,at,"HOUSE 131",E0028595
2014-02-18T00:00:00,opp,SHOP,E0028447
2007-11-01T00:00:00,opp,"HOUSE 51",E0029232
2007-11-01T00:00:00,nr,"HOUSE 60",E0029232
2007-11-01T00:00:00,"Rectory Lane","RECTORY LANE",E0029368
2014-02-12T00:00:00,opp,,E0029240
2007-11-01T00:00:00,nr,"HOUSE 52",E0029221
2010-04-23T00:00:00,nr,"HOUSE 61",E0029221
2010-05-05T00:00:00,,"RECTORY LN",E0029368
2007-11-01T00:00:00,"Rectory Road","RECTORY ROAD",E0028802
2007-11-01T00:00:00,"Rectory Road","RECTORY ROAD",E0028802
2007-11-01T00:00:00,"Nr Car Park","Red Bank (to define route)",E0029384
2010-04-23T00:00:00,nr,NEWSAGENTS,E0028553
2007-11-01T00:00:00,opp,"HOUSE 13",E0028250
2010-04-20T00:00:00,o/s,"RED BRIDGE INN",E0028250
2008-08-22T00:00:00,"Halifax Road","HALIFAX ROAD",E0028644
2007-11-01T00:00:00,"Foster Lane","FOSTER LANE",E0029559
2011-01-27T00:00:00,"Halifax Road","HALIFAX ROAD",E0028644
2007-11-01T00:00:00,"Winster Dr Opp","WINSTER DR OPP",E0029559
2014-02-24T00:00:00,opp,"PUBLIC HOUSE",E0028698
2014-02-25T00:00:00,o/s,"RED LION PUB",E0028698
2014-09-19T00:00:00,nr,SHOPS,E0028410
2007-11-01T00:00:00,nr,"HOUSE 21",E0029525
2014-12-11T00:00:00,nr,"CHURCH HALL",E0029525
2007-11-01T00:00:00,"Stop C","HOUSE 93",E0052666
2007-11-01T00:00:00,o/s,BARBERS,E0028886
2007-11-01T00:00:00,opp,"HOUSE 72",N0075001
2010-04-23T00:00:00,o/s,"RED LION PUB",N0075001
2007-11-01T00:00:00,opp,SHOPS,E0029221
2010-04-23T00:00:00,o/s,"RED LION",E0029221
2007-11-01T00:00:00,opp,"HOUSE 10",E0029525
2014-02-21T00:00:00,o/s,"PUBLIC HOUSE",E0028432
2013-05-17T00:00:00,opp,"RED LION",E0028447
2007-11-01T00:00:00,"Stop D","RED LION PUB",E0052666
2014-02-21T00:00:00,opp,"RED LION",E0028432
2010-04-26T00:00:00,nr,BUNGALOWS,E0028861
2010-04-26T00:00:00,opp,"HOUSE 104",E0028861
2007-11-01T00:00:00,in,"TREATMENT WORKS",E0029239
2006-05-31T00:00:00,Cottage,"HAIGH HALL ENT",E0029240
2014-02-12T00:00:00,adj,,E0029240
2014-02-12T00:00:00,opp,,E0029240
2007-11-01T00:00:00,o/s,"RED ROSE WORKS",E0029278
2007-11-01T00:00:00,opp,"RED ROSE PUB",E0028846
2007-11-01T00:00:00,o/s,"RED ROSE STORE",E0028846
2006-05-24T00:00:00,"Red Rose Pub","RED ROSE PUB",E0028846
2014-09-26T00:00:00,nr,"SUB STATION",E0028668
2014-09-26T00:00:00,opp,"HOUSE 137",E0028668
2014-02-13T00:00:00,nr,,E0029015
2007-11-01T00:00:00,W-bound,"TULIP ROAD",N0075113
2015-02-13T00:00:00,nr,"HOUSE 17",N0075113
2015-02-13T00:00:00,opp,,N0075113
2015-10-07T00:00:00,"Tulip Road","TULIP ROAD",N0075113
2007-11-01T00:00:00,opp,"HOUSE 95",E0028351
2007-11-01T00:00:00,nr,"HOUSE 96",E0028351
2015-05-14T00:00:00,S-bound,"Redcar Road (Sbnd)",E0028351
2006-05-19T00:00:00,Nc3376,"REDCOTT CLOSE",E0029367
2008-08-22T00:00:00,"O/s house 50","Redcross St",E0029464
2008-08-22T00:00:00,"O/s house 50","Redcross St",E0029464
2014-02-17T00:00:00,o/s,"COMMUNITY CTR",E0029241
2007-11-01T00:00:00,"Stop A",DRYCLEANERS,N0079512
2005-05-24T00:00:00,"Gorton Road - Station Road","STATION ROAD",E0029156
2005-02-02T00:00:00,"Main Entrance",,E0029156
2005-02-02T00:00:00,"Platform Entrance",,E0029156
2014-02-17T00:00:00,,,E0029245
2014-02-17T00:00:00,adj,"HOUSE 1",E0029245
2014-02-17T00:00:00,,GARAGE,E0029245
2014-02-17T00:00:00,nr,"HOUSE 16",E0029245
2014-02-17T00:00:00,adj,GARAGE,E0029245
2005-05-24T00:00:00,"Reddish Road - Roland Road","ROLAND ROAD",E0029245
2005-02-02T00:00:00,Entrance,,E0029245
2014-02-17T00:00:00,nr,,E0029156
2014-02-17T00:00:00,nr,"HOUSE 81",E0029156
2014-02-21T00:00:00,o/s,SCHOOL,E0029245
2015-05-11T00:00:00,opp,"HOUSE 1",N0075167
2015-05-11T00:00:00,nr,,N0075167
2007-11-01T00:00:00,"Harland Way","HARLAND WAY",E0028671
2007-11-01T00:00:00,"Harland Way","HARLAND WAY",E0028671
2014-10-15T00:00:00,nr,FACTORY,E0029572
2007-11-01T00:00:00,opp,,E0029572
2007-11-01T00:00:00,nr,"HOUSE 151",E0028434
2010-04-15T00:00:00,nr,"CAR PARK",E0029521
2014-02-12T00:00:00,opp,"INDUSTRIAL EST",E0028641
2014-02-26T00:00:00,opp,"HOUSE 521",N0075010
2014-02-26T00:00:00,nr,"HOUSE 504",N0075010
2007-11-01T00:00:00,"Plodder Lane","PLODDER LANE",N0075010
2010-04-23T00:00:00,opp,"HOUSE 7",E0028828
2009-09-15T00:00:00,nr,,E0028828
2007-11-01T00:00:00,opp,"HOUSE 301",E0029246
2010-04-21T00:00:00,nr,"PLAYING FIELDS",E0029246
2007-11-01T00:00:00,"Pembroke Drive","PEMBROKE DRIVE",E0029246
2007-11-01T00:00:00,"Pembroke Drive","PEMBROKE DRIVE",E0029246
2014-05-20T00:00:00,o/s,"STONE MASONS",E0029470
2010-10-12T00:00:00,Redwood,REDWOOD,E0029070
2010-10-12T00:00:00,Redwood,REDWOOD,E0029070
2007-11-01T00:00:00,opp,"PRIMARY SCHOOL",E0028858
2007-11-01T00:00:00,nr,"HOUSE 101",E0028293
2007-11-01T00:00:00,opp,"HOUSE 86",E0028293
2010-04-15T00:00:00,nr,FLATS,E0028451
2007-11-01T00:00:00,opp,BUNGALOWS,E0028451
2016-04-04T00:00:00,o/s,"HOUSE 20",E0029559
2007-11-01T00:00:00,o/s,CHURCH,E0028313
2006-01-20T00:00:00,"Towards Bolton","OP BRIDSON LANE",E0029559
2007-11-01T00:00:00,nr,"HOUSE 29",E0028600
2014-02-17T00:00:00,opp,CHURCH,E0028600
2010-09-16T00:00:00,nr,"HOUSE 15",E0029559
2008-04-23T00:00:00,opp,"HIGH SCHOOL",N0076717
2007-11-01T00:00:00,nr,"HIGH SCHOOL",N0076717
2015-11-22T00:00:00,nr,"CAR BREAKERS",E0029017
