Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 09-Sep-2013. To amend Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 09-Sep-2013. To amend Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 17-Nov-2014. To amend Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 17-Nov-2014. To amend Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 26-Jan-2015. To amend Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 26-Jan-2015. To amend Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 09-Mar-2015. To amend Route and Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 20-Jul-2015. To amend Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 20-Jul-2015. To amend Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 01-Sep-2015. To amend Route and Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 01-Sep-2015. To amend Route and Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 19-Aug-2015. To amend Route.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Pontypridd and Aberdare given service number 60A/60 effective from 19-Aug-2015. To amend Route.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Aberdare and Pontypridd given service number 60A/60 effective from 21-Sep-2015. To amend Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Aberdare and Pontypridd given service number 60A/60 effective from 09-Oct-2016. To amend Timetable.",PG0006630/275,Registered,60A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Aberdare
To: Rhigos
Via: 
Name or No: 6A
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday service (New Red&White)",PG0006630/276,Registered,6A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Aberdare and Rhigos given service number 6A effective from 15-Apr-2013. To amend Route and Timetable.",PG0006630/276,Registered,6A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Aberdare and Rhigos given service number 6A effective from 02-Nov-2014.",PG0006630/276,Cancelled,6A,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Bridgend
To: Porthcawl
Via: 
Name or No: 72
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)",PG0006630/277,Registered,72,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Bridgend and Porthcawl given service number 172 effective from 09-Oct-2016. To amend Timetable.",PG0006630/277,Registered,172,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Brecon
To: Hay on Wye
Via: 
Name or No: 39B
Service Type: Normal Stopping
Effective Date: 22-Jul-2013
Other Details: Monday to Saturday (To and from Brecon and Hay)",PG0006630/278,Registered,39B,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brecon and Hay on Wye given service number 39B effective from 22-Jul-2013. To amend Timetable.",PG0006630/278,Registered,39B,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brecon and Hay on Wye given service number 39B effective from 20-Oct-2013. To amend Timetable.",PG0006630/278,Registered,39B,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Brecon and Hay on Wye given service number 39B effective from 23-Jun-2014. To amend Route.",PG0006630/278,Registered,39B,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Hay on Wye and Brecon given service number 39B effective from 28-Sep-2015. To amend Timetable.",PG0006630/278,Registered,39B,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Hay on Wye and Brecon given service number 39 effective from 06-Aug-2016. To amend Timetable.",PG0006630/278,Registered,39,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Hay on Wye and Brecon given service number 39 effective from 06-Aug-2016. To amend Timetable.",PG0006630/278,Registered,39,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Newport
To: Chepstow
Via: 
Name or No: X74
Service Type: Normal Stopping
Effective Date: 22-Jul-2013
Other Details: Monday to Saturday (New Service)",PG0006630/279,Registered,X74,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Newport
To: Chepstow
Via: 
Name or No: X74
Service Type: Normal Stopping
Effective Date: 22-Jul-2013
Other Details: Monday to Saturday (New Service)",PG0006630/279,Registered,X74,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Chepstow given service number X74 effective from 14-Oct-2013. To amend Timetable.",PG0006630/279,Registered,X74,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Chepstow given service number X74 effective from 14-Oct-2013. To amend Timetable.",PG0006630/279,Registered,X74,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Chepstow given service number X74 effective from 28-Oct-2013. To amend Route.",PG0006630/279,Registered,X74,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Chepstow given service number X74 effective from 28-Oct-2013. To amend Route.",PG0006630/279,Registered,X74,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Chepstow given service number X74 effective from 21-Jul-2014.",PG0006630/279,Cancelled,X74,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Newport and Chepstow given service number X74 effective from 21-Jul-2014.",PG0006630/279,Cancelled,X74,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Penybryn
To: Blackwood
Via: 
Name or No: 538
Service Type: Normal Stopping
Effective Date: 09-Sep-2013
Other Details: Monday to Saturday Service (New)",PG0006630/280,Registered,538,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Penybryn and Blackwood given service number 538 effective from 21-Jul-2014.",PG0006630/280,Cancelled,538,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"From: Merthyr
To: Abergavenny
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Merthyr to Abergavenny)",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,PG0006630,"Operating between Merthyr and Abergavenny given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/281,Registered,X4,,"STAGECOACH IN SOUTH WALES",
