COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr5040," "," "," "," ",35,Common,Medium,Few," ",Fine,Weak," ",Medium," "," "
100yr5040," "," "," "," ",45,Common,Fine," "," "," ",Weak," ",Medium," "," "
100yr5040," "," "," "," ",60,Few,Fine," "," "," ",Weak," ",Medium," "," "
100yr6030," "," "," "," "," ",Few,Fine," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",18," "," ",Many," ","Very fine",Weak," ",Medium," "," "
100yr6030," "," "," "," ",28,Common,Medium,Few," ",Fine," "," "," "," "," "
100yr5030," "," "," "," ",83,Many,Coarse,"Very few"," ",Fine," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",15," "," ",Common," ",Fine,Weak," ","Fine to medium"," "," "
100yr6030," "," "," "," ",23,Common,Medium,Few," ",Fine,Weak," ",Medium," "," "
"025y 5040"," "," "," "," ",48,Many,Medium," "," "," ",Weak," ",Coarse," "," "
100yr5030," "," "," "," ",65,Many,Medium," "," "," ",Weak," ",Medium," "," "
100yr5530," "," "," "," "," "," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020," "," "," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," "," "," "," ",30,Common,Fine,"Very few"," ",Fine,Moderate," ",Medium," "," "
100yr4030," "," "," "," ",35,Common,Medium," "," "," ",Moderate," ",Medium," "," "
100yr4530," "," "," "," "," "," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
100yr6030," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",10," "," ",Common," ",Fine,Weak," ",Medium," "," "
100yr4040," "," "," "," ",23," "," ",Few," ",Fine," "," "," "," "," "
100yr5040," "," "," "," ",38," "," ",Few," ",Fine," "," "," "," "," "
100yr5030," "," "," "," ",53," "," ","Very few"," ",Fine," "," "," "," "," "
075yr4020," "," "," "," ",60," "," "," "," "," ",Weak," ",Coarse," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",15," "," ",Common," ","Very fine",Moderate," ","Fine to medium"," "," "
"050y 5010"," "," "," "," ",43,Common,Fine,Few," ",Fine,Moderate," ","Medium to coarse"," "," "
"050y 5010"," "," "," "," ",55,Many,Medium," "," "," ",Strong," ",Coarse," "," "
"050y 4510","050y 5010"," "," "," "," ",Common,Fine," "," "," ",Strong," ",Coarse," "," "
100yr3010," "," "," "," ",13," "," ",Common," ",Fine,Weak," ",Fine," "," "
075yr5060," "," "," "," ",25," "," ",Common," ",Fine,Weak," ","Fine to medium"," "," "
100yr4030," "," "," "," ",33," "," ","Very few"," ",Fine,Weak," ",Fine," "," "
075yr4020," "," "," "," ",58," "," "," "," "," ",Weak," ",Coarse," "," "
075yr4020," "," "," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010,"025y 4510"," "," "," ",8," "," ",Many," "," ",Weak," "," "," "," "
"050y 5020","050y 6515"," "," "," ",18,Common," ",Few," "," ",Weak," ",Fine," "," "
075yr5060,"050y 5020"," "," "," ",35," "," ",Few," "," ",Weak," ",Fine," "," "
075yr5060,"050y 5020"," "," "," ",50," "," ","Very few"," "," ",None," "," "," "," "
"050y 5020"," "," "," "," ",72,Common,Coarse,"Very few"," "," ",None," "," "," "," "
"050y 5020"," "," "," "," ",100,Common,Coarse," "," "," ",None,Bedded," "," "," "
"050y 5020"," "," "," "," ",122,Few,Coarse," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",13," "," ",Many," "," ",Weak," ",Medium," "," "
100yr5540," "," "," "," ",25,Few," ",Common," "," ",Weak," ",Coarse," "," "
100yr4560," "," "," "," ",33," "," ",Common," "," ",Moderate," ",Medium," "," "
100yr4030," "," "," "," ",45,Few," ",Common," "," ",Moderate," ",Medium," "," "
100yr5060," "," "," "," ",58," "," "," "," "," ",Weak," ",Medium," "," "
100yr6030,050yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3025," "," "," "," ",15," "," ",Common," "," ",Weak," ",Medium," "," "
100yr4540," "," "," "," ",25," "," "," "," "," ",Weak," ",Medium," "," "
100yr5060," "," "," "," ",45,Few," "," "," "," "," "," ",Medium," "," "
100yr4030," "," "," "," ",65,Few," "," "," "," ",Moderate," ",Medium," "," "
100yr4025,100yr6060," "," "," ",78,Few," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",18," "," ",Common," "," ",Weak," ",Medium," "," "
100yr4540," "," "," "," ",33," "," ",Common," "," ",Weak," ",Medium," "," "
075yr3020," "," "," "," ",50," "," "," "," "," ",Strong," ",Medium," "," "
100yr4530," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",86," "," "," "," "," ",Weak," "," "," "," "
"025y 4040"," "," "," "," ",203," "," "," "," "," ",None," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",15," "," ",Common," "," ",Weak," ",Medium," "," "
100yr3030,100yr4040," "," "," ",23," "," ",Common," "," ",Weak," ",Medium," "," "
075yr4540," "," "," "," ",48," "," ",Common," "," ",Weak," ",Coarse," "," "
075yr3540," "," "," "," ",68," "," "," "," "," ",Strong," ",Coarse," "," "
075yr3540," "," "," "," ",78," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",30," "," ",Common," "," ",Moderate," ",Medium," "," "
"025y 5040"," "," "," "," ",45,Few," "," "," "," ",Moderate," ",Medium," "," "
"025y 5040",100yr4020," "," "," ",55,Many," "," "," "," ",Moderate," ",Medium," "," "
100yr5020," "," "," "," ",83," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",23," "," ",Common," "," ",Moderate," ",Medium," "," "
"025y 5040"," "," "," "," ",50,Many,Coarse," "," "," ",Moderate," ",Medium," "," "
"025y 5040"," "," "," "," ",75,Many," "," "," "," ",Weak," ",Coarse," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",15," "," ",Many," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",35," "," ",Common," "," ",Weak," ",Medium," "," "
100yr5060," "," "," "," ",53," "," ",Few," "," "," "," "," "," "," "
100yr4540," "," "," "," ",70,Few," "," "," "," ",Weak," ",Medium," "," "
100yr6040," "," "," "," ",122,Many," "," "," "," ",Weak," ",Medium," "," "
100yr2020," "," "," "," ",10," "," ",Many," "," ",Weak," ",Medium," "," "
075yr3020," "," "," "," ",18," "," ",Many," "," "," "," "," "," "," "
075yr5560," "," "," "," ",33," "," ",Common," "," "," "," "," "," "," "
100yr5060," "," "," "," ",50," ",Coarse," "," "," ",Weak," ",Coarse," "," "
100yr5540," "," "," "," ",65,Many,Coarse," "," "," ",Weak," ",Coarse," "," "
100yr5040," "," "," "," ",78," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",88," "," "," "," "," "," "," "," "," "," "
100yr5530," "," "," "," ",128," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",20," "," ",Many," "," ",Weak," ",Fine," "," "
"025y 4520"," "," "," "," ",35,Few," "," "," "," "," "," "," "," "," "
100yr4010,100yr5020," "," "," ",68," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",107,Many," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",20," "," ",Many," "," ",Moderate," ",Medium," "," "
100yr4040,"025y 6020"," "," "," ",45,Many," "," "," "," ",Moderate," ",Medium," "," "
100yr4020," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",28," "," ",Many," "," ",Weak," ",Medium," "," "
100yr5040," "," "," "," ",38," "," ",Many," "," "," "," ",Medium," "," "
100yr6040,100yr4030," "," "," ",48," "," ",Common," "," "," "," ",Medium," "," "
100yr3030," "," "," "," ",78," "," "," "," "," ",Strong," ",Medium," "," "
100yr4520," "," "," "," ",90,Few," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",13," "," ",Many," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",23," "," ",Many," "," ",Weak," ",Medium," "," "
100yr5050," "," "," "," ",35," "," ",Common," "," ",Weak," ",Coarse," "," "
100yr4040," "," "," "," ",55,Common," "," "," "," ",Weak," ",Medium," "," "
100yr4020," "," "," "," ",65," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 5020"," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",23," "," ",Many," "," ",Moderate," ",Medium," "," "
100yr4040,100yr2020," "," "," ",43," "," ",Common," "," ",Weak," ",Coarse," "," "
100yr3040," "," "," "," ",63," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4530," "," "," "," "," "," "," "," "," "," ",Strong," ",Coarse," "," "
100yr3010," "," "," "," ",23," "," ",Common," "," ",Moderate," ",Medium," "," "
100yr5080," "," "," "," ",45," "," "," "," "," ",Weak," ",Medium," "," "
100yr5030,"050y 6010"," "," "," ",70,Many," "," "," "," "," "," ",Coarse," "," "
"050y 5010"," "," "," "," ",95,Many," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",18," "," "," "," "," "," "," ",Medium," "," "
100yr5030," "," "," "," ",35," "," "," "," "," "," "," ",Coarse," "," "
075yr4040," "," "," "," ",63," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",18," "," ",Many," "," "," "," ",Medium," "," "
100yr4040," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",63," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4040," "," "," "," ",73," "," "," "," "," "," "," ",Coarse," "," "
100yr5030," "," "," "," ",95," "," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",20," "," ",Many," "," "," "," ",Medium," "," "
100yr5030," "," "," "," ",43," "," ",Many," "," "," "," ",Medium," "," "
100yr4030," "," "," "," ",58," "," ",Common," "," "," "," ",Coarse," "," "
100yr3540," "," "," "," ",73,Common," "," "," "," "," "," ",Coarse," "," "
100yr5540," "," "," "," "," "," "," "," "," "," "," "," ",Coarse," "," "
100yr3015," "," "," "," ",30," "," ",Many," "," "," "," ",Medium," "," "
100yr5040," "," "," "," ",48,Common," "," "," "," ",Weak," "," "," "," "
100yr4030," "," "," "," ",65,Common," "," "," "," "," "," ",Coarse," "," "
100yr4525," "," "," "," ",90,Common," "," "," "," "," "," ",Coarse," "," "
100yr3025," "," "," "," ",13," "," ",Many," "," ",Moderate," ",Medium," "," "
100yr4040," "," "," "," ",35," "," ",Many," "," "," "," ",Coarse," "," "
075yr3020," "," "," "," ",50," "," ",Common," "," "," "," ",Coarse," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",18," "," ",Many," "," ",Moderate," ",Medium," "," "
100yr6030," "," "," "," ",28,Few," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," "," ",48,Common," "," "," "," "," "," ",Medium," "," "
100yr5030," "," "," "," ",60,Many," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," "," ",90,Many," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",18," "," ",Many," "," ",Moderate," ",Medium," "," "
100yr4030," "," "," "," ",30," "," ",Common," "," ",Moderate," ",Medium," "," "
075yr4020," "," "," "," ",50," "," "," "," "," ",Strong," ",Medium," "," "
" "," "," "," "," ",78," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," ",95," "," "," "," "," ",Moderate," ",Medium," "," "
100yr2020," "," "," "," ",23," "," ",Many," "," ",Moderate," ",Medium," "," "
100yr5030," "," "," "," ",33," "," ",Common," "," ",Moderate," ",Fine," "," "
100yr4030," "," "," "," ",53,Common," ",Common," "," "," "," "," "," "," "
100yr4530," "," "," "," ",100,Many," "," "," "," "," "," ",Coarse," "," "
100yr3520," "," "," "," ",15," "," ",Many," "," ",Strong," ",Medium," "," "
100yr5040," "," "," "," ",28,Common," ",Many," "," "," "," ",Medium," "," "
100yr7030,100yr4030," "," "," ",35,Common," ",Many," "," "," "," ",Medium," "," "
100yr4040," "," "," "," ",43," "," ",Common," "," ",Strong," ",Medium," "," "
100yr4020," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",95," "," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",13," "," ",Many," "," "," "," ",Medium," "," "
100yr5040," "," "," "," ",28,Few," ",Many," "," ",Moderate," ",Medium," "," "
100yr3030," "," "," "," ",60," "," "," "," "," "," "," ",Medium," "," "
100yr5020,"050y 5010"," "," "," ",90,Common," "," "," "," "," "," ",Coarse," "," "
100yr2020," "," "," "," ",13," "," ",Many," "," "," "," ",Medium," "," "
100yr6030," "," "," "," ",23," "," "," "," "," "," "," ",Coarse," "," "
100yr4030," "," "," "," ",43,Common," "," "," "," "," "," ",Coarse," "," "
100yr4020," "," "," "," ",63,Many," "," "," "," "," "," ",Coarse," "," "
"025y 5010","025y 5020"," "," "," ",90,Many," "," "," "," "," "," ",Coarse," "," "
100yr2020," "," "," "," ",23," "," "," "," "," ",Strong," ",Coarse," "," "
100yr4020," "," "," "," ",45,Many," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," ",58,Many," "," "," "," "," "," ",Coarse," "," "
"050y 5010"," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
100yr2520," "," "," "," ",23," "," ",Many," "," ",Weak," ",Medium," "," "
100yr2520,100yr5040," "," "," ",30," "," "," "," "," "," "," ",Coarse," "," "
100yr3540," "," "," "," ",48," "," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," "," ",60," "," "," "," "," "," "," ",Medium," "," "
100yr6030," "," "," "," ",90,Few," "," "," "," ",Weak," ",Coarse," "," "
100yr2020," "," "," "," ",25," "," "," "," "," "," "," ",Medium," "," "
"050y 5010"," "," "," "," ",30,Many," "," "," "," ",Moderate," ",Medium," "," "
"025y 5020"," "," "," "," ",55,Many," "," "," "," "," "," ",Coarse," "," "
100yr5040," "," "," "," ",68,Many," "," "," "," "," "," ",Coarse," "," "
100yr5020," "," "," "," ",90," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3030," "," "," "," ",15," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4040," "," "," "," ",35," "," "," "," "," ",Moderate," ",Medium," "," "
050yr3040," "," "," "," ",60," "," "," "," "," ",Weak," ",Medium," "," "
050yr3030," "," "," "," ",117," "," "," "," "," ",Weak," ",Medium," "," "
050yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",10," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040," "," "," "," ",25," "," "," "," "," ",Weak," ",Medium," "," "
100yr5030," "," "," "," ",43," "," "," "," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",63," "," "," "," "," ",Weak," ",Medium," "," "
100yr5530," "," "," "," ",73," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr4035," "," "," "," ",33,Few," "," "," "," ",Weak," ",Medium," "," "
100yr5040,100yr4030," "," "," ",45,Few," "," "," "," ",Weak," ",Medium," "," "
100yr5030,100yr4040," "," "," ",70,Common," "," "," "," ",Weak," ",Coarse," "," "
100yr5025," "," "," "," "," ",Few," "," "," "," ",Weak," ",Coarse," "," "
100yr2020," "," "," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020," "," "," "," ",25,Many," "," "," "," ",Weak," ",Medium," "," "
100yr5080," "," "," "," ",58," "," "," "," "," ",Weak," ",Medium," "," "
100yr4030," "," "," "," ",68," "," "," "," "," "," "," "," "," "," "
100yr4510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",28," "," "," "," "," ",Weak," ",Medium," "," "
100yr6030," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",45,Few," "," "," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",58,Few," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," ",Many," "," "," "," "," "," ",Coarse," "," "
100yr2010," "," "," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr6035," "," "," "," ",28,Few," "," "," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",58,Common," "," "," "," ",Moderate," ",Medium," "," "
100yr5020," "," "," "," ",65,Common," "," "," "," ",Moderate," ",Medium," "," "
"025y 6020"," "," "," "," "," ",Many," "," "," "," "," "," ",Medium," "," "
100yr3020," "," "," "," ",13," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3040," "," "," "," ",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," "," "," "," ",40," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4030," "," "," "," ",75," "," "," "," "," ",Strong," ",Medium," "," "
075yr4030," "," "," "," ",122," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5035," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",10," "," ",Many," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",25," "," ",Many," "," ",Moderate," ",Medium," "," "
100yr3540," "," "," "," ",30," "," ",Common," "," ",Strong," ",Medium," "," "
075yr4040," "," "," "," ",60," "," ",Common," "," "," "," ",Medium," "," "
100yr3040," "," "," "," ",80," "," "," "," "," "," "," ",Medium," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6040," "," "," "," ",45," "," "," "," "," ",Moderate," ",Medium," "," "
" ",100yr4040,Hard," "," ",65," "," "," "," "," ",Strong," ",Medium," "," "
" "," ",Hard," "," ",95," "," "," "," "," ",Strong," ",Coarse," "," "
" "," ",Hard," "," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020," "," "," "," ",18," "," ",Many," "," "," "," ",Medium," "," "
100yr5035," "," "," "," ",33," "," "," "," "," "," "," ",Medium," "," "
075yr4020," "," "," "," ",60," "," "," "," "," "," "," ",Medium," "," "
100yr4035," "," "," "," ",95," "," "," "," "," "," "," ",Medium," "," "
100yr3520," "," "," "," ",13," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr5040," "," "," "," ",20," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6030," "," "," "," ",30," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030," "," "," "," ",50," "," "," "," "," ",Strong," ",Medium," "," "
100yr6030," "," "," "," "," "," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3010," "," "," "," ",28," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5030," "," "," "," ",45,Many," "," "," "," ",Moderate," ",Medium," "," "
100yr4030," "," "," "," ",63,Many," "," "," "," "," "," ",Coarse," "," "
100yr4520," "," "," "," ",75,Many," "," "," "," "," "," ",Coarse," "," "
100yr4015," "," "," "," "," ",Many," "," "," "," "," "," ",Coarse," "," "
100yr3010," "," "," "," ",15," "," "," "," "," ",Weak," ",Medium," "," "
100yr5030," "," "," "," ",28,Many," "," "," "," ",Weak," ",Medium," "," "
100yr6030," "," "," "," ",70,Many," "," "," "," "," "," "," "," "," "
100yr3015," "," "," "," ",18," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5030," "," "," "," ",28," "," "," "," "," ",Weak," ",Medium," "," "
100yr3030," "," "," "," ",75," "," "," "," "," ",Strong," ","Fine to medium"," "," "
" "," ",Hard," "," "," "," "," "," "," "," ",Strong," ","Medium to coarse"," "," "
100yr3020," "," "," "," ",13," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6020,100yr4020," "," "," ",18,Common," "," "," "," ",Strong," ",Medium," "," "
" "," "," "," "," ",63," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",70,Common," "," "," "," ",Strong," ",Coarse," "," "
"050y 6010"," "," "," "," "," ",Many,Coarse," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",20," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5015," "," "," "," ",40,Common," "," "," "," "," "," ",Coarse," "," "
100yr5010,100yr4020," "," "," ",58,Many,Fine," "," "," "," "," ",Medium," "," "
100yr5010," "," "," "," "," ",Many," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",30," "," ",Many," "," ",Moderate," ",Fine," "," "
100yr5030," "," "," "," ",45," "," ",Many," "," "," "," ",Coarse," "," "
100yr4020," "," "," "," ",63," "," ",Common," "," "," "," ",Coarse," "," "
100yr4020," "," "," "," ",88," "," ",Common," "," "," "," ",Coarse," "," "
100yr3520," "," "," "," ",18," "," ",Many," "," ",Weak," ",Fine," "," "
100yr3030," "," "," "," ",43," "," ",Common," "," ",Weak," ",Medium," "," "
100yr3025," "," "," "," ",58," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5040," "," "," "," ",75,Common,Fine," "," "," ",Moderate," ",Coarse," "," "
100yr5040," "," "," "," ",90,Common,Medium," "," "," ",Weak," ",Medium," "," "
100yr5030," "," "," "," "," ",Many,Medium," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",25,Common,Coarse," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",60,Many," "," "," "," ",Weak," ",Coarse," "," "
"050y 5020"," "," "," "," ",90,Many," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",23," "," "," "," "," ",Weak," ",Medium," "," "
100yr3025," "," "," "," ",45," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020," "," "," "," ",65," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020," "," "," "," ",80," "," "," "," "," "," "," ",Coarse," "," "
100yr5040,100yr3010," "," "," ",18,Common," ",Many," "," ",Weak," ",Coarse," "," "
100yr5020," "," "," "," ",35,Common," ",Many," "," ",Weak," ",Coarse," "," "
100yr5020," "," "," "," ",53,Common," ",Common," "," ",Weak," ",Coarse," "," "
100yr5020," "," "," "," ",78,Many," ",Common," "," ",Weak," ",Coarse," "," "
100yr2020," "," "," "," ",20," "," ",Many," "," ",Weak," ",Medium," "," "
100yr3030," "," "," "," ",43," "," "," "," "," ",Weak," ",Coarse," "," "
100yr5040," "," "," "," ",50," "," "," "," "," ",Weak," ",Coarse," "," "
100yr5040," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "
100yr3025," "," ",Nonplastic," ",20," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
100yr5060," "," ",Nonplastic," ",40,Many,Coarse," "," "," ",None," "," "," "," "
"025y 5040"," "," ",Nonplastic," ",58,Many,Coarse," "," "," ",None," "," "," "," "
"050y 5020"," "," ",Nonplastic," "," ",Many,Coarse," "," "," ",None," "," "," "," "
100yr3020," "," ",Nonplastic," ",30," "," "," "," "," ",None," "," "," "," "
100yr3040," "," ",Nonplastic," ",75," "," "," "," "," ",None," "," "," "," "
"025y 4030"," "," ",Nonplastic," "," "," "," "," "," "," ",None," "," "," "," "
100yr3010," "," ",Slightly," ",21," "," "," "," "," ",Weak," ",Medium," "," "
"050y 5030"," "," ",Slightly," ",50,Many,Medium," "," "," ","Weak to moderate"," "," "," "," "
"050y 5020"," "," ",Slightly," ",74,Common,Coarse," "," "," ","Weak to moderate"," "," "," "," "
"050y 4020"," "," ",Slightly," "," "," "," "," "," "," ",Weak," "," "," "," "
100yr3020," "," ",Plastic," ",19," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," "," ",Slightly," ",34," "," "," "," "," ",Weak," ",Medium," "," "
100yr3025," "," ",Slightly," ",69," "," "," "," "," ","Very weak"," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010," ",Loose,Nonplastic," ",9," "," "," "," "," ",None," "," "," "," "
050yr6510," ",Soft,Nonplastic," ",14," "," "," "," "," ",None," "," "," "," "
050yr3540," ",Soft,Nonplastic," ",22," "," "," "," "," ",None," "," "," "," "
050yr4060," ",Soft,Nonplastic," ",34," "," "," "," "," ",None," "," "," "," "
100yr5060," ",Loose,Nonplastic," ",50," "," "," "," "," ",None," "," "," "," "
"025y 5040"," ",Loose,Nonplastic," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020," ",Soft,Slightly,Slightly,23," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr5010," ","Slightly hard",Plastic,Sticky,46,Common,Fine," "," "," "," "," "," "," "," "
"050y 5510"," ","Slightly hard",Slightly,Slightly,112,Many,Coarse," "," "," "," "," "," "," "," "
100yr4020," "," ",Plastic," ",22," "," "," "," "," ",Weak," ",Medium," "," "
100yr5020," "," ",Plastic," ",36,Common,Fine," "," "," ",Weak," ",Medium," "," "
100yr5020," "," ",Plastic," ",58,Common,Fine," "," "," ",Weak," ",Medium," "," "
100yr3015," "," ",Slightly," ",80," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr3020," "," ",Plastic," ",30," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
"050y 4020"," "," ",Plastic," ",52,Many,Fine," "," "," ",Weak," ","Fine to medium"," "," "
"050y 4020"," "," ",Plastic," "," ",Common,Medium," "," "," ",Weak," ",Medium," "," "
100yr3520," ",Soft,Nonplastic,Nonsticky,19," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
100yr3520,"025y 5020",Soft,Nonplastic,Nonsticky,26,Few,Fine," "," "," ","Very weak"," ","Fine to medium"," "," "
"025y 5020"," ",Soft,Nonplastic,Nonsticky,46,Many,Coarse," "," "," "," "," "," "," "," "
"050y 5010"," ",Hard,"Very plastic","Very sticky",76,Many,Medium," "," "," ","Very weak"," ","Very fine"," "," "
"050y 5010"," "," "," "," ",112,Common,Medium," "," "," "," "," "," "," "," "
100yr3020," "," ",Nonplastic," ",20," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
050yr4560," "," ",Nonplastic," ",30," "," "," "," "," ",None," "," "," "," "
100yr5060," "," ",Nonplastic," ",60," "," "," "," "," ",None," "," "," "," "
"025y 5040"," "," ",Nonplastic," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020," "," ",Nonplastic," ",23," "," "," "," "," ",Weak," ",Medium," "," "
"050y 5035"," "," ",Nonplastic," ",48,Common,Fine," "," "," "," "," "," "," "," "
"025y 6520","050y 4530"," ",Nonplastic," ",69,Few,Fine," "," "," "," "," "," "," "," "
"050y 6010",050yr4560," ",Plastic," ",90,Many,Medium," "," "," "," "," "," "," "," "
"025y 4520",100yr6020," ",Plastic," ",135,Many,Medium," "," "," "," "," "," "," "," "
100yr5020," "," ",Plastic," ",150,Many,Medium," "," "," "," "," "," "," "," "
