Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Withdrawn,"Normal Stopping",,Risca,
PG0000397/82,Withdrawn,"Normal Stopping",,Risca,
PG0000397/82,Withdrawn,"Normal Stopping",,Risca,
PG0000397/82,Withdrawn,"Limited Stop",,Risca,
PG0000397/82,Withdrawn,"Limited Stop",,Risca,
PG0000397/82,Withdrawn,"Limited Stop",,Risca,
PG0000397/82,Withdrawn,"Hail & Ride",,Risca,
PG0000397/82,Withdrawn,"Hail & Ride",,Risca,
PG0000397/82,Withdrawn,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Normal Stopping",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Limited Stop",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Registered,"Hail & Ride",,Risca,
PG0000397/82,Cancelled,"Normal Stopping",,Risca,
PG0000397/82,Cancelled,"Normal Stopping",,Risca,
PG0000397/82,Cancelled,"Normal Stopping",,Risca,
PG0000397/82,Cancelled,"Limited Stop",,Risca,
PG0000397/82,Cancelled,"Limited Stop",,Risca,
PG0000397/82,Cancelled,"Limited Stop",,Risca,
PG0000397/82,Cancelled,"Hail & Ride",,Risca,
PG0000397/82,Cancelled,"Hail & Ride",,Risca,
PG0000397/82,Cancelled,"Hail & Ride",,Risca,
PG0000397/83,Registered,"Normal Stopping",,Newport,
PG0000397/83,Registered,"Normal Stopping",,Newport,
PG0000397/83,Registered,"Normal Stopping",,Newport,
PG0000397/83,Registered,"Normal Stopping",,"Newport Friars Walk Bus Station",
PG0000397/84,Registered,"Limited Stop",,"Cardiff, Hemmingway Road",
PG0000397/84,Registered,"Limited Stop",,"Cardiff, Hemmingway Road",
PG0000397/84,Cancelled,"Limited Stop",,"Cardiff, Hemmingway Road",
PG0000397/85,Registered,"Limited Stop",,Newport,
PG0000397/85,Registered,"Limited Stop",,Newport,
PG0000397/85,Cancelled,"Limited Stop",,Newport,
PG0000397/85,Cancelled,"Limited Stop",,Newport,
PG0000397/86,Registered,"Normal Stopping",,Newport,
PG0000397/86,Registered,"Normal Stopping",,Newport,
PG0000397/86,Registered,"Limited Stop",,Newport,
PG0000397/86,Registered,"Limited Stop",,Newport,
PG0000397/86,Registered,"Hail & Ride",,Newport,
PG0000397/86,Registered,"Hail & Ride",,Newport,
PG0000397/86,Registered,"Normal Stopping",,Newport,
PG0000397/86,Registered,"Normal Stopping",,Newport,
PG0000397/86,Registered,"Limited Stop",,Newport,
PG0000397/86,Registered,"Limited Stop",,Newport,
PG0000397/86,Registered,"Hail & Ride",,Newport,
PG0000397/86,Registered,"Hail & Ride",,Newport,
PG0000397/86,Registered,"Normal Stopping",,Newport,
PG0000397/86,Registered,"Normal Stopping",,Newport,
PG0000397/86,Registered,"Limited Stop",,Newport,
PG0000397/86,Registered,"Limited Stop",,Newport,
PG0000397/86,Registered,"Hail & Ride",,Newport,
PG0000397/86,Registered,"Hail & Ride",,Newport,
PG0000397/86,Cancelled,"Normal Stopping",,Newport,
PG0000397/86,Cancelled,"Normal Stopping",,Newport,
PG0000397/86,Cancelled,"Limited Stop",,Newport,
PG0000397/86,Cancelled,"Limited Stop",,Newport,
PG0000397/86,Cancelled,"Hail & Ride",,Newport,
PG0000397/86,Cancelled,"Hail & Ride",,Newport,
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station Friars Walk","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station Friars Walk","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station Friars Walk","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station Friars Walk","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station Friars Walk","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station Friars Walk","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station Friars Walk","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station Friars Walk","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station Friars Walk","Langstone & Caldicot"
PG0000397/87,Registered,"Normal Stopping",,"Newport Bus Station Friars Walk","Langstone & Caldicot"
PG0000397/88,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/88,Registered,"Hail & Ride",,"Newport Bus Station",
PG0000397/88,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/88,Registered,"Hail & Ride",,"Newport Bus Station",
PG0000397/88,Cancelled,"Normal Stopping",,"Newport Bus Station",
PG0000397/88,Cancelled,"Hail & Ride",,"Newport Bus Station",
PG0000397/89,Registered,"Normal Stopping",,"Monmouth Bus Station",
PG0000397/89,Registered,"Hail & Ride",,"Monmouth Bus Station",
PG0000397/89,Registered,"Normal Stopping",,"Monmouth Bus Station",
PG0000397/89,Registered,"Hail & Ride",,"Monmouth Bus Station",
PG0000397/89,Cancelled,"Normal Stopping",,"Monmouth Bus Station",
PG0000397/89,Cancelled,"Hail & Ride",,"Monmouth Bus Station",
PG0000397/90,Registered,"Normal Stopping",,"Pentwyn Interchange, Park & Ride Car Park",
PG0000397/90,Registered,"Normal Stopping",,"Pentwyn Interchange, Park & Ride Car Park",
PG0000397/90,Cancelled,"Normal Stopping",,"Pentwyn Interchange, Park & Ride Car Park",
PG0000397/91,Registered,"Normal Stopping",,"Newport Train Station",
PG0000397/91,Registered,"Normal Stopping",,"Newport Train Station",
PG0000397/92,Registered,"Normal Stopping",,Newport,
PG0000397/92,Registered,"Normal Stopping",,Newport,
PG0000397/92,Cancelled,"Normal Stopping",,Newport,
PG0000397/93,Registered,"Normal Stopping",,Newport,
PG0000397/93,Registered,"Normal Stopping",,Newport,
PG0000397/94,Registered,"Normal Stopping",,Newport,
PG0000397/94,Cancelled,"Normal Stopping",,Newport,
PG0000397/95,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/95,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/95,Cancelled,"Normal Stopping",,"Newport Bus Station",
PG0000397/95,Cancelled,"Normal Stopping",,"Newport Bus Station",
PG0000397/96,Registered,"Normal Stopping",,"Pentwyn Interchange, Park & Ride Site",
PG0000397/96,Cancelled,"Normal Stopping",,"Pentwyn Interchange, Park & Ride Site",
PG0000397/97,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0000397/97,Registered,"Hail & Ride",,"Chepstow Bus Station",
PG0000397/97,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0000397/97,Registered,"Hail & Ride",,"Chepstow Bus Station",
PG0000397/97,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0000397/97,Registered,"Hail & Ride",,"Chepstow Bus Station",
PG0000397/97,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0000397/97,Registered,"Hail & Ride",,"Chepstow Bus Station",
PG0000397/97,Registered,"Normal Stopping",,"Chepstow Bus Station","Chepstow Tesco, Chestow School, Bulwark Shops"
PG0000397/97,Registered,"Hail & Ride",,"Chepstow Bus Station","Chepstow Tesco, Chestow School, Bulwark Shops"
PG0000397/98,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0000397/98,Registered,"Hail & Ride",,"Chepstow Bus Station",
PG0000397/98,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0000397/98,Registered,"Hail & Ride",,"Chepstow Bus Station",
PG0000397/98,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0000397/98,Registered,"Hail & Ride",,"Chepstow Bus Station",
PG0000397/98,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0000397/98,Registered,"Hail & Ride",,"Chepstow Bus Station",
PG0000397/98,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0000397/98,Registered,"Hail & Ride",,"Chepstow Bus Station",
PG0000397/98,Registered,"Normal Stopping",,"Chepstow Bus Station",
PG0000397/98,Registered,"Hail & Ride",,"Chepstow Bus Station",
PG0000397/99,Registered,"Normal Stopping",,NEWPORT,
PG0000397/99,Registered,"Normal Stopping",,NEWPORT,
PG0000397/99,Registered,"Normal Stopping",,NEWPORT,
PG0000397/99,Cancelled,"Normal Stopping",,NEWPORT,
PG0000397/100,Registered,"Normal Stopping",,NEWPORT,
PG0000397/100,Registered,"Normal Stopping",,NEWPORT,
PG0000397/100,Registered,"Normal Stopping",,NEWPORT,
PG0000397/100,Cancelled,"Normal Stopping",,NEWPORT,
PG0000397/101,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/101,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/101,Registered,"Normal Stopping",,"Newport Bus Station",
PG0000397/101,Registered,"Normal Stopping",,"Newport Bus Station","Queensway Meadows, Spytty Retail Park"
PG0000397/101,Registered,"Normal Stopping",,"Newport Kingsway","Spytty Retail Park"
PG0000397/101,Registered,"Normal Stopping",,"Newport Kingsway","Spytty Retail Park"
PG0000397/101,Cancelled,"Normal Stopping",,"Newport Kingsway","Spytty Retail Park"
PG0000397/102,Registered,"Normal Stopping",,Cwmbran,
PG0000397/102,Registered,"Normal Stopping",,Cwmbran,
PG0000397/102,Registered,"Normal Stopping",,Cwmbran,
PG0000397/102,Registered,"Normal Stopping",,Cwmbran,
PG0000397/102,Registered,"Normal Stopping",,Cwmbran,
PG0000397/102,Registered,"Normal Stopping",,Cwmbran,
PG0000397/102,Registered,"Normal Stopping",,Cwmbran,
PG0000397/102,Registered,"Normal Stopping",,Cwmbran,
PG0000397/102,Registered,"Normal Stopping",,Cwmbran,
PG0000397/102,Registered,"Normal Stopping",,"Friars Walk Bus Station, Newport -Cwmbran",
PG0000397/102,Registered,"Normal Stopping",,"Friars Walk Bus Station, Newport -Cwmbran",
PG0000397/102,Registered,"Normal Stopping",,"Friars Walk Bus Station, Newport -Cwmbran",
PG0000397/102,Cancelled,"Normal Stopping",,"Friars Walk Bus Station, Newport -Cwmbran",
PG0000397/102,Cancelled,"Normal Stopping",,"Friars Walk Bus Station, Newport -Cwmbran",
PG0000397/102,Cancelled,"Normal Stopping",,"Friars Walk Bus Station, Newport -Cwmbran",
PG0000397/103,Registered,"Normal Stopping",,"Newport, Queensway",
PG0000397/103,Registered,"Hail & Ride",,"Newport, Queensway",
PG0000397/103,Cancelled,"Normal Stopping",,"Newport, Queensway",
PG0000397/103,Cancelled,"Hail & Ride",,"Newport, Queensway",
PG0000397/104,Registered,"Normal Stopping",,"NEWPORT, QUEENSWAY",Pillgwenlly
PG0000397/104,Registered,"Normal Stopping",,"NEWPORT, QUEENSWAY",Pillgwenlly
PG0000397/104,Registered,"Normal Stopping",,"Newport, Friars Walk Bus Station",Pillgwenlly
PG0000397/105,Registered,"Normal Stopping",,"NEWPORT, QUEENSWAY",Baneswell
PG0000397/105,Registered,"Hail & Ride",,"NEWPORT, QUEENSWAY",Baneswell
PG0000397/105,Registered,"Normal Stopping",,"NEWPORT, QUEENSWAY",Baneswell
PG0000397/105,Registered,"Hail & Ride",,"NEWPORT, QUEENSWAY",Baneswell
PG0000397/105,Cancelled,"Normal Stopping",,"NEWPORT, QUEENSWAY",Baneswell
PG0000397/105,Cancelled,"Hail & Ride",,"NEWPORT, QUEENSWAY",Baneswell
PG0000397/106,Registered,"Normal Stopping",,"SPYTTY RETAIL PARK","MAGOR, SUDBROOK, CAERWENT"
PG0000397/106,Registered,"Hail & Ride",,"SPYTTY RETAIL PARK","MAGOR, SUDBROOK, CAERWENT"
PG0000397/106,Registered,"Normal Stopping",,"SPYTTY RETAIL PARK","MAGOR, SUDBROOK, CAERWENT"
PG0000397/106,Registered,"Hail & Ride",,"SPYTTY RETAIL PARK","MAGOR, SUDBROOK, CAERWENT"
PG0000397/106,Registered,"Normal Stopping",,"SPYTTY RETAIL PARK","MAGOR, SUDBROOK, CAERWENT"
PG0000397/106,Registered,"Hail & Ride",,"SPYTTY RETAIL PARK","MAGOR, SUDBROOK, CAERWENT"
PG0000397/106,Cancelled,"Normal Stopping",,"SPYTTY RETAIL PARK","MAGOR, SUDBROOK, CAERWENT"
PG0000397/106,Cancelled,"Hail & Ride",,"SPYTTY RETAIL PARK","MAGOR, SUDBROOK, CAERWENT"
PG0000397/107,Registered,"Normal Stopping",,"Newport Market Square","Usk, Raglan"
PG0000397/107,Registered,"Normal Stopping",,"Newport Market Square","Usk, Raglan"
PG0000397/107,Registered,"Normal Stopping",,"Friars Walk Bus Station, Newport","Usk, Raglan"
PG0000397/107,Registered,"Normal Stopping",,"Friars Walk Bus Station, Newport","Usk, Raglan"
PG0000397/108,Registered,"Flexible Registration",,"Llanern Village",
PG0000397/108,Registered,"Flexible Registration",,"Llanern Village",
PG0000397/109,Registered,"Flexible Registration",,Goldcliff,Whitson
PG0000397/110,Registered,"Flexible Registration",,"St Brides",
PG0000397/111,Registered,"Rural Bus Service",,"Market Square, Newport","Ringland Centre, Corporation Road"
PG0000397/112,Withdrawn,"Normal Stopping",,"MARKET SQ NEWPORT",RIDGEWAY
PG0000397/112,Withdrawn,"Hail & Ride",,"MARKET SQ NEWPORT",RIDGEWAY
PG0000397/113,Withdrawn,"Flexible Registration",,"MALPAS BROOK HEALTH CENTRE",
PG0000397/114,Registered,"Flexible Registration",,"St Woolos Hospital",
PG0000397/114,Cancelled,"Flexible Registration",,"St Woolos Hospital",
PG0000397/115,Registered,"Normal Stopping",,"Market Square, Newport","Ty Sign"
PG0000397/115,Registered,"Normal Stopping",,"Market Square, Newport","Ty Sign"
PG0000397/115,Registered,"Normal Stopping",,"Market Square, Newport","Ty Sign"
PG0000397/116,Registered,"School or Works",,"Ringland Centre",
PG0000421/1,Registered,,,"NEATH, ABBEY ",
PG0000421/1,Registered,"Hail & Ride",,"NEATH, ABBEY",
PG0000421/1,Registered,"Hail & Ride",,"NEATH, ABBEY",
PG0000421/1,Registered,"Hail & Ride",,"NEATH, ABBEY",
PG0000421/1,Registered,"Hail & Ride",,"NEATH, ABBEY",
PG0000421/1,Registered,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/1,Registered,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/1,Registered,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/1,Registered,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/1,Registered,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/1,Registered,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/1,Registered,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/1,Registered,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/1,Registered,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/1,Registered,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/1,Cancelled,"Hail & Ride",,"Neath Victoria Gargens","Westernmoor Road, Lewis Road, Hillside"
PG0000421/2,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Variation,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/2,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/3,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Withdrawn,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/3,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Brynhyfryd Square"
PG0000421/4,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/4,Variation,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
PG0000421/4,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Glamor, Tycoch College, Tycoch"
