ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0053,
"MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R13D0054,
"DG LEAKER",,,R13D0055,
"DG LEAKER",,,R13D0056,
TRESPASSER,,,R13D0057,
"MAIN-TRACK TRAIN DERAILMENT",,,R13D0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0059,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13D0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0061,
TRESPASSER,,,R13D0062,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13D0063,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13D0064,
"DERAILMENT INVOLVING TRACK UNIT",,,R13D0065,
"DERAILMENT INVOLVING TRACK UNIT",,,R13D0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0068,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13D0069,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13D0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0071,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13D0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0073,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13D0074,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13D0075,
"DG LEAKER",,,R13D0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0078,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13D0079,
"CREW MEMBER INCAPACITATED",,,R13D0080,
"R/S COLL. WITH ABANDONED VEHICLE",,,R13D0081,
"DG LEAKER",,,R13D0082,
"DG LEAKER",,,R13D0083,
"R/S COLL. WITH OBJECT",,,R13D0084,
"MAIN-TRACK TRAIN DERAILMENT",,,R13D0085,
CROSSING,"FLS AND B WITH GATES",,R13D0086,"PUBLIC AUTOMATED"
"DERAILMENT INVOLVING TRACK UNIT",,,R13D0087,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13D0088,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13D0089,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13D0090,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13D0091,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13D0092,"PUBLIC AUTOMATED"
TRESPASSER,,,R13D0093,
"DG LEAKER",,,R13D0095,
"R/S COLL. WITH OBJECT",,,R13D0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0099,
CROSSING,"NOT SPECIFIED",,R13D0100,PRIVATE
"R/S COLL. WITH OBJECT",,,R13D0102,
"DERAILMENT INVOLVING TRACK UNIT",,,R13D0103,
CROSSING,"NOT SPECIFIED",,R13D0104,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0108,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13D0109,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13D0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13D0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0001,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13E0002,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0004,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13E0005,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R13E0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0007,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13E0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0011,
CROSSING,,,R13E0012,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R13E0013,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0014,
CROSSING,,,R13E0015,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0016,
CROSSING,"FLS AND B WITH GATES",,R13E0018,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0020,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13E0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0025,
CROSSING,,,R13E0027,"PUBLIC PASSIVE"
"RUNAWAY ROLLING STOCK",,,R13E0028,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13E0029,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0030,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13E0031,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0034,
EMPLOYEE,,,R13E0036,
CROSSING,,,R13E0037,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R13E0038,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13E0039,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0041,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R13E0042,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13E0043,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13E0044,
TRESPASSER,,,R13E0045,
CROSSING,"FLS AND B WITH GATES",,R13E0046,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0047,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0048,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13E0049,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R13E0050,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0051,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R13E0052,
"DG LEAKER",,,R13E0054,
"DG LEAKER",,,R13E0055,
"DG LEAKER",,,R13E0056,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R13E0057,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0058,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13E0059,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0060,
"DG LEAKER",,,R13E0061,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0062,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13E0063,
"DG LEAKER",,,R13E0064,
CROSSING,,,R13E0065,"PUBLIC PASSIVE"
"DG LEAKER",,,R13E0066,
"R/S COLL. WITH OBJECT",,,R13E0067,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R13E0068,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0070,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13E0071,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R13E0072,
FIRE,,,R13E0073,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13E0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0075,
"R/S COLL. WITH OBJECT",,,R13E0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0077,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13E0078,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0082,
CROSSING,"FLS AND B WITH GATES",,R13E0083,"PUBLIC AUTOMATED"
CROSSING,,,R13E0084,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0085,
"DG LEAKER",,,R13E0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0087,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13E0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0089,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0090,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R13E0091,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0092,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13E0093,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0094,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0095,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R13E0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0098,
"DG LEAKER",,,R13E0099,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13E0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0101,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0102,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0104,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0106,
"R/S COLL. WITH ABANDONED VEHICLE",,,R13E0107,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13E0108,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13E0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0111,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0113,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0118,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R13E0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0122,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13E0123,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13E0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0127,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0128,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0129,
TRESPASSER,,,R13E0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0131,
CROSSING,"SIGNALS & BELL",,R13E0132,"PUBLIC AUTOMATED"
CROSSING,,,R13E0133,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0134,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13E0135,
TRESPASSER,,,R13E0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0137,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0138,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R13E0139,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13E0140,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13E0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0142,
"CREW MEMBER INCAPACITATED",,,R13E0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0144,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13E0145,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13E0146,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0147,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0149,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0153,
CROSSING,"FLS AND B WITH GATES",,R13E0154,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R13E0155,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0156,
"DG LEAKER",,,R13E0157,
"DG LEAKER",,,R13E0158,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0162,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13E0163,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13E0164,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0165,
CROSSING,"SIGNALS & BELL",,R13E0166,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0167,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13E0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0172,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13E0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0174,
CROSSING,,,R13E0175,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0176,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0177,
"DG LEAKER",,,R13E0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0180,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0181,
CROSSING,,,R13E0182,"PUBLIC PASSIVE"
CROSSING,,,R13E0183,"PUBLIC PASSIVE"
CROSSING,,,R13E0184,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13E0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0189,
"DG LEAKER",,,R13E0190,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0191,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13E0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0194,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0197,
"MAIN-TRACK TRAIN DERAILMENT",,,R13E0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0199,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0200,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R13E0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0202,
"R/S COLL. WITH OBJECT",,,R13E0204,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0205,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13E0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0210,
"RUNAWAY ROLLING STOCK",,,R13E0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13E0214,
"RUNAWAY ROLLING STOCK",,,R13E0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13H0002,
TRESPASSER,,,R13H0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13M0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R13M0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13M0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13M0008,
"DG LEAKER",,,R13M0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13M0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13M0012,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13M0013,"PUBLIC AUTOMATED"
TRESPASSER,,,R13M0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R13M0017,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13M0018,
CROSSING,"NOT SPECIFIED",,R13M0019,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13M0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13M0022,
"R/S COLL. WITH ABANDONED VEHICLE",,,R13M0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13M0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13M0026,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R13Q0001,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R13Q0002,
"DG LEAKER",,,R13Q0003,
"MAIN-TRACK TRAIN DERAILMENT",,,R13Q0004,
EMPLOYEE,,,R13Q0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0006,
"MAIN-TRACK TRAIN DERAILMENT",,,R13Q0007,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13Q0008,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13Q0009,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R13Q0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0011,
CROSSING,"NOT SPECIFIED",,R13Q0012,PRIVATE
"CREW MEMBER INCAPACITATED",,,R13Q0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0014,
"MAIN-TRACK TRAIN DERAILMENT",,,R13Q0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0018,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13Q0019,
CROSSING,,,R13Q0020,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R13Q0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0023,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13Q0025,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13Q0026,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13Q0027,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13Q0028,
"MAIN-TRACK TRAIN DERAILMENT",,,R13Q0029,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13Q0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0031,
"R/S COLL. WITH OBJECT",,,R13Q0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0033,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13Q0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0035,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13Q0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13Q0040,
CROSSING,,,R13Q0041,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13Q0042,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13Q0043,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R13T0001,
TRESPASSER,,,R13T0002,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0003,
CROSSING,"FLS AND B WITH GATES",,R13T0004,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0007,
"DERAILMENT INVOLVING TRACK UNIT",,,R13T0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0009,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0010,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13T0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0012,
CROSSING,"FLS AND B WITH GATES",,R13T0013,"PUBLIC AUTOMATED"
TRESPASSER,,,R13T0015,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R13T0017,
TRESPASSER,,,R13T0018,
TRESPASSER,,,R13T0019,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13T0020,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R13T0021,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0022,
CROSSING,"FLS AND B WITH GATES",,R13T0023,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0024,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0025,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13T0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0027,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0028,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0029,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0030,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0038,
TRESPASSER,,,R13T0039,
TRESPASSER,,,R13T0040,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R13T0041,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0042,
"R/S COLL. WITH ABANDONED VEHICLE",,,R13T0043,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13T0045,
CROSSING,"FLS AND B WITH GATES",,R13T0047,"PUBLIC AUTOMATED"
CROSSING,,,R13T0048,FARM
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0050,
TRESPASSER,,,R13T0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0056,
CROSSING,"SIGNALS & BELL",,R13T0057,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0058,
TRESPASSER,,,R13T0059,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0060,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R13T0061,
"DG LEAKER",,,R13T0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0063,
CROSSING,"FLS AND B WITH GATES",,R13T0064,"PUBLIC AUTOMATED"
TRESPASSER,,,R13T0065,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R13T0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R13T0067,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R13T0068,
"MAIN-TRACK TRAIN DERAILMENT",,,R13T0069,
CROSSING,"FLS AND B WITH GATES",,R13T0070,"PUBLIC AUTOMATED"
FIRE,,,R13T0071,
"DERAILMENT INVOLVING TRACK UNIT",,,R13T0072,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R13T0073,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R13T0075,
CROSSING,"FLS AND B WITH GATES",,R13T0077,"PUBLIC AUTOMATED"
