Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 18-Sep-2016. To amend Timetable.",PG0000397/23,42,Circular,"Variation to timetable","Gwent Joint Passenger Transport Unit",18/09/16,"Newport Friars Walk",22/07/16,"Newport Friars Walk","Spytty Road, Nash Road, Cromwell Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 18-Sep-2016. To amend Timetable.",PG0000397/23,42,Circular,"Variation to timetable","Gwent Joint Passenger Transport Unit",18/09/16,"Newport Friars Walk",22/07/16,"Newport Friars Walk","Spytty Road, Nash Road, Cromwell Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 30-Oct-2016. To amend Route, Stopping Places and Timetable.",PG0000397/23,42,Circular,"Variation to timetable, route and stopping places","Gwent Joint Passenger Transport Unit",30/10/16,"Newport Friars Walk",02/09/16,"Newport Friars Walk","Spytty Road, Nash Road, Cromwell Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk and Newport Friars Walk given service number 42/43/44 effective from 30-Oct-2016. To amend Route, Stopping Places and Timetable.",PG0000397/23,42,Circular,"Variation to timetable, route and stopping places","Gwent Joint Passenger Transport Unit",30/10/16,"Newport Friars Walk",02/09/16,"Newport Friars Walk","Spytty Road, Nash Road, Cromwell Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/24,19B,,,,17/04/02,"ST JULIENS CIRCULAR",,"NEWPORT, BRYNGLAS",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BRYNGLAS and ST JULIENS CIRCULAR given service number 19B effective from 26-Nov-2001.",PG0000397/24,19B,"Normal Stopping",,,26/11/01,"ST JULIENS CIRCULAR",26/11/01,"NEWPORT, BRYNGLAS",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/25,15,,,,17/04/02,"NEWPORT, DUFFRYN CIRCULAR",,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15 effective from 18-Aug-2002. To amend Timetable.",PG0000397/25,15,"Normal Stopping",,,18/08/02,"NEWPORT, DUFFRYN CIRCULAR",22/06/02,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 01-Sep-2002. To amend Timetable.",PG0000397/25,15A,"Normal Stopping",,,01/09/02,"NEWPORT, DUFFRYN CIRCULAR",06/07/02,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 08-Sep-2003. To amend Timetable.",PG0000397/25,15A,"Normal Stopping","REVISE MON - FRI AND SAT TIMETABLE WITHDRAW 1530 DUFFRYN HIGH SCHOOL BUS STN JOURNEY.",,08/09/03,"NEWPORT, DUFFRYN CIRCULAR",11/07/03,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 26-Jan-2004. To amend Route and Timetable.",PG0000397/25,15A,"Normal Stopping","WITHDRAW 0845 BUS STN TO ST JOSEPHS HIGH SCHOOL JOURNEY (M-F)REVISE 15B ROUTE & TIMETABLE.",,26/01/04,"NEWPORT, DUFFRYN CIRCULAR",01/12/03,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/25,15A,"Normal Stopping","WITHDRAW 0845 BUS STN TO ST JOSEPHS HIGH SCHOOL JOURNEY (M-F)REVISE 15B ROUTE & TIMETABLE.",,,"NEWPORT, DUFFRYN CIRCULAR",,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 14-Jun-2004. To amend Route and Timetable.",PG0000397/25,15A,"Normal Stopping","REVISE ROUTE AS A RESULT OF REALIGNMENT OF DOCKS WAY, REVISE MON - FRI TIMETABLE",,14/06/04,"NEWPORT, DUFFRYN CIRCULAR",19/04/04,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 06-Sep-2004. To amend Route and Timetable.",PG0000397/25,15A,"Normal Stopping","Route and Timetable revised as per schedules lodged",,06/09/04,"NEWPORT, DUFFRYN CIRCULAR",12/07/04,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 06-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0000397/25,15A,"Normal Stopping","Vary route/stopping places/timetable",,06/01/08,"NEWPORT, DUFFRYN CIRCULAR",09/11/07,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, DUFFRYN CIRCULAR given service number 15A/15C effective from 03-Aug-2008. To amend Timetable.",PG0000397/25,15A,"Normal Stopping","Amend Timetable",,03/08/08,"NEWPORT, DUFFRYN CIRCULAR",02/06/08,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 31-Aug-2009. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend Timetable",,31/08/09,"CELTIC SPRINGS BUSINESS PARK",03/07/09,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 30-Nov-2009. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend Timetable",,30/11/09,"CELTIC SPRINGS BUSINESS PARK",27/11/09,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 03-Oct-2010. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable 3/10/09 only.",,03/10/10,"CELTIC SPRINGS BUSINESS PARK",29/09/10,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 18-Sep-2011. To amend Route and Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable and route",,18/09/11,"CELTIC SPRINGS BUSINESS PARK",22/07/11,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 19-Aug-2012. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable",,19/08/12,"CELTIC SPRINGS BUSINESS PARK",06/08/12,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 05-Nov-2012. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable",,05/11/12,"CELTIC SPRINGS BUSINESS PARK",03/09/12,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36 effective from 14-Apr-2013. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable",,14/04/13,"CELTIC SPRINGS BUSINESS PARK",13/02/13,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36/34/35 effective from 08-Dec-2013. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Amend timetable",,08/12/13,"CELTIC SPRINGS BUSINESS PARK",10/10/13,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36/34/35 effective from 28-Oct-2013. To amend Route.",PG0000397/25,36,"Normal Stopping","Amend route/stopping places",,28/10/13,"CELTIC SPRINGS BUSINESS PARK",21/10/13,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36/34/35 effective from 29-Jun-2014. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Timetable Amendment",,29/06/14,"CELTIC SPRINGS BUSINESS PARK",02/05/14,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36/34/35 effective from 28-Jun-2015. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Timetable Amendment",,28/06/15,"CELTIC SPRINGS BUSINESS PARK",01/05/15,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and CELTIC SPRINGS BUSINESS PARK given service number 36/34/35 effective from 01-Sep-2015. To amend Timetable.",PG0000397/25,36,"Normal Stopping","Timetable Amendment",,01/09/15,"CELTIC SPRINGS BUSINESS PARK",07/07/15,"NEWPORT, BUS STATION","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk Bus Station and Newport Friars Walk, Bus Station given service number 36/34/35 effective from 11-Dec-2015. To amend Route and Timetable.",PG0000397/25,36,"Normal Stopping","Route and timetable amended",,11/12/15,"Newport Friars Walk, Bus Station",30/10/15,"Newport Friars Walk Bus Station","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk Bus Station and Newport Friars Walk, Bus Station given service number 36/34/35 effective from 18-Sep-2016. To amend Timetable.",PG0000397/25,36,"Normal Stopping","variation to timetable",,18/09/16,"Newport Friars Walk, Bus Station",22/07/16,"Newport Friars Walk Bus Station","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between Newport Friars Walk Bus Station and Newport Friars Walk, Bus Station given service number 36/34/35 effective from 30-Oct-2016. To amend Timetable.",PG0000397/25,36,"Normal Stopping","variation to timetable",,30/10/16,"Newport Friars Walk, Bus Station",02/09/16,"Newport Friars Walk Bus Station","Big W Retail Park, Maesglas"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/26,10A,,,,17/04/02,"NEWPORT, THE MOORINGS",,"NEWPORT, WOODLANDS",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, WOODLANDS and NEWPORT, THE MOORINGS given service number 10A/10C/3X effective from 26-Nov-2001.",PG0000397/26,10A,"Normal Stopping",,,26/11/01,"NEWPORT, THE MOORINGS",26/11/01,"NEWPORT, WOODLANDS",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/27,75,,,,17/04/02,"NEWPORT, BUS STATION",,"CAERWENT, ST TATHANS PLACE",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between CAERWENT, ST TATHANS PLACE and NEWPORT, BUS STATION given service number 75 effective from 03-May-2003.",PG0000397/27,75,"Normal Stopping",,,03/05/03,"NEWPORT, BUS STATION",28/02/03,"CAERWENT, ST TATHANS PLACE",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/28,19,,,,17/04/02,"NEWPORT, RINGLAND CIRCULAR",,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19 effective from 18-Aug-2002. To amend Timetable.",PG0000397/28,19,"Normal Stopping",,,18/08/02,"NEWPORT, RINGLAND CIRCULAR",22/06/02,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 01-Sep-2002. To amend Timetable.",PG0000397/28,19,"Normal Stopping",,,01/09/02,"NEWPORT, RINGLAND CIRCULAR",06/07/02,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 28-Apr-2003. To amend Timetable.",PG0000397/28,19,"Normal Stopping",,,28/04/03,"NEWPORT, RINGLAND CIRCULAR",28/02/03,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 07-Apr-2005. To amend Route.",PG0000397/28,19,"Normal Stopping","Route revised as per schedules lodged
",,07/04/05,"NEWPORT, RINGLAND CIRCULAR",10/02/05,"NEWPORT, BUS STATION","Maindee, Beechwood, Alway, Bishpool"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 05-Jul-2005. To amend Route, Stopping Places and Timetable.",PG0000397/28,19,"Normal Stopping","Route and Timetable revised as per schedules lodged
",,05/07/05,"NEWPORT, RINGLAND CIRCULAR",05/05/05,"NEWPORT, BUS STATION","Eveswell School, Hawthorn Ave, Alway, Bishpool"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 23-May-2005. To amend Route.",PG0000397/28,19,"Normal Stopping","Route revised as per schedules lodged
To revert to previous route on service 6A 
Service diversion to replace substantially similar diversion into the Alway Estate previously cancelled
7(2)(a)
",,23/05/05,"NEWPORT, RINGLAND CIRCULAR",17/05/05,"NEWPORT, BUS STATION","Eveswell School, Hawthorn Ave, Alway, Bishpool"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 19/6/6A effective from 15-Aug-2005. To amend Route and Timetable.",PG0000397/28,19,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised Monday to Friday and Saturday timetable.
No change to Sunday timetable","Gwent Joint Passenger Transport Unit",15/08/05,"NEWPORT, RINGLAND CIRCULAR",15/06/05,"NEWPORT, BUS STATION","Eveswell School, Hawthorn Ave, Alway, Bishpool"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 9 effective from 30-Mar-2008. To amend Timetable.",PG0000397/28,9,"Normal Stopping","Vary route number","Gwent Joint Passenger Transport Unit",30/03/08,"NEWPORT, RINGLAND CIRCULAR",23/01/08,"NEWPORT, BUS STATION","Eveswell School, Hawthorn Ave, Alway, Bishpool"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, RINGLAND CIRCULAR given service number 9 effective from 11-Jan-2010.",PG0000397/28,9,"Normal Stopping","Cancel service.","Gwent Joint Passenger Transport Unit",11/01/10,"NEWPORT, RINGLAND CIRCULAR",31/12/09,"NEWPORT, BUS STATION","Eveswell School, Hawthorn Ave, Alway, Bishpool"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/29,"Park & Ride",,,,17/04/02,"CARDIFF, MILLENNIUM STADIUM",,"CARDIFF BAY, HEATH HOSPITAL",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Cardiff County Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between CARDIFF BAY, HEATH HOSPITAL and CARDIFF, MILLENNIUM STADIUM given service number Park & Ride effective from 26-Mar-2004.",PG0000397/29,"Park & Ride","Normal Stopping","Service should have been cancelled 13 August 2001",,26/03/04,"CARDIFF, MILLENNIUM STADIUM",30/01/04,"CARDIFF BAY, HEATH HOSPITAL",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/30,3B,,,,17/04/02,"MALPAS WOODLANDS, CLAREMONT",,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and MALPAS WOODLANDS, CLAREMONT given service number 3B effective from 28-Apr-2003.",PG0000397/30,3B,"Normal Stopping",,,28/04/03,"MALPAS WOODLANDS, CLAREMONT",28/02/03,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/31,3X,,,,17/04/02,"MALPAS, OLIPHANT CIRCLE",,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Newport Council",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and MALPAS, OLIPHANT CIRCLE given service number 3X effective from 30-Mar-2008.",PG0000397/31,3X,"Normal Stopping",Cancel,,30/03/08,"MALPAS, OLIPHANT CIRCLE",23/01/08,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",,30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/32,10A,,,,17/04/02,"ST JULIANS",,"NEWPORT, BUS STATION ",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 28-Apr-2003. To amend Route and Timetable.",PG0000397/32,10A,"Normal Stopping",,,28/04/03,"ST JULIANS",28/02/03,"NEWPORT, BUS STATION",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 15-Aug-2005. To amend Route, Stopping Places and Timetable.",PG0000397/32,10A,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Gwent Joint Passenger Transport Unit",15/08/05,"ST JULIANS",15/06/05,"NEWPORT, BUS STATION","Gibbs Road, Hove Avenue"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 19-Sep-2005. To amend Route, Stopping Places and Timetable.",PG0000397/32,10A,"Normal Stopping","Route and Timetable revised as per schedules lodged
Reintroduce service to Penylan Road which has been withdrawn.
7(2)(a)","Gwent Joint Passenger Transport Unit",19/09/05,"ST JULIANS",14/09/05,"NEWPORT, BUS STATION","Gibbs Road, Hove Avenue"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 31-Mar-2008. To amend Timetable.",PG0000397/32,10A,"Normal Stopping","Vary timetable","Gwent Joint Passenger Transport Unit",31/03/08,"ST JULIANS",23/01/08,"NEWPORT, BUS STATION","Gibbs Road, Hove Avenue"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 31-Mar-2008. To amend Timetable.",PG0000397/32,10A,"Normal Stopping","Vary timetable","Gwent Joint Passenger Transport Unit",31/03/08,"ST JULIANS",23/01/08,"NEWPORT, BUS STATION","Gibbs Road, Hove Avenue"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 18-Sep-2011. To amend Route and Timetable.",PG0000397/32,10A,"Normal Stopping","Vary timetable and route","Gwent Joint Passenger Transport Unit",18/09/11,"ST JULIANS",22/07/11,"NEWPORT, BUS STATION","Gibbs Road, Hove Avenue"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 28-Oct-2013. To amend Route.",PG0000397/32,10A,"Normal Stopping","Vary route/stopping places","Gwent Joint Passenger Transport Unit",28/10/13,"ST JULIANS",21/10/13,"NEWPORT, BUS STATION","Gibbs Road, Hove Avenue"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB","Gwent Joint Passenger Transport Unit",30/09/19,01/10/94,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and ST JULIANS given service number 10A/10C effective from 01-Sep-2015. To amend Route and Timetable.",PG0000397/32,10A,"Normal Stopping","Vary route/stopping places","Gwent Joint Passenger Transport Unit",01/09/15,"ST JULIANS",12/08/15,"NEWPORT, BUS STATION","Gibbs Road, Hove Avenue"
