SLOPE,SOIL_CODE,STONE
B,PFD,U
D,ZER,U
B,WAT,U
B,PFD,U
A,WRN,U
A,SIH,U
A,SLI,U
A,LIC,N
B,HIM,N
A,BVY,N
A,ALU,N
A,TLD,N
B,BVY,S
C,BFO,N
D,GMY,N
B,FNT,N
A,ALU,N
D,BRT,N
A,TLD,N
A,TUC,N
C,GMY,N
B,BVY,N
A,TLD,N
B,TVK,N
A,CWO,N
A,MPW,N
B,BFO,N
B,HIM,N
A,LIC,N
A,TLD,N
B,BRR,N
A,ALU,N
A,WUS,N
A,TLD,N
A,WUS,N
B,BVY,N
A,MPW,N
B,WAM,N
B,BRR,N
A,LOW,N
B,HIM,N
A,LIC,N
A,ALU,N
A,LIC,N
A,HIM,N
A,NGR,N
A,WLL,N
C,ZDN,N
A,LIC,N
A,NGR,N
A,WLL,N
A,HIM,N
D,ZDN,N
A,LIC,N
B,SHV,N
A,ALU,N
A,BVY,N
A,TLD,N
B,WAT,N
C,BFO,N
A,ALU,N
B,BOO,N
D,BRT,N
B,FOX,N
A,BKN,N
A,TLD,N
B,CTR,S
A,SCL,N
B,BSB,S
A,CYD,N
A,CWO,N
A,ZMA,N
B,NDE,N
A,TLD,N
A,CWO,N
A,CYD,N
A,NDE,N
A,TUC,N
A,SLI,N
A,CWO,N
A,ZMH,N
A,ZMA,N
A,CWO,N
A,TLD,N
A,BVY,N
A,CWO,N
A,CYD,N
A,NDE,N
A,TUC,N
A,BKN,N
B,BRR,N
A,TLD,N
A,CYD,N
A,RVD,N
A,BKN,N
A,BKN,S
A,BRR,N
B,BUF,S
B,PFD,N
A,GNY,N
A,TLD,N
B,PFD,N
A,WRN,N
A,GNY,N
A,ZMA,N
A,BAY,N
A,GNY,N
B,GOB,U
A,KVN,N
A,ALU,N
B,FOX,U
B,BRR,N
B,BVY,U
A,TLD,N
C,ZDN,N
A,ZMH,N
C,RID,N
A,BRR,N
A,PLL,S
B,FOX,N
C,HRW,S
B,BUF,S
A,TUC,N
B,BRR,N
A,BKN,N
A,ALU,N
B,FOX,N
A,TUC,N
B,PTH,S
A,BKN,S
B,BUF,S
A,ZMA,N
A,CTR,S
B,BRR,N
A,ALU,N
A,BKN,S
B,FOX,N
A,MAR,N
B,ETP,N
C,HRW,S
A,TUC,N
B,FOX,N
A,BRR,N
A,TLD,N
A,BKN,S
A,FRM,S
A,SLT,N
A,KME,N
A,MIL,N
A,MLD,N
A,MAR,N
A,MLD,N
A,NOR,N
A,MKW,N
A,NOR,N
A,MIL,N
A,MLD,N
A,MMW,N
B,CPN,N
E,ZBR,S
A,MLD,N
A,MIL,N
A,NOR,N
B,ZBR,S
B,MAR,N
A,NOR,N
A,MLD,N
A,MKW,N
A,MLD,N
A,MIL,N
A,MKW,N
A,BMT,U
B,KNS,S
A,GYP,V
A,BMT,N
A,MLD,N
B,MAR,N
B,GYP,V
B,KNS,S
A,MLD,N
B,MAR,N
A,MLD,N
A,NOR,N
A,MLD,N
B,MAR,N
A,NOR,N
A,MUS,N
A,MLD,N
A,MAR,N
A,NOR,N
A,MUS,N
A,MAR,N
A,MLD,N
A,PEA,N
A,MUS,N
A,CPN,N
A,MMW,N
A,MMY,N
A,MLD,N
A,MIL,N
A,BMT,N
A,MLD,N
A,MMY,N
A,MMW,N
B,CPN,N
B,CPN,N
A,MMW,N
A,MMY,N
A,MIL,N
A,BMT,N
A,MLD,N
A,MLD,N
A,MAR,N
A,NOR,N
A,MLD,N
A,BMT,N
A,MIL,N
B,MAR,N
A,BMT,N
A,MLD,N
A,MAR,N
A,BMT,N
A,MLD,N
A,MAR,N
A,BMT,N
A,MLD,N
A,MMY,N
A,MIL,N
A,BMT,N
A,MIL,N
A,BMT,N
A,MRN,N
A,RUT,S
A,MIL,N
A,MAR,N
A,BMT,N
A,MLD,N
A,PEA,N
A,MLD,N
A,SIP,N
A,MIL,N
A,CHT,N
A,CHT,N
A,DOV,N
A,MMW,N
A,CHT,N
A,NAM,N
A,MRN,N
A,CGA,N
A,MSR,N
A,ALC,S
A,SIP,N
A,DXV,S
A,CGA,N
A,MNS,S
A,MSR,N
A,ALV,N
E,ATT,S
E,SEM,S
A,KEZ,N
B,BIK,N
C,CIA,S
A,CGA,N
A,ALC,S
A,MSR,N
A,SIP,N
A,KEZ,N
A,BIK,N
A,SIP,N
B,MLG,N
A,BIK,N
A,KEZ,N
B,ALC,S
A,CGA,N
A,MSR,N
A,MKW,N
A,SIP,N
A,KEZ,N
B,ALC,S
A,BIK,N
A,KEZ,N
B,ALC,S
C,BUD,S
A,CGA,N
A,MNS,S
B,ALC,S
C,BUD,S
A,MNS,S
A,CGA,N
A,KEZ,N
A,BIK,N
B,ALC,S
C,BUD,S
A,MNS,S
A,CGA,N
B,DXV,S
B,BUD,S
A,PRT,S
A,CGA,N
B,ALC,S
C,BUD,S
A,MNS,S
A,CGA,N
C,DXV,S
C,BUD,S
D,TPE,S
A,CGA,N
C,ALC,S
C,BUD,S
A,MNS,S
C,ALC,S
D,BUD,S
A,MNS,S
C,ALC,S
D,BUD,S
A,MNS,S
A,JUY,S
A,FKE,N
A,NHL,S
A,STT,S
C,ALC,S
C,BUD,S
A,MNS,S
B,ALC,S
A,MNS,S
A,MSR,N
A,BIK,N
B,OSB,N
A,SIP,N
A,KEZ,N
B,ALC,S
B,BUD,S
A,MNS,S
A,CGA,N
B,JUY,S
A,FKE,N
C,NHL,S
A,STT,S
B,ALC,S
A,BUD,N
C,BUD,S
A,BIK,N
A,MNS,S
A,ALC,S
A,CGA,N
A,KEZ,N
C,ALC,S
D,BUD,S
B,MNS,S
C,BUD,S
C,ALC,S
B,MNS,S
A,CGA,N
B,BAT,N
E,SEM,S
A,BIK,N
A,KEZ,N
C,BUD,S
C,ALC,S
B,MNS,S
A,CGA,N
B,BUD,N
A,BIK,N
A,KEZ,N
B,ALC,S
A,MNS,S
A,MSR,N
B,ALC,S
B,BUD,S
A,CGA,N
A,MNS,S
A,ALC,S
A,BRY,S
A,CGA,N
A,MNS,S
A,BRY,S
B,ALC,S
A,MNS,S
A,CGA,N
B,WNO,N
B,OSB,N
D,JED,S
A,NIG,N
C,FLS,S
B,OSB,N
B,WNO,N
D,JED,S
A,ALV,N
E,ATT,S
E,SEM,S
B,OSB,N
A,SIP,N
A,GOS,N
A,KEZ,N
A,BIK,N
B,WNO,N
C,JED,S
A,KEZ,N
C,OSB,N
C,ALC,S
A,SIP,N
B,WNO,N
C,JED,S
B,OSB,N
A,SIP,N
A,BIK,N
B,ALC,S
B,DON,N
A,SIP,N
C,ALC,S
C,DON,N
A,SIP,N
B,ALC,S
A,BIK,N
D,ALC,S
E,SHE,V
A,GOS,N
E,SEM,S
B,BYL,N
B,KHE,N
A,GOS,N
C,ALC,S
A,BIK,N
A,GOS,N
A,KEZ,N
A,KEZ,N
B,SUC,N
E,SEM,S
A,ALV,N
B,KOB,N
B,BYL,N
A,KEZ,N
B,BAT,N
A,BIK,N
E,ATT,S
E,SEM,S
A,ALV,N
B,LPR,N
A,PVL,N
B,BYL,N
C,MLY,S
A,KEZ,N
A,ALV,N
B,BYL,N
B,MLY,S
A,GOS,N
A,ALV,N
A,EAG,N
A,KEZ,N
B,LYX,N
C,ALC,S
A,GOS,N
C,MUD,S
E,SEM,S
E,ATT,S
B,ALC,S
C,MUD,S
B,BIK,N
A,BYR,S
A,CTE,N
A,SIP,N
A,HLL,N
A,BDE,N
A,MUT,N
A,CTE,N
B,HKS,S
A,SIP,N
A,MUT,N
A,FTV,N
A,BCH,N
A,RLE,N
A,DEV,N
A,HLL,N
A,BDE,N
A,FTV,N
A,BDE,N
A,HLL,N
A,HPE,N
A,END,N
A,BYR,S
A,CTE,N
A,SIP,N
A,KEG,N
A,PPR,N
A,KEG,N
A,SCY,N
A,EGL,N
C,ZUN,S
A,ZAV,S
A,GOS,S
A,HPE,N
A,NMA,N
A,EGL,N
A,HLL,N
A,BDE,N
A,MKL,N
A,MUT,N
A,SCY,N
A,KEG,N
A,NLK,N
A,EGL,N
A,HLL,N
A,JDP,N
A,MUT,N
A,SVY,S
A,DON,S
A,KEG,N
A,SIP,N
A,MUT,N
A,CTE,N
A,DVS,N
A,GOS,S
A,PRT,S
A,LKE,N
A,DVK,N
A,ZGW,S
A,SKE,N
A,MUT,N
A,LKE,N
A,PNT,N
A,RLE,N
A,BDE,N
A,ZAV,S
D,ZRB,S
B,SKE,N
A,MUT,N
A,LKE,N
A,RLE,N
A,PNT,N
A,MUT,N
A,NMA,N
A,EGL,N
A,HZM,S
A,KEG,N
B,DXV,S
C,TPE,S
A,CGA,N
A,CTE,N
A,GOS,S
A,PCV,N
A,EGL,N
A,CLL,N
A,ASP,S
A,GOS,S
A,HZM,S
A,AGH,S
A,SIP,N
A,WOK,S
A,HZM,S
A,CTE,N
A,EGL,N
A,SIP,N
D,ZUN,S
A,ZAV,S
E,ZUN,S
A,LIH,N
A,CTE,N
A,MNR,N
A,GOS,S
A,FAL,N
A,NMA,N
A,WNK,N
A,DVS,N
A,EGL,N
A,CUL,N
A,KTH,N
A,DVS,N
A,EGL,N
A,CUL,N
A,KTH,N
A,CTE,N
A,DVS,N
A,PCV,N
A,WHM,N
A,CTE,N
A,DVS,N
A,PCV,N
A,WNK,N
A,LIH,N
D,ZUN,S
A,HLL,N
A,EGL,N
A,LKE,N
A,CUL,N
A,BIS,N
A,DVS,N
B,LIH,N
C,HRT,N
A,EGL,N
A,KNZ,N
B,CUL,N
A,BIS,N
A,EGL,N
B,LIH,N
A,HZM,S
A,EGL,N
A,WNK,N
A,WOK,S
B,ALC,S
B,BUD,S
A,SIP,N
A,EGL,N
A,HZM,S
A,MUD,S
A,WNK,N
A,BWV,S
A,AGH,S
A,EGL,N
B,WHW,V
B,BYN,V
A,SIP,N
A,EGL,N
A,WHW,V
A,AGH,S
A,WNK,N
B,BAT,N
