"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
SD,Sudan,D5301,"MHI Non-Food INIT",1002249,"World Relief Canada",M013155001,S5320,"Material relief assistance and services"
SD,Sudan,D5301,"MHI Non-Food INIT",1001218,"World Vision Canada",M013156001,S5320,"Material relief assistance and services"
SD,Sudan,D5301,"MHI Non-Food INIT",1000307,"M�decins sans fronti�res/ Doctors without Borders",M013157001,S5320,"Material relief assistance and services"
SD,Sudan,D5301,"MHI Non-Food INIT",1000499,"Oxfam Canada",M013158001,S5320,"Material relief assistance and services"
SD,Sudan,D5301,"MHI Non-Food INIT",1000285,"Save the Children Canada",M013159001,S5320,"Material relief assistance and services"
X2,"Americas MC",D5301,"MHI Non-Food INIT",1001300,"PAHO - Pan American Health Organization",M013160001,S5320,"Disaster prevention and preparedness"
X1,"Africa MC",D5301,"MHO Inst Strengtherning",1002854,"Overseas Development Institute",M013161001,S5330,"Relief co-ordination; protection and support services"
X2,"Americas MC",D5301,"MHO Inst Strengtherning",1002854,"Overseas Development Institute",M013161001,S5330,"Relief co-ordination; protection and support services"
X3,"Asia MC",D5301,"MHO Inst Strengtherning",1002854,"Overseas Development Institute",M013161001,S5330,"Relief co-ordination; protection and support services"
X4,"Europe MC",D5301,"MHO Inst Strengtherning",1002854,"Overseas Development Institute",M013161001,S5330,"Relief co-ordination; protection and support services"
X1,"Africa MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Public sector policy and administrative management"
X1,"Africa MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Financial policy and administrative management"
X1,"Africa MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Environmental policy and administrative management"
X1,"Africa MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Reconstruction relief and rehabilitation"
X1,"Africa MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Disaster prevention and preparedness"
X2,"Americas MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Public sector policy and administrative management"
X2,"Americas MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Financial policy and administrative management"
X2,"Americas MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Environmental policy and administrative management"
X2,"Americas MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Reconstruction relief and rehabilitation"
X2,"Americas MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Disaster prevention and preparedness"
X3,"Asia MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Public sector policy and administrative management"
X3,"Asia MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Financial policy and administrative management"
X3,"Asia MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Environmental policy and administrative management"
X3,"Asia MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Reconstruction relief and rehabilitation"
X3,"Asia MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Disaster prevention and preparedness"
X4,"Europe MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Public sector policy and administrative management"
X4,"Europe MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Financial policy and administrative management"
X4,"Europe MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Environmental policy and administrative management"
X4,"Europe MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Reconstruction relief and rehabilitation"
X4,"Europe MC",D5600,"UN - CORE",1001304,"UNDP - United Nations Development Programme",M013162001,S5602,"Disaster prevention and preparedness"
X1,"Africa MC",D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M013163001,S5250,"Basic health care"
X1,"Africa MC",D5240,"MNCHN - INIT",1001302,"UNICEF - United Nations Children's Fund",M013163001,S5250,"Basic nutrition"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Education/training in banking and financial services"
40,Caribbean,D5430,"ECONOMIC GROWTH - INIT",1001306,"World Bank",M013165001,S5434,"Business support services and institutions"
X1,"Africa MC",D5240,"Global Health - INIT",1001363,"International Development Research Centre",M013167001,S5245,"Research/scientific institutions"
X2,"Americas MC",D5240,"Global Health - INIT",1001363,"International Development Research Centre",M013167001,S5245,"Research/scientific institutions"
X3,"Asia MC",D5240,"Global Health - INIT",1001363,"International Development Research Centre",M013167001,S5245,"Research/scientific institutions"
X4,"Europe MC",D5240,"Global Health - INIT",1001363,"International Development Research Centre",M013167001,S5245,"Research/scientific institutions"
X1,"Africa MC",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M013168001,S5434,"Financial policy and administrative management"
X1,"Africa MC",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M013168001,S5434,"Education/training in banking and financial services"
X2,"Americas MC",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M013168001,S5434,"Financial policy and administrative management"
X2,"Americas MC",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M013168001,S5434,"Education/training in banking and financial services"
X3,"Asia MC",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M013168001,S5434,"Financial policy and administrative management"
X3,"Asia MC",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M013168001,S5434,"Education/training in banking and financial services"
X4,"Europe MC",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M013168001,S5434,"Financial policy and administrative management"
X4,"Europe MC",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M013168001,S5434,"Education/training in banking and financial services"
X1,"Africa MC",D5301,"MHO Inst Strengtherning",1003586,"OCHA - Office for the Coordination of Humanitarian Affairs",M013169001,S5330,"Relief co-ordination; protection and support services"
X2,"Americas MC",D5301,"MHO Inst Strengtherning",1003586,"OCHA - Office for the Coordination of Humanitarian Affairs",M013169001,S5330,"Relief co-ordination; protection and support services"
X3,"Asia MC",D5301,"MHO Inst Strengtherning",1003586,"OCHA - Office for the Coordination of Humanitarian Affairs",M013169001,S5330,"Relief co-ordination; protection and support services"
X4,"Europe MC",D5301,"MHO Inst Strengtherning",1003586,"OCHA - Office for the Coordination of Humanitarian Affairs",M013169001,S5330,"Relief co-ordination; protection and support services"
X1,"Africa MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Medical services"
X1,"Africa MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Water resources conservation (including data collection)"
X1,"Africa MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Nuclear energy electric power plants"
X1,"Africa MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Multilateral trade negotiations"
X1,"Africa MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Sectors not specified"
X2,"Americas MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Medical services"
X2,"Americas MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Water resources conservation (including data collection)"
X2,"Americas MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Nuclear energy electric power plants"
X2,"Americas MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Multilateral trade negotiations"
X2,"Americas MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Sectors not specified"
X3,"Asia MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Medical services"
X3,"Asia MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Water resources conservation (including data collection)"
X3,"Asia MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Nuclear energy electric power plants"
X3,"Asia MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Multilateral trade negotiations"
X3,"Asia MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Sectors not specified"
X4,"Europe MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Medical services"
X4,"Europe MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Water resources conservation (including data collection)"
X4,"Europe MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Nuclear energy electric power plants"
X4,"Europe MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Multilateral trade negotiations"
X4,"Europe MC",D5600,"UN - CORE",1005967,"IAEA - International Atomic Energy Agency Technical Cooperation Fund",M013170001,S5602,"Sectors not specified"
SV,"El Salvador",D5301,"MHI Non-Food INIT",1001300,"PAHO - Pan American Health Organization",M013171001,S5320,"Material relief assistance and services"
X1,"Africa MC",D5301,"MHO Non Food - CORE",1014663,"ICRC Appeals via CRCS",M013172001,S5330,"Material relief assistance and services"
X2,"Americas MC",D5301,"MHO Non Food - CORE",1014663,"ICRC Appeals via CRCS",M013172001,S5330,"Material relief assistance and services"
X3,"Asia MC",D5301,"MHO Non Food - CORE",1014663,"ICRC Appeals via CRCS",M013172001,S5330,"Material relief assistance and services"
X4,"Europe MC",D5301,"MHO Non Food - CORE",1014663,"ICRC Appeals via CRCS",M013172001,S5330,"Material relief assistance and services"
X1,"Africa MC",D5301,"MHO Non Food - CORE",1014663,"ICRC Appeals via CRCS",M013173001,S5330,"Material relief assistance and services"
X2,"Americas MC",D5301,"MHO Non Food - CORE",1014663,"ICRC Appeals via CRCS",M013173001,S5330,"Material relief assistance and services"
X3,"Asia MC",D5301,"MHO Non Food - CORE",1014663,"ICRC Appeals via CRCS",M013173001,S5330,"Material relief assistance and services"
X4,"Europe MC",D5301,"MHO Non Food - CORE",1014663,"ICRC Appeals via CRCS",M013173001,S5330,"Material relief assistance and services"
LK,"Sri Lanka",D5301,"MHI Non-Food INIT",1015332,"Mines Advisory Group",M013174001,S5320,"Material relief assistance and services"
LK,"Sri Lanka",D5301,"MHI Non-Food INIT",1015331,"The Halo Trust",M013175001,S5320,"Material relief assistance and services"
X1,"Africa MC",D5301,"MHO Inst Strengtherning",1002035,"International Crisis Group",M013176001,S5330,"Relief co-ordination; protection and support services"
X2,"Americas MC",D5301,"MHO Inst Strengtherning",1002035,"International Crisis Group",M013176001,S5330,"Relief co-ordination; protection and support services"
X3,"Asia MC",D5301,"MHO Inst Strengtherning",1002035,"International Crisis Group",M013176001,S5330,"Relief co-ordination; protection and support services"
X4,"Europe MC",D5301,"MHO Inst Strengtherning",1002035,"International Crisis Group",M013176001,S5330,"Relief co-ordination; protection and support services"
YE,Yemen,D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M013177001,S5320,"Emergency food aid"
CO,Colombia,D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M013178001,S5320,"Emergency food aid"
TD,Chad,D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M013180001,S5320,"Emergency food aid"
SD,Sudan,D5301,"MHI Food INIT",1001721,"WFP - World Food Programme",M013181001,S5320,"Emergency food aid"
X1,"Africa MC",D5301,"MHO Non Food - CORE",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013182001,S5330,"Material relief assistance and services"
X2,"Americas MC",D5301,"MHO Non Food - CORE",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013182001,S5330,"Material relief assistance and services"
X3,"Asia MC",D5301,"MHO Non Food - CORE",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013182001,S5330,"Material relief assistance and services"
X4,"Europe MC",D5301,"MHO Non Food - CORE",1001730,"UNHCR - United Nations High Commissioner for Refugees",M013182001,S5330,"Material relief assistance and services"
X3,"Asia MC",D5301,"MHI Non-Food INIT",1014663,"ICRC Appeals via CRCS",M013183001,S5320,"Material relief assistance and services"
X1,"Africa MC",D5301,"MHI Non-Food INIT",1003586,"OCHA - Office for the Coordination of Humanitarian Affairs",M013184001,S5320,"Relief co-ordination; protection and support services"
X2,"Americas MC",D5301,"MHI Non-Food INIT",1003586,"OCHA - Office for the Coordination of Humanitarian Affairs",M013184001,S5320,"Relief co-ordination; protection and support services"
X3,"Asia MC",D5301,"MHI Non-Food INIT",1003586,"OCHA - Office for the Coordination of Humanitarian Affairs",M013184001,S5320,"Relief co-ordination; protection and support services"
X4,"Europe MC",D5301,"MHI Non-Food INIT",1003586,"OCHA - Office for the Coordination of Humanitarian Affairs",M013184001,S5320,"Relief co-ordination; protection and support services"
AF,Afghanistan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
AF,Afghanistan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
AF,Afghanistan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
AF,Afghanistan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
AF,Afghanistan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
AF,Afghanistan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
AF,Afghanistan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
AF,Afghanistan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
BD,Bangladesh,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
BD,Bangladesh,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
BD,Bangladesh,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
BD,Bangladesh,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
BD,Bangladesh,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
BD,Bangladesh,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
BD,Bangladesh,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
BD,Bangladesh,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
BI,Burundi,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
BI,Burundi,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
BI,Burundi,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
BI,Burundi,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
BI,Burundi,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
BI,Burundi,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
BI,Burundi,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
BI,Burundi,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
BJ,Benin,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
BJ,Benin,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
BJ,Benin,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
BJ,Benin,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
BJ,Benin,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
BJ,Benin,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
BJ,Benin,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
BJ,Benin,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
CF,"Central Afr.Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
CF,"Central Afr.Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
CF,"Central Afr.Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
CF,"Central Afr.Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
CF,"Central Afr.Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
CF,"Central Afr.Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
CF,"Central Afr.Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
CF,"Central Afr.Rep",D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
DJ,Djibouti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
DJ,Djibouti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
DJ,Djibouti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
DJ,Djibouti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
DJ,Djibouti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
DJ,Djibouti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
DJ,Djibouti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
DJ,Djibouti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
ET,Ethiopia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
ET,Ethiopia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
ET,Ethiopia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
ET,Ethiopia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
ET,Ethiopia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
ET,Ethiopia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
ET,Ethiopia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
ET,Ethiopia,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
GN,Guinea,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
GN,Guinea,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
GN,Guinea,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
GN,Guinea,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
GN,Guinea,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
GN,Guinea,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
GN,Guinea,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
GN,Guinea,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
GW,Guinea-Bissau,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
GW,Guinea-Bissau,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
GW,Guinea-Bissau,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
GW,Guinea-Bissau,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
GW,Guinea-Bissau,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
GW,Guinea-Bissau,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
GW,Guinea-Bissau,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
GW,Guinea-Bissau,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
HN,Honduras,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
HN,Honduras,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
HN,Honduras,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
HN,Honduras,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
HN,Honduras,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
HN,Honduras,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
HN,Honduras,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
HN,Honduras,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
HT,Haiti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
HT,Haiti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
HT,Haiti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
HT,Haiti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
HT,Haiti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
HT,Haiti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
HT,Haiti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
HT,Haiti,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
KE,Kenya,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
KE,Kenya,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
KE,Kenya,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
KE,Kenya,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
KE,Kenya,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
KE,Kenya,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
KE,Kenya,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
KE,Kenya,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
KG,Kyrgyzstan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural policy and administrative management"
KG,Kyrgyzstan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural development"
KG,Kyrgyzstan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural inputs"
KG,Kyrgyzstan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Food crop production"
KG,Kyrgyzstan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural extension"
KG,Kyrgyzstan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural research"
KG,Kyrgyzstan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural services"
KG,Kyrgyzstan,D5430,"*World Bank Group",1001306,"World Bank",M013185001,S5460,"Agricultural financial services"
