AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WA34101,SE,2014-04-23T00:00:00,o/s,"PRIMARY SCHOOL",Blackrod,MANPGDTM,"indicator amended",E0052666,"Primary Sch","MANCHESTER RD"
1800WF40781,E,2014-02-18T00:00:00,o/s,SCHOOL,"Madams Wood",MANPMAGW,"indicator amended",N0075055,"Primary Sch","MADAMS WOOD RD"
1800NE24771,W,2010-04-26T00:00:00,o/s,SCHOOL,Hollins,MANGAMPA,"INDICATOR AMENDED",N0075013,"Primary Sch","WAVERLEY RD"
1800WK23071,W,2014-02-12T00:00:00,opp,"HOUSE 100",Shevington,MANPWPDP,"indicator amended",E0052677,"Primary Sch","MILES LN"
1800NF29231,S,2007-11-01T00:00:00,opp,"HOUSE 36","Ellesmere Park",MANGMGMA,,E0028378,"Primary Sch","CLARENDON RD"
1800EH43061,S,2010-11-16T00:00:00,o/s,SCHOOL,"Haughton Green",MANDGPWP,"INDICATOR AMENDED",E0028759,"Primary Sch","MANCUNIAN RD"
1800ED03111,S,2010-05-25T00:00:00,o/s,"PRIMARY SCHOOL","New Earth",MANAJWTD,"POSITION AMENDED",E0029121,"Primary Sch","ROUNDTHORN RD"
1800SG46471,E,2014-02-18T00:00:00,o/s,SCHOOL,"Heald Green",MANJMJAM,"INDICATOR AMENDED",N0075002,"Primary Sch","OUTWOOD RD"
1800WF21031,W,2014-02-21T00:00:00,opp,,"Madams Wood",MANPJGTD,"indicator amended",N0075055,"Primary Sch","MADAMS WOOD RD"
1800WA43791,W,2014-02-21T00:00:00,opp,,Breightmet,MANPJDMG,"indicator amended",E0028603,"Primary Sch","BRODICK DR"
1800NE07421,E,2010-04-26T00:00:00,opp,"HOUSE 18",Hollins,MANTGWTG,"INDICATOR AMENDED",N0075013,"Primary Sch","WAVERLEY RD"
1800WK23061,E,2014-02-12T00:00:00,o/s,SCHOOL,Shevington,MANPWPDM,"indicator amended",E0052677,"Primary Sch","MILES LN"
1800WA43781,E,2014-02-21T00:00:00,o/s,"PRIMARY SCHOOL",Breightmet,MANPJDMD,"indicator amended",E0028603,"Primary Sch","BRODICK DR"
1800WA34111,NW,2014-04-23T00:00:00,opp,SCHOOL,Blackrod,MANPGDTP,"indicator amended",E0052666,"Primary Sch","MANCHESTER RD"
1800WA34881,N,2014-02-28T00:00:00,opp,SCHOOL,Horwich,MANPGMDW,"indicator amended",E0052667,"Primary Sch","VICTORIA RD"
1800SG46461,W,2014-02-18T00:00:00,opp,SCHOOL,"Heald Green",MANJMJAJ,"INDICATOR AMENDED",N0075002,"Primary Sch","OUTWOOD RD"
1800SG07401,E,2007-11-01T00:00:00,o/s,SCHOOL,Adswood,MANJATJA,,E0028247,"Primary Sch","SIDDINGTON AVE"
1800WK45161,NE,2010-12-15T00:00:00,nr,"PRIMARY SCHOOL","North Ashton",MANTDPDT,"NAME AMENDED",E0029153,"PRIMARY SCHOOL","DOWNALL GRN RD"
1800EHH1522,S,2008-08-27T00:00:00,School,"Gloucester Road/Primary School","Gee Cross",,"NAME AMENDED",E0028434,,"GLOUCESTER ROAD"
1800WA05551,E,2014-10-14T00:00:00,o/s,SCHOOL,"Johnson Fold Estate",MANJWJAD,"INDICATOR AMENDED",N0075029,"Primary School","MOSS BANK WAY"
1800NE24772,E,2006-06-07T00:00:00,School,SCHOOL,Hollins,,,N0075013,,"Waverley Road"
1800WA05561,W,2014-10-14T00:00:00,opp,,"Johnson Fold Estate",MANJWJAG,"INDICATOR AMENDED",N0075029,"Primary School","MOSS BANK WAY"
1800WK45151,SW,2010-12-15T00:00:00,opp,"HOUSE 291","North Ashton",MANTDPDP,"NAME AMENDED",E0029153,"Primary School","DOWNALL GRN RD"
1800ED11101,SE,2007-11-01T00:00:00,o/s,FLATS,"White Gate",MANAMPAW,,E0029538,"Primary School","BUTTERWORTH LA"
1800WF09371,SE,2014-02-21T00:00:00,opp,"HOUSE 127","Engine Fold",MANTGPJA,"indicator amended",E0028381,"Primrose Ave","HILTON LN"
1800EH41261,NW,2010-04-20T00:00:00,nr,"HOUSE 107","Gee Cross",MANDGPDP,"INDICATOR AMENDED",E0028434,"Primrose Ave","KNOTT LN"
1800WF39951,NW,2014-02-19T00:00:00,nr,"HOUSE 134","Engine Fold",MANPJTMT,"indicator amended",E0028381,"Primrose Ave","HILTON LN"
1800EDH3031,N,2010-10-12T00:00:00,"Well Meadow La","WELL MEADOW LA",Uppermill,,"STOP REMOVED",E0029480,,"PRIMROSE AVENUE"
1800WAH0022,SW,2007-11-01T00:00:00,"Daffodil Road","DAFFODIL ROAD","Harper Green",,,E0028741,,"PRIMROSE AVENUE"
1800WF39952,NW,2006-05-24T00:00:00,"House 134","PRIMROSE AVE","Engine Fold",,,E0028381,,"Hilton Lane"
1800EDH3032,S,2010-10-12T00:00:00,"Well Meadow La","WELL MEADOW LA",Uppermill,,"STOP REMOVED",E0029480,,"PRIMROSE AVENUE"
1800WAH0021,NE,2010-05-13T00:00:00,"Daffodil Road","DAFFODIL ROAD","Harper Green",,"DIRECTION AMENDED",E0028741,,"PRIMROSE AVENUE"
1800ED28301,S,2007-11-08T00:00:00,opp,"CAR GARAGE","Primrose Bank",MANATJAG,"LOCATION AMENDED",E0029224,"Primrose Bank","ASHTON RD"
1800ED28311,N,2010-04-19T00:00:00,nr,,"Primrose Bank",MANATJAJ,"INDICATOR AMENDED",E0029224,"Primrose Bank","ASHTON RD"
1800NF02961,N,2007-11-01T00:00:00,opp,,Pendleton,MANGJMDJ,,E0029199,"Primrose Cl","ATHOLE ST"
1800WK00061,N,2013-05-17T00:00:00,nr,"HOUSE 18","Worsley Hall",MANPMDMW,"INDICATOR AMENDED",N0075210,"Primrose Gr","GREENWOOD AVE"
1800WK01271,NW,2013-05-21T00:00:00,nr,"HOUSE 190",Standish,MANPMJTP,"INDICATOR AMENDED",E0029368,"Primrose Ln","PRESTON RD"
1800NE25651,E,2015-05-14T00:00:00,opp,"PROPERTY 190",Spotland,MANGAPWD,"STOP NAME AMENDED",N0075155,"Primrose St","SPOTLAND RD"
1800NE25661,W,2015-05-14T00:00:00,nr,,Spotland,MANGAPWG,"STOP NAME AMENDED",N0075155,"Primrose St","SPOTLAND RD"
1800ED00671,SE,2010-04-16T00:00:00,nr,MILL,Derker,MANAJPMT,"INDICATOR AMENDED",E0028333,"Prince Charlie St","VULCAN ST"
1800NE12251,S,2007-11-01T00:00:00,"Stop B","CAR PARK",Stoneyfield,MANDWPMD,,E0029381,"Prince St","OLDHAM RD"
1800WA25871,N,2014-04-23T00:00:00,nr,,Bolton,MANPGAPD,"indicator amended",E0057777,"Prince Street","HIGHER BRIDGE S"
1800SGH1342,E,2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",Bredbury,,,E0028600,,"PRINCE'S ROAD"
1800SGH1341,W,2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",Bredbury,,,E0028600,,"PRINCE'S ROAD"
1800NF27441,SW,2016-01-21T00:00:00,opp,"MORSON PROJECTS",Irlam,MANGJTPT,"STOP LOCATION AMENDED",E0028884,"Princes Ave","LIVERPOOL RD"
1800NF27451,NE,2007-11-01T00:00:00,nr,"HOUSE 66",Irlam,MANGJTPW,,E0028884,"Princes Ave","LIVERPOOL RD"
1800WK22991,S,2014-02-12T00:00:00,opp,"HOUSE 112",Gathurst,MANPWPAM,"indicator amended",E0028431,"Princes Pk","GATHURST LN"
1800WK08151,N,2014-02-13T00:00:00,nr,,Gathurst,MANPWATG,"indicator amended",E0028431,"Princes Pk","GATHURST LN"
1800NE33061,S,2010-04-26T00:00:00,opp,NURSERY,"Ashbrook Hey",MANGDJGT,"INDICATOR AMENDED",E0028486,"Princess Ave","WARDLE RD"
1800NE33071,N,2007-11-01T00:00:00,nr,"HOUSE 117","Ashbrook Hey",MANGDJGW,,E0028486,"Princess Ave","WARDLE RD"
1800SB43001,E,2007-11-01T00:00:00,"Stop A",,Sharston,MANGWPDP,,E0029307,"Princess Parkway","ALTRINCHAM RD"
1800SB41441,W,2007-11-01T00:00:00,"Stop C",,Northenden,MANGWJTP,,E0029157,"Princess Parkway","WYTHENSHAWE RD"
1800SB42991,W,2007-11-01T00:00:00,"Stop B",,Sharston,MANGWPDM,,E0029307,"Princess Parkway","ALTRINCHAM RD"
1800SB33451,SE,2007-11-01T00:00:00,"Stop C",CEMETERY,Chorlton,MANGWDJM,,E0028713,"Princess Rd","BARLOW MOOR RD"
1800WK23221,SE,2014-02-12T00:00:00,adj,"HOUSE 81",Crooke,MANPWPJW,"indicator amended",E0028292,"Princess Rd","WIGAN LOWER RD"
1800WK09791,NE,2014-02-13T00:00:00,,"HOUSE 12","Ashton In Makerfield",MANPWGJA,"indicator amended",E0028491,"Princess Rd","GERARD ST"
1800SB31001,E,2007-11-01T00:00:00,nr,"HOUSE 188",Fallowfield,MANGTMPJ,,N0074979,"Princess Rd","WILBRAHAM RD"
1800SB11951,SE,2007-11-01T00:00:00,nr,"OLD BURIAL GRD","West Didsbury",MANGPTJA,,E0029519,"Princess Rd","NELL LN"
1800SB08781,S,2007-11-01T00:00:00,adj,"ON TRFFIC ISLND",Chorlton,MANGPMGJ,,E0028713,"Princess Rd","PRINCESS R SLIP"
1800SB09561,W,2009-11-12T00:00:00,adj,BREWERY,Hulme,MANGPMTD,"NAME CHANGE",E0028865,"Princess Rd","GREENHEYS LN"
1800SB32991,W,2007-11-01T00:00:00,nr,"WINDSOR HOUSE",Fallowfield,MANGWAPA,,N0074979,"Princess Rd","MAULDETH RD WST"
1800SB18011,NW,2014-09-16T00:00:00,nr,"S/TH CEMETERY","West Didsbury",MANTWJPA,,E0029519,"Princess Rd","NELL LN"
1800SB11621,NW,2007-11-01T00:00:00,adj,SIEMENS,"West Didsbury",MANGPTGD,,E0029519,"Princess Rd","NELL LN"
1800SB33271,E,2007-11-01T00:00:00,adj,SHOPS,Fallowfield,MANGWAWT,,N0074979,"Princess Rd","MAULDETH RD WST"
1800SB33461,NW,2007-11-01T00:00:00,"Stop D",HOTEL,Chorlton,MANGWDJP,,E0028713,"Princess Rd","BARLOW MOOR RD"
1800SB08821,W,2010-04-14T00:00:00,nr,"CHORLTON LODGE","Moss Side",MANGPMGT,"INDICATOR AMENDED",E0029102,"Princess Rd","CLAREMONT RD"
1800SB16321,SE,2007-11-01T00:00:00,nr,"OLD BUS DEPOT","Moss Side",MANGTGJD,,E0029102,"Princess Rd","BOWES ST"
1800SB31011,W,2007-11-01T00:00:00,adj,SCHOOL,"Whalley Range",MANGTMPM,,E0029530,"Princess Rd","WILBRAHAM RD"
1800SB31401,W,2007-11-01T00:00:00,"Stop A","FIRE STATION","Moss Side",MANGTPGD,,E0029102,"Princess Rd","MOSS LN EAST"
1800SB31421,E,2007-11-01T00:00:00,"Stop B",BREWERY,"Moss Side",MANGTPGM,,E0029102,"Princess R","MOSS LN EAST"
1800WK23231,NW,2014-02-12T00:00:00,nr,"HOUSE 32",Crooke,MANPWPMA,"indicator amended",E0028292,"Princess Rd","WIGAN LOWER RD"
1800SB16301,NW,2007-11-01T00:00:00,"Stop E",FLATS,"West Didsbury",MANGTGDT,,E0029519,"Princess Rd","CAVENDISH ROAD"
1800SB18281,SE,2014-09-16T00:00:00,adj,CEMETERY,"West Didsbury",MANTWJPD,,E0029519,"Princess Rd","NELL LN"
1800SB09531,E,2009-11-12T00:00:00,nr,BREWERY,Hulme,MANGPMPW,"NAME CHANGE",E0028865,"Princess Rd","GREENHEYS LN"
1800NEH4731,SW,2011-02-08T00:00:00,"nr Rochdale Rd","Princess Rd (S bnd)",Firgrove,,,E0028401,,"PRINCESS RD"
1800SBH0451,N,2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD",Hulme,,,E0028865,,"PRINCESS ROAD"
1800SBH0461,S,2007-11-01T00:00:00,"Stretford Road","STRETFORD ROAD",Hulme,,,E0028865,,"PRINCESS ROAD"
1800WKH0722,W,2007-11-01T00:00:00,"Ladysmith Ave","LADYSMITH AVE","Ashton In Makerfield",,,E0028491,,"PRINCESS ROAD"
1800NEH0772,NE,2007-11-01T00:00:00,None,"Princess Road",Firgrove,,,E0028401,,"PRINCESS ROAD"
1800SJ02361,W,2014-05-20T00:00:00,opp,"HOUSE 155",Flixton,MANJPAGP,"INDICATOR AMENDED",E0028410,"Princess Road","FLIXTON ROAD"
1800WKH4651,W,2010-05-26T00:00:00,"nr Hse 161","Princess Road","Ashton Heath",,,E0028487,,"PRINCESS ROAD"
1800SJ02351,E,2014-05-20T00:00:00,nr,"HOUSE 162",Flixton,MANJPAGM,"INDICATOR AMENDED",E0028410,"Princess Road","FLIXTON ROAD"
1800NEH0771,NE,2011-02-08T00:00:00,None,"Princess Road (N bnd)",Firgrove,,"DIRECTION AMENDED",E0028401,,"PRINCESS ROAD"
1800WKH0721,E,2010-05-26T00:00:00,"Ladysmith Ave","LADYSMITH AVE","Ashton In Makerfield",,"DIRECTION AMENDED",E0028491,,"PRINCESS ROAD"
1800SBH1701,N,2008-08-22T00:00:00,"Side of Superstore","Princess Road (to define route)",Hulme,,"NAME AMENDED",E0028865,,"PRINCESS ROAD"
1800SBH1711,N,2008-08-22T00:00:00,"Nr Brewery","Princess Road (to define route)","Moss Side",,"NAME AMENDED",E0029102,,"PRINCESS ROAD"
1800EH07521,SW,2007-11-01T00:00:00,nr,"HOUSE 149",Hurst,MANAWMAT,,E0028873,"Princess St","WHITEACRE RD"
1800EH00131,NE,2010-04-19T00:00:00,opp,"HOUSE 297",Hurst,MANATWGM,"INDICATOR AMENDED",E0028873,"Princess St","WHITEACRE RD"
1800EB06471,SW,2012-11-19T00:00:00,nr,OFFICES,"Manchester City Centre",MANADTMA,"NAME AMENDED",E0057786,"Charles St","CHARLES ST"
1800SB12621,SE,2007-11-01T00:00:00,"Ibis Hotel","IBIS HOTEL","Manchester City Centre",MANGPWDA,,E0057786,"Princess Street","PRINCESS ST"
1800SJ48401,N,2015-02-13T00:00:00,opp,"HOUSE 10",Broadheath,MANJTWJA,"INDICATOR AMENDED",E0028613,"Princess Street","CRAVEN ROAD"
1800SJ47931,S,2015-02-13T00:00:00,nr,"HOUSE 15",Broadheath,MANJTPJG,"INDICATOR AMENDED",E0028613,"Princess Street","CRAVEN ROAD"
1800SB11671,S,2014-10-03T00:00:00,"Stop C","HOUSE 3","Woodhouse Park",MANGPTGP,"INDICATOR AMENDED",E0029575,"Prinknash Rd","RUDDPARK RD"
1800ED12511,NE,2010-04-15T00:00:00,o/s,"PRINTERS ARMS",Denshaw,MANAMTPT,"INDICATOR AMENDED",E0028331,"Printers Arms","OLDHAM RD"
1800ED12521,SW,2010-04-15T00:00:00,opp,"PRINTERS ARMS",Denshaw,MANAMTPW,"INDICATOR AMENDED",E0028331,"Printers Arms","OLDHAM RD"
1800NB04001,S,2010-11-17T00:00:00,"Stop Nk",PRINTWORKS,"Manchester City Centre",MANDJMGP,"NAME AMENDED",E0057786,Printworks,"CORPORATION ST"
1800EB14881,E,2011-04-01T00:00:00,nr,"HOUSE 296",Levenshulme,MANTPGAG,"NEW STOP",E0028951,"Printworks Ln","BARLOW RD"
1800EB14911,W,2011-04-01T00:00:00,opp,"HOUSE 294",Levenshulme,MANTPGAJ,,E0028951,"Printworks Ln","BARLOW RD"
1800SG36071,N,2014-02-05T00:00:00,o/s,"PRIORY HOUSE",Marple,MANJGJAP,"INDICATOR AMENDED",E0029038,"Priory House","HIBBERT LN"
1800SG36061,S,2014-02-05T00:00:00,opp,"CAR PARK",Marple,MANJGJAM,"INDICATOR AMENDED",E0029038,"Priory House","HIBBERT LN"
1800SJH2631,S,2008-08-22T00:00:00,"Os House 12","Priory Road",Sale,,"NAME AMENDED",E0029289,,"PRIORY ROAD"
1800SJ01671,SE,2014-05-20T00:00:00,o/s,PROCTOR+GAMBLE,"Trafford Park",MANJMWAT,"INDICATOR AMENDED",E0029470,"Proctor & Gamble","TRAFFORD PK RD"
1800ED27811,S,2007-11-01T00:00:00,opp,"HOUSE 19",Failsworth,MANATGPA,,E0028385,"Propps Hall Dr","CLIVE RD"
1800EDH2432,SW,2010-06-21T00:00:00,"Greaves Avenue","GREAVES AVENUE",Failsworth,,REMOVED,E0028385,,"PROPPS HALL DR"
1800EDH2431,NE,2010-06-21T00:00:00,"Greaves Avenue","GREAVES AVENUE",Failsworth,,REMOVED,E0028385,,"PROPPS HALL DR"
1800WK22701,SE,2014-02-12T00:00:00,,"HOUSE 55",Standish,MANPWMJM,"indicator amended",E0029368,"Prospect Lodge","WIGAN RD"
1800WK22711,NW,2014-02-12T00:00:00,,"HOUSE 56",Standish,MANPWMJP,"indicator amended",E0029368,"Prospect Lodge","WIGAN RD"
1800WA19571,N,2014-05-15T00:00:00,nr,,Halliwell,MANPDPTA,"indicator amended",E0028738,"Prospect St","BLACKBURN ROAD"
1800SBH0901,W,2007-11-01T00:00:00,"Copgrove Road","COPGROVE ROAD",Chorlton,,,E0028713,,"PROVIS ROAD"
1800SBH0902,E,2007-11-01T00:00:00,"Copgrove Road","COPGROVE ROAD",Chorlton,,,E0028713,,"PROVIS ROAD"
1800ED14111,W,2010-10-18T00:00:00,o/s,"HOUSE 209","Narrow Gate Brow",MANAPDAW,"INDICATOR AMENDED",E0029116,"Puckersley Inn","THORNHAM RD"
1800ED14121,E,2010-10-18T00:00:00,opp,"HOUSE 268","Narrow Gate Brow",MANAPDGA,"INDICATOR AMENDED",E0029116,"Puckersley Inn","THORNHAM RD"
1800NE23941,W,2007-11-01T00:00:00,nr,"HOUSE 65",Stoneyfield,MANGAJDG,,E0029381,"Pulman St","DEEPLISH RD"
1800WK30771,W,2007-11-01T00:00:00,nr,HAIRDRESSERS,Atherton,MANTADMW,,E0028499,"Punch Bowl","MARKET ST"
1800WK30791,NW,2007-11-01T00:00:00,opp,"HOUSE 1",Atherton,MANTADPD,,E0028499,"Punch Bowl","WIGAN RD"
1800WK30781,W,2014-09-11T00:00:00,opp,"RILEY SNOOKER",Atherton,MANTADPA,"LOCATION AMENDED",E0028499,"Punch Bowl","MARKET ST"
1800NCH0772,S,2007-11-01T00:00:00,"Brandleshulme R","BRANDLESHULME R",Brandlesholme,,,E0028598,,"PURBECK DRIVE"
1800NCH0771,N,2007-11-01T00:00:00,"Brandleshulme R","BRANDLESHULME R",Brandlesholme,,,E0028598,,"PURBECK DRIVE"
1800NF27101,SE,2007-11-01T00:00:00,opp,"PREMIER STORE","Glaze Estate",MANGJTAW,,N0074990,"Purley Dr","LORDS ST"
1800SG39841,S,2014-02-25T00:00:00,nr,"O/S HOUSE 141","Heald Green",MANJGWMW,"INDICATOR AMENDED",N0075002,"Pymgate Lodge","STYAL RD"
1800SG39831,N,2014-02-24T00:00:00,opp,,"Heald Green",MANJGWMT,"INDICATOR AMENDED",N0075002,"Pymgate Lodge","STYAL RD"
1800NF24641,NW,2007-11-01T00:00:00,nr,"HOUSE 13","Brookhouse Estate",MANGJPTP,,N0074917,"Pyrus Cl","BUCKTHORNE LANE"
1800SB16512,SE,2006-01-20T00:00:00,"Railway Station","NEW YORK AVENUE","Manchester Airport",,,N0075057,,"Station Appr."
1800EH09381,SW,2010-04-19T00:00:00,nr,"THE STONE JUG",Stalybridge,MANAWPMT,"INDICATOR AMENDED",E0029366,"Quarry St","HIGH ST"
1800NF03671,W,2011-03-03T00:00:00,"Stop WS","LOWRY HOTEL",Salford,MANGJMJM,"name/indicator amended",N0076110,"Quay St","CHAPEL ST"
1800SB04731,N,2007-11-01T00:00:00,"Stop WL","GT NORTHERN SQ","Manchester City Centre",MANGPJDA,,E0057786,"Quay St",DEANSGATE
1800SJ15681,E,2014-05-20T00:00:00,o/s,"QUAY WEST","Trafford Park",MANJTDGA,"INDICATOR AMENDED",E0029470,"Quay West","TRAFF WHARF RD"
1800SJ15671,W,2014-05-20T00:00:00,opp,"MANC DOCKS","Trafford Park",MANJTDAW,"INDICATOR AMENDED",E0029470,"Quay West","TRAFF WHARF RD"
1800ED10401,NE,2010-10-15T00:00:00,nr,"TELEPHONE BOX",Westwood,MANAMJGT,"NAME AMENDED",E0029527,"Quebec St","FEATHERSTALL RD"
1800ED19521,S,2010-10-18T00:00:00,opp,"FLATS 114-116",Westwood,MANAPWTJ,"NAME AMENDED",E0029527,"Quebec St","FEATHERSTALL RD"
1800WAH0252,N,2007-11-01T00:00:00,"Wellfield Road","WELLFIELD ROAD",Willows,,,E0029549,,"QUEBEC STREET"
1800WAH0251,S,2007-11-01T00:00:00,"Wellfield Road","WELLFIELD ROAD",Willows,,,E0029549,,"QUEBEC STREET"
1800WK38081,S,2007-11-01T00:00:00,opp,"HOUSE 1",Golborne,MANTDMDT,,E0028447,"Queen Anne","BRIDGE ST"
1800WK38071,SE,2007-11-01T00:00:00,opp,NURSERY,Golborne,MANTDMDP,,E0028447,"Queen Anne","KINGS RD"
1800WKH0341,NW,2010-10-14T00:00:00,"Chapel Lane","CHAPEL LANE",Wigan,,"DIRECTION AMENDED",E0057846,,"QUEEN STREET"
1800WKH4731,SE,2010-10-14T00:00:00,"Nr Station","Queen Street (SE Bnd - To Def rte)",Wigan,,,E0057846,,"QUEEN ST"
1800NEH2981,E,2011-02-09T00:00:00,"nr School","GREAT GATES RD",Kirkholt,,"DIRECTION AMENDED",E0028910,,"QUEEN VIC ST"
1800NEH0981,W,2011-02-09T00:00:00,"nr School","HARVARD STREET",Balderstone,,"DIRECTION AMENDED",E0028506,,"QUEEN VIC ST"
1800NEH2982,SW,2007-11-01T00:00:00,"Great Gates Rd","GREAT GATES RD",Kirkholt,,,E0028910,,"QUEEN VIC ST"
1800NEH0982,SW,2007-11-01T00:00:00,"Harvard Street","HARVARD STREET",Balderstone,,,E0028506,,"QUEEN VIC ST"
1800SGH1971,N,2007-11-01T00:00:00,N-bound,"Queen's Rd (Nbd)",Cheadle,,,E0028698,,"QUEEN'S ROAD"
1800SGH3781,SE,2015-10-13T00:00:00,SE-bound,"Queen's Rd (SEbd)","Cheadle Hulme",,,E0028700,,"QUEEN'S RD"
1800SGH1972,S,2015-10-14T00:00:00,"Radnormere Dr","RADNORMERE DR",Cheadle,,,E0028698,,"QUEEN'S ROAD"
1800EBH0792,SW,2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",Collyhurst,,,E0028269,,"SEDGEFORD ROAD"
1800EBH0791,NE,2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",Collyhurst,,,E0028269,,"SEDGEFORD ROAD"
1800WK45951,SE,2016-01-15T00:00:00,"Stop B","HOUSE 88","Platt Bridge",MANTDPTA,"STOP LOCATION AMENDED",E0029211,"Queens Arms","WALTHEW LN"
1800EH05191,N,2007-11-01T00:00:00,o/s,"QUEENS ARMS PUB","Hooley Hill",MANAWDWP,,E0028849,"Queens Arms","GUIDE LN"
1800WK45961,N,2007-11-01T00:00:00,"Stop A",PLAYGROUND,"Platt Bridge",MANTDPTD,,E0029211,"Queens Arms","PLATT ST"
1800WF40981,S,2014-02-18T00:00:00,nr,"HOUSE 2",Walkden,MANPMAPT,"indicator amended",E0029484,"Queens Cl","BOLTON RD"
1800NE49761,SE,2007-11-01T00:00:00,opp,SCHOOL,Kirkholt,MANGJDJM,,E0028910,"Queens Dr","HARTLEY LN"
1800NE49771,NW,2007-11-01T00:00:00,nr,"HOUSE 36",Kirkholt,MANGJDJP,,E0028910,"Queens Dr","HARTLEY LN"
1800NCH4522,SW,2007-11-01T00:00:00,"Opp Grass Area","Queens Drive","Sedgley Park",,,E0029302,,"QUEENS DRIVE"
1800NCH4521,NE,2007-11-01T00:00:00,"Opp Grass Area","Queens Drive","Sedgley Park",,,E0029302,,"QUEENS DRIVE"
1800WA16871,E,2010-09-16T00:00:00,at,"INDUSTRL ESTATE",Bolton,MANPDAGA,"LOCATION AMENDED",E0057777,"Queens Park","SPA ROAD"
1800WA17011,E,2007-11-01T00:00:00,opp,"CARE HOME","Gilnow Park",MANPDAJW,,E0028440,"Queens Park","CHORLEY NEW RD"
1800WA17021,W,2009-05-14T00:00:00,o/s,"HOUSE 66","Gilnow Park",MANPDAMA,"INDICATOR AMENDED",E0028440,"Queens Park","CHORLEY NEW RD"
1800NE00411,S,2015-04-01T00:00:00,o/s,PLAYGROUND,"Hooley Brow",MANDWADM,"STOP LOCATION AMENDED",E0028848,"Queens Park","QUEENS PARK RD"
1800WA16881,W,2007-11-01T00:00:00,opp,,Gilnow,MANPDAGD,,E0028439,"Queens Park","SPA ROAD"
1800NB44151,S,2007-11-01T00:00:00,opp,,"Queens Park",MANDMDTA,,E0029226,"Queens Park","ROCHDALE RD"
1800NE00141,N,2011-01-20T00:00:00,opp,"CAR PARK","Hooley Bridge",MANDTWMT,"name & indicator amended",E0028847,"Queens Park","QUEENS PARK RD"
1800NE44271,W,2007-11-01T00:00:00,nr,SCHOOL,"Hooley Bridge",MANGDPJW,,E0028847,"Queens Park Rd","BURY ROCDALE RD"
1800NE44281,E,2007-11-01T00:00:00,opp,CHURCH,"Hooley Bridge",MANGDPMA,,E0028847,"Queens Park Rd","BURY ROCDALE RD"
1800NEH1321,N,2011-02-10T00:00:00,"Adelaide Street","ADELAIDE STREET",Heywood,,"DIRECTION AMENDED",E0028791,,"QUEENS PARK RD"
1800NEH4921,S,2011-02-10T00:00:00,"nr mill","Queens Park Rd (S bnd)",Heywood,,,E0028791,,"QUEENS PARK RD"
1800NEH1332,W,2007-11-01T00:00:00,"Queens Park Rd","QUEENS PARK RD",Heywood,,,E0028791,,"STARKEY STREET"
1800NEH2762,N,2007-11-01T00:00:00,"Shadwell Street","SHADWELL STREET",Heywood,,,E0028791,,"QUEENS PARK RD"
1800NEH1322,S,2007-11-01T00:00:00,"Adelaide Street","ADELAIDE STREET",Heywood,,,E0028791,,"QUEENS PARK RD"
1800NEH2761,S,2007-11-01T00:00:00,"Shadwell Street","SHADWELL STREET",Heywood,,,E0028791,,"QUEENS PARK RD"
1800ED15721,E,2011-04-07T00:00:00,opp,"HOUSE 399",Glodwick,MANAPGTD,"STOP RELOCATED",E0028443,"Queens Rad","PARK RD"
1800SGH1352,E,2007-11-01T00:00:00,"Bents Lane","BENTS LANE",Bredbury,,,E0028600,,"QUEENS ROAD"
1800EB32211,SW,2007-11-01T00:00:00,"Stop E","TELEPHONE BOX","Miles Platting",MANAGPWA,,E0029063,"Queens Rd","OLDHAM RD"
1800SG40641,SE,2014-02-13T00:00:00,nr,"POUND STRETCHER","Hazel Grove",MANJMAWP,"INDICATOR AMENDED",E0028763,"Queens Rd","LONDON RD"
1800NB44191,N,2007-11-01T00:00:00,"Stop B","HOUSE 649","Queens Park",MANDMDTJ,,E0029226,"Queens Rd","ROCHDALE RD"
1800NB44201,S,2007-11-01T00:00:00,"Stop F",,Collyhurst,MANDMDTM,,E0028269,"Queens Rd","ROCHDALE RD"
1800NB09251,N,2010-04-20T00:00:00,"o/s Primary School",SCHOOL,Cheetham,MANDJPJT,"INDICATOR AMENDED",E0028702,"Queens Rd","CHEETHAM HILL R"
1800EH09261,NE,2010-04-19T00:00:00,nr,"NEW INN",Hurst,MANAWPJD,"INDICATOR AMENDED",E0028873,"Queens Rd","MOSSLEY RD"
1800EB32911,NE,2007-11-01T00:00:00,"Opp M/cr Cabins","OPP M/CR CABINS","Miles Platting",MANAGWDJ,,E0029063,"Queens Rd","OLDHAM RD"
1800NB09151,SE,2007-11-01T00:00:00,nr,"HOUSE 113",Smedley,MANDJPGJ,,E0029339,"Queens Rd","SMEDLEY RD"
1800EB33371,SW,2008-03-26T00:00:00,"Stop D","HOUSE 2",Monsall,MANAGWTP,"INIDICATOR AMENDED",E0029076,"Queens Rd","MONSALL ST"
