ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0082,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15W0083,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15W0084,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15W0085,
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0087,
EMPLOYEE,,,R15W0088,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0089,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15W0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0092,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0093,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0094,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R15W0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0101,
CROSSING,,,R15W0102,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0105,
CROSSING,,,R15W0106,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0108,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0109,
CROSSING,,,R15W0110,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0111,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0113,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0114,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0115,
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0116,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15W0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0118,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15W0119,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R15W0120,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0122,
FIRE,,,R15W0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0125,
CROSSING,,,R15W0126,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15W0128,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15W0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R15W0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0134,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15W0135,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0139,
CROSSING,,,R15W0140,"PUBLIC PASSIVE"
CROSSING,,,R15W0141,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0143,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15W0144,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0150,
"R/S COLL. WITH OBJECT",,,R15W0151,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R15W0152,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15W0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0154,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0155,
TRESPASSER,,,R15W0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0157,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R15W0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0160,
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0162,
FIRE,,,R15W0163,
EMPLOYEE,,,R15W0164,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15W0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0166,
FIRE,,,R15W0167,
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0168,
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0172,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15W0173,"PUBLIC AUTOMATED"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15W0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0175,
CROSSING,,,R15W0176,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0180,
CROSSING,,,R15W0181,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0182,
CROSSING,"NOT SPECIFIED",,R15W0183,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0185,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15W0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0187,
CROSSING,,,R15W0188,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0191,
"DERAILMENT INVOLVING TRACK UNIT",,,R15W0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0193,
TRESPASSER,,,R15W0195,
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0196,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15W0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0198,
CROSSING,"FLS AND B WITH GATES",,R15W0199,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0202,
CROSSING,,,R15W0203,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0204,
CROSSING,"FLS AND B WITH GATES",,R15W0205,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0206,
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0207,
"RUNAWAY ROLLING STOCK",,,R15W0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R15W0215,
CROSSING,"NOT SPECIFIED",,R15W0216,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15W0217,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R15W0218,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0221,
CROSSING,,,R15W0222,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0223,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0224,
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0226,
"DERAILMENT INVOLVING TRACK UNIT",,,R15W0227,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0228,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15W0229,
CROSSING,"FLS AND B WITH GATES",,R15W0230,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0233,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15W0234,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15W0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0237,
FIRE,,,R15W0238,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15W0239,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R15W0240,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0241,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0242,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15W0243,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0244,
CROSSING,"NOT SPECIFIED",,R15W0245,PRIVATE
CROSSING,,,R15W0246,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0251,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R15W0252,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0254,
FIRE,,,R15W0255,
"DERAILMENT INVOLVING TRACK UNIT",,,R15W0256,
FIRE,,,R15W0257,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0258,
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0259,
CROSSING,,,R15W0260,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0261,
"MAIN-TRACK TRAIN DERAILMENT",,,R15W0262,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0263,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0264,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0265,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0266,
"DERAILMENT INVOLVING TRACK UNIT",,,R15W0267,
CROSSING,"FLS AND B WITH GATES",,R15W0268,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15W0269,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0270,
CROSSING,"FLS AND B WITH GATES",,R15W0271,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R15W0272,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0273,
CROSSING,"FLS AND B WITH GATES",,R15W0274,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0275,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0276,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0277,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0278,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0279,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15W0280,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15W0281,
"RUNAWAY ROLLING STOCK",,,R15W0282,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0283,
CROSSING,,,R15W0284,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0285,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0286,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R15W0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0288,
"R/S COLL. WITH OBJECT",,,R15W0289,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0290,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0291,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0292,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0293,
CROSSING,,,R15W0294,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0295,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0296,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0297,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15W0298,"PUBLIC AUTOMATED"
TRESPASSER,,,R15W0299,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0300,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0301,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0302,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R15W0303,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0304,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R15W0305,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0306,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R15W0307,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R15W0308,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0001,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16C0002,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0003,
"MAIN-TRACK TRAIN DERAILMENT",,,R16C0004,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R16C0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0006,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0007,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16C0008,
"R/S COLL. WITH OBJECT",,,R16C0009,
TRESPASSER,,,R16C0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0013,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R16C0014,
CROSSING,"FLS AND B WITH GATES",,R16C0015,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0016,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16C0017,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R16C0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0020,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0021,
TRESPASSER,,,R16C0022,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0023,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0024,
FIRE,,,R16C0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0026,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0028,
FIRE,,,R16C0029,
"R/S COLL. WITH OBJECT",,,R16C0030,
TRESPASSER,,,R16C0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0032,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0033,
"R/S COLL. WITH OBJECT",,,R16C0034,
TRESPASSER,,,R16C0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0036,
FIRE,,,R16C0037,
"R/S COLL. WITH ABANDONED VEHICLE",,,R16C0038,
CROSSING,,,R16C0039,"PUBLIC PASSIVE"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R16C0040,
CROSSING,"FLS AND B WITH GATES",,R16C0041,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16C0042,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0045,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16C0046,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0055,
"R/S COLL. WITH OBJECT",,,R16C0056,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16C0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0059,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0062,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16C0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0064,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R16C0065,
"DERAILMENT INVOLVING TRACK UNIT",,,R16C0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0069,
"R/S COLL. WITH ABANDONED VEHICLE",,,R16C0070,
"R/S COLL. WITH ABANDONED VEHICLE",,,R16C0071,
"MAIN-TRACK TRAIN DERAILMENT",,,R16C0072,
"R/S COLL. WITH OBJECT",,,R16C0073,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0075,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0076,
FIRE,,,R16C0077,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R16C0079,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R16C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0081,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0082,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16C0083,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R16C0084,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16C0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0086,
FIRE,,,R16C0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0088,
TRESPASSER,,,R16C0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0090,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R16C0091,
TRESPASSER,,,R16C0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0093,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16C0094,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16C0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16C0097,
"NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R16C0098,
"DERAILMENT INVOLVING TRACK UNIT",,,R16C0099,
"MAIN-TRACK TRAIN DERAILMENT",,,R16D0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0002,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16D0003,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0004,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16D0007,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R16D0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0011,
FIRE,,,R16D0012,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0018,
CROSSING,"FLS AND B WITH GATES",,R16D0019,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0025,
"R/S COLL. WITH ABANDONED VEHICLE",,,R16D0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0027,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16D0028,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0029,
CROSSING,"NOT SPECIFIED",,R16D0030,PRIVATE
FIRE,,,R16D0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0032,
"MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE)",,,R16D0033,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R16D0034,
CROSSING,,,R16D0035,"PUBLIC PASSIVE"
CROSSING,,,R16D0036,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0038,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R16D0040,
TRESPASSER,,,R16D0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0042,
CROSSING,,,R16D0043,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0044,
"RUNAWAY ROLLING STOCK",,,R16D0045,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0046,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0049,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0050,
TRESPASSER,,,R16D0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0056,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0057,
"RUNAWAY ROLLING STOCK",,,R16D0058,
CROSSING,"FLS AND B WITH GATES",,R16D0059,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R16D0060,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16D0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0063,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16D0064,
FIRE,,,R16D0065,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R16D0066,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0070,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R16D0071,
"MAIN-TRACK TRAIN DERAILMENT",,,R16D0072,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R16D0073,
"R/S COLL. WITH OBJECT",,,R16D0074,
CROSSING,"FLS AND B WITH GATES",,R16D0076,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R16D0077,
TRESPASSER,,,R16D0078,
