"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",MG,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",MG,S063452PRG,"Governance & Human Rights","Trade facilitation"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",MG,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",MG,S063452PRG,"Governance & Human Rights","Trade education/training"
"KFM Partnership for Develop. Innovation",Africa,MG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",MG,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Primary education"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Legal and judicial development"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Human rights"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights",Agro-industries
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Trade facilitation"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Trade education/training"
"KFM Partnership for Develop. Innovation",Africa,NG,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NG,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Primary education"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Vocational training"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Health personnel development"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Legal and judicial development"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Media and free flow of information"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Human rights"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights",Agro-industries
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Trade facilitation"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Trade education/training"
"KFM Partnership for Develop. Innovation",America,NI,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",NI,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Primary education"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Basic sanitation"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Legal and judicial development"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Human rights"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights",Agro-industries
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Trade facilitation"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Trade education/training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PH,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Primary education"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Basic sanitation"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Legal and judicial development"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Human rights"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights",Agro-industries
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Trade facilitation"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Trade education/training"
"KFM Partnership for Develop. Innovation",Asia,PK,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PK,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Primary education"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Basic sanitation"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Legal and judicial development"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Media and free flow of information"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Human rights"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights",Agro-industries
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Trade facilitation"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Trade education/training"
"KFM Partnership for Develop. Innovation",Asia,PS,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PS,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Primary education"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Vocational training"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Health personnel development"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Legal and judicial development"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Media and free flow of information"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Human rights"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights",Agro-industries
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Trade facilitation"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Trade education/training"
"KFM Partnership for Develop. Innovation",America,PY,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",PY,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",RW,S063452PRG,"Governance & Human Rights","Primary education"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",RW,S063452PRG,"Governance & Human Rights","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",RW,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",RW,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",RW,S063452PRG,"Governance & Human Rights","Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",RW,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",RW,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",RW,S063452PRG,"Governance & Human Rights","Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,RW,D6214,1000715,"Canadian Catholic Organization for Development and Peace",NGO,"Not PBA",RW,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
