Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
30/09/19,PG1038383/7,Registered,106,"Normal Stopping",,Wales,17/02/15,,
30/09/19,PG1038383/7,Registered,106,"Normal Stopping",,Wales,17/02/15,,
30/09/19,PG1038383/7,Registered,106,"Normal Stopping",,Wales,26/02/15,,
30/09/19,PG1038383/7,Registered,106,"Normal Stopping",,Wales,26/02/15,,
30/09/19,PG1038383/8,Registered,107,"Normal Stopping",,Wales,13/06/11,,
30/09/19,PG1038383/8,Registered,107,"Normal Stopping",,Wales,21/07/14,,
30/09/19,PG1038383/8,Registered,107,"Normal Stopping",,Wales,02/11/14,,
30/09/19,PG1038383/8,Registered,107,"Normal Stopping",,Wales,17/02/15,,
30/09/19,PG1038383/8,Registered,107,"Normal Stopping",,Wales,15/02/16,,
30/09/19,PG1038383/9,Registered,105,"Normal Stopping",,Wales,13/06/11,,
30/09/19,PG1038383/9,Registered,105,"Normal Stopping",,Wales,03/01/12,,
30/09/19,PG1038383/9,Registered,105,"Normal Stopping",,Wales,14/05/12,,
30/09/19,PG1038383/9,Withdrawn,105,"Normal Stopping",,Wales,05/10/12,,
30/09/19,PG1038383/9,Registered,105,"Normal Stopping",,Wales,21/07/14,,
30/09/19,PG1038383/10,Registered,10,"Hail & Ride",RCT,Wales,31/05/11,,
30/09/19,PG1038383/10,Cancelled,10,"Hail & Ride",RCT,Wales,01/04/13,,
30/09/19,PG1038383/11,Registered,12,"Hail & Ride",RCT,Wales,31/05/11,,
30/09/19,PG1038383/11,Registered,12,"Hail & Ride",RCT,Wales,01/04/13,,
30/09/19,PG1038383/11,Cancelled,12,"Hail & Ride",RCT,Wales,01/11/14,,
30/09/19,PG1038383/12,Registered,101,"Normal Stopping",,Wales,28/06/12,,
30/09/19,PG1038383/12,Registered,101,"Normal Stopping",,Wales,04/07/12,,
30/09/19,PG1038383/12,Registered,101,"Normal Stopping",,Wales,04/07/12,,
30/09/19,PG1038383/12,Registered,101,"Normal Stopping",,Wales,21/07/14,,
30/09/19,PG1038383/12,Registered,101,"Normal Stopping",,Wales,17/02/15,,
30/09/19,PG1038383/12,Registered,101,"Normal Stopping",,Wales,11/01/16,,"Lidl Store, Sainsbury's Store"
31/03/20,PG1043352/1,Registered,L20,"Normal Stopping","Carmarthenshire County Council",Wales,06/09/05,,"BRYN, DWYFOR, BRYNSIERFEL"
31/03/20,PG1043352/1,Cancelled,L20,"Normal Stopping","Carmarthenshire County Council",Wales,07/01/08,,"BRYN, DWYFOR, BRYNSIERFEL"
31/03/20,PG1043352/2,Registered,L27,"School or Works","Carmarthenshire County Council",Wales,06/09/05,,"SEASIDE, QUEEN VICTORIA ROAD"
31/03/20,PG1043352/2,Cancelled,L27,"School or Works","Carmarthenshire County Council",Wales,07/01/08,,"SEASIDE, QUEEN VICTORIA ROAD"
31/03/20,PG1043352/3,Registered,L16,"School or Works","Carmarthenshire CC",Wales,02/09/09,,
31/03/20,PG1043352/3,Registered,L16,"School or Works","Carmarthenshire CC",Wales,02/09/10,,
31/03/20,PG1043352/3,Cancelled,L16,"School or Works","Carmarthenshire CC",Wales,04/09/11,,
31/03/20,PG1043352/4,Registered,L23,"School or Works","Carmartenshire CC",Wales,02/09/09,,
31/03/20,PG1043352/4,Cancelled,L23,"School or Works","Carmartenshire CC",Wales,31/08/13,,
31/03/20,PG1043352/5,Registered,L18,"School or Works",,Wales,02/09/10,,"Pembrey Road, West End, Thomas Street"
31/03/20,PG1043352/5,Cancelled,L18,"School or Works",,Wales,01/09/16,,"Pembrey Road, West End, Thomas Street"
31/03/20,PG1043352/6,Registered,L20,"School or Works","Carmarthenshire CC",Wales,05/09/11,,
31/03/20,PG1043352/6,Registered,L20,"School or Works","Carmarthenshire CC",Wales,03/03/14,,
31/03/20,PG1043352/7,Registered,L16,"School or Works",Carmarthen,Wales,03/09/13,,
31/03/20,PG1043352/7,Cancelled,L16,"School or Works",Carmarthen,Wales,02/09/15,,
31/03/20,PG1043352/8,Registered,L26,"School or Works",carmarthen,Wales,03/09/13,,
31/03/20,PG1043352/9,Registered,L21,"School or Works",Carmarthen,Wales,03/09/13,,
31/03/20,PG1043352/9,Registered,L21,"School or Works",Carmarthen,Wales,07/03/14,,
31/03/20,PG1043352/9,Registered,L21,"School or Works",Carmarthen,Wales,13/04/15,,
31/03/20,PG1043352/9,Registered,L21,"School or Works",Carmarthen,Wales,09/01/17,,
31/03/20,PG1043352/10,Registered,L28,"School or Works",,Wales,05/09/16,,
31/05/21,PG1043409/1,Registered,X26,"Normal Stopping","Neath Port Talbot",Wales,31/05/08,,
31/05/21,PG1043409/1,Cancelled,X26,"Normal Stopping","Neath Port Talbot",Wales,05/04/11,,
31/05/21,PG1043409/2,Registered,161,"Normal Stopping","Neath Port Talbot",Wales,16/06/08,,
31/05/21,PG1043409/2,Withdrawn,161,"Normal Stopping","Neath Port Talbot",Wales,,,
31/05/21,PG1043409/2,Registered,161,"Normal Stopping","Neath Port Talbot",Wales,19/01/09,,
31/05/21,PG1043409/2,Registered,161,"Normal Stopping","Neath Port Talbot",Wales,11/05/09,,
31/05/21,PG1043409/2,Registered,161,"Normal Stopping","Neath Port Talbot",Wales,03/09/12,,
31/05/21,PG1043409/2,Registered,161,"Normal Stopping","Neath Port Talbot",Wales,08/04/14,,
31/05/21,PG1043409/2,Registered,161,"Normal Stopping","Neath Port Talbot",Wales,01/09/14,,
31/05/21,PG1043409/2,Registered,161,"Normal Stopping","Neath Port Talbot",Wales,04/05/15,,
31/05/21,PG1043409/2,Cancelled,161,"Normal Stopping","Neath Port Talbot",Wales,19/02/16,,
31/05/21,PG1043409/3,Registered,202,"Normal Stopping",,Wales,10/07/08,,
31/05/21,PG1043409/3,Registered,202,"Hail & Ride",,Wales,10/07/08,,
31/05/21,PG1043409/3,Registered,202,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/3,Registered,202,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/3,Registered,202,"Normal Stopping",,Wales,17/05/10,,
31/05/21,PG1043409/3,Registered,202,"Hail & Ride",,Wales,17/05/10,,
31/05/21,PG1043409/3,Registered,202,"Normal Stopping",,Wales,03/09/12,,
31/05/21,PG1043409/3,Registered,202,"Hail & Ride",,Wales,03/09/12,,
31/05/21,PG1043409/3,Registered,202,"Normal Stopping",,Wales,01/09/14,,
31/05/21,PG1043409/3,Registered,202,"Hail & Ride",,Wales,01/09/14,,
31/05/21,PG1043409/3,Registered,202,"Normal Stopping",,Wales,04/05/15,,
31/05/21,PG1043409/3,Registered,202,"Hail & Ride",,Wales,04/05/15,,
31/05/21,PG1043409/3,Registered,202,"Normal Stopping",,Wales,05/08/16,,
31/05/21,PG1043409/3,Registered,202,"Hail & Ride",,Wales,05/08/16,,
31/05/21,PG1043409/3,Registered,202,"Normal Stopping",,Wales,11/10/16,,
31/05/21,PG1043409/3,Registered,202,"Hail & Ride",,Wales,11/10/16,,
31/05/21,PG1043409/3,Registered,202,"Normal Stopping",,Wales,31/10/16,,
31/05/21,PG1043409/3,Registered,202,"Hail & Ride",,Wales,31/10/16,,
31/05/21,PG1043409/3,Registered,202,"Normal Stopping",,Wales,02/01/17,,
31/05/21,PG1043409/3,Registered,202,"Hail & Ride",,Wales,02/01/17,,
31/05/21,PG1043409/4,Registered,542,"Normal Stopping",,Wales,10/07/08,,
31/05/21,PG1043409/4,Registered,542,"Normal Stopping",,Wales,10/07/08,,
31/05/21,PG1043409/4,Registered,542,"Hail & Ride",,Wales,10/07/08,,
31/05/21,PG1043409/4,Registered,542,"Hail & Ride",,Wales,10/07/08,,
31/05/21,PG1043409/4,Registered,542,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/4,Registered,542,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/4,Registered,542,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/4,Registered,542,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/4,Cancelled,542,"Normal Stopping",,Wales,17/05/10,,
31/05/21,PG1043409/4,Cancelled,542,"Normal Stopping",,Wales,17/05/10,,
31/05/21,PG1043409/4,Cancelled,542,"Hail & Ride",,Wales,17/05/10,,
31/05/21,PG1043409/4,Cancelled,542,"Hail & Ride",,Wales,17/05/10,,
31/05/21,PG1043409/5,Registered,545,"Normal Stopping",,Wales,10/07/08,,
31/05/21,PG1043409/5,Registered,545,"Normal Stopping",,Wales,10/07/08,,
31/05/21,PG1043409/5,Registered,545,"Hail & Ride",,Wales,10/07/08,,
31/05/21,PG1043409/5,Registered,545,"Hail & Ride",,Wales,10/07/08,,
31/05/21,PG1043409/5,Registered,545,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/5,Registered,545,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/5,Registered,545,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/5,Registered,545,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/5,Cancelled,545,"Normal Stopping",,Wales,04/09/12,,
31/05/21,PG1043409/5,Cancelled,545,"Normal Stopping",,Wales,04/09/12,,
31/05/21,PG1043409/5,Cancelled,545,"Hail & Ride",,Wales,04/09/12,,
31/05/21,PG1043409/5,Cancelled,545,"Hail & Ride",,Wales,04/09/12,,
31/05/21,PG1043409/6,Registered,546,"Normal Stopping",,Wales,10/07/08,,
31/05/21,PG1043409/6,Registered,546,"Normal Stopping",,Wales,10/07/08,,
31/05/21,PG1043409/6,Registered,546,"Hail & Ride",,Wales,10/07/08,,
31/05/21,PG1043409/6,Registered,546,"Hail & Ride",,Wales,10/07/08,,
31/05/21,PG1043409/6,Registered,546,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/6,Registered,546,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/6,Registered,546,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/6,Registered,546,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/6,Cancelled,546,"Normal Stopping",,Wales,04/09/12,,
31/05/21,PG1043409/6,Cancelled,546,"Normal Stopping",,Wales,04/09/12,,
31/05/21,PG1043409/6,Cancelled,546,"Hail & Ride",,Wales,04/09/12,,
31/05/21,PG1043409/6,Cancelled,546,"Hail & Ride",,Wales,04/09/12,,
31/05/21,PG1043409/7,Registered,204,"Normal Stopping",,Wales,10/07/08,,
31/05/21,PG1043409/7,Registered,204,"Hail & Ride",,Wales,10/07/08,,
31/05/21,PG1043409/7,Registered,204,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/7,Registered,204,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/7,Registered,204,"Normal Stopping",,Wales,04/09/12,,
31/05/21,PG1043409/7,Registered,204,"Hail & Ride",,Wales,04/09/12,,
31/05/21,PG1043409/7,Registered,204,"Normal Stopping",,Wales,01/09/14,,
31/05/21,PG1043409/7,Registered,204,"Hail & Ride",,Wales,01/09/14,,
31/05/21,PG1043409/7,Registered,204,"Normal Stopping",,Wales,02/06/15,,
31/05/21,PG1043409/7,Registered,204,"Hail & Ride",,Wales,02/06/15,,
31/05/21,PG1043409/7,Registered,204,"Normal Stopping",,Wales,05/09/16,,
31/05/21,PG1043409/7,Registered,204,"Hail & Ride",,Wales,05/09/16,,
31/05/21,PG1043409/8,Registered,205,"Normal Stopping",,Wales,10/07/08,,
31/05/21,PG1043409/8,Registered,205,"Hail & Ride",,Wales,10/07/08,,
31/05/21,PG1043409/8,Registered,205,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/8,Registered,205,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/8,Registered,205,"Normal Stopping",,Wales,17/05/10,,
31/05/21,PG1043409/8,Registered,205,"Hail & Ride",,Wales,17/05/10,,
31/05/21,PG1043409/8,Registered,205,"Normal Stopping",,Wales,24/01/11,,
31/05/21,PG1043409/8,Registered,205,"Hail & Ride",,Wales,24/01/11,,
31/05/21,PG1043409/8,Registered,205,"Normal Stopping",,Wales,04/09/12,,
31/05/21,PG1043409/8,Registered,205,"Hail & Ride",,Wales,04/09/12,,
31/05/21,PG1043409/8,Registered,205,"Normal Stopping",,Wales,01/09/14,,
31/05/21,PG1043409/8,Registered,205,"Hail & Ride",,Wales,01/09/14,,
31/05/21,PG1043409/8,Registered,205,"Normal Stopping",,Wales,23/03/15,,
31/05/21,PG1043409/8,Registered,205,"Hail & Ride",,Wales,23/03/15,,
31/05/21,PG1043409/8,Registered,205,"Normal Stopping",,Wales,25/01/16,,
31/05/21,PG1043409/8,Registered,205,"Hail & Ride",,Wales,25/01/16,,
31/05/21,PG1043409/8,Registered,205,"Normal Stopping",,Wales,05/09/16,,
31/05/21,PG1043409/8,Registered,205,"Hail & Ride",,Wales,05/09/16,,
31/05/21,PG1043409/8,Registered,205,"Normal Stopping",,Wales,27/02/17,,
31/05/21,PG1043409/8,Registered,205,"Hail & Ride",,Wales,27/02/17,,
31/05/21,PG1043409/9,Registered,222,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,01/09/08,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Registered,222,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,01/09/08,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Registered,222,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,11/05/09,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Registered,222,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,11/05/09,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Registered,222,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,17/05/10,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Registered,222,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,17/05/10,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Registered,222,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,27/09/10,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Registered,222,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,27/09/10,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Registered,222,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,05/09/11,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Registered,222,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,05/09/11,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Cancelled,222,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,20/11/11,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/9,Cancelled,222,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,20/11/11,,"BRYNCOCH, RHOS"
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,01/09/08,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,01/09/08,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,01/09/08,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,01/09/08,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,23/02/09,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,23/02/09,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,23/02/09,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,23/02/09,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,23/02/09,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,23/02/09,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,23/02/09,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,23/02/09,,"PORT TALBOT BUS STATION, ELBA CRES"
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,11/05/09,,
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,11/05/09,,
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,11/05/09,,
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,11/05/09,,
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,01/09/09,,
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,01/09/09,,
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,01/09/09,,
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,01/09/09,,
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,05/04/10,,
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,05/04/10,,
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,05/04/10,,
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,05/04/10,,
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,17/05/10,,
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,17/05/10,,
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,17/05/10,,
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,17/05/10,,
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,05/09/11,,
31/05/21,PG1043409/10,Registered,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,05/09/11,,
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,05/09/11,,
31/05/21,PG1043409/10,Registered,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,05/09/11,,
31/05/21,PG1043409/10,Cancelled,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,01/04/13,,
31/05/21,PG1043409/10,Cancelled,66,"Normal Stopping","NEATH PORT TALBOT CBC",Wales,01/04/13,,
31/05/21,PG1043409/10,Cancelled,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,01/04/13,,
31/05/21,PG1043409/10,Cancelled,66,"Hail & Ride","NEATH PORT TALBOT CBC",Wales,01/04/13,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,01/09/08,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,01/09/08,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,05/01/09,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,05/01/09,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,17/05/10,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,17/05/10,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,02/09/10,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,02/09/10,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,04/01/11,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,04/01/11,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,01/09/14,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,01/09/14,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,11/10/16,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,11/10/16,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,02/01/17,,
31/05/21,PG1043409/11,Registered,213,"Normal Stopping",,Wales,02/01/17,,
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,01/09/08,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,01/09/08,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,05/01/09,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,05/01/09,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,17/05/10,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,17/05/10,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,02/09/10,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,02/09/10,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,01/09/14,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,01/09/14,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,02/01/17,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/12,Registered,212,"Normal Stopping",,Wales,02/01/17,,"Graigfelin Clydack, Trebanos."
31/05/21,PG1043409/13,Registered,211,"Normal Stopping",,Wales,01/09/08,,"Glais, Clydach"
31/05/21,PG1043409/13,Registered,211,"Normal Stopping",,Wales,01/09/08,,"Glais, Clydach"
31/05/21,PG1043409/13,Cancelled,211,"Normal Stopping",,Wales,19/01/09,,"Glais, Clydach"
31/05/21,PG1043409/13,Cancelled,211,"Normal Stopping",,Wales,19/01/09,,"Glais, Clydach"
31/05/21,PG1043409/14,Registered,209,"Normal Stopping",,Wales,04/09/08,,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409/14,Registered,209,"Normal Stopping",,Wales,04/09/08,,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409/14,Registered,209,"Normal Stopping",,Wales,17/05/10,,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409/14,Registered,209,"Normal Stopping",,Wales,17/05/10,,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409/14,Cancelled,209,"Normal Stopping",,Wales,02/01/12,,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409/14,Cancelled,209,"Normal Stopping",,Wales,02/01/12,,"Pontardawe, Trebanos, Morriston"
31/05/21,PG1043409/15,Registered,251,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/15,Registered,251,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/15,Registered,251,"Normal Stopping",,Wales,17/05/10,,
31/05/21,PG1043409/15,Registered,251,"Hail & Ride",,Wales,17/05/10,,
31/05/21,PG1043409/15,Registered,251,"Normal Stopping",,Wales,15/04/13,,
31/05/21,PG1043409/15,Registered,251,"Hail & Ride",,Wales,15/04/13,,
31/05/21,PG1043409/15,Registered,251,"Normal Stopping",,Wales,12/05/14,,"Glannant Estate"
31/05/21,PG1043409/15,Registered,251,"Hail & Ride",,Wales,12/05/14,,"Glannant Estate"
31/05/21,PG1043409/15,Registered,251,"Normal Stopping",,Wales,06/07/15,,"Glannant Estate"
31/05/21,PG1043409/15,Registered,251,"Hail & Ride",,Wales,06/07/15,,"Glannant Estate"
31/05/21,PG1043409/15,Registered,251,"Normal Stopping",,Wales,05/09/16,,"Glannant Estate"
31/05/21,PG1043409/15,Registered,251,"Hail & Ride",,Wales,05/09/16,,"Glannant Estate"
31/05/21,PG1043409/15,Registered,251,"Normal Stopping",,Wales,28/11/16,,"Glannant Estate"
31/05/21,PG1043409/15,Registered,251,"Hail & Ride",,Wales,28/11/16,,"Glannant Estate"
31/05/21,PG1043409/15,Registered,251,"Normal Stopping",,Wales,16/01/17,,"Glannant Estate"
31/05/21,PG1043409/15,Registered,251,"Hail & Ride",,Wales,16/01/17,,"Glannant Estate"
31/05/21,PG1043409/16,Registered,252,"Normal Stopping",,Wales,11/05/09,,
31/05/21,PG1043409/16,Registered,252,"Hail & Ride",,Wales,11/05/09,,
31/05/21,PG1043409/16,Registered,252,"Normal Stopping",,Wales,01/09/09,,
31/05/21,PG1043409/16,Registered,252,"Hail & Ride",,Wales,01/09/09,,
31/05/21,PG1043409/16,Registered,252,"Normal Stopping",,Wales,17/05/10,,
31/05/21,PG1043409/16,Registered,252,"Hail & Ride",,Wales,17/05/10,,
31/05/21,PG1043409/16,Withdrawn,252,"Normal Stopping",,Wales,18/04/11,,
31/05/21,PG1043409/16,Withdrawn,252,"Hail & Ride",,Wales,18/04/11,,
31/05/21,PG1043409/16,Registered,252,"Normal Stopping",,Wales,12/05/14,,"Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
31/05/21,PG1043409/16,Registered,252,"Hail & Ride",,Wales,12/05/14,,"Westmoor, Bryn Awel, Pine Grove, Beacons VIiew"
31/05/21,PG1043409/17,Registered,208,"Normal Stopping",,Wales,17/05/10,,
31/05/21,PG1043409/17,Registered,208,"Normal Stopping",,Wales,17/05/10,,
31/05/21,PG1043409/17,Registered,208,"Normal Stopping",,Wales,27/09/10,,
31/05/21,PG1043409/17,Registered,208,"Normal Stopping",,Wales,27/09/10,,
31/05/21,PG1043409/17,Registered,208,"Normal Stopping",,Wales,04/04/11,,
31/05/21,PG1043409/17,Registered,208,"Normal Stopping",,Wales,04/04/11,,
31/05/21,PG1043409/17,Cancelled,208,"Normal Stopping",,Wales,20/11/11,,
31/05/21,PG1043409/17,Cancelled,208,"Normal Stopping",,Wales,20/11/11,,
31/05/21,PG1043409/18,Registered,229,"Normal Stopping","Neath Port Talbot Council",Wales,27/09/10,,
31/05/21,PG1043409/18,Cancelled,229,"Normal Stopping","Neath Port Talbot Council",Wales,05/04/11,,
31/05/21,PG1043409/19,Registered,142,"Normal Stopping","Swansea CC",Wales,04/01/11,,
31/05/21,PG1043409/19,Registered,142,"Normal Stopping","Swansea CC",Wales,28/10/12,,
31/05/21,PG1043409/19,Registered,142,"Normal Stopping","Swansea CC",Wales,27/08/13,,
31/05/21,PG1043409/19,Registered,142,"Normal Stopping","Swansea CC",Wales,06/01/14,,
31/05/21,PG1043409/19,Cancelled,142,"Normal Stopping","Swansea CC",Wales,04/08/14,,
31/05/21,PG1043409/20,Registered,155,"Normal Stopping",,Wales,18/04/11,,
31/05/21,PG1043409/20,Registered,155,"Normal Stopping",,Wales,16/01/12,,
31/05/21,PG1043409/20,Registered,155,"Normal Stopping",,Wales,15/04/13,,
31/05/21,PG1043409/20,Registered,155,"Normal Stopping",,Wales,08/07/13,,
31/05/21,PG1043409/20,Registered,155,"Normal Stopping",,Wales,01/09/14,,
31/05/21,PG1043409/20,Registered,155,"Normal Stopping",,Wales,06/04/15,,
