"Institution-�tablissement",ProgramNaneEN
"University of Calgary","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"Universit� de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Universit� Laval","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"McGill University","Discovery Grants Program - Individual"
"University of New Brunswick","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"Queen's University","Industrial Postgraduate Scholarships"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Collaborative Research and Development Grants"
"University of Manitoba","Postgraduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Thompson Rivers University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"HEC Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","University Faculty Award"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Ottawa","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Ottawa","Discovery Grants Program - Individual"
"York University","Postdoctoral Fellowships"
"Ryerson University","Discovery Grants Program - Individual"
"Lulea Tekniska Universitet","Postgraduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Ross Video Ltd","Industrial Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Canada Research Chairs"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"McMaster University","Postgraduate Scholarships - Master's"
"Carleton University","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Guelph","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Idea to Innovation"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Concordia University","University Undergraduate Student Research Awards"
"Centre de recherche informatique de Montr�al","Discovery Grants Program - Individual"
"McMaster University","Engage Grants Program                                                                               "
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Concordia University College of Alberta","University Undergraduate Student Research Awards"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"York University","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Laurentian University of Sudbury","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"Aquinox Pharmaceuticals Inc.","Industrial Research Fellowships"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Research Chairs"
"University of Western Ontario","Postgraduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Accelerator Supplements"
"University of Calgary","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Accelerator Supplements"
"Concordia University","Discovery Grants Program - Individual"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Dassault Syst�mes Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"Kinexus Bioinformatics Corporation","Industrial Undergraduate Student Research Awards"
"Kinexus Bioinformatics Corporation","Industrial Undergraduate Student Research Awards"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","University Undergraduate Student Research Awards"
"McMaster University","Postgraduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"California Institute of Technology","Postgraduate Scholarships - Master's"
"California Institute of Technology","Postgraduate Scholarships - Master's"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"�cole Polytechnique F�d�rale de Lausanne","Postdoctoral Fellowships"
"University of British Columbia","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Master's"
"Universit� de Moncton","Postgraduate Scholarships - Master's"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Concordia University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","Northern Research Internships"
"McMaster University","Discovery Grants Program - Individual"
"University of Regina","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"York University","University Undergraduate Student Research Awards"
"University of Manitoba","Industrial Postgraduate Scholarships"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Universit� Laval","Postgraduate Scholarships - Master's"
"Universit� Laval","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Group"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","Strategic Projects - Group"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Brock University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Saint Mary's University","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Strategic Projects - Group"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Lakehead University","Industrial Postgraduate Scholarships"
"Comit� de valorisation de la rivi�re Beauport",PromoScience
"Concordia University","Discovery Grants Program - Individual"
"University of Winnipeg","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Accelerator Supplements"
"Universit� Laval","Discovery Grants Program - Northern Research Supplement"
"Universit� Laval","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Group"
"University of Guelph","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Master's"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Manitoba","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Manitoba","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Research Chairs"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Western Ontario","Industrial Postgraduate Scholarships"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Accelerator Supplements"
"McGill University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Alberta","Postdoctoral Fellowships"
"Blue Castle Games Inc.","Industrial Undergraduate Student Research Awards"
"Blue Castle Games Inc.","Industrial Undergraduate Student Research Awards"
"Mount Saint Vincent University","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Postgraduate Scholarships - Master's"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"Brock University","Canada Research Chairs"
"Thompson Rivers University","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Accelerator Supplements"
"Concordia University","Industrial Research Chairs"
"Concordia University","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Stanford University","Postgraduate Scholarships - Master's"
"Brock University","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"McGill University","Postgraduate Scholarships - Doctoral"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Alberta","Subatomic Physics Envelope - Major Resources Support Program"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"XLR Imaging","Industrial Research Fellowships"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ontario Institute of Technology","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Performance Plants Inc.","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of British Columbia","Research Networks"
"University of British Columbia","Collaborative Health Research Projects"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"Carleton University","Government of Canada's Program for International Polar Year"
"Carleton University","Discovery Grants Program - Northern Research Supplement"
"Carleton University","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"McMaster University","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Toronto","Discovery Grants Program - Accelerator Supplements"
"University of Toronto","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Windsor","Collaborative Research and Development Grants"
"University of Windsor","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"Coop f�d�r�e","Industrial Research Fellowships"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","Postgraduate Scholarships - Master's"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Trent University","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Regina","Canada Research Chairs"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Master's"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Postgraduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"Denis Diderot","Postgraduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Coll�ge Fran�ois-Xavier-Garneau",PromoScience
"Coll�ge Fran�ois-Xavier-Garneau",PromoScience
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"McGill University","Industrial Research Chairs"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Research Networks"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Collaborative Research and Development Grants"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Idea to Innovation"
"McGill University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Accelerator Supplements"
"Carleton University","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"Simon Fraser University","Strategic Projects - Group"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Stanford University","Postgraduate Scholarships - Master's"
"University of Regina","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Chicoutimi","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"Universit� de Moncton","University Undergraduate Student Research Awards"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Collaborative Research and Development Grants"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Research Tools and Instruments - Category 1 (<$150,000)"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Bayer CropScience Canada","Industrial Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","University Faculty Award"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Huntsman Marine Science Centre","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McMaster University","Canada Research Chairs"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Postgraduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"Universit� de Moncton","Discovery Grants Program - Individual"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Gerhard Herzberg Canada Gold Medal for Science and Engineering"
"University of Toronto","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"Queen's University","Collaborative Research and Development Grants"
"Queen's University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Northern Research Supplement"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"�cole de technologie sup�rieure","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Acadia University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"University of New Brunswick","Industrial Postgraduate Scholarships"
"Dalhousie University","University Undergraduate Student Research Awards"
"Jacques Whitford - AXYS","Industrial Research Fellowships"
"University of Saskatchewan","Government of Canada's Program for International Polar Year"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Lethbridge","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"St. Francis Xavier University","Canada Research Chairs"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Research Networks"
"Ryerson University","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","University Faculty Award"
"Kinexus Bioinformatics Corporation","Industrial Undergraduate Student Research Awards"
"Stanford University","Postgraduate Scholarships - Master's"
"Stanford University","Postgraduate Scholarships - Master's"
"Swiss Federal Institute of Technology (Z�rich)","Postdoctoral Fellowships"
"University of Alberta","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Chairs in Design Engineering - Research"
"Concordia University","Discovery Grants Program - Individual"
"Concordia University","University Faculty Award"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Toronto","Subatomic Physics Envelope - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Windsor","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Windsor","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Imperial Oil Ltd","Industrial Research Fellowships"
"Laurentian University of Sudbury","Industrial Postgraduate Scholarships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Cornell University","Postgraduate Scholarships - Master's"
"Ryerson University","Industrial Postgraduate Scholarships"
"University of Guelph","Discovery Grants Program - Individual"
"University of Victoria","Subatomic Physics Envelope - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Calgary","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Calgary","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Industrial Research Chairs"
"Universit� de Montr�al","Postgraduate Scholarships - Master's"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Industrial Research Chairs"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"Mount Saint Vincent University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Victoria","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Universit� Laval","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Ottawa","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Centre de recherche industrielle du Qu�bec","Industrial Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
