"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
20281,50.22342,-119.08016,1,8.9,
20282,50.23105,-119.01575,1,11.8,
20283,56.06574,-117.2201,1,34.11,
20284,,,1,25.98,
20285,,,1,25.5,
20286,,,1,25.6,
20287,,,1,67.66,
20288,,,1,67.9,
20289,51.6393,-121.3352,1,256.11,
20290,49.2343,-115.8837,1,24.9,
20291,56.8119,-121.2688,1,781.27,
20292,56.7972,-121.2589,1,780.17,
20293,56.7753,-121.244,1,778.49,
20294,56.7822,-121.246,1,778.98,
20295,55.7403,-121.5379,1,662.49,
20296,56.0004,-121.3634,1,682.48,
20297,51.5988,-121.2402,1,250.79,
20298,51.9815,-121.8307,1,294.7,
20299,52.91104,-122.46873,1,378.42,
20300,50.5038,-122.5545,1,117.6,
20301,50.5086,-122.5171,1,119.29,
20302,50.5067,-122.5315,1,118.66,
20303,51.56477,-121.19743,1,247.11,
20304,55.9238,-121.3888,1,676.98,
20305,57.3869,-121.2671,1,832.7,
20306,52.1592,-122.1862,1,316.84,0
20307,53.9002,-113.273,1,21.81,
20308,54.09188,-112.82572,1,48.47,
20309,49.4562,-115.8549,1,5.62,
20310,46.86214,-72.45376,1,19.5,
20311,50.44162,-122.69312,1,109.05,
20312,48.8991,-73.1544,1,36.48,
20313,53.0017,-105.259,2,101,128
20314,52.87,-103.6005,2,51.33,
20315,49.30204,-122.87344,3,115,2
20316,48.357,-89.285,1,7.78,1
20317,,,1,36.3,
20318,45.63164,-72.11569,1,68.65,
20319,45.61782,-72.09285,1,67.22,
20320,,,1,65.8,
20321,,,1,55.75,
20322,45.48731,-71.96101,1,55.1,
20323,,,1,53.4,
20324,,,1,46.12,
20325,,,1,45.7,
20326,,,1,45.19,
20327,,,1,44.6,
20328,,,1,34.8,
20329,,,1,20.5,
20330,,,1,17.75,
20331,45.47735,-71.95347,1,54.2,
20332,45.62886,-72.11134,1,68.4,
20333,,,1,19.75,
20334,46.71765,-67.24945,1,136.1,
20335,47.2803,-84.4359,1,92.25,
20336,49.0642,-84.1075,1,245.1,
20337,47.5247,-65.7035,1,3.51,
20338,51.2053,-102.4705,1,24.35,
20339,51.8672,-105.1776,1,43.66,0
20340,42.9767,-82.4071,1,59.3,1
20341,49.2077,-108.562,2,53.08,
20342,49.4204,-100.624,1,38.48,
20343,49.1729,-101.7649,1,95.71,
20344,49.4451,-100.5788,1,35.83,
20345,49.1775,-101.4964,1,83.54,
20346,49.17746,-101.36211,1,77.43,
20347,50.48653,-119.53607,1,48.7,
20348,50.46724,-119.51617,1,50.2,
20349,50.44937,-119.47506,1,52.6,
20350,49.1616,-102.7556,1,145.06,
20351,53.85788,-122.7357,2,461.22,
20352,50.0839,-102.507,1,122.91,
20353,50.0574,-102.34771,1,115.59,
20354,50.0177,-102.143,1,105.96,
20355,49.81673,-100.09842,1,7.67,
20356,50.0362,-102.234,1,110.26,
20357,,,1,15.29,
20358,54.2975,-113.889,1,62.44,
20359,52.315,-113.457,1,12.01,
20360,52.3245,-113.2918,1,5.57,
20361,48.2029,-78.2748,1,61.96,
20362,,,2,21.98,
20363,,,2,44.2,
20364,,,2,44.3,
20365,,,2,57.7,
20366,,,2,44.02,
20367,,,2,44.15,
20368,,,1,86.39,
20369,,,1,55.05,
20370,,,1,88.75,
20371,55.21182,-123.05333,1,15.34,
20372,,,1,38.56,
20373,,,1,44.75,
20374,,,1,33.55,
20375,,,1,98.6,
20376,,,1,45.3,
20377,,,1,105.25,
20378,,,1,105.8,
20379,,,1,33.92,
20380,,,1,34.46,
20381,,,1,86.7,
20382,,,1,28.1,
20383,,,1,85.69,
20384,,,1,107.6,
20385,,,1,79.19,
20386,,,1,84.7,
20387,,,1,86.97,
20388,,,1,81.81,
20389,,,1,80.98,
20390,,,1,108,
20391,,,1,87.19,
20392,,,1,35.85,
20393,,,1,37.05,
20394,,,1,56.95,
20395,,,1,85.56,
20396,,,1,31.6,
20397,,,1,56.88,
20398,,,1,61.44,
20399,,,1,62.81,
20400,,,1,62.92,
20401,,,1,62.5,
20402,,,1,103.65,
20403,,,1,104.33,
20404,45.62495,-62.04695,1,80.37,
20405,,,1,56.4,
20406,,,1,56.82,
20407,,,1,80.64,
20408,,,1,104.41,
20409,,,1,103.55,
20410,51.6522,-102.444,3,1.05,
20411,42.9645,-79.3679,2,22.2,20
20412,42.9661,-79.4918,2,22.2,26
20413,50.76483,-103.72896,1,43.3,
20414,55.50505,-116.7457,1,246.5,
20415,55.62002,-116.83646,1,255.2,
20416,55.64804,-116.8618,1,257.4,
20417,55.41188,-116.2663,1,225.16,
20418,55.3465,-115.78371,1,205.5,
20419,55.35518,-115.8246,1,207.2,
20420,55.48031,-116.72687,1,244.7,
20421,55.49756,-116.74015,1,246,
20422,55.55513,-116.78435,1,250.3,
20423,55.59019,-116.81177,1,252.9,
20424,55.41268,-116.2763,1,225.6,
20425,53.69196,-113.52855,1,8.86,
20426,55.40959,-116.23687,1,224,
20427,55.40409,-116.22748,1,223.7,
20428,55.54321,-116.77501,1,249.4,
20429,55.56316,-116.79048,1,250.95,
20430,55.59833,-116.81774,1,253.6,
20431,55.6112,-116.82834,1,254.54,
20432,55.62903,-116.84426,1,255.9,
20433,55.61605,-116.83263,1,254.9,
20434,55.62198,-116.83821,1,255.4,
20435,51.318,-112.867,1,71.97,
20436,51.7155,-102.834,1,17.94,
20437,51.6457,-102.4776,1,2.97,
20438,52.17498,-104.76777,1,107.11,
20439,52.1718,-104.7206,1,105.1,
20440,51.6647,-102.574,1,6.23,
20441,51.674,-102.621,1,8.28,
20442,55.36487,-115.87139,1,209.3,
20443,55.5662,-116.79279,1,251.1,
20444,55.57242,-116.79812,1,251.6,
20445,55.6626,-116.87525,1,258.6,
20446,55.35975,-115.84818,1,208.19,
20447,53.00702,-113.05167,1,79.88,
20448,52.9748,-112.68882,1,63.31,
20449,,,1,35.9,
20450,,,1,28.28,
20451,,,1,28.58,
20452,,,1,29.07,
20453,,,1,29.4,
20454,,,1,29.63,
20455,,,1,29.9,
20456,,,1,29.95,
20457,,,1,30.1,
20458,,,1,30.4,
20459,,,1,30.5,
20460,,,1,30.87,
20461,,,1,31.13,
20462,,,1,31.45,
20463,,,1,31.6,
20464,51.67855,-102.64429,1,9.43,
20465,51.6879,-102.692,1,11.56,
20466,55.34163,-115.75528,1,204.6,
20467,55.65285,-116.86629,1,257.8,
20468,51.6601,-102.55,1,5.16,
20469,51.6522,-102.51,1,3.36,
20470,45.4708,-76.3209,2,39.66,
20471,49.582,-100.568,2,8.97,
20472,45.0138,-73.2426,1,18.81,
20473,45.3339,-75.6439,1,6.88,
20474,43.09491,-79.20263,2,23.9,3
20475,43.5095,-80.5509,1,62.5,5
20476,42.9544,-79.1608,1,12.6,1
20477,54.43805,-122.64313,1,509.33,0
20478,49.19131,-123.13395,1,9.2,1
20479,50.4482,-104.4924,1,85.32,
20480,53.8327,-113.1251,1,111.04,0
20481,48.87067,-72.22381,1,57.16,1
20482,45.66337,-72.14427,1,71.25,0
20483,46.64673,-81.38229,1,102.4,3
20484,46.6296,-81.3936,1,102.4,1
20485,46.6405,-81.3881,1,102.4,2
20486,43.6543,-79.3399,1,3.54,
20487,44.1165,-79.5553,2,41.18,
20488,42.9104,-79.2396,1,0,1
20489,52.31172,-112.71928,1,52,
20490,,,1,1.61,
20491,,,1,6.81,
20492,,,1,10.25,
20493,,,1,4.13,
20494,,,1,5.73,
20495,,,1,3.67,
20496,,,1,1.92,
20497,,,1,2.46,
20498,,,1,2.01,
20499,,,1,2.74,
20500,,,1,3.09,
20501,,,1,9.23,
20502,,,1,6.93,
20503,,,1,0.14,
20504,,,1,1.18,
20505,43.2658,-79.8267,1,1.69,
20506,49.89395,-119.47829,1,118.15,0
20507,49.15677,-112.09443,1,13.9,0
20508,49.15609,-112.094,1,13.9,0
20509,44.2914,-78.3163,1,118.22,0
20510,44.292,-78.3188,1,118.22,0
20511,51.002,-113.9793,1,171.5,1
20512,56.1594,-120.6883,1,716.74,0
20513,56.1593,-120.689,1,716.74,0
20514,56.15958,-120.68758,1,716.74,0
20515,43.0282,-79.2244,1,8.19,
20516,44.2957,-78.3236,2,118.22,0
20517,44.2945,-78.3224,1,118.22,0
20518,44.2918,-78.3242,1,118.22,0
20519,45.66257,-72.1421,1,71.25,0
20520,48.41772,-71.24436,1,0.62,
20521,46.9942,-65.5385,1,62,4
20522,50.9954,-113.9642,2,171.5,0
20523,48.37947,-89.23952,1,0.45,0
20524,48.42292,-71.24549,1,1.01,
20525,48.42147,-71.24581,1,0.91,
20526,48.42016,-71.2461,1,0.82,
20527,48.41313,-71.24474,1,0.28,
20528,44.108,-79.1263,2,28.56,
20529,44.43744,-77.82313,1,90.8,0
20530,43.05,-79.1986,1,22.6,0
20531,44.2968,-79.6683,1,0.11,78
20532,44.0911,-79.1394,1,29.98,
20533,,,1,9.93,
20534,,,1,14.97,
20535,50.4782,-104.5589,1,91.47,1
20536,,,4,1.4,
20537,52.98029,-113.14838,1,84.53,
20538,48.42712,-72.0313,1,161.17,
20539,48.42808,-72.04084,1,160.7,
20540,,,1,39.4,
20541,45.55804,-62.6695,1,40.68,78
20542,,,3,163.67,
20543,43.0741,-79.0814,3,2.98,
20544,,,1,75.06,
20545,47.11478,-65.6052,1,74.42,
20546,49.4241,-102.679,1,62.68,
20547,49.47083,-102.52254,1,54.9,
20548,49.6516,-102.1646,1,32.42,
20549,49.6381,-102.232,1,35.65,
20550,42.2189,-82.6295,2,224.5,199
20551,49.8563,-97.0842,1,3.42,
20552,,,1,43.2,0
20553,44.32798,-79.82805,1,57.6,
20554,43.4876,-80.3899,1,57,
20555,45.0027,-79.5702,1,112.5,
20556,52.05591,-106.45779,1,101.33,0
20557,48.05612,-66.4431,1,164.21,
20558,,,1,164.21,
20559,54.00857,-119.07473,1,99.09,
20560,43.6938,-79.7198,1,13.25,0
20561,46.7549,-71.4474,1,6.69,0
20562,48.5859,-68.20687,1,105.94,0
20563,49.9777,-119.38626,1,109,
20564,48.2519,-79.0243,1,101.5,43
20565,52.10007,-106.7053,1,191.4,
20566,49.7562,-97.6867,1,26.49,
20567,49.3104,-109.481,1,60.5,
20568,,,1,64.62,0
20569,44.73399,-79.33508,1,88.6,97
20570,58.7486,-122.6869,1,979.6,0
20571,49.98545,-123.14388,1,61.59,
20572,58.2979,-121.8456,1,920.51,
20573,56.4963,-121.0077,1,751.72,
20574,56.2567,-120.7944,1,728.94,
20575,56.2436,-120.794,1,728.05,
20576,56.248,-120.7943,1,728.35,
20577,55.7162,-121.5726,1,660.31,
20578,55.7192,-121.5662,1,660.64,
20579,56.14537,-120.7496,1,713.4,
20580,50.6702,-121.97809,1,155.08,
20581,49.33944,-123.21722,1,6.86,
20582,50.7299,-122.2599,1,142.14,
20583,50.72705,-122.21654,1,142.63,
20584,50.6051,-122.4311,1,128.04,
20585,50.61921,-122.42936,1,129.12,
20586,50.72725,-122.21783,1,142.59,
20587,50.11508,-122.98515,1,75.3,
20588,53.00395,-122.50245,1,386.95,
20589,56.2649,-120.8124,1,730.1,
20590,56.19722,-120.71121,1,722.96,
20591,56.14174,-120.75755,1,713,
20592,56.1575,-120.7038,1,717.24,
20593,52.11224,-122.08231,1,310.6,
20594,52.24905,-122.24732,1,325.73,
20595,52.94368,-122.48488,1,380.9,
20596,52.94776,-122.48717,1,381.2,
20597,50.72845,-122.24286,1,141.35,
20598,50.72947,-122.24182,1,141.44,
20599,50.00088,-123.14425,1,62.68,
20600,49.84763,-123.15766,1,50.89,
20601,50.70977,-122.28463,1,138.99,
20602,50.70741,-122.29167,1,138.75,
20603,50.7111,-122.2807,1,139.19,
20604,50.69006,-122.33401,1,136.19,
20605,50.14361,-122.94383,1,78.08,
20606,49.73504,-123.14162,1,42.01,
20607,50.47416,-122.63755,1,112.87,
20608,50.48112,-122.61202,1,114.17,
20609,53.0455,-122.3978,1,393.95,
20610,50.094,-123.00402,1,73.36,
20611,52.94724,-122.48687,1,381.17,
20612,52.8717,-103.35889,1,41.09,
20613,49.31334,-123.08622,1,0.18,
20614,56.37,-120.8779,1,741.49,
20615,56.3626,-120.8767,1,740.97,
20616,46.98732,-65.55027,1,62,3
20617,,,2,0.76,
20618,,,2,112.38,
20619,50.32488,-101.5121,2,43.45,
20620,49.202,-122.9365,2,9.2,15
20621,,,1,47.2,
20622,51.8583,-105.1928,1,43.66,
20623,52.86357,-102.49045,1,4.2,
20624,,,1,55.9,
20625,,,1,55.9,
20626,,,1,48.69,
20627,,,1,49.29,
20628,52.9174,-104.882,1,101,110
20629,50.1768,-96.8036,1,26.95,
20630,52.9634,-105.054,1,101,118
20631,49.47915,-104.69644,1,47.07,
20632,51.0149,-108.469,1,84.2,16
20633,51.1143,-108.632,1,84.2,5
20634,49.6306,-108.467,1,2.84,
20635,49.3234,-109.436,1,58.21,
20636,49.3492,-109.343,1,53.59,
20637,51.2367,-109.0741,1,100.25,
20638,55.34396,-119.76911,1,66,96
20639,52.8642,-102.587,1,8.26,
20640,49.479,-104.674,1,45.99,
20641,55.75336,-118.6856,1,0,351
20642,53.73136,-118.34496,1,49.2,
20643,47.8147,-69.5197,1,189.77,
20644,50.05293,-119.38939,1,103.5,
20645,50.29436,-119.25778,1,83.17,
20646,50.38811,-119.23016,1,76.32,
20647,45.3607,-73.7783,1,231.29,
20648,45.3208,-73.8349,1,227.28,
20649,45.3485,-73.7992,1,229.83,
20650,50.23104,-119.00768,1,12.2,
20651,50.33215,-119.24467,1,80.45,
20652,50.02893,-119.39343,1,105.26,
20653,56.1155,-117.306,1,39,
20654,51.8721,-107.2193,1,26.2,
20655,55.72712,-116.95523,1,1.64,
20656,55.80578,-116.97848,1,6.8,
20657,56.04675,-117.16537,1,31.59,
20658,55.79636,-116.97193,1,6.2,
20659,56.08587,-117.26349,1,36.32,
20660,55.69668,-118.72326,1,4.46,
20661,55.74075,-116.96408,1,2.3,
20662,55.75954,-116.96661,1,3.5,
20663,56.20703,-117.54431,1,62.6,
20664,55.70497,-118.72153,1,3.89,
20665,55.70017,-118.72262,1,4.2,
20666,56.07995,-117.2508,1,35.7,
20667,56.19918,-117.57085,1,63.82,
20668,45.3177,-73.8408,1,226.92,
20669,45.3151,-73.8523,1,226.33,
20670,45.3157,-73.849,1,226.5,
20671,45.319,-73.838,1,227.08,
20672,45.3448,-73.8049,1,229.46,
20673,50.91247,-102.03915,1,1.7,
20674,55.01439,-118.55564,1,212.74,
20675,55.3841,-118.7975,1,33.25,
20676,55.66511,-118.72946,1,6.63,
20677,55.14229,-118.89747,1,54.63,
20678,50.08571,-119.37999,1,101.16,
20679,50.09268,-119.37405,1,100.59,
20680,45.9976,-73.3184,1,0.39,
20681,55.92703,-116.91657,1,15.99,
20682,55.9718,-116.9245,1,20.31,
20683,55.8105,-116.9808,1,7.26,
20684,55.1445,-118.974,1,57.86,
20685,50.06306,-119.38737,1,102.82,
20686,50.11626,-119.38494,1,98.38,
20687,50.11547,-119.38506,1,98.42,
20688,50.14605,-119.37378,1,95.95,
20689,50.01307,-119.39553,1,106.4,
20690,50.02706,-119.3947,1,105.38,
20691,50.09825,-119.37009,1,100.17,
20692,50.13897,-119.38126,1,96.55,
20693,50.23021,-119.27844,1,88.2,
20694,50.11988,-119.38398,1,98.05,
20695,50.091,-119.376,1,100.73,
20696,50.2361,-119.066,1,9.6,
20697,50.23105,-118.99993,1,12.5,
20698,50.23147,-118.98305,1,13.2,
20699,50.23104,-118.99714,1,12.6,
20700,50.23102,-118.98953,1,12.95,
20701,50.22218,-119.16509,1,4.85,
20702,50.2268,-119.24249,1,1.37,
20703,50.22281,-119.14155,1,5.95,
20704,50.22721,-119.22264,1,2.27,
20705,50.22759,-119.23956,1,1.57,
20706,55.76658,-116.96611,1,4.1,
20707,56.07366,-117.23704,1,35,
20708,50.10519,-119.36653,1,99.67,
20709,54.06062,-119.01533,1,114.23,
20710,,,1,3.3,
20711,50.83387,-102.03709,1,7.2,
20712,50.89287,-102.04158,1,3.1,
20713,50.90397,-102.04134,1,2.3,
20714,,,1,98.12,
20715,51.5111,-108.09,1,72.63,
20716,50.22837,-119.12668,1,6.71,
20717,52.0707,-106.8606,1,5.16,
20718,,,1,27.13,
20719,,,1,62.55,
20720,,,1,66.75,
20721,,,1,27.4,
20722,50.938,-104.6357,1,75.7,
20723,50.4696,-104.939,1,12.08,
20724,52.8243,-106.899,1,65.17,
20725,53.035,-104.221,1,19.62,
20726,53.1331,-103.945,1,32.95,
20727,53.0434,-104.197,1,20.78,
20728,52.8609,-104.495,1,92.97,
20729,52.8559,-104.398,1,88.59,
20730,52.9811,-105.463,1,90.5,137
20731,51.7995,-103.589,1,16.17,
20732,51.7332,-103.471,1,9.34,
20733,51.7596,-103.5182,1,12.07,
20734,51.6798,-103.377,1,3.85,
20735,52.0274,-103.828,1,35.73,
20736,51.9353,-103.778,1,28.55,
20737,51.8816,-103.705,1,23.7,
20738,51.8835,-103.707,1,23.87,
20739,52.1811,-103.8157,1,46.39,
20740,52.26058,-103.8059,1,51.9,
20741,52.1075,-104.554,1,27.27,
20742,51.9177,-104.887,1,7.88,
20743,52.0222,-104.697,1,18.75,
20744,52.0612,-104.625,1,22.81,
20745,51.9568,-104.8158,1,11.94,
20746,51.8916,-104.934,1,5.17,
20747,52.2676,-104.495,1,39,
20748,52.8517,-103.963,1,69.12,
20749,52.5511,-103.899,1,72.38,
20750,50.1438,-96.8894,1,20.59,
20751,51.8381,-103.645,1,19.77,
20752,51.8655,-104.982,1,2.46,
20753,53.1398,-103.929,1,33.82,
20754,52.027,-109.305,1,10.55,
20755,52.0149,-109.288,1,9.45,
20756,52.122,-109.431,1,19.24,
20757,52.1144,-109.425,1,18.65,
20758,52.0561,-109.344,1,13.16,
20759,52.00217,-109.26425,1,8.1,
20760,52.0499,-109.336,1,12.6,
20761,49.4922,-111.665,1,47.2,45
20762,50.8573,-109.328,1,78.28,
20763,50.8079,-108.913,1,59.31,
20764,50.80514,-109.66736,1,8.29,
20765,50.8494,-109.628,1,4.58,
20766,52.0871,-104.578,1,25.52,
20767,45.9258,-61.0239,1,45.11,
20768,52.5657,-103.903,1,73.24,
20769,51.6932,-103.4,1,5.22,
20770,50.6557,-108.521,1,38.45,
20771,54.04716,-113.12432,1,31.17,
20772,54.62945,-112.5752,1,84,
20773,54.66947,-112.27404,1,97.54,
20774,54.6788,-112.224,1,99.66,
20775,52.84955,-104.15632,1,77.25,
20776,52.15,-109.4789,1,22.07,
20777,52.1727,-108.926,1,21.27,
20778,52.26306,-108.83636,1,29.03,
20779,52.25993,-108.84541,1,28.58,
20780,50.5515,-108.342,1,27.39,
20781,49.52751,-112.39778,1,47.2,78
20782,55.746,-118.647,1,0,349
20783,49.5384,-113.752,1,0.88,
20784,,,1,85.4,
20785,45.43874,-71.9195,1,50,
20786,,,1,72.99,
20787,45.48971,-71.96263,1,55.3,
20788,,,1,65.9,
20789,,,1,65.6,
20790,,,1,64.7,
20791,,,1,56.7,
20792,45.50135,-71.97322,1,56.4,
20793,45.49813,-71.96962,1,56,
20794,,,1,55.9,
20795,,,1,55.6,
20796,45.47042,-71.92785,1,52.8,
20797,45.45873,-71.92576,1,51.8,
20798,,,1,42.75,
20799,,,1,42.38,
20800,,,1,40.4,
20801,,,1,40,
20802,,,1,36.5,
20803,,,1,36.2,
20804,,,1,35.7,
20805,,,1,32,
20806,,,1,31.6,
20807,,,1,31.5,
20808,,,1,30.7,
20809,,,1,30.1,
20810,,,1,27.2,
20811,,,1,26.6,
20812,,,1,18.75,
20813,45.59649,-72.03657,1,64.1,
20814,45.59693,-72.03778,1,63.99,
20815,45.59584,-72.03493,1,63.75,
20816,45.51291,-71.98197,1,57.1,
20817,45.65246,-72.13986,1,70.5,
20818,,,1,71.99,
20819,,,1,19.5,
20820,,,1,1.85,
20821,,,1,13.69,
20822,51.1218,-102.569,1,16.86,
20823,,,1,69.98,
20824,,,1,69.5,
20825,,,1,65.5,
20826,,,1,39.8,
20827,,,1,34.35,
20828,45.03862,-72.51338,1,37.12,
20829,49.15046,-122.96407,1,137,1
20830,49.15047,-122.96591,1,137,1
20831,49.1485,-122.9803,1,137,2
20832,49.15037,-122.97492,1,137,2
20833,49.15044,-122.95732,1,137,1
20834,47.4683,-65.8847,1,14.74,
20835,49.1476,-122.9835,1,137,
20836,46.2696,-79.0447,1,90.86,
20837,49.5551,-101.031,1,29.92,
20838,50.0871,-107.7115,1,110.42,102
20839,50.0974,-107.7338,1,110.42,16
20840,49.7589,-107.63,1,76.47,
20841,49.6506,-106.252,1,11.99,
20842,49.746,-107.653,1,77.9,
20843,49.1428,-103.476,1,22.43,
20844,50.4438,-101.6155,1,57.43,
20845,50.11256,-103.89464,1,48.98,
20846,50.2513,-104.178,1,64.77,
20847,50.045,-103.758,1,41.32,
20848,49.78468,-103.2367,1,11.89,
20849,49.7333,-103.13531,1,6.1,
20850,49.90169,-103.46943,1,25.05,
20851,,,1,69.68,
20852,50.7411,-105.286,1,39.14,
20853,51.3874,-106.166,1,100.19,
20854,50.9792,-105.741,1,65.89,
20855,51.0083,-105.774,1,68.36,
20856,51.1249,-105.89,1,77.88,
20857,,,1,126.4,
20858,51.3874,-107.144,1,40.62,
20859,50.6327,-105.031,1,25.6,
20860,49.71186,-108.12778,1,101.82,
20861,52.94441,-66.89722,3,36.69,0
20862,,,3,52.84,
20863,44.54852,-77.95905,1,9,
20864,,,1,52.8,
20865,50.60387,-119.89641,1,24.55,
20866,54.95485,-121.50011,1,48.2,
20867,55.13806,-121.06408,1,71.58,
20868,55.03514,-121.98475,1,80.3,
20869,52.32638,-112.77579,1,60,
20870,49.1916,-102.5448,1,134.97,
20871,49.2734,-100.9405,1,56.11,
20872,48.80564,-67.648,1,29.01,
20873,48.81814,-67.59544,1,31.69,
20874,48.78974,-67.68554,1,27.1,
20875,48.8163,-67.59811,1,31.52,
20876,48.81677,-67.59746,1,31.56,
20877,48.81926,-67.59387,1,31.8,
20878,48.8214,-67.59082,1,32.08,
20879,48.82334,-67.58805,1,32.17,
20880,44.854,-63.7628,1,8.6,
20881,48.81438,-67.60091,1,31.33,
20882,44.7847,-63.65408,1,0.93,
20883,,,1,23.98,
20884,,,1,20.9,
20885,,,1,18.8,
20886,,,1,6.74,
20887,48.23664,-79.15862,1,52.08,
20888,48.2435,-79.1031,1,54.67,
20889,50.45081,-119.49202,1,51.8,
20890,50.48707,-119.8308,1,33.8,
20891,52.32635,-112.77612,1,60,
20892,,,1,13.6,
20893,,,2,13.96,
20894,43.25895,-79.81296,2,55.65,0
20895,46.51988,-84.36067,2,1.29,
20896,50.9289,-102.8426,1,0.71,
20897,49.8249,-97.4268,1,13.65,
20898,49.79,-97.5504,1,19.75,
20899,,,1,96.16,
20900,52.8188,-112.495,1,19.3,
20901,52.9089,-112.665,1,9.85,
20902,52.7269,-112.325,1,28.88,
20903,52.6273,-112.14,1,39.23,
20904,52.5505,-111.999,1,47.21,
20905,55.3197,-115.6491,1,199.8,
20906,55.30208,-114.85567,1,166.2,
20907,55.3259,-114.89478,1,168.5,
20908,55.34165,-114.95786,1,171.3,
20909,55.25674,-114.51089,1,151.62,
20910,55.25641,-114.39931,1,147.1,
20911,55.22644,-114.27166,1,141.75,
20912,55.21474,-114.20773,1,138.88,
20913,55.19288,-114.13522,1,135.71,
20914,48.204,-77.41694,1,16.24,
20915,48.1065,-77.75609,1,35.5,
20916,48.09508,-77.56009,1,26.3,
20917,48.10771,-77.76132,1,35.74,
20918,45.5597,-70.8946,1,115.6,
20919,45.5302,-70.7332,1,104.6,
20920,55.21262,-114.20095,1,138.59,
20921,48.61797,-78.30073,1,52.93,
20922,48.1998,-78.9558,1,95.11,
20923,48.1062,-77.9257,1,43.94,
20924,49.2327,-122.88141,3,145.16,
20925,50.76237,-103.72184,1,42.95,
20926,,,1,51.12,
20927,45.6034,-75.2099,1,88.76,
20928,,,3,78.25,
20929,,,3,78.35,
20930,46.3502,-72.415,1,21.53,
20931,49.50929,-117.27671,1,135.96,
20932,46.6281,-72.0686,2,116.13,
20933,49.8409,-97.1547,1,0.93,
20934,,,1,132.31,2
20935,52.8775,-109.844,1,67.9,
20936,,,3,39.36,
20937,49.2216,-97.3286,1,46.91,
20938,49.3221,-100.84,4,50.37,
20939,52.4633,-104.9132,1,33.57,
20940,52.4423,-104.9326,1,35.48,
20941,52.52201,-104.91352,1,29.52,
20942,52.238,-105.0754,1,50.97,
20943,43.1399,-80.1879,1,31.11,0
20944,49.8515,-97.1536,1,0.18,
20945,,,1,65.9,
20946,44.1837,-76.8305,1,190.3,3
20947,,,1,25,
20948,45.3793,-74.5127,1,1.57,
20949,44.66587,-63.57455,1,12.5,0
20950,42.40962,-82.1731,1,60.8,18
20951,46.44921,-80.37449,1,46.22,
20952,46.31664,-79.47313,1,0.6,
20953,46.31389,-79.46948,1,0.34,
20954,43.80321,-79.25096,1,197,0
20955,43.2577,-79.796,1,55.65,0
20956,50.6838,-120.3346,1,0.2,2
20957,49.49476,-117.34065,1,2.1,
20958,50.14887,-119.37035,1,95.69,
20959,49.19174,-123.0129,1,118.6,6
20960,53.8107,-113.108,1,136.72,
20961,53.5814,-113.5953,1,0.24,
20962,55.1963,-118.7884,1,47.51,
20963,55.32244,-119.55441,1,88.3,
20964,54.7218,-118.4852,1,187.43,
20965,54.77916,-118.59819,1,194.18,
20966,55.07433,-118.67591,1,223.64,
20967,50.73727,-101.92788,1,15.8,
20968,45.3948,-73.5096,1,36.27,79
20969,49.30507,-123.03353,1,151.8,0
20970,44.7849,-63.65487,1,0.95,
20971,44.9537,-64.0375,1,25.1,
20972,45.6057,-61.3689,1,13.53,0
20973,45.3137,-79.2739,1,143.69,
20974,,,1,12.54,
20975,53.07761,-66.2034,1,227.1,
20976,,,1,95.4,
20977,50.7079,-120.3447,1,0.2,0
20978,50.7133,-120.3477,1,0.2,0
20979,50.7119,-120.3469,1,0.2,0
20980,43.6392,-79.7562,1,4.04,
20981,,,1,3.8,
20982,,,1,61.6,
20983,,,1,61.72,
20984,,,1,62.6,
20985,49.25148,-123.15281,1,9.2,
20986,49.25447,-123.15273,1,9.2,
20987,,,1,61.7,
20988,,,1,61.3,
20989,,,1,62.05,
20990,,,1,62.4,
20991,,,1,63.3,
20992,,,1,75.92,
20993,,,1,81.55,
20994,,,1,85.2,
20995,,,1,88.5,
20996,,,1,100.8,
20997,,,1,104.2,
20998,,,1,63.9,
20999,,,1,63.92,
21000,,,1,64.5,
21001,,,1,64.6,
21002,,,1,64.8,
21003,,,1,64.9,
21004,,,1,73.48,
21005,,,1,75.8,
21006,,,1,64.4,
21007,49.2042,-123.1427,1,9.2,
21008,54.7709,-101.8561,1,83.6,
21009,54.7758,-101.8555,1,83.99,
21010,,,1,65.93,
21011,,,1,64.95,
21012,,,1,65.3,
21013,,,1,65.7,
21014,,,1,65.8,
21015,,,1,66.4,
21016,,,1,67.1,
21017,,,1,122.8,
21018,43.4599,-81.1931,1,12.8,
21019,,,1,61.9,
21020,,,1,61.91,
21021,,,1,9.2,
21022,49.24565,-123.14867,1,9.2,
21023,49.2085,-123.0858,1,9.2,8
21024,49.2057,-123.0569,1,9.2,9
21025,49.20602,-123.05176,1,9.2,10
21026,45.28005,-75.752,1,5.07,
21027,,,1,63.1,
21028,,,1,63.4,
21029,,,1,63.5,
21030,42.28666,-83.08659,,7.4,0
21031,56.2306,-120.7635,1,726.55,
21032,56.4247,-120.9312,1,745.84,
21033,56.5149,-121.0207,1,753.12,
21034,56.7294,-121.1981,1,774.75,
21035,56.7389,-121.2071,1,775.49,
21036,56.5195,-121.0331,1,753.74,
21037,56.4664,-120.971,1,749.18,
21038,56.4719,-120.9814,1,749.73,
