Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,19/01/03,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,19/01/03,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,19/01/03,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,28/04/03,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,28/04/03,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,28/04/03,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,28/04/03,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,02/01/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,02/01/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,02/01/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,02/01/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,17/04/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,17/04/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,17/04/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,17/04/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/09/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/09/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/09/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/09/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/09/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/09/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/09/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/09/05,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/01/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/01/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/01/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,08/01/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,02/04/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,02/04/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,02/04/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,02/04/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,03/09/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,03/09/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,03/09/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,03/09/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,10/12/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,10/12/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,10/12/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,10/12/06,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,05/02/07,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,05/02/07,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,05/02/07,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,05/02/07,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,29/10/07,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,29/10/07,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,29/10/07,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,29/10/07,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Withdrawn,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,01/09/08,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Withdrawn,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,01/09/08,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Withdrawn,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,01/09/08,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Withdrawn,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,01/09/08,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,14/06/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,14/06/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,14/06/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,14/06/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,12/07/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,12/07/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,12/07/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,12/07/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,06/12/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,06/12/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,06/12/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,06/12/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,06/12/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,06/12/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,06/12/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Normal Stopping","NEATH PORT TALBOT",Wales,06/12/09,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,21/02/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,21/02/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,21/02/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,21/02/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,21/02/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,21/02/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,21/02/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,21/02/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,30/05/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,30/05/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,30/05/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,30/05/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,01/08/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,01/08/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,01/08/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,01/08/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,17/10/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,17/10/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,17/10/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,17/10/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/12/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/12/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/12/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/12/10,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/02/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/02/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/02/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/02/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,18/04/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,18/04/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,18/04/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,18/04/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,17/04/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,17/04/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,17/04/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,17/04/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,29/05/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,29/05/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,29/05/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,29/05/11,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/01/13,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/01/13,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/01/13,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,06/01/13,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,01/04/13,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,01/04/13,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,01/04/13,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop","NEATH PORT TALBOT",Wales,01/04/13,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop",,Wales,03/03/14,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop",,Wales,03/03/14,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop",,Wales,03/03/14,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Withdrawn,X5,"Limited Stop",,Wales,06/07/14,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Withdrawn,X5,"Limited Stop",,Wales,06/07/14,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Withdrawn,X5,"Limited Stop",,Wales,06/07/14,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop",,Wales,02/11/14,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop",,Wales,02/11/14,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop",,Wales,02/11/14,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop",,Wales,03/01/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop",,Wales,03/01/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X5,"Limited Stop",,Wales,03/01/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Limited Stop",,Wales,05/04/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Limited Stop",,Wales,05/04/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Limited Stop",,Wales,05/04/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Limited Stop",,Wales,03/08/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Limited Stop",,Wales,03/08/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Limited Stop",,Wales,03/08/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,01/09/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,01/09/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,01/09/15,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,04/01/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,04/01/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,04/01/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,10/04/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,10/04/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,10/04/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,25/09/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,25/09/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,25/09/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,04/09/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,04/09/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,04/09/16,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,03/01/17,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,03/01/17,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/10,Registered,X55,"Normal Stopping",,Wales,03/01/17,,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
31/05/20,PG0000421/11,Registered,X62,,,Wales,17/04/02,,
31/05/20,PG0000421/12,Registered,165,,,Wales,17/04/02,,
31/05/20,PG0000421/13,Registered,61,,,Wales,17/04/02,,
31/05/20,PG0000421/14,Registered,63,,,Wales,17/04/02,,
31/05/20,PG0000421/15,Registered,64,,,Wales,17/04/02,,
31/05/20,PG0000421/15,Registered,64,"School or Works",,Wales,25/11/02,,
31/05/20,PG0000421/16,Registered,"NOT AV.",,,Wales,17/04/02,,
31/05/20,PG0000421/16,Registered,"NOT AV.","Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/16,Registered,"NOT AV.","Normal Stopping",,Wales,27/08/02,,
31/05/20,PG0000421/17,Registered,X32,,,Wales,17/04/02,,
31/05/20,PG0000421/18,Registered,71,,,Wales,17/04/02,,
31/05/20,PG0000421/19,Registered,139,,,Wales,17/04/02,,
31/05/20,PG0000421/20,Registered,N96,,,Wales,17/04/02,,
31/05/20,PG0000421/21,Registered,66,,,Wales,17/04/02,,
31/05/20,PG0000421/22,Registered,X76,,,Wales,17/04/02,,
31/05/20,PG0000421/23,Registered,X62,,,Wales,17/04/02,,
31/05/20,PG0000421/24,Registered,104,,,Wales,17/04/02,,
31/05/20,PG0000421/24,Withdrawn,104,,,Wales,26/07/10,,
31/05/20,PG0000421/25,Registered,X33,,,Wales,17/04/02,,
31/05/20,PG0000421/26,Registered,23,,,Wales,17/04/02,,
31/05/20,PG0000421/27,Registered,"NOT AV.",,,Wales,17/04/02,,
31/05/20,PG0000421/28,Registered,37,,,Wales,17/04/02,,
31/05/20,PG0000421/28,Variation,37,"Normal Stopping","CITY & COUNTY OF SWANSEA",Wales,13/11/02,,
31/05/20,PG0000421/28,Variation,37,,"CITY & COUNTY OF SWANSEA",Wales,13/11/02,,
31/05/20,PG0000421/28,Registered,37,"Normal Stopping","CITY & COUNY OF SWANSEA",Wales,13/11/02,,
31/05/20,PG0000421/28,Registered,37,"Normal Stopping","City & County of Swansea",Wales,13/01/03,,
31/05/20,PG0000421/28,Refused,37,"Normal Stopping","City & County of Swansea",Wales,,,
31/05/20,PG0000421/28,Registered,37,"Normal Stopping","City & County of Swansea",Wales,08/01/06,,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421/28,Registered,37,"Normal Stopping","City & County of Swansea",Wales,01/07/07,,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421/28,Registered,37,"Normal Stopping","City & County of Swansea",Wales,28/10/08,,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421/28,Registered,37,"Normal Stopping","City & County of Swansea",Wales,26/01/09,,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421/28,Registered,37,"Normal Stopping","City & County of Swansea",Wales,14/06/09,,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421/28,Registered,37,"Normal Stopping","City & County of Swansea",Wales,27/06/10,,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421/28,Registered,37,"Normal Stopping","City & County of Swansea",Wales,06/12/10,,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421/28,Registered,37,"Normal Stopping","City & County of Swansea",Wales,17/04/11,,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421/28,Cancelled,37,"Normal Stopping","City & County of Swansea",Wales,29/05/11,,"UPLANDS SQUARE, DERWEN FAWR, THE BRYN"
31/05/20,PG0000421/29,Registered,RL4,,,Wales,17/04/02,,
31/05/20,PG0000421/30,Registered,N45,,,Wales,17/04/02,,
