Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",Wales,23/09/12,,27/07/12,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",Wales,23/09/12,,27/07/12,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",Wales,23/09/12,,27/07/12,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",Wales,23/09/12,,27/07/12,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",Wales,10/03/13,,11/01/13,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",Wales,10/03/13,,11/01/13,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",Wales,10/03/13,,11/01/13,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",Wales,10/03/13,,11/01/13,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,01/09/13,,03/07/13,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,01/09/13,,03/07/13,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,01/09/13,,03/07/13,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,01/09/13,,03/07/13,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,18/05/14,,20/03/14,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,18/05/14,,20/03/14,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,18/05/14,,20/03/14,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,18/05/14,,20/03/14,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Variation to route","Wrexham County Borough Council",Wales,27/11/14,,27/11/14,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Variation to route","Wrexham County Borough Council",Wales,27/11/14,,27/11/14,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Variation to route","Wrexham County Borough Council",Wales,27/11/14,,27/11/14,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Variation to route","Wrexham County Borough Council",Wales,27/11/14,,27/11/14,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Refresh for EBSR","Wrexham County Borough Council",Wales,27/11/14,,22/12/14,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Refresh for EBSR","Wrexham County Borough Council",Wales,27/11/14,,22/12/14,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",Wales,31/05/15,,01/04/15,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",Wales,31/05/15,,01/04/15,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",Wales,31/05/15,,01/04/15,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",Wales,31/05/15,,01/04/15,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",Wales,27/06/16,,20/06/16,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",Wales,27/06/16,,20/06/16,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",Wales,27/06/16,,20/06/16,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,PG0007245/282,1,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",Wales,27/06/16,,20/06/16,"Wrexham Bus Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/283,30,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte","North West of England",17/11/03,,07/11/03,"Chester Bus Exchange","ARRIVA BUSES WALES","Tarvin Kelsall Police Headquaters"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/283,30,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte","North West of England",01/11/04,,14/10/04,"Chester Bus Exchange","ARRIVA BUSES WALES","Tarvin Kelsall Police Headquaters"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/283,30,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte","North West of England",25/07/05,,05/07/05,"Chester Bus Exchange","ARRIVA BUSES WALES","Tarvin Kelsall Police Headquaters"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/283,30,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte","North West of England",08/01/07,,15/12/06,"Chester Bus Exchange","ARRIVA BUSES WALES","Tarvin Kelsall Police Headquaters"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,PG0007245/283,30,"Normal Stopping",,"cheshire pte","North West of England",28/07/07,,25/05/07,"Chester Bus Exchange","ARRIVA BUSES WALES","Tarvin Kelsall Police Headquaters"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/285,64,"Normal Stopping","MONDAY TO SATURDAY EXCEPT PUBLIC HOLIDAYS,
5 JOURNEYS IN EACH DIRECTION","CONWAY C.B.C.",Wales,29/09/03,,01/08/03,"LLANRWST(WATLING ST)","ARRIVA BUSES WALES","BETWS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/285,64,"Normal Stopping","TO REVISE ROUTE AND TIMETABLE","CONWAY C.B.C.",Wales,05/04/04,,05/02/04,"LLANRWST(WATLING ST)","ARRIVA BUSES WALES","BETWS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,PG0007245,PG0007245/285,64,"Normal Stopping","TO REVISE ROUTE AND TIMETABLE","CONWAY C.B.C.",Wales,24/05/04,,29/03/04,"LLANRWST(WATLING ST)","ARRIVA BUSES WALES","BETWS Y COED"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/286,521,"Normal Stopping","TO REVISE THE TIMETABLE","POWYS COUNTY COUNCIL",Wales,29/09/03,,04/08/03,MACHYNLLETH,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,PG0007245/286,521,"Normal Stopping","Service 521 Machynlleth local service cancelled wef 23/05/04","POWYS COUNTY COUNCIL",Wales,23/05/04,,25/03/04,MACHYNLLETH,"ARRIVA BUSES WALES","Cae Crwn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/287,46,"Normal Stopping","SUNDAYS HOURLY SERVICE 0950 - 1750 HOURS.","WREXHAM C.C.",Wales,05/10/03,,07/08/03,"WREXHAM BUS STATION","ARRIVA BUSES WALES",HIGHTOWN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/287,46,"Normal Stopping","Timetable revised as per schedules lodged
Sundays Two hourly service from 1050 - 1650 hours","WREXHAM C.C.",Wales,29/08/04,,28/06/04,"Wrexham Bus Station","ARRIVA BUSES WALES",Hightown
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,PG0007245/287,46,"Normal Stopping",cancelled,"WREXHAM C.C.",Wales,26/07/15,,01/05/15,"Wrexham Bus Station","ARRIVA BUSES WALES",Hightown
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/288,S8,"Normal Stopping","SCHOOL DAYS ONLY 1 AM JOURNEY TO SCHOOL AMD 1 PM JOURNEY FROM SCHOOL","FLINTSHIRE C.C.",Wales,05/09/03,,04/09/03,SANDYCROFT,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/288,S8,"Normal Stopping","SCHOOL DAYS ONLY 1 AM JOURNEY TO SCHOOL AMD 1 PM JOURNEY FROM SCHOOL","FLINTSHIRE C.C.",Wales,24/05/04,,17/05/04,SANDYCROFT,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/289,"DRT 601","Hail & Ride","SERVICE TO RUN 7 DAYS PER WEEK ON DEMAND IN ACCORDANCE WITH ATTACHED SCHEDULE","FLINTSHIRE C.C.",Wales,18/12/03,,23/10/03,"DEE SIDE INDUSTRIAL ESTATE","ARRIVA BUSES WALES",FLINT
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/289,"DRT 601","Hail & Ride","timetable for DRT service 601 revised as per timetable","FLINTSHIRE C.C.",Wales,01/02/04,,04/12/03,"DEE SIDE INDUSTRIAL ESTATE","ARRIVA BUSES WALES",FLINT
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/289,"DRT 601","Hail & Ride","Service DRT601 Deeside Industrial Estate circular cancelled wef 24/10/2004","FLINTSHIRE C.C.",Wales,24/10/04,,26/08/04,"DEE SIDE INDUSTRIAL ESTATE","ARRIVA BUSES WALES",FLINT
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/290,H2,"Normal Stopping","MON - FRI [EXCEPT PUBLIC HOLIDAYS] ONE JOURNEY IN EACH DIRECTION","FLINTSHIRE C.B.C.",Wales,03/11/03,,23/10/03,"BERTHENGAM [DUCK POND]","ARRIVA BUSES WALES","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/290,H2,"Normal Stopping","Route and Timetable revised as per schedules lodged
To revise the route and timetable and to change the starting and finishing points to Penyffordd (Bryn Garth) and Rhyl (Railway Station)","FLINTSHIRE C.B.C.",Wales,27/09/04,,30/07/04,"Penyffordd Bryn Garth","ARRIVA BUSES WALES","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/290,H2,"Normal Stopping","Route and Timetable revised as per schedules lodged
To revise the route and timetable and to change the starting and finishing points to Penyffordd (Bryn Garth) and Rhyl (Railway Station)","FLINTSHIRE C.B.C.",Wales,27/09/04,,30/07/04,"Penyffordd Bryn Garth","ARRIVA BUSES WALES","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/290,H2,"Normal Stopping","Route and Timetable revised as per schedules lodged
S 7 (2) (C)

","FLINTSHIRE C.B.C.",Wales,04/09/06,,14/08/06,"Penyffordd Bryn Garth","ARRIVA BUSES WALES","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/290,H2,"Normal Stopping","Route and Timetable revised as per schedules lodged
S 7 (2) (C)

","FLINTSHIRE C.B.C.",Wales,04/09/06,,14/08/06,"Penyffordd Bryn Garth","ARRIVA BUSES WALES","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/290,H2,"Normal Stopping","Route revised 

","FLINTSHIRE C.B.C.",Wales,04/01/09,,11/12/08,"Penyffordd Bryn Garth","ARRIVA BUSES WALES","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/290,H2,"Normal Stopping","Route revised 

","FLINTSHIRE C.B.C.",Wales,04/01/09,,11/12/08,"Penyffordd Bryn Garth","ARRIVA BUSES WALES","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,PG0007245,PG0007245/290,H2,"Normal Stopping","Cancel service.

","FLINTSHIRE C.B.C.",Wales,04/01/10,,09/11/09,"Penyffordd Bryn Garth","ARRIVA BUSES WALES","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/290,H2,"Normal Stopping","Cancel service.

","FLINTSHIRE C.B.C.",Wales,04/01/10,,09/11/09,"Penyffordd Bryn Garth","ARRIVA BUSES WALES","TRELAWNYD, DYSERTH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/292,702,"Frequent Service","TUE - FRI 2 JOURNEYS IN EACH DIRECTION.","flintshire c.c.",Wales,17/02/04,,17/12/03,DOBSHILL,"ARRIVA BUSES WALES",MOLD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/292,702,"Frequent Service","TUE - FRI 2 JOURNEYS IN EACH DIRECTION.","flintshire c.c.",Wales,02/08/04,,04/06/04,DOBSHILL,"ARRIVA BUSES WALES",MOLD
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/293,700,"Frequent Service","WED & SAT 2 JOURNEYS IN EACH DIRECTION.","FLINTSHIRE COUNTY COUNCIL",Wales,18/02/04,,17/12/03,"HOLWAY ESTATE","ARRIVA BUSES WALES","NORTHOP & CLWYD THEATR CYMRU"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/293,700,"Frequent Service","WED & SAT 2 JOURNEYS IN EACH DIRECTION.","FLINTSHIRE COUNTY COUNCIL",Wales,02/08/04,,04/06/04,"HOLWAY ESTATE","ARRIVA BUSES WALES","NORTHOP & CLWYD THEATR CYMRU"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/294,701,"Frequent Service","MON - THURS 2 JOURNEYS IN EACH DIRECTION.","FLINT C.C.",Wales,16/02/04,,17/12/03,"HIGHER SHOTTON","ARRIVA BUSES WALES","NORTHOP & CLWYD THEATR CYMRU"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,PG0007245/294,701,"Frequent Service","MON - THURS 2 JOURNEYS IN EACH DIRECTION.","FLINT C.C.",Wales,02/08/04,,04/06/04,"HIGHER SHOTTON","ARRIVA BUSES WALES","NORTHOP & CLWYD THEATR CYMRU"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,540,"Normal Stopping","MONDAY TO SATURDAYS EXCEPT PUBLIC HOLIDAYS HOURLY","CEREDIGION C.C.",Wales,22/01/04,,21/01/04,"ABERYSTWYTH BUS STN","ARRIVA BUSES WALES",ABERAERON
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
Terminus points changed
Service renumbered to X40","CEREDIGION C.C.",Wales,03/09/04,,09/07/04,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
Terminus points changed
Service renumbered to X40","CEREDIGION C.C.",Wales,03/09/04,,09/07/04,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Timetable revised as per schedules lodged
Terminus points changed
defer registering X40 and allow them to work a variation of the 540.
7(2)(h)
","CEREDIGION C.C.",Wales,31/08/04,,04/08/04,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Timetable revised as per schedules lodged
Terminus points changed
defer registering X40 and allow them to work a variation of the 540.
7(2)(h)
","CEREDIGION C.C.",Wales,31/08/04,,04/08/04,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
Terminus points changed to Aberystwyth bus station and Carmarthen bus station.
Route description and timetable changed to reflect this.","CEREDIGION C.C.",Wales,04/04/05,,07/02/05,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
Terminus points changed to Aberystwyth bus station and Carmarthen bus station.
Route description and timetable changed to reflect this.","CEREDIGION C.C.",Wales,04/04/05,,07/02/05,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
Terminus points changed to Aberystwyth bus station and Carmarthen bus station.
Route description and timetable changed to reflect this.","CEREDIGION C.C.",Wales,04/04/05,,07/02/05,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
","CEREDIGION C.C.",Wales,16/01/06,,17/11/05,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
","CEREDIGION C.C.",Wales,16/01/06,,17/11/05,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
","CEREDIGION C.C.",Wales,16/01/06,,17/11/05,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
","CEREDIGION C.C.",Wales,02/04/07,,05/02/07,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
","CEREDIGION C.C.",Wales,02/04/07,,05/02/07,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","City & County of Swansea",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Route and Timetable revised as per schedules lodged
","CEREDIGION C.C.",Wales,02/04/07,,05/02/07,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Carmarthenshire Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Timetable revised as per schedules lodged
","CEREDIGION C.C.",Wales,18/05/08,,20/03/08,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,PG0007245,PG0007245/295,X40,"Normal Stopping","Timetable revised as per schedules lodged
","CEREDIGION C.C.",Wales,18/05/08,,20/03/08,"Aberystwyth Bus Station","ARRIVA BUSES WALES","Aberaeron, Felinfach, Lampeter, Pencader"
