PROVINCE,SLOPE,SOIL_ID,STONE
MB,A,MBDHO~~~~~A,N
MB,A,MBMCR~~~~~A,S
MB,A,MBRBK~~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBMGTp~~~~N,S
MB,A,MBMGTd~~~~A,S
MB,A,MBSTD~~~~~A,N
MB,A,MBGFSd~~~~A,N
MB,A,MBCKG~~~~~N,V
MB,A,MBGFSp~~~~A,N
MB,A,MBCAY~~~~~A,N
MB,A,MBMGT~~~~~A,S
MB,A,MBCKG~~~~~N,V
MB,A,MBCKGp~~~~N,V
MB,A,MBMGTp~~~~N,S
MB,A,MBGFSd~~~~A,S
MB,A,MB$SB~~~~~N,S
MB,A,MBMCR~~~~~A,S
MB,A,MBLKD~~~~~A,N
MB,A,MBPMG~~~~~A,N
MB,A,MBLUR~~~~~A,V
MB,A,MBLKD~~~~~A,N
MB,A,MBGFSds~~~A,N
MB,A,MBLKDs~~~~A,N
MB,A,MBPMG~~~~~A,N
MB,A,MBNIVs~~~~A,N
MB,A,MBDCSs~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBSFTds~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBBAMd~~~~A,N
MB,A,MBGOOds~~~A,N
MB,A,MBSFTds~~~A,N
MB,A,MBOBOpd~~~A,N
MB,A,MBTROd~~~~A,N
MB,A,MBMCR~~~~~A,S
MB,A,MBPMG~~~~~A,N
MB,A,MBGHP~~~~~A,N
MB,A,MBLUR~~~~~A,S
MB,A,MBMGTd~~~~A,S
MB,A,MBMRQ1~~~~A,S
MB,A,MBGFSd~~~~A,N
MB,A,MBISF~~~~~N,V
MB,A,MBLKD~~~~~A,N
MB,B,MBASZ~~~~~A,N
MB,A,MBSTW~~~~~N,S
MB,A,MBOBOd~~~~A,N
MB,A,MBDCS~~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBMRQ~~~~~A,N
MB,A,MBKLI~~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBOBOds~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBDCS~~~~~A,N
MB,A,MBLKD~~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBNIV~~~~~A,N
MB,A,MBSRE~~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBSOR~~~~~A,N
MB,A,MBSRE~~~~~A,N
MB,A,MBMRQ1~~~~A,N
MB,A,MBKLI1d~~~A,N
MB,A,MBMRQ~~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBKLI1ds~~A,N
MB,A,MBISF~~~~~N,S
MB,E,MB$ER~~~~~N,N
MB,A,MBPPR~~~~~A,N
MB,A,MBLSL~~~~~A,N
MB,A,MBLOP~~~~~A,N
MB,A,MBLLT~~~~~A,N
MB,A,MBLOP1~~~~A,N
MB,B,MBSKL~~~~~A,N
MB,A,MBLLTp~~~~A,N
MB,A,MBASS~~~~~A,N
MB,A,MBSUE~~~~~A,N
MB,A,MBLOP~~~~~A,N
MB,A,MBASS~~~~~A,N
MB,A,MBSUE~~~~~A,N
MB,A,MBLLT~~~~~A,N
MB,A,MBWWC~~~~~A,N
MB,A,MBEEK~~~~~A,N
MB,A,MBRLD~~~~~A,N
MB,B,MBSKL~~~~~A,N
MB,A,MBASS~~~~~A,N
MB,A,MBWWC~~~~~A,N
MB,A,MBRLD~~~~~A,N
MB,A,MBSUE~~~~~A,N
MB,A,MBLLT~~~~~A,N
MB,A,MBLOP~~~~~A,N
MB,A,MBPMG~~~~~A,N
MB,A,MBCBY~~~~~A,S
MB,A,MBGVS~~~~~A,N
MB,A,MBSUE~~~~~A,N
MB,A,MBLLT~~~~~A,N
MB,A,MBASS~~~~~A,N
MB,A,MBWWC~~~~~A,N
MB,A,MBLOP~~~~~A,N
MB,A,MBLLTp~~~~A,N
MB,B,MBASZ~~~~~A,N
MB,C,MBSKL~~~~~A,N
MB,A,MB$MH~~~~~A,N
MB,A,MBOBOs~~~~A,N
MB,A,MBCKG~~~~~N,V
MB,A,MBCKGs~~~~A,V
MB,A,MBGDH~~~~~A,N
MB,A,MBLUR~~~~~A,V
MB,A,MB$SB~~~~~N,S
MB,A,MBGDH~~~~~A,N
MB,A,MBNUH~~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBNBG~~~~~A,N
MB,A,MBPME~~~~~A,N
MB,A,MBDHOs~~~~A,N
MB,A,MBGDHs~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBRLD~~~~~A,N
MB,A,MB$MH~~~~~A,N
MB,A,MBLSL~~~~~A,N
MB,A,MBFTE~~~~~A,N
MB,A,MBGVS~~~~~A,N
MB,A,MBDHO~~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBDGS~~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBPME~~~~~A,N
MB,A,MBOBOd~~~~A,N
MB,A,MBRGD~~~~~A,N
MB,A,MBEGF~~~~~A,N
MB,A,MBWIK~~~~~A,N
MB,A,MBRLD~~~~~A,N
MB,A,MBNBG~~~~~A,N
MB,A,MBHHF~~~~~A,N
MB,A,MBCTZ~~~~~A,N
MB,A,MBNBG~~~~~A,N
MB,A,MBDHO~~~~~A,N
MB,A,MBGRA~~~~~A,N
MB,A,MBWIK~~~~~A,N
MB,A,MBASZ~~~~~A,S
MB,A,MBGRAs~~~~A,N
MB,A,MBRSI~~~~~A,S
MB,A,MBBMG~~~~~A,N
MB,A,MBBUMs~~~~A,N
MB,A,MBCTZ~~~~~A,N
MB,A,MBGCSs~~~~A,N
MB,A,MBRLD~~~~~A,N
MB,A,MBWWC~~~~~A,N
MB,A,MBASS~~~~~A,N
MB,A,MBSUE~~~~~A,N
MB,A,MBEEK~~~~~A,N
MB,A,MBLLT~~~~~A,N
MB,A,MBLOP~~~~~A,N
MB,A,MBRGD~~~~~A,N
MB,A,MBDHO~~~~~A,N
MB,A,MBRGD~~~~~A,N
MB,A,MBNBG~~~~~A,N
MB,A,MBGDH~~~~~A,N
MB,A,MBRLD~~~~~A,N
MB,A,MBCTZ~~~~~A,N
MB,A,MBHND~~~~~A,N
MB,A,MBDNH~~~~~A,N
MB,A,MBDCS~~~~~A,N
MB,A,MBLKD~~~~~A,N
MB,A,MBRIV~~~~~A,N
MB,A,MBGOOd~~~~A,N
MB,A,MBBCK~~~~~A,N
MB,A,MBFTY~~~~~A,N
MB,A,MBSRE~~~~~A,N
MB,B,MBTGL~~1~~A,S
MB,B,MBVDL~~~~~A,N
MB,B,MBATN~~~~~A,N
MB,B,MBDZW~~1~~A,S
MB,B,MBPBI~~1~~A,S
MB,A,MBTDP~~~~~A,N
MB,B,MBFFR~~~~~A,S
MB,B,MBFIR~~~~~A,N
MB,A,MBPDA~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBATN~~~~~A,N
MB,B,MBDZW~~~~~A,N
MB,A,MBFIR~~~~~A,N
MB,A,MBJYL~~~~~A,N
MB,A,MBTDP~~~~~A,N
MB,B,MBFFR~~~~~A,N
MB,A,MBPDA~~~~~A,N
MB,A,MBVDL1~~~~A,N
MB,C,MBNYO~~1~~A,N
MB,E,MB$ER~~~~~N,S
MB,B,MBHOT~~~~~A,N
MB,C,MBHOT~~~~~A,N
MB,E,MB$ER~~~~~N,S
MB,A,MBWKP~~~~~A,N
MB,C,MBHOT~~~~~A,N
MB,B,MBHOT~~~~~A,N
MB,C,MBTUM~~~~~N,N
MB,A,MBWKP~~~~~A,N
BC,D,BCBRT~~~~~A,S
BC,B,BCPET~~~~~N,N
BC,B,BCAIX~~~~~A,N
BC,B,BCSTK~~~~~A,N
BC,A,BCKLC~~~~~N,N
BC,E,BCWDF~~~~~N,V
BC,D,BCKWN~~~~~A,S
BC,E,BCKPX~~~~~N,V
BC,B,BCSHN~~~~~A,S
BC,A,BCKLC~~~~~N,N
BC,E,BCKPX~~~~~N,V
BC,E,BC$UR~~~~~N,V
BC,E,BCKWN~~~~~A,S
BC,B,BCTIT~~~~~A,N
BC,B,BCSHN~~~~~A,S
BC,C,BCKWN~~~~~A,S
BC,B,BCHAW~~~~~A,S
BC,B,BCTIT~~~~~A,N
BC,E,BCSEA~~~~~N,S
BC,C,BCSUW~~~~~A,S
BC,E,BCTAT~~~~~N,S
BC,D,BCDES~~~~~A,S
BC,B,BCAIX~~~~~A,N
BC,D,BCMOC~~~~~N,S
BC,E,BCWDF~~~~~N,V
BC,A,BCKLC~~~~~N,N
BC,A,BCSTK~~~~~A,N
BC,C,BCDES~~~~~A,S
BC,E,BCKPX~~~~~N,V
BC,C,BCBRT~~~~~A,S
BC,E,BCSEA~~~~~N,S
BC,B,BCSLG~~~~~N,S
BC,B,BCSTK~~~~~A,N
BC,E,BCUTS~~~~~N,V
BC,B,BCAIX~~~~~A,N
BC,A,BCKLC~~~~~N,N
BC,D,BCSEA~~~~~N,S
BC,B,BCKGL~~~~~A,N
BC,A,BCRMO~~~~~A,N
BC,A,BCTHR~~~~~A,N
BC,C,BCLYT~~~~~N,N
BC,E,BCSKNli~~~N,V
BC,E,BCWDF~~~~~N,V
BC,E,BCSEA~~~~~N,S
BC,C,BCMOC~~~~~N,S
BC,E,BCTAT~~~~~N,S
BC,A,BCSCI~~~~~A,N
BC,A,BCSCR~~~~~A,N
BC,A,BCSKY~~~~~A,N
BC,A,BCZUR~~~~~N,N
BC,C,BCFLI~~~~~N,V
BC,C,BCFOG~~~~~N,V
BC,D,BCYVO~~~~~N,V
BC,E,BCCWE~~~~~N,S
BC,B,BCGIG~~~~~N,V
BC,E,BC$CR~~~~~N,S
BC,E,BCCSU~~~~~N,V
BC,D,BCYVO~~~~~N,S
BC,F,BCCNL~~~~~N,V
BC,E,BCBUZ~~~~~A,V
BC,B,BCMQU~~~~~A,N
BC,B,BCISR~~~~~A,S
BC,B,BCHRI~~~~~A,S
BC,C,BCCHA~~~~~N,V
BC,B,BCDDY~~~~~A,N
BC,B,BCLAI~~~~~A,N
BC,B,BCGVL~~~~~A,N
BC,D,BCCAI~~~~~N,S
BC,B,BCEAS~~~~~N,S
BC,E,BCBUZ~~~~~A,V
BC,E,BCCNL~~~~~N,V
BC,C,BCISR~~~~~A,S
BC,E,BC$AR~~~~~N,S
BC,B,BCEFF~~~~~A,N
BC,C,BCHOE~~~~~A,N
BC,D,BCQIM~~~~~A,S
BC,C,BCKAM~~~~~A,N
BC,C,BCKIK~~~~~A,N
BC,E,BCRTE~~~~~N,S
BC,D,BCMMY~~~~~A,N
BC,B,BCSYW~~~~~A,N
BC,C,BCHOE~~~~~A,N
BC,B,BCKAM~~~~~A,N
BC,D,BCQIM~~~~~A,S
BC,B,BCERR~~~~~A,N
BC,B,BCKIK~~~~~A,N
BC,C,BCQIM~~~~~A,S
BC,D,BCRTE~~~~~N,S
BC,B,BCHOE~~~~~A,N
BC,D,BCREE~~~~~N,S
BC,D,BCMYE~~~~~A,S
BC,E,BCNIIvl~~~N,S
BC,D,BCRNA~~~~~A,S
BC,D,BCQIM~~~~~A,S
BC,D,BCHWR~~~~~A,N
BC,C,BCREE~~~~~N,S
BC,C,BCQIM~~~~~A,S
BC,E,BCRTE~~~~~N,S
BC,C,BCRNA~~~~~A,S
BC,B,BCABR~~~~~A,N
BC,D,BCHWR~~~~~A,N
BC,B,BCABR~~~~~A,N
BC,A,BCCWH~~~~~A,N
BC,B,BCQUN~~~~~A,S
BC,A,BCCMS~~~~~A,N
BC,A,BCCOA~~~~~A,N
BC,A,BCMET~~~~~A,N
BC,E,BCRTE~~~~~N,S
BC,D,BCQIM~~~~~A,S
BC,D,BCREE~~~~~N,S
BC,E,BCNIIvl~~~N,S
BC,B,BCHOE~~~~~A,N
BC,E,BC$AR~~~~~N,S
BC,B,BCHWR~~~~~A,N
BC,D,BCQUM~~~~~A,S
BC,D,BCQIM~~~~~A,S
BC,B,BCDWO~~~~~A,N
BC,C,BCQUM~~~~~A,S
BC,B,BCQUC~~~~~A,N
BC,D,BCSQA~~~~~N,S
BC,E,BCRTE~~~~~N,S
BC,D,BCRTE~~~~~N,S
BC,D,BCQUM~~~~~A,S
BC,E,BC$AR~~~~~N,S
BC,B,BCHOE~~~~~A,N
BC,B,BCBWS~~~~~A,N
BC,B,BCKYE~~~~~A,N
BC,B,BCHWR~~~~~A,N
BC,B,BCDWO~~~~~A,N
BC,B,BCFBG~~~~~A,N
BC,A,BCAWS~~~~~A,N
BC,B,BCRNA~~~~~A,S
BC,B,BCRYT~~~~~A,S
BC,B,BCFBG~~~~~A,N
BC,A,BCAWS~~~~~A,N
BC,A,BCTMI~~~~~A,N
BC,B,BCHWR~~~~~A,N
BC,C,BCDWO~~~~~A,N
BC,C,BCBWS~~~~~A,N
BC,C,BCREE~~~~~N,S
BC,D,BCHIL~~~~~N,S
BC,B,BCHWR~~~~~A,N
BC,B,BCDWO~~~~~A,N
BC,B,BCBWS~~~~~A,N
BC,B,BCCSY~~~~~A,N
BC,C,BCQUM~~~~~A,S
BC,B,BCTMI~~~~~A,N
BC,C,BCKYE~~~~~A,N
BC,D,BCHILvl~~~N,S
BC,E,BC$SR~~~~~N,S
BC,D,BCSEH~~~~~N,S
BC,B,BCTMI~~~~~A,N
BC,B,BCQUC~~~~~A,N
BC,C,BCSWG~~~~~A,S
BC,A,BCCMS~~~~~A,N
BC,C,BCSNA~~~~~N,S
BC,A,BCCFT~~~~~A,N
BC,C,BCSNA~~~~~N,S
BC,C,BCMEX~~~~~A,S
BC,A,BCCWH~~~~~A,N
BC,B,BCFBG~~~~~A,N
BC,A,BCMET~~~~~A,N
BC,D,BCSNAvl~~~N,S
BC,B,BCDWO~~~~~A,N
BC,B,BCQUC~~~~~A,N
BC,B,BCFBG~~~~~A,N
BC,A,BCCMS~~~~~A,N
BC,A,BCCWH~~~~~A,N
BC,A,BCCFT~~~~~A,N
BC,C,BCSWG~~~~~A,S
BC,B,BCQUC~~~~~A,N
BC,A,BCCMS~~~~~A,N
BC,A,BCCSY~~~~~A,N
BC,C,BCSWG~~~~~A,S
BC,C,BCSOE~~~~~A,S
BC,B,BCFBG~~~~~A,N
BC,A,BCCWH~~~~~A,N
BC,A,BCMET~~~~~A,N
BC,B,BCMIL~~~~~A,N
BC,B,BCMPL~~~~~A,N
BC,B,BCFBG~~~~~A,N
BC,A,BCCWH~~~~~A,N
BC,A,BCCFT~~~~~A,N
BC,A,BCCMS~~~~~A,N
BC,B,BCQUA~~~~~A,N
BC,D,BCRABvl~~~N,V
BC,D,BCTZU~~~~~N,S
BC,E,BC$SR~~~~~N,S
BC,D,BCHUF~~~~~N,S
BC,D,BCSOE~~~~~A,S
BC,B,BCFIL~~~~~A,N
BC,D,BCSWG~~~~~A,S
BC,D,BCSOE~~~~~A,S
BC,E,BCSQA~~~~~N,S
BC,D,BCDWO~~~~~A,N
BC,A,BCAWS~~~~~A,N
BC,A,BCCWH~~~~~A,N
BC,B,BCQUC~~~~~A,N
BC,B,BCSAC~~~~~A,N
BC,C,BCMEX~~~~~A,S
BC,D,BCRUY~~~~~A,S
BC,D,BCSNA~~~~~N,S
BC,E,BCSPC~~~~~N,V
BC,E,BC$AR~~~~~N,S
BC,D,BCRSW~~~~~N,V
BC,D,BCSQA~~~~~N,V
BC,D,BCSWG~~~~~A,S
BC,C,BCSOE~~~~~A,S
BC,B,BCSAC~~~~~A,N
BC,E,BCSPC~~~~~N,V
BC,A,BCTAG~~~~~A,N
BC,A,BCCWH~~~~~A,N
BC,B,BCTAG~~~~~A,N
BC,C,BCQUA~~~~~A,N
BC,B,BCQUA~~~~~A,N
BC,B,BCSAC~~~~~A,N
BC,A,BCCWH~~~~~A,N
BC,B,BCSAC~~~~~A,N
BC,A,BCCWH~~~~~A,N
BC,A,BCTAG~~~~~A,N
BC,E,BC$AR~~~~~N,S
BC,D,BCRAB~~~~~N,V
BC,E,BCRABvl~~~N,V
BC,D,BCSOE~~~~~A,S
BC,E,BCSPC~~~~~N,V
BC,C,BCCAO~~~~~A,S
BC,C,BCLGF~~~~~A,N
BC,A,BCTAG~~~~~A,N
BC,A,BCTMI~~~~~A,N
BC,C,BCKYE~~~~~A,N
BC,B,BCBWS~~~~~A,N
BC,C,BCBVT~~~~~A,N
BC,C,BCKHN~~~~~A,N
BC,A,BCTMI~~~~~A,N
BC,A,BCAWS~~~~~A,N
BC,D,BCHIL~~~~~N,S
BC,B,BCPKV~~~~~A,N
BC,C,BCQUC~~~~~A,N
BC,C,BCRYT~~~~~A,S
BC,D,BCHIL~~~~~N,S
BC,C,BCRNA~~~~~A,S
BC,B,BCTMI~~~~~A,N
BC,A,BCAWS~~~~~A,N
BC,C,BCSNAvg~~~N,S
BC,C,BCSNAvl~~~N,S
BC,B,BCTCN~~~~~A,S
BC,B,BCQUC~~~~~A,N
BC,A,BCTMI~~~~~A,N
BC,A,BCMET~~~~~A,N
BC,D,BCSNA~~~~~N,S
BC,E,BCSNAvl~~~N,S
BC,E,BC$SR~~~~~N,S
BC,B,BCBGT~~~~~A,N
BC,A,BCPKV~~~~~A,N
BC,C,BCQUC~~~~~A,N
BC,C,BCTCN~~~~~A,S
BC,E,BCHLM~~~~~N,S
BC,C,BCMEX~~~~~A,S
BC,D,BCRUY~~~~~A,S
BC,C,BCSTM~~~~~A,N
BC,E,BC$AR~~~~~N,S
BC,B,BCBGT~~~~~A,N
BC,A,BCTMI~~~~~A,N
BC,A,BCMET~~~~~A,N
BC,D,BCMUS~~~~~N,S
BC,C,BCMEX~~~~~A,S
BC,E,BC$MR~~~~~N,S
BC,E,BCMUSvl~~~N,S
BC,D,BCCNL~~~~~N,V
BC,D,BCPPI~~~~~A,V
BC,E,BC$AR~~~~~N,S
BC,B,BCCAI~~~~~N,S
BC,C,BCBOS~~~~~A,S
BC,B,BCSUH~~~~~A,N
BC,E,BC$AR~~~~~N,S
BC,E,BCCNL~~~~~N,V
BC,D,BCBUZ~~~~~A,V
BC,E,BCPPI~~~~~A,V
BC,E,BC$AR~~~~~N,V
BC,E,BCCNL~~~~~N,V
BC,B,BCBOS~~~~~A,S
BC,C,BCGDE~~~~~N,V
BC,C,BCWHN~~~~~N,S
BC,C,BCLGL~~~~~N,S
BC,D,BCSYS~~~~~N,V
BC,B,BCCAI~~~~~N,S
BC,B,BCSUH~~~~~A,N
BC,B,BCBOS~~~~~A,S
BC,C,BCLGL~~~~~N,S
BC,D,BCBUZ~~~~~A,V
BC,E,BCCNL~~~~~N,V
BC,C,BCCAI~~~~~N,S
BC,D,BCWHN~~~~~N,S
BC,B,BCBOS~~~~~A,S
BC,B,BCSRY~~~~~A,S
BC,B,BCNCH~~~~~A,N
BC,B,BCWHC~~~~~A,N
BC,A,BCHRO~~~~~N,N
BC,A,BCWTHsad~~A,N
BC,A,BCCCTsad~~A,N
BC,A,BC$TF~~~~~N,N
BC,A,BCBNLpsad~A,N
BC,E,BCCNL~~~~~N,V
BC,D,BCBUZ~~~~~A,V
BC,D,BCGDE~~~~~N,V
BC,D,BCKWY~~~~~N,S
BC,E,BCEUC~~~~~N,V
BC,D,BCSED~~~~~N,S
BC,E,BCSTH~~~~~N,V
BC,A,BCDLTsad~~A,N
BC,A,BCLUBd~~~~A,N
BC,A,BCBNLpsad~A,N
BC,A,BCLULd~~~~A,N
BC,A,BCTGGd~~~~A,N
BC,A,BCRHMd~~~~A,N
BC,A,BCSUGpd~~~A,N
BC,A,BCADGpd~~~A,N
BC,A,BCAUTpd~~~A,N
BC,A,BCWIG~~~~~N,N
BC,A,BC$RA~~~~~N,N
BC,E,BCCNL~~~~~N,V
BC,A,BCNIVd~~~~A,N
BC,A,BCAUTpd~~~A,N
BC,A,BCPTTd~~~~A,N
BC,A,BCSUGpd~~~A,N
BC,A,BCWIG~~~~~N,N
BC,A,BCHMMd~~~~A,N
BC,A,BCKTZd~~~~A,N
BC,A,BCNIVd~~~~A,N
BC,A,BCHARd~~~~A,N
BC,B,BCFIF~~~~~A,N
BC,B,BCCUB~~~~~A,S
BC,A,BCGBSd~~~~A,N
BC,A,BCLUBd~~~~A,N
BC,A,BCTGGd~~~~A,N
BC,A,BCWSGd~~~~A,N
BC,A,BCCOVd~~~~A,N
BC,A,BCGVL~~~~~A,N
BC,B,BCMIE~~~~~A,N
BC,B,BCBOS~~~~~A,S
BC,A,BCCOVd~~~~A,N
BC,B,BCCUB~~~~~A,S
BC,B,BCHROd~~~~A,N
BC,B,BCSUH~~~~~A,N
BC,B,BCWHC~~~~~A,N
BC,B,BCLYN~~~~~A,N
BC,A,BCSMR~~~~~A,N
BC,A,BCTGGd~~~~A,N
BC,A,BCLUBd~~~~A,N
BC,A,BCLULd~~~~A,N
BC,A,BCDLTsad~~A,N
BC,A,BCLDRd~~~~A,N
BC,A,BC$TF~~~~~N,N
BC,B,BCBOS~~~~~A,S
BC,A,BCGUHsad~~A,N
BC,A,BCSPFsad~~A,N
BC,B,BCWHC~~~~~A,N
BC,A,BCABId~~~~A,N
BC,B,BCNCH~~~~~A,N
BC,B,BCSUH~~~~~A,N
BC,C,BCBUZ~~~~~A,V
BC,B,BCSDS~~~~~A,N
BC,A,BCCOVd~~~~A,N
BC,B,BCKYT~~~~~A,S
BC,A,BCRHMd~~~~A,N
BC,A,BCLUBd~~~~A,N
BC,A,BCKTTd~~~~A,N
BC,A,BCSDLsad~~A,N
BC,A,BCVODpsad~A,N
BC,A,BCLULd~~~~A,N
BC,B,BCWHC~~~~~A,N
BC,B,BCNCH~~~~~A,N
BC,A,BCSCTd~~~~A,N
BC,B,BCCUB~~~~~A,S
BC,B,BCDUI~~~~~A,N
BC,B,BCISR~~~~~A,S
BC,A,BCHPDd~~~~A,N
BC,A,BCJUDd~~~~A,N
BC,A,BCSCTd~~~~A,N
BC,A,BCELKd~~~~A,N
BC,B,BCCHS~~~~~N,S
BC,B,BCHRI~~~~~A,S
BC,B,BCISR~~~~~A,S
BC,A,BCELK~~~~~N,N
BC,C,BCLZE~~~~~A,S
BC,B,BCABF~~~~~A,N
BC,D,BCLZE~~~~~A,S
BC,B,BCMBH~~~~~A,N
BC,C,BCRYD~~~~~A,N
BC,D,BCRYD~~~~~A,N
BC,A,BCCKSd~~~~A,N
BC,B,BCJUDd~~~~A,N
BC,A,BCTBGd~~~~A,N
BC,B,BCMOE~~~~~A,N
BC,A,BCFIF~~~~~A,N
BC,B,BCGVL~~~~~A,N
BC,B,BCMQU~~~~~A,N
BC,A,BCPAGd~~~~A,N
BC,A,BCDDY~~~~~A,N
BC,A,BCHJHd~~~~A,N
BC,A,BCABF~~~~~A,N
BC,B,BCMBH~~~~~A,N
BC,B,BCCUB~~~~~A,S
BC,B,BCRYD~~~~~A,N
BC,A,BCCKSd~~~~A,N
BC,D,BCLZE~~~~~A,S
BC,E,BCCCD~~~~~N,V
BC,F,BCCNL~~~~~N,V
BC,C,BCHRI~~~~~A,S
BC,E,BCLZE~~~~~A,S
BC,F,BCEUC~~~~~N,V
BC,B,BCMBH~~~~~A,N
BC,A,BCHZWd~~~~A,N
BC,A,BCHARd~~~~A,N
BC,A,BCBHRd~~~~A,N
BC,B,BCBTS~~~~~A,N
BC,A,BCGNVd~~~~A,N
BC,A,BCPAGd~~~~A,N
BC,C,BCRYD~~~~~A,N
BC,A,BCANSpd~~~A,N
BC,A,BCGBSd~~~~A,N
BC,D,BCLZE~~~~~A,S
BC,C,BCRYD~~~~~A,N
BC,E,BCPOG~~~~~N,V
BC,E,BCCNL~~~~~N,V
BC,C,BCMBH~~~~~A,N
BC,B,BCBTS~~~~~A,N
BC,A,BCPLYd~~~~A,N
BC,A,BCSDS~~~~~A,N
BC,A,BCBFDd~~~~A,N
BC,A,BCHPDd~~~~A,N
BC,A,BCMVEd~~~~A,N
BC,A,BCANSpd~~~A,N
BC,B,BCGRG~~~~~A,N
BC,A,BCPSTd~~~~A,N
BC,A,BCSUMd~~~~A,N
BC,A,BCDIXdsv~~A,N
BC,A,BCDIXd~~~~A,N
BC,A,BCVDDd~~~~A,N
BC,A,BCBTS~~~~~A,N
BC,B,BCBTS~~~~~A,N
BC,B,BCVYE~~~~~A,N
BC,A,BCBFLd~~~~A,N
BC,A,BCVDDd~~~~A,N
BC,A,BCGBSd~~~~A,N
BC,D,BCLZE~~~~~A,S
BC,E,BCCNL~~~~~N,V
BC,E,BCPOG~~~~~N,V
BC,D,BCRYD~~~~~A,N
BC,B,BCABF~~~~~A,N
BC,D,BCLZE~~~~~A,S
BC,B,BCCUB~~~~~A,S
BC,A,BCSDS~~~~~A,N
BC,E,BCCNL~~~~~N,V
BC,B,BCISR~~~~~A,S
BC,D,BCMBH~~~~~A,N
BC,B,BCRYD~~~~~A,N
BC,E,BCCHA~~~~~N,V
BC,C,BCISR~~~~~A,S
BC,B,BCPPK~~~~~A,S
BC,E,BCTAT~~~~~N,S
BC,E,BCCSQ~~~~~N,S
BC,D,BCTWA~~~~~A,S
BC,D,BCDES~~~~~A,S
BC,E,BCWDF~~~~~N,V
BC,E,BCDAGvl~~~N,V
BC,C,BCMOC~~~~~N,S
BC,C,BCGUB~~~~~A,N
BC,C,BCTWD~~~~~A,N
BC,C,BCLYX~~~~~A,N
BC,C,BCMLY~~~~~A,S
BC,D,BCMLYli~~~N,S
BC,B,BCPOE~~~~~A,N
BC,A,BCCODp~~~~A,N
BC,A,BCMEK~~~~~A,N
BC,B,BCPOE~~~~~A,N
BC,A,BCEAG~~~~~A,N
BC,C,BCMLY~~~~~A,S
BC,D,BCMLYli~~~N,S
BC,E,BCZON~~~~~N,S
BC,A,BCCODp~~~~A,N
BC,B,BCMEK~~~~~A,N
BC,B,BCPOE~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,D,BCMLY~~~~~A,S
BC,D,BCMLYli~~~N,S
BC,E,BCSOT~~~~~N,S
BC,A,BCOTC~~~~~A,N
BC,B,BCSUC~~~~~A,N
BC,B,BCJAR~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,D,BCHAM~~~~~A,S
BC,E,BCHSHvl~~~N,V
BC,D,BCMLY~~~~~A,S
BC,D,BCMLYli~~~N,S
BC,E,BCHSHvl~~~N,V
BC,D,BCHSH~~~~~N,S
BC,C,BCRBO~~~~~A,S
BC,A,BCOTC~~~~~A,N
BC,A,BCWDN~~~~~A,N
BC,E,BCZON~~~~~N,S
BC,A,BCKEZ~~~~~N,N
BC,B,BCPOE~~~~~A,N
BC,C,BCHAM~~~~~A,S
BC,C,BCMLY~~~~~A,S
BC,D,BCHSH~~~~~N,S
BC,B,BCMEK~~~~~A,N
BC,B,BCPOE~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,C,BCDES~~~~~A,S
BC,B,BCSLG~~~~~N,S
BC,C,BCTWA~~~~~A,S
BC,C,BCMOC~~~~~N,S
BC,E,BCOONvl~~~N,V
BC,B,BCSTK~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,B,BCAIX~~~~~A,N
BC,B,BCVAN~~~~~A,N
BC,B,BCSLG~~~~~N,S
BC,E,BCPIK~~~~~N,S
BC,B,BCSTK~~~~~A,N
BC,C,BCMOC~~~~~N,S
BC,E,BCWDF~~~~~N,V
BC,C,BCBRT~~~~~A,S
BC,B,BCCTS~~~~~A,S
BC,C,BCDES~~~~~A,S
BC,E,BCOONvl~~~N,V
BC,E,BCTAT~~~~~N,S
BC,C,BCTWA~~~~~A,S
BC,B,BCSLG~~~~~N,S
BC,B,BCSTK~~~~~A,N
BC,C,BCBRT~~~~~A,S
BC,C,BCDFW~~~~~A,S
BC,D,BCDAH~~~~~N,V
