ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
TRESPASSER,,2007-06-22,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-06-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-06-22,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2007-06-23,"OTTAWA VALLEY RAILWAY"
TRESPASSER,,2007-06-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-29,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-07-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-07-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-07-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-07-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-07-10,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-07-09,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-07-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-07-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-07-13,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-07-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-07-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-07-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-17,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-07-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-07-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-07-19,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-07-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-07-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-07-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-07-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-07-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-23,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-07-24,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-07-21,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-07-26,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-07-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-07-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-07-28,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-07-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2007-08-01,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2007-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-08-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2007-08-04,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-07-29,"GODERICH-EXETER RAILWAY COMPANY LTD."
"R/S COLL. WITH ABANDONED VEHICLE",,2007-08-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-08-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-08-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-07-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-08-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-08-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-08-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-08-19,"OTTAWA VALLEY RAILWAY"
CROSSING,,2007-08-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-24,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-08-29,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-08-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-08-27,"GODERICH-EXETER RAILWAY COMPANY LTD."
TRESPASSER,,2007-08-31,"GODERICH-EXETER RAILWAY COMPANY LTD."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-08-24,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-09-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-09-05,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-09-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-09-06,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-09-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2007-09-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2007-09-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-09-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-09-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-09-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-12,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-09-15,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-09-12,"ESSEX TERMINAL RAILWAY COMPANY"
"MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2007-09-26,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-09-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-09-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-10,"OTTAWA CENTRAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","HEAD-ON, ONE STANDING, OTHER MOVING",2007-09-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-09-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-09-23,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-09-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2007-09-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-09-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-09-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-09-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-29,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-10-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-02,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-10-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-04,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-10-04,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-10-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-12,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2007-10-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-15,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2007-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-10-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2007-10-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-10-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-10-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-10-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-10-28,"OTTAWA VALLEY RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2007-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2007-10-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-11-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2007-11-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-11-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-11-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-11-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-11-07,"GODERICH-EXETER RAILWAY COMPANY LTD."
"DG LEAKER",,2007-11-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-11-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2007-11-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-21,"TORONTO TERMINALS RAILWAY COMPANY"
CROSSING,,2007-11-20,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2007-11-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-23,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-11-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-23,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-11-24,"GODERICH-EXETER RAILWAY COMPANY LTD."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
EMPLOYEE,,2007-12-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-12-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-11,"SOUTHERN ONTARIO RAILWAY"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2007-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2007-12-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2007-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-12-19,"OTTAWA VALLEY RAILWAY"
FIRE,,2007-12-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-12-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-12-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-12-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2007-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-05-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-09-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2007-01-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2007-01-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-01-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-01-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-01-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-09,"CP - CANADIAN PACIFIC RAILWAY CO."
FIRE,,2007-01-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"UNPROTECTED OVERLAP OF AUTHORITIES",,2007-01-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH ABANDONED VEHICLE",,2007-01-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2007-01-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-01-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-01-23,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-01-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2007-01-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-01-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2007-01-28,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-01-31,"BURLINGTON NORTHERN SANTA FE COMPANY"
"MAIN-TRACK TRAIN DERAILMENT",,2007-02-01,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-02-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-02-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-02-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-02-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-02-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-02-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-02-21,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-02-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-02-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-02-22,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-02-23,"BURLINGTON NORTHERN SANTA FE COMPANY"
"DG LEAKER",,2007-02-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-02-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-03-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2007-02-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-02-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-02-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2007-02-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2007-02-28,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2007-02-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-03-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2007-03-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-03-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-03-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-03-13,"KELOWNA PACIFIC RAILWAY LTD."
FIRE,,2007-03-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-03-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2007-03-22,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2007-03-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2007-03-23,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2007-03-23,"CP - CANADIAN PACIFIC RAILWAY CO."
