"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
15154,Lachine,Passive,0,100,1,2,QUE,QC,2
15155,,Passive,0,208,25,2,PAC,BC,
15156,,"Active - FLB",0,400,30,2,PNR,SK,
15157,,"Active - FLB",0,100,0,2,QUE,QC,
15158,,"Active - FLB",0,400,0,2,QUE,QC,
15159,,"Active - FLB",0,400,0,2,QUE,QC,
15160,"Cote De Liesse","Active - FLB",0,200,10,2,QUE,QC,0
15161,,"Active - FLB",0,200,0,2,QUE,QC,
15162,,"Active - FLB",0,200,40,2,ONT,ON,
15163,,"Active - FLB",0,400,10,2,PNR,MB,
15164,,"Active - FLB",0,200,0,2,ONT,ON,
15165,,"Active - FLB",0,200,25,2,QUE,QC,
15166,,"Active - FLB",0,400,30,2,ONT,ON,
15167,,"Active - FLB",0,400,25,2,PNR,MB,
15168,,"Active - FLB",0,100,40,2,QUE,QC,
15169,,"Active - FLB",0,200,0,2,ATL,NS,
15170,,Passive,0,25,25,2,PNR,SK,
15171,,Passive,0,1,45,1,PAC,BC,
15172,,Passive,0,1,45,1,PAC,BC,
15173,,Passive,0,1,45,1,ATL,NS,
15174,,Passive,0,1,45,1,ATL,NS,
15175,,Passive,0,18,25,2,PNR,MB,
15176,"Lead Track",Passive,0,250,0,2,PNR,SK,0
15177,"US Gypsum Siding",Passive,0,50,10,2,ATL,NS,0
15178,,Passive,0,50,40,1,PAC,BC,
15179,,Passive,0,15,45,1,ATL,NS,
15180,"Canada Starch",Passive,0,50,15,2,ONT,ON,1
15181,"Rohm& Hass-Old Scale",Passive,0,50,10,2,ONT,ON,0
15182,Allan,Passive,0,100,15,2,PNR,SK,2
15183,,Passive,0,50,0,2,QUE,QC,
15184,,Passive,0,50,0,2,PNR,SK,
15185,,Passive,0,100,0,2,QUE,QC,
15186,,Passive,0,50,15,2,ONT,ON,
15187,,Passive,0,100,0,2,PNR,MB,
15188,,Passive,0,30,30,2,PNR,SK,
15189,"Priv. Xngs Thornton",Passive,0,10,0,2,PAC,BC,0
15190,"Prince George Yard",Passive,0,10,0,2,PAC,BC,0
15191,"South Edmonton Yard",Passive,0,10,0,2,PNR,AB,0
15192,,Passive,0,10,25,2,PAC,BC,
15193,"CNR Interchange #5",Passive,0,10,15,2,PAC,BC,0
15194,"North Leg Of Wye",Passive,0,200,10,2,PAC,BC,0
15195,,Passive,0,30,40,2,PNR,SK,
15196,,Passive,0,12,50,1,PAC,BC,
15197,,Passive,0,6,30,1,PAC,BC,
15198,,Passive,0,20,30,2,PNR,MB,
15199,,Passive,0,10,30,1,ONT,ON,
15200,,Passive,0,10,30,2,ONT,ON,
15201,,Passive,0,25,25,1,PAC,BC,
15202,,"Active - FLB",0,200,0,1,QUE,QC,
15203,,"Active - FLB",0,25,35,2,PNR,AB,
15204,,"Active - FLB",0,20,40,2,ATL,NB,
15205,,Passive,0,2,35,1,PAC,BC,
15206,,Passive,0,2,35,1,PAC,BC,
15207,,Passive,0,202,20,2,PAC,BC,
15208,,Passive,0,1,25,1,PNR,AB,
15209,,Passive,0,100,25,2,PNR,AB,
15210,,Passive,0,10,30,1,PAC,BC,
15211,,Passive,0,40,25,2,PNR,SK,
15212,,Passive,0,40,35,2,PNR,SK,
15213,,Passive,0,5,20,2,PNR,AB,
15214,,Passive,0,40,0,2,PNR,SK,
15215,,Passive,0,40,0,2,PNR,SK,
15216,,Passive,0,40,30,1,PNR,SK,
15217,,Passive,0,20,0,2,PNR,SK,
15218,,Passive,0,40,30,2,ONT,ON,
15219,,Passive,0,1,20,2,PNR,AB,
15220,,Passive,0,2,15,2,PNR,AB,
15221,,Passive,0,40,30,2,PNR,SK,
15222,,Passive,0,40,30,2,PNR,SK,
15223,,Passive,0,40,30,2,PNR,SK,
15224,,Passive,0,1,40,1,PAC,BC,
15225,,Passive,0,1,40,1,PAC,BC,
15226,,Passive,0,10,40,1,PAC,BC,
15227,,Passive,0,1,40,1,PAC,BC,
15228,,Passive,0,5,40,1,PAC,BC,
15229,,Passive,0,25,25,2,PAC,BC,
15230,,Passive,0,50,25,1,PAC,BC,
15231,,Passive,0,50,25,1,PAC,BC,
15232,,Passive,0,100,25,2,PNR,MB,
15233,,Passive,0,50,25,2,PNR,SK,
15234,Paddockwood,Passive,0,50,25,2,PNR,SK,0
15235,,Passive,0,100,20,2,PNR,SK,
15236,,Passive,0,50,25,2,PNR,SK,
15237,,Passive,0,50,25,2,PNR,SK,
15238,,Passive,0,50,25,2,PNR,SK,
15239,,Passive,0,100,30,2,PNR,SK,
15240,,Passive,0,50,25,2,PNR,SK,
15241,,Passive,0,50,25,2,PNR,SK,
15242,,Passive,0,100,25,2,PNR,MB,
15243,,Passive,0,100,10,2,PNR,MB,
15244,,Passive,0,50,15,2,PAC,BC,
15245,,Passive,0,100,25,2,PNR,SK,
15246,,Passive,0,25,25,2,PNR,AB,
15247,,Passive,0,50,25,2,PAC,BC,
15248,,Passive,0,50,25,2,PAC,BC,
15249,,Passive,0,50,25,2,PAC,BC,
15250,,Passive,0,25,30,1,PNR,AB,
15251,,Passive,0,25,35,1,PNR,AB,
15252,,Passive,0,25,35,1,PNR,AB,
15253,,Passive,0,50,25,1,PNR,AB,
15254,,Passive,0,100,25,2,PNR,MB,
15255,,Passive,0,100,25,2,PNR,MB,
15256,,Passive,0,25,10,2,QUE,QC,
15257,,Passive,0,50,25,2,PAC,BC,
15258,,Passive,0,25,30,1,PNR,AB,
15259,,Passive,0,50,25,2,PNR,MB,
15260,,Passive,0,100,30,2,QUE,QC,
15261,,Passive,0,100,25,1,PAC,BC,
15262,,Passive,0,50,70,2,ONT,ON,
15263,,"Active - FLB",0,25,60,2,ONT,ON,
15264,,Passive,0,65,30,2,PNR,AB,
15265,"St Augustin Ind Park",Passive,0,30,15,2,QUE,QC,1
15266,,Passive,0,10,25,2,PNR,MB,
15267,,Passive,0,150,15,2,PNR,MB,
15268,,Passive,0,75,0,2,PNR,SK,
15269,,Passive,0,75,0,2,PNR,SK,
15270,,Passive,0,75,0,2,PNR,SK,
15271,,Passive,0,50,0,2,PNR,SK,
15272,,Passive,0,50,0,2,PNR,SK,
15273,,Passive,0,50,0,2,PNR,SK,
15274,,Passive,0,50,0,2,PNR,SK,
15275,,Passive,0,50,0,2,PNR,SK,
15276,,Passive,0,75,0,2,ONT,ON,
15277,,Passive,0,150,10,2,ATL,NB,
15278,,Passive,0,150,10,1,ATL,NB,
15279,A,Passive,0,150,10,2,PNR,MB,0
15280,"Industrial Lead",Passive,0,75,15,2,ONT,ON,0
15281,,Passive,0,150,25,2,PNR,SK,
15282,,Passive,0,150,25,2,PNR,SK,
15283,,Passive,0,50,0,2,PNR,SK,
15284,,Passive,0,150,0,2,PNR,SK,
15285,,Passive,0,150,30,2,PNR,SK,
15286,,Passive,0,50,0,2,PNR,AB,
15287,"Brandon South Ind Ld",Passive,0,150,10,2,PNR,MB,3
15288,,Passive,0,300,0,2,PAC,BC,
15289,,Passive,0,50,20,2,ONT,ON,
15290,"Harris Lead",Passive,0,300,15,2,ONT,ON,0
15291,,Passive,0,10,25,1,PAC,BC,
15292,Seymour,Passive,0,150,10,1,PAC,BC,0
15293,"Industrial Lead",Passive,0,600,15,1,PAC,BC,0
15294,"Montreal Street",Passive,0,600,10,2,ONT,ON,1
15295,,Passive,0,25,30,2,PNR,SK,
15296,,Passive,0,10,30,2,ONT,ON,
15297,,Passive,0,10,0,2,ONT,ON,
15298,,Passive,0,50,30,2,QUE,QC,
15299,,Passive,0,2,40,1,PAC,BC,
15300,,Passive,0,252,25,2,PNR,AB,
15301,,"Active - FLB",0,100,30,2,ONT,ON,
15302,,"Active - FLB",0,100,30,2,ONT,ON,
15303,,Passive,0,25,30,2,PNR,MB,
15304,,Passive,0,25,30,2,PNR,MB,
15305,,Passive,0,25,20,2,PNR,MB,
15306,,Passive,0,25,20,2,PNR,MB,
15307,,Passive,0,25,20,2,PNR,MB,
15308,"Swan River",Passive,0,25,15,2,PNR,MB,89
15309,,Passive,0,25,30,2,PNR,MB,
15310,,Passive,0,10,60,2,ATL,NB,
15311,,Passive,0,400,30,2,QUE,QC,
15312,,Passive,0,50,15,1,PAC,BC,
15313,,"Active - FLB",0,25,30,1,QUE,QC,
15314,,"Active - FLB",0,225,30,2,ONT,ON,
15315,,"Active - FLB",0,80,10,2,ATL,NS,
15316,,Passive,0,50,30,2,PNR,AB,
15317,,Passive,0,80,25,2,PNR,MB,
15318,,Passive,0,10,30,2,PNR,SK,
15319,,Passive,0,20,25,1,ONT,ON,
15320,,Passive,0,1,30,1,PNR,AB,
15321,,Passive,0,10,30,1,PNR,AB,
15322,,Passive,0,10,30,1,PNR,AB,
15323,,Passive,0,30,25,1,ATL,NS,
15324,,Passive,0,25,15,2,PNR,AB,
15325,,Passive,0,25,30,2,PNR,AB,
15326,,Passive,0,25,0,2,PNR,AB,
15327,,Passive,0,25,0,2,PNR,AB,
15328,,Passive,0,25,0,2,PNR,AB,
15329,,Passive,0,25,0,2,PNR,SK,
15330,,Passive,0,25,25,2,PNR,MB,
15331,,Passive,0,25,0,2,QUE,QC,
15332,,Passive,0,25,0,2,QUE,QC,
15333,,Passive,0,25,0,2,PNR,SK,
15334,,Passive,0,25,25,2,PNR,SK,
15335,,Passive,0,25,25,1,PNR,SK,
15336,,Passive,0,25,25,2,PNR,SK,
15337,Stirling,Passive,0,25,25,2,PNR,AB,60
15338,Stirling,Passive,0,25,25,2,PNR,AB,71
15339,,Passive,0,25,25,2,PNR,SK,
15340,,Passive,0,25,25,2,PNR,AB,
15341,,Passive,0,25,25,1,PNR,AB,
15342,,Passive,0,25,25,2,PNR,SK,
15343,,Passive,0,25,20,2,PNR,SK,
15344,,Passive,0,25,25,2,PNR,MB,
15345,,Passive,0,25,25,2,PNR,MB,
15346,,Passive,0,25,20,2,PNR,SK,
15347,,Passive,0,25,25,2,PNR,SK,
15348,,Passive,0,25,25,2,PNR,SK,
15349,,Passive,0,25,25,2,PNR,SK,
15350,,Passive,0,25,25,2,PNR,SK,
15351,,Passive,0,25,35,2,PNR,AB,
15352,,Passive,0,25,35,2,PNR,AB,
15353,,Passive,0,25,25,2,PNR,SK,
15354,,Passive,0,25,25,2,PNR,SK,
15355,,Passive,0,25,30,2,PNR,SK,
15356,Stirling,Passive,0,25,25,2,PNR,AB,62
15357,,Passive,0,25,25,2,PNR,SK,
15358,,Passive,0,25,25,2,PNR,SK,
15359,,Passive,0,25,25,1,PNR,AB,
15360,,Passive,0,25,30,2,PNR,SK,
15361,Stirling,Passive,0,25,25,2,PNR,AB,44
15362,,Passive,0,25,25,2,PNR,MB,
15363,,Passive,0,25,25,1,PNR,AB,
15364,,Passive,0,25,25,1,PNR,AB,
15365,,Passive,0,25,25,1,PNR,AB,
15366,,Passive,0,25,25,2,PNR,AB,
15367,,Passive,0,25,25,1,PNR,AB,
15368,,Passive,0,25,25,2,PNR,AB,
15369,,Passive,0,25,30,2,PNR,AB,
15370,,Passive,0,25,30,2,PNR,SK,
15371,,Passive,0,25,25,2,PNR,AB,
15372,,Passive,0,25,25,1,PNR,AB,
15373,,Passive,0,25,25,1,PNR,AB,
15374,,Passive,0,25,25,2,PNR,SK,
15375,,Passive,0,25,30,1,PNR,AB,
15376,Stirling,Passive,0,25,25,2,PNR,AB,43
15377,Stirling,Passive,0,25,25,2,PNR,AB,42
15378,,Passive,0,25,25,1,PNR,SK,
15379,,Passive,0,25,30,2,PNR,SK,
15380,,Passive,0,25,30,2,PNR,SK,
15381,,Passive,0,25,25,2,PNR,SK,
15382,,Passive,0,25,25,2,PNR,AB,
15383,,Passive,0,25,30,2,PNR,SK,
15384,,Passive,0,25,30,2,PNR,SK,
15385,,Passive,0,25,30,2,PNR,SK,
15386,,Passive,0,150,30,2,PNR,SK,
15387,,Passive,0,10,0,2,PAC,BC,
15388,,Passive,0,10,0,1,PAC,BC,
15389,,Passive,0,1,35,1,PAC,BC,
15390,"Prince Rupert Yard",Passive,0,10,0,2,PAC,BC,0
15391,"West Leg Of Wye",Passive,0,10,10,2,PAC,BC,0
15392,,Passive,0,1,25,2,PNR,AB,
15393,,Passive,0,25,25,1,PNR,AB,
15394,,Passive,0,2,35,1,ATL,NB,
15395,,Passive,0,2,35,1,ATL,NB,
15396,,Passive,0,100,25,2,PNR,MB,
15397,,Passive,0,8,30,2,PNR,MB,
15398,"Weyburn Town",Passive,0,25,0,2,PNR,SK,0
15399,,Passive,0,25,0,2,PNR,SK,
15400,Loggieville,Passive,0,75,10,1,ATL,NB,8
15401,,Passive,0,75,25,2,PNR,SK,
15402,,Passive,0,200,25,2,PNR,SK,
15403,,Passive,0,64,40,1,ONT,ON,
15404,,"Active - FLB",0,120,20,2,ONT,ON,
15405,,Passive,0,47,35,2,QUE,QC,
15406,,Passive,0,50,0,2,PNR,MB,
15407,,Passive,0,150,0,2,PNR,SK,
15408,,Passive,0,2,35,2,PAC,BC,
15409,,Passive,0,2,35,2,PNR,SK,
15410,,Passive,0,93,25,1,PNR,AB,
15411,,Passive,0,10,40,2,PNR,AB,
15412,,"Active - FLB",0,300,0,2,QUE,QC,
15413,,"Active - FLB",0,50,10,2,ATL,NS,
15414,,"Active - FLB",0,50,30,2,ONT,ON,
15415,,Passive,0,2,0,1,PNR,AB,
15416,,Passive,0,1,45,1,PNR,AB,
15417,,Passive,0,25,40,1,PNR,AB,
15418,,Passive,0,5,40,2,PNR,AB,
15419,,Passive,0,25,40,2,PNR,AB,
15420,,Passive,0,25,40,1,PNR,AB,
15421,,Passive,0,25,40,1,PNR,AB,
15422,,Passive,0,1,40,1,ATL,NB,
15423,,Passive,0,8,40,1,ATL,NB,
15424,,Passive,0,25,40,1,PNR,AB,
15425,,Passive,0,25,40,1,ATL,NB,
15426,,Passive,0,8,40,1,ATL,NB,
15427,,Passive,0,10,50,1,PAC,BC,
15428,,Passive,0,10,50,1,PAC,BC,
15429,,Passive,0,2,50,1,PAC,BC,
15430,,Passive,0,50,30,1,PNR,AB,
15431,,Passive,0,50,30,1,PNR,AB,
15432,,Passive,0,30,25,1,PAC,BC,
15433,,Passive,0,10,30,2,PNR,SK,
15434,,Passive,0,30,30,2,PNR,MB,
15435,,Passive,0,60,30,2,PNR,MB,
15436,,Passive,0,10,30,2,PNR,SK,
15437,,Passive,0,5,30,2,PNR,SK,
15438,,Passive,0,5,30,2,PNR,MB,
15439,,Passive,0,2,30,2,PNR,SK,
15440,,Passive,0,2,30,2,PNR,SK,
15441,,Passive,0,2,30,2,PNR,SK,
15442,,Passive,0,35,0,2,QUE,QC,
15443,Athabasca,Passive,0,352,25,2,PNR,AB,22
15444,,"Active - FLB",0,250,0,2,QUE,QC,
15445,,"Active - FLB",0,125,0,2,QUE,QC,
15446,,Passive,0,20,25,2,PNR,SK,
15447,,Passive,0,20,25,2,PNR,SK,
15448,,Passive,0,20,25,2,PNR,SK,
15449,,Passive,0,20,25,2,PNR,SK,
15450,,"Active - FLB",0,350,25,2,PNR,SK,
15451,,Passive,0,25,0,2,PAC,BC,
15452,,Passive,0,10,0,2,PNR,SK,
15453,,"Active - FLB",0,50,10,2,PNR,SK,
15454,,Passive,0,10,55,1,PAC,BC,
15455,,Passive,0,10,35,2,ONT,ON,
15456,,Passive,0,10,35,2,ONT,ON,
15457,,Passive,0,10,35,2,ONT,ON,
15458,,Passive,0,10,35,2,ONT,ON,
15459,,Passive,0,10,35,1,ONT,ON,
15460,,Passive,0,10,35,2,ONT,ON,
15461,,Passive,0,10,35,2,ONT,ON,
15462,,Passive,0,10,35,2,ONT,ON,
15463,,Passive,0,10,35,2,ONT,ON,
15464,,Passive,0,16,65,1,ATL,NB,
15465,,Passive,0,16,60,1,ATL,NB,
15466,,Passive,0,16,60,1,ATL,NB,
15467,,"Active - FLB",0,180,0,2,PNR,MB,
15468,,Passive,0,10,35,2,PNR,AB,
15469,,Passive,0,1,40,2,PNR,SK,
15470,,Passive,0,150,25,2,PNR,SK,
15471,Pioneer,Passive,0,550,0,2,PNR,SK,0
15472,,Passive,0,25,0,2,PNR,SK,
15473,,Passive,0,20,60,1,ATL,NB,
15474,,Passive,0,10,35,2,PAC,BC,
15475,,Passive,0,10,35,2,PAC,BC,
15476,,Passive,0,1,50,1,PAC,BC,
15477,,Passive,0,1,50,1,PAC,BC,
15478,,Passive,0,1,50,1,PAC,BC,
15479,,Passive,0,1,50,1,PAC,BC,
15480,,Passive,0,5,25,2,PNR,SK,
15481,,Passive,0,10,30,2,PNR,SK,
15482,,Passive,0,2,0,1,ONT,ON,
15483,,Passive,0,2,0,1,ONT,ON,
15484,,Passive,0,2,0,1,ONT,ON,
15485,,Passive,0,2,0,1,ONT,ON,
15486,,Passive,0,2,0,1,ONT,ON,
15487,,Passive,0,2,0,1,ONT,ON,
15488,,Passive,0,2,0,1,ONT,ON,
15489,,Passive,0,2,0,1,ONT,ON,
15490,,Passive,0,2,0,1,ONT,ON,
15491,,Passive,0,2,0,1,ONT,ON,
15492,,Passive,0,2,0,1,ONT,ON,
15493,,Passive,0,2,0,1,ONT,ON,
15494,,Passive,0,2,0,1,ONT,ON,
15495,,Passive,0,2,0,1,ONT,ON,
15496,,Passive,0,2,0,1,ONT,ON,
15497,,Passive,0,2,0,1,ONT,ON,
15498,,Passive,0,2,0,1,ONT,ON,
15499,,Passive,0,2,0,1,ONT,ON,
15500,,Passive,0,2,0,1,ONT,ON,
15501,,Passive,0,2,0,1,ONT,ON,
15502,,Passive,0,2,0,1,ONT,ON,
15503,,Passive,0,2,0,1,ONT,ON,
15504,,Passive,0,2,0,1,ONT,ON,
15505,,Passive,0,2,0,1,ONT,ON,
15506,,Passive,0,2,0,1,ONT,ON,
15507,,Passive,0,2,0,1,ONT,ON,
15508,,Passive,0,2,0,1,ONT,ON,
15509,,Passive,0,2,0,1,ONT,ON,
15510,,Passive,0,2,0,1,ONT,ON,
15511,,Passive,0,2,0,1,ONT,ON,
15512,,Passive,0,2,0,1,ONT,ON,
15513,,Passive,0,2,0,1,ONT,ON,
15514,,Passive,0,2,0,1,ONT,ON,
15515,,Passive,0,2,0,1,ONT,ON,
15516,,Passive,0,2,0,1,ONT,ON,
15517,,Passive,0,2,0,1,ONT,ON,
15518,,Passive,0,2,0,1,ONT,ON,
15519,,Passive,0,2,0,1,ONT,ON,
15520,,Passive,0,2,0,1,ONT,ON,
15521,,Passive,0,2,0,1,ONT,ON,
15522,,Passive,0,2,0,1,ONT,ON,
15523,,Passive,0,2,0,1,ONT,ON,
15524,,Passive,0,2,0,1,ONT,ON,
15525,,Passive,0,2,0,1,ONT,ON,
15526,,Passive,0,2,0,1,ONT,ON,
15527,,Passive,0,2,0,1,ONT,ON,
15528,,Passive,0,2,40,1,ONT,ON,
15529,,Passive,0,2,40,1,ONT,ON,
15530,,Passive,0,2,40,1,ONT,ON,
15531,,Passive,0,2,0,1,ONT,ON,
15532,,Passive,0,2,0,1,ONT,ON,
15533,,Passive,0,2,0,1,ONT,ON,
15534,,Passive,0,5,30,1,ONT,ON,
15535,,Passive,0,5,30,2,ONT,ON,
15536,,Passive,0,5,30,1,ONT,ON,
15537,,Passive,0,5,30,2,ONT,ON,
15538,,Passive,0,2,50,1,ONT,ON,
15539,,Passive,0,100,30,2,PNR,SK,
15540,,Passive,0,100,30,2,PNR,SK,
15541,,Passive,0,100,30,2,PNR,SK,
15542,,Passive,0,1,30,2,PNR,MB,
15543,,Passive,0,10,25,2,PNR,MB,
15544,,Passive,0,10,25,2,PNR,MB,
15545,,Passive,0,1,30,2,PNR,MB,
15546,,Passive,0,10,30,2,PNR,MB,
15547,,Passive,0,1,30,2,PNR,MB,
15548,,Passive,0,1,30,2,PNR,MB,
15549,,Passive,0,5,30,2,PNR,MB,
15550,,Passive,0,5,30,2,PNR,MB,
15551,,Passive,0,1,25,2,PNR,MB,
15552,,Passive,0,1,30,2,PNR,MB,
15553,,Passive,0,3,30,2,PNR,MB,
15554,,Passive,0,10,30,2,PNR,MB,
15555,,Passive,0,1,30,2,PNR,MB,
15556,,Passive,0,1,30,2,PNR,MB,
15557,,Passive,0,1,30,2,PNR,MB,
15558,,Passive,0,1,30,2,PNR,MB,
15559,,Passive,0,1,30,1,PNR,MB,
15560,,Passive,0,5,30,2,PNR,MB,
15561,,Passive,0,1,30,2,PNR,MB,
15562,,Passive,0,5,30,2,PNR,MB,
15563,,Passive,0,1,30,2,PNR,MB,
15564,,Passive,0,1,30,2,PNR,MB,
15565,,Passive,0,1,30,2,PNR,MB,
15566,,Passive,0,1,30,2,PNR,MB,
15567,,Passive,0,1,30,2,PNR,MB,
15568,"Birch Hills",Passive,0,35,25,2,PNR,SK,112
15569,,Passive,0,35,30,2,PNR,SK,
15570,,Passive,0,35,35,2,PNR,SK,
15571,,Passive,0,1,40,2,PNR,MB,
15572,,Passive,0,15,40,1,PNR,AB,
15573,,Passive,0,1,30,2,PNR,MB,
15574,"Sherwin Lead",Passive,0,2165,10,2,PNR,MB,0
15575,,Passive,0,1,25,2,PNR,MB,
15576,,Passive,0,10,25,2,PNR,MB,
15577,,Passive,0,5,25,2,PNR,MB,
15578,,Passive,0,10,25,2,PNR,MB,
15579,,Passive,0,10,40,1,PAC,BC,
15580,,Passive,0,10,0,2,PAC,BC,
15581,,Passive,0,2,0,1,PAC,BC,
15582,,Passive,0,25,25,2,PNR,MB,
15583,,"Active - FLB",0,34,0,1,ONT,ON,
15584,,"Active - FLB",0,25,20,2,PAC,BC,
15585,,"Active - FLB",0,25,20,2,PAC,BC,
15586,,Passive,0,10,30,2,ATL,NS,
15587,,Passive,0,20,50,2,PNR,SK,
15588,,Passive,0,20,50,2,PNR,SK,
15589,,Passive,0,75,30,2,PNR,SK,
15590,,Passive,0,10,55,1,ATL,NS,
15591,,Passive,0,20,50,2,ATL,NB,
15592,,Passive,0,15,25,2,PNR,MB,
15593,,Passive,0,15,25,2,PNR,MB,
15594,,Passive,0,15,25,2,PNR,MB,
15595,,Passive,0,15,25,2,PNR,MB,
15596,,Passive,0,15,25,2,PNR,AB,
15597,,"Active - FLB",0,75,30,2,PNR,SK,
15598,,Passive,0,12,0,1,ATL,NB,
15599,,Passive,0,10,30,2,PNR,SK,
15600,,"Active - FLB",0,25,45,1,QUE,QC,
15601,,"Active - FLB",0,25,25,2,PNR,AB,
15602,,"Active - FLB",0,200,0,2,QUE,QC,
15603,,"Active - FLB",0,100,30,2,QUE,QC,
15604,,"Active - FLB",0,100,40,2,QUE,QC,
15605,,"Active - FLB",0,50,0,2,ONT,ON,
15606,,"Active - FLB",0,200,30,2,ONT,ON,
15607,,Passive,0,2,0,1,PNR,AB,
15608,,Passive,0,1,45,1,PNR,AB,
15609,,Passive,0,4,25,1,QUE,QC,
15610,,Passive,0,10,60,1,ATL,NB,
15611,,Passive,0,5,60,1,PNR,MB,
15612,,Passive,0,25,10,1,PAC,BC,
15613,,"Active - FLB",0,25,0,2,PAC,BC,
15614,"HB 126.30","Active - FLB",0,25,10,2,PAC,BC,0
15615,,Passive,0,15,25,1,PNR,SK,
15616,,Passive,0,15,25,2,PNR,SK,
15617,,Passive,0,15,25,2,PNR,SK,
15618,,Passive,0,10,50,1,PAC,BC,
15619,,Passive,0,10,50,1,PAC,BC,
15620,,Passive,0,10,50,1,PAC,BC,
15621,,Passive,0,1,50,1,PAC,BC,
15622,,Passive,0,1,50,1,PAC,BC,
15623,,Passive,0,12,60,2,PNR,MB,
15624,,Passive,0,10,35,2,PAC,BC,
15625,,Passive,0,4,35,2,PAC,BC,
15626,,Passive,0,20,25,2,PNR,SK,
15627,,Passive,0,20,25,1,PNR,SK,
15628,,Passive,0,20,25,2,PNR,SK,
15629,,Passive,0,20,25,2,PNR,SK,
15630,,Passive,0,20,25,2,PNR,SK,
15631,,Passive,0,20,25,2,PNR,SK,
15632,,Passive,0,20,25,2,PNR,SK,
15633,,Passive,0,20,25,2,PNR,SK,
15634,,Passive,0,10,0,2,PNR,SK,
15635,,Passive,0,2,35,1,PAC,BC,
15636,,Passive,0,2,35,1,PAC,BC,
15637,,Passive,0,2,35,1,PAC,BC,
15638,,Passive,0,2,35,1,PAC,BC,
15639,,Passive,0,2,35,1,PAC,BC,
15640,,Passive,0,2,35,1,ATL,NB,
15641,,Passive,0,2,35,1,ONT,ON,
15642,,Passive,0,2,35,1,ONT,ON,
15643,,Passive,0,2,35,1,PAC,BC,
15644,,Passive,0,2,35,1,PAC,BC,
15645,,Passive,0,2,35,1,PAC,BC,
15646,,Passive,0,2,35,1,PAC,BC,
15647,,Passive,0,2,35,1,PAC,BC,
15648,,Passive,0,2,35,1,PAC,BC,
15649,,Passive,0,2,35,1,PAC,BC,
15650,,Passive,0,2,35,1,PAC,BC,
15651,,Passive,0,2,35,1,PAC,BC,
15652,,Passive,0,2,35,1,PAC,BC,
15653,,Passive,0,2,35,1,PAC,BC,
15654,,Passive,0,2,35,1,PAC,BC,
15655,,Passive,0,2,35,1,PAC,BC,
15656,,Passive,0,2,35,1,PAC,BC,
15657,,Passive,0,2,35,1,PAC,BC,
15658,,Passive,0,2,35,1,PAC,BC,
15659,,Passive,0,2,35,1,PAC,BC,
15660,,Passive,0,2,35,1,PAC,BC,
15661,,Passive,0,4,35,1,ATL,NB,
15662,,Passive,0,10,0,2,ONT,ON,
15663,,"Active - FLB",0,50,50,1,ONT,ON,
15664,"N.S. Pulp Pvt Siding",Passive,0,20,10,2,ATL,NS,0
15665,"N.S. Pulp Pvt Siding",Passive,0,20,10,2,ATL,NS,0
15666,,"Active - FLB",0,500,25,2,ONT,ON,
15667,,Passive,0,10,30,2,PAC,BC,
15668,,Passive,0,100,0,2,QUE,QC,
15669,,Passive,0,100,0,2,QUE,QC,
15670,,Passive,0,200,0,2,PNR,SK,
15671,,Passive,0,200,15,2,ONT,ON,
15672,"Panther Packaging",Passive,0,200,10,2,PNR,SK,0
15673,,Passive,0,75,25,2,PNR,SK,
15674,,Passive,0,20,0,2,ONT,ON,
15675,Potasco,Passive,0,80,15,2,PNR,SK,3
15676,Seymour,Passive,0,100,10,1,PAC,BC,0
15677,"Ns Power Siding",Passive,0,100,10,2,ATL,NS,0
15678,"Nova Scotia Power",Passive,0,100,10,1,ATL,NS,1
15679,"Point Du Chene",Passive,0,200,10,2,ATL,NB,5
15680,"Point Du Chene",Passive,0,200,10,1,ATL,NB,5
15681,"158 Street",Passive,0,25,10,2,PNR,AB,0
15682,"G A Lead",Passive,0,25,10,2,PNR,AB,0
15683,Milltown,Passive,0,25,10,2,ATL,NB,1
15684,,Passive,0,25,0,6,QUE,QC,
15685,Doney,Passive,0,25,15,2,QUE,QC,4
15686,,Passive,0,50,25,2,PAC,BC,
15687,,Passive,0,30,35,1,PAC,BC,
15688,,Passive,0,100,10,2,PAC,BC,
15689,,Passive,0,50,0,2,PAC,BC,
15690,"Canal Bank East",Passive,0,25,10,6,QUE,QC,0
15691,,Passive,0,25,10,1,PAC,BC,
15692,,Passive,0,25,40,1,PAC,BC,
15693,,Passive,0,25,40,2,PAC,BC,
15694,,Passive,0,25,40,2,PAC,BC,
15695,,Passive,0,25,20,2,PAC,BC,
15696,,Passive,0,25,20,2,PAC,BC,
15697,,Passive,0,125,0,2,PNR,SK,
15698,,Passive,0,25,20,2,PAC,BC,
15699,,Passive,0,25,20,1,PAC,BC,
15700,,Passive,0,25,20,1,PAC,BC,
15701,,Passive,0,25,10,2,PAC,BC,
15702,,Passive,0,25,20,2,PAC,BC,
15703,,Passive,0,25,20,1,PAC,BC,
15704,,Passive,0,25,20,1,PAC,BC,
15705,,Passive,0,25,20,2,PAC,BC,
15706,,Passive,0,10,25,1,PAC,BC,
