Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
NW,,Timperley,"INDICATOR AMENDED","Timperley Village",BCT,"PARK ROAD"
N,at,Timperley,,"Timperley Village",BCT,"THORLEY LANE"
SE,at,Timperley,"INDICATOR AMENDED","Timperley Village",BCT,"PARK ROAD"
NW,nr,"North Reddish","INDICATOR AMENDED","Tindall St",BCT,"THORNLEY LN NTH"
NW,nr,Langley,,"Tinsdale Walk",BCT,"BOWNESS RD"
W,opp,Shawclough,"STOP LOCATION AMENDED","Tintern Ave",BCT,"BENTLEY ST"
E,nr,Shawclough,,"Tintern Ave",BCT,"BENTLEY ST"
S,opp,"Tonge Moor",,"Tintern Avenue",BCT,"CROMPTON WAY"
N,nr,"Tonge Moor",,"Tintern Avenue",BCT,"CROMPTON WAY"
W,"Tintern Drive","Well Green",,,BCT,"BRIONY AVENUE"
E,"Tintern Drive","Well Green",,,BCT,"BRIONY AVENUE"
NE,nr,"Well Green","INDICATOR AMENDED","Tintern Drive",BCT,"ASH LANE"
S,opp,"Well Green","INDICATOR AMENDED","Tintern Drive",BCT,"ASH LANE"
W,opp,Hollins,"INDICATOR AMENDED","Tintern Rd",BCT,"WHALLEY RD"
E,nr,Hollins,,"Tintern Rd",BCT,"WHALLEY RD"
NW,o/s,"Heaton Moor","INDICATOR AMENDED","Tithe Barn Sch",BCT,"MAULDETH RD"
SE,opp,"Heaton Moor","INDICATOR AMENDED","Tithe Barn Sch",BCT,"MAULDETH RD"
,"Prince's St",Stockport,,,TXR,"Tiviot Dale"
E,"Stop HH",Stockport,,"Tiviot Dale",BCT,"PRINCES ST"
E,nr,Heywood,,"Todd St",BCT,"BURY NEW RD"
W,opp,Heywood,,"Todd St",BCT,"BURY NEW RD"
S,opp,"Ryder Brow","STOP LOCATION AMENDED","Toft Rd",BCT,"KNUTSFORD RD"
E,nr,Hulme,,"Chichester Rd",BCT,"ROLLS CRES"
S,"Tong Head Ave","Hall I Th Wood",,,BCT,"PIMLOTT ROAD"
N,"Tong Head Ave","Hall I Th Wood",,,BCT,"PIMLOTT ROAD"
E,opp,"Tonge Fold",,"Post Office",BCT,"BURY ROAD"
W,o/s,"Tonge Fold",,"Post Office",BCT,"BURY ROAD"
N,opp,"Hall I Th Wood","INDICATOR AMENDED","Tonge Head Avenue",BCT,"GREEN WAY"
S,"Stop WN",Castlefield,,"Tonman St",BCT,DEANSGATE
E,o/s,"Bradley Fold",,"Top Bull",BCT,"BURY NEW RD"
W,opp,"Bradley Fold","STOP NAME AMENDED","Top o'th'Carrs",BCT,"BURY & BOLTN RD"
E,nr,"Bradley Fold","STOP NAME AMENDED","Top o'th'Carrs",BCT,"BURY & BOLTN RD"
E,nr,"Darn Hill","INDICATOR AMENDED","Top of Heap",BCT,"BURY OLD RD"
W,opp,"Darn Hill",,"Top of Heap",BCT,"BURY OLD RD"
NE,None,Bolton,,,BCT,"TOPP WAY"
SW,None,Bolton,,,BCT,"TOPP WAY"
SE,"Rochdale Old Rd","Fern Grove",,,BCT,"TOPPING FOLD RD"
NW,"Rochdale Old Rd","Fern Grove",,,BCT,"TOPPING FOLD RD"
W,nr,Urmston,"INDICATOR AMENDED","Torbay Road",BCT,"STRETFORD ROAD"
N,"Finningley Road","Higher Blackley",,,BCT,"TORCROSS ROAD"
N,"Finningley Road","Higher Blackley","DIRECTION AMENDED",,BCT,"TORCROSS ROAD"
S,"nr footpath","Higher Blackley",,,BCT,"TORCROSS ROAD"
N,"Torkington Lane",Windlehurst,,,BCT,"TORKINGTON ROAD"
S,"Torkington Lane",Windlehurst,,,BCT,"TORKINGTON ROAD"
NE,adj,Torkington,"INDICATOR AMENDED","Torkington Rd",BCT,"OFFERTON RD"
W,nr,Gatley,"INDICATOR AMENDED","Torkington Rd",BCT,"GATLEY RD"
SW,nr,Torkington,"INDICATOR AMENDED","Torkington Rd",BCT,"OFFERTON RD"
SE,"Stop A","Hazel Grove",,"Torkington Rd",BCT,"LONDON RD"
NW,opp,"Hazel Grove","INDICATOR AMENDED","Torkington Rd",BCT,"LONDON RD"
E,opp,Gatley,"INDICATOR AMENDED","Torkington Rd",BCT,"GATLEY RD"
W,"Highfield Road",Torkington,,,BCT,"TORKINGTON ROAD"
E,"Highfield Road",Torkington,,,BCT,"TORKINGTON ROAD"
N,nr,Hollins,,"Torre Cl",BCT,"NOWELL RD"
W,nr,Breightmet,,"Torridon Rd",BCT,"BURY ROAD"
E,opp,Breightmet,,"Torridon Rd",BCT,"BURY ROAD"
NE,"Honiton Close","Chadderton Park",,,BCT,"TORWOOD DRIVE"
SW,"Honiton Close","Chadderton Park",,,BCT,"TORWOOD DRIVE"
E,opp,Tottington,"INDICATOR AMENDED","Tottington H.S.",BCT,"LAUREL ST"
W,nr,Tottington,"STOP RELOCATED","Tottington H.S.",BCT,"LAUREL ST"
W,"Os School",Tottington,"INDICATOR AMENDED","Tottington H.S.",BCT,"LAUREL ST"
W,o/s,Tottington,"STOP RELOCATED","Tottington H.S.",BCT,"LAUREL ST"
N,"Stop C",Tottington,,"Tottington Librar",BCT,"MARKET STREET"
S,"Stop E",Tottington,,"Tottington P.O.",BCT,"MARKET ST"
S,nr,Woodhill,,"Tottington Rd",BCT,"CROSTONS RD"
NW,,Walves,,,BCT,"TOTTINGTON RD"
SE,,Walves,,,BCT,"TOTTINGTON RD"
SE,"Tottington Road",Walves,,,BCT,"WATLING STREET"
NW,nr,Affetside,,"Tottington Road",BCT,"WATLING STREET"
SE,"Towards Both Ways",Affetside,,,BCT,"Watling Street"
E,nr,"Harwood Lee",,"Tottington Road",BCT,LONGSIGHT
NW,"Tottington Road",Walves,,,BCT,"WATLING STREET"
SE,opp,Affetside,,"Tottington Road",BCT,"WATLING STREET"
S,"Stop D",Tottington,,"Tottington Term",BCT,"MARKET ST"
SE,"Touchet Hall Rd",Stakehill,,,BCT,"FINLAN ROAD"
N,"Opp House 147",Ramsbottom,"STOP REMOVED","Tower View",BCT,"LUMBCARR RD"
S,"Nr House 155",Ramsbottom,"STOP REMOVED","Tower View",BCT,"LUMBCARR RD"
SW,"Stop Mm",Bury,,"Town Hall",BCT,"KNOWSLEY ST"
SE,"Carpet Shop",Wigan,"STOP REMOVED","Town Hall",BCT,"LIBRARY ST"
SE,"Stop SC","Albert Square","STOP LOCATION AMENDED","Town Hall",BCT,"PRINCESS ST"
SE,"Stop SB","Albert Square",,"Town Hall",BCT,"PRINCESS ST"
NE,"Stop Nn",Bury,,"Town Hall",BCT,"KNOWSLEY ST"
SE,"Stop Sa","Albert Square","STOP REMOVED","Town Hall",BCT,"PRINCESS ST"
SE,"Stop Sd","Albert Square","STOP REMOVED","Town Hall",BCT,"PRINCESS ST"
S,nr,Denton,"STOP MOVED","Town Ln",BCT,"CITY AVE"
N,Kiosk,Oldham,,"Town Square",BCT,"CLEGG ST"
E,"Stop Yb",Oldham,"INDICATOR AMENDED","Town Square",BCT,"HIGH ST"
N,"Stop Ca",Oldham,"INDICATOR AMENDED","Town Square",BCT,"CLEGG ST"
N,"Stop Cc",Oldham,"INDICATOR AMENDED","Town Square",BCT,"CLEGG ST"
N,"Stop Cb",Oldham,"INDICATOR AMENDED","Town Square",BCT,"CLEGG ST"
N,"Bus Station",Oldham,,"Town Square",BCT,"CLEGG ST"
N,"Bus Station",Oldham,,"Town Square",BCT,"CLEGG ST"
NW,opp,"Marple Bridge","INDICATOR AMENDED","Towncliffe Ln",BCT,"LONGHURST LN"
SW,nr,Middleton,"INDICATOR AMENDED","Townley St",BCT,"LODGE ST"
NE,opp,Middleton,"STOP LOCATION AMENDED","Townley St",BCT,"OLDHAM RD"
SW,nr,Middleton,,"Townley St",BCT,"OLDHAM RD"
W,nr,Middleton,"STOP NAME AMENDED","Townley St",BCT,"MARKET PLACE"
E,opp,Middleton,"STOP NAME AMENDED","Townley St",BCT,"MARKET PLACE"
W,opp,Flixton,"INDICATOR AMENDED","Towns Gate",BCT,"IRLAM ROAD"
E,nr,Flixton,"INDICATOR AMENDED","Towns Gate",BCT,"IRLAM ROAD"
W,Lay-By,Flixton,,,BCT,"Irlam Road"
SE,nr,"Marple Bridge","INDICATOR AMENDED","Townscliffe Ln",BCT,"LONGHURST LN"
E,opp,"Daisy Hill",,"Townsfield Road",BCT,WASHACRE
SW,o/s,Jumbles,"INDICATOR AMENDED","Toye Farm",BCT,"BRADSHAW ROAD"
W,"Greenslate Road","Higher End",,,BCT,"TRACKS LANE"
NE,"Tracks Lane","Higher End",REMOVED,,BCT,"MOSS ROAD"
SW,"Tracks Lane","Higher End",REMOVED,,BCT,"MOSS ROAD"
E,"nr Hse 6","Higher End","DIRECTION AMENDED",,BCT,"TRACKS LANE"
W,"Greenslate Road","Higher End","DIRECTION AMENDED",,BCT,"TRACKS LANE"
NE,o/s,Radcliffe,,"Trade Park",BCT,"DUMERS LN"
SW,opp,Radcliffe,,"Trade Park",BCT,"DUMERS LN"
NE,at,"Trafford Park","INDICATOR AMENDED","Trading Estate",BCT,"GUINNESS ROAD"
SW,,"Trafford Park","INDICATOR AMENDED","Trading Estate",BCT,"GUINNESS ROAD"
SW,"Sub Station","Trafford Park",,,BCT,"Guinness Road"
NW,opp,Audenshaw,,"Trafalgar Ave",BCT,"AUDENSHAW RD"
SE,nr,Audenshaw,"INDICATOR AMENDED","Trafalgar Ave",BCT,"AUDENSHAW RD"
N,at,"Guide Bridge","INDICATOR AMENDED","Trafalgar Square",BCT,"STOCKPORT RD"
S,in,"Guide Bridge","INDICATOR AMENDED","Trafalgar Square",BCT,"STOCKPORT RD"
SW,nr,Newbold,"NAME AMENDED","Trafalgar St",BCT,"ENTWISLE RD"
NE,opp,Newbold,"STOP LOCATION AMENDED","Trafalgar St",BCT,"ENTWISLE RD"
W,"Bca Auctions","Trafford Bar",,"Trafford Bar",BCT,"CHESTER ROAD"
E,"Stop A","Trafford Bar",,"Trafford Bar",BCT,"TALBOT ROAD"
N,"Stop C","Trafford Bar","INDICATOR AMENDED","Trafford Bar",BCT,"SEYMOUR GROVE"
E,nr,"Trafford Bar","INDICATOR AMENDED","Trafford Bar",BCT,"CHESTER ROAD"
S,"Stop D","Trafford Bar",,"Trafford Bar",BCT,"SEYMOUR GROVE"
W,,"Trafford Bar","INDICATOR AMENDED","Trafford Bar",BCT,"CHESTER ROAD"
W,"Martial Arts","Trafford Bar",,"Trafford Bar",BCT,"CHESTER ROAD"
W,at,"Trafford Bar","INDICATOR AMENDED","Trafford Bar",BCT,"CHESTER ROAD"
W,"Stop B","Trafford Bar","INDICATOR AMENDED","Trafford Bar",BCT,"TALBOT ROAD"
E,opp,"Trafford Bar","INDICATOR AMENDED","Trafford Bar",BCT,"CHESTER ROAD"
,Entrance,"Trafford Bar",,,TMU,"Talbot Road"
,"Stretford Road - Seymour Grove","Trafford Bar",,,RSE,"Stretford Road"
,"Seymour Grove - Talbot Road","Trafford Bar",,,TMU,"Seymour Grove"
SW,None,Dumplington,,,BCT,"TRAFFORD BLVD"
,"Trafford Blvd. - Old Barton Lane","Trafford Centre",,,BCS,"Trafford Blvd."
,"Petrol Station","Trafford Centre",,,BCQ,"Trafford Bus Station"
,"Petrol Station","Trafford Centre",,,BCQ,"Trafford Bus Station"
SW,opp,"Old Trafford","STOP NAME AMENDED","Trafford College",BCT,"TALBOT ROAD"
SW,opp,Broadheath,"INDICATOR AMENDED",College,BCT,"MANCHESTER ROAD"
NE,o/s,Broadheath,"INDICATOR AMENDED",College,BCT,"MANCHESTER ROAD"
NE,o/s,"Old Trafford","STOP NAME AMENDED","Trafford College",BCT,"TALBOT ROAD"
E,o/s,Urmston,"INDICATOR AMENDED","Trafford Depot",BCT,"HIGHER ROAD"
SE,nr,"Little Hulton","indicator amended","Trafford Dr",BCT,"EASTHAM WAY"
W,"Stop B","Trafford General Hospital",,"Trafford Hospital",BCT,"MOORSIDE RD"
E,"Stop A","Trafford General Hospital",,"Trafford Hospital",BCT,"MOORSIDE RD"
,"Moss Road - Station Road","Trafford Park",,,RSE,"Moss Road"
,"South Entrance","Trafford Park",,,RSE,"Moss Road"
,"North Entrance","Trafford Park",,,RSE,"Moss Road"
NW,"White City Circ","Old Trafford",,,BCT,"TRAFFORD PARK R"
SE,"White City Circ","Old Trafford",,,BCT,"TRAFFORD PARK R"
S,o/s,Firswood,"INDICATOR AMENDED","Trafford Plaza",BCT,"SEYMOUR GROVE"
SW,nr,Ordsall,,"Trafford Rd",BCT,BROADWAY
W,nr,Patricroft,,"Trafford Rd",BCT,"CHURCH ST"
E,nr,Ordsall,,"Trafford Rd",BCT,"PHOEBE ST"
E,opp,Patricroft,,"Trafford Rd",BCT,"CHURCH ST"
NE,adj,Ordsall,,"Trafford Rd",BCT,BROADWAY
W,nr,"Salford Quays","STOP NAME AMENDED","Trafford Rd",BCT,"ORDSALL LN"
E,at,"Croft's Bank","INDICATOR AMENDED","Trafford Retail",BCT,"NEARY WAY"
W,"Barton Road","Croft's Bank",,,BCT,"NEARY WAY"
W,nr,"Old Trafford","INDICATOR AMENDED","Trafford Road",BCT,"TRAFF WHARF RD"
E,adj,"Salford Quays","INDICATOR AMENDED","Trafford Road",BCT,"WHARF ROAD"
,"Main Entrance",Stockport,,,TXR,"Station Rd"
E,opp,"Ashton Upon Mersey","INDICATOR AMENDED","Training Centre",BCT,"CARRINGTON LANE"
W,o/s,"Ashton Upon Mersey","INDICATOR AMENDED","Training Centre",BCT,"CARRINGTON LANE"
SE,"Stop C",Brooklands,,"Tram Stop",BCT,"BROOKLANDS ROAD"
NW,"Stop D",Brooklands,,"Tram Stop",BCT,"BROOKLANDS ROAD"
SW,opp,"Lower Bredbury",,"Travellers Call",BCT,"STOCKPORT RD W"
N,at,"Lower Bredbury","INDICATOR AMENDED","Travellers Call",BCT,"ASHTON RD"
S,"Towards Brinnington","Lower Bredbury",,,BCT,"Ashton Road"
NE,o/s,"Lower Bredbury","INDICATOR AMENDED","Travellers Call",BCT,"STOCKPORT RD W"
SW,o/s,"Lane Head",,"Travellers Rest",BCT,"NEWTON RD"
NE,nr,"Lane Head",,"Travellers Rest",BCT,"NEWTON RD"
NW,opp,"Manchester City Centre","NAME AMENDED","Travis St",BCT,"LONDON RD"
S,"Stop A",Shaw,,"Travis St",BCT,"MILNROW RD"
SE,adj,"Manchester City Centre","NAME AMENDED","Travis St",BCT,"LONDON ROAD"
S,"Stop B",Shaw,,"Travis St",BCT,"MILNROW RD"
S,nr,"Manchester City Centre","NAME AMENDED","Travis St",BCT,"LONDON ROAD"
SW,"Travis Street - Sheffield St",Ancoats,,,BCT,"Travis Street"
SW,,Ancoats,,,BCT,"TRAVIS ST"
S,opp,Limehurst,"INDICATOR AMENDED","Tree House Ave",BCT,"OLDHAM RD"
N,nr,Limehurst,"INDICATOR AMENDED","Tree House Ave",BCT,"OLDHAM RD"
W,opp,Rushcroft,"INDICATOR AMENDED","Trent Rd",BCT,"DUCHESS ST"
E,nr,Rushcroft,,"Trent Rd",BCT,"DUCHESS ST"
SE,,Rushcroft,"DIRECTION AMENDED",,BCT,"TRENT RD"
NW,"Valley Rise",Rushcroft,,,BCT,"TRENT ROAD"
NW,"Trent Road","Stubshaw Cross",,,BCT,"SEVERN ROAD"
SE,"Trent Road","Stubshaw Cross",,,BCT,"SEVERN ROAD"
NW,"Duchess Street",Rushcroft,"DIRECTION AMENDED",,BCT,"TRENT ROAD"
NE,opp,Stretford,"INDICATOR AMENDED","Tresco Avenue",BCT,"KINGS ROAD"
SW,nr,Stretford,"INDICATOR AMENDED","Tresco Avenue",BCT,"KINGS ROAD"
W,nr,Winton,,"Trevor Rd",BCT,"PARRIN LN"
E,opp,Winton,,"Trevor Rd",BCT,"PARRIN LN"
E,nr,Flixton,"INDICATOR AMENDED","Trevor Road",BCT,"FLIXTON ROAD"
W,opp,Flixton,"INDICATOR AMENDED","Trevor Road",BCT,"FLIXTON ROAD"
W,"Os Church",Droylsden,"INDICATOR ADDED","Trinity Church",BCT,"MANCHESTER RD"
E,"Stop WQ",Salford,"name/indicator amended","Trinity Church",BCT,"CHAPEL ST"
NW,"Stop NE",Salford,"name/indicator amended","Trinity Church",BCT,"BLACKFRIARS RD"
SW,nr,"Bramhall Green","INDICATOR AMENDED","Trinity Gardens",BCT,"BRAMHALL LN"
E,nr,"Holcombe Brook","INDICATOR AMENDED","Trinity Green",BCT,"NEWCOMBE RD"
W,opp,"Holcombe Brook","INDICATOR AMENDED","Trinity Green",BCT,"NEWCOMBE RD"
N,opp,Hulme,,"Trinity HS",BCT,"BOUNDARY LN"
S,o/s,Hulme,,"Trinity H.S.",BCT,"BOUNDARY LN"
N,opp,Coldhurst,"INDICATOR AMENDED","Trinity House",BCT,"GODSON ST"
S,o/s,Coldhurst,"INDICATOR AMENDED","Trinity House",BCT,"GODSON ST"
NW,nr,"Sale Moor","INDICATOR AMENDED","Trinity Road",BCT,"NORTHENDEN ROAD"
S,"Stop Gg",Bury,,"Trinity St",BCT,"MARKET ST"
N,"Stop Hh",Bury,,"Trinity St",BCT,"MARKET ST"
E,"Opp Pub",Bolton,,,BCT,"TRINITY STREET"
E,nr,Salford,"NAME AMENDED","Trinity Way",BCT,"CHAPEL ST"
N,adj,Strangeways,"INDICATOR AMENDED","Trinity Way",BCT,"GREAT DUCIE ST"
S,nr,Strangeways,"INDICATOR AMENDED","Trinity Way",BCT,"GREAT DUCIE ST"
NE,"Road To Superstore",Salford,"INDICATOR AMENDED",,BCT,"TRINITY WAY"
W,"Springfield Ln",Salford,,,BCT,"TRINITY WAY"
SW,"Road To Superstore",Salford,"INDICATOR AMENDED",,BCT,"TRINITY WAY"
E,"Springfield Ln",Salford,,,BCT,"TRINITY WAY"
W,nr,"Brookhouse Estate","STOP MOVED","Trippier Rd",BCT,"VERDANT LN"
E,None,"Brookhouse Estate",,,BCT,"TRIPPIER ROAD"
W,None,"Brookhouse Estate",,,BCT,"TRIPPIER ROAD"
SW,opp,"Haughton Green","INDICATOR AMENDED","Trowbridge Rd",BCT,"MANCUNIAN RD"
NE,nr,"Haughton Green","INDICATOR AMENDED","Trowbridge Rd",BCT,"MANCUNIAN RD"
S,"Brinnington Rd",Brinnington,,,BCT,"TRURO AVENUE"
N,"Brinnington Rd",Brinnington,,,BCT,"TRURO AVENUE"
N,o/s,"Haughton Green",,"Truro Walk",BCT,"LANCASTER RD"
S,nr,Haigh,"indicator amended","Tuckers Hill Farm",BCT,"TUCKERS HILL BR"
N,o/s,Haigh,"indicator amended","Tuckers Hill Farm",BCT,"TUCKERS HILL BR"
W,nr,"Gilnow Park",,"Tudor Avenue",BCT,"CHORLEY NEW RD"
N,"Poplars Road",Brushes,"DIRECTION AMENDED",,BCT,"POPLARS ROAD"
NE,nr,"Newall Green","NAME AMENDED","Tuffley Rd",BCT,"GREENBROW RD"
SW,"Lavender Road","Harper Green",,,BCT,"TULIP AVENUE"
SW,"Lavender Road","Harper Green","DIRECTION AMENDED",,BCT,"TULIP AVENUE"
SW,S-bound,Partington,"INDICATOR AMENDED",,BCT,"TULIP ROAD"
NE,"Yorkshire Road",Partington,"INDICATOR AMENDED",,BCT,"TULIP ROAD"
N,"Lancashire Road",Partington,,,BCT,"LAUREL WALK"
N,"Lancashire Road",Partington,"DIRECTION AMENDED",,BCT,"LAUREL WALK"
W,nr,"Higher Broughton",,"Tully St South",BCT,"GT CHEET'M ST E"
W,opp,Shore,"STOP LOCATION AMENDED","Turf House Cl",BCT,"SHORE RD"
NW,"Daniel Street",Heyside,,,BCT,"TURF LANE"
SE,"Daniel Street",Heyside,,,BCT,"TURF LANE"
E,"Coalshaw Grn Rd","White Gate",,,BCT,"TURF LANE"
S,"Ridge End Fold",Strines,"MAIN ROAD AMENDED",,BCT,"TURF LEA ROAD"
N,"Ridge End Fold",Strines,"MAIN ROAD AMENDED",,BCT,"TURF LEA ROAD"
NE,"O/s House 71",Royton,"STOP REMOVED","Turf Ln",BCT,"SHAW RD"
N,nr,Higginshaw,,"Turf Ln",BCT,"HIGGINSHAW LN"
S,opp,Higginshaw,,"Turf Ln",BCT,"HIGGINSHAW LN"
SE,"Stop D","White Gate",,"Turf Ln",BCT,"COALSHAW GRN RD"
N,"Stop C","White Gate",,"Turf Ln",BCT,"COALSHAW GRN RD"
W,,Moorside,,,BCT,"TURF PIT LN"
NE,opp,Moorside,"INDICATOR AMENDED","Turf Pit Ln",BCT,"RIPPONDEN RD"
SW,nr,Moorside,"INDICATOR AMENDED","Turf Pit Ln",BCT,"RIPPONDEN RD"
W,nr,Radcliffe,,"Turf St",BCT,"BOLTON RD"
E,opp,Radcliffe,"INDICATOR AMENDED","Turf St",BCT,"WATER ST"
NW,o/s,Summit,"INDICATOR AMENDED","Turks Head",BCT,"CASTLETON RD"
N,nr,"Black Lane","STOP LOCATION AMENDED","Turks Rd",BCT,"AINSWORTH RD"
S,nr,"Bolton Road Estate","indicator amended","Turks Rd",BCT,"CORONATION RD"
N,adj,"Bolton Road Estate","INDICATOR AMENDED","Turks Rd",BCT,"CORONATION RD"
S,opp,"Black Lane",,"Turks Rd",BCT,"AINSWORTH RD"
SE,opp,"Hurst Brook",,"Turn St",BCT,"CURZON RD"
SE,nr,"Woodbank Estate","INDICATOR AMENDED","Turncroft Ln",BCT,"HALL ST"
W,nr,Bickershaw,"INDICATOR AMENDED","Turner Ave",BCT,"BICKERSHAW LN"
E,opp,Bickershaw,"INDICATOR AMENDED","Turner Ave",BCT,"BICKERSHAW LN"
SW,"Stop NZ","Manchester City Centre","NAME AMENDED","Turner St",BCT,"HIGH ST"
W,nr,"Daisy Hill","indicator amended","Turner St",BCT,"HINDLEY RD"
N,nr,Hightown,,"Turner St",BCT,"LEICESTER RD"
E,opp,"Mill Hill","indicator amended","Turner St.",BCT,"FOLDS ROAD"
W,nr,"Mill Hill","indicator amended","Turner St.",BCT,"FOLDS ROAD"
S,"Turner Street","Cross Bank",,,BCT,"BECKETT STREET"
N,"Turner Street","Cross Bank",,,BCT,"BECKETT STREET"
SE,opp,"Lower Healey",,"Turners Pl",BCT,"WHITWORTH RD"
NW,nr,"Lower Healey",,"Turners Pl",BCT,"WHITWORTH RD"
W,nr,Smithills,,"Turning Area",BCT,"SMITHILLS SCH"
W,,Smithills,,"Turning Area",BCT,"SMITHILLS SCH"
N,on,"Thatch Leach","LOCATION AMENDED","Turning Area",BCT,BROADWAY
N,nr,"Thatch Leach","STOP LOCATION AMENDMENT","Turning Area",BCT,BROADWAY
N,o/s,"Thatch Leach","STOP LOCATION AMENDMENT","Turning Area",BCT,BROADWAY
E,o/s,Hollins,,"Turning Area",BCT,"HOLLINS ROAD"
N,adj,"Thatch Leach","STOP LOCATION AMENDMENT","Turning Area",BCT,BROADWAY
E,nr,Hollins,,"Turning Area",BCT,"HOLLINS ROAD"
E,at,Smithills,,"Turning Area",BCT,"SMITHILLS SCH"
E,o/s,Smithills,,"Turning Area",BCT,"SMITHILLS SCH"
E,adj,Hollins,,"Turning Area",BCT,"HOLLINS ROAD"
E,adj,Mellor,"INDICATOR AMENDED","Turning Circle",BCT,"LONGHURST LN"
SW,"Towards Bolton",Eagley,,,BCT,"Eagley Way"
SW,at,"Barrow Bridge",,"Turning Circle",BCT,"BARROW BRIDGE R"
SW,"Turning Circle",Stretford,,,BCT,"EDGE LANE"
NE,"Turning Circle",Stretford,,,BCT,"EDGE LANE"
NW,at,"Markland Hill",,"Turning Circle",BCT,"OLD KILN LANE"
W,"Bus Turnround","Plank Lane",,"Turning Circle",BCT,"PLANK LN"
W,,"Oldfield Brow",,,BCT,"DUNHAM ROAD"
N,at,Littlemoss,"Location amended","Turning Circle",BCT,"LUMB LN"
E,at,Ainsworth,"INDICATOR AMENDED","Turning Circle",BCT,"BURY OLD RD"
SW,at,Flixton,"INDICATOR AMENDED","Turning Circle",BCT,"CARRINGTON ROAD"
W,at,Eagley,,"Turning Circle",BCT,"EAGLEY WAY"
SE,"Towards Bolton","Markland Hill",,,BCT,"Old Kiln Lane"
N,at,Sharples,,"Turning Circle",BCT,"SELKIRK ROAD"
NW,"Stop F","Newton Heath",,"Turning Circle",BCT,"OLD CHURCH ST"
S,at,Adswood,"INDICATOR AMENDED","Turning Circle",BCT,"COUNCILLOR LN"
SW,at,Ramsbottom,"INDICATOR AMENDED","Turning Circle",BCT,"PORRITT WAY"
NW,nr,Affetside,"INDICATOR AMENDED","Turning Circle",BCT,"WATLING ST"
NW,"Stop F","Newton Heath",,"Turning Circle",BCT,"OLD CHURCH ST"
E,opp,Ladywell,,"Turnpike House",BCT,"ECCLES NEW RD"
W,nr,Ladywell,,"Turnpike House",BCT,"ECCLES NEW RD"
NE,"Wenlock Close","Offerton Green","NAME AMENDED",,BCT,"TURNSTONE ROAD"
E,"Stop A","Bromley Cross","NAME AMENDED","Turton High Sch",BCT,"BROMLEY CROSS R"
E,"Birtenshaw Cres","Bromley Cross","NAME AMENDED",,BCT,"BROMLEY CROSS R"
W,,"Bromley Cross","DIRECTION REVISED",,BCT,"BROMLEY CROSS R"
W,Path,Walves,,,BCT,"TURTON ROAD"
E,Path,Walves,,,BCT,"TURTON ROAD"
SW,opp,"Mill Hill","indicator amended","Turton St.",BCT,"FOLDS ROAD"
W,"Waterloo Street","Mill Hill",,,BCT,"TURTON STREET"
E,"Waterloo Street","Mill Hill",,,BCT,"TURTON STREET"
NE,opp,Ancoats,,"Tutbury St",BCT,"EVERY ST"
SW,nr,Ancoats,,"Tutbury St",BCT,"EVERY ST"
N,opp,Rochdale,"INDICATOR AMENDED","Tweedale St",BCT,"MANCHESTER RD"
SW,nr,Rochdale,"INDICATOR AMENDED","Tweedale St",BCT,"MANCHESTER RD"
NW,adj,"Bank House","INDICATOR AMENDED","Tweedle Hill Rd",BCT,"BANK HOUSE RD"
SE,nr,"Bank House","INDICATOR AMENDED","Tweedle Hill Rd",BCT,"BANK HOUSE RD"
E,opp,"Higher Blackley","NAME/INDICATOR AMENDED","Tweedle Hill Rd",BCT,"VICTORIA AVENUE"
W,nr,"Higher Blackley","NAME/INDICATOR AMENDED","Tweedle Hill Rd",BCT,"VICTORIA AVENUE"
N,nr,Adswood,"INDICATOR AMENDED","Twining Brook Rd",BCT,"LADYBRIDGE RD"
SW,opp,Adswood,"INDICATOR AMENDED","Twining Brook Rd",BCT,"LADYBRIDGE RD"
S,nr,"Lily Lanes",,"Twirl Hill Rd",BCT,"LEES NEW RD"
N,opp,"Lily Lanes",,"Twirl Hill Rd",BCT,"LEES RD"
E,opp,Summerseat,,"Twist Bridge",BCT,"RAILWAY ST"
NE,"Shaw Road",Newhey,,,BCT,"TWO BRIDGES RD"
SW,"Shaw Road",Newhey,,,BCT,"TWO BRIDGES RD"
SW,opp,Harpurhey,,"Two Hundred",BCT,"CARISBROOKE ST"
NE,o/s,Harpurhey,"STOP LOCATION AMENDMENT","Two Hundred",BCT,"CARISBROOKE ST"
S,Eh1808,"Haughton Green",,,BCT,"Mill Lane"
SW,adj,"Haughton Green","INDICATOR AMENDED","Two Trees Ln",BCT,"STOCKPORT RD"
NE,nr,"Haughton Green","INDICATOR AMENDED","Two Trees Ln",BCT,"STOCKPORT RD"
S,opp,"Haughton Green",,"Two Trees Ln",BCT,"MILL LN"
N,nr,"Haughton Green",,"Two Trees Ln",BCT,"MILL LN"
NW,nr,"Haughton Green",,"Stockport Rd",BCT,"TWO TREES LAE"
NW,o/s,Tyldesley,,"Tyldesley Pool",BCT,"CASTLE ST"
E,"Stop B",Tyldesley,"STOP NAME AMENDED",School,BCT,"SHUTTLE ST"
W,"Stop D",Tyldesley,,"Tyldesley Sq",BCT,"ELLIOTT ST"
W,"Stop E",Tyldesley,,"Town Hall",BCT,"MARKET ST"
S,nr,Moston,"INDICATOR AMENDED","Tymm St",BCT,"ST MARYS RD"
