"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Europe,D5240,"MND Health&Nutrition",1001363,Para-Governmental,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",X4,M013167001,S5245,"MNG Global Health","Research/scientific institutions"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1005143,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,M013168001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1005143,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,M013168001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1005143,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,M013168001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,D5430,"MED Economic Development",1005143,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,M013168001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1005143,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,M013168001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1005143,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,M013168001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1005143,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,M013168001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",1005143,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,M013168001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013169001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M013169001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M013169001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M013169001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013170001,S5602,"MIO United Nations","Medical services"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013170001,S5602,"MIO United Nations","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013170001,S5602,"MIO United Nations","Nuclear energy electric power plants"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013170001,S5602,"MIO United Nations","Multilateral trade negotiations"
B5100,"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013170001,S5602,"MIO United Nations","Sectors not specified"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M013170001,S5602,"MIO United Nations","Medical services"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M013170001,S5602,"MIO United Nations","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M013170001,S5602,"MIO United Nations","Nuclear energy electric power plants"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M013170001,S5602,"MIO United Nations","Multilateral trade negotiations"
B5100,"MFM Global Issues and Development",America,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M013170001,S5602,"MIO United Nations","Sectors not specified"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M013170001,S5602,"MIO United Nations","Medical services"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M013170001,S5602,"MIO United Nations","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M013170001,S5602,"MIO United Nations","Nuclear energy electric power plants"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M013170001,S5602,"MIO United Nations","Multilateral trade negotiations"
B5100,"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M013170001,S5602,"MIO United Nations","Sectors not specified"
B5100,"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M013170001,S5602,"MIO United Nations","Medical services"
B5100,"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M013170001,S5602,"MIO United Nations","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M013170001,S5602,"MIO United Nations","Nuclear energy electric power plants"
B5100,"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M013170001,S5602,"MIO United Nations","Multilateral trade negotiations"
B5100,"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",1005967,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M013170001,S5602,"MIO United Nations","Sectors not specified"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001300,Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SV,M013171001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1014663,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X1,M013172001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1014663,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,M013172001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1014663,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,M013172001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1014663,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X4,M013172001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1014663,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X1,M013173001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1014663,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X2,M013173001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1014663,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,M013173001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1014663,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X4,M013173001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1015332,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",LK,M013174001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1015331,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",LK,M013175001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1002035,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",X1,M013176001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1002035,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",X2,M013176001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1002035,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",X3,M013176001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1002035,"Civil Society",NGO,"Foreign Non-Profit Making","Not PBA",X4,M013176001,S5330,"MHO Huma Organization & Food Assistance","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",YE,M013177001,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,M013178001,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TD,M013180001,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001721,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,M013181001,S5320,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1001730,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013182001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1001730,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M013182001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1001730,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M013182001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1001730,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M013182001,S5330,"MHO Huma Organization & Food Assistance","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1014663,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",X3,M013183001,S5320,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013184001,S5320,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M013184001,S5320,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M013184001,S5320,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Europe,D5301,"MHDInternational Humanitarian Assistance",1003586,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M013184001,S5320,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",AF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BD,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BI,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",BJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",CF,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",DJ,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural research"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",ET,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural financial services"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural development"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural inputs"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Food crop production"
B5100,"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",GN,M013185001,S5460,"*Bretton Woods Inst Fin Prog","Agricultural extension"
