COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4020",Hard,Firm," "," ",46," "," "," "," ",Weak,Platy," ",Fine," "," "," ",41
075yr4040," ",Loose," "," ",91," "," "," "," ",None,Massive," "," "," "," "," ",46
075yr3020," ",Loose," "," ",101," "," "," "," ",None,"Single grained"," "," "," "," "," ",91
" "," "," "," ",Strong," ",Common,Medium," "," "," "," "," "," "," "," "," ",101
050yr5080," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
050yr4080," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",25
050yr4060," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",55
050yr4010," "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," ",100
075yr2000," "," "," "," ",215," "," "," "," "," "," "," "," "," "," "," ",190
"050y 6010"," "," "," "," ",295," "," "," "," "," "," "," "," "," "," "," ",215
" "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",295
050bg5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr3020," ",Friable," "," ",13," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr3020," ",Firm," "," ",28," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
100yr2020,"Very hard"," "," "," ",51," "," "," "," "," ",Prismatic," "," "," "," "," ",28
100yr6020,Hard," "," "," ",76," "," "," "," "," ",Massive," "," "," "," "," ",51
100yr6020," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",17
100yr6020,Soft,"Very friable"," "," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5040,Soft,Friable," "," ",10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",5
100yr4040,Hard,Firm," "," ",15," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
100yr3030,Hard,Firm," "," ",38," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr4040,Hard,Firm," ",Weak,56," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",38
100yr5050,"Slightly hard",Friable," ",Moderate,91," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",56
100yr5040,"Slightly hard",Friable," ",Moderate,121," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",91
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr3030,"Slightly hard",Friable," "," ",8," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
075yr3020,Hard,Firm," "," ",15," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
100yr4040,"Slightly hard","Very friable"," ",Weak,28," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr4540,"Slightly hard",Friable," ",Moderate,53," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
100yr5030,"Slightly hard",Friable," ",Moderate,97," "," "," "," ",Weak,Platy," ",Medium," "," "," ",53
100yr6010,Loose,Loose," "," ",241," "," "," "," ",None,"Single grained"," "," "," "," "," ",203
100yr6010,Loose,Loose," "," ",264," "," "," "," ",None,"Single grained"," "," "," "," "," ",241
050yr4040,Loose,Loose," "," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr5080,Loose,Loose," "," ",23," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
050yr5080,Loose,Loose," "," ",48," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
075yr5080," "," "," "," ",66," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr7040,Loose,Loose," "," ",81,Common,Coarse," "," ",None,"Single grained"," "," "," "," "," ",66
100yr7030,Loose,Loose," "," ",127," "," "," "," ",None,"Single grained"," "," "," "," "," ",81
100yr7020,Loose,Loose," "," ",183," "," "," "," ",None,"Single grained"," "," "," "," "," ",127
100yr6010,Loose,Loose," "," ",203," "," "," "," ",None,"Single grained"," "," "," "," "," ",183
100yr7010,Loose,Loose," "," ",28," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,Loose," "," ",41," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr5070,Loose,Loose," "," ",54,Common,Coarse," "," ",None,"Single grained"," "," "," "," "," ",41
075yr5060,Loose,Loose," "," ",76," "," "," "," ",None,"Single grained"," "," "," "," "," ",54
100yr5040,Loose,Loose," "," ",107," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr6020,Loose,Loose," "," ",18," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5040,Loose,Loose," "," ",30," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr6040,Loose,Loose," "," ",61," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr5060,Loose,Loose," "," ",91," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
050yr3540,Loose,Loose," "," ",5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,Loose," "," ",13," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
" ",Loose,Loose," "," ",20," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
075yr5080,Loose,Loose," "," ",41,Common," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr7030,Loose,Loose," "," ",61," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
" ",Loose,Loose," "," ",121," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
" ",Loose,Loose," "," ",263," "," "," "," ",None,"Single grained"," "," "," "," "," ",121
100yr4030," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," ",0
"075y 3020"," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",44
050yr2020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020," "," "," "," ",137," "," "," "," "," "," "," "," "," "," "," ",100
"025y 5000"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," ",137
100yr2020,Soft," "," "," ",8," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4010," ",Firm," "," ",13," "," "," "," "," ",Platy," ",Coarse," "," "," ",8
100yr3010,"Very hard"," "," "," ",30," "," "," ","Moderately saline"," ",Columnar," "," "," "," "," ",13
"025y 3020","Very hard"," "," "," ",51," "," "," ","Moderately saline"," ","Angular blocky"," "," "," "," "," ",30
"025y 4020"," ",Firm," "," ",91," "," "," "," ",None,Massive," "," "," "," "," ",51
"050y 5030"," ",Firm," "," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",91
100yr2010,Loose," "," "," ",4," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2010,Loose," "," "," ",10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",4
100yr3010,Extreme," "," "," ",19," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",10
"025y 3020"," ","Very friable"," "," ",29," "," "," "," "," "," "," "," "," "," "," ",19
"025y 5040"," ","Very friable"," ",Weak,48," "," "," "," "," "," "," "," "," "," "," ",29
"025y 5060"," ","Very friable"," ",Strong,70," "," "," "," "," "," "," "," "," "," "," ",48
100yr5050," ","Very friable"," ",Moderate,103," "," "," "," "," "," "," "," "," "," "," ",70
100yr5050," ",Loose," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr4530," ",Friable," "," ",127," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",97
100yr2010," ",Loose," "," ",5," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3020," ",Friable," "," ",15," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr3030," ",Friable," "," ",28," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr3030," ",Firm," "," ",36," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",28
100yr3030," ",Firm," "," ",51," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",36
100yr4530," ",Friable," "," ",74," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr4540," ",Friable," "," ",86," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",74
100yr4540," ",Friable," "," ",97," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",86
100yr2015," ","Very friable"," "," ",17," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2510," ","Very friable"," "," ",22," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",17
100yr3020," ","Very friable"," ",Weak,29," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",22
100yr3510," ","Very friable"," ",Moderate,43," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",29
"025y 4020"," ","Very friable"," ",Moderate,60," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",43
"025y 4020"," ","Very friable"," ",Moderate,72," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",60
100yr3010," ",Friable," ",Moderate,86," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",72
"025y 5030"," ","Very friable"," ",Strong,115," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",86
100yr5050," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",115
100yr3010," ","Very friable"," "," ",24," "," "," "," ",Moderate," "," ",Medium," "," "," ",0
100yr2015," ","Very friable"," "," ",38," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",24
100yr3510," ","Very friable"," ",Weak,60," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",38
"025y 5040"," ","Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",60
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",144," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," ",72," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," ",83," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," ",96," "," "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",96
100yr2010," ",Friable," "," ",5," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3020," ",Friable," "," ",14," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",5
100yr3030," ",Friable," "," ",26," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
100yr3030," ",Firm," "," ",34," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",26
100yr3030," ",Firm," ",Moderate,48," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",34
100yr4530," ",Firm," ",Moderate,70," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",48
100yr4540," ",Friable," ",Moderate,82," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
100yr4540," ",Friable," ",Moderate,91," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",82
100yr4530," ",Friable," ",Moderate,120," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",91
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,"Slightly hard",Friable," "," ",7," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020,Soft,"Very friable"," "," ",11," "," "," "," ",Weak,Platy," ",Medium," "," "," ",7
100yr3020,"Very hard",Firm," "," ",36," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
"025y 4040",Hard,Firm," "," ",53," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",36
"025y 4040",Hard,Friable," ",Weak,86," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",53
"025y 4040",Hard,Friable," ",Moderate,101," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",86
" "," "," "," "," ",13," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" "," "," "," "," ",51," "," "," "," ",Weak,Prismatic," "," "," "," "," ",30
" "," "," "," "," ",76," "," "," "," ",None,Massive," "," "," "," "," ",51
" "," "," "," "," ",107," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr2020," ",Loose," "," ",4," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr4020," ",Loose," "," ",7," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",4
100yr3020," ",Loose," "," ",12," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",7
100yr3020," "," "," "," ",24," "," "," "," "," ",Columnar," ",Medium," "," "," ",12
"025y 5040"," ","Very friable"," ",Weak,38," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",24
"025y 5030"," ","Very friable"," ",Strong,53,Few,Fine," "," ",None,Massive," "," "," "," "," ",38
"025y 5040"," ","Very friable"," ",Moderate,72,Few,Fine," "," ",None,Massive," "," "," "," "," ",53
"025y 5040"," ",Friable," ",Moderate," ",Few,Fine," "," ",None,Massive," "," "," "," "," ",72
100yr2510,Soft," "," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010,Extreme," "," "," ",10," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",5
100yr3010," ",Friable," ",Weak,41," "," "," "," ",Weak,Columnar," ",Medium," "," "," ",10
100yr3010," ",Friable," ",Moderate,60," "," "," "," ",None,Massive," "," "," "," "," ",41
"050y 6020"," ",Friable," ",Strong,79," "," "," "," ",None,Massive," "," "," "," "," ",60
"025y 6020"," ",Firm," ",Strong," "," "," "," "," ",None,Massive," "," "," "," "," ",79
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4010,Hard," "," ",Moderate,5," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010,Hard,Friable," ",Moderate,26," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",5
100yr3010,Hard,Friable," ",Moderate,43," "," "," "," ",Weak,Granular," ",Fine," "," "," ",26
100yr4010,Hard,Friable," ",Moderate,70," "," "," "," ",Weak,Granular," ",Fine," "," "," ",43
"050y 5030"," ",Friable," ",Moderate,89,Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",70
"050y 5030"," ",Friable," ",Moderate," ",Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",89
100yr3010," ","Very friable"," "," ",16," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4020"," ","Very friable"," "," ",31," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",16
"050y 5030"," ","Very friable"," ",Moderate,41," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",31
"025y 5040"," ",Loose," ",Moderate,48," "," "," "," ",None,Massive," "," "," "," "," ",41
"050y 5030"," ","Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr3015," ","Very friable"," "," ",6," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5040," ",Friable," "," ",115," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",74
100yr5040," ",Friable," "," ",139," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",115
100yr4530," ","Very friable"," "," ",13," "," "," "," ",Weak,Platy," ",Medium," "," "," ",6
100yr4530," ","Very friable"," "," ",18," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",13
100yr3520," ",Firm," "," ",29," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",18
100yr4020," ",Firm," "," ",36," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",29
100yr3520," ",Firm," "," ",46," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",36
100yr3020," ",Firm," ",Weak,55," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",46
100yr3025," ",Friable," ",Strong,65," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
100yr3030," ",Friable," ",Strong,74," "," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",65
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",185," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," ",221," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",101," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," "," "," ",161," "," "," "," "," "," "," "," "," "," "," ",120
100yr6010,Soft,Loose," "," ",13," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Soft,Loose," "," ",18," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr5060,"Slightly hard","Very friable"," "," ",23," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5030,Soft,Loose," ",Weak,28," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr6030,"Slightly hard",Friable," ",Strong,53," "," "," "," ",Weak,Platy," ",Fine," "," "," ",28
100yr7020,"Slightly hard",Friable," ",Strong,76," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",53
100yr4020,Soft,Friable," "," ",10," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4030,"Slightly hard",Firm," "," ",30," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",10
100yr4030,Hard,"Very firm"," "," ",46," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",30
100yr5060,Soft,"Very friable"," ",Moderate,71," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
100yr4040,"Slightly hard",Friable," "," ",91," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",71
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,Soft,"Very friable"," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,Soft,"Very friable"," "," ",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr4030,Loose,Loose," ",Weak,36," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr6040,Loose,Loose," ",Weak,91," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr2020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",5
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3530,Soft,Loose," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3040,"Slightly hard","Very friable"," "," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
075yr4040,Soft,Loose," "," ",30," "," "," "," ",Weak,"Single grained"," ",Fine," "," "," ",20
100yr4040," "," "," ",Weak,46," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr5040,Soft,Loose," ",Weak,91," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," "," "," ",5," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5060," "," "," "," ",20," "," "," "," "," ",Granular," "," "," "," "," ",5
100yr6030," "," "," "," ",25," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",20
100yr3510,Hard," "," "," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr4025,Hard," "," "," ",22," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",14
100yr4020,Loose," "," ",Weak,38," "," "," "," ",None,Massive," "," "," "," "," ",22
100yr5540,Loose," "," ",Weak,50," "," "," "," ",None,Massive," "," "," "," "," ",38
100yr7020,Loose," "," ",Moderate,74," "," "," "," ",None,Massive," "," "," "," "," ",50
100yr6530,Loose," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "," "," ",74
100yr2510," ",Friable," "," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020," ",Friable," ",Moderate,36," "," "," "," ",None,Massive," "," "," "," "," ",14
"025y 5040"," ",Friable," ",Strong,72," "," "," ",Weakly,None,Massive," "," "," "," "," ",36
"025y 5040"," ",Friable," ",Strong," "," "," "," ","Moderately saline"," ",Platy," ",Fine," "," "," ",72
100yr2010," ",Loose," "," ",17," "," "," "," "," "," "," "," "," "," "," ",0
100yr3530," ",Loose," "," ",38," "," "," "," "," "," "," "," "," "," "," ",17
"025y 5020"," ","Very friable"," ",Strong,48," "," "," ",Weakly," "," "," "," "," "," "," ",38
"025y 5030"," ",Loose," ",Moderate,60," "," "," ",Weakly," "," "," "," "," "," "," ",48
"025y 5540"," ",Friable," ",Moderate," ",Few," "," "," "," "," "," "," "," "," "," ",60
100yr2010," ","Very friable"," ",Moderate,14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3510," ","Very friable"," ",Strong,29," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr5540," ","Very friable"," ",Strong,41," "," "," "," ",None,Massive," "," "," "," "," ",29
100yr4535," ","Very friable"," ",Strong,72," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr3530," ","Very friable"," ",Moderate,86," "," "," "," ",None,Massive," "," "," "," "," ",72
100yr3030," ","Very friable"," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",86
100yr2510,Hard," "," "," ",6," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr2510," ","Very friable"," "," ",18," "," "," ",Weakly,Strong,Columnar," ",Coarse," "," "," ",6
100yr3015," ","Very friable"," "," ",23," "," "," ","Moderately saline"," "," "," "," "," "," "," ",18
100yr4020," ","Very friable"," ",Moderate,61," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",23
"025y 4520"," ","Very friable"," ",Moderate," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",61
100yr2010," ",Friable," ",Weak,19," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010," ",Friable," ",Moderate,43," "," "," "," "," ",Granular," "," "," "," "," ",19
100yr3520," ",Friable," ",Moderate,62," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr3020," ",Friable," ",Moderate,72," "," "," "," ",None,Massive," "," "," "," "," ",62
100yr3020," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "," "," ",72
100yr3010,"Slightly hard"," "," "," ",14," "," "," "," "," "," "," "," "," "," "," ",0
100yr4520,"Slightly hard"," "," ",Moderate,144," "," "," "," "," "," "," "," "," "," "," ",115
100yr3020,Hard," "," "," ",26," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",14
100yr5025,"Slightly hard"," "," ",Strong,41," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",26
" ",Loose," "," ",Weak,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
" ",Loose," "," ",Moderate,62,Common," "," "," ",None,"Single grained"," "," "," "," "," ",53
100yr5020,"Slightly hard"," "," ",Weak,70,Few," "," "," ",None,"Single grained"," "," "," "," "," ",62
100yr4020,"Slightly hard"," "," ",Weak,77," "," "," "," "," "," "," "," "," "," "," ",70
100yr5020,"Slightly hard"," "," ",Moderate,94," "," "," "," "," "," "," "," "," "," "," ",77
100yr4520,"Slightly hard"," "," ",Moderate,115," "," "," "," "," "," "," "," "," "," "," ",94
" ",Loose," "," ",Weak,14," "," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," ",17," "," "," "," "," "," "," "," "," "," "," ",14
100yr2520," ","Very firm"," ",Moderate,43," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",17
100yr4020," ",Friable," ",Moderate,50," "," "," "," "," "," "," "," "," "," "," ",43
100yr6520," ",Friable," ",Moderate,74," "," "," "," "," "," "," "," "," "," "," ",50
100yr6050," ",Friable," ",Moderate,96," "," "," "," "," "," "," "," "," "," "," ",74
" ",Hard," "," ",Weak,14," "," "," "," ",None,Massive," "," "," "," "," ",0
1006010," ",Firm," ",Weak,36," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",14
100yr6030," ",Friable," ",Weak,67,Few," "," ",Weakly," "," "," "," "," "," "," ",36
100yr4020," ",Friable," ",Weak,74,Few," "," ",Weakly," "," "," "," "," "," "," ",67
100yr6030," ",Friable," ",Weak," ",Few," "," ",Weakly," "," "," "," "," "," "," ",74
100yr2010," ",Friable," "," ",14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3020,"Slightly hard"," "," "," ",38," "," "," "," ",Strong,Prismatic," ",Fine," "," "," ",14
" "," "," "," ",Moderate,72," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",72
100yr2010," ","Very friable"," ",Weak,22," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 6020"," ",Friable," ",Moderate,48," "," "," "," ",None,Massive," "," "," "," "," ",22
"025y 5040"," ",Friable," ",Moderate,62,Common," "," "," ",None,Massive," "," "," "," "," ",48
100yr5020," ","Very friable"," ",Moderate,115,Few," "," "," ",Weak,Prismatic," "," "," "," "," ",62
100yr5040," ",Friable," ",Moderate,130," "," "," "," ",None,Massive," "," "," "," "," ",115
100yr3530," ","Very friable"," ",Moderate,14," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr6035," ","Very friable"," ",Moderate,48," "," "," "," ",None,Massive," "," "," "," "," ",14
100yr6035," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr2010," "," "," "," ",19," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," ",Friable," "," ",36," "," "," "," ",Weak,Prismatic," "," "," "," "," ",19
100yr5020," ",Friable," ",Weak,53," "," "," ","Moderately saline",Weak,Prismatic," "," "," "," "," ",36
100yr3020," ",Friable," ",Moderate,58," "," "," ","Moderately saline"," ","Sub-angular blocky"," ",Fine," "," "," ",53
100yr4520," ",Friable," ",Moderate,82," "," "," ",Weakly," ","Sub-angular blocky"," ",Medium," "," "," ",58
100yr3010," ",Friable," ",Moderate,96," "," "," ",Weakly," ","Sub-angular blocky"," ",Medium," "," "," ",82
100yr5025," ",Friable," ",Moderate,115," "," "," ",Weakly," ",Granular," ",Medium," "," "," ",96
100yr5040," ",Friable," ",Moderate,144," "," "," ",Weakly," ",Granular," ",Medium," "," "," ",115
100yr2010," ","Very friable"," ",Moderate,19," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr4010," ","Very friable"," ",Strong,48," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",19
