"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,NG,Nigeria,FEDERAL,"Canadian Non-Profit Making",A034202001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
Africa,NG,Nigeria,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034202001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
Africa,NG,Nigeria,COOPERANT,"Canadian Profit Making",A034202001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
Africa,NG,Nigeria,Unknown,Uncoded,A034202001,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
Africa,NG,Nigeria,FEDERAL,"Canadian Non-Profit Making",A034202001,"Central Africa & Great Lakes Program","Public finance management"
Africa,NG,Nigeria,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034202001,"Central Africa & Great Lakes Program","Public finance management"
Africa,NG,Nigeria,COOPERANT,"Canadian Profit Making",A034202001,"Central Africa & Great Lakes Program","Public finance management"
Africa,NG,Nigeria,Unknown,Uncoded,A034202001,"Central Africa & Great Lakes Program","Public finance management"
Africa,NG,Nigeria,FEDERAL,"Canadian Non-Profit Making",A034202001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
Africa,NG,Nigeria,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034202001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
Africa,NG,Nigeria,COOPERANT,"Canadian Profit Making",A034202001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
Africa,NG,Nigeria,Unknown,Uncoded,A034202001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
America,CA,"Mass Media Initiative","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034208001,"Education and Knowledge","Promotion of development awareness"
Africa,SN,Senegal,FEDERAL,"Canadian Non-Profit Making",A034215001,"Senegal Program","Multisector aid"
Africa,SN,Senegal,"CONSULTING SERVICES","Canadian Profit Making",A034215001,"Senegal Program","Multisector aid"
Africa,SN,Senegal,FEDERAL,"Canadian Non-Profit Making",A034215001,"Senegal Program","Multisector aid"
Africa,SN,Senegal,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034215001,"Senegal Program","Multisector aid"
Africa,SN,Senegal,COOPERANT,"Canadian Profit Making",A034215001,"Senegal Program","Multisector aid"
Asia,AF,Afghanistan,FEDERAL,"Canadian Non-Profit Making",A034217001,"OAA Afghanistan, Pakistan and Sri Lanka","Educational research"
Asia,AF,Afghanistan,FEDERAL,"Canadian Non-Profit Making",A034217001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
America,PE,Peru,FEDERAL,"Canadian Non-Profit Making",A034224PRE,"South America","Decentralisation and support to subnational government"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Education facilities and training"
America,HT,Haiti,COOPERATIVE,"Canadian Non-Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Education facilities and training"
America,HT,Haiti,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Education facilities and training"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Education facilities and training"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Education facilities and training"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Education facilities and training"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Education facilities and training"
America,HT,Haiti,Unknown,Uncoded,A034228001,"Ha�ti & Dominican Republic Section","Education facilities and training"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Vocational training"
America,HT,Haiti,COOPERATIVE,"Canadian Non-Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Vocational training"
America,HT,Haiti,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Vocational training"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Vocational training"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Vocational training"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Vocational training"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Vocational training"
America,HT,Haiti,Unknown,Uncoded,A034228001,"Ha�ti & Dominican Republic Section","Vocational training"
America,HT,Haiti,FEDERAL,"Canadian Non-Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Information and communication technology (ICT)"
America,HT,Haiti,COOPERATIVE,"Canadian Non-Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Information and communication technology (ICT)"
America,HT,Haiti,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Information and communication technology (ICT)"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Information and communication technology (ICT)"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Information and communication technology (ICT)"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Information and communication technology (ICT)"
America,HT,Haiti,CONSULTANT,"Canadian Profit Making",A034228001,"Ha�ti & Dominican Republic Section","Information and communication technology (ICT)"
America,HT,Haiti,Unknown,Uncoded,A034228001,"Ha�ti & Dominican Republic Section","Information and communication technology (ICT)"
America,CA,"Journalism and Development Initiative",UNIVERSITY,"Canadian Non-Profit Making",A034229001,"Education and Knowledge","Promotion of development awareness"
Asia,AF,Afghanistan,NGO,"Canadian Non-Profit Making",A034231001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
Asia,AF,Afghanistan,NGO,"Canadian Non-Profit Making",A034231001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
Asia,AF,Afghanistan,NGO,"Canadian Non-Profit Making",A034231001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,AF,Afghanistan,NGO,"Canadian Non-Profit Making",A034231001,"OAA Afghanistan, Pakistan and Sri Lanka","Informal/semi-formal financial intermediaries"
Africa,BF,"Burkina Faso",FEDERAL,"Foreign Non-Profit Making",A034233001,"Gulf of Guinea Program","Education facilities and training"
Africa,BF,"Burkina Faso",FEDERAL,"Foreign Non-Profit Making",A034233001,"Gulf of Guinea Program","Teacher training"
Africa,BF,"Burkina Faso",FEDERAL,"Foreign Non-Profit Making",A034233001,"Gulf of Guinea Program","Primary education"
Africa,BF,"Burkina Faso",FEDERAL,"Foreign Non-Profit Making",A034233001,"Gulf of Guinea Program","Basic life skills for youth and adults"
Africa,BF,"Burkina Faso",FEDERAL,"Foreign Non-Profit Making",A034233001,"Gulf of Guinea Program","Early childhood education"
Africa,BF,"Burkina Faso",FEDERAL,"Foreign Non-Profit Making",A034233001,"Gulf of Guinea Program","Health education"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034234001,"Gulf of Guinea Program","Education policy and administrative management"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034234001,"Gulf of Guinea Program","Education policy and administrative management"
Africa,BF,"Burkina Faso","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034234001,"Gulf of Guinea Program","Education policy and administrative management"
Africa,BF,"Burkina Faso",CONSULTANT,"Canadian Profit Making",A034234001,"Gulf of Guinea Program","Education policy and administrative management"
Africa,BF,"Burkina Faso",Unknown,Uncoded,A034234001,"Gulf of Guinea Program","Education policy and administrative management"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034234001,"Gulf of Guinea Program","Education facilities and training"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034234001,"Gulf of Guinea Program","Education facilities and training"
Africa,BF,"Burkina Faso","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034234001,"Gulf of Guinea Program","Education facilities and training"
Africa,BF,"Burkina Faso",CONSULTANT,"Canadian Profit Making",A034234001,"Gulf of Guinea Program","Education facilities and training"
Africa,BF,"Burkina Faso",Unknown,Uncoded,A034234001,"Gulf of Guinea Program","Education facilities and training"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034234001,"Gulf of Guinea Program","Primary education"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034234001,"Gulf of Guinea Program","Primary education"
Africa,BF,"Burkina Faso","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034234001,"Gulf of Guinea Program","Primary education"
Africa,BF,"Burkina Faso",CONSULTANT,"Canadian Profit Making",A034234001,"Gulf of Guinea Program","Primary education"
Africa,BF,"Burkina Faso",Unknown,Uncoded,A034234001,"Gulf of Guinea Program","Primary education"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034234001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034234001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
Africa,BF,"Burkina Faso","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034234001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
Africa,BF,"Burkina Faso",CONSULTANT,"Canadian Profit Making",A034234001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
Africa,BF,"Burkina Faso",Unknown,Uncoded,A034234001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034234001,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,BF,"Burkina Faso",FEDERAL,"Canadian Non-Profit Making",A034234001,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,BF,"Burkina Faso","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034234001,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,BF,"Burkina Faso",CONSULTANT,"Canadian Profit Making",A034234001,"Gulf of Guinea Program","Agricultural policy and administrative management"
Africa,BF,"Burkina Faso",Unknown,Uncoded,A034234001,"Gulf of Guinea Program","Agricultural policy and administrative management"
America,CA,"Mass Media Initiative","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",A034238001,"Education and Knowledge","Promotion of development awareness"
Africa,ET,Ethiopia,"UNITED NATIONS","Foreign Non-Profit Making",A034242001,"Ethiopia, PanAfrica, SubRegional","Agricultural land resources"
Africa,ET,Ethiopia,"UNITED NATIONS","Foreign Non-Profit Making",A034242001,"Ethiopia, PanAfrica, SubRegional","Environmental policy and administrative management"
Africa,ET,Ethiopia,"UNITED NATIONS","Foreign Non-Profit Making",A034242001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
Asia,AF,Afghanistan,NGO,"Canadian Non-Profit Making",A034247001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
Asia,AF,Afghanistan,NGO,"Canadian Non-Profit Making",A034247001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
Asia,AF,Afghanistan,NGO,"Canadian Non-Profit Making",A034247001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A034250PRE,"Bangladesh Section","Teacher training"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A034250PRE,"Bangladesh Section","Educational research"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A034250PRE,"Bangladesh Section","Primary education"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A034250PRE,"Bangladesh Section","Basic life skills for youth and adults"
Asia,BD,Bangladesh,"CONSULTING SERVICES","Canadian Profit Making",A034250PRE,"Bangladesh Section","Early childhood education"
Asia,PK,Pakistan,FEDERAL,"Canadian Non-Profit Making",A034255001,"OAA Afghanistan, Pakistan and Sri Lanka","Multisector aid"
America,X2,"Inter American","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A034258001,"Americas Section","Public sector policy and administrative management"
America,X2,"Inter American","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A034258001,"Americas Section","Legal and judicial development"
America,X2,"Inter American","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A034258001,"Americas Section","Democratic participation and civil society"
America,X2,"Inter American","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A034258001,"Americas Section","Human rights"
Africa,ML,Mali,"CONSULTING SERVICES","Canadian Profit Making",A034260001,"Mali Program Section","Education policy and administrative management"
Africa,ML,Mali,FEDERAL,"Foreign Non-Profit Making",A034260001,"Mali Program Section","Education policy and administrative management"
Africa,ML,Mali,"CONSULTING SERVICES","Canadian Profit Making",A034260001,"Mali Program Section","Education facilities and training"
Africa,ML,Mali,FEDERAL,"Foreign Non-Profit Making",A034260001,"Mali Program Section","Education facilities and training"
America,JM,"Caribbean Regional - Jamaica","REGIONAL ORGANIZATION","Foreign Non-Profit Making",A034263001,"Caricom - Adm","Agricultural development"
Africa,X1,"Governance & Human Rights","INTERNATIONAL NGO","Canadian Non-Profit Making",A034264001,"Governance & Human Rights","Public sector policy and administrative management"
America,X2,"Governance & Human Rights","INTERNATIONAL NGO","Canadian Non-Profit Making",A034264001,"Governance & Human Rights","Public sector policy and administrative management"
Asia,X3,"Governance & Human Rights","INTERNATIONAL NGO","Canadian Non-Profit Making",A034264001,"Governance & Human Rights","Public sector policy and administrative management"
Europe,X4,"Governance & Human Rights","INTERNATIONAL NGO","Canadian Non-Profit Making",A034264001,"Governance & Human Rights","Public sector policy and administrative management"
America,GY,"Caribbean Regional - Guyana",FEDERAL,"Canadian Non-Profit Making",A034270001,"Caricom - Adm","Health policy and administrative management"
Africa,MZ,Mozambique,FEDERAL,"Foreign Non-Profit Making",A034271001,"Mozambique Program","Public sector policy and administrative management"
Africa,MZ,Mozambique,FEDERAL,"Foreign Non-Profit Making",A034271001,"Mozambique Program","Statistical capacity building"
Africa,MZ,Mozambique,FEDERAL,"Foreign Non-Profit Making",A034271002,"Mozambique Program","Public sector policy and administrative management"
Africa,MZ,Mozambique,FEDERAL,"Foreign Non-Profit Making",A034271002,"Mozambique Program","Decentralisation and support to subnational government"
Africa,MZ,Mozambique,FEDERAL,"Foreign Non-Profit Making",A034271002,"Mozambique Program","Anti-corruption organisations and institutions"
Asia,ID,Indonesia,CONSULTANT,"Canadian Profit Making",A034272PRE,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
America,X2,"Inter American","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A034280001,"Americas Section","Legislatures and political parties"
America,CA,"Global Classroom Initiative",UNIVERSITY,"Canadian Non-Profit Making",A034284001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Journalism and Development Initiative",NGO,"Canadian Non-Profit Making",A034285001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Global Classroom Initiative",ASSOCIATIONS,"Canadian Non-Profit Making",A034290001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Global Classroom Initiative",NGO,"Canadian Non-Profit Making",A034293001,"Education and Knowledge","Promotion of development awareness"
America,X2,"Inter American",NGO,"Canadian Non-Profit Making",A034315001,"Americas Section","Education policy and administrative management"
America,X2,"Inter American",NGO,"Canadian Non-Profit Making",A034315001,"Americas Section","Health policy and administrative management"
America,X2,"Inter American",NGO,"Canadian Non-Profit Making",A034315001,"Americas Section","Public sector policy and administrative management"
America,X2,"Inter American",NGO,"Canadian Non-Profit Making",A034315001,"Americas Section","Democratic participation and civil society"
America,X2,"Inter American","INTERNATIONAL NGO","Foreign Non-Profit Making",A034316001,"Americas Section","Education policy and administrative management"
America,X2,"Inter American","INTERNATIONAL NGO","Foreign Non-Profit Making",A034316001,"Americas Section","Health policy and administrative management"
America,X2,"Inter American","INTERNATIONAL NGO","Foreign Non-Profit Making",A034316001,"Americas Section","Public sector policy and administrative management"
America,X2,"Inter American","INTERNATIONAL NGO","Foreign Non-Profit Making",A034316001,"Americas Section","Democratic participation and civil society"
America,CA,"Global Classroom Initiative",NGO,"Canadian Non-Profit Making",A034318001,"Education and Knowledge","Promotion of development awareness"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,110,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,940,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,940,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,940,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,940,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,950,"Southern&Eastern Africa SubRegional Prog",IFI,"Foreign Non-Profit Making",A034320001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
America,CA,"Global Classroom Initiative",NGO,"Canadian Non-Profit Making",A034323001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Global Classroom Initiative",NGO,"Canadian Non-Profit Making",A034325001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Global Classroom Initiative",UNION,"Canadian Non-Profit Making",A034327001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Global Classroom Initiative",ASSOCIATIONS,"Canadian Non-Profit Making",A034328001,"Education and Knowledge","Promotion of development awareness"
America,X2,"Inter American","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A034331001,"Americas Section","Small and medium-sized enterprises (SME) development"
America,X2,"Inter American","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A034331001,"Americas Section","Regional trade agreements (RTAs)"
America,X2,"Inter American","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A034331001,"Americas Section","Multilateral trade negotiations"
America,X2,"Inter American","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",A034331001,"Americas Section","Trade education/training"
Africa,GH,Ghana,FEDERAL,"Foreign Non-Profit Making",A034335001,"Ghana Program Section","Education facilities and training"
Africa,GH,Ghana,FEDERAL,"Foreign Non-Profit Making",A034335001,"Ghana Program Section","Water sector policy and administrative management"
Africa,GH,Ghana,FEDERAL,"Foreign Non-Profit Making",A034335001,"Ghana Program Section","Public sector policy and administrative management"
Africa,GH,Ghana,FEDERAL,"Foreign Non-Profit Making",A034335001,"Ghana Program Section","Democratic participation and civil society"
Africa,GH,Ghana,FEDERAL,"Foreign Non-Profit Making",A034335001,"Ghana Program Section","Financial policy and administrative management"
Africa,GH,Ghana,FEDERAL,"Foreign Non-Profit Making",A034335001,"Ghana Program Section","Agricultural development"
America,CA,"Global Classroom Initiative","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",A034345001,"Education and Knowledge","Promotion of development awareness"
America,HT,Haiti,NGO,"Canadian Non-Profit Making",A034346001,"Ha�ti & Dominican Republic Section","Business support services and institutions"
America,HT,Haiti,NGO,"Canadian Non-Profit Making",A034346001,"Ha�ti & Dominican Republic Section","Small and medium-sized enterprises (SME) development"
America,CA,"Global Classroom Initiative",NGO,"Canadian Non-Profit Making",A034349001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Global Classroom Initiative",PROVINCIAL,"Canadian Non-Profit Making",A034351001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Global Classroom Initiative",ASSOCIATIONS,"Canadian Non-Profit Making",A034353001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Global Classroom Initiative",NGO,"Canadian Non-Profit Making",A034355001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Global Classroom Initiative",ASSOCIATIONS,"Canadian Non-Profit Making",A034361001,"Education and Knowledge","Promotion of development awareness"
Africa,MZ,Mozambique,UNIVERSITY,"Canadian Non-Profit Making",A034364001,"Mozambique Program","Health policy and administrative management"
Africa,MZ,Mozambique,UNIVERSITY,"Canadian Non-Profit Making",A034364001,"Mozambique Program","Health education"
Africa,MZ,Mozambique,UNIVERSITY,"Canadian Non-Profit Making",A034364001,"Mozambique Program","Health personnel development"
America,CA,"Global Classroom Initiative",UNIVERSITY,"Canadian Non-Profit Making",A034369001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Journalism and Development Initiative",ASSOCIATIONS,"Canadian Non-Profit Making",A034370001,"Education and Knowledge","Promotion of development awareness"
America,CA,"Journalism and Development Initiative",COLLEGE,"Canadian Non-Profit Making",A034371001,"Education and Knowledge","Promotion of development awareness"
America,CU,Cuba,"UNITED NATIONS","Foreign Non-Profit Making",A034374001,Cuba,"Public sector policy and administrative management"
America,CU,Cuba,"UNITED NATIONS","Foreign Non-Profit Making",A034374001,Cuba,"Decentralisation and support to subnational government"
America,CU,Cuba,"UNITED NATIONS","Foreign Non-Profit Making",A034374001,Cuba,"Agricultural policy and administrative management"
America,CU,Cuba,"UNITED NATIONS","Foreign Non-Profit Making",A034374001,Cuba,"Agricultural co-operatives"
Asia,LK,"Sri Lanka","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",A034376001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
Africa,SN,Senegal,FEDERAL,"Foreign Non-Profit Making",A034379001,"Senegal Program","Teacher training"
Africa,SN,Senegal,FEDERAL,"Foreign Non-Profit Making",A034379001,"Senegal Program","Primary education"
Africa,ET,Ethiopia,"OTHER MULTILATERAL","Foreign Non-Profit Making",A034387001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
Africa,ET,Ethiopia,"OTHER MULTILATERAL","Foreign Non-Profit Making",A034387001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
Africa,ET,Ethiopia,"OTHER MULTILATERAL","Foreign Non-Profit Making",A034387001,"Ethiopia, PanAfrica, SubRegional","Agricultural research"
Africa,ET,Ethiopia,"OTHER MULTILATERAL","Foreign Non-Profit Making",A034387001,"Ethiopia, PanAfrica, SubRegional","Research/scientific institutions"
Africa,AO,*Angola,FEDERAL,"Canadian Non-Profit Making",A034391002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Africa,BW,*Botswana,FEDERAL,"Canadian Non-Profit Making",A034392002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Asia,PK,Pakistan,"UNITED NATIONS","Foreign Non-Profit Making",A034393001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
Asia,PK,Pakistan,"UNITED NATIONS","Foreign Non-Profit Making",A034393001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
Asia,PK,Pakistan,"UNITED NATIONS","Foreign Non-Profit Making",A034393001,"OAA Afghanistan, Pakistan and Sri Lanka","Media and free flow of information"
Africa,LS,*Lesotho,FEDERAL,"Canadian Non-Profit Making",A034395002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
Africa,,*Namibia,FEDERAL,"Canadian Non-Profit Making",A034398002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
