COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2510,"050y 5010"," "," "," ",Slightly," "," "," "," "," "," "," "," ",0
100yr3510,"025y 6020"," "," "," ",Slightly," "," "," "," "," "," "," "," ",10
100yr5510,"025y 7020"," "," "," ",Slightly," "," "," "," "," "," "," "," ",46
100yr5030,100yr7020," "," "," ",Slightly," "," "," "," "," "," "," "," ",51
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr3010,100yr4010," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4510,100yr6020," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010,100yr7020," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",81
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",117
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," ",147
100yr2010," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",0
100yr2015," ",Soft,Friable," "," "," "," "," "," ",Coarse," "," "," ",14
100yr2010," ",Soft,Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",26
100yr4030," ","Slightly hard",Firm," "," "," "," "," "," ",Medium," "," "," ",34
"025y 4520"," ","Slightly hard",Firm," "," "," "," "," "," "," "," "," "," ",53
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",152
100yr4030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",3
100yr4030," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",6
100yr5040," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",13
100yr5040," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",19
100yr5040," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",25
100yr5040," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",38
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",64
100yr2510," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",17
100yr4020," ",Soft,Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",26
"025y 5030",100yr5030,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",34
"025y 5030"," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",46
"025y 5040"," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",58
"025y 5030"," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",86
"025y 5030"," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",106
"025y 5040"," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",130
100yr3010," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5510," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",7
100yr6010," ",Soft,Loose," "," "," "," "," "," "," "," "," "," ",22
100yr4010," ",Soft,Loose," "," ",Fine," "," "," "," "," "," "," ",36
100yr6010," ",Soft,Loose," "," ",Fine," "," "," "," "," "," "," ",50
100yr5030," ",Soft,Loose," "," ",Fine," "," "," "," "," "," "," ",58
100yr6030,100yr5000,Soft,Loose," "," ",Fine," "," "," "," "," "," "," ",65
100yr6030," ",Soft,Loose," "," ",Fine," "," "," "," "," "," "," ",86
100yr4510," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",104
"050y 5020"," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",122
"050y 5020"," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",137
100yr2010," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr4530," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr5540," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",31
100yr5540," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",53
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",69
100yr3520," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",74
100yr3520," ",Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",89
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" ",100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",74
100yr4010," ","Slightly hard","Very friable"," "," "," "," "," "," "," "," "," "," ",81
"025y 5520"," ","Slightly hard","Very friable"," "," "," "," "," "," "," "," "," "," ",91
100yr5010," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr6015," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",6
100yr6020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",18
100yr5540," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",25
100yr5050," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",43
" "," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",53
100yr5020," ",Hard,Friable," "," "," "," "," "," "," "," "," "," ",66
100yr2020," ",Hard,Friable," "," "," "," "," "," "," "," "," "," ",71
100yr2015," ",Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010," ",Loose,Loose," "," "," "," "," "," ","Fine to medium"," "," "," ",12
100yr4030," ",Loose,Loose," "," "," "," "," "," ",Medium," "," "," ",31
100yr5020," ",Soft,Loose," "," "," "," "," "," "," "," ",Massive," ",48
"025y 5020"," ",Soft,Loose," "," "," "," "," "," "," "," ",Massive," ",65
100yr2010," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr2010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",12
100yr3020," "," ",Firm," "," ",Fine," "," "," ",Coarse," "," "," ",29
"025y 3520"," "," ",Firm," "," ",Fine," "," "," ",Fine," "," "," ",36
100yr5030," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",46
100yr5040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",58
100yr5040," "," "," "," "," ",Fine," "," "," "," "," "," "," ",98
"025y 2000",100yr3010,Hard,Firm," "," "," "," "," "," "," "," "," "," ",0
"025y 2000",100yr3010,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",15
"050y 3020",100yr5010,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",36
"050y 3010","025y 5020","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",34
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010,100yr3010,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr2020,100yr3020,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
" "," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",38
100yr5060,100yr6080," "," "," "," "," "," "," "," ",Fine," "," "," ",41
"025y 3000","025y 5020",Extreme," ","Very plastic"," "," "," "," "," "," "," "," "," ",61
100yr2020,100yr4015," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr6020," ","Very friable"," "," "," "," "," "," "," "," "," "," ",15
100yr3030,100yr4020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",20
100yr5040,100yr6040," ",Loose," "," "," "," "," "," "," "," "," "," ",36
100yr6040,100yr6020," ",Firm," "," "," "," "," "," ",Fine," "," "," ",51
100yr2020,100yr4020,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr4030," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",15
100yr5040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",28
075yr4040," ",Soft,Friable," "," "," "," "," "," "," "," "," "," ",38
100yr4030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",48
100yr5040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",56
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010,100yr4020,Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr3540,100yr4040,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",25
100yr6030,100yr7030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" ",100yr3020," ",Friable," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",14
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",29
100yr4010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",38
100yr4010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",53
100yr4010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",67
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",86
100yr3010," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",14
100yr3030," ",Soft,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",22
100yr4030," ",Soft,"Very friable"," "," "," "," "," "," ",Medium," "," "," ",36
100yr6530," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",43
100yr6040," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",58
100yr6040," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",82
" ",100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2010,100yr3510," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr3010,100yr5010," ","Very friable"," "," "," "," "," "," "," "," "," "," ",19
100yr3020,100yr6010," ","Very friable"," "," "," "," "," "," "," "," "," "," ",43
100yr5010,100yr6010," ",Friable," ","Very sticky"," "," "," "," ",Medium," "," "," ",58
100yr5060,100yr7020," ","Very friable"," ",Sticky,Fine," "," "," "," "," "," "," ",72
100yr7010,075yr8000," "," "," ","Very sticky"," "," "," "," ",Fine," "," "," ",83
100yr5040,100yr7030," ",Loose," "," ",Fine," "," "," "," "," "," "," ",96
100yr4040,100yr6040," ",Loose," "," ",Fine," "," "," "," "," "," "," ",115
100yr3010," "," ",Firm," "," "," "," "," "," "," "," "," "," ",0
100yr3010," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",15
100yr3010," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",36
100yr4020," ",Soft," "," "," "," "," "," "," "," "," "," "," ",61
"025y 4020"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
"025y 5040"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",12
"025y 5040"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",36
"025y 5040"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",60
100yr3010," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",7
"025y 6020"," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",12
100yr6030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",36
075yr5560," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",62
100yr5060," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",91
100yr2010," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr2010," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",5
100yr4010," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",17
"050y 5010"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",24
"025y 5040"," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",34
100yr5070," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",53
100yr5080," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",91
100yr2015,100yr3510," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr6060,"025y 7040"," "," "," ",Slightly,Fine," "," "," ",Fine," "," "," ",101
100yr5030,"025y 7040"," "," "," ",Slightly,Fine," "," "," ",Fine," "," "," ",122
100yr4030,100yr4030," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",14
100yr3030,100yr5040," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",29
100yr6030,100yr8030," ",Loose," "," ",Fine," "," "," "," "," "," "," ",36
075yr4040,100yr5040," ",Loose," "," ",Fine," "," "," "," "," "," "," ",43
100yr4040,100yr5030," ",Loose," "," ",Fine," "," "," "," "," "," "," ",50
075yr5060,100yr5060," ",Loose," "," ",Fine," "," "," "," "," "," "," ",60
"025y 6040","025y 5560"," "," "," "," ",Fine," "," "," ",Fine," "," "," ",67
100yr6560,"025y 7040"," "," "," ",Slightly,Fine," "," "," ",Fine," "," "," ",79
100yr5520,100yr6020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4040,100yr5040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",10
100yr5040,100yr6040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",23
100yr5040,100yr6030,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",28
100yr4030,100yr5030,"Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",36
100yr5030,100yr6030,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",43
100yr5020,100yr8060,Hard,Friable," "," "," "," "," "," ",Fine," "," "," ",51
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr3030,100yr5020," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3010,100yr4010," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",8
"025y 3020",100yr6020," ",Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",13
"025y 4520",100yr6030," ",Friable," "," "," "," "," "," ",Fine," "," "," ",30
"025y 4020",100yr6020," ",Firm," "," "," "," "," "," ",Fine," "," "," ",46
"025y 5020",100yr6020," ",Friable," "," "," "," "," "," ",Fine," "," "," ",64
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3020,100yr4010,Loose,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5030,100yr6030,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",5
100yr5020," ",Loose,"Very friable"," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr4030," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",56
100yr5040," ",Loose,Loose," "," ",Coarse," "," "," "," "," "," "," ",0
100yr5040," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",15
100yr5060," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",23
100yr6040,100yr6060," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",33
100yr5040,100yr7020,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",0
" "," ",Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",18
" "," ","Very hard",Firm," "," "," "," "," "," ",Medium," "," "," ",23
" "," ",Extreme,Firm," "," "," "," "," "," "," "," "," "," ",33
" "," ",Extreme,"Very firm"," "," "," "," "," "," "," "," "," "," ",46
" "," ",Hard,Firm," "," "," "," "," "," ","Medium to coarse"," "," "," ",64
" "," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",91
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",23
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3020",100yr2010,Hard,"Very friable",Plastic," "," "," "," "," ",Fine," "," "," ",0
"025y 5020"," ",Hard,"Very friable",Plastic," ",Coarse," "," "," "," "," "," "," ",20
"050y 4030"," ",Hard,"Very friable",Plastic," "," "," "," "," "," "," "," "," ",41
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4020," "," ",Firm," ",Slightly," "," "," "," "," "," "," "," ",0
"025y 4020"," "," ","Very firm"," ",Slightly," "," "," "," "," "," "," "," ",13
"025y 5020"," "," ",Firm," ",Sticky," "," "," "," "," "," "," "," ",46
"050y 4510"," "," ","Very firm"," ",Slightly," "," "," "," "," "," "," "," ",56
"025y 5020","050y 5010"," ","Very firm"," ",Slightly,Coarse," "," "," "," "," "," "," ",79
"025y 4020"," "," ","Very firm"," ",Slightly," "," "," "," "," "," "," "," ",109
100yr3030,100yr5020,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030,100yr6030,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",15
100yr5060,100yr6040,Loose,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr3540,100yr5040,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",25
100yr5060,100yr5060,Loose,Loose," "," "," "," "," "," "," "," "," "," ",30
100yr5030,100yr7020,Soft,Friable," "," ",Coarse," "," "," ",Fine," "," "," ",41
100yr5040,100yr6030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",74
100yr5040,100yr6030,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",76
100yr4540,100yr6030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",89
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3020,100yr2010,"Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",0
100yr2030," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",15
"025y 4040"," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",20
100yr5030," ",Soft,Friable," "," ",Coarse," "," "," ",Fine," "," "," ",43
025yr4040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",58
025yr3020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",71
075yr5080,100yr6040," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6080,100yr8030," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3020,100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr2010,100yr2000," "," "," "," "," "," "," "," "," "," "," "," ",90
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4030," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",2
100yr3020," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",9
100yr6030," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",13
100yr6040," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",30
100yr6030," ",Soft,"Very friable"," "," ",Coarse," "," "," ",Fine," "," "," ",46
075yr4020," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3040," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",5
100yr4040," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",18
100yr4530," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",30
100yr4030," ","Slightly hard",Firm," "," "," "," "," "," ",Fine," "," "," ",45
100yr6020," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",61
100yr7020," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",66
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010,"025y 3020"," ","Very firm",Plastic," "," "," "," "," "," "," "," "," ",0
100yr2010,"025y 3020"," ","Very firm",Plastic," "," "," "," "," "," "," "," "," ",13
"050y 3010"," "," ","Very firm",Plastic," "," "," "," "," "," "," "," "," ",18
"025y 4020","050y 4010",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",41
075yr4040,100yr7030," ",Loose," "," "," "," "," "," "," "," "," "," ",46
075yr3020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," ",Medium," "," "," "," "," "," "," ",101
050yr5080,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4080,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr4060,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr4010,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",100
075yr2000,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",190
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," ",215
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",295
050bg5010," "," "," "," "," "," "," "," "," "," "," "," "," ",300
100yr3020," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
100yr3020," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",13
100yr2020," ","Very hard"," "," "," "," "," "," "," "," "," "," "," ",28
100yr6020," ",Hard," "," "," "," "," "," "," "," "," "," "," ",51
100yr6020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",76
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr6020," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5040," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",5
100yr4040," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",10
100yr3030," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",15
100yr4040," ",Hard,Firm," "," "," "," "," "," ",Fine," "," "," ",38
100yr5050," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",56
100yr5040," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",91
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3030,100yr6030,"Slightly hard",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
075yr3020,100yr3530,Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",8
100yr4040,100yr5030,"Slightly hard","Very friable"," "," "," "," "," "," ",Fine," "," "," ",15
100yr4540,100yr6030,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",28
100yr5030,100yr7030,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",53
100yr6010," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",203
100yr6010," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",241
050yr4040," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
050yr5080," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",15
050yr5080," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",23
075yr5080," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr7040," ",Loose,Loose," "," ",Coarse," "," "," "," "," "," "," ",66
100yr7030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",81
100yr7020," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",127
100yr6010," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",183
100yr7010,100yr8010,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
100yr5040,100yr7030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",28
100yr5070,100yr6040,Loose,Loose," "," ",Coarse," "," "," "," "," "," "," ",41
075yr5060,100yr5060,Loose,Loose," "," "," "," "," "," "," "," "," "," ",54
100yr5040,100yr7040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",76
100yr6020,100yr8010,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
075yr5040,100yr6040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",18
100yr6040,100yr7040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",30
100yr5060,100yr6040,Loose,Loose," "," "," "," "," "," "," "," "," "," ",61
050yr3540,050yr4060,Loose,Loose," "," "," "," "," "," "," "," "," "," ",0
" "," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",5
" "," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",13
075yr5080," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",20
100yr7030," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",41
" ",100yr7020,Loose,Loose," "," "," "," "," "," "," "," "," "," ",61
" "," ",Loose,Loose," "," "," "," "," "," "," "," "," "," ",121
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"075y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",44
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",100
"025y 5000","025y 6020"," "," "," "," "," "," "," "," "," "," "," "," ",137
100yr2020," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr4010," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",8
100yr3010," ","Very hard"," "," "," "," "," "," "," "," "," "," "," ",13
"025y 3020"," ","Very hard"," "," "," "," "," "," "," "," "," "," "," ",30
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",51
"050y 5030"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",91
100yr2010," ",Loose," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr2010," ",Loose," "," "," "," "," "," "," ",Fine," "," "," ",4
100yr3010," ",Extreme," "," "," "," "," "," "," ",Coarse," "," "," ",10
"025y 3020"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",19
"025y 5040"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",29
"025y 5060"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",48
100yr5050," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",70
100yr5050," "," ",Loose," "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4530,100yr6030," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",97
100yr2010,100yr4020," ",Loose," "," "," "," "," "," ","Fine to medium"," "," "," ",0
100yr3020,100yr5020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",5
100yr3030,100yr5030," ",Friable," "," "," "," "," "," ",Fine," "," "," ",15
100yr3030,100yr4530," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",28
100yr3030,100yr5530," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",36
