AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800SG06591,S,2014-02-18T00:00:00,,Woodsmoor,MANJAMTJ,"INDICATOR AMENDED","BRAMHALL LN"
1800SJ11421,SW,2014-10-09T00:00:00,Altrincham,"Warburton Green",MANJTADG,"INDICATOR AMENDED","HIGH ELM ROAD"
1800WAH0161,E,2007-11-01T00:00:00,,Farnworth,,,"PARK STREET"
1800WAH0172,W,2007-11-01T00:00:00,,Farnworth,,,"RAWSON STREET"
1800WAH0171,E,2007-11-01T00:00:00,,Farnworth,,,"RAWSON STREET"
1800WAH0162,W,2007-11-01T00:00:00,,Farnworth,,,"PARK STREET"
1800WAH4251,E,2015-05-19T00:00:00,,Farnworth,,,"RAWSON STREET"
1800WAH4261,W,2015-05-19T00:00:00,,Farnworth,,,"RAWSON STREET"
1800EH44181,NE,2007-11-01T00:00:00,,Kingston,MANDGTWG,,"MILL LN"
1800NF24541,S,2007-11-01T00:00:00,,Charlestown,MANGJPTG,,"LITTLETON RD"
1800NF24531,N,2007-11-01T00:00:00,,Charlestown,MANGJPTD,,"LITTLETON RD"
1800WA43091,NW,2014-02-24T00:00:00,,Willows,MANPJADP,"indicator amended","THYNNE ST"
1800WA43081,SE,2014-02-24T00:00:00,,"Rose Hill",MANPJADM,"indicator amended","THYNNE ST"
1800SG06161,S,2014-02-13T00:00:00,,Bramhall,MANJAJWM,"INDICATOR AMENDED","WOODFORD RD"
1800WK03191,NW,2014-02-18T00:00:00,,Golborne,MANTDWDM,"indicator amended","GOLBORNE RD"
1800NC05791,E,2007-11-01T00:00:00,,Radcliffe,MANDMTAJ,,"BURY ST"
1800NC05781,W,2007-11-01T00:00:00,,Radcliffe,MANDMTAG,,"BURY ST"
1800WKH2332,N,2007-11-01T00:00:00,,Standish,,,"ST WILFRID'S RD"
1800WK22591,S,2014-02-12T00:00:00,,"Red Rock",MANPWMGA,"indicator amended","CHORLEY RD"
1800NC42301,S,2007-11-01T00:00:00,,Prestwich,MANDTPMG,,"HEYWOOD RD"
1800NC41651,N,2010-04-23T00:00:00,,Prestwich,MANDTMTJ,"INDICATOR AMENDED","HEYWOOD RD"
1800WKH2331,S,2010-05-05T00:00:00,,Standish,,"DIRECTION REVISED","ST WILFRID'S RD"
1800NBH0391,SE,2007-11-01T00:00:00,,"Higher Crumpsall",,,"BENNETT ROAD"
1800NBH0392,NW,2007-11-01T00:00:00,,"Higher Crumpsall",,,"BENNETT ROAD"
1800NBH0961,S,2007-11-01T00:00:00,,Strangeways,,,"RED BANK"
1800NC23591,N,2010-04-23T00:00:00,Bury,"Black Lane",MANDTDJG,"INDICATOR AMENDED","AINSWORTH RD"
1800NC00211,NE,2007-11-01T00:00:00,,Ainsworth,MANDMDWP,,"BURY OLD RD"
1800NC00221,SW,2010-04-20T00:00:00,,Ainsworth,MANDMDWT,"INDICATOR AMENDED","BURY OLD RD"
1800NEH0242,E,2008-08-22T00:00:00,,Buckley,,"NAME AMENDED","RED LANE"
1800WAH0411,E,2007-11-01T00:00:00,,Withins,,,"RED LANE"
1800NEH0241,W,2011-01-27T00:00:00,,Buckley,,"DIRECTION AMENDED","RED LANE"
1800WAH3001,W,2007-11-01T00:00:00,,Withins,,,"RED LANE"
1800SG19171,W,2014-02-24T00:00:00,,Cheadle,MANJGAJG,"INDICATOR AMENDED","STOCKPORT RD"
1800SG46821,E,2014-02-25T00:00:00,,Cheadle,MANJMJDJ,"INDICATOR AMENDED","STOCKPORT RD"
1800SJ11741,E,2014-09-19T00:00:00,,Flixton,MANJTAGT,"INDICATOR AMENDED","IRLAM ROAD"
1800WK35611,SW,2007-11-01T00:00:00,,Westleigh,MANTAWAT,,"NEL PAN LN"
1800WK35621,N,2014-12-11T00:00:00,,Westleigh,MANTAWAW,"STOP LOCATION AMENDED","WESTLEIGH LN"
1800WA34021,SE,2007-11-01T00:00:00,,Blackrod,MANPGDPJ,,"CHURCH ST"
1800NF31451,NW,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGMWJA,,"BOLTON RD"
1800NC34651,E,2007-11-01T00:00:00,,Hawkshaw,MANDTGWJ,,"BOLTON ROAD WES"
1800NC34661,W,2010-04-23T00:00:00,,Hawkshaw,MANDTGWM,"INDICATOR AMENDED","RAMSBOTTOM RD"
1800NC42181,NW,2007-11-01T00:00:00,,Prestwich,MANDTPGP,,"BURY NEW RD"
1800NC42361,SE,2010-04-23T00:00:00,,Prestwich,MANDTPTD,"INDICATOR AMENDED","BURY NEW RD"
1800WK35601,E,2007-11-01T00:00:00,,Westleigh,MANTAWAP,,"WESTLEIGH LN"
1800SG09801,SW,2014-02-21T00:00:00,,Gatley,MANJDGJP,"INDICATOR AMENDED","CHURCH RD"
1800WK37941,SE,2013-05-17T00:00:00,,Golborne,MANTDMAJ,"indicator amended","ASHTON RD"
1800WA34031,NW,2007-11-01T00:00:00,,Blackrod,MANPGDPM,,"CHURCH ST"
1800SG09811,E,2014-02-21T00:00:00,,Gatley,MANJDGJT,"INDICATOR AMENDED","CHURCH RD"
1800NE33221,NE,2010-04-26T00:00:00,,"Howarth Cross",MANGDJTD,"INDICATOR AMENDED","HALIFAX RD"
1800NE33231,S,2010-04-26T00:00:00,,"Howarth Cross",MANGDJTG,"INDICATOR AMENDED","HALIFAX RD"
1800NE48521,NW,2007-11-01T00:00:00,,"Red Lumb",MANGDTPM,,"EDENFIELD RD"
1800WK22512,W,2006-05-31T00:00:00,,"Red Rock",,,"Red Rock Lane"
1800WK11091,S,2014-02-12T00:00:00,,"Red Rock",MANTGTWJ,"indicator amended","RED ROCK LN"
1800WK22511,N,2014-02-12T00:00:00,,"Red Rock",MANPWMAJ,"indicator amended","RED ROCK LN"
1800ED16731,NE,2007-11-01T00:00:00,,Royton,MANAPMTG,,"SHAW RD"
1800ED09621,SW,2007-11-01T00:00:00,,Holts,MANTGPWA,,"LEES NEW RD"
1800ED00761,NE,2007-11-01T00:00:00,,Holts,MANAJPWD,,"LEES NEW RD"
1800ED00762,SW,2006-05-24T00:00:00,,Holts,,,"Lees New Road"
1800SJ03081,E,2014-09-26T00:00:00,,"Calder Bank",MANJPDPA,"INDICATOR AMENDED","WOODHOUSE ROAD"
1800SJ03061,W,2014-09-26T00:00:00,,"Calder Bank",MANJPDMT,"INIDICATOR AMENDED","WOODHOUSE ROAD"
1800WK06891,S,2014-02-13T00:00:00,Wigan,"Lower Ince",MANPTWGP,"indicator amended","WARRINGTON RD"
1800SJH0421,W,2007-11-01T00:00:00,,Partington,,,"REDBROOK ROAD"
1800SJ47981,N,2015-02-13T00:00:00,,Partington,MANJTPMA,"INDICATOR AMENDED","WARBURTON LANE"
1800SJ48311,S,2015-02-13T00:00:00,,Partington,MANJTWDT,"INDICATOR AMENDED","WARBURTON LANE"
1800SJH0422,E,2015-10-07T00:00:00,,Partington,,,"REDBROOK ROAD"
1800WA15661,E,2007-11-01T00:00:00,,"Dove Bank",MANPATJA,,"CHURCH STREET"
1800WA15651,W,2007-11-01T00:00:00,,"Dove Bank",MANPATGW,,"CHURCH STREET"
1800WAH4131,S,2015-05-14T00:00:00,,"Dove Bank",,,"REDCAR ROAD"
1800NC33762,W,2006-05-19T00:00:00,Bury,Stand,,,"Ringley Road"
1800NEH1051,SW,2008-08-22T00:00:00,,"Town Head",,"NAME AMENDED","REDCROSS ST"
1800NEH1052,NE,2008-08-22T00:00:00,,"Town Head",,"NAME AMENDED","REDCROSS ST"
1800SG10171,S,2014-02-17T00:00:00,,Reddish,MANJDGWD,"INDICATOR AMENDED","GORTON RD"
1800EB36981,NW,2007-11-01T00:00:00,,"Reddish Bridge",MANAJMPA,,"HYDE RD"
1800SGR1171,,2005-05-24T00:00:00,,"North Reddish",,,"Gorton Road"
1800REDISHN0,,2005-02-02T00:00:00,,"North Reddish",,,"Car Park"
1800REDISHN1,,2005-02-02T00:00:00,,"North Reddish",,,"Car Park"
1800SG10141,SW,2014-02-17T00:00:00,,"South Reddish",MANJDGTP,"INDICATOR AMENDED","GREG STREET"
1800SG10021,E,2014-02-17T00:00:00,,"South Reddish",MANJDGPD,"INDICATOR AMENDED","WOODHALL RD"
1800SG10071,NW,2014-02-17T00:00:00,,"South Reddish",MANJDGPW,"INDICATOR AMENDED","GREG ST"
1800SG10011,W,2014-02-17T00:00:00,,"South Reddish",MANJDGPA,"INDICATOR AMENDED","WOODHALL RD"
1800SG10061,SE,2014-02-17T00:00:00,,"South Reddish",MANJDGPT,"INDICATOR AMENDED","GREG STREET"
1800SGR1181,,2005-05-24T00:00:00,,"South Reddish",,,"Reddish Road"
1800REDISHS0,,2005-02-02T00:00:00,,"South Reddish",,,"Reddish Rd"
1800SG10281,S,2014-02-17T00:00:00,,"North Reddish",MANJDJAT,"INDICATOR AMENDED","RUSKIN RD"
1800SG10251,W,2014-02-17T00:00:00,,"North Reddish",MANJDJAJ,"INDICATOR AMENDED","LONGFORD RD W"
1800SG14661,NE,2014-02-21T00:00:00,,"South Reddish",MANJDTDJ,"INDICATOR AMENDED","REDDISH VALE RD"
1800NE24231,N,2015-05-11T00:00:00,,Stansfield,MANGAJTM,"STOP LOCATION AMENDED","TODMORDEN RD"
1800NE24241,S,2015-05-11T00:00:00,,Stansfield,MANGAJTP,"STOP LOCATION AMENDED","TODMORDEN RD"
1800NEH1701,N,2007-11-01T00:00:00,,Caldershaw,,,"REDFEARN WOOD"
1800NEH1702,S,2007-11-01T00:00:00,,Caldershaw,,,"REDFEARN WOOD"
1800NC20751,W,2014-10-15T00:00:00,,Woodhill,MANDPJMJ,"STOP NAME AMENDED","WALSHAW RD"
1800NC20761,E,2007-11-01T00:00:00,,Woodhill,MANDPJMP,,"WALSHAW RD"
1800EH41251,NW,2007-11-01T00:00:00,,"Gee Cross",MANDGPDM,,"KNOTT LN"
1800EB34331,W,2010-04-15T00:00:00,,"West Gorton",MANAJDPG,"INDICATOR AMENDED","HYDE RD"
1800WK13331,SE,2014-02-12T00:00:00,,Bryn,MANTWAGW,"indicator amended","LOCKETT RD"
1800WA42291,W,2014-02-26T00:00:00,,Highfield,MANPGTJW,"indicator amended","PLODDER LN"
1800WA42301,E,2014-02-26T00:00:00,,Highfield,MANPGTMA,"indicator amended","PLODDER LN"
1800WAH2371,N,2007-11-01T00:00:00,,Highfield,,,"REDGATE WAY"
1800NC34781,W,2010-04-23T00:00:00,,"Holcombe Brook",MANDTJDJ,"INDICATOR AMENDED","BOLTON RD WST"
1800NC34771,E,2009-09-15T00:00:00,,"Holcombe Brook",MANDTJDG,"INDICATOR AMENDED","BOLTON RD"
1800NC06841,S,2007-11-01T00:00:00,,Redvales,MANDPADW,,"MANCHESTER RD"
1800NC06851,N,2010-04-21T00:00:00,,Redvales,MANDPAGA,"INDICATOR AMENDED","MANCHESTER RD"
1800NCH3072,W,2007-11-01T00:00:00,,Redvales,,,"REDVALES ROAD"
1800NCH3071,E,2007-11-01T00:00:00,,Redvales,,,"REDVALES ROAD"
1800SJ01901,S,2014-05-20T00:00:00,,"Trafford Park",MANJMWJP,"INDICATOR AMENDED","MOSLEY ROAD"
1800EDH1361,S,2010-10-12T00:00:00,,"Mills Hill",,"STOP REMOVED","FIRWOOD PARK"
1800EDH1362,N,2010-10-12T00:00:00,,"Mills Hill",,"STOP REMOVED","FIRWOOD PARK"
1800WA11001,E,2007-11-01T00:00:00,,"Hosker's Nook",MANJWTGA,,"THE HOSKERS"
1800ED30651,N,2007-11-01T00:00:00,,"Cross Bank",MANATMTG,,"STAMFORD RD"
1800ED30661,S,2007-11-01T00:00:00,,"Cross Bank",MANATMTJ,,"STAMFORD RD"
1800EB34631,N,2010-04-15T00:00:00,,Gorton,MANAJGDP,"INDICATOR AMENDED","CHAPMAN ST"
1800EB34641,S,2007-11-01T00:00:00,,Gorton,MANAJGDT,,"CHAPMAN ST"
1800WA11961,SW,2016-04-04T00:00:00,,Withins,MANPADAW,"STOP LOCATION AMENDED","NEWBY ROAD"
1800NF28401,W,2007-11-01T00:00:00,Salford,"Dales Brow",MANGMATD,,"WORSLEY RD"
1800WA11962,SW,2006-01-20T00:00:00,,Withins,,,"Newby Road"
1800SG13951,S,2007-11-01T00:00:00,,Bredbury,MANJDPWJ,,"GEORGE LN"
1800SG13941,N,2014-02-17T00:00:00,,Bredbury,MANJDPWG,"INDICATOR AMENDED","GEORGE LN"
1800WA11971,NE,2010-09-16T00:00:00,,Withins,MANPADGA,"LOCATION AMENDED","NEWBY ROAD"
1800SB32911,NE,2008-04-23T00:00:00,Manchester,"Arrowfield Estate",MANGWAJW,"INDICATOR AMENDED","MAULDETH RD WST"
1800SB32921,SW,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",MANGWAMA,,"MAULDETH RD WST"
1800NF40621,S,2015-11-22T00:00:00,,"Lower Kersal",MANGPDAW,"STOP LOCATION AMENDED","LANGLEY RD"
1800NF40611,N,2007-11-01T00:00:00,,"Lower Kersal",MANGPDAT,,"LANGLEY RD"
1800ED06051,NW,2011-08-25T00:00:00,,Werneth,MANAMDAG,"STOP MOVED","FREDERICK ST"
1800NB04841,E,2007-11-01T00:00:00,Manchester,Castlefield,MANDJMWJ,,"REGENT RD"
1800WK37291,N,2008-03-26T00:00:00,,"Higher Folds",MANTDGTG,"INDICATOR AMENDED","RICHMOND DR"
1800NF30241,S,2007-11-01T00:00:00,,Ordsall,MANGMPAP,,"OLDFIELD RD"
1800NF30251,N,2007-11-01T00:00:00,,Ordsall,MANGMPAT,,"OLDFIELD RD"
1800NF29951,SW,2007-11-01T00:00:00,,Ordsall,MANGMJPD,,"ORDSALL LN"
1800WAH3681,S,2008-08-22T00:00:00,,Lostock,,"NAME AMENDED","REGENT ROAD"
1800WAH3682,N,2008-08-22T00:00:00,,Lostock,,"NAME AMENDED","REGENT ROAD"
1800SJH2281,NE,2007-11-01T00:00:00,,Altrincham,,,"CENTRAL WAY"
1800SJH2282,SW,2007-11-01T00:00:00,,Altrincham,,,"CENTRAL WAY"
1800WA17291,W,2007-11-01T00:00:00,,Lostock,MANPDAWT,,"CHORLEY NEW RD"
1800WAH3672,E,2008-08-22T00:00:00,,Lostock,,"NAME AMENDED","REGENT ROAD"
1800WAH3671,W,2008-08-22T00:00:00,,Lostock,,"NAME AMENDED","REGENT ROAD"
1800SJH2061,SE,2007-11-01T00:00:00,,Altrincham,,,"REGENT ROAD"
1800SJH2241,NW,2007-11-01T00:00:00,,Altrincham,,,"REGENT ROAD"
1800SJH2242,SE,2007-11-01T00:00:00,,Altrincham,,,"REGENT ROAD"
1800SJH2062,NW,2007-11-01T00:00:00,,Altrincham,,,"REGENT ROAD"
1800NFH1521,W,2007-11-01T00:00:00,,Ordsall,,,"REGENT ROAD"
1800NFH1621,NW,2007-11-01T00:00:00,,Ordsall,,,"REGENT ROAD"
1800NE33291,NE,2007-11-01T00:00:00,,"Town Head",MANGDJWD,,"YORKSHIRE ST"
1800NC07151,SW,2011-01-17T00:00:00,,Ramsbottom,MANDPATD,"INDICATOR AMENDED","BOLTON RD WEST"
1800NC07161,NE,2010-04-21T00:00:00,,Ramsbottom,MANDPATG,"INDICATOR AMENDED","BOLTON RD W"
1800NC35121,NE,2010-04-23T00:00:00,Bury,Daisyfield,MANDTJMJ,"INDICATOR AMENDED","BOLTON RD"
1800NC35131,SW,2007-11-01T00:00:00,Bury,Daisyfield,MANDTJMP,,"BOLTON RD"
1800WK37331,SW,2007-11-01T00:00:00,,"Higher Folds",MANTDGTW,,"CORONATION DR"
1800WK08391,S,2014-02-13T00:00:00,,Pemberton,MANPWAWG,"indicator amended","KILSHAW ST"
1800WKH1012,SW,2007-11-01T00:00:00,,Aspull,,,"RENFREW ROAD"
1800WKH1011,NE,2007-11-01T00:00:00,,Aspull,,,"RENFREW ROAD"
1800SB39761,N,2007-11-01T00:00:00,,"Moss Nook",MANGWJPJ,,"STYAL RD"
1800NCH2292,SW,2007-11-01T00:00:00,,"Fern Grove",,,"RENSHAW DRIVE"
1800NCH2291,W,2011-01-19T00:00:00,,"Fern Grove",,"DIRECTION AMENDED","RENSHAW DRIVE"
1800SJH1371,SW,2007-11-01T00:00:00,,"Gorse Hill",,,"RENTON ROAD"
1800SJ00711,SW,2014-02-25T00:00:00,,"Gorse Hill",MANJMPDT,"INDICATOR AMENDED","WARDLE CLOSE"
1800SJ14991,SW,2014-09-19T00:00:00,,Flixton,MANJTATM,"INDICATOR AMENDED","LYTHAM ROAD"
1800WK23761,N,2014-02-11T00:00:00,,Standish,MANPWTMA,"indicator amended","WIGAN LN"
1800WK23751,S,2014-02-11T00:00:00,,Standish,MANPWTJW,"indicator amended","WIGAN LN"
1800WA13721,NW,2007-11-01T00:00:00,,Dunscar,MANPAJDM,,"BLACKBURN ROAD"
1800WA13731,SE,2007-11-01T00:00:00,,Dunscar,MANPAJDP,,"BLACKBURN ROAD"
1800SG07921,E,2014-02-18T00:00:00,,Edgeley,MANJAWJM,"INDICATOR AMENDED","VIENNA RD"
1800NE23861,S,2010-03-29T00:00:00,,Belfield,MANGAJAD,"INDICATOR AMENDED","ALBERT ROYDS ST"
1800SG13871,NW,2014-02-17T00:00:00,,"Lancashire Hill",MANJDPTG,"INDICATOR AMENDED","MANCHESTER RD"
1800ED10841,E,2010-04-15T00:00:00,,Royley,MANAMJTD,"INDICATOR AMENDED",BROADWAY
1800ED10851,W,2010-04-15T00:00:00,,Royley,MANAMJTG,"INDICATOR AMENDED",BROADWAY
1800NC20511,S,2007-11-01T00:00:00,,Bury,MANDPJAJ,,"ANGOULEME WAY"
1800NF30281,S,2007-11-01T00:00:00,,Ordsall,MANGMPDG,,"OLDFIELD RD"
1800SG35041,S,2014-02-18T00:00:00,,"Stanley Green",MANJGAWG,"INDICATOR AMENDED","EARL RD"
1800SG13221,SE,2014-02-17T00:00:00,,"Lancashire Hill",MANJDMJM,"INDICATOR AMENDED","MANCHESTER RD"
1800NF30291,NE,2007-11-01T00:00:00,,Ordsall,MANGMPDJ,,"OLDFIELD RD"
1800WA10851,SW,2008-04-23T00:00:00,,Middlebrook,MANJWTAG,"INDICATOR AMENDED","THE LINKWAY"
1800WK10701,W,2014-02-12T00:00:00,,"Robin Park",MANPWJGM,"indicator amended","INTERNAL RD"
1800ED15711,W,2008-03-26T00:00:00,,Glodwick,MANAPGTA,"INDICATOR AMENDED","PARK RD"
1800NC34581,NW,2007-11-01T00:00:00,,Tottington,MANDTGTD,,"TURTON RD"
1800NC34582,NW,2006-01-20T00:00:00,,Tottington,,,"Turton Road"
1800EDH3021,E,2010-10-12T00:00:00,,Uppermill,,"STOP REMOVED","RHODES AVENUE"
1800EDH3022,W,2010-10-12T00:00:00,,Uppermill,,"STOP REMOVED","RHODES AVENUE"
1800EDH1821,SE,2007-11-01T00:00:00,,Oldham,,,"RHODES BANK"
1800EDH1822,NW,2007-11-01T00:00:00,,Oldham,,,"RHODES BANK"
1800NE32961,S,2014-12-16T00:00:00,,Kirkholt,MANGDJDJ,"STOP LOCATION AMENDED","DAVENTRY RD"
1800NEH0992,SW,2007-11-01T00:00:00,,Kirkholt,,,"RHODES CRESCENT"
1800NEH4891,NE,2011-02-09T00:00:00,,Kirkholt,,,"RHODES CRES"
1800NEH0991,SW,2011-02-09T00:00:00,,Kirkholt,,"DIRECTION AMENDED","RHODES CRESCENT"
1800ED07571,NW,2008-03-26T00:00:00,,Lees,MANAMDJP,"INDICATOR AMENDED","HARTSHEAD ST"
1800ED07581,SE,2007-11-01T00:00:00,,Lees,MANAMDJT,,"HARTSHEAD ST"
1800WK03921,NE,2014-02-17T00:00:00,,Winstanley,MANPTAWA,"indicator amended","BILLINGE RD"
1800WK05821,SW,2014-02-14T00:00:00,,Winstanley,MANPTMGD,"indicator amended","BILLINGE RD"
1800NE24481,E,2015-05-12T00:00:00,,Shore,MANGAMGM,"STOP LOCATION AMENDED","SHORE RD"
1800NE24491,W,2015-05-12T00:00:00,,Shore,MANGAMGP,"STOP LOCATION AMENDED","SHORE RD"
1800NC21011,S,2007-11-01T00:00:00,,Walmersley,MANDPJTA,,"WALM'SLEY OLD R"
1800NC21021,N,2007-11-01T00:00:00,,Walmersley,MANDPJTD,,"WALM'SLEY OLD R"
1800NC06301,NE,2007-11-01T00:00:00,,Whitefield,MANDMWAJ,,"MOSS LN"
1800NCH0121,E,2007-11-01T00:00:00,Bury,Hillock,,,"RIBBLE DRIVE"
1800NCH0081,N,2011-01-17T00:00:00,,Walmersley,,"DIRECTION AMENDED","RIBBLE DRIVE"
1800NCH4641,S,2011-01-17T00:00:00,,Walmersley,,,"RIBBLE DR"
1800NCH0111,W,2007-11-01T00:00:00,Bury,Hillock,,,"RIBBLE DRIVE"
1800NCH4651,N,2011-01-17T00:00:00,,Walmersley,,,"RIBBLE DRIVE"
1800NCH4631,S,2011-01-17T00:00:00,,Walmersley,,,"RIBBLE DR"
1800WKH2971,S,2007-11-01T00:00:00,,"Platt Bridge",,,"RIBBLE ROAD"
1800WKH2972,N,2007-11-01T00:00:00,,"Platt Bridge",,,"RIBBLE ROAD"
1800WK11121,N,2014-02-12T00:00:00,Wigan,"Boars Head",MANTGTWT,"indicator amended","CHORLEY RD"
1800WK22831,S,2014-02-12T00:00:00,Wigan,"Boars Head",MANPWMTG,"indicator amended","CHORLEY RD"
1800WKH1642,S,2007-11-01T00:00:00,,"Higher Folds",,,"RICHMOND DRIVE"
1800WKH1641,E,2010-05-07T00:00:00,,"Higher Folds",,"DIRECTION AMENDED","RICHMOND DRIVE"
1800EH05522,NE,2006-05-24T00:00:00,,Backbower,,,"Backbower Road"
1800EH09301,SW,2010-09-16T00:00:00,,Backbower,MANTGMWP,"LOCATION AMENDED","BACKBOWER LN"
1800EH05521,NE,2010-09-16T00:00:00,,Backbower,MANAWGPD,"LOCATION AMENDED","BACKBOWER LN"
1800EH45391,SW,2008-03-26T00:00:00,,Micklehurst,MANDGWMD,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800EH45381,NE,2010-11-17T00:00:00,,Micklehurst,MANDGWMA,"NAME AMENDED","HUDDERSFIELD RD"
1800ED28131,S,2007-11-01T00:00:00,,Failsworth,MANATGTM,,"WESTMINSTER RD"
1800SJ03241,SE,2014-09-26T00:00:00,,"Trafford Park",MANJPDWG,"INDICATOR AMENDED","ASHBURTON RD W"
1800EH46041,W,2007-11-01T00:00:00,,Dukinfield,MANDGWPD,,"DEWSNAP LN"
1800EH00791,E,2010-04-19T00:00:00,,Dukinfield,MANATWTA,"INDICATOR AMENDED","DEWSNAP LN"
1800WK31751,S,2007-11-01T00:00:00,,"Mosley Common",MANTAJMJ,,"THORNTON RD"
1800ED48121,N,2007-11-01T00:00:00,,Failsworth,MANATWAW,,"WESTMINSTER RD"
1800EHH1671,W,2007-11-01T00:00:00,,Dukinfield,,,"RICHMOND ROAD"
1800SJH0851,W,2007-11-01T00:00:00,,Bowdon,,,"STAMFORD ROAD"
1800SJH0852,E,2007-11-01T00:00:00,,Bowdon,,,"STAMFORD ROAD"
1800EHH1672,E,2007-11-01T00:00:00,,Dukinfield,,,"RICHMOND ROAD"
1800SJ04151,NW,2014-09-26T00:00:00,,"Trafford Park",MANJPJPM,"INDICATOR AMENDED","ASHBURTON RD W"
1800SJH1751,SE,2007-11-01T00:00:00,,Rosehill,,,"RICHMOND ROAD"
1800WK06381,W,2014-02-13T00:00:00,,"Worsley Mesnes",MANPTPGM,"indicator amended","WORSLEY MES DR"
1800EH09851,NE,2010-10-21T00:00:00,,Stalybridge,MANAWTGD,"NAME/INDICATOR AMENDED","HUDDERSFIELD RD"
1800WK06371,E,2014-02-13T00:00:00,,"Worsley Mesnes",MANPTPGJ,"indicator amended","WORSLEY MES DR"
1800SGH3251,E,2007-11-01T00:00:00,,Compstall,,,"RICROFT ROAD"
1800SG36341,N,2014-02-05T00:00:00,,"Hawk Green",MANJGJPT,"INDICATOR AMENDED","CHURCH LN"
1800SG16711,S,2014-02-05T00:00:00,,"Hawk Green",MANTGJGP,"INDICATOR AMENDED","CHURCH LN"
1800SG36342,N,2005-05-24T00:00:00,,"Hawk Green",,,"Church Lane"
1800EH21391,W,2010-11-15T00:00:00,,"Ridge Hill",MANDAJGP,"INDICATOR AMENDED","ST GEORGES ST"
1800EH21431,W,2010-11-15T00:00:00,,Stalybridge,MANDAJMD,"NAME & INDICATOR AMENDED","STAMFORD ST"
1800EHH0792,SW,2007-11-01T00:00:00,,"Ridge Hill",,,"SCHOOL CRESCENT"
1800EHH0791,NE,2007-11-01T00:00:00,,"Ridge Hill",,,"SCHOOL CRESCENT"
1800SG17561,SW,2014-02-05T00:00:00,,"Hawk Green",MANTPDPG,"INDICATOR AMENDED","BRAMHAM RD"
1800SG17551,NE,2014-02-05T00:00:00,,"Hawk Green",MANTPDPD,"INDICATOR AMENDED","BRAMHAM RD"
1800SGH3311,S,2007-11-01T00:00:00,,"Hawk Green",,,"RIDGE ROAD"
1800SGH3312,N,2007-11-01T00:00:00,,"Hawk Green",,,"RIDGE ROAD"
1800ED24521,NE,2007-11-01T00:00:00,,Failsworth,MANATDPW,,"OLDHAM RD"
1800ED24511,SW,2010-10-18T00:00:00,,Failsworth,MANATDPT,"INDICATOR AMENDED","OLDHAM RD"
1800WA14311,W,2007-11-01T00:00:00,,Wallsuches,MANPAMJP,,"CHORLEY OLD RD"
1800WA14321,E,2007-11-01T00:00:00,,Wallsuches,MANPAMJT,,"CHORLEY OLD RD"
1800WAH3941,NE,2015-01-29T00:00:00,,Blackrod,,,"STATION ROAD"
1800EB33381,NE,2008-04-23T00:00:00,Manchester,Monsall,MANAGWTW,"INDICATOR AMENDED","MONSALL ST"
1800WAH2712,W,2007-11-01T00:00:00,,Blackrod,,,"VICARAGE ROAD"
1800WAH2711,E,2010-05-11T00:00:00,,Blackrod,,"DIRECTION REVISED","VICARAGE ROAD"
1800WA07441,SW,2014-10-14T00:00:00,,"Side of the Moor",MANJWJMT,"INDICATOR AMENDED","TOTTINGTON ROAD"
1800WA13901,NE,2014-10-14T00:00:00,,"Side of the Moor",MANPAJPA,"INDICATOR AMENDED","TOTTINGTON ROAD"
1800WKH2142,NW,2007-11-01T00:00:00,,"Stubshaw Cross",,,"RIDING LANE"
1800WKH2141,SE,2007-11-01T00:00:00,,"Stubshaw Cross",,,"RIDING LANE"
1800WKH2151,SE,2007-11-01T00:00:00,,"Stubshaw Cross",,,"RIDING LANE"
1800WKH2152,NW,2007-11-01T00:00:00,,"Stubshaw Cross",,,"RIDING LANE"
1800WKH1951,SE,2009-01-13T00:00:00,,"Stubshaw Cross",,"INDICATOR AMENDED","SEVERN ROAD"
1800WKH1952,NW,2009-01-13T00:00:00,,"Stubshaw Cross",,"INDICATOR AMENDED","SEVERN ROAD"
1800WK00591,NE,2013-05-18T00:00:00,,"Stubshaw Cross",MANPMGJP,"INDICATOR AMENDED","BOLTON RD"
1800WK00581,SW,2013-05-18T00:00:00,,"Stubshaw Cross",MANPMGJM,"INDICATOR AMENDED","BOLTON RD"
1800WKH0032,W,2007-11-01T00:00:00,,"Worsley Hall",,,"LOGWOOD AVENUE"
1800WFH0411,N,2010-10-15T00:00:00,,"Little Hulton",,REMOVED,"RIDYARD STREET"
1800WFH0402,SE,2007-11-01T00:00:00,,"Little Hulton",,,"RIDYARD STREET"
1800WFH0412,S,2010-10-15T00:00:00,,"Little Hulton",,REMOVED,"RIDYARD STREET"
1800WFH0371,N,2010-10-15T00:00:00,,Walkden,,"DIRECTION AMENDED","RIDYARD STREET"
1800WFH0401,SE,2010-10-15T00:00:00,,"Little Hulton",,"DIRECTION AMENDED","RIDYARD STREET"
1800WAH2122,N,2009-05-20T00:00:00,,Bradshaw,,"MAIN ROAD AMENDED","RIGBY LANE"
