COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Firm,Plastic,30," "," "," ","Angular blocky"," "," "," ",19
" ",Friable,Plastic,47,Few," "," ","Angular blocky"," "," "," ",30
" ",Friable,Plastic,70,Few," "," "," ",Pseudo," "," ",47
" ",Friable,Plastic,90,Common," "," "," ",Pseudo," "," ",70
" ",Friable,Plastic,20," ",Vertical,Fine,Granular," "," "," ",0
" ",Firm,"Very plastic",33," ",Vertical,Fine,"Angular blocky"," "," "," ",20
" ",Friable,Plastic,48," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",33
" ",Friable,Plastic,70," ",Vertical,"Very fine",Granular," "," "," ",48
" ",Friable,Plastic," ",Common,Vertical,"Very fine",Platy," "," "," ",70
" ","Very friable",Nonplastic,30," ",Vertical,Medium," "," "," "," ",0
" ","Very friable",Nonplastic,55," ",Vertical,Fine," "," "," "," ",30
" ","Very friable",Nonplastic,75," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",55
" ",Loose,Nonplastic,100,Few,Vertical,Fine," "," "," "," ",75
" ",Loose,Nonplastic,115,Many," ","Very fine"," "," "," "," ",100
" ",Loose,Nonplastic,130,Common," "," "," "," "," "," ",115
" ",Loose,Nonplastic,170,Common," "," "," "," "," "," ",130
" ","Very friable",Nonplastic,0," ",Vertical,Fine," "," "," "," ",15
" ","Very friable",Slightly,22," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,40,Few,Vertical,Fine,Platy," "," "," ",22
" ",Loose,Nonplastic,70,Many,Vertical,Fine," "," "," "," ",40
" ",Loose,Nonplastic,93,Many,Vertical,Fine," "," "," "," ",70
" ",Loose,Nonplastic,110,Many," "," "," "," "," "," ",93
100yr3020,Loose,Nonplastic,125," "," "," "," ",Stratified," "," ",110
" ",Firm,Plastic,145," "," "," ",Massive," "," "," ",125
100yr3210,Loose,Nonplastic,10," ",Vertical,Fine," "," "," "," ",0
" ",Loose,Nonplastic,25," ",Vertical,Fine," "," "," "," ",10
" ",Loose,Nonplastic,45,Many,Vertical,"Very fine"," "," "," "," ",25
" ",Loose,Nonplastic,60,Many,Vertical,"Very fine"," "," "," "," ",45
" ",Loose,Nonplastic,70,Common,Vertical,"Very fine"," "," "," "," ",60
" ",Loose,Nonplastic,85,Many,Vertical,"Very fine"," "," "," "," ",70
" ",Loose,Nonplastic,102,Common," "," "," "," "," "," ",85
" ","Very friable",Plastic,115,Many," "," ","Sub-angular blocky"," "," "," ",102
" ",Loose,Nonplastic,150,Common," "," "," "," "," "," ",115
" "," "," ",5," "," "," "," "," "," "," ",0
100yr7030," "," ",23," "," "," "," "," "," "," ",5
100yr3020," "," ",36," "," "," "," "," "," "," ",23
075yr4030," "," ",75," "," "," "," "," "," ","Fine to medium",36
100yr3040," "," ",97," "," "," "," "," "," ",Fine,75
075yr3020," "," ",113," "," "," "," "," "," ",Fine,97
075yr3020," "," ",133," "," "," "," "," "," "," ",113
100yr2010," "," ",147," "," "," "," "," "," "," ",133
" ",Firm,"Very plastic"," "," "," "," "," "," "," "," ",147
075yr3520," "," ",17," "," "," "," "," ",Weak," ",0
100yr3540," "," ",31," "," "," "," "," "," ","Medium to coarse",17
075yr3020," "," ",56," "," "," "," "," ",Weak," ",31
075yr4020," "," ",73," "," "," "," ",Bedded," ",Medium,56
075yr3520," "," ",90," "," "," "," "," "," "," ",73
100yr3050," "," ",111," "," "," "," "," ","Very weak"," ",90
" "," ",Plastic,116," "," "," "," "," "," "," ",111
" "," ",Plastic," "," "," "," "," "," "," "," ",116
075yr5040," "," ",4," ",Random,Micro," "," "," "," ",0
100yr7060," "," ",60," "," "," "," ",Bedded," "," ",4
100yr6040," "," ",95," "," "," "," ",Bedded," "," ",60
075yr4540," "," ",115," "," "," "," "," "," "," ",95
075yr4020," "," ",171," "," "," "," ",Bedded," ",Medium,115
075yr3020," "," ",181," "," "," "," "," ","Very weak"," ",171
" "," ","Very plastic"," "," "," "," "," "," "," "," ",181
050yr2520," "," ",2," ",Horizontal,"Very fine"," "," "," "," ",5
100yr2010," "," ",0," ",Horizontal,Medium," "," "," "," ",2
100yr4010,"Very friable",Nonplastic,5," ",Horizontal,Fine,Granular," "," "," ",0
100yr4020,Firm,Plastic,15," ",Random,Fine,"Sub-angular blocky"," "," "," ",5
100yr5020,Friable,Plastic,23," ",Random,Fine,"Sub-angular blocky"," "," "," ",15
100yr7020,Friable,Slightly,70," ",Random,Fine,Massive," "," "," ",23
100yr4020," "," ",7," ",Vertical,"Very fine"," "," "," "," ",10
100yr2510," "," ",0," ",Vertical,"Very fine"," "," "," "," ",7
100yr7020,Loose,Nonplastic,10," ",Oblique,Fine,Platy," "," "," ",0
100yr5040,Friable,Slightly,17," ",Vertical,Medium,Cloddy," "," "," ",10
100yr4560,Loose,Nonplastic,21," ",Vertical,Medium,Massive," "," "," ",17
100yr7040,"Very friable",Nonplastic,50,Common,Oblique,Fine,Massive," "," "," ",21
100yr7520,"Very friable",Nonplastic,65,Few,Oblique,Fine,Platy,Pseudo," "," ",50
100yr6040,"Very friable",Nonplastic,90,Many,Oblique,Fine,Platy,Pseudo," "," ",65
075yr3020," "," ",0," ",Oblique,Fine," "," "," "," ",3
100yr7030,"Very friable",Slightly,8," ",Horizontal,Medium,Granular," "," "," ",0
100yr7030,Firm,Plastic,15,Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",8
100yr4040,"Very firm","Very plastic",26,Many,Vertical,Fine,Columnar," "," "," ",15
100yr4040,Friable,"Very plastic",34," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",26
100yr7040,"Very friable",Plastic,41," ",Oblique,Fine,"Angular blocky",Pseudo," "," ",34
100yr7030,"Very friable",Plastic,100," ",Horizontal,Fine,Granular,Pseudo," "," ",41
075yr3020," "," ",15," "," "," "," "," "," "," ",0
075yr4020," "," ",27," "," "," "," "," "," "," ",15
050yr3030," "," ",40," "," "," "," "," "," "," ",27
050yr2520," "," ",75," "," "," "," "," "," "," ",40
050yr2510," "," ",90," "," "," "," "," "," "," ",75
050yr2520," "," ",180," "," "," "," "," "," "," ",90
100yr2020," "," ",0," ",Horizontal,Fine," "," "," "," ",6
100yr6020,"Very friable",Slightly,7," ",Horizontal,Coarse,Granular," "," "," ",0
100yr7030,Friable,"Very plastic",10," ",Horizontal,Coarse,"Sub-angular blocky"," "," "," ",7
100yr6030,"Very firm","Very plastic",17," ",Oblique,Medium,"Sub-angular blocky"," "," "," ",10
100yr5025,Friable,"Very plastic",30," ",Oblique,Fine,Granular," "," "," ",17
100yr6030,Friable,Plastic,36," ",Oblique,Fine,Granular," "," "," ",30
100yr7035,Friable,Plastic," ",Many," "," "," "," "," "," ",36
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",4
100yr3020,Loose,Nonplastic,3," ",Horizontal,Fine,Granular," "," "," ",0
100yr5040,Loose,Nonplastic,14," ",Oblique,Fine,Massive," "," "," ",3
100yr4040,Loose,Nonplastic,27,Few,Horizontal,Fine,Granular," "," "," ",14
100yr7010,Friable,Slightly,40," ",Oblique,"Very fine",Massive," "," "," ",27
100yr6030," "," ",100," ",Oblique,"Very fine",Massive," "," "," ",40
075yr6040," "," ",8," ",Random,Fine," "," "," "," ",42
050yr2520," "," ",0," ",Random,Fine," "," "," "," ",8
100yr2510,"Very friable",Nonplastic,6," ",Oblique,Fine,Massive," "," "," ",0
100yr6040,Friable,Plastic,13," ",Oblique,Fine,Granular," "," "," ",6
100yr7035,Friable,Plastic,27," ",Oblique,Fine,Granular," "," "," ",13
100yr7040,Friable,Slightly,35,Many," "," ",Massive," "," "," ",27
100yr6035,Friable,Plastic,80,Many," "," ",Massive," "," "," ",35
" "," "," ",20," ",Horizontal,Medium," "," "," "," ",30
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",20
" ","Very friable",Slightly,7," ",Oblique,Fine,Massive," "," "," ",0
" ","Very friable",Nonplastic,33," ",Oblique,"Very fine",Massive," "," "," ",7
" ",Friable,Plastic,55,Common," "," ",Massive," "," "," ",33
" ",Loose,Plastic,0," ",Vertical,Fine," "," "," "," ",5
" ",Loose,Plastic,20," ",Vertical,Fine,Granular,Pseudo," "," ",0
" ",Friable,Plastic,50," ",Horizontal,Coarse,"Sub-angular blocky",Pseudo," "," ",20
" ",Friable,Plastic,60," ",Vertical,Fine,"Sub-angular blocky",Pseudo," "," ",50
" ",Friable,Plastic,90," ",Vertical,Fine,"Angular blocky"," "," "," ",60
" ",Friable,Plastic,100," ",Vertical,Fine,"Angular blocky",Pseudo," "," ",90
" ",Firm,Plastic,110," "," "," ",Prismatic," "," "," ",100
" ",Friable,"Very plastic",10," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic",25," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable,"Very plastic",40," ",Horizontal,Medium,Prismatic," "," "," ",25
" ",Friable,"Very plastic",55," ",Horizontal,Medium,Prismatic," "," "," ",40
" ",Friable,"Very plastic",75," ",Vertical,Fine,"Angular blocky"," "," "," ",55
" ",Friable,Plastic,95," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",75
" ",Friable,"Very plastic",110," "," "," "," "," "," "," ",95
" ",Loose,Nonplastic,15," ",Horizontal,Coarse,"Sub-angular blocky"," "," "," ",0
" "," "," ",29," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",15
" "," "," ",40," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",29
" "," "," ",52,Few," "," ","Sub-angular blocky"," "," "," ",40
" ",Loose,Nonplastic,75,Few," "," ","Single grained"," "," "," ",52
" ",Loose,Nonplastic,100,Few," "," ","Single grained"," "," "," ",75
" ",Loose," ",0," ",Random,Fine," "," "," "," ",3
" ",Loose," ",5," ",Random,Fine,Granular," "," "," ",0
100yr3510,Loose," ",7," ",Random,Fine,Granular," "," "," ",5
" ",Friable," ",17," ",Random,Fine,Massive," "," "," ",7
" ",Friable," ",23," ",Random,Fine,Massive," "," "," ",17
" ",Friable," ",34," ",Random,Fine,Granular," "," "," ",23
" ",Friable," ",100," "," "," ",Platy,Pseudo," "," ",34
" ",Loose," ",20," "," "," "," "," "," "," ",0
" ",Loose," ",35," "," "," "," "," "," "," ",20
" ",Loose," ",42,Few," "," "," "," "," "," ",35
" ",Loose," ",58,Few," "," "," "," "," "," ",42
" ",Loose," ",75,Few," "," "," "," "," "," ",58
" ",Friable,Slightly,100," "," "," ",Platy,Pseudo," "," ",75
" ",Loose," ",0," ",Random,Medium," "," "," "," ",6
" ",Loose," ",4," ",Random,Medium," "," "," "," ",0
" ",Loose," ",20," ",Random,Medium," "," "," "," ",4
" ",Loose," ",40," ",Random,Medium," "," "," "," ",20
" ",Firm,Plastic,53," ",Random,Medium,Massive," "," "," ",40
" ",Loose," ",100,Few,Random,Medium," "," "," "," ",53
" ",Loose," ",0," "," "," "," "," "," "," ",6
" ",Friable,Plastic,22,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic",35,Few,Random,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Firm,"Very plastic",55,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",35
" "," ",Nonplastic,70,Few,Random,Fine,Platy,Pseudo," "," ",55
" "," ",Nonplastic,100,Few,Random,Fine,Platy,Pseudo," "," ",70
" ",Friable,"Very plastic",20," "," "," ",Massive," "," "," ",0
" ",Friable,"Very plastic",40,Few," "," ",Massive," "," "," ",20
" ",Friable,"Very plastic",60,Few," "," ",Massive," "," "," ",40
" ",Friable,"Very plastic",100,Few," "," ",Massive," "," "," ",60
" ",Friable," ",12," "," "," ",Granular," "," "," ",0
" ",Loose," ",28," "," "," "," "," "," "," ",12
" ",Loose," ",45,Few," "," "," "," "," "," ",28
"025y 4520",Firm,Slightly,100,Common," "," ",Platy,Pseudo," "," ",45
" ",Friable," ",18," ",Vertical,Fine,Granular," "," "," ",0
" ",Loose," ",29,Few,Vertical,Fine,"Single grained"," "," "," ",18
" ",Loose," ",45,Common," "," ","Single grained"," "," "," ",29
" ",Firm," ",100,Common," "," ",Massive," "," "," ",45
" ",Friable," ",16," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",25," "," "," ","Sub-angular blocky"," "," "," ",16
" ",Friable," ",32," "," "," ",Massive," "," "," ",25
" ",Friable," ",50,Few," "," ",Platy," "," "," ",32
" ",Friable," ",70,Few," "," ",Platy," "," "," ",50
" ",Friable," ",100,Common," "," ",Platy," "," "," ",70
" ",Friable,"Very plastic",15," ",Horizontal,"Very fine",Massive," "," "," ",0
" ",Friable,"Very plastic",55," ",Horizontal,"Very fine",Massive," "," "," ",15
" ",Friable,"Very plastic",80,Few,Horizontal,"Very fine",Massive," "," "," ",55
"025y 6520",Friable,"Very plastic",100,Few," "," ",Massive," "," "," ",80
100yr5525,Loose,Nonplastic,15," "," "," ","Single grained"," "," "," ",0
" ",Friable,Slightly,25,Common," "," ",Massive," "," "," ",15
" ",Loose,Nonplastic,50,Common," "," ","Single grained"," "," "," ",25
" ",Loose,Nonplastic,60,Few," "," ","Single grained"," "," "," ",50
" ",Loose,Nonplastic,100,Few," "," ","Single grained"," "," "," ",60
" ",Firm,Plastic,22," "," "," ",Massive," "," "," ",0
" ",Friable,Slightly,55,Few," "," ","Sub-angular blocky"," "," "," ",22
" ","Very friable",Slightly,86,Few," "," ","Sub-angular blocky"," "," "," ",55
" ","Very firm","Very plastic",100,Common," "," ",Platy,Pseudo," "," ",86
050yr3030," "," ",20," ",Random,Fine," "," "," "," ",0
025yr3060," "," ",45," ",Random,Fine," "," "," "," ",20
025yr2520," "," ",60," "," "," "," "," "," "," ",45
050yr3010," "," ",70," "," "," "," "," "," "," ",60
" "," ","Very plastic",100," "," "," ",Massive," "," "," ",70
" ",Friable," ",0," ",Oblique,"Very fine"," "," "," "," ",2
" ",Friable," ",11," ",Oblique,"Very fine",Platy," "," "," ",0
" ",Friable," ",24," ",Oblique,"Very fine",Granular," "," "," ",11
" ",Friable," ",32," ",Oblique,"Very fine",Granular," "," "," ",24
" ",Loose," ",53,Few,Oblique,"Very fine","Single grained"," "," "," ",32
" ",Firm," ",100,Few,Oblique," ","Sub-angular blocky"," "," "," ",53
" ","Very friable",Slightly,17," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly,25," ",Vertical,"Very fine",Massive," "," "," ",17
" ","Very friable"," ",34,Few,Vertical,"Very fine",Platy,Pseudo," "," ",25
" ",Friable," ",65,Few,Vertical,"Very fine",Platy,Pseudo," "," ",34
" ",Friable," ",100,Common," "," ",Platy,Pseudo," "," ",65
" ",Firm," ",20," ",Horizontal,"Very fine",Massive," "," "," ",0
" ",Friable," ",35," ",Horizontal,"Very fine",Platy," "," "," ",20
" ",Friable," ",55,Few,Horizontal,"Very fine",Platy," "," "," ",35
" ",Friable," ",80,Few,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Friable," ",100,Few," "," ","Sub-angular blocky"," "," "," ",80
" ",Loose," ",0," "," "," "," "," "," "," ",4
" ",Firm," ",3," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic,10," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable,Plastic,13," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable,Slightly,30," "," "," ","Sub-angular blocky"," "," "," ",13
" ","Very friable",Slightly,70," "," "," "," ",Pseudo," "," ",30
" "," "," ",8," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",8
" "," "," ",10," "," "," ",Granular," "," "," ",0
" "," "," ",15," "," "," ",Granular," "," "," ",10
" "," "," ",25," "," "," ",Granular," "," "," ",15
" "," "," ",75," "," "," ",Platy,Pseudo," "," ",25
100yr3010,Friable,Slightly,9," "," "," ","Sub-angular blocky"," "," "," ",0
100yr4010,Friable,Slightly,18," "," "," ","Sub-angular blocky"," "," "," ",9
100yr7010,Friable,Slightly,28," "," "," ",Granular," "," "," ",18
100yr8010,Friable,Slightly,60," "," "," ",Platy,Pseudo," "," ",28
100yr8010,Friable,Slightly,70," "," "," ",Platy,Pseudo," "," ",60
050yr3010," "," ",0," "," "," "," "," "," "," ",2
100yr3510,Friable," ",8," "," "," ",Granular," "," "," ",0
100yr6020,Loose," ",24," "," "," "," "," "," "," ",8
100yr7040,"Very friable"," ",40," "," "," ",Granular," "," "," ",24
100yr8020,Friable," ",55," "," "," ",Platy,Pseudo," "," ",40
050yr2020," "," ",0," "," "," "," "," "," "," ",5
100yr3510,"Very friable"," ",3," "," "," ",Granular," "," "," ",0
100yr4010,"Very friable"," ",19," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable," ",39," "," "," ",Granular," "," "," ",19
" ","Very friable"," ",60," "," "," ",Granular," "," "," ",39
" ","Very friable"," ",80," "," "," ",Platy,Pseudo," "," ",60
100yr3510,Firm,"Very plastic",6," "," "," ",Massive," "," "," ",0
100yr3010,Firm,"Very plastic",12," "," "," ","Sub-angular blocky"," "," "," ",6
100yr4020,"Very friable",Slightly,20," "," "," ",Granular," "," "," ",12
100yr7010,"Very friable",Slightly,36," "," "," ","Sub-angular blocky"," "," "," ",20
100yr7020,"Very friable",Slightly,60," "," "," ","Sub-angular blocky"," "," "," ",36
" "," "," ",5," ",Horizontal,"Very fine"," "," "," "," ",8
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",5
" ","Very friable",Nonplastic,8," ",Horizontal,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,22," ",Horizontal,Fine,Granular," "," "," ",8
" ","Very friable",Nonplastic,34," ",Horizontal,Fine,Granular," "," "," ",22
" "," "," ",13," ",Horizontal,Coarse," "," "," "," ",15
" ",Friable,Plastic,150,Few,Vertical,Fine,"Sub-angular blocky",Pseudo," "," ",120
" "," "," ",0," ",Horizontal,Coarse," "," "," "," ",13
" ",Friable,Slightly,5," ",Vertical,Fine,Granular," "," "," ",0
" ",Firm,"Very plastic",13,Common,Vertical,Medium,"Angular blocky"," "," "," ",5
" ",Firm,"Very plastic",33,Common,Vertical,Fine,Prismatic," "," "," ",13
" ",Friable,Plastic,52,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",33
" ",Friable,Plastic,72,Many,Vertical,Fine,"Sub-angular blocky",Pseudo," "," ",52
" ",Friable,Plastic,95,Common,Vertical,Fine,"Sub-angular blocky",Pseudo," "," ",72
" ",Friable,Plastic,120,Many,Vertical,Fine,"Sub-angular blocky",Pseudo," "," ",95
100yr2020," ",Nonplastic,2," ",Horizontal,Micro," "," "," "," ",15
" "," ",Nonplastic,0," ",Horizontal,Micro," "," "," "," ",2
100yr6030,Friable,Slightly,10," ",Horizontal,Micro,Platy," "," "," ",0
100yr4020,Firm,Plastic,15," ",Horizontal,Micro,"Angular blocky"," "," ",Coarse,10
100yr4030,"Very firm","Very plastic",40," ",Horizontal,Fine,Massive," "," "," ",15
100yr5030,Firm,Plastic,54," ",Horizontal,"Very fine",Massive," "," "," ",40
100yr6030,Friable,Slightly,95," ",Horizontal,"Very fine",Platy,Pseudo," "," ",54
100yr7040,Friable,Slightly,120," "," "," ",Platy,Pseudo," "," ",95
" "," ",Nonplastic,0," ",Horizontal,Micro," "," "," "," ",14
" ","Very friable",Nonplastic,8," ",Horizontal,Micro,Platy," "," "," ",0
100yr6020,Firm,Slightly,11," ",Horizontal,Micro,"Angular blocky"," "," "," ",8
" ","Very firm","Very plastic",40," ",Horizontal,"Very fine",Massive," "," "," ",11
" ",Firm,Plastic,55," ",Horizontal,"Very fine","Angular blocky"," "," "," ",40
100yr6030,Friable,Plastic," "," ",Oblique,"Very fine",Platy,Pseudo," "," ",55
" ",Loose,Nonplastic,6," ",Horizontal,Medium," "," "," "," ",15
" ",Loose,Nonplastic,0," ",Horizontal,Coarse," "," "," "," ",6
100yr7010,Friable,Slightly,5,Few,Horizontal,Medium,Platy," "," "," ",0
100yr3020,"Very firm",Plastic,10,Few,Horizontal,Medium,"Angular blocky"," "," "," ",5
100yr3020,"Very firm","Very plastic",40,Common,Horizontal,Coarse,Columnar," "," "," ",10
100yr3020,"Very firm","Very plastic",65,Common,Horizontal,Fine,Columnar," "," "," ",40
100yr4530,"Very firm",Plastic,80,Few,Horizontal,Fine,"Angular blocky"," "," "," ",65
100yr5030,Firm,Plastic,100,Few,Horizontal,"Very fine","Angular blocky"," "," "," ",80
100yr5040,Friable," ",130,Few," "," ","Angular blocky"," "," "," ",100
" "," "," ",0," ",Horizontal,Coarse," "," "," "," ",12
" ","Very friable",Plastic,4," ",Horizontal,Medium,Granular," "," "," ",0
100yr4020,Friable,Plastic,10," ",Horizontal,Medium,"Sub-angular blocky"," "," "," ",4
" ",Friable,Plastic,18," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" ",Firm,Plastic,40," ",Oblique,Coarse,Prismatic," "," "," ",18
" ",Firm,Plastic,62," ",Vertical,Medium,Prismatic," "," "," ",40
" "," ",Nonplastic,65,Few,Vertical,Fine,Platy,Pseudo," "," ",62
" "," ",Nonplastic," "," "," "," "," "," "," "," ",65
" "," ",Nonplastic,0," ",Horizontal,Micro," "," "," "," ",8
" ",Friable,Slightly,8," ",Horizontal,Micro,Platy," ","Very weak"," ",0
100yr4020,Firm,"Very plastic",30," ",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",8
100yr5530,Friable,Plastic,42,Few,Oblique,"Very fine",Massive," "," "," ",30
" ",Friable,Slightly,78,Few,Oblique,"Very fine",Massive," "," "," ",42
" ",Friable,Slightly,100,Few,Oblique,Fine,Platy,Pseudo," "," ",78
" ",Friable,Slightly," ",Common,Oblique,Fine,Platy,Pseudo," "," ",100
100yr3020," "," ",0," "," "," "," "," "," "," ",4
100yr3520,Loose," ",8," "," "," ","Single grained"," "," "," ",0
100yr4520,Loose," ",17," "," "," ",Columnar," "," "," ",8
" ",Friable," ",45," "," "," "," "," "," "," ",17
100yr6030,Loose," ",100," "," "," ","Single grained"," "," "," ",45
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",37," "," "," ","Sub-angular blocky"," "," "," ",15
" ","Very friable"," ",40," "," "," ","Sub-angular blocky"," "," "," ",37
" ",Friable," ",75," "," "," ",Granular," "," "," ",40
" ","Very friable"," ",105," "," "," "," "," "," "," ",75
" ","Very friable"," ",109," "," "," ","Sub-angular blocky"," "," "," ",105
" ",Loose," ",130," "," "," "," "," "," "," ",109
" ",Loose," ",150," "," "," "," "," "," "," ",130
100yr3510,"Very friable"," ",17," "," "," ",Granular," "," "," ",0
100yr4020,Friable," ",30," "," "," ","Sub-angular blocky"," "," "," ",17
100yr6030,Friable," ",60," "," "," ",Granular," "," "," ",30
100yr7010,Friable," ",80," "," "," "," "," "," "," ",60
100yr7030," "," ",120," "," "," "," "," "," "," ",80
" ",Friable,Slightly,20," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly,26," ",Vertical,Fine,Platy," "," "," ",20
100yr5030,Friable,Slightly,38," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",26
100yr5060,Firm,Plastic,60," ",Vertical,Fine,Prismatic," "," "," ",38
100yr4540,Firm,Plastic,70," ",Vertical,Fine,Prismatic," "," "," ",60
100yr5060,Friable,Slightly,85," "," "," ",Prismatic," "," "," ",70
100yr7020,Friable,Slightly,110," "," "," ",Platy,Pseudo," "," ",85
100yr6020,Friable,Slightly,125," "," "," ",Platy,Pseudo," "," ",110
100yr3020,"Very friable",Nonplastic,15," "," "," ",Granular," "," "," ",0
100yr3020,"Very friable",Nonplastic,25," "," "," ",Granular," "," "," ",15
100yr3530,"Very friable",Nonplastic,40,Few," "," ",Granular," "," "," ",25
100yr4040,"Very friable",Nonplastic,55,Common," "," ",Granular," ",Weak," ",40
100yr6540,Loose,Nonplastic,62," "," "," ",Granular," "," "," ",55
100yr6040,Loose,Nonplastic,75," "," "," ",Massive," "," "," ",62
100yr6040,Loose,Nonplastic,95," "," "," ",Massive," "," "," ",75
100yr7060,Loose,Nonplastic,120,Many," "," ",Massive," "," "," ",95
100yr4020,Friable," ",15," "," "," ",Granular," "," "," ",0
100yr4020," "," ",25," "," "," ",Granular," "," "," ",15
100yr5040,Friable," ",60," "," "," ",Prismatic," "," "," ",25
100yr5040,Firm," ",75," "," "," ",Prismatic," "," "," ",60
100yr6030,Friable," ",130," "," "," ",Granular," "," "," ",75
100yr6030,"Very friable"," ",160," "," "," "," "," "," "," ",130
075yr3000,"Very friable",Nonplastic,11," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
075yr6520,"Very friable",Nonplastic,33,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",11
075yr5520,Loose,Nonplastic,42,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",33
075yr4025,Loose,Nonplastic,53,Few,Vertical,"Very fine",Granular," "," "," ",42
075yr7060,Loose,Nonplastic,82,Few," "," ",Granular," "," "," ",53
075yr7060,Loose,Nonplastic,105,Many," "," ",Granular," "," "," ",82
075yr3000,Friable,Slightly,17," "," "," ","Single grained"," "," "," ",0
075yr3000,Friable,Slightly,26," "," "," ","Angular blocky"," "," "," ",17
075yr4005,Friable,Slightly,37," "," "," ","Angular blocky"," "," "," ",26
075yr6520,Friable,Slightly,53," "," "," ","Single grained"," "," "," ",37
075yr5020,Friable,Nonplastic,62," "," "," ","Sub-angular blocky"," "," "," ",53
075yr5040,Friable,Nonplastic,86,Few," "," ","Sub-angular blocky"," "," "," ",62
075yr5040,Firm,Plastic,115,Common," "," ",Massive," "," "," ",86
100yr3020,"Very friable",Nonplastic,18," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable",Nonplastic,28," "," "," ",Granular," "," "," ",18
100yr4030,"Very friable",Nonplastic,38," "," "," ",Granular," "," "," ",28
100yr7020,"Very friable",Nonplastic,60,Few," "," "," "," "," "," ",38
100yr6020,"Very friable",Nonplastic,85,Few," "," "," "," "," "," ",60
100yr6040,"Very friable",Nonplastic,120,Many," "," "," "," "," "," ",85
" ",Friable,Nonplastic,18," "," "," "," "," "," "," ",0
" ",Friable,Nonplastic,28," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable,Slightly,37,Common," "," ",Platy," "," "," ",28
" ",Friable,Nonplastic,41,Common," "," ","Single grained"," "," "," ",37
" ",Loose,Nonplastic,47,Common," "," ","Single grained"," "," "," ",41
" ",Loose,Nonplastic,58,Many," "," ","Single grained"," "," "," ",47
" ",Loose,Nonplastic,90,Common," "," ","Single grained"," "," "," ",58
" ",Friable," ",25," "," "," ",Prismatic," "," "," ",0
" ",Friable," ",30," "," "," ",Prismatic," "," "," ",25
" ",Firm," ",56," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," ",112," "," "," ",Massive," "," "," ",56
" ",Firm," ",137," "," "," ",Massive," "," "," ",112
" ",Firm," "," "," "," "," ",Massive," "," "," ",137
" ","Very friable",Nonplastic,7," ",Horizontal,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic,35," ",Vertical,Fine,Prismatic," "," "," ",7
" ",Loose,Nonplastic,60," ",Vertical,Fine,Granular," "," "," ",35
" ",Loose,Nonplastic,100," ",Vertical,Fine," "," "," "," ",60
" ",Loose,Nonplastic,125," ",Vertical,Fine," "," "," "," ",100
" ",Loose,Nonplastic,150," "," "," "," "," "," "," ",125
" ","Very friable",Nonplastic,10," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,45," "," "," ","Sub-angular blocky"," "," "," ",10
