ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Algorithms and VLSI architectures for digital communications","Manufacturing processes and products",1,Ontario,Ontario,"Wireless communication systems"
"Signal Processing Systems","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Determination of sea lice levels and climate change effects on zooplankton distribution via traditional plankton sampling and innovative light trap technology","Not available",0,"British Columbia",Colombie-Britannique,"Aquatic ecology and limnology"
"Fundamental flame studies of turbulent premixed combustion","Transportation systems and services",3,Ontario,Ontario,"Fluid mechanics"
"Gene regulation, signal transduction and salt tolerance","Advancement of knowledge",6,"Qu�bec","Qu�bec","Molecular genetics"
"The regulation of muscle fatty acid metabolism as a factior in insulin sensitivity","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Wireless multimedia communications","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Wireless communication systems"
"Advanced Wireless Communications","Not available",0,"British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Face identification","Not available",0,Ontario,Ontario,"Sensory systems and perception"
"Mathematical approaches for controlling emerging and re-emerging diseases","Advancement of knowledge",3,Manitoba,Manitoba,"Mathematical biology andphysiology"
"Impact of customer behavior on price and inventory management","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Operations management"
"Analysis of potential interactors of atPUB18 and AtPUB19 Using yeast-two hybrid experiment","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Programmed cell death in plant development","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Plant growth and development"
"Programmed cell death in plant development","Not available",0,"Nova Scotia","Nouvelle-�cosse","Plant growth and development"
"Arithmetic Ramsey theory, graph theory and combinatorics","Advancement of knowledge",1,Manitoba,Manitoba,Combinatorics
"Strategic Workshop BioEnergy and Forest Sustainability in NS","Not available",1,"Nova Scotia","Nouvelle-�cosse","Not available"
"Integration of Simulation and Optimization Methods to Improve Utilization of Ore Processing Mills","Natural resources (economic aspects)",2,"Nova Scotia","Nouvelle-�cosse","Industrial engineering"
"Operations research methods for forest management and production planning","Natural resources (economic aspects)",3,"Nova Scotia","Nouvelle-�cosse","Industrial engineering"
"Effects of invasive fish species on lakes recovering from acidification","Transportation systems and services",5,Ontario,Ontario,"Aquatic ecology and limnology"
"Canada Research Chair in Stressed Aquatic Systems","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Development of novel molecular therapeutics","Advancement of knowledge",1,Ontario,Ontario,"Bio-organic chemistry"
"Addressing simulation of electrical and optoelectronic circuits considering multidisciplinary issues","Information and communication services",2,Ontario,Ontario,"Vlsi systems"
"Reliable p and h-p finite element solutions for nonlinear and linear problems",Environment,1,Manitoba,Manitoba,"Numerical analysis"
"Matrix equations: algorithms, analysis and applications","Advancement of knowledge",5,Saskatchewan,Saskatchewan,"Mathematics of computing"
"Quantum transport theory for nanoelectronics devices",Environment,4,"Qu�bec","Qu�bec","Mesoscopic physics"
"Setting odour impact index and developing a setback distance model for livestock farms",Environment,2,Saskatchewan,Saskatchewan,"Agricultural engineering"
"Copper nutrition and acquisition mechanisms by marine phytoplankton","Not available",0,"British Columbia",Colombie-Britannique,Oceanography
"High-speed all-optical processing using semi-conductor optical amplifiers (SOAs)","Not available",0,Ontario,Ontario,"Photon devices"
"Fabrication of Polymer microstructured fiber for sensoring and communication","Not available",0,"Qu�bec","Qu�bec","Optics (see also photon devices2505)"
"Soil-structure interaction and pre-failure deformation with reference to material degradation","Advancement of knowledge",4,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Power system event identification with frequency and phasor measurement units","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Fabrication and characterization of optical fiber probes for scanning near-field optical microscopy","Not available",0,Ontario,Ontario,"Condensed matterphysics"
"Single and two-phase pressure drops over CANDU bundles.","Not available",0,Ontario,Ontario,Electromagnetics
"Finite-dimesnional approximations of differential operators","Not available",0,Ontario,Ontario,"Pure mathematics"
"Interplay among transcriptional regulators of carbon utilization in yeast","Not available",0,"Qu�bec","Qu�bec","Molecular biology"
"Improved LAI estimation and simulation","Northern development",3,Saskatchewan,Saskatchewan,"Remote sensing"
"Channel-forming discharge estimation for stream restoration design","Advancement of knowledge",2,Ontario,Ontario,"Hydrologic engineering"
"Inhibition of GLUT1 by glucose analogues, cell death","Not available",0,Ontario,Ontario,Biochemistry
"ACCELERATE Canada - Canada's Graduate Research Internship Program","Not available",2,"British Columbia",Colombie-Britannique,"Not available"
"Mathematics of Information Technology and Complex Systems/Les math�matiques des technologies de l'information et des syst�mes complexes","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Bioinformatics and combinational algorithms","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,Algorithms
"Molecular genetic study of vulval development in nematodes C. elegans and C. briggsae","Advancement of knowledge",1,Ontario,Ontario,"Developmental genetics"
"Computational group theory and automorphisms of relatively free groups","Advancement of knowledge",1,Manitoba,Manitoba,Algebra
"Quantifying the effect of plant hormones on single cell morphogenesis","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Integrated autonomous mobile-manipulation simultaneous path planning sensing exploration for inspection and manipulation","Manufacturing processes and products",4,"British Columbia",Colombie-Britannique,Robotics
"Further studies on dynamic neural networks and fuzzy logic with applications to neuro-control and neuro-vision systems","Advancement of knowledge",4,Saskatchewan,Saskatchewan,"Electrical and electronic engineering"
"Identification and Characterization of Potential Cancer Therapeutics","Not available",0,Alberta,Alberta,"Molecular biology"
"Synthesis on iron nanoparticles for dechlorination of DNAPLs","Not available",0,Ontario,Ontario,"Environmental engineering"
"Applications of rare genomic changes for understanding cyanbacterial phylogeny and the plastids origin","Advancement of knowledge",3,Ontario,Ontario,"Evolution and ecology"
"Fate of trace elements and ash formation during combustion and gasification of coal","Energy resources",3,Alberta,Alberta,Combustion
"Mathematics camp for black students","Not available",2,"Nova Scotia","Nouvelle-�cosse","Not available"
"Theory and applications of weighted distributions","Advancement of knowledge",2,"New Brunswick",Nouveau-Brunswick,"Statistical theory"
"The use of an endothelialized modular construct for islet transplantation","Not available",0,Ontario,Ontario,"Chemical engineering"
"Sustainable operations:  design and management of environmentally conscious products and production systems",Environment,4,"British Columbia",Colombie-Britannique,"Operations management"
"Anaerobic oxidation of methane in northern peatlands","Not available",0,Ontario,Ontario,Microbiology
"Process control and optimization","Energy resources",4,Ontario,Ontario,"Chemical engineering"
"Molecular interactions of the NMDA receptor following status epileticus: mechanisms and modulation","Advancement of knowledge",4,Ontario,Ontario,"Life sciences research related to human health and disease"
"Experimental investigation of air-sea interaction","Advancement of knowledge",3,Ontario,Ontario,"Fluid mechanics"
"Perception of 3D structure and surface properties across the visual field","Advancement of knowledge",4,"Qu�bec","Qu�bec","Sensory systems -- visual"
"Physiological and molecular changes in plants inoculated eith plant growth promoting rhizobacteria under persistent hydrocarbon stress","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Neural mechanisms of fear sensitization","Not available",0,Saskatchewan,Saskatchewan,"Behavioural neuroscience"
"Characterization of the molecular chaperone Unc45b in Danio rerio (zebrafish)","Not available",0,Alberta,Alberta,Genetics
"Bayesian statistical methodology","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Statistical theory"
"Bayesian statistical methodology","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Statistical theory"
"Nonlinear evolution equations: localized structures, singularities, and asymptotic dynamics","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Linear and non-linear systems"
"Global environmental RNA marine virus diversity","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Curvature-free estimates in Riemannian goemetry","Not available",1,Ontario,Ontario,"Differential geometry"
"Chemical origins of enzymic catalysis","Advancement of knowledge",3,Ontario,Ontario,"Kinetics, reactive intermediaries and mechanisms of reactions"
"Process development of soft magnetic lamellar composites","Transportation systems and services",2,"Qu�bec","Qu�bec","Materials processing"
"Advanced metal quality measuring systems","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Materials processing"
"Transport phenomena in metals processing operations","Manufacturing processes and products",5,"Qu�bec","Qu�bec",Metallurgy
"Fitness consequences of variation in personality in a wild bird population","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Functional and evolutionary genomics of host adaptation","Advancement of knowledge",1,Ontario,Ontario,"Genome analysis"
"Functional and evolutionary genomics of host adaptation","Advancement of knowledge",1,Ontario,Ontario,"Genome analysis"
"Comparative Genomics","Not available",0,Ontario,Ontario,Genetics
"Canada Research Chair in Comparative Genomics","Not available",0,Ontario,Ontario,Genetics
"Indentification of novel molecular components at the cell periphery: taking advantage of EPEC pedestals","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Cytoskeleton
"software Infrastructure for next-generation groupware","Information and communication services",3,Saskatchewan,Saskatchewan,"Multimedia systems and networks"
"Canada Research Chair in Next-Generation Groupware","Not available",0,Saskatchewan,Saskatchewan,"Information technology"
"Microsystem model development and analysis","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering"
"Traitement d'effluents et de d�chets en r�acteurs gaz-solide et polyphasique","Commercial services",4,"Qu�bec","Qu�bec","Reaction fundamentals and reactor design"
"Number theory and combinatorics","Advancement of knowledge",5,Alberta,Alberta,"Number theory"
"Comparative physiology of plant adaptation: C and N isotope discrimination and trade-offs in traits related to resource acquisition in black cottonwood","Natural resources (economic aspects)",5,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Genetic and behavioural basis of social organisms-parasite interactions: the case of honeybees and the mite varroa destructor","Not available",4,Ontario,Ontario,Behaviour
"Towards atomic parity violation in francium : spectroscopy of highly forbidden transitions in rubidium","Advancement of knowledge",1,Manitoba,Manitoba,"Nuclear physics"
"A penning ion trap for sympathetic cooling of highly charged ions with electrons and cold protons","Advancement of knowledge",1,Manitoba,Manitoba,"Nuclear physics"
"Investigations toward atomic parity-nonconservation and anapole measurements in francium","Advancement of knowledge",3,Manitoba,Manitoba,"Weak interactions"
"String theory and the early universe","Not available",0,,,"Particle physics"
"Control and consequences of sexual selection","Advancement of knowledge",5,Ontario,Ontario,"Sociobiology and behavioural ecology"
"Variability and change in the Canadian cryosphere - Canadian contribution to the sate and fate of the polar cryosphere","Not available",2,"Qu�bec","Qu�bec","Not available"
"Impacts on severe arctic storms and climate change on arctic coastal oceanographic processes","Not available",3,"Qu�bec","Qu�bec","Not available"
"Analyses of extreme weather systems affecting eastern Canada",Environment,4,"Qu�bec","Qu�bec","Atmospheric science"
"Crystallization of splicing proteins","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Advances in electrocatalysis and electrochemical engineering for high-performance direct liquid fuel cells:  exploring synergies","Energy resources",1,"British Columbia",Colombie-Britannique,"Reaction fundamentals and reactor design"
"Network design optimization with applications in logistics and telecommunications","Manufacturing processes and products",3,Ontario,Ontario,"Operations research and management science"
"Theoretical studies in charged biomolecules","Advancement of knowledge",4,Ontario,Ontario,"Soft condensed matter"
"Non-Contrast Enhanced Magnetic Resonance Angiography","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Scalable description logic reasoning architectures for the semantic web","Advancement of knowledge",2,"Qu�bec","Qu�bec","Knowledge representation"
"Advances in 3D imaging for automated remote deployment of construction expertise","Construction, urban and rural planning",1,Ontario,Ontario,"Construction engineering and management"
"Long Life Pavements for a Sustainable Infrastructure","Transportation systems and services",3,Ontario,Ontario,"Transportation engineering"
"Infrastructure construction and management","Advancement of knowledge",5,Ontario,Ontario,"Construction engineering and management"
"Canada Research Chair in Infrastructure Construction and Management","Not available",0,Ontario,Ontario,"Civil engineering"
"Instrumentation for sea ice mass balance measurements in the arctic ocean",Environment,1,Alberta,Alberta,Oceanography
"In-situ measurements and satellite remote sensing of the sea ice mass balance",Environment,2,Alberta,Alberta,Geophysics
"In-situ measurements and satellite remote sensing of the sea ice mass balance",Environment,2,Alberta,Alberta,Geophysics
"Management systems and technical foundations for civil infrastructure assets","Construction, urban and rural planning",2,Ontario,Ontario,"Civil engineering"
"Regulation of matrix metalloproteinases in angiogenesis","Advancement of knowledge",2,Ontario,Ontario,"Animal circulation"
"Materials for fusion reactors","Energy resources",1,Ontario,Ontario,"Materials structure, properties and testing"
"High performance CFD for large-scale unsteady problems","Transportation systems and services",4,"Qu�bec","Qu�bec","Modelling, simulation and finite element methods"
"NSERC/Bombardier Aerospace/Bell Helicopter/CAE Industrial Research Chair for Multidisciplinary Analysis and Design of Aerospace Systems","Transportation systems and services",7,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"NSERC/ Barrick/Xstrata/TeckCominco/Newmont/Vale Industrial Research Chair in Computational Geoscience","Energy resources","1 & 2","British Columbia",Colombie-Britannique,"Applied geophysics"
"Structural Health Monitoring System and Methodology for Bridges and Road Network","Construction, urban and rural planning",1,Alberta,Alberta,"Survey engineering and remote sensing"
"Integration of multi-sensory data for realistic reconstruction of 3D environments","Construction, urban and rural planning",2,Alberta,Alberta,"Survey engineering and remote sensing"
"Low-frequency induced synaptic enhancement (MS-H LTP), what is the rest of the story?","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Hydrogen storage pours materials","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Hormonal control of reproduction in goldfish","Agriculture and primary food production",3,Alberta,Alberta,Endocrinology
"Condition monitoring and design of high performance hydrostatic actuation systems","Manufacturing processes and products",5,Ontario,Ontario,"Mechanical systems and instrumentation"
"Contr�le des erreurs de transmission par d�codage it�ratif de faible complexit� et applications aux syst�mes de communications sans fil","Information and communication services",5,"Qu�bec","Qu�bec","Information technology"
"Canada Research Chair in Photonics","Not available",0,"New Brunswick",Nouveau-Brunswick,Physics
"Nanomaterials and optical instrumentation","Manufacturing processes and products",1,"New Brunswick",Nouveau-Brunswick,"Optics (see also photon devices2505)"
"Characterization of a predicted tissue inhibitor of metalloproteinases (TIMP) in danio rerio","Not available",0,"New Brunswick",Nouveau-Brunswick,"Molecular biology"
"M�canismes responsables de la r�ponse d�mographique de la paruline couronn�e (Seiurus aurocapilla) � une coupe de jardinage exp�rimentale","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Effet de la pr��clampsie et de la restriction de croissance intra-ut�rine sur le transport calcique transplacentraire","Not available",0,"Qu�bec","Qu�bec","Animal physiology and metabolism"
"Mouvements migratoires de la petite nyctale","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Tree hydraullics and the structure of the pipeline","Advancement of knowledge",1,Alberta,Alberta,"Plant and treebiology"
"Canada Research Chair in Tree-Water Relations","Not available",0,Alberta,Alberta,"Plant and treebiology"
"Antisense brian derived neurotrophic factor, antisense (opposite strand) DNA, transcriptional regulation, alzheimer's desease, neuroscience,","Not available",0,"Qu�bec","Qu�bec",Neurophysiology
"Topographical matter in braided ribbon networks","Not available",0,Ontario,Ontario,Physics
"The role of transferrin`s cleaved products in innate immunity","Not available",0,Alberta,Alberta,Immunology
"Information theory and non-linear filtering","Not available",0,Ontario,Ontario,"Statistics and probability"
"Identification and characterization of potential drug-pollutant interactions",Environment,5,"Qu�bec","Qu�bec",Toxicology
"Identification of the hydrodynamic model of a marine vehicle","Transportation systems and services",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering"
"Process modeling and RF circuit applications for SiGe technology","Manufacturing processes and products",4,Ontario,Ontario,"Electronic materials and components"
"Genome size in insects","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Identification and Characterization of Potential Cancer Therapeutics","Not available",0,Alberta,Alberta,"Molecular biology"
"Integrated ore pass monitoring analysis and design","Natural resources (economic aspects)",2,Ontario,Ontario,"Mining engineering"
"Rock characterization, digital representation, analysis and design for fractured rock masses","Advancement of knowledge",5,Ontario,Ontario,"Mining engineering"
"Fire safety in atria, tunnels and subway stations","Advancement of knowledge",3,Ontario,Ontario,"Modelling, simulation and finite element methods"
"NSERC Industrial Research Chair in Fire Safety Engineering","Construction, urban and rural planning",9,Ontario,Ontario,"Structural loads and safety"
"Caract�risation de r�seaux multicouches de nanofils magn�tiques en hyperfr�quence","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Trophic cascades as a function of tropical forest fragmentation","Not available",0,Oregon,Oregon,"Terrestrial ecology"
"Cognitive architecture in connectionist networks","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"Fault-tolerant and synchronisation in distributed computing","Not available",4,Ontario,Ontario,Algorithms
"Efficient In situ Ethanol Recovery during Fermentation","Not available",0,Ontario,Ontario,"Chemical engineering"
"Deciphering a novel function for TdT in enforcing immunodominace hierarchies of CD8+T lymphocytes","Advancement of knowledge",3,Ontario,Ontario,Immunology
"CIHR/NSERC Isotope - Substitution of 99mTc-Labelled Red Blood Cells with a 68Ga-Labelled Polyglycerol for Cardiac Blood Pool Imaging","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"CIHR/NSERC Isotope - Replacement of 99mTc-Macroaggregated Albumin with Biodegradable 68Ga-Labelled Microspheres for Lung Perfusion Imaging","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Development of polymeric liquid crystals for the preparation of microspheres responsive to magnetic fields","Manufacturing processes and products",4,"British Columbia",Colombie-Britannique,"Polymers and coatings"
"Experimental studies of the behaviour of laterally loaded piles","Not available",0,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Resilient wireless communications using randomly deployed transceivers","Advancement of knowledge",1,Ontario,Ontario,"Wireless communication systems"
"Quantifying persistent chemical accumulation in fish as a function of bioenergetic demands and growth rates",Environment,3,Ontario,Ontario,Ecotoxicology
"Canada Research Chair in Great Lakes Environmental Health","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Design and management of wireless mesh networks","Information and communication services",3,"Qu�bec","Qu�bec","Multimedia systems and networks"
"Resources management in vehicular networks","Information and communication services",1,"Qu�bec","Qu�bec","Distributed and parallel processing"
"D�veloppement de technologies biom�dicales pour le diagnostic quantitatif du pivot shift","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Biomedical technology"
"M�thodes avanc�es de mesures exp�rimentales en orthop�die humaine et animale","Health, education and social services",3,"Qu�bec","Qu�bec","Biomedical engineering"
"Design of nanometer chips for thermal integrity","Not available",0,Ontario,Ontario,"Computer hardware"
"Air purification and sterilization - Towards design of immune and sustainable buildings",Environment,2,"Qu�bec","Qu�bec","Mechanical engineering"
"Evaluation and improvement of UV-photo-catalyst oxidation technologies for application in non-industrial buildings","Energy resources",1,"Qu�bec","Qu�bec","Mechanical engineering"
"Integrated building design and optimization","Energy resources",5,"Qu�bec","Qu�bec","Civil engineering"
"Vision-based 3D modeling of mining shovel workspace in real-time","Not available",0,"British Columbia",Colombie-Britannique,Robotics
"Solvent to Bitumen Analyser","Not available",0,Alberta,Alberta,"Fuel and energy technology (economic geology, use 4003)"
"Graphs theoretic aspects of networks","Advancement of knowledge",5,"Qu�bec","Qu�bec","Mathematics of computing"
"Trafficking of secretory vesicles in hippocampal neurons","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Engineering Modeling and Design Exploiting Surrogate Models and Space Mapping","Not available",0,Ontario,Ontario,Electromagnetics
"Erosive wear of polymeric materials","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Telecom Application Hosting Platform","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"The Effects of Parasites on Predation of Red Grouse","Not available",0,,,"Terrestrial ecology"
"The Effects of Parasites on Predation of Red Grouse","Not available",0,,,"Terrestrial ecology"
"Real-Time Location Based SMS Interaction","Not available",0,Alberta,Alberta,"Software and development"
"Convex relaxations of the statistical maximin distance problem","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Impacts of Clear-cutting and vegitation succession on the groundwater linkages in upland-riparian-peatland complexes in the boreal plain of north central Alberta, Canada","Not available",0,Alberta,Alberta,Hydrology
"Identification of a biomarker for prostate cancer","Not available",0,Ontario,Ontario,"Molecular biology"
"Optimization of the size and the production shedule of an underground hard-rock mine","Natural resources (economic aspects)",4,Ontario,Ontario,"Mining engineering"
"Developing the next generation optical interferometers","Advancement of knowledge",1,Ontario,Ontario,Instrumentation
"Seismic images of deep-seated structures","Natural resources (economic aspects)",4,Saskatchewan,Saskatchewan,Geophysics
"Development and application of an adjoint version for a multi-phase air quality model","Northern development",2,Ontario,Ontario,"Air and noise pollution"
"Canadian Stroke Network (2006 Renewal Competition)","Not available",1,Ontario,Ontario,"Not available"
"Thermodynamics of aqueous systems","Advancement of knowledge",5,Alberta,Alberta,"Physical chemistry"
"Computer vision in mobile devices for assisting the visually impaired","Not available",0,"British Columbia",Colombie-Britannique,Robotics
"Executive function and related cognitive development in childhood","Advancement of knowledge",5,Alberta,Alberta,"Cognitive science -- development"
"Integrated green manure - gazing systems","Not available",0,Manitoba,Manitoba,"Plant and treebiology"
"Cryogenic stage for laser microscope",Environment,1,Manitoba,Manitoba,"Earth-systems science"
"Climate variability and change (CVC) effects on the char in the Arctic","Not available",2,Manitoba,Manitoba,"Not available"
"Trace element variations in zoned minerals: a record of geochemical and environmental feedback","Advancement of knowledge",4,Manitoba,Manitoba,"Earth science (see also marine geology 4604)"
"Soils and plants control phytoaccumulation of Cd",Environment,2,Ontario,Ontario,"Water and minerals in plants"
"Metals in The Human Environment (MITHE)",Environment,6,Ontario,Ontario,Ecotoxicology
"Neuroendocrine modulators of infant memory","Advancement of knowledge",3,Ontario,Ontario,"Behavioural neuroscience --learning"
"The potential of KGF expressing lactococcus lactis on enhancing early-weaned piglet growth","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Does korrigan influence collulose biosynthesis","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Coralline red algae as recorders of mid- and higher-latitute paleoclimates",Environment,3,Ontario,Ontario,Paleoclimatology
"WISE student summer employment program (SSEP)","Not available",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available"
"Trapped ions for quantum information processing","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Atomic and molecular studies"
"Sustainable Energy Recovery from Mines","Not available",0,Ontario,Ontario,"Mining and mineral processing"
"Validity of Micro-Scale In-Situ Dynamic Pressure Measurement","Not available",0,Saskatchewan,Saskatchewan,"Mechanical engineering"
"Development and evolutionary vertebrake skeletal","Not available",5,"Nova Scotia","Nouvelle-�cosse","Animal morphology"
"Analytical system for the determination of low-level methylmercury concentrations","Not available",1,Saskatchewan,Saskatchewan,"Chemical ecology"
"Ecological processes controlling methylmercury production in prairie wetlands",Environment,4,Saskatchewan,Saskatchewan,"Aquatic ecology and limnology"
"Ecological processes controlling methylmercury production in prairie wetlands","Not available",0,Saskatchewan,Saskatchewan,"Aquatic ecology and limnology"
"Creation of auxinic herbicide-resistant brassica crops by introgression","Advancement of knowledge",4,Ontario,Ontario,"Plant and treebiology"
"Antibody-based bacterial cytotoxicity mediated by mechanisms independent of CDC and ADCC","Advancement of knowledge",1,Ontario,Ontario,Immunology
"Recombinant Antibody Technology","Not available",0,Ontario,Ontario,"Not available"
"Radiation-induced reactions of n-containing species","Not available",0,Ontario,Ontario,"Physical chemistry"
"Molecular and biochemical characterization of terpene biosynthesis in relation to induced defense response in conifers","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"A cost and environmentally effective rapid evaporator as a key component of a combinatorial synthesis facility for the generation of new types of bioactive small molecules.","Manufacturing processes and products",1,Alberta,Alberta,"Synthetic methodology"
"Optimization of boronic acid catalysts for the direct formation of amides and peptides (Phase1)","Manufacturing processes and products",1,Alberta,Alberta,"Organic chemistry"
"Boronic Acids in Chemical biology and green chemistry: synthetic lectins, organocatalysis for carboxylic acids and alcohols, and a role for boric acid in the origins of life?","Health, education and social services",2,Alberta,Alberta,"Synthetic methodology"
"New methods, natural product synthesis, and chemical biology with boronic acids","Manufacturing processes and products",3,Alberta,Alberta,"Synthetic methodology"
"Palaeontology of Ice Age rodents in the Yukon.","Not available",0,Alberta,Alberta,"Earth science (see also marine geology 4604)"
"Advanced wastewater treatment","Commercial services",4,"British Columbia",Colombie-Britannique,"Waste water treatment"
"Development of a Liquid Component Analysis Sensor","Not available",0,Ontario,Ontario,"Chemical engineering"
"Linkage of climate and geodynamics in development of plateaux at collisional plate margins:  marine contributions to an international study of the Central Anatolian Plateau.","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Structural geology andtectonics"
"Seismological imaging and evolution of young plate margins and their associated basins.","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Geophysics
"Phylogenetics an morphological diversification in capparaceae, cleomaceae, and brassicaceae","Advancement of knowledge",3,Alberta,Alberta,"Plant and treebiology"
"Particle Image Velocimetry Stereoscopic Upgrade","Advancement of knowledge",1,"New Brunswick",Nouveau-Brunswick,"Fluid mechanics"
"Controlling the development of the turbulent three-dimensional wall jet","Advancement of knowledge",2,"New Brunswick",Nouveau-Brunswick,Turbulence
"Development of a model to assess coastal wetland stability","Natural resources (economic aspects)",2,Ontario,Ontario,"Hydraulic engineering"
"Development of a model to assess coastal wetland stability","Natural resources (economic aspects)",2,Ontario,Ontario,"Hydraulic engineering"
"Dalhousie d-wave collaboration for software validation and verfication","Not available",1,"Nova Scotia","Nouvelle-�cosse","Not available"
"The investigation and control of spin dynamics in semiconductors using ultrafast optical methods","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Canada Research Chair in Ultrafast Science","Not available",0,"Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Developing Methods to Predict Invasiveness of Novel Crops","Advancement of knowledge",1,Alberta,Alberta,"Evolution and ecology"
"EGF receptor pathway requirement in the maxillary palp of Drosophila","Not available",0,Ontario,Ontario,Genetics
"connections between active galactic nuclei and galaxy bulges","Advancement of knowledge",3,Ontario,Ontario,"Extra galactic and cosmology"
"Geometric spectral analysis","Advancement of knowledge",2,"Qu�bec","Qu�bec","Classical and quantum physics"
"Modelling and simulation of the influence of operational parameters on oilsands processing plant equipment reliability","Energy resources",2,"British Columbia",Colombie-Britannique,"Modelling, simulation and finite element methods"
"Ice-jam flood events at riparian lakes on the Mackenzie River Basin:  frequency, causes and ecological consequences",Environment,5,Ontario,Ontario,"Aquatic ecology and limnology"
"Hydro-ecology of the Mackenzie Basin Deltas:  past, present and future",Environment,5,Ontario,Ontario,"Aquatic ecology and limnology"
"Determination of optical and physical properties of biomolecules adsorbed at surfaces","Not available",0,"British Columbia",Colombie-Britannique,"Physical chemistry"
"Vector signal analyzer","Information and communication services",1,Ontario,Ontario,"Photon devices"
"SUNRISE:  Semiconductors using nanostructures for record increases in solar-cell efficiency","Energy resources",3,Ontario,Ontario,Electromagnetics
"Ubiquitous and embedded photonic networks","Advancement of knowledge",2,Ontario,Ontario,"Photon devices"
"Photonic Network Technology","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair in Photonic Network technology","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"The influence of nutritional stress on mate choice in adulthood of the female zebra finch (taeniopygia guttata)","Not available",0,Ontario,Ontario,"Evolution and ecology"
"The molecular basis of anaerobic methane oxidation",Environment,3,"British Columbia",Colombie-Britannique,Microbiology
"Environmental Genomics","Not available",0,"British Columbia",Colombie-Britannique,Microbiology
"Effet de diff�rents ratios d'acides gras om�ga-3 et om�ga-6 sur l'expression des g�nes ut�rins chez la vache laiti�re","Not available",0,"Qu�bec","Qu�bec","Animal biology"
"Novel adjuvants for the treatment of Alzheimer's disease","Not available",0,"Qu�bec","Qu�bec",Immunology
"Design et optimisation de fen�tres � haut rendement �nerg�tique","Energy resources",4,"Qu�bec","Qu�bec","Modelling, simulation and finite element methods"
"PIU STDP STE Concepts","Not available",0,"Qu�bec","Qu�bec","Electron devices"
