Address,Granted_Date,Pub_Text,"Service Number",finish_point
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Llandysul, New Road and Llandysul, New Road given service number 451 effective from 07-Apr-2007.",451,"Llandysul, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Tesco
To: Newcastle Emlyn, New Road
Via: Llechryd, Llandygwydd, Cenarth
Name or No: 460
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Tesco
To: Newcastle Emlyn, New Road
Via: Llechryd, Llandygwydd, Cenarth
Name or No: 460
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Tesco
To: Newcastle Emlyn, New Road
Via: Llechryd, Llandygwydd, Cenarth
Name or No: 460
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Tesco
To: Newcastle Emlyn, New Road
Via: Llechryd, Llandygwydd, Cenarth
Name or No: 460
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 14-Feb-2005. To amend Timetable.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 14-Feb-2005. To amend Timetable.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 14-Feb-2005. To amend Timetable.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 14-Feb-2005. To amend Timetable.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 03-Sep-2008. To amend Timetable.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 03-Sep-2008. To amend Timetable.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 03-Sep-2008. To amend Timetable.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 03-Sep-2008. To amend Timetable.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 22-Aug-2009.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 22-Aug-2009.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 22-Aug-2009.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Tesco and Newcastle Emlyn, New Road given service number 460/451 effective from 22-Aug-2009.",460,"Newcastle Emlyn, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Llandysul, New Road
To: Saron, Llwyndafydd Inn
Via: Pentre Cwrt
Name or No: 461
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",461,"Saron, Llwyndafydd Inn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Llandysul, New Road
To: Saron, Llwyndafydd Inn
Via: Pentre Cwrt
Name or No: 461
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",461,"Saron, Llwyndafydd Inn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Llandysul, New Road
To: Saron, Llwyndafydd Inn
Via: Pentre Cwrt
Name or No: 461
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",461,"Saron, Llwyndafydd Inn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Llandysul, New Road
To: Saron, Llwyndafydd Inn
Via: Pentre Cwrt
Name or No: 461
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday one journey per day",461,"Saron, Llwyndafydd Inn"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Finch Square
To: Aberystwyth Rail Station
Via: Penparc, Aberporth, Plwmp, Gilfachreda
Name or No: X50/550
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday
No service on Bank Holidays",X50,"Aberystwyth Rail Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Finch Square
To: Aberystwyth Rail Station
Via: Penparc, Aberporth, Plwmp, Gilfachreda
Name or No: X50/550
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday
No service on Bank Holidays",X50,"Aberystwyth Rail Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551 effective from 24-Dec-2004. To amend Timetable.",550,"Aberystwyth Rail Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551 effective from 24-Dec-2004. To amend Timetable.",550,"Aberystwyth Rail Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X50 effective from 14-Feb-2005. To amend Timetable.",550,"Aberystwyth Rail Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X50 effective from 14-Feb-2005. To amend Timetable.",550,"Aberystwyth Rail Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X40/X50 effective from 18-Apr-2006. To amend Timetable.",550,"Aberystwyth Rail Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X40/X50 effective from 18-Apr-2006. To amend Timetable.",550,"Aberystwyth Rail Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X40/X50 effective from 03-Jan-2010.",550,"Aberystwyth Rail Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Aberteifi/Cardigan, Finch Square and Aberystwyth Rail Station given service number 550/551/X40/X50 effective from 03-Jan-2010.",550,"Aberystwyth Rail Station"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Finch Square
To: Aberaeron, Alban Square
Via: Newcastle Emlyn, Llandysul, synod Inn,
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Finch Square
To: Aberaeron, Alban Square
Via: Newcastle Emlyn, Llandysul, synod Inn,
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Finch Square
To: Aberaeron, Alban Square
Via: Newcastle Emlyn, Llandysul, synod Inn,
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Finch Square
To: Aberaeron, Alban Square
Via: Newcastle Emlyn, Llandysul, synod Inn,
Name or No: 551
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday schooldays",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 14-Feb-2005. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 14-Feb-2005. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 14-Feb-2005. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 14-Feb-2005. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 03-Jan-2010. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 03-Jan-2010. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 03-Jan-2010. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 03-Jan-2010. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 25-Jan-2010. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 25-Jan-2010. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 25-Jan-2010. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Aberaeron, Alban Square given service number 551 effective from 25-Jan-2010. To amend Timetable.",551,"Aberaeron, Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan High Street/Ship Inn
To: Aberaeron Alban Square
Via: Gwbert-On-Sea, Aberporth, Llangrannog
Name or No: 552
Service Type: Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday No service on Public Bank Holidays No service on Christmas day, Boxing day and New Years day",552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan High Street/Ship Inn
To: Aberaeron Alban Square
Via: Gwbert-On-Sea, Aberporth, Llangrannog
Name or No: 552
Service Type: Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday No service on Public Bank Holidays No service on Christmas day, Boxing day and New Years day",552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 15-Apr-2005. To amend Timetable.",552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 15-Apr-2005. To amend Timetable.",552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 05-Sep-2005. To amend Route, Stopping Places and Timetable.",552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 05-Sep-2005. To amend Route, Stopping Places and Timetable.",552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 02-Sep-2008. To amend Timetable.",552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 02-Sep-2008. To amend Timetable.",552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 03-Jan-2010.",552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan High Street/Ship Inn and Aberaeron Alban Square given service number 552 effective from 03-Jan-2010.",552,"Aberaeron Alban Square"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",554,"Llandysul, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",554,"Llandysul, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",554,"Llandysul, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Cardigan, Finch Square
To: Llandysul, New Road
Via: Penparc, Parcllyn, Aberporth, Newcastle Emlyn
Name or No: 554
Service Type: Normal Stopping, Hail & Ride
Effective Date: 06-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday every 2 hours",554,"Llandysul, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",554,"Llandysul, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",554,"Llandysul, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",554,"Llandysul, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road given service number 554 effective from 15-Sep-2004. To amend Timetable.",554,"Llandysul, New Road"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 14-Feb-2005. To amend Route, Stopping Places and Timetable.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,,554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 22-Aug-2009. To amend Timetable.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between Cardigan, Finch Square and Llandysul, New Road/Pencader given service number 554/551 effective from 03-Jan-2010.",554,"Llandysul, New Road/Pencader"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: Haverfordwest Bus Station
To: Withybush Showground
Via: Prendergast
Name or No: WITHYBUSH SHOW
Service Type: Hail & Ride
Effective Date: 16-Aug-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on the occasion of the Agricultural show.
As advertised, usually the third Tuesday, Wednesday and Thursday of August
Every 30 minutes with increased frequency on demand 8.45AM to 7.00PM","WITHYBUSH SHOW","Withybush Showground"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"From: ST DAVIDS, NEW STREET
To: MILFORD HAVEN, ROBERT STREET
Via: NEWGALE - NOLTON-BROAD HAVEN-LITTLE HAVEN-ST BRIDES-HUBBERSTON
Name or No: 400 / 315
Service Type: Hail & Ride
Effective Date: 14-Nov-2006
Other Details: TUESDAYS / THURDAYS / SATURDAYS
s 7 (2) (a)","400 / 315","MILFORD HAVEN, ROBERT STREET"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 / 315 effective from 05-May-2007. To amend Timetable.","400 / 315","MILFORD HAVEN, ROBERT STREET"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 / 315 effective from 22-Sep-2008. To amend Timetable.","400 / 315","MILFORD HAVEN, ROBERT STREET"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 / 315 effective from 01-Oct-2012. To amend Timetable.","400 / 315","MILFORD HAVEN, ROBERT STREET"
"PENTOOD INDUSTRIAL ESTATE, MOYLGROVE GARAGE, CARDIGAN, SA43 3AG, GB",19/09/96,"Operating between ST DAVIDS, NEW STREET and MILFORD HAVEN, ROBERT STREET given service number 400 / 315 effective from 07-Jan-2013. To amend Route, Stopping Places and Timetable.","400 / 315","MILFORD HAVEN, ROBERT STREET"
