Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,"West Midlands",01/01/13,,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,"West Midlands",01/01/13,,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Wednesdays & Fridays.",PG1012786/60,Registered,78,"Normal Stopping","Wednesdays & Fridays.",Powys,Wales,28/08/12,,23/08/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,Wales,01/01/13,,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,Wales,01/01/13,,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,Wales,01/01/13,,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Oswestry given service number 78 effective from 01-Jan-2013.",PG1012786/60,Cancelled,78,"Normal Stopping",,Powys,Wales,01/01/13,,31/10/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Newtown
To: Welshpool
Via: 
Name or No: X75
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays to Saturdays.",PG1012786/61,Registered,X75,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,28/08/12,,23/08/12,Newtown,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Newtown and Welshpool given service number X75 effective from 01-Jan-2013.",PG1012786/61,Cancelled,X75,"Normal Stopping",,Powys,Wales,01/01/13,,31/10/12,Newtown,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Welshpool
To: Welshpool
Via: 
Name or No: 88
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: School days only.",PG1012786/62,Registered,88,"Normal Stopping","School days only.",Powys,Wales,28/08/12,,23/08/12,Welshpool,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Welshpool and Welshpool given service number 88 effective from 01-Jan-2013.",PG1012786/62,Cancelled,88,"Normal Stopping",,Powys,Wales,01/01/13,,31/10/12,Welshpool,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Llanfair Caereinion
To: Welshpool
Via: 
Name or No: 89
Service Type: Normal Stopping
Effective Date: 28-Aug-2012
Other Details: Mondays only.",PG1012786/63,Registered,89,"Normal Stopping","Mondays only.",Powys,Wales,28/08/12,,23/08/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Llanfair Caereinion and Welshpool given service number 89 effective from 01-Jan-2013.",PG1012786/63,Cancelled,89,"Normal Stopping",,Powys,Wales,01/01/13,,31/10/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Welshpool High Street
To: Welshpool High Street
Via: 
Name or No: 88
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: School days only.",PG1012786/64,Registered,88,"Normal Stopping","School days only.",Powys,Wales,02/01/13,,20/12/12,"Welshpool High Street","TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,"West Midlands",02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,"West Midlands",01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,"West Midlands",01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,"West Midlands",01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,"West Midlands",01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,"West Midlands",01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,"West Midlands",01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,"West Midlands",01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,"West Midlands",01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,"West Midlands",22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,"West Midlands",22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,"West Midlands",22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,"West Midlands",22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,"West Midlands",22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,"West Midlands",22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,"West Midlands",22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,"West Midlands",22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","From: Oswestry
To: Newtown
Via: 
Name or No: X71
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays.",PG1012786/65,Registered,X71,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,24/12/12,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Normal Stopping","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 01-Mar-2013. To amend Route and Timetable.",PG1012786/65,Registered,X71,"Hail & Ride","Vary route/timetable.",Powys,Wales,01/03/13,,01/03/13,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Normal Stopping",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between Oswestry and Newtown given service number X71 effective from 22-Jul-2014.",PG1012786/65,Cancelled,X71,"Hail & Ride",,Powys,Wales,22/07/14,,27/05/14,Oswestry,"TANAT VALLEY COACHES",
