"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"NGM Americas",40,D4400,"Caribbean Region",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TC,A033983PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TT,A033983PRE,S4429,"Caricom - Adm","Vocational training"
"NGM Americas",40,D4400,"Caribbean Region",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TT,A033983PRE,S4429,"Caricom - Adm","Advanced technical and managerial training"
"NGM Americas",40,D4400,"Caribbean Region",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",TT,A033983PRE,S4429,"Caricom - Adm","Business support services and institutions"
"WGM Sub-Saharan Africa",SD,D4270,"South Sudan",1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SD,A033984001,S4232,"South Sudan Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",SD,D4270,"South Sudan",1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SD,A033984001,S4232,"South Sudan Program","Rural development"
"WGM Sub-Saharan Africa",SS,D4270,"South Sudan",1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SS,A033984001,S4232,"South Sudan Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",SS,D4270,"South Sudan",1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",SS,A033984001,S4232,"South Sudan Program","Rural development"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Education facilities and training"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Education facilities and training"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Teacher training"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Teacher training"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Primary education"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Primary education"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Secondary education"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Secondary education"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Vocational training"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Vocational training"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Higher education"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Sectoral budget support",TZ,A033985001,S4219,"Tanzania Program","Higher education"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1001306,Multilateral,"World Bank",IFI,"General budget support",TZ,A033986001,S4219,"Tanzania Program","Primary education"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1001306,Multilateral,"World Bank",IFI,"General budget support",TZ,A033986001,S4219,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1001306,Multilateral,"World Bank",IFI,"General budget support",TZ,A033986001,S4219,"Tanzania Program","Water sector policy and administrative management"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1001306,Multilateral,"World Bank",IFI,"General budget support",TZ,A033986001,S4219,"Tanzania Program","Agricultural development"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1001306,Multilateral,"World Bank",IFI,"General budget support",TZ,A033986001,S4219,"Tanzania Program","Multisector aid"
"WGM Sub-Saharan Africa",SD,D4270,"South Sudan",1000089,Multilateral,"Int'l Organization for Migration","OTHER MULTILATERAL","Not PBA",SD,A033987001,S4232,"South Sudan Program","Reconstruction relief and rehabilitation"
"WGM Sub-Saharan Africa",SD,D4270,"South Sudan",1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",SD,A033992001,S4232,"South Sudan Program",Elections
"WGM Sub-Saharan Africa",SD,D4270,"South Sudan",1001288,"Civil Society","International Foundation for Electoral Systems","INTERNATIONAL NGO","Not PBA",SD,A033992PRE,S4232,"South Sudan Program",Elections
"WGM Sub-Saharan Africa",SD,D4270,"South Sudan","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",SD,A033992PRE,S4232,"South Sudan Program",Elections
"OGM Asia Pacific",AF,D4100,Afghanistan,1014420,"Civil Society","Turquoise Mountain Trust","CONSULTING SERVICES","Not PBA",AF,A033997001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",AF,D4100,Afghanistan,1014420,"Civil Society","Turquoise Mountain Trust","CONSULTING SERVICES","Not PBA",AF,A033997001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Urban development and management"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1014254,"Civil Society","Policy Forum","UMBRELLA ORGANIZATION","Other PBA",TZ,A034001001,S4219,"Tanzania Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1014254,"Civil Society","Policy Forum","UMBRELLA ORGANIZATION","Other PBA",TZ,A034001001,S4219,"Tanzania Program","Anti-corruption organisations and institutions"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1014254,"Civil Society","Policy Forum","UMBRELLA ORGANIZATION","Other PBA",TZ,A034001001,S4219,"Tanzania Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1014254,"Civil Society","Policy Forum","UMBRELLA ORGANIZATION","Other PBA",TZ,A034001001,S4219,"Tanzania Program","Media and free flow of information"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1014254,"Civil Society","Policy Forum","UMBRELLA ORGANIZATION","Other PBA",TZ,A034001001,S4219,"Tanzania Program","Human rights"
"WGM Sub-Saharan Africa",TZ,D4270,Tanzania,1014254,"Civil Society","Policy Forum","UMBRELLA ORGANIZATION","Other PBA",TZ,A034001001,S4219,"Tanzania Program","Multisector aid"
"OGM Asia Pacific",ID,D4100,Indonesia,1001306,Multilateral,"World Bank",IFI,"Not PBA",ID,A034002001,S4126,"OAI Indonesia and SEA Regional","Public finance management"
"WGM Sub-Saharan Africa",NE,D4207,Niger,1003803,Multilateral,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",NE,A034003001,S4249,"Gulf of Guinea Program","Family planning"
"WGM Sub-Saharan Africa",NE,D4207,Niger,1003803,Multilateral,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",NE,A034003001,S4249,"Gulf of Guinea Program","Personnel development for population and reproductive health"
"NGM Americas",HT,D4400,Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A034007001,S4449,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
"NGM Americas",HT,D4400,Haiti,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A034007001,S4449,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
"NGM Americas",BO,D4400,Bolivia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BO,A034014PRE,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",BO,D4400,Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Not PBA",BO,A034014PRE,S4413,"South America","Public sector policy and administrative management"
"NGM Americas",BO,D4400,Bolivia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BO,A034014PRE,S4413,"South America","Democratic participation and civil society"
"NGM Americas",BO,D4400,Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Not PBA",BO,A034014PRE,S4413,"South America","Democratic participation and civil society"
"NGM Americas",BO,D4400,Bolivia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BO,A034014PRE,S4413,"South America","Human rights"
"NGM Americas",BO,D4400,Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Not PBA",BO,A034014PRE,S4413,"South America","Human rights"
"KFM Partnership for Develop. Innovation",ET,D6214,"Public Institutions & Elections",1001558,"Civil Society","Justice Education Society of British Columbia",NGO,"Not PBA",ET,A034016001,S6219,"Public Institutions & Elections","Legal and judicial development"
"KFM Partnership for Develop. Innovation",GT,D6214,"Public Institutions & Elections",1001558,"Civil Society","Justice Education Society of British Columbia",NGO,"Not PBA",GT,A034016001,S6219,"Public Institutions & Elections","Legal and judicial development"
"KFM Partnership for Develop. Innovation",HN,D6214,"Public Institutions & Elections",1001558,"Civil Society","Justice Education Society of British Columbia",NGO,"Not PBA",HN,A034016001,S6219,"Public Institutions & Elections","Legal and judicial development"
"KFM Partnership for Develop. Innovation",SV,D6214,"Public Institutions & Elections",1001558,"Civil Society","Justice Education Society of British Columbia",NGO,"Not PBA",SV,A034016001,S6219,"Public Institutions & Elections","Legal and judicial development"
"WGM Sub-Saharan Africa",SN,D4207,Senegal,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",SN,A034026001,S4233,"Senegal Program","Education facilities and training"
"WGM Sub-Saharan Africa",SN,D4207,Senegal,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",SN,A034026001,S4233,"Senegal Program","Basic health care"
"WGM Sub-Saharan Africa",SN,D4207,Senegal,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",SN,A034026001,S4233,"Senegal Program","Basic nutrition"
"WGM Sub-Saharan Africa",SN,D4207,Senegal,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",SN,A034026001,S4233,"Senegal Program","Basic drinking water supply"
"WGM Sub-Saharan Africa",SN,D4207,Senegal,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",SN,A034026001,S4233,"Senegal Program","Basic sanitation"
"OGM Asia Pacific",ID,D4100,Indonesia,1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ID,A034028001,S4126,"OAI Indonesia and SEA Regional","Forestry development"
"OGM Asia Pacific",ID,D4100,Indonesia,1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ID,A034028001,S4126,"OAI Indonesia and SEA Regional","Forestry education/training"
"OGM Asia Pacific",ID,D4100,Indonesia,1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ID,A034028001,S4126,"OAI Indonesia and SEA Regional","Fishery development"
"OGM Asia Pacific",ID,D4100,Indonesia,1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ID,A034028001,S4126,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",ID,D4100,Indonesia,1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ID,A034028001,S4126,"OAI Indonesia and SEA Regional","Cottage industries and handicrafts"
"OGM Asia Pacific",ID,D4100,Indonesia,1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ID,A034028001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"OGM Asia Pacific",ID,D4100,Indonesia,1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ID,A034028001,S4126,"OAI Indonesia and SEA Regional","Flood prevention/control"
"OGM Asia Pacific",ID,D4100,Indonesia,1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",ID,A034028001,S4126,"OAI Indonesia and SEA Regional","Environmental education/training"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",BO,A034031001,S4413,"South America","Security system management and reform"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",BO,A034031001,S4413,"South America","Oil and gas"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",BO,A034031001,S4413,"South America","Environmental policy and administrative management"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",BR,A034031001,S4413,"South America","Security system management and reform"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",BR,A034031001,S4413,"South America","Oil and gas"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",BR,A034031001,S4413,"South America","Environmental policy and administrative management"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",CO,A034031001,S4413,"South America","Security system management and reform"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",CO,A034031001,S4413,"South America","Oil and gas"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",CO,A034031001,S4413,"South America","Environmental policy and administrative management"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",EC,A034031001,S4413,"South America","Security system management and reform"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",EC,A034031001,S4413,"South America","Oil and gas"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",EC,A034031001,S4413,"South America","Environmental policy and administrative management"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",PE,A034031001,S4413,"South America","Security system management and reform"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",PE,A034031001,S4413,"South America","Oil and gas"
"NGM Americas",50,D4400,Peru,1001306,Multilateral,"World Bank",IFI,"Not PBA",PE,A034031001,S4413,"South America","Environmental policy and administrative management"
"NGM Americas",HT,D4400,Haiti,1001291,Multilateral,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",HT,A034034001,S4449,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
"NGM Americas",HT,D4400,Haiti,1001291,Multilateral,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",HT,A034034001,S4449,"Ha�ti & Dominican Republic Section",Elections
"NGM Americas",HT,D4400,Haiti,1001291,Multilateral,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",HT,A034034001,S4449,"Ha�ti & Dominican Republic Section","Human rights"
"NGM Americas",HT,D4400,Haiti,1001291,Multilateral,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",HT,A034034001,S4449,"Ha�ti & Dominican Republic Section","Statistical capacity building"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1012454,"Civil Society","AMJ Campbell International","SUPPLIER OF GOODS/SERVICES","Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Unknown,"Information not available",Unknown,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1012454,"Civil Society","AMJ Campbell International","SUPPLIER OF GOODS/SERVICES","Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Unknown,"Information not available",Unknown,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1012454,"Civil Society","AMJ Campbell International","SUPPLIER OF GOODS/SERVICES","Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Unknown,"Information not available",Unknown,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo",1012454,"Civil Society","AMJ Campbell International","SUPPLIER OF GOODS/SERVICES","Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",CD,D4207,"Democratic Republic of Congo","Information not available",Unknown,"Information not available",Unknown,"Not PBA",CD,A034037001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",BI,D4207,Rwanda,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BI,A034038001,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",BI,D4207,Rwanda,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",BI,A034038001,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",BI,D4207,Rwanda,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BI,A034038001,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",BI,D4207,Rwanda,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",BI,A034038001,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RW,A034038001,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",RW,A034038001,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",RW,A034038001,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",RW,A034038001,S4287,"Central Africa & Great Lakes Program","Multisector aid"
"KFM Partnership for Develop. Innovation",CA,D6220,"Global Classroom Initiative",1000901,"Civil Society","Alternatives Inc.",NGO,"Not PBA",CA,A034041001,S6222,"Education and Knowledge","Promotion of development awareness"
"NGM Americas",30,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",BZ,A034045001,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",30,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",BZ,A034045001,S4429,"Caricom - Adm","Formal sector financial intermediaries"
"NGM Americas",30,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",BZ,A034045001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",30,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",BZ,A034045001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",LC,A034045001,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",LC,A034045001,S4429,"Caricom - Adm","Formal sector financial intermediaries"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",LC,A034045001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",LC,A034045001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",VC,A034045001,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",VC,A034045001,S4429,"Caricom - Adm","Formal sector financial intermediaries"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",VC,A034045001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",VC,A034045001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",DM,A034045001,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",DM,A034045001,S4429,"Caricom - Adm","Formal sector financial intermediaries"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",DM,A034045001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",DM,A034045001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",GD,A034045001,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",GD,A034045001,S4429,"Caricom - Adm","Formal sector financial intermediaries"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",GD,A034045001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",GD,A034045001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",JM,A034045001,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",JM,A034045001,S4429,"Caricom - Adm","Formal sector financial intermediaries"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",JM,A034045001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",JM,A034045001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",AG,A034045001,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",AG,A034045001,S4429,"Caricom - Adm","Formal sector financial intermediaries"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",AG,A034045001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",AG,A034045001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",KN,A034045001,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",KN,A034045001,S4429,"Caricom - Adm","Formal sector financial intermediaries"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",KN,A034045001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",KN,A034045001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
"NGM Americas",50,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",GY,A034045001,S4429,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",50,D4400,"Caribbean Region",1001306,Multilateral,"World Bank",IFI,"Not PBA",GY,A034045001,S4429,"Caricom - Adm","Formal sector financial intermediaries"
