Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
SE,"Elk Mill Retail Park (SE Bnd)","Elk Mill Retail Park (SE Bnd)",Royley,,E0029277,Royton,,BROADWAY
W,"Ellbourne Rd","HOUSE 241","Bowker Vale",MANDJWGA,E0028588,,"Ellbourne Rd","BLACKLEY NEW RD"
E,"Ellbourne Rd","HOUSE 320","Bowker Vale",MANDJWGD,E0028588,,"Ellbourne Rd","BLACKLEY NEW RD"
W,"Ellen Smith's Office","Ellen Smith's Office",Rochdale,,E0057799,,,NEWGATE
E,"Ellenbrook Rd","HOUSE 218",Boothstown,MANGJWPJ,E0028576,Salford,"Ellenbrook Rd","LEIGH RD"
W,"Ellenbrook Rd","HOUSE 207",Boothstown,MANGJWPG,E0028576,Salford,"Elenbrook Rd","LEIGH RD"
S,"Ellenbrook Rd","RED LION PUB",Ellenbrook,MANPJTJA,E0028377,Walkden,"Ellenbrook Rd","NEWEARTH RD"
N,"Ellenbrook Rd",,Ellenbrook,MANPJTJD,E0028377,Walkden,"Ellenbrook Rd","NEWEARTH RD"
N,"Ellenbrook Road (to define route)","EAST LANCS ROAD",Boothstown,,E0028576,Salford,,"ELLENBROOK ROAD"
S,"Ellenbrook Road (to define route)","EAST LANCS ROAD",Boothstown,,E0028576,Salford,,"ELLENBROOK ROAD"
NE,"Ellesmere Circle","PUBLIC HOUSE",Dumplington,MANJPDTG,E0028358,"Trafford Park","Ellesmere Circle","TRAFFORD BLVD"
NW,"Ellesmere Circle","SUB STATION",Dumplington,MANJPDTJ,E0028358,"Trafford Park","Ellesmere Circle","REDCLYFFE ROAD"
SE,"Ellesmere Circle","POWER STATION",Dumplington,MANJPDTP,E0028358,"Trafford Park","Ellesmere Circle","REDCLYFFE ROAD"
SW,"Ellesmere Circle","PUBLIC HOUSE",Dumplington,MANJPJGM,E0028358,"Trafford Park","Ellesmere Circle","TRAFFORD BLVD"
SW,"Ellesmere Circle (to define route)","TRAFFORD BL'VD",Dumplington,,E0028358,"Trafford Park",,"ELLESMERE CIR"
S,"Ellesmere Ctr","WALKDEN GATEWAY",Walkden,MANPMAPW,E0029484,Salford,"Ellesmere Ctr","BOLTON RD"
N,"Ellesmere Ctr",,Walkden,MANPJMDP,E0029484,Salford,"Ellesmere Ctr","BOLTON RD"
W,"Ellesmere Inn","ELLESMERE INN",Hindley,MANTAPAM,E0028822,Wigan,"Ellesmere Inn","LANCASTER RD"
E,"Ellesmere Inn","ELLESMERE INN",Hindley,MANTAPAP,E0028822,Wigan,"Ellesmere Inn","LANCASTER RD"
SE,"Ellesmere Road","MEDICAL CENTRE","Navigation Road",MANJPWMD,N0075095,Altrincham,"Ellesmere Road","BARRINGTON ROAD"
S,"Ellesmere St","HOUSE 64","Higher Green",MANTAJWP,E0028805,Astley,"Ellesmere St","HIGHER GREEN LN"
N,"Ellesmere St","HOUSE 69","Higher Green",MANTAJWT,E0028805,Astley,"Ellesmere St","HIGHER GREEN LN"
SW,"Elliot St","PROPERTY 232","Town Head",MANGDJWG,E0029464,Rochdale,"Elliot St","YORKSHIRE ST"
E,"Elliott St","HOUSE 110","New Bury",MANPGPTG,E0029119,Farnworth,"Elliott St","BUCKLEY LN"
S,"Elliott St","HOUSE 31",Tyldesley,MANTAGPG,E0029477,Leigh,"Elliott St","ASTLEY ST"
W,"Elliott St",GARAGE,"New Bury",MANPGPTJ,E0029119,Farnworth,"Elliot St","BUCKLEY LN"
N,"Ellis Fold (N bnd)","Ellis Fold (N bnd)",Shawfield,,N0075146,Rochdale,,"ELLIS FOLD"
SE,"Ellis Fold (S bnd)","WOODHOUSE LANE",Shawfield,,N0075146,Rochdale,,"ELLIS FOLD"
S,"Ellis Fold (S bnd)","NORDALE PARK",Shawfield,,N0075146,Rochdale,,"ELLIS FOLD"
NW,"Ellis Lane","Ellis Lane","Rhodes Green",,E0029250,Middleton,,"ELLIS LANE"
SE,"Ellis Lane (SE bnd)","Ellis Lane (SE bnd)","Rhodes Green",,E0029250,Middleton,,"ELLIS LANE"
NE,"Ellis St",,Scholes,MANPTWGA,E0029296,Wigan,"Ellis St",WHELLEY
SW,"Ellis St","HOUSE 40",Scholes,MANTDTGW,E0029296,Wigan,"Ellis St",WHELLEY
SW,"Ellonby Rise",,"Lostock Junction",MANPDJPJ,E0028998,Lostock,"Ellonby Rise","TEMPEST ROAD"
NE,"Ellonby Rise",,"Lostock Junction",MANPDJPM,E0028998,Lostock,"Ellonby Rise","TEMPEST ROAD"
W,"Elm Ave","HOUSE 127",Outwood,MANDTGDT,E0029179,Bury,"Elm Ave","RINGLEY RD WEST"
E,"Elm Ave","CAR PARK",Outwood,MANDTGDW,E0029179,Bury,"Elm Ave","RINGLEY RD WEST"
N,"Elm Avenue","SYCAMORE STREET",Outwood,,E0029179,Bury,,"ELM AVENUE"
S,"Elm Avenue","SYCAMORE STREET",Outwood,,E0029179,Bury,,"ELM AVENUE"
E,"Elm Bank","HOUSE 23A","Ellesmere Park",MANGJPMP,E0028378,Eccles,"Elm Bank","HALF EDGE LN"
NW,"Elm Park Way","HOUSE 589",Caldershaw,MANGDWMD,E0028671,Rochdale,"Elm Park Way","ROOLEY MOOR RD"
NW,"Elm Park Way","ROOLEY MOOR RD",Caldershaw,,E0028671,Rochdale,,"ELM PARK WAY"
SE,"Elm Park Way","HOUSE 602",Caldershaw,MANGDWMG,E0028671,Rochdale,"Elm Park Way","ROOLEY MOOR RD"
SE,"Elm Park Way","ROOLEY MOOR RD",Caldershaw,,E0028671,Rochdale,,"ELM PARK WAY"
SE,"Elm Park Way","HOUSE 576",Caldershaw,MANGDWMA,E0028671,Rochdale,"Elm Park Way","ROOLEY MOOR RD"
N,"Elm Road","HOUSE 30","Little Lever",MANPATGA,E0028979,,"Elm Road","MYTHAM ROAD"
SW,"Elm Road","ELM ROAD",Brushes,,E0028640,Stalybridge,,"POPLARS ROAD"
S,"Elm Road (SE Bnd)","ELM ROAD",Brushes,,E0028640,Stalybridge,,"POPLARS ROAD"
SE,"Elm Tree Rd (SEbnd)","ELM TREE ROAD",Lowton,,E0029026,Leigh,,"CHERRY TREE RD"
W,"Elm Tree Road","ELM TREE ROAD",Lowton,,E0029026,Leigh,,"CHERRY TREE RD"
N,"Elmfield Ave",SCHOOL,Atherton,MANTADTW,E0028499,,"Elmfield Ave","DERBY ST"
N,"Elmfield Ave(NEbd to def.jct)","ELMFIELD AVENUE","Hag Fold",,E0028727,Atherton,,"CROSS STREET"
N,"Elmfield Ave(NEbnd - def.rte)","ELMFIELD AVENUE","Hag Fold",,E0028727,Atherton,,"DERBY STREET"
S,"Elmfield Avenue(to def.jct)","ELMFIELD AVENUE","Hag Fold",,E0028727,Atherton,,"CROSS STREET"
N,"Elmfield Avenue(to def.jct)","ELMFIELD AVENUE","Hag Fold",,E0028727,Atherton,,"DERBY STREET"
SE,"Elmfield Rd","HOUSE 50",Davenport,MANJATAM,E0028321,,"Elmfield Rd","OAKFIELD RD"
SW,"Elmridge Court","ELMRIDGE COURT",Lowton,,E0029026,Leigh,,"EDGERTON ROAD"
SW,"Elmridge Crt (Swbnd)","ELMRIDGE COURT",Lowton,,E0029026,Leigh,,"EDGERTON RD"
NW,"Elmsfield Ave","THE BLUE BALL",Shawfield,MANGDTWP,N0075146,Rochdale,"Elmsfield Ave","EDENFIELD RD"
W,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,N0074973,Bagslate,,"FURTHER FIELD"
E,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,N0074973,Bagslate,,"FURTHER FIELD"
SE,"Elmsfield Ave","THE BLUE BALL",Shawfield,MANGDTWT,N0075146,Rochdale,"Elmsfield Ave","EDENFIELD RD"
S,"Elmsleigh Rd","HOUSE 195","Heald Green",MANJGWMJ,N0075002,,"Elmsleigh Rd","STYAL RD"
W,Elmsway,"HOUSE 1","Hale Barns",MANJPTAW,N0074997,Altrincham,Elmsway,"HAWLEY LANE"
N,"Elmsworth Ave (N/Bnd)","ELMSWORTH AVE",Levenshulme,,E0028951,Manchester,,"BROOM LN"
S,"Elmsworth Ave (Sbnd)","ELMSWORTH AV",Levenshulme,,E0028951,Manchester,,"BROOM LN"
SE,"Elnup Ave","HOUSE 27",Shevington,MANPWPDA,E0052677,Wigan,"Elnup Ave","OLD LN"
NW,"Elnup Ave","HOUSE 36",Shevington,MANPWPAW,E0052677,Wigan,"Elnup Ave","OLD LN"
E,"Elrick Wk","HOUSE 2",Openshaw,MANAGJDG,E0029173,Manchester,"Elrick Wk","GREENSIDE ST"
E,"Elsdon Rd","HOUSE 26",Longsight,MANADAPJ,E0028994,Manchester,"Elsdon Rd","OLD HALL LN"
E,"Elsham Gdns",FLATS,"Belle Vue",MANADPMD,E0028538,Manchester,"Elsham Gdns","STANLEY GR"
N,"Elsma Rd","HOUSE 76","Clayton Bridge",MANAJMGM,E0028721,"Newton Heath","Elsma Rd","GRAVER LN"
S,"Elsma Rd","HOUSE 61","Clayton Bridge",MANAJMGP,E0028721,"Newton Heath","Elsma Rd","GRAVER LN"
W,"Elton H.S.","ELTON H/SCHOOL",Walshaw,MANDMJPM,E0029495,Bury,"Elton H.S.","WALSHAW RD"
W,"Elton H.S.",SCHOOL,Walshaw,MANDPJPG,E0029495,Bury,"Elton H.S.","WALSHAW RD"
W,"Elton H.S.","ELTON H/SCHOOL",Walshaw,MANDPDJP,E0029495,Bury,"Elton H.S.","WALSHAW RD"
W,"Elton H.S.","ELTON H/SCHOOL",Walshaw,MANDMJPT,E0029495,Bury,"Elton H.S.","WALSHAW RD"
W,"Elton H.S.","ELTON H/SCHOOL",Walshaw,MANDPJPJ,E0029495,Bury,"Elton H.S.","WALSHAW RD"
W,"Elton H.S.","ELTON H/SCHOOL",Walshaw,MANDMJMJ,E0029495,Bury,"Elton H.S.","WALSHAW RD"
W,"Elton Road","HOUSE 63",Sale,MANJPMGM,E0029289,,"Elton Road","WOODHOUSE LANE"
E,"Elton Road","HOUSE 70",Sale,MANJPMGW,E0029289,,"Elton Road","WOODHOUSE LANE"
N,"Elvate Cres",,Strangeways,MANTPAGW,E0029384,Manchester,"Elvate Cres","WATERLOO RD"
S,"Elvate Cres",,Strangeways,MANTPAJA,E0029384,Manchester,"Elvate Cres","WATERLOO RD"
NE,"Emmett St East (NEbnd)","BUSH ST",Monsall,,E0029076,Collyhurst,,"EMMETT ST EAST"
SW,"Emmett St East (SWbnd)","Emmett St East (SWbnd)",Monsall,,E0029076,Collyhurst,,"EMMETT ST EAST"
SW,"Emmett Street East","Emmett Street East",Monsall,,E0029076,Collyhurst,,"EMMETT ST EAST"
NE,"Empress Avenue","CHURCH LANE",Marple,,E0029038,,,"EMPRESS AVENUE"
SW,"Empress Avenue","CHURCH LANE",Marple,,E0029038,,,"EMPRESS AVENUE"
NW,"Enderby Rd",PARK,Moston,MANAGJPA,N0075088,Manchester,"Enderby Rd","NUTHURST RD"
W,"Enfield Rd","HOUSE 249","Light Bourne Green",MANPJTAG,E0028960,Swinton,"Enfield Rd","EAST LANCS RD"
E,"Enfield Rd","HOUSE 238","Light Bourne Green",MANPJTAJ,E0028960,Swinton,"Enfield Rd","EAST LANCS RD"
E,"Enfield St","HOUSE 557",Pemberton,MANPTDPJ,E0029197,Wigan,"Enfield St","ORMSKIRK RD"
W,"Enfield St",CHURCH,Pemberton,MANPTDPG,E0029197,Wigan,"Enfield St","ORMSKIRK RD"
NE,"Engineer Street","HUMPHREY STREET","Higher Ince",,E0028807,Ince,,"ENGINEER STREET"
SW,"Engineer Street (NWbnd - to def.rte)","BELLE GREEN LA","Higher Ince",,E0028807,Ince,,"ENGINEER STREET"
W,"Ennerdale Dr",CHURCH,"Ashton Upon Mersey",MANJPJTW,E0028489,Sale,"Ennerdale Dr","CARRINGTON LANE"
S,"Ennerdale Rd","HOUSE 195",Tyldesley,MANPWAPA,E0029477,Leigh,"Ennerdale Rd","ASTLEY ST"
N,"Ennerdale Rd","HOUSE 93",Langley,MANDWJMG,E0028938,Middleton,"Ennerdale Rd","WINDERMERE RD"
N,"Ennerdale Rd","HOUSE 178",Tyldesley,MANTAGWT,E0029477,Leigh,"Ennerdale Rd","ASTLEY ST"
S,"Ennerdale Rd","HOUSE 96",Langley,MANDWTAP,E0028938,Middleton,"Ennerdale Rd","WINDERMERE RD"
SW,"Ennerdale Road","PURBECK WAY",Tyldesley,,E0029477,Leigh,,"ENNERDALE ROAD"
NE,"Ennerdale Road","PURBECK WAY",Tyldesley,,E0029477,Leigh,,"ENNERDALE ROAD"
NE,"Ennerdale Terrace","BUTTERMERE TERR","Ridge Hill",MANAWGWG,E0029252,Stalybridge,"Ennerdale Terrace","RIDGE HILL LN"
N,"Enterprise Park","AGECROFT ROAD",Agecroft,,E0028249,Salford,,"TALLYMAN WAY"
W,"Enterprise Park","BUSINESS PARK",Agecroft,MANGPDWG,E0028249,Salford,"Enterprise Park","AGECROFT RD"
S,"Enterprise Park","AGECROFT RD",Agecroft,,E0028249,Salford,,"TALLYMAN WAY"
NW,"Entrance (to def route)","HOSPITAL INT/RD",Whelley,,E0029532,Wigan,,"BRADSHAW STREET"
SE,"Entrance (to def route)","HOSPITAL INT/RD",Whelley,,E0029532,Wigan,,"BRADSHAW STREET"
W,"Entrance 3","SCHOOL YARD","Salford Royal Hospital",MANGJMAP,N0075019,Eccles,"Entrance 3","SALFORD ROYAL"
E,"Entrance 3","SCHOOL YARD","Salford Royal Hospital",MANTJADP,N0075019,Eccles,"Entrance 3","SALFORD ROYAL"
S,"Entwisle Rd","HOUSE 24",Belfield,MANGDJTM,E0028536,Rochdale,"Entwistle Rd","HALIFAX RD"
N,"Entwisle Rd",SURGERY,Belfield,MANGDJTP,E0028536,Rochdale,"Entwistle Rd","HALIFAX RD"
W,"Entwistle Rd","HEALTH CENTRE",Belfield,MANDWTAD,E0028536,Rochdale,"Entwistle Rd","BELFIELD RD"
NE,"Entwistle Rd",MOTORSTORE,Belfield,MANDWPWT,E0028536,Rochdale,"Entwistle Rd","BELFIELD RD"
E,"Enville St","SHANTS TV&VIDEO","Ashton Under Lyne",MANTGAJD,E0028492,,"Enville St","PENNY MEADOW"
N,"Epsom Avenue","HOUSE 176",Sale,MANJPGWD,E0029289,,"Epsom Avenue",FIRSWAY
S,"Epsom Avenue",,Sale,MANJPJAT,E0029289,,"Epsom Avenue",FIRSWAY
SW,"Ercall Ave","HOUSE 26","West Gorton",MANADPTJ,E0029521,Manchester,"Ercall Ave","BENNETT ST"
NE,"Ercall Ave",DEPOT,"West Gorton",MANADPTP,E0029521,Manchester,"Ercall Ave","BENNETT ST"
NE,"Eric St","HOUSE 11",Caldermoor,MANGAMDA,E0028670,Littleborough,"Eric St","CALDERBROOK RD"
SW,"Eric St","HOUSE 6",Caldermoor,MANDWGJW,E0028670,Littleborough,"Eric St","CALDERBROOK RD"
SE,Ernocroft,Ernocroft,Ernocroft,,E0028382,,,ERNOCROFT
NE,Ernocroft,,Ernocroft,MANJGTJA,E0028382,,Ernocroft,"GLOSSOP RD"
NW,Ernocroft,Ernocroft,Ernocroft,,E0028382,,,ERNOCROFT
SW,Ernocroft,,Ernocroft,MANJGTGW,E0028382,,Ernocroft,"GLOSSOP RD"
SE,"Ernocroft Rd (Ebnd)","Ernocroft Rd (Ebnd)","Cote Green",,E0028282,"Marple Bridge",,"ERNOCROFT ROAD"
NW,"Ernocroft Rd (Nbnd)","Ernocroft Rd (Nbnd)","Cote Green",,E0028282,"Marple Bridge",,"ERNOCROFT RD"
NW,"Ernocroft Road","BELMONT DRIVE","Cote Green",,E0028282,"Marple Bridge",,"ERNOCROFT ROAD"
W,"Erradale Cres",,Winstanley,MANPTMPA,N0075201,Wigan,"Erradale Cres","HIGHFLD GRGE AV"
E,"Erradale Cres",,Winstanley,MANPTMPD,N0075201,Wigan,"Erradale Cres","HIGHFLD GRGE AV"
E,"Errwood Rd",PARK,Burnage,MANADMPT,E0028653,Manchester,"Errwood Rd","CROSSLEY RD"
W,"Errwood Rd","HOUSE 50",Burnage,MANADMJD,E0028653,Manchester,"Errwood Rd","AVON RD"
W,"Erskine St",SHOPS,"St Georges",MANJMPAT,E0029361,Hulme,"Erskine St","STRETFORD RD"
E,"Eskdale Ave","HOUSE 104",Marland,MANGAGPA,E0029037,Rochdale,"Eskdale Ave","BOLTON RD"
W,"Eskdale Ave","HOUSE 99",Marland,MANGAGPD,E0029037,Rochdale,"Eskdale Ave","BOLTON RD"
N,"Eskdale Ave (N bnd)","BORROWDALE DR","Castleton Moor",,N0074934,Sudden,,"ESKDALE AVE"
S,"Eskdale Ave (S bnd)","BOLTON ROAD",Marland,,E0029037,Rochdale,,"ESKDALE AVENUE"
N,"Eskdale Avenue","BOLTON ROAD",Marland,,E0029037,Rochdale,,"ESKDALE AVENUE"
SE,"Eskdale Road","ENNERDALE AVE","Ashton In Makerfield",,E0028491,,,"ESKDALE ROAD"
NW,"Eskdale Road","ENNERDALE AVE","Ashton In Makerfield",,E0028491,,,"ESKDALE ROAD"
N,"Eskrick Street","TENNYSON STREET","Brownlow Fold",,E0028638,Bolton,,"ESKRICK STREET"
W,"Eskrick Street","HOUSE 36","Brownlow Fold",MANPATPW,E0028638,Bolton,"Eskrick Street","ELGIN STREET"
S,"Eskrick Street","TENNYSON STREET","Brownlow Fold",,E0028638,Bolton,,"ESKRICK STREET"
W,"Eskrick Street",CHURCH,Halliwell,MANPGAPW,E0028738,Bolton,"Eskrick Street","HALLIWELL ROAD"
E,"Eskrick Street","HOUSE 12","Brownlow Fold",MANPATWA,E0028638,Bolton,"Eskrick Street","ELGIN STREET"
S,"Essex Place","HOUSE 98",Shakerley,MANTAGJP,E0029305,Tyldesley,"Essex Place","CRAWFORD AVE"
W,"Essex Rd","REST HOME",Brinnington,MANJDTWJ,E0028605,,"Essex Rd","LINGARD LN"
N,"Essex Road","WORCESTER AVE",Brinnington,,E0028605,,,"ESSEX ROAD"
E,"Essex Road",BRIDGE,Brinnington,MANJDTWM,E0028605,,"Essex Road","LINGARD LANE"
S,"Essex Road","WORCESTER AVE",Brinnington,,E0028605,,,"ESSEX ROAD"
N,"Etherstone St","St Helens Rd/Etherstone St",Leigh,,E0028950,,,"ST HELENS ROAD"
S,"Etherstone St","St Helens Rd/Etherstone St",Leigh,,E0028950,,,"ST HELENS ROAD"
E,"Etherstone Street","Etherstone Street",Leigh,,E0028950,,,"ETHERSTONE ST"
E,"Etherstone Street (NEbnd)","Etherstone Street (NEbnd)",Pennington,,E0029200,Leigh,,"ETHERSTONE ST"
W,"Etherstone Street (NW Bound)","Etherstone Street (NW Bound)",Leigh,,E0028950,,,"ETHERSTONE ST"
,"Etihad Campus (Manchester Metrolink)",,Sportcity,,N0075154,Manchester,,"Joe Mercer Way"
,"Etihad Campus (Manchester Metrolink)",,Sportcity,,N0075154,Manchester,,"Joe Mercer Way"
,"Etihad Campus (Manchester Metrolink)",,Sportcity,,N0075154,Manchester,,"Joe Mercer Way"
N,"Etihad Campus Tram Stop",STADIUM,Sportcity,MANAGTJT,N0075154,Manchester,"Tram Stop","ALAN TURING WAY"
S,"Etihad Campus Tram Stop",STADIUM,Sportcity,MANADPWD,N0075154,Manchester,"Tram Stop","ALAN TURING WAY"
E,"Etihad Stadium",STADIUM,Sportcity,MANAGTJD,N0075154,Manchester,Stadium,"ASHTON NEW RD"
W,"Etihad Stadium",STADIUM,Sportcity,MANAGTJA,N0075154,Manchester,Stadium,"ASHTON NEW RD"
SW,"Eton Hill Rd","CAR PARK",Radcliffe,MANDMTDW,E0029232,Bury,"Eton Hill Rd","BURY RD"
NE,"Eton Hill Rd","HOUSE 261",Radcliffe,MANDMTGA,E0029232,Bury,"Eton Hill Rd","BURY RD"
N,"Eton Hill Road (To define route)","BURY ROAD",Radcliffe,,E0029232,Bury,,"ETON HILL ROAD"
S,"Eton Hill Road (To define route)","BURY ROAD",Radcliffe,,E0029232,Bury,,"ETON HILL ROAD"
E,"Eton St","HOUSE 73",Leigh,MANTDADG,E0028950,,"Eton St","BONNYWELL RD"
SW,"Europa Way",,Kearsley,MANJWDTG,E0028898,Farnworth,"Europa Way","STONECLOUGH RD"
NE,"Europa Way","HOUSE 97",Kearsley,MANPGPDG,E0028898,Farnworth,"Europa Way","STONECLOUGH RD"
N,"Europa Way (nthbnd)(to define route)","EIGHTH STREET","Trafford Park",,E0029470,,,"EUROPA WAY"
S,"Europa Way (sthbnd)(to define route)","EIGHTH STREET","Trafford Park",,E0029470,,,"EUROPA WAY"
SE,"Eustace St (Ebnd)","LILAC GR",Chadderton,,E0028692,,,"EUSTACE ST"
S,"Eustace St (Sbnd)","EUSTACE ST",Chadderton,,E0028692,,,"HOLLY GR"
S,"Eustace Street","EUSTACE STREET",Chadderton,,E0028692,,,"HOLLY GROVE"
NW,"Eustace Street","EUSTACE STREET",Busk,,E0028661,Chadderton,,"LABURNUM AVENUE"
W,"Eustace Street (Wbd)","VICTORIA STREET",Busk,,E0028661,Chadderton,,"EUSTACE STREET"
NW,"Euston Ave (Sbnd)","BOOTH HALL RD",Charlestown,,E0029539,Manchester,,"EUSTON AVE"
NW,"Euston Avenue","BOOTH HALL ROAD",Charlestown,,E0029539,Manchester,,"EUSTON AVENUE"
SW,"Evan House Farm","HOUSE 92","Standish Lower Ground",MANPWPMJ,E0029369,Wigan,"Evan House Farm","WIGAN LOWER RD"
E,"Evan House Farm","HOUSE 151","Standish Lower Ground",MANPWPMP,E0029369,Wigan,"Evan House Farm","WIGAN LOWER RD"
SW,"Evening St","HOUSE 24",Failsworth,MANATDWD,E0028385,,"Evening St","OLDHAM RD"
NE,"Evening St",CHURCH,Failsworth,MANATDWA,E0028385,,"Evening St","OLDHAM RD"
S,"Everest Ave","HOUSE 22",Waterloo,MANDAMAJ,E0029507,"Ashton Under Lyne","Everest Ave","VICARAGE RD"
W,"Everest Road","HILARY AVE","Hag Fold",,E0028727,Atherton,,"EVEREST ROAD"
W,"Everest Road (NWbnd)","HILARY AVE","Hag Fold",,E0028727,Atherton,,"EVEREST ROAD"
E,"EVEREST ROAD (SWbnd)","EVEREST ROAD (SWbnd)","Hag Fold",,E0028727,Atherton,,"EVEREAT ROAD"
NE,"Everett Rd",SHOPS,Withington,MANGWDTD,E0029558,Manchester,"Everett Rd","BURTON RD"
SW,"Everett Rd","HOUSE 49",Withington,MANGWDTG,E0029558,Manchester,"Everett Rd","BURTON RD"
NE,"Everett Rd",HOSPITAL,"The Christie",MANGWJDA,N0074942,Withington,"Everett Rd","PALATINE RD"
NE,"Everleigh Drive (N bnd)","ELIZABETH ST",Hightown,,E0028818,Salford,,"EVERLEIGH DRIVE"
SE,"Every St","HOUSE 14",Ancoats,MANADGAJ,N0074882,Manchester,"Every St","CARRUTHERS ST"
NW,"Every St",CHURCH,Ancoats,MANADTMG,N0074882,Manchester,"Every St","CARRUTHERS ST"
NW,"Every St","TRADING ESTATE",Ancoats,MANAJGTJ,N0074882,Manchester,"Every St","GT ANCOATS ST"
W,"Evesham Rd (Wbnd)","EVESHAM CLOSE","Alkrington Garden Village",,E0028256,Alkrington,,"EVESHAM ROAD"
E,"Evesham Road","EVESHAM ROAD",Alkrington,,N0074880,Middleton,,"ANDOVER AVENUE"
E,"Evesham Road","EVESHAM CLOSE","Alkrington Garden Village",,E0028256,Alkrington,,"EVESHAM ROAD"
N,"Evesham Road","EVESHAM ROAD","Alkrington Garden Village",,E0028256,Alkrington,,"BOARDMAN FOLD R"
E,"Evesham Road (E bnd)","Evesham Road (E bnd)","Alkrington Garden Village",,E0028256,Alkrington,,"EVESHAM RDOLD R"
S,"Exbourne Rd","HOUSE 278","Woodhouse Park",MANGTGWA,E0029575,Wythenshawe,"Exbourne Rd",CORNISHWAY
W,"Excalibur Way (NWbnd - to def.rte)","Excalibur Way (NWbnd - to def.rte)",Irlam,,E0028884,Salford,,"EXCALIBUR WAY"
E,"Excalibur Way (SEbnd - to def.rte)","Excalibur Way (SEbnd - to def.rte)",Irlam,,E0028884,Salford,,"EXCALIBUR WAY"
,"Exchange Bus Station","Exchange Bus Station","Manchester City Centre",MANDJGJW,E0057786,Manchester,,"CHAPEL ST"
,"Exchange Bus Station","Exchange Bus Station","Manchester City Centre",,E0057786,Manchester,,"CHAPEL ST"
,"Exchange Bus Station","Exchange Bus Station","Manchester City Centre",,E0057786,Manchester,,"CHAPEL ST"
,"Exchange Bus Station","Exchange Bus Station","Manchester City Centre",,E0057786,Manchester,,"CHAPEL ST"
,"Exchange Bus Station","Exchange Bus Station","Manchester City Centre",,E0057786,Manchester,,"CHAPEL ST"
,"Exchange Bus Station","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester,,"Chapel St"
,"Exchange Bus Station","Exchange Bus Station","Manchester City Centre",,E0057786,Manchester,,"CHAPEL ST"
,"Exchange Bus Station","Exchange Bus Station","Manchester City Centre",,E0057786,Manchester,,"CHAPEL ST"
,"Exchange Bus Station","Exchange Bus Station","Manchester City Centre",,E0057786,Manchester,,"CHAPEL ST"
,"Exchange Bus Station North Entrance","CHAPEL ST","Manchester City Centre",,E0057786,Manchester,,"Exchange Bus Station"
,"Exchange Bus Station North West Entrance","CHAPEL ST","Manchester City Centre",,E0057786,Manchester,,"Exchange Bus Station"
,"Exchange Bus Station South Entrance","VICTORIA BRIDGE ST","Manchester City Centre",,E0057786,Manchester,,"Exchange Bus Station"
,"Exchange Bus Station Stand Xa","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester,,"Chapel St"
,"Exchange Bus Station Stand Xb","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester,,"Chapel St"
,"Exchange Bus Station Stand Xc","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester,,"Chapel St"
,"Exchange Bus Station Stand Xd","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester,,"Chapel St"
,"Exchange Bus Station Stand Xe","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester,,"Chapel St"
,"Exchange Bus Station Stand Xf","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester,,"Chapel St"
,"Exchange Bus Station Stand Xg","VICTORIA BR ST","Manchester City Centre",,E0057786,Manchester,,"Chapel St"
S,"Exchange Quay",,"Salford Quays",MANGMJTM,N0075140,Salford,"Exchange Quay","TRAFFORD RD"
,"Exchange Quay","COLGATE LANE","Salford Quays",,N0075140,Salford,,"Exchange Quay"
,"Exchange Quay (Manchester Metrolink)",,"Salford Quays",,N0075140,Salford,,"Exchange Quay"
,"Exchange Quay (Manchester Metrolink)",,"Salford Quays",,N0075140,Salford,,"Taylorson St Sth"
SW,"Exchange Quay Metrolink","COLGATE LANE","Salford Quays",,N0075140,Salford,,"EXCHANGE QUAY"
NE,"Exchange Quay Metrolink","COLGATE LANE","Salford Quays",,N0075140,Salford,,"EXCHANGE QUAY"
,"Exchange Quay Metrolink Station East Entrance","TAYLORSON ST STH","Salford Quays",,N0075140,Salford,,"Exchange Quay Metrolink Station"
,"Exchange Quay Metrolink Station West Entrance","EXCHANGE QUAY","Salford Quays",,N0075140,Salford,,"Exchange Quay Metrolink Station"
SW,"Exchange Quays",STATION,"Salford Quays",MANTJWAG,N0075140,Salford,"Exchange Quays","EXCHANGE QUAY"
,"Exchange Square (Manchester Metrolink)",,"Manchester City Centre",,E0057786,Manchester,,"Corporation St"
,"Exchange Square (Manchester Metrolink)",,"Manchester City Centre",,E0057786,Manchester,,"Corporation St"
NW,"Exchange St","THE HAT WORKS",Stockport,MANTWPDT,E0057819,,"Exchange St","WELLINGTON RD S"
E,"Exchange St","M & S","Manchester City Centre",MANGWPGP,E0057786,Manchester,"Exchange St","ST MARYS GATE"
