Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/267,8,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,"Morfa Glas","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Neath Port Talbot Borough Council",01/04/93,PG0006630,PG0006630/267,8,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,"Morfa Glas","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/267,8,"Normal Stopping","Monday to Saturday (Reduce service to Glynneath to 60 minutes)","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,,23/05/14,"Morfa Glas","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Neath Port Talbot Borough Council",01/04/93,PG0006630,PG0006630/267,8,"Normal Stopping","Monday to Saturday (Reduce service to Glynneath to 60 minutes)","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,,23/05/14,"Morfa Glas","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/267,8,"Normal Stopping","Monday to Saturday (Service will now observe Tesco Aberdare)","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,,19/06/14,"Morfa Glas","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Neath Port Talbot Borough Council",01/04/93,PG0006630,PG0006630/267,8,"Normal Stopping","Monday to Saturday (Service will now observe Tesco Aberdare)","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,,19/06/14,"Morfa Glas","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/267,8,"Normal Stopping","Monday to Saturday (Corrected MF and Sat Timetable 1845 tendered journey added)","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,,23/06/14,"Morfa Glas","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Neath Port Talbot Borough Council",01/04/93,PG0006630,PG0006630/267,8,"Normal Stopping","Monday to Saturday (Corrected MF and Sat Timetable 1845 tendered journey added)","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,,23/06/14,"Morfa Glas","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/267,8,"Normal Stopping","Monday to Saturday service (Change terminus at Morfa Glas)(","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,,16/10/15,Glynhafod,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Neath Port Talbot Borough Council",01/04/93,PG0006630,PG0006630/267,8,"Normal Stopping","Monday to Saturday service (Change terminus at Morfa Glas)(","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,,16/10/15,Glynhafod,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday service (Increase frequency to 20 minutes)","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,,23/05/14,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday service (Increase frequency to 20 minutes)","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,,23/05/14,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday service (Route variation to comply with a Bridge Closure, Penry Street, Merthyr. Please see letter of support and traffic order attached. Please note the timetable will not alter","Rhondda Cynon Taf County Borough Council",Wales,04/08/14,,01/08/14,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday service (Route variation to comply with a Bridge Closure, Penry Street, Merthyr. Please see letter of support and traffic order attached. Please note the timetable will not alter","Rhondda Cynon Taf County Borough Council",Wales,04/08/14,,01/08/14,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday service (Added 2315 ex Glynhafod)","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,,05/09/14,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday service (Added 2315 ex Glynhafod)","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,,05/09/14,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday and Sunday service","Rhondda Cynon Taf County Borough Council",Wales,13/10/14,,07/10/14,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday and Sunday service","Rhondda Cynon Taf County Borough Council",Wales,13/10/14,,07/10/14,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday and Sunday service","Rhondda Cynon Taf County Borough Council",Wales,03/11/14,,21/10/14,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday and Sunday service","Rhondda Cynon Taf County Borough Council",Wales,03/11/14,,21/10/14,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday and Sunday service (Amend route at Glynhafod)","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,,16/10/15,Glynhafod,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday and Sunday service (Amend route at Glynhafod)","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,,16/10/15,Glynhafod,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday and Sunday service (Amend timetable to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,,12/08/16,Glynhafod,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,PG0006630/268,9,"Normal Stopping","Monday to Saturday and Sunday service (Amend timetable to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,,12/08/16,Glynhafod,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/269,1,"Normal Stopping","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,01/03/13,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/270,113,"Normal Stopping","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,01/03/13,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/270,113,"Normal Stopping","Monday to Saturday service (Tiemtable change to imrove reliabilty)",,Wales,09/10/16,,12/08/16,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/271,11C,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/271,11C,"Normal Stopping","Monday to Saturday service (Service revised to operate as a circular)","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,,16/10/15,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/271,11C,"Normal Stopping","Monday to Saturday service (Timetable change to imrove reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,,12/08/16,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/272,13,"Normal Stopping","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,01/03/13,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/272,13A,"Normal Stopping","Monday to Saturday Service (No longer operating 08.30 journey from Brodeg to Pant Farm Junior School)",,Wales,04/01/16,,23/10/15,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bridgend County Borough Council",01/04/93,PG0006630,PG0006630/273,172,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/273,172,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bridgend County Borough Council",01/04/93,PG0006630,PG0006630/273,172,"Normal Stopping","Monday to Saturday and Sunday service (add evening journey Maerdy to Tonypandy)","Rhondda Cynon Taf County Borough Council",Wales,29/11/15,,24/09/15,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/273,172,"Normal Stopping","Monday to Saturday and Sunday service (add evening journey Maerdy to Tonypandy)","Rhondda Cynon Taf County Borough Council",Wales,29/11/15,,24/09/15,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bridgend County Borough Council",01/04/93,PG0006630,PG0006630/273,172,"Normal Stopping","Monday to Saturday and Sunday service (Timetable change to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,,12/08/16,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/273,172,"Normal Stopping","Monday to Saturday and Sunday service (Timetable change to improve reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,,12/08/16,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/274,2,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/274,2,"Normal Stopping","Monday to Saturday service (Taken out the 2215 ex Aberdare journey. loss of tender","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,,05/09/14,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/274,2,"Normal Stopping","Monday to Saturday service (Service revised to operate as a circular)","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,,16/10/15,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/274,2,"Normal Stopping","Monday to Saturday service (Service revised to imrove reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,,12/08/16,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service (Timetable variation)","Rhondda Cynon Taf County Borough Council",Wales,09/09/13,,15/07/13,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service (Timetable variation)","Rhondda Cynon Taf County Borough Council",Wales,09/09/13,,15/07/13,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Rhondda Cynon Taf County Borough Council",Wales,12/05/14,,08/05/14,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service (Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the","Rhondda Cynon Taf County Borough Council",Wales,12/05/14,,08/05/14,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service (Route curtailed to Aberdare to Pontypridd. First and last trips altered as a result)","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,,23/05/14,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service (Route curtailed to Aberdare to Pontypridd. First and last trips altered as a result)","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,,23/05/14,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,17/11/14,,11/11/14,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,17/11/14,,11/11/14,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,26/01/15,,21/01/15,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,26/01/15,,21/01/15,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,09/03/15,,20/02/15,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,20/07/15,,29/06/15,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,20/07/15,,29/06/15,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,01/09/15,,22/07/15,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,01/09/15,,22/07/15,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,19/08/15,,18/08/15,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,19/08/15,,18/08/15,Pontypridd,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service","Rhondda Cynon Taf County Borough Council",Wales,21/09/15,,10/09/15,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/275,60A,"Normal Stopping","Monday to Saturday service (Timetable changed to imrove reliabilty)","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,,12/08/16,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/276,6A,"Normal Stopping","Monday to Saturday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/276,6A,"Normal Stopping","Monday to Saturday service (Minor route change to confirm with Tender)","Rhondda Cynon Taf County Borough Council",Wales,15/04/13,,10/04/13,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,PG0006630/276,6A,"Normal Stopping","Monday to Saturday service (Minor route change to confirm with Tender)","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,,05/09/14,Aberdare,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bridgend County Borough Council",01/04/93,PG0006630,PG0006630/277,72,"Normal Stopping","Monday to Saturday and Sunday service (New Red&White)","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,,01/03/13,Bridgend,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bridgend County Borough Council",01/04/93,PG0006630,PG0006630/277,172,"Normal Stopping","Monday to Saturday and Sunday service (Timetable to imrove reliabilty and service number changed to 172)","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,,12/08/16,Bridgend,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/278,39B,"Normal Stopping","Monday to Saturday (To and from Brecon and Hay)","Powys County Council",Wales,22/07/13,,21/05/13,Brecon,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/278,39B,"Normal Stopping","Monday to Saturday (Due to system errors school journey codes (Sch/#Sch) were not shown in the previous timetable. Journeys are used by school children and connects with service 39. I've also attached a letter of support.)","Powys County Council",Wales,22/07/13,,06/06/13,Brecon,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/278,39B,"Normal Stopping","Monday to Saturday (Re-timing of journeys to cope with traffic conditions at Hereford)","Powys County Council",Wales,20/10/13,,04/10/13,Brecon,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/278,39B,"Normal Stopping","Monday to Saturday (Routing change in Talgarth following a new bus arrangement)","Powys County Council",Wales,23/06/14,,16/06/14,Brecon,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/278,39B,"Normal Stopping","Monday to Saturday Services (Time change to improve reliability)","Powys County Council",Wales,28/09/15,,28/07/15,"Hay on Wye","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,PG0006630/278,39,"Normal Stopping","Monday to Saturday Services (Cancel the first journey on Saturday following loss of Council funding. Renumber service to 39)","Powys County Council",Wales,06/08/16,,07/06/16,"Hay on Wye","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,PG0006630,PG0006630/278,39,"Normal Stopping","Monday to Saturday Services (Cancel the first journey on Saturday following loss of Council funding. Renumber service to 39)","Powys County Council",Wales,06/08/16,,07/06/16,"Hay on Wye","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/279,X74,"Normal Stopping","Monday to Saturday (New Service)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,23/05/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/279,X74,"Normal Stopping","Monday to Saturday (New Service)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,23/05/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/279,X74,"Normal Stopping","Monday to Saturday (Timetable Variation, observing East Distributor road)","Gwent Joint Passenger Transport Unit",Wales,14/10/13,,20/09/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/279,X74,"Normal Stopping","Monday to Saturday (Timetable Variation, observing East Distributor road)","Gwent Joint Passenger Transport Unit",Wales,14/10/13,,20/09/13,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/279,X74,"Normal Stopping","Monday to Saturday (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Gwent Joint Passenger Transport Unit",Wales,28/10/13,,21/10/13,Newport,"STAGECOACH IN SOUTH WALES",
