"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
2136,50.83732,-114.04782,"Alberta Transportation","Active - FLB",1,0,8,1000,80,1,PNR,AB
2137,49.70921,-112.73423,"Lethbridge County (AB)",Passive,0,0,10,250,50,1,PNR,AB
2138,42.3056,-82.504,"Lakeshore (ON)","Active - FLBG",0,0,10,60,50,1,ONT,ON
2139,46.5553,-81.1145,"Greater Sudbury (ON)","Active - FLBG",0,0,17,1008,50,1,ONT,ON
2140,45.2492,-74.1248,"Salaberry-de-Valleyfield (QC)","Active - FLB",1,0,4,11300,50,2,QUE,QC
2141,43.731,-79.2675,"Toronto (ON)","Active - FLB",0,0,4,4100,60,1,ONT,ON
2142,50.048,-97.6659,"Rosser (MB)",Passive,0,0,26,15,90,1,PNR,MB
2143,48.1074,-77.7657,MTQ,"Active - FLB",1,0,3,5000,90,1,QUE,QC
2144,53.518,-113.4185,"Edmonton (AB)","Active - FLBG",0,0,8,36506,60,1,PNR,AB
2145,44.1077,-79.331,"East Gwillimbury (ON)","Active - FLB",0,0,24,1240,60,1,ONT,ON
2146,53.62871,-113.5654,"Edmonton (AB)","Active - FLBG",0,0,3,16200,70,1,PNR,AB
2147,47.0742,-67.79,Unknown,"Active - FLB",0,0,14,1300,70,1,ATL,NB
2148,46.0903,-73.3515,"Sainte-�lisabeth (QC)","Active - FLBG",0,0,9,1930,50,1,QUE,QC
2149,50.3949,-105.168,"Pense 160 (SK)","Active - FLBG",0,0,23,200,80,1,PNR,SK
2150,49.27682,-123.08167,"Vancouver (BC)","Active - FLBG",0,0,14,28600,50,1,PAC,BC
2151,50.439,-104.7326,"Sherwood No. 159 (SK)",Passive,0,0,23,25,80,1,PNR,SK
2152,50.42514,-104.86996,"Sherwood No. 159 (SK)",Passive,0,0,23,25,80,1,PNR,SK
2153,50.4182,-104.939,"Pense 160 (SK)",Passive,0,0,23,25,80,1,PNR,SK
2154,51.14,-100.031,"Dauphin (MB)",Passive,0,0,3,1000,70,1,PNR,MB
2155,50.78211,-112.45135,"Newell County (AB)","Active - FLBG",0,0,27,452,50,2,PNR,AB
2156,53.57346,-114.71582,"Parkland County (AB)","Active - FLB",0,0,28,250,80,1,PNR,AB
2157,42.3981,-82.1785,"Chatham-Kent (ON)","Active - FLBG",0,0,18,10000,50,1,ONT,ON
2158,49.9875,-97.4355,"Rosser (MB)","Active - FLBG",0,0,26,150,90,2,PNR,MB
2159,53.54754,-114.44385,"Parkland County (AB)","Active - FLBG",0,0,28,273,50,2,PNR,AB
2160,51.83089,-113.22348,"Trochu (AB)",Passive,1,0,5,150,50,1,PNR,AB
2161,45.3515,-73.4767,MTQ,"Active - FLBG",0,0,18,2700,50,1,QUE,QC
2162,45.3526,-80.0414,"Parry Sound (ON)","Active - FLB",0,0,16,1500,50,1,ONT,ON
2163,51.0087,-113.9964,"Calgary (AB)","Active - FLB",0,0,1,16000,60,1,PNR,AB
2164,53.4329,-111.796,"Alberta Transportation","Active - FLB",1,0,5,804,100,1,PNR,AB
2165,42.4099,-82.1627,"Chatham-Kent (ON)","Active - FLBG",1,0,12,1000,60,2,ONT,ON
2166,43.1862,-79.5077,"Lincoln (NB)","Active - FLBG",0,0,16,300,70,1,ONT,ON
2167,49.7878,-113.001,"Lethbridge County (AB)",Passive,0,0,8,250,80,1,PNR,AB
2168,46.9923,-65.5762,"NB - Department of Highways",Passive,0,0,1,4000,80,1,ATL,NB
2169,53.5452,-113.369,"Strathcona County (AB)","Active - FLBG",0,0,8,12402,60,1,PNR,AB
2170,50.6915,-120.4459,"Kamloops (BC)","Active - FLBG",0,0,32,1500,50,2,PAC,BC
2171,51.19253,-115.55237,"Parks Canada","Active - FLBG",0,0,24,2000,50,2,PAC,BC
2172,50.62203,-116.09272,"British Columbia Forests",Passive,2,0,14,250,10,1,PAC,BC
2173,42.2863,-82.7868,"Lakeshore (ON)","Active - FLB",0,0,10,700,50,1,ONT,ON
2174,45.2862,-72.9933,MTQ,"Active - FLBG",0,0,4,3015,70,2,QUE,QC
2175,52.1439,-106.7,"Saskatoon (SK)","Active - FLBG",0,0,5,26100,50,1,PNR,SK
2176,50.4496,-111.654,"Alberta Transportation","Active - FLBG",0,0,25,754,30,1,PNR,AB
2177,53.53218,-114.00185,"Alberta Transportation","Active - FLBG",0,0,28,13685,50,1,PNR,AB
2178,49.9884,-99.5911,"Manitoba Highways","Active - FLBG",0,0,28,130,90,2,PNR,MB
2179,53.16332,-112.99883,"Camrose County (AB)",Passive,1,0,4,102,80,1,PNR,AB
2180,49.1759,-121.811,"Chilliwack (BC)","Active - FLBG",0,0,40,187,50,2,PAC,BC
2181,45.3128,-73.2302,"Saint-Jean-sur-Richelieu (QC)","Active - FLBG",0,0,4,11800,50,1,QUE,QC
2182,43.0075,-81.1771,"London (ON)","Active - FLBG",0,0,18,21000,50,1,ONT,ON
2183,50.84447,-118.97432,"Sicamous (BC)","Active - FLB",0,0,33,704,50,1,PAC,BC
2184,43.7363,-79.2371,"Toronto (ON)","Active - FLBG",0,0,103,25,70,3,ONT,ON
2185,42.2994,-83.0092,"Windsor (NS)","Active - FLB",0,0,2,29000,50,1,ONT,ON
2186,43.0056,-81.1921,"London (ON)","Active - FLBG",0,0,8,9600,50,1,ONT,ON
2187,49.177,-122.6794,"Langley (BC)","Active - FLB",0,0,4,18004,60,2,PAC,BC
2188,43.4486,-80.0551,"Hamilton (ON)","Active - FLB",0,0,10,600,60,1,ONT,ON
2189,50.4655,-104.6181,"SK - Department of Highways","Active - FLB",0,0,1,37710,50,1,PNR,SK
2190,49.8382,-97.2091,"Winnipeg (MB)","Active - FLB",0,0,1,49200,80,1,PNR,MB
2191,45.52146,-73.31199,"St.-Bruno-De-Montarville (Quebec)","Active - FLBG",0,0,55,1010,50,2,QUE,QC
2192,42.317,-82.4237,"Chatham-Kent (ON)","Active - FLBG",0,0,10,50,60,1,ONT,ON
2193,53.37067,-112.68068,"Tofield (AB)","Active - FLBG",0,0,28,254,50,1,PNR,AB
2194,53.96167,-122.91661,"British Columbia Highways","Active - FLB",2,0,12,304,70,1,PAC,BC
2195,45.01562,-79.61325,"Muskoka Lakes (ON)","Active - FLBG",0,0,18,1000,50,1,ONT,ON
2196,43.3722,-80.285,"Cambridge (NB)","Active - FLBG",0,0,18,1000,50,2,ONT,ON
2197,45.2868,-66.0435,"NB - Department of Highways","Active - FLBG",0,0,18,20500,50,1,ATL,NB
2198,50.47548,-104.4806,"Edenwold No. 158 (SK)",Passive,0,0,22,25,80,1,PNR,SK
2199,50.4009,-102.831,"Elcapo No. 154 (SK)",Passive,0,0,22,25,80,1,PNR,SK
2200,50.49686,-104.22861,"Edenwold No. 158 (SK)",Passive,0,0,22,25,80,1,PNR,SK
2201,50.4264,-103.106,"Wolseley (SK)",Passive,0,0,22,25,80,1,PNR,SK
2202,49.9676,-98.5142,"Portage la Prairie (MB)",Passive,0,0,22,25,90,1,PNR,MB
2203,44.0933,-79.4895,"York Region","Active - FLBG",0,0,7,1200,50,1,ONT,ON
2204,55.1707,-118.7841,"Grande Prairie (AB)","Active - FLB",0,0,4,14000,50,1,PNR,AB
2205,55.16862,-118.78783,"Grande Prairie (AB)","Active - FLB",0,0,4,14000,50,1,PNR,AB
2206,50.23827,-90.70064,"ON -Ministry of Transportation","Active - FLBG",0,0,19,500,80,2,ONT,ON
2207,45.5456,-73.9119,"Deux-Montagnes (QC)","Active - FLBG",0,0,48,7675,50,2,QUE,QC
2208,51.66088,-103.61263,"Foam Lake (SK)",Passive,1,0,8,50,80,1,PNR,SK
2209,48.4429,-71.6876,MTQ,"Active - FLBG",0,0,5,3100,90,1,QUE,QC
2210,44.8142,-75.9121,"Merrickville-Wolford (ON)","Active - FLBG",0,0,12,50,80,1,ONT,ON
2211,44.8592,-75.9755,"Rideau Lakes (ON)","Active - FLBG",0,0,12,50,80,1,ONT,ON
2212,44.7957,-75.8887,"Merrickville-Wolford (ON)","Active - FLBG",0,0,12,50,80,1,ONT,ON
2213,44.7761,-75.8601,"Merrickville-Wolford (ON)","Active - FLBG",0,0,12,50,80,1,ONT,ON
2214,44.7998,-75.8938,"Merrickville-Wolford (ON)","Active - FLBG",0,0,12,50,80,1,ONT,ON
2215,45.08341,-75.89802,"Ottawa (ON)","Active - FLBG",0,0,12,50,80,1,ONT,ON
2216,45.04637,-75.92193,"Montague (ON)","Active - FLBG",0,0,12,50,80,1,ONT,ON
2217,46.4767,-72.8658,"Saint-Boniface (QC)","Active - FLB",0,0,9,1000,80,1,QUE,QC
2218,42.6691,-81.8151,"Southwest Middlesex (ON)",Passive,0,0,18,15,80,1,ONT,ON
2219,46.2951,-72.1147,MTQ,"Active - FLBG",0,0,27,990,50,1,QUE,QC
2220,47.3723,-68.7245,"NB - Department of Highways","Active - FLB",0,0,14,700,80,1,ATL,NB
2221,45.19481,-79.78921,"ON -Ministry of Transportation","Active - FLB",0,0,14,700,80,1,ONT,ON
2222,50.86113,-113.44432,"Wheatland County (AB)",Passive,0,0,25,50,80,1,PNR,AB
2223,49.6069,-114.43332,"Crowsnest Pass (AB)","Active - FLB",1,0,8,1000,50,1,PNR,AB
2224,43.5125,-80.5523,"Waterloo (ON)","Active - FLB",0,0,2,18000,100,1,ONT,ON
2225,43.5269,-80.5556,"Waterloo (ON)","Active - FLB",0,0,2,18000,100,1,ONT,ON
2226,43.5595,-80.5577,"Waterloo (ON)","Active - FLB",0,0,2,18000,100,1,ONT,ON
2227,52.14313,-113.87376,"Alberta Transportation","Active - FLBG",0,0,15,1874,50,1,PNR,AB
2228,45.6223,-73.5751,"Montr�al (QC)","Active - FLB",0,0,2,15016,60,1,QUE,QC
2229,43.86052,-79.31354,"York Region","Active - FLBG",0,0,10,36000,50,1,ONT,ON
2230,45.7667,-73.4674,"Repentigny (QC)","Active - FLBG",0,0,7,1821,50,1,QUE,QC
2231,46.1927,-80.8344,"ON -Ministry of Transportation","Active - FLBG",0,0,22,1000,80,1,ONT,ON
2232,45.35081,-63.29363,"Truro (NS)","Active - FLBG",0,0,13,16200,50,1,ATL,NS
2233,49.3078,-124.324,"Parksville (BC)","Active - FLB",0,0,7,10002,60,2,PAC,BC
2234,49.9828,-99.0414,"North Norfolk (MB)",Passive,0,0,28,25,90,2,PNR,MB
2235,50.0517,-100.37,"Riverdale (MB)",Passive,0,0,28,25,90,2,PNR,MB
2236,50.00308,-100.14128,"Riverdale (MB)",Passive,0,0,28,25,90,2,PNR,MB
2237,50.1554,-101.012,"Prairie View (MB)",Passive,0,0,28,25,90,2,PNR,MB
2238,49.89868,-99.08686,"Manitoba Highways","Active - FLBG",0,0,22,240,90,2,PNR,MB
2239,45.3215,-74.3526,"Saint-Polycarpe (QC)","Active - FLBG",0,0,24,175,80,2,ONT,ON
2240,45.0927,-74.1797,"Huntingdon (QC)",Passive,0,0,4,2506,50,1,QUE,QC
2241,50.47626,-104.59518,"Regina (SK)","Active - FLB",0,0,4,11700,50,1,PNR,SK
2242,47.46314,-69.8849,"Saint-Phil�mon (QC)","Active - FLBG",0,0,13,500,50,1,QUE,QC
2243,43.8248,-79.3022,"Toronto (ON)","Active - FLBG",0,0,12,21500,60,1,ONT,ON
2244,49.97803,-94.69614,"ON -Ministry of Transportation","Active - FLB",0,0,19,350,80,1,PNR,MB
2245,48.4448,-68.5291,"Rimouski (QC)","Active - FLBG",0,0,5,15000,50,1,ATL,NB
2246,43.5031,-80.5468,"Waterloo (ON)",Passive,0,0,10,1000,60,1,ONT,ON
2247,50.15045,-101.67663,"Moosomin No. 121","Active - FLBG",0,0,22,325,50,1,PNR,SK
2248,43.245,-79.8299,"Hamilton (ON)","Active - FLB",0,0,6,33000,50,1,ONT,ON
2249,45.6285,-73.7805,"Laval (QC)","Active - FLBG",0,0,30,1000,50,1,QUE,QC
2250,53.28119,-110.05431,"Lloydminster (Part) (SK)",Passive,0,0,2,3006,60,1,PNR,AB
2251,46.5235,-84.2709,"Sault Ste. Marie (ON)","Active - FLBG",0,0,4,11000,50,1,ONT,ON
2252,43.7024,-79.5168,"Toronto (ON)","Active - FLBG",0,0,18,4000,50,3,ONT,ON
2253,43.2186,-80.6373,Oxford(ON),"Active - FLB",0,0,18,250,80,1,ONT,ON
2254,49.2651,-122.7905,"Coquitlam (BC)","Active - FLBG",0,0,21,16500,50,1,PAC,BC
2255,52.9184,-119.369,"British Columbia Highways",Passive,0,0,21,202,50,1,PAC,BC
2256,42.9394,-81.1943,"London (ON)","Active - FLB",0,0,6,12000,80,1,ONT,ON
2257,45.2124,-74.3586,"South Glengarry (ON)","Active - FLBG",0,0,40,25,80,2,ONT,ON
2258,51.1662,-103.486,"SK - Department of Highways","Active - FLBG",0,0,28,140,80,1,PNR,SK
2259,51.94834,-106.24049,"Blucher No. 343 (SK)","Active - FLBG",0,0,28,140,80,2,PNR,SK
2260,49.6603,-103.858,"SK - Department of Highways","Active - FLBG",0,0,16,10000,40,1,PNR,SK
2261,45.6942,-73.4273,MTQ,Passive,0,0,2,3000,70,1,QUE,QC
2262,52.8354,-102.442,"Hudson Bay (SK)",Passive,1,0,4,100,80,1,PNR,SK
2263,50.66992,-120.18235,"Kamloops (BC)","Active - FLBG",0,0,33,506,50,2,PAC,BC
2264,46.0946,-73.348,MTQ,"Active - FLBG",0,0,9,1700,50,1,QUE,QC
2265,45.2565,-66.0933,"NB - Department of Highways","Active - FLB",0,0,8,24430,50,1,ATL,NB
2266,48.66492,-88.66184,"Shuniah (ON)","Active - FLBG",0,0,20,350,50,1,ONT,ON
2267,46.8672,-70.7951,"Saint-Vallier (QC)","Active - FLBG",0,0,13,400,60,1,QUE,QC
2268,50.73844,-119.3165,"Switsemalph 6 Ir 7157 (British Columbia)","Active - FLBG",0,0,33,502,50,1,PAC,BC
2269,43.136,-79.5922,"West Lincoln (ON)",Passive,0,0,14,86,80,1,ONT,ON
2270,46.52,-80.9329,"Greater Sudbury (ON)","Active - FLB",0,0,6,7000,50,1,ONT,ON
2271,49.28198,-123.08278,"Vancouver (BC)","Active - FLB",0,0,14,3000,50,1,PAC,BC
2272,53.63268,-113.63775,"St. Albert (AB)",Passive,0,0,4,1461,50,1,PNR,AB
2273,49.8872,-96.8199,"Springfield (MB)","Active - FLBG",0,0,19,125,90,2,PNR,MB
2274,44.9534,-76.0459,"Montague (ON)",Passive,0,0,4,300,80,1,ONT,ON
2275,52.03639,-107.5507,"Vanscoy No. 345 (SK)","Active - FLBG",0,0,25,153,80,2,PNR,SK
2276,43.25892,-79.81316,"Hamilton (ON)","Active - FLBG",0,0,24,14000,50,2,ONT,ON
2277,46.271,-79.4047,"North Bay (ON)","Active - FLB",0,0,12,2000,70,1,ONT,ON
2278,50.45613,-106.28166,"Wheatlands 163 (SK)",Passive,0,0,24,100,80,2,PNR,SK
2279,50.94066,-113.86541,"Rocky View County (AB)","Active - FLBG",0,0,25,236,80,1,PNR,AB
2280,44.0184,-77.7966,"Cramahe (ON)",Passive,0,0,26,20,80,1,ONT,ON
2281,50.4829,-104.366,"Edenwold No. 158 (SK)","Active - FLB",0,0,22,200,80,1,PNR,SK
2282,43.8745,-79.2862,"York Region","Active - FLBG",0,0,3,12000,50,1,ONT,ON
2283,49.2665,-123.1456,"Vancouver (BC)","Active - FLB",0,0,1,35010,50,1,PAC,BC
2284,43.6823,-79.7639,"Brampton (ON)","Active - FLB",1,0,1,11500,50,2,ONT,ON
2285,49.7323,-112.6004,"Lethbridge County (AB)",Passive,0,0,10,284,80,1,PNR,AB
2286,44.2139,-79.2938,"Uxbridge (ON)","Active - FLBG",0,0,24,150,80,1,ONT,ON
2287,54.09283,-112.80075,"Alberta Transportation",Passive,0,0,2,2280,100,1,PNR,AB
2288,52.93076,-113.39252,"Wetaskiwin County No. 10 (AB)",Passive,0,0,15,52,80,1,PNR,AB
2289,45.49993,-80.2562,"ON -Ministry of Transportation","Active - FLB",0,0,14,400,60,1,ONT,ON
2290,49.17407,-122.45864,"Private Road Authority #1","Active - FLBG",0,0,42,500,25,2,PAC,BC
2291,43.9643,-78.1783,"Cobourg (ON)","Active - FLBG",0,0,26,1000,50,1,ONT,ON
2292,52.78788,-110.75363,"Wainwright No. 61 (AB)","Active - FLB",0,0,28,150,80,1,PNR,AB
2293,46.2823,-81.7777,"ON -Ministry of Transportation","Active - FLB",0,0,4,5100,80,1,ONT,ON
2294,49.89982,-99.0753,"North Norfolk (MB)",Passive,0,0,22,50,50,2,PNR,MB
2295,49.2105,-122.5996,"Private Road Authority #1","Active - FLBG",1,0,42,50,30,2,PAC,BC
2296,44.9781,-79.5686,"Muskoka (Ontario)","Active - FLB",0,0,25,800,80,1,ONT,ON
2297,,,"Manitoba Highways","Active - FLBG",0,0,18,7480,80,1,ONT,ON
2298,46.5865,-81.2026,"Greater Sudbury (ON)","Active - FLBG",0,0,17,500,80,1,ONT,ON
2299,46.1022,-64.7732,"NB - Department of Highways","Active - FLBG",0,0,11,9547,50,2,ATL,NB
2300,45.4353,-63.4783,"Nova Scotia Provincial Gov.","Active - FLB",0,0,11,600,70,1,ATL,NS
2301,45.9058,-77.2958,"Renfrew (ON)","Active - FLB",0,0,4,2300,80,1,ONT,ON
2302,42.3318,-82.372,"Chatham-Kent (ON)","Active - FLBG",0,0,10,50,50,1,ONT,ON
2303,43.2483,-79.787,"Hamilton (ON)","Active - FLBG",0,0,16,7000,50,2,ONT,ON
2304,50.4551,-105.863,"SK - Department of Highways","Active - FLB",0,0,24,180,80,1,PNR,SK
2305,45.979,-64.5494,"NB - Department of Highways","Active - FLB",0,0,11,840,50,1,ATL,NB
2306,48.72284,-94.42878,"ON -Ministry of Transportation","Active - FLB",0,0,18,400,100,1,ONT,ON
2307,45.6394,-73.8513,"Sainte-Th�r�se (QC)","Active - FLBG",0,0,30,2008,50,1,QUE,QC
2308,49.97535,-97.0811,"Manitoba Highways","Active - FLB",0,0,1,21300,100,1,PNR,MB
2309,49.9677,-98.3538,"Portage la Prairie (MB)","Active - FLBG",0,0,22,300,50,1,PNR,MB
2310,45.4775,-73.7903,"Dorval (QC)","Active - FLB",0,0,1,34010,50,1,QUE,QC
2311,45.3772,-73.584,"Saint-Constant (QC)","Active - FLBG",0,0,18,2000,50,2,QUE,QC
2312,45.4647,-76.4022,"Mcnab - Braeside (Ontario)","Active - FLB",0,0,4,3000,60,1,ONT,ON
2313,44.7467,-75.4841,"Edwardsburgh/Cardinal (ON)","Active - FLBG",0,0,40,20,80,2,ONT,ON
2314,44.3517,-76.2502,"Kingston (NB)","Active - FLBG",0,0,40,20,80,2,ONT,ON
2315,46.5099,-84.3201,"Sault Ste. Marie (ON)","Active - FLB",0,0,22,8437,50,1,ONT,ON
2316,53.0978,-113.47227,"Millet (AB)","Active - FLBG",0,0,15,674,50,2,PNR,AB
2317,52.1087,-106.837,"Corman Park No. 344 (SK)",Passive,0,0,25,20,80,1,PNR,SK
2318,47.0683,-67.7249,Unknown,"Active - FLB",0,0,14,1000,50,1,ATL,NB
2319,46.0918,-64.7797,"Moncton (NB)","Active - FLBG",0,0,11,10066,50,1,ATL,NB
2320,51.64906,-105.40666,"Usborne No. 310 (SK)","Active - FLBG",0,0,28,130,80,2,PNR,SK
2321,52.31131,-108.69338,"Reford No. 379 (SK)","Active - FLBG",0,0,28,130,80,1,PNR,SK
2322,46.1354,-60.1883,"Cape Breton (NS)","Active - FLB",0,0,4,10000,50,1,ATL,NS
2323,45.4748,-74.2185,"Rigaud (QC)","Active - FLB",0,0,7,750,80,1,QUE,QC
2324,51.95606,-105.75915,"SK - Department of Highways","Active - FLB",0,0,8,1290,100,1,PNR,SK
2325,49.8382,-97.3523,"Headingley (MB)",Passive,0,0,32,100,50,2,PNR,MB
2326,45.2906,-66.0434,"NB - Department of Highways","Active - FLBG",0,0,16,19450,50,1,ATL,NB
2327,49.60116,-92.24368,Unknown,Passive,0,0,20,25,80,1,ONT,ON
2328,48.90014,-88.3609,Unknown,Passive,0,0,20,25,80,1,ONT,ON
2329,47.8449,-83.5468,"ON -Ministry of Transportation",Passive,0,0,20,25,80,1,ONT,ON
2330,49.61615,-92.31574,"ON -Ministry of Transportation",Passive,0,0,20,25,80,1,ONT,ON
2331,42.6207,-81.9295,"Chatham-Kent (ON)",Passive,0,0,20,25,80,1,ONT,ON
2332,45.6192,-73.4486,"Boucherville (QC)","Active - FLB",0,0,4,4108,50,1,QUE,QC
2333,42.5057,-82.0877,"Chatham-Kent (ON)",Passive,0,0,20,50,80,2,ONT,ON
2334,42.6573,-81.8791,"Chatham-Kent (ON)",Passive,0,0,20,50,80,2,ONT,ON
2335,53.5823,-113.443,"Edmonton (AB)","Active - FLBG",0,0,28,11110,50,3,PNR,AB
2336,53.1233,-113.4863,"Leduc County (AB)",Passive,0,0,15,50,80,1,PNR,AB
2337,52.57013,-113.65122,"Lacombe County (AB)",Passive,0,0,15,50,80,1,PNR,AB
2338,43.0837,-80.937,"Zorra (ON)","Active - FLBG",0,0,18,208,80,1,ONT,ON
2339,52.12615,-106.68666,"Saskatoon (SK)","Active - FLB",0,0,6,13000,50,1,PNR,SK
2340,53.19242,-113.51938,"Leduc County (AB)","Active - FLBG",0,0,15,660,50,1,PNR,AB
2341,49.3685,-124.53,"British Columbia Highways","Active - FLB",0,0,3,8502,80,1,PAC,BC
2342,49.3777,-124.575,"British Columbia Highways","Active - FLB",0,0,3,8502,80,1,PAC,BC
2343,54.01465,-124.01968,"Vanderhoof (BC)","Active - FLB",0,0,12,2504,50,1,PAC,BC
2344,45.3416,-71.856,MTQ,"Active - FLBG",0,0,4,15000,90,1,QUE,QC
2345,48.3808,-89.2647,"Thunder Bay (ON)","Active - FLBG",0,0,12,25048,50,1,ONT,ON
2346,45.2895,-63.2924,"Colchester, Subd. A (NS)","Active - FLB",0,0,13,300,80,1,ATL,NS
2347,45.8274,-77.1158,"Pembroke (ON)","Active - FLB",0,0,4,2200,80,1,ONT,ON
2348,44.70685,-63.60845,"Halifax (NS)","Active - FLBG",0,0,8,21900,50,2,ATL,NS
2349,43.0939,-79.1363,"Niagara Falls (ON)","Active - FLBG",0,0,12,2500,60,1,ONT,ON
2350,50.7704,-102.215,"SK - Department of Highways","Active - FLBG",0,0,28,125,80,2,PNR,SK
2351,43.2705,-79.85186,"Hamilton (ON)","Active - FLB",0,0,2,25000,50,1,ONT,ON
2352,42.3629,-82.257,"Chatham-Kent (ON)","Active - FLB",0,0,20,300,80,1,ONT,ON
2353,43.8253,-79.6475,"Vaughan (ON)","Active - FLBG",0,0,18,450,80,1,ONT,ON
2354,44.2674,-79.8426,"Essa (Ontario)","Active - FLBG",0,0,18,434,60,2,ONT,ON
2355,46.77456,-81.60741,"ON -Ministry of Transportation","Active - FLBG",0,0,20,950,80,1,ONT,ON
2356,49.2998,-124.255,"Parksville (BC)","Active - FLBG",0,0,4,12006,60,1,PAC,BC
2357,43.0661,-80.9926,"Zorra (ON)","Active - FLBG",0,0,18,202,80,1,ONT,ON
2358,46.7268,-71.1654,"Levis (Quebec)","Active - FLBG",0,0,13,300,70,1,QUE,QC
2359,50.13893,-101.65264,"Moosomin No. 121","Active - FLBG",0,0,22,165,80,1,PNR,SK
2360,54.22631,-125.76061,"Burns Lake (BC)","Active - FLBG",0,0,12,3008,50,1,PAC,BC
2361,51.1327,-100.016,"Dauphin (MB)",Passive,1,1,3,50,90,1,PNR,MB
2362,50.84957,-113.46456,"Wheatland County (AB)","Active - FLBG",0,0,26,942,30,1,PNR,AB
2363,43.2053,-79.6044,"Grimsby (ON)","Active - FLBG",0,0,16,350,50,2,ONT,ON
2364,44.91691,-75.86329,"Montague (ON)","Active - FLBG",0,0,24,150,80,2,ONT,ON
2365,45.2416,-74.6503,"South Glengarry (ON)","Active - FLBG",0,0,24,150,80,2,ONT,ON
2366,45.207,-74.8242,"North Stormont (ON)","Active - FLBG",0,0,24,150,80,2,ONT,ON
2367,45.3099,-74.4026,"Saint-T�lesphore (QC)","Active - FLBG",0,0,24,150,80,2,ONT,ON
2368,45.1592,-75.0447,"North Stormont (ON)","Active - FLBG",0,0,24,150,80,2,ONT,ON
2369,46.551,-80.9246,"Greater Sudbury (ON)","Active - FLBG",0,0,21,400,50,1,ONT,ON
2370,49.8938,-97.1833,"Winnipeg (MB)","Active - FLB",0,0,0,16350,50,1,PNR,MB
2371,50.36035,-107.58565,"SK - Department of Highways","Active - FLB",0,0,24,250,50,2,PNR,SK
2372,43.0019,-81.1955,"London (ON)","Active - FLBG",0,0,8,7700,50,1,ONT,ON
2373,49.8524,-95.5219,"Manitoba Highways","Active - FLBG",0,0,18,440,80,1,PNR,MB
2374,45.35629,-63.28932,"Truro (NS)","Active - FLB",0,0,13,1900,50,1,ATL,NS
2375,43.9324,-78.6681,"Clarington (ON)","Active - FLB",0,0,26,200,60,1,ONT,ON
2376,44.1304,-77.5123,"Quinte West (ON)","Active - FLB",0,0,26,200,60,1,ONT,ON
2377,49.02494,-90.4471,Unknown,Passive,0,0,20,55,80,1,ONT,ON
2378,50.0838,-97.804,"Woodlands (MB)",Passive,0,0,26,25,90,2,PNR,MB
2379,50.0554,-97.6942,"Rosser (MB)",Passive,0,0,26,25,90,2,PNR,MB
2380,50.0871,-97.8731,"Woodlands (MB)",Passive,0,0,26,25,90,2,PNR,MB
2381,50.3744,-107.517,"Excelsior No. 166 (SK)",Passive,0,0,24,20,80,1,PNR,SK
2382,47.25869,-70.16992,"Saint-Roch-de-l'Achigan (QC)",Passive,0,0,13,50,70,1,QUE,QC
2383,,,"Manitoba Highways","Active - FLB",1,0,1,6750,100,1,PNR,MB
2384,50.4266,-106.932,"Morse No. 165",Passive,0,0,24,30,80,1,PNR,SK
2385,49.29131,-122.88101,"Port Moody (BC)","Active - FLBG",0,0,42,1800,20,2,PAC,BC
2386,49.1984,-123.0709,"Richmond (BC)",Passive,0,0,4,3600,50,1,PAC,BC
2387,49.2426,-122.728,"Pitt Meadows (BC)","Active - FLBG",0,0,42,1402,50,3,PAC,BC
2388,50.0657,-97.9662,"Portage la Prairie (MB)","Active - FLBG",0,0,26,116,90,3,PNR,MB
2389,48.6225,-93.8201,"ON -Ministry of Transportation","Active - FLB",0,0,18,700,80,1,ONT,ON
2390,52.8724,-118.0816,"Parks Canada","Active - FLBG",0,0,30,2004,50,2,PAC,BC
2391,45.4304,-75.7295,Unknown,Passive,0,0,4,18000,50,1,QUE,QC
2392,49.76091,-112.26245,"Taber (AB)",Passive,0,0,10,1001,50,1,PNR,AB
2393,49.46511,-96.41974,"La Broquerie (MB)",Passive,0,0,16,20,90,1,PNR,MB
2394,49.4802,-96.4429,"La Broquerie (MB)",Passive,0,0,16,20,90,1,PNR,MB
2395,49.0441,-95.7777,"Piney (MB)",Passive,0,0,16,20,90,1,PNR,MB
2396,49.0206,-95.4633,"Piney (MB)",Passive,0,0,16,20,90,1,PNR,MB
2397,49.5449,-96.5417,"Ste. Anne (MB)",Passive,0,0,16,20,90,1,PNR,MB
2398,48.4116,-89.4983,"Oliver Paipoonge (ON)","Active - FLBG",0,0,20,300,50,2,ONT,ON
2399,52.1449,-106.6227,"Saskatoon (SK)","Active - FLBG",0,0,8,9346,60,1,PNR,SK
2400,42.4928,-82.1054,"Chatham-Kent (ON)","Active - FLB",0,0,20,200,80,1,ONT,ON
2401,42.5722,-81.9961,"Chatham-Kent (ON)","Active - FLB",0,0,20,200,80,1,ONT,ON
2402,42.9474,-82.0509,"Plympton-Wyoming (ON)","Active - FLBG",0,0,28,100,80,2,ONT,ON
2403,42.94703,-81.49184,"Strathroy - Caradoc (Ontario)","Active - FLBG",0,0,28,100,80,2,ONT,ON
